view_id,modality_set,transfer_id,source_dataset,target_dataset,method,method_status,seed,source_participant_count,target_participant_count,input_columns,pca_components,domain_identity_ba,target_macro_item_mae,target_total_mae,target_total_rmse
audio_wavlm_base_plus,audio,cmdc_to_edaic_phq_shared,cmdc,edaic,erm_itemwise_ridge,executed,0,77,219,768,64,1.0,1.9741119146347046,14.332399368286133,15.706539154052734
audio_wavlm_base_plus,audio,cmdc_to_edaic_phq_shared,cmdc,edaic,coral_itemwise_ridge,executed,0,77,219,768,64,0.22803382663847777,0.9245263934135437,5.972231864929199,7.949783802032471
audio_wavlm_base_plus,audio,cmdc_to_edaic_phq_shared,cmdc,edaic,mmd_mean_itemwise_ridge,executed,0,77,219,768,64,0.26921511627906974,1.2809983491897583,7.529578685760498,9.427535057067871
audio_wavlm_base_plus,audio,cmdc_to_edaic_phq_shared,cmdc,edaic,dann_itemwise_mlp,executed,0,77,219,768,64,1.0,0.9141583442687988,5.284606456756592,6.9977006912231445
audio_wavlm_base_plus,audio,cmdc_to_edaic_phq_shared,cmdc,edaic,irm_severity_env_proxy,executed_proxy,0,77,219,768,64,1.0,0.897489070892334,5.09247350692749,6.864190101623535
audio_wavlm_base_plus,audio,cmdc_to_edaic_phq_shared,cmdc,edaic,groupdro_severity_proxy,executed_proxy,0,77,219,768,64,1.0,0.9081240892410278,5.226778030395508,6.833965301513672
audio_wavlm_base_plus,audio,cmdc_to_edaic_phq_shared,cmdc,edaic,erm_itemwise_ridge,executed,1,77,219,768,64,1.0,1.9381232261657715,13.961407661437988,15.371564865112305
audio_wavlm_base_plus,audio,cmdc_to_edaic_phq_shared,cmdc,edaic,coral_itemwise_ridge,executed,1,77,219,768,64,0.23323995771670186,0.9270098805427551,6.012984275817871,7.972462177276611
audio_wavlm_base_plus,audio,cmdc_to_edaic_phq_shared,cmdc,edaic,mmd_mean_itemwise_ridge,executed,1,77,219,768,64,0.248626673713883,1.290421724319458,7.679029941558838,9.560770034790039
audio_wavlm_base_plus,audio,cmdc_to_edaic_phq_shared,cmdc,edaic,dann_itemwise_mlp,executed,1,77,219,768,64,1.0,0.9591085910797119,5.6926164627075195,7.569156646728516
audio_wavlm_base_plus,audio,cmdc_to_edaic_phq_shared,cmdc,edaic,irm_severity_env_proxy,executed_proxy,1,77,219,768,64,1.0,0.9149940609931946,5.554168224334717,7.418984413146973
audio_wavlm_base_plus,audio,cmdc_to_edaic_phq_shared,cmdc,edaic,groupdro_severity_proxy,executed_proxy,1,77,219,768,64,1.0,0.9304904341697693,5.574068069458008,7.4424028396606445
audio_wavlm_base_plus,audio,cmdc_to_edaic_phq_shared,cmdc,edaic,erm_itemwise_ridge,executed,2,77,219,768,64,1.0,1.975580096244812,14.30752944946289,15.71501350402832
audio_wavlm_base_plus,audio,cmdc_to_edaic_phq_shared,cmdc,edaic,coral_itemwise_ridge,executed,2,77,219,768,64,0.257049859055673,0.9148715734481812,5.887190341949463,7.8521246910095215
audio_wavlm_base_plus,audio,cmdc_to_edaic_phq_shared,cmdc,edaic,mmd_mean_itemwise_ridge,executed,2,77,219,768,64,0.3114578928823115,1.2814713716506958,7.248444080352783,9.068748474121094
audio_wavlm_base_plus,audio,cmdc_to_edaic_phq_shared,cmdc,edaic,dann_itemwise_mlp,executed,2,77,219,768,64,0.991060606060606,1.020220160484314,5.719222545623779,7.023732662200928
audio_wavlm_base_plus,audio,cmdc_to_edaic_phq_shared,cmdc,edaic,irm_severity_env_proxy,executed_proxy,2,77,219,768,64,0.9933333333333334,0.9357368350028992,5.648250579833984,7.229233264923096
audio_wavlm_base_plus,audio,cmdc_to_edaic_phq_shared,cmdc,edaic,groupdro_severity_proxy,executed_proxy,2,77,219,768,64,0.9933333333333334,0.9056136012077332,5.496091365814209,7.072538375854492
audio_wav2vec2_base,audio,edaic_to_cmdc_phq_shared,edaic,cmdc,erm_itemwise_ridge,executed,0,219,77,768,64,1.0,1.2462173700332642,8.662276268005371,10.282877922058105
audio_wav2vec2_base,audio,edaic_to_cmdc_phq_shared,edaic,cmdc,coral_itemwise_ridge,executed,0,219,77,768,64,0.22942036645525016,0.8941168785095215,6.327081680297852,7.557026386260986
audio_wav2vec2_base,audio,edaic_to_cmdc_phq_shared,edaic,cmdc,mmd_mean_itemwise_ridge,executed,0,219,77,768,64,0.287488548273432,0.9461231827735901,6.514876842498779,8.22343921661377
audio_wav2vec2_base,audio,edaic_to_cmdc_phq_shared,edaic,cmdc,dann_itemwise_mlp,executed,0,219,77,768,64,0.9914772727272727,0.9051848649978638,6.2843170166015625,7.9695515632629395
audio_wav2vec2_base,audio,edaic_to_cmdc_phq_shared,edaic,cmdc,irm_severity_env_proxy,executed_proxy,0,219,77,768,64,1.0,0.9978893399238586,7.107819080352783,8.677800178527832
audio_wav2vec2_base,audio,edaic_to_cmdc_phq_shared,edaic,cmdc,groupdro_severity_proxy,executed_proxy,0,219,77,768,64,0.9954545454545455,0.8963279128074646,6.351593971252441,7.657046318054199
audio_wav2vec2_base,audio,edaic_to_cmdc_phq_shared,edaic,cmdc,erm_itemwise_ridge,executed,1,219,77,768,64,1.0,1.26182222366333,8.907673835754395,10.461587905883789
audio_wav2vec2_base,audio,edaic_to_cmdc_phq_shared,edaic,cmdc,coral_itemwise_ridge,executed,1,219,77,768,64,0.21536116983791403,0.8952884674072266,6.371275901794434,7.570697784423828
audio_wav2vec2_base,audio,edaic_to_cmdc_phq_shared,edaic,cmdc,mmd_mean_itemwise_ridge,executed,1,219,77,768,64,0.24590556730091614,0.9818857312202454,6.929315090179443,8.625236511230469
audio_wav2vec2_base,audio,edaic_to_cmdc_phq_shared,edaic,cmdc,dann_itemwise_mlp,executed,1,219,77,768,64,0.9752501761804087,0.8264240622520447,5.5473222732543945,7.185190200805664
audio_wav2vec2_base,audio,edaic_to_cmdc_phq_shared,edaic,cmdc,irm_severity_env_proxy,executed_proxy,1,219,77,768,64,0.9864094432699083,0.8858975768089294,5.984013557434082,7.405471324920654
audio_wav2vec2_base,audio,edaic_to_cmdc_phq_shared,edaic,cmdc,groupdro_severity_proxy,executed_proxy,1,219,77,768,64,0.9887350246652573,0.9218741059303284,6.297097206115723,7.43012809753418
audio_wav2vec2_base,audio,edaic_to_cmdc_phq_shared,edaic,cmdc,erm_itemwise_ridge,executed,2,219,77,768,64,1.0,1.3194798231124878,9.365572929382324,10.860808372497559
audio_wav2vec2_base,audio,edaic_to_cmdc_phq_shared,edaic,cmdc,coral_itemwise_ridge,executed,2,219,77,768,64,0.22993569415081044,0.8922289609909058,6.328232288360596,7.5613532066345215
audio_wav2vec2_base,audio,edaic_to_cmdc_phq_shared,edaic,cmdc,mmd_mean_itemwise_ridge,executed,2,219,77,768,64,0.28448995771670194,0.9779359698295593,6.748112678527832,8.376319885253906
audio_wav2vec2_base,audio,edaic_to_cmdc_phq_shared,edaic,cmdc,dann_itemwise_mlp,executed,2,219,77,768,64,0.9762350246652574,0.9715614914894104,6.570559978485107,7.59536075592041
audio_wav2vec2_base,audio,edaic_to_cmdc_phq_shared,edaic,cmdc,irm_severity_env_proxy,executed_proxy,2,219,77,768,64,0.9752501761804087,1.0693910121917725,7.2223920822143555,8.105437278747559
audio_wav2vec2_base,audio,edaic_to_cmdc_phq_shared,edaic,cmdc,groupdro_severity_proxy,executed_proxy,2,219,77,768,64,0.9868789640591966,0.9801114797592163,6.645388603210449,7.385805606842041
audio_wav2vec2_base,audio,cmdc_to_edaic_phq_shared,cmdc,edaic,erm_itemwise_ridge,executed,0,77,219,768,64,1.0,1.1592291593551636,6.441287994384766,8.001254081726074
audio_wav2vec2_base,audio,cmdc_to_edaic_phq_shared,cmdc,edaic,coral_itemwise_ridge,executed,0,77,219,768,64,0.2457989781536293,0.9621973633766174,6.534257888793945,8.059198379516602
audio_wav2vec2_base,audio,cmdc_to_edaic_phq_shared,cmdc,edaic,mmd_mean_itemwise_ridge,executed,0,77,219,768,64,0.24177061310782239,1.184030294418335,7.190263748168945,8.91507625579834
audio_wav2vec2_base,audio,cmdc_to_edaic_phq_shared,cmdc,edaic,dann_itemwise_mlp,executed,0,77,219,768,64,0.9185236081747709,0.8886858224868774,5.662509441375732,7.244528293609619
audio_wav2vec2_base,audio,cmdc_to_edaic_phq_shared,cmdc,edaic,irm_severity_env_proxy,executed_proxy,0,77,219,768,64,0.968795806906272,0.8994694948196411,5.655828952789307,7.316982746124268
audio_wav2vec2_base,audio,cmdc_to_edaic_phq_shared,cmdc,edaic,groupdro_severity_proxy,executed_proxy,0,77,219,768,64,0.9622806553911205,0.8924270272254944,5.459014415740967,7.066623687744141
audio_wav2vec2_base,audio,cmdc_to_edaic_phq_shared,cmdc,edaic,erm_itemwise_ridge,executed,1,77,219,768,64,1.0,1.1315821409225464,6.3419318199157715,7.9317402839660645
audio_wav2vec2_base,audio,cmdc_to_edaic_phq_shared,cmdc,edaic,coral_itemwise_ridge,executed,1,77,219,768,64,0.2171247357293869,0.9590641260147095,6.532578468322754,8.052535057067871
audio_wav2vec2_base,audio,cmdc_to_edaic_phq_shared,cmdc,edaic,mmd_mean_itemwise_ridge,executed,1,77,219,768,64,0.26351215644820297,1.17874014377594,7.317115783691406,9.109349250793457
audio_wav2vec2_base,audio,cmdc_to_edaic_phq_shared,cmdc,edaic,dann_itemwise_mlp,executed,1,77,219,768,64,0.9711213883016209,0.9341844320297241,5.490300178527832,7.050173759460449
audio_wav2vec2_base,audio,cmdc_to_edaic_phq_shared,cmdc,edaic,irm_severity_env_proxy,executed_proxy,1,77,219,768,64,0.9892045454545455,0.9222699403762817,5.469578266143799,7.013705730438232
audio_wav2vec2_base,audio,cmdc_to_edaic_phq_shared,cmdc,edaic,groupdro_severity_proxy,executed_proxy,1,77,219,768,64,0.9869318181818182,0.9277178645133972,5.4651384353637695,7.016176223754883
audio_wav2vec2_base,audio,cmdc_to_edaic_phq_shared,cmdc,edaic,erm_itemwise_ridge,executed,2,77,219,768,64,1.0,1.118103265762329,6.092693328857422,7.659337520599365
audio_wav2vec2_base,audio,cmdc_to_edaic_phq_shared,cmdc,edaic,coral_itemwise_ridge,executed,2,77,219,768,64,0.24630725863284003,0.9576272368431091,6.494457244873047,8.026942253112793
audio_wav2vec2_base,audio,cmdc_to_edaic_phq_shared,cmdc,edaic,mmd_mean_itemwise_ridge,executed,2,77,219,768,64,0.2948379140239606,1.1861153841018677,7.134897708892822,8.86156177520752
audio_wav2vec2_base,audio,cmdc_to_edaic_phq_shared,cmdc,edaic,dann_itemwise_mlp,executed,2,77,219,768,64,0.963219696969697,0.95590740442276,5.4165358543396,6.94133186340332
audio_wav2vec2_base,audio,cmdc_to_edaic_phq_shared,cmdc,edaic,irm_severity_env_proxy,executed_proxy,2,77,219,768,64,0.9671969696969697,0.9751789569854736,5.359598159790039,6.872117042541504
audio_wav2vec2_base,audio,cmdc_to_edaic_phq_shared,cmdc,edaic,groupdro_severity_proxy,executed_proxy,2,77,219,768,64,0.990909090909091,0.9413331747055054,5.224905014038086,6.707319736480713
video_openface_common,video,edaic_to_cmdc_phq_shared,edaic,cmdc,erm_itemwise_ridge,executed,0,219,44,204,64,1.0,1.3349899053573608,7.837841510772705,9.126179695129395
video_openface_common,video,edaic_to_cmdc_phq_shared,edaic,cmdc,coral_itemwise_ridge,executed,0,219,44,204,64,0.23520084566596192,0.9233945608139038,6.2579755783081055,7.4968180656433105
video_openface_common,video,edaic_to_cmdc_phq_shared,edaic,cmdc,mmd_mean_itemwise_ridge,executed,0,219,44,204,64,0.2504140239605356,0.9455668926239014,6.220422744750977,7.765878200531006
video_openface_common,video,edaic_to_cmdc_phq_shared,edaic,cmdc,dann_itemwise_mlp,executed,0,219,44,204,64,1.0,1.1969300508499146,7.845170497894287,9.157876014709473
video_openface_common,video,edaic_to_cmdc_phq_shared,edaic,cmdc,irm_severity_env_proxy,executed_proxy,0,219,44,204,64,1.0,1.392974853515625,9.285613059997559,10.93216609954834
video_openface_common,video,edaic_to_cmdc_phq_shared,edaic,cmdc,groupdro_severity_proxy,executed_proxy,0,219,44,204,64,1.0,0.8829274773597717,5.811020374298096,8.00941276550293
video_openface_common,video,edaic_to_cmdc_phq_shared,edaic,cmdc,erm_itemwise_ridge,executed,1,219,44,204,64,0.9977272727272727,1.3349899053573608,7.837841510772705,9.126179695129395
video_openface_common,video,edaic_to_cmdc_phq_shared,edaic,cmdc,coral_itemwise_ridge,executed,1,219,44,204,64,0.2554968287526427,0.9233945608139038,6.2579755783081055,7.4968180656433105
video_openface_common,video,edaic_to_cmdc_phq_shared,edaic,cmdc,mmd_mean_itemwise_ridge,executed,1,219,44,204,64,0.2702901104063895,0.9455668926239014,6.220422744750977,7.765878200531006
video_openface_common,video,edaic_to_cmdc_phq_shared,edaic,cmdc,dann_itemwise_mlp,executed,1,219,44,204,64,1.0,1.1022536754608154,6.948729038238525,8.311378479003906
video_openface_common,video,edaic_to_cmdc_phq_shared,edaic,cmdc,irm_severity_env_proxy,executed_proxy,1,219,44,204,64,1.0,1.3377219438552856,8.903641700744629,10.39704704284668
video_openface_common,video,edaic_to_cmdc_phq_shared,edaic,cmdc,groupdro_severity_proxy,executed_proxy,1,219,44,204,64,1.0,0.9849929213523865,6.105337619781494,7.0727949142456055
video_openface_common,video,edaic_to_cmdc_phq_shared,edaic,cmdc,erm_itemwise_ridge,executed,2,219,44,204,64,1.0,1.3349899053573608,7.837841510772705,9.126179695129395
video_openface_common,video,edaic_to_cmdc_phq_shared,edaic,cmdc,coral_itemwise_ridge,executed,2,219,44,204,64,0.2375264270613108,0.9233945608139038,6.2579755783081055,7.4968180656433105
video_openface_common,video,edaic_to_cmdc_phq_shared,edaic,cmdc,mmd_mean_itemwise_ridge,executed,2,219,44,204,64,0.20870624853182992,0.9455668926239014,6.220422744750977,7.765878200531006
video_openface_common,video,edaic_to_cmdc_phq_shared,edaic,cmdc,dann_itemwise_mlp,executed,2,219,44,204,64,1.0,1.3900240659713745,9.35608959197998,11.446764945983887
video_openface_common,video,edaic_to_cmdc_phq_shared,edaic,cmdc,irm_severity_env_proxy,executed_proxy,2,219,44,204,64,1.0,1.699458360671997,12.897482872009277,14.808555603027344
video_openface_common,video,edaic_to_cmdc_phq_shared,edaic,cmdc,groupdro_severity_proxy,executed_proxy,2,219,44,204,64,1.0,1.080583095550537,6.418945789337158,7.415147304534912
video_openface_common,video,cmdc_to_edaic_phq_shared,cmdc,edaic,erm_itemwise_ridge,executed,0,44,219,204,64,0.9976744186046511,1.1550012826919556,6.377471446990967,8.214372634887695
video_openface_common,video,cmdc_to_edaic_phq_shared,cmdc,edaic,coral_itemwise_ridge,executed,0,44,219,204,64,0.18266384778012684,1.0524429082870483,6.891955852508545,8.477783203125
video_openface_common,video,cmdc_to_edaic_phq_shared,cmdc,edaic,mmd_mean_itemwise_ridge,executed,0,44,219,204,64,0.38030596664317595,1.8213469982147217,9.155251502990723,10.274986267089844
video_openface_common,video,cmdc_to_edaic_phq_shared,cmdc,edaic,dann_itemwise_mlp,executed,0,44,219,204,64,0.8834801503406154,1.488898515701294,7.402233600616455,8.56116771697998
video_openface_common,video,cmdc_to_edaic_phq_shared,cmdc,edaic,irm_severity_env_proxy,executed_proxy,0,44,219,204,64,0.697019614752173,1.358681559562683,6.601700782775879,7.904204845428467
video_openface_common,video,cmdc_to_edaic_phq_shared,cmdc,edaic,groupdro_severity_proxy,executed_proxy,0,44,219,204,64,0.5924418604651163,1.4305158853530884,6.803747177124023,8.008362770080566
video_openface_common,video,cmdc_to_edaic_phq_shared,cmdc,edaic,erm_itemwise_ridge,executed,1,44,219,204,64,0.9866161616161616,1.1550012826919556,6.377471446990967,8.214372634887695
video_openface_common,video,cmdc_to_edaic_phq_shared,cmdc,edaic,coral_itemwise_ridge,executed,1,44,219,204,64,0.20539112050739958,1.0524429082870483,6.891955852508545,8.477783203125
video_openface_common,video,cmdc_to_edaic_phq_shared,cmdc,edaic,mmd_mean_itemwise_ridge,executed,1,44,219,204,64,0.34615339440920834,1.8213469982147217,9.155251502990723,10.274986267089844
video_openface_common,video,cmdc_to_edaic_phq_shared,cmdc,edaic,dann_itemwise_mlp,executed,1,44,219,204,64,0.7228300446323701,1.2871580123901367,6.481405258178711,7.911128044128418
video_openface_common,video,cmdc_to_edaic_phq_shared,cmdc,edaic,irm_severity_env_proxy,executed_proxy,1,44,219,204,64,0.6864781536293163,1.335396647453308,6.822083950042725,8.462943077087402
video_openface_common,video,cmdc_to_edaic_phq_shared,cmdc,edaic,groupdro_severity_proxy,executed_proxy,1,44,219,204,64,0.7715791637303265,1.7184292078018188,10.060973167419434,11.952086448669434
video_openface_common,video,cmdc_to_edaic_phq_shared,cmdc,edaic,erm_itemwise_ridge,executed,2,44,219,204,64,0.9977272727272727,1.1550012826919556,6.377471446990967,8.214372634887695
video_openface_common,video,cmdc_to_edaic_phq_shared,cmdc,edaic,coral_itemwise_ridge,executed,2,44,219,204,64,0.21908033826638476,1.0524429082870483,6.891955852508545,8.477783203125
video_openface_common,video,cmdc_to_edaic_phq_shared,cmdc,edaic,mmd_mean_itemwise_ridge,executed,2,44,219,204,64,0.3539875499177825,1.8213469982147217,9.155251502990723,10.274986267089844
video_openface_common,video,cmdc_to_edaic_phq_shared,cmdc,edaic,dann_itemwise_mlp,executed,2,44,219,204,64,0.44720754052149403,1.6063653230667114,8.63229751586914,10.074725151062012
video_openface_common,video,cmdc_to_edaic_phq_shared,cmdc,edaic,irm_severity_env_proxy,executed_proxy,2,44,219,204,64,0.4453459008691567,1.5820703506469727,8.943253517150879,10.367364883422852
video_openface_common,video,cmdc_to_edaic_phq_shared,cmdc,edaic,groupdro_severity_proxy,executed_proxy,2,44,219,204,64,0.4544368099600658,1.6278595924377441,8.960224151611328,10.247252464294434
qwen3_plus_wavlm_audio,text_audio,edaic_to_cmdc_phq_shared,edaic,cmdc,erm_itemwise_ridge,executed,0,219,77,1792,64,1.0,1.4305052757263184,9.78195858001709,10.897205352783203
qwen3_plus_wavlm_audio,text_audio,edaic_to_cmdc_phq_shared,edaic,cmdc,coral_itemwise_ridge,executed,0,219,77,1792,64,0.21195207892882312,0.9328127503395081,6.59561824798584,7.908092021942139
qwen3_plus_wavlm_audio,text_audio,edaic_to_cmdc_phq_shared,edaic,cmdc,mmd_mean_itemwise_ridge,executed,0,219,77,1792,64,0.25227096546863986,1.0112673044204712,7.254205703735352,8.477660179138184
qwen3_plus_wavlm_audio,text_audio,edaic_to_cmdc_phq_shared,edaic,cmdc,dann_itemwise_mlp,executed,0,219,77,1792,64,1.0,0.9724501371383667,6.621952056884766,7.781653881072998
qwen3_plus_wavlm_audio,text_audio,edaic_to_cmdc_phq_shared,edaic,cmdc,irm_severity_env_proxy,executed_proxy,0,219,77,1792,64,0.9977272727272727,1.0247670412063599,7.285061359405518,8.139803886413574
qwen3_plus_wavlm_audio,text_audio,edaic_to_cmdc_phq_shared,edaic,cmdc,groupdro_severity_proxy,executed_proxy,0,219,77,1792,64,0.9977272727272727,0.9995374083518982,6.7489848136901855,7.714448928833008
qwen3_plus_wavlm_audio,text_audio,edaic_to_cmdc_phq_shared,edaic,cmdc,erm_itemwise_ridge,executed,1,219,77,1792,64,1.0,1.4298092126846313,9.46192455291748,10.484509468078613
qwen3_plus_wavlm_audio,text_audio,edaic_to_cmdc_phq_shared,edaic,cmdc,coral_itemwise_ridge,executed,1,219,77,1792,64,0.1818912966878083,0.9362908601760864,6.625792026519775,7.951428413391113
qwen3_plus_wavlm_audio,text_audio,edaic_to_cmdc_phq_shared,edaic,cmdc,mmd_mean_itemwise_ridge,executed,1,219,77,1792,64,0.22246828752642706,0.9826352000236511,6.958059310913086,8.134830474853516
qwen3_plus_wavlm_audio,text_audio,edaic_to_cmdc_phq_shared,edaic,cmdc,dann_itemwise_mlp,executed,1,219,77,1792,64,1.0,1.3456354141235352,9.035015106201172,9.814495086669922
qwen3_plus_wavlm_audio,text_audio,edaic_to_cmdc_phq_shared,edaic,cmdc,irm_severity_env_proxy,executed_proxy,1,219,77,1792,64,1.0,1.2759367227554321,8.356256484985352,8.964962005615234
qwen3_plus_wavlm_audio,text_audio,edaic_to_cmdc_phq_shared,edaic,cmdc,groupdro_severity_proxy,executed_proxy,1,219,77,1792,64,1.0,1.2302019596099854,7.9391560554504395,8.539673805236816
qwen3_plus_wavlm_audio,text_audio,edaic_to_cmdc_phq_shared,edaic,cmdc,erm_itemwise_ridge,executed,2,219,77,1792,64,1.0,1.4837291240692139,10.282280921936035,11.472158432006836
qwen3_plus_wavlm_audio,text_audio,edaic_to_cmdc_phq_shared,edaic,cmdc,coral_itemwise_ridge,executed,2,219,77,1792,64,0.21392089499647637,0.9286388158798218,6.555559158325195,7.888553142547607
qwen3_plus_wavlm_audio,text_audio,edaic_to_cmdc_phq_shared,edaic,cmdc,mmd_mean_itemwise_ridge,executed,2,219,77,1792,64,0.18913495419309373,0.9792177081108093,6.987425804138184,8.184612274169922
qwen3_plus_wavlm_audio,text_audio,edaic_to_cmdc_phq_shared,edaic,cmdc,dann_itemwise_mlp,executed,2,219,77,1792,64,1.0,1.4603016376495361,10.008264541625977,10.854248046875
qwen3_plus_wavlm_audio,text_audio,edaic_to_cmdc_phq_shared,edaic,cmdc,irm_severity_env_proxy,executed_proxy,2,219,77,1792,64,1.0,1.5031143426895142,10.432178497314453,11.313212394714355
qwen3_plus_wavlm_audio,text_audio,edaic_to_cmdc_phq_shared,edaic,cmdc,groupdro_severity_proxy,executed_proxy,2,219,77,1792,64,1.0,1.503061056137085,10.50142765045166,11.291264533996582
qwen3_plus_wavlm_audio,text_audio,cmdc_to_edaic_phq_shared,cmdc,edaic,erm_itemwise_ridge,executed,0,77,219,1792,64,1.0,1.0859249830245972,5.499181747436523,7.13656759262085
qwen3_plus_wavlm_audio,text_audio,cmdc_to_edaic_phq_shared,cmdc,edaic,coral_itemwise_ridge,executed,0,77,219,1792,64,0.23014006342494714,0.9305950999259949,6.002843379974365,7.819121837615967
qwen3_plus_wavlm_audio,text_audio,cmdc_to_edaic_phq_shared,cmdc,edaic,mmd_mean_itemwise_ridge,executed,0,77,219,1792,64,0.26623326286116983,1.3079259395599365,7.524496555328369,9.287871360778809
qwen3_plus_wavlm_audio,text_audio,cmdc_to_edaic_phq_shared,cmdc,edaic,dann_itemwise_mlp,executed,0,77,219,1792,64,0.9977272727272727,1.122433066368103,5.657459735870361,6.958774566650391
qwen3_plus_wavlm_audio,text_audio,cmdc_to_edaic_phq_shared,cmdc,edaic,irm_severity_env_proxy,executed_proxy,0,77,219,1792,64,0.9977272727272727,1.0557868480682373,5.268712043762207,6.531791687011719
qwen3_plus_wavlm_audio,text_audio,cmdc_to_edaic_phq_shared,cmdc,edaic,groupdro_severity_proxy,executed_proxy,0,77,219,1792,64,1.0,1.0207487344741821,5.069861888885498,6.275547027587891
qwen3_plus_wavlm_audio,text_audio,cmdc_to_edaic_phq_shared,cmdc,edaic,erm_itemwise_ridge,executed,1,77,219,1792,64,1.0,1.1793287992477417,5.659012317657471,7.126771450042725
qwen3_plus_wavlm_audio,text_audio,cmdc_to_edaic_phq_shared,cmdc,edaic,coral_itemwise_ridge,executed,1,77,219,1792,64,0.20952783650458068,0.9403799176216125,6.003328800201416,7.825148582458496
qwen3_plus_wavlm_audio,text_audio,cmdc_to_edaic_phq_shared,cmdc,edaic,mmd_mean_itemwise_ridge,executed,1,77,219,1792,64,0.22323379140239608,1.3089077472686768,7.466275691986084,9.18664264678955
qwen3_plus_wavlm_audio,text_audio,cmdc_to_edaic_phq_shared,cmdc,edaic,dann_itemwise_mlp,executed,1,77,219,1792,64,0.9977272727272727,1.0664767026901245,5.599959850311279,6.975248336791992
qwen3_plus_wavlm_audio,text_audio,cmdc_to_edaic_phq_shared,cmdc,edaic,irm_severity_env_proxy,executed_proxy,1,77,219,1792,64,1.0,1.0568516254425049,5.444744110107422,6.64259672164917
