view_id,modality_set,transfer_id,method,method_status,target_macro_item_mae_mean,target_macro_item_mae_std,target_total_mae_mean,target_total_mae_std,target_total_rmse_mean,domain_identity_ba_mean,domain_identity_ba_std,seed_count,source_participant_count,target_participant_count,input_columns
bge_m3_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,groupdro_severity_proxy,executed_proxy,1.609567403793335,0.15663851992932984,8.812525272369385,1.7646785902706679,10.331214904785156,0.695578850520711,0.23427693372322456,3,44.0,219.0,1996
bge_m3_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,irm_severity_env_proxy,executed_proxy,1.4473764499028523,0.11209359695717176,7.449263731638591,1.0880866416686763,8.867894172668457,0.6475393469579517,0.17288490017463432,3,44.0,219.0,1996
bge_m3_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,mmd_mean_itemwise_ridge,executed,0.9659436941146851,0.12434064314366533,5.584474881490071,0.9418685377599046,7.355035940806071,0.3745213765562603,0.03356870865577922,3,44.0,219.0,1996
bge_m3_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,coral_itemwise_ridge,executed,0.8839503725369772,0.0066843918248771644,5.883352120717366,0.04933311539512716,7.456850687662761,0.26028893587033125,0.006054123866812103,3,219.0,44.0,1996
bge_m3_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,dann_itemwise_mlp,executed,0.9430451591809591,0.039737475849545546,5.304090181986491,0.565230721929415,6.5644105275472,1.0,0.0,3,219.0,44.0,1996
bge_m3_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,erm_itemwise_ridge,executed,1.1657048066457112,0.0683469421148111,5.837741533915202,0.3044211643305728,6.7356917063395185,1.0,0.0,3,219.0,44.0,1996
bge_m3_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,groupdro_severity_proxy,executed_proxy,0.9541877508163452,0.019204305677865918,5.339910666147868,0.25649156459584843,6.835062026977539,1.0,0.0,3,219.0,44.0,1996
bge_m3_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,irm_severity_env_proxy,executed_proxy,0.9779853423436483,0.08145926365443933,5.426532586415608,0.24693980490918957,6.769649823506673,1.0,0.0,3,219.0,44.0,1996
bge_m3_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,mmd_mean_itemwise_ridge,executed,0.7690562009811401,0.034332618906824174,4.577167828877767,0.4254018596985236,5.865466435750325,0.21614008300054813,0.013630533126625325,3,219.0,44.0,1996
multilingual_e5_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,coral_itemwise_ridge,executed,1.025407115618388,0.012625430903126329,6.789072195688884,0.13178700556525005,8.816283226013184,0.2214587737843552,0.015040318318674336,3,44.0,219.0,1740
multilingual_e5_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,dann_itemwise_mlp,executed,1.4714807669321697,0.12372476758389225,7.411507924397786,0.8797881338966659,8.728195190429688,0.8238479758828596,0.23471595588675895,3,44.0,219.0,1740
multilingual_e5_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,erm_itemwise_ridge,executed,1.2521183490753174,0.0785714632881249,5.942826430002849,0.4502563258371009,7.178337574005127,0.9977272727272727,0.0,3,44.0,219.0,1740
multilingual_e5_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,groupdro_severity_proxy,executed_proxy,1.6165930827458699,0.16551823162809776,8.899626096089682,1.7763531867712712,10.40438429514567,0.7293154412340458,0.21873884531001314,3,44.0,219.0,1740
multilingual_e5_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,irm_severity_env_proxy,executed_proxy,1.4583021799723308,0.10006415254955775,7.464540481567383,1.0452438408401938,8.820005575815836,0.6903883799232636,0.1915699692632867,3,44.0,219.0,1740
multilingual_e5_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,mmd_mean_itemwise_ridge,executed,0.9847204486529032,0.14557257298335238,5.6638820966084795,0.8688111801747149,7.693979263305664,0.3828194738078459,0.00920383207150581,3,44.0,219.0,1740
multilingual_e5_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,coral_itemwise_ridge,executed,0.9335697690645853,0.003819116399381675,6.459158261617024,0.04887539520631486,8.034417629241943,0.24348132487667373,0.025145697168368845,3,219.0,44.0,1740
multilingual_e5_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,dann_itemwise_mlp,executed,1.1146066983540852,0.14904294869173917,6.795249144236247,0.8857415966362543,8.395362854003906,1.0,0.0,3,219.0,44.0,1740
multilingual_e5_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,erm_itemwise_ridge,executed,1.3862437009811401,0.05047368803522271,7.033637523651123,0.2830236426412892,7.892229398091634,1.0,0.0,3,219.0,44.0,1740
multilingual_e5_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,groupdro_severity_proxy,executed_proxy,1.187060793240865,0.14325435545104212,6.816663901011149,1.2662983837534545,8.115866502126059,1.0,0.0,3,219.0,44.0,1740
multilingual_e5_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,irm_severity_env_proxy,executed_proxy,1.1925235589345295,0.1624871577615462,6.718889236450195,1.2156199052965457,7.950901826222737,1.0,0.0,3,219.0,44.0,1740
multilingual_e5_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,mmd_mean_itemwise_ridge,executed,0.8404818773269653,0.013010232425608483,4.817404111226399,0.0352656665200905,6.377187252044678,0.2335183227625088,0.029082323368081326,3,219.0,44.0,1740
qwen3_plus_wav2vec2_audio,text_audio,cmdc_to_edaic_phq_shared,coral_itemwise_ridge,executed,0.8988020817438761,0.004677941433053435,5.764582475026448,0.07664919293971072,7.3435624440511065,0.21615603711533946,0.0038711455882748376,3,77.0,219.0,1792
qwen3_plus_wav2vec2_audio,text_audio,cmdc_to_edaic_phq_shared,dann_itemwise_mlp,executed,1.151452859242757,0.09701589454703725,5.952879587809245,0.6084172337333373,7.269331773122151,0.9946969696969697,0.003471648253754347,3,77.0,219.0,1792
qwen3_plus_wav2vec2_audio,text_audio,cmdc_to_edaic_phq_shared,erm_itemwise_ridge,executed,1.1615806420644124,0.18270142436934997,5.969411691029866,0.7502173601590428,7.436426162719727,1.0,0.0,3,77.0,219.0,1792
qwen3_plus_wav2vec2_audio,text_audio,cmdc_to_edaic_phq_shared,groupdro_severity_proxy,executed_proxy,1.0576579968134563,0.049076766293604586,5.21826187769572,0.26990085863795155,6.460132439931233,0.9992424242424242,0.0013121597027037195,3,77.0,219.0,1792
qwen3_plus_wav2vec2_audio,text_audio,cmdc_to_edaic_phq_shared,irm_severity_env_proxy,executed_proxy,1.0693531433741252,0.058006428769963356,5.399805068969727,0.17931095715847778,6.639446417490642,0.9984848484848484,0.0013121597027036793,3,77.0,219.0,1792
qwen3_plus_wav2vec2_audio,text_audio,cmdc_to_edaic_phq_shared,mmd_mean_itemwise_ridge,executed,1.3629361788431804,0.02292884145319124,7.968817710876465,0.05908989902415008,9.885937372843424,0.2666804674653512,0.04520267317056945,3,77.0,219.0,1792
qwen3_plus_wav2vec2_audio,text_audio,edaic_to_cmdc_phq_shared,coral_itemwise_ridge,executed,0.829996128877004,0.006270308184502868,5.840564727783203,0.0668846810288771,7.010467529296875,0.2069441508104299,0.016030773623635478,3,219.0,77.0,1792
qwen3_plus_wav2vec2_audio,text_audio,edaic_to_cmdc_phq_shared,dann_itemwise_mlp,executed,0.9309396545092264,0.05821870979012368,5.766574064890544,0.6633810577979471,6.6175336837768555,1.0,0.0,3,219.0,77.0,1792
qwen3_plus_wav2vec2_audio,text_audio,edaic_to_cmdc_phq_shared,erm_itemwise_ridge,executed,1.491562008857727,0.15192993985408676,11.155104319254557,1.365211343435064,12.293907165527344,1.0,0.0,3,219.0,77.0,1792
qwen3_plus_wav2vec2_audio,text_audio,edaic_to_cmdc_phq_shared,groupdro_severity_proxy,executed_proxy,0.9202682375907898,0.11470036773986961,5.900043964385986,0.9714048580995766,7.060374736785889,1.0,0.0,3,219.0,77.0,1792
qwen3_plus_wav2vec2_audio,text_audio,edaic_to_cmdc_phq_shared,irm_severity_env_proxy,executed_proxy,0.9777658581733704,0.05050441454591974,6.170316219329834,0.6735384802973535,6.913440704345703,1.0,0.0,3,219.0,77.0,1792
qwen3_plus_wav2vec2_audio,text_audio,edaic_to_cmdc_phq_shared,mmd_mean_itemwise_ridge,executed,0.5973840157190958,0.017519655216594356,3.365912596384684,0.13781412449314856,4.251126607259114,0.23133427296217993,0.01186006156982766,3,219.0,77.0,1792
qwen3_plus_wavlm_audio,text_audio,cmdc_to_edaic_phq_shared,coral_itemwise_ridge,executed,0.9336238900820414,0.005861304310388214,5.968595186869304,0.059740489809685,7.794920285542806,0.2205297157622739,0.010376330988799658,3,77.0,219.0,1792
qwen3_plus_wavlm_audio,text_audio,cmdc_to_edaic_phq_shared,dann_itemwise_mlp,executed,1.0817289749781291,0.03561776215198086,5.526342074076335,0.179621849724673,6.881365140279134,0.9984848484848484,0.0013121597027037355,3,77.0,219.0,1792
qwen3_plus_wavlm_audio,text_audio,cmdc_to_edaic_phq_shared,erm_itemwise_ridge,executed,1.1380889415740967,0.047650500587308874,5.532832622528076,0.11317084296533615,7.109902381896973,1.0,0.0,3,77.0,219.0,1792
qwen3_plus_wavlm_audio,text_audio,cmdc_to_edaic_phq_shared,groupdro_severity_proxy,executed_proxy,1.050171951452891,0.08415337815738662,5.261602560679118,0.264973784768281,6.528158505757649,1.0,0.0,3,77.0,219.0,1792
qwen3_plus_wavlm_audio,text_audio,cmdc_to_edaic_phq_shared,irm_severity_env_proxy,executed_proxy,1.0939220984776814,0.06513224291267558,5.48345963160197,0.236494149907569,6.716197649637858,0.9992424242424242,0.0013121597027037674,3,77.0,219.0,1792
qwen3_plus_wavlm_audio,text_audio,cmdc_to_edaic_phq_shared,mmd_mean_itemwise_ridge,executed,1.3064600626627605,0.0034246108279775483,7.550000031789144,0.0989719865234845,9.321878433227539,0.25475628376791165,0.027633414341964008,3,77.0,219.0,1792
qwen3_plus_wavlm_audio,text_audio,edaic_to_cmdc_phq_shared,coral_itemwise_ridge,executed,0.932580808798472,0.0038312913145364686,6.5923231442769366,0.03523219018239749,7.916024525960286,0.20258809020436927,0.01795096113241384,3,219.0,77.0,1792
qwen3_plus_wavlm_audio,text_audio,edaic_to_cmdc_phq_shared,dann_itemwise_mlp,executed,1.2594623963038127,0.2550864821739257,8.55507723490397,1.7434257458542692,9.483465671539307,1.0,0.0,3,219.0,77.0,1792
qwen3_plus_wavlm_audio,text_audio,edaic_to_cmdc_phq_shared,erm_itemwise_ridge,executed,1.448014537493388,0.03093169728047795,9.842054684956869,0.41346680570394795,10.95129108428955,1.0,0.0,3,219.0,77.0,1792
qwen3_plus_wavlm_audio,text_audio,edaic_to_cmdc_phq_shared,groupdro_severity_proxy,executed_proxy,1.2442668080329895,0.25205630509986604,8.396522839864096,1.9175753159665698,9.181795756022135,0.9992424242424242,0.0013121597027037674,3,219.0,77.0,1792
qwen3_plus_wavlm_audio,text_audio,edaic_to_cmdc_phq_shared,irm_severity_env_proxy,executed_proxy,1.2679393688837688,0.23927390885920966,8.691165447235107,1.600065492308499,9.472659428914389,0.9992424242424242,0.0013121597027037674,3,219.0,77.0,1792
qwen3_plus_wavlm_audio,text_audio,edaic_to_cmdc_phq_shared,mmd_mean_itemwise_ridge,executed,0.9910400708516439,0.017600441645865196,7.066563606262207,0.16316484084868202,8.265700976053873,0.22129140239605358,0.031584454624135,3,219.0,77.0,1792
qwen3_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,coral_itemwise_ridge,executed,1.0040241877237956,0.006567939786312672,6.476511160532634,0.07771520487789742,8.395472208658854,0.20628964059196617,0.023576256651750116,3,44.0,219.0,1996
qwen3_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,dann_itemwise_mlp,executed,1.4674100081125896,0.1352218059859524,7.387592633565267,0.9731112371274425,8.71513589223226,0.7637224962806357,0.21186405690251453,3,44.0,219.0,1996
qwen3_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,erm_itemwise_ridge,executed,0.9877859950065613,0.07844597651758714,5.87453031539917,0.08685187872155956,7.829388459523519,0.9984848484848484,0.0013121597027037355,3,44.0,219.0,1996
qwen3_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,groupdro_severity_proxy,executed_proxy,1.6159942944844563,0.15387807498148573,8.862877209981283,1.7419228156981024,10.389442761739096,0.7179341868295356,0.2222848043507143,3,44.0,219.0,1996
qwen3_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,irm_severity_env_proxy,executed_proxy,1.456709384918213,0.0995113760985011,7.444140275319417,1.045374702916512,8.825201988220215,0.6741318220969384,0.1927093374629829,3,44.0,219.0,1996
qwen3_plus_wavlm_audio_plus_openface_video,text_audio_video,cmdc_to_edaic_phq_shared,mmd_mean_itemwise_ridge,executed,0.8333333134651184,0.0,6.666666507720947,0.0,8.9763765335083,0.359242619998434,0.037884334917208475,3,44.0,219.0,1996
qwen3_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,coral_itemwise_ridge,executed,0.9572506149609884,0.009484432185324127,6.623566627502441,0.10768124008564153,8.05268398920695,0.2283121916842847,0.009895772989840046,3,219.0,44.0,1996
qwen3_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,dann_itemwise_mlp,executed,1.0499910116195679,0.04043829263304379,6.530590534210205,0.4665529244059475,7.976747512817383,1.0,0.0,3,219.0,44.0,1996
qwen3_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,erm_itemwise_ridge,executed,1.2089567581812541,0.07001927473076065,7.471919536590576,0.48622500461345536,8.33405590057373,1.0,0.0,3,219.0,44.0,1996
qwen3_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,groupdro_severity_proxy,executed_proxy,1.065987487634023,0.09612329875602298,6.436103343963623,0.584699644896351,7.8564982414245605,1.0,0.0,3,219.0,44.0,1996
qwen3_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,irm_severity_env_proxy,executed_proxy,1.0947091380755107,0.13561020880186245,6.5190145174662275,0.5902987062427377,7.71652364730835,1.0,0.0,3,219.0,44.0,1996
qwen3_plus_wavlm_audio_plus_openface_video,text_audio_video,edaic_to_cmdc_phq_shared,mmd_mean_itemwise_ridge,executed,0.993341863155365,0.01730077769529071,6.952594598134358,0.2171107392256095,8.082067330678305,0.21300015660480776,0.033956430894256304,3,219.0,44.0,1996
video_openface_common,video,cmdc_to_edaic_phq_shared,coral_itemwise_ridge,executed,1.0524429082870483,0.0,6.891955852508545,0.0,8.477783203125,0.20237843551797038,0.018394221863620046,3,44.0,219.0,204
video_openface_common,video,cmdc_to_edaic_phq_shared,dann_itemwise_mlp,executed,1.4608072837193806,0.1614470959263098,7.5053121248881025,1.0791446903324287,8.84900697072347,0.6845059118314932,0.2206467808190304,3,44.0,219.0,204
video_openface_common,video,cmdc_to_edaic_phq_shared,erm_itemwise_ridge,executed,1.1550012826919556,0.0,6.377471446990967,0.0,8.214372634887695,0.9940059509826952,0.006399799883657971,3,44.0,219.0,204
video_openface_common,video,cmdc_to_edaic_phq_shared,groupdro_severity_proxy,executed_proxy,1.5922682285308838,0.14721949327256081,8.608314832051596,1.6568827402259716,10.069233894348145,0.6061526113851695,0.15901511455465203,3,44.0,219.0,204
video_openface_common,video,cmdc_to_edaic_phq_shared,irm_severity_env_proxy,executed_proxy,1.4253828525543213,0.1361938905637338,7.455679416656494,1.292980940868774,8.91150426864624,0.609614556416882,0.14235843493535635,3,44.0,219.0,204
video_openface_common,video,cmdc_to_edaic_phq_shared,mmd_mean_itemwise_ridge,executed,1.8213469982147217,0.0,9.155251502990723,0.0,10.274986267089844,0.3601489703233889,0.0178905526356807,3,44.0,219.0,204
video_openface_common,video,edaic_to_cmdc_phq_shared,coral_itemwise_ridge,executed,0.9233945608139038,0.0,6.2579755783081055,0.0,7.4968180656433105,0.24274136715997177,0.011107584460096388,3,219.0,44.0,204
video_openface_common,video,edaic_to_cmdc_phq_shared,dann_itemwise_mlp,executed,1.2297359307607014,0.14666328351428198,8.049996376037598,1.2166805000473522,9.638673146565756,1.0,0.0,3,219.0,44.0,204
video_openface_common,video,edaic_to_cmdc_phq_shared,erm_itemwise_ridge,executed,1.3349899053573608,0.0,7.837841510772705,0.0,9.126179695129395,0.9992424242424242,0.0013121597027037195,3,219.0,44.0,204
video_openface_common,video,edaic_to_cmdc_phq_shared,groupdro_severity_proxy,executed_proxy,0.9828344980875651,0.0988454851970286,6.111767927805583,0.30401371549416567,7.499118328094482,1.0,0.0,3,219.0,44.0,204
video_openface_common,video,edaic_to_cmdc_phq_shared,irm_severity_env_proxy,executed_proxy,1.4767183860143025,0.19486673199745053,10.362245877583822,2.2038705708933874,12.045922915140787,1.0,0.0,3,219.0,44.0,204
video_openface_common,video,edaic_to_cmdc_phq_shared,mmd_mean_itemwise_ridge,executed,0.9455668926239014,0.0,6.220422744750977,0.0,7.765878200531006,0.243136794299585,0.03143026510387516,3,219.0,44.0,204
