protocol,model,dataset_slice,construct_id,metric,mean,std,seed_count,sample_count_mean,ci95_low,ci95_high
cmdc_subject_cv,dataset_specific_ridge,cmdc,C04,Ordinal Calibration MAE,0.3728489909791874,0.14359240166368684,5,15.4,0.24698470147958398,0.4987132804787908
cmdc_subject_cv,dataset_specific_ridge,cmdc,C04,Rounded Exact Match,0.39249999999999996,0.16235035845013984,5,15.4,0.2501936364349397,0.5348063635650602
cmdc_subject_cv,dataset_specific_ridge,cmdc,C04,Rounded Within 1,0.9341666666666667,0.047177266182393866,5,15.4,0.8928139695895043,0.9755193637438291
cmdc_subject_cv,dataset_specific_ridge,cmdc,C04,Spearman,0.6389556522210604,0.06668570988664785,5,15.4,0.5805030502907856,0.6974082541513352
cmdc_subject_cv,dataset_specific_ridge,cmdc,C05,MAE,0.6547932531141201,0.1567161766842146,5,15.4,0.5174254676121297,0.7921610386161104
cmdc_subject_cv,dataset_specific_ridge,cmdc,C05,Ordinal Calibration MAE,0.22224278975930895,0.11785956918736025,5,15.4,0.11893432242661231,0.3255512570920056
cmdc_subject_cv,dataset_specific_ridge,cmdc,C05,Rounded Exact Match,0.38666666666666666,0.12605113600792692,5,15.4,0.27617797443478664,0.4971553588985467
cmdc_subject_cv,dataset_specific_ridge,cmdc,C05,Rounded Within 1,0.9216666666666666,0.07158910531638175,5,15.4,0.8589160491398247,0.9844172841935086
cmdc_subject_cv,dataset_specific_ridge,cmdc,C05,Spearman,0.5899274934870367,0.10375937874386847,5,15.4,0.4989783880106575,0.6808765989634158
cmdc_subject_cv,dataset_specific_ridge,cmdc,C06,MAE,0.5046707600636987,0.12529724866346084,5,15.4,0.39484287922486305,0.6144986409025344
cmdc_subject_cv,dataset_specific_ridge,cmdc,C06,Ordinal Calibration MAE,0.2924078072373698,0.13679774490855637,5,15.4,0.17249929697796035,0.41231631749677927
cmdc_subject_cv,dataset_specific_ridge,cmdc,C06,Rounded Exact Match,0.6875,0.08926785535678562,5,15.4,0.6092532748289106,0.7657467251710894
cmdc_subject_cv,dataset_specific_ridge,cmdc,C06,Rounded Within 1,0.9216666666666666,0.07344451798617936,5,15.4,0.8572897082282799,0.9860436251050534
cmdc_subject_cv,dataset_specific_ridge,cmdc,C06,Spearman,0.6211902974398426,0.09985840647116481,5,15.4,0.5336605449220654,0.7087200499576197
cmdc_subject_cv,dataset_specific_ridge,cmdc,C07,MAE,0.5137879886581396,0.06408906959793438,5,15.4,0.45761144229374656,0.5699645350225325
cmdc_subject_cv,dataset_specific_ridge,cmdc,C07,Ordinal Calibration MAE,0.28793772632333703,0.13969976931288267,5,15.4,0.1654854795184763,0.41038997312819775
cmdc_subject_cv,dataset_specific_ridge,cmdc,C07,Rounded Exact Match,0.5974999999999999,0.08141542987801649,5,15.4,0.5261362292351519,0.6688637707648479
cmdc_subject_cv,dataset_specific_ridge,cmdc,C07,Rounded Within 1,0.9091666666666667,0.05880759588125782,5,15.4,0.8576195361290057,0.9607137972043277
cmdc_subject_cv,dataset_specific_ridge,cmdc,C07,Spearman,0.7005017872881424,0.09913241971418316,5,15.4,0.6136083902202005,0.7873951843560842
cmdc_subject_cv,dataset_specific_ridge,cmdc,C08,MAE,0.49986644349605597,0.17245414440478268,5,15.4,0.3487037210589176,0.6510291659331944
cmdc_subject_cv,dataset_specific_ridge,cmdc,C08,Ordinal Calibration MAE,0.22396689232445324,0.13806839247178904,5,15.4,0.10294461036892538,0.3449891742799811
cmdc_subject_cv,dataset_specific_ridge,cmdc,C08,Rounded Exact Match,0.7125,0.14135996211406146,5,15.4,0.5885925300431362,0.8364074699568639
cmdc_subject_cv,dataset_specific_ridge,cmdc,C08,Rounded Within 1,0.8808333333333334,0.09946034944193145,5,15.4,0.7936524931854609,0.9680141734812058
cmdc_subject_cv,dataset_specific_ridge,cmdc,C08,Spearman,0.6563049378891525,0.11563214275605505,5,15.4,0.5549488959072448,0.7576609798710601
cmdc_subject_cv,dataset_specific_ridge,cmdc,macro,Macro Construct MAE,0.5719874261352771,0.09986978225467988,5,15.4,0.48444770230360706,0.6595271499669471
cmdc_subject_cv,dataset_specific_ridge,cmdc,macro,Macro Construct Spearman,0.6449125268543592,0.03141113227885332,5,15.4,0.6173794554602636,0.6724455982484547
cmdc_subject_cv,dataset_specific_ridge,cmdc,macro,Macro Ordinal Calibration MAE,0.2773382858963963,0.1083310699747328,5,15.4,0.18238191637319104,0.3722946554196016
cmdc_subject_cv,dataset_specific_ridge,pooled,C01,MAE,0.5197724353254327,0.11473752008218507,5,15.4,0.4192005646918156,0.6203443059590499
cmdc_subject_cv,dataset_specific_ridge,pooled,C01,Ordinal Calibration MAE,0.2088834739337771,0.1171563076530366,5,15.4,0.10619144251499019,0.311575505352564
cmdc_subject_cv,dataset_specific_ridge,pooled,C01,Rounded Exact Match,0.5458333333333333,0.13850641782162215,5,15.4,0.4244271052302322,0.6672395614364344
cmdc_subject_cv,dataset_specific_ridge,pooled,C01,Rounded Within 1,0.9475,0.0555590276692776,5,15.4,0.8988003650481398,0.9961996349518603
cmdc_subject_cv,dataset_specific_ridge,pooled,C01,Spearman,0.6673976820168009,0.09885930149788186,5,15.4,0.580743683620696,0.7540516804129059
cmdc_subject_cv,dataset_specific_ridge,pooled,C02,MAE,0.6114927366031557,0.1040470117321026,5,15.4,0.5202915096963855,0.702693963509926
cmdc_subject_cv,dataset_specific_ridge,pooled,C02,Ordinal Calibration MAE,0.33390006966257013,0.09571090356543432,5,15.4,0.2500057637309568,0.4177943755941835
cmdc_subject_cv,dataset_specific_ridge,pooled,C02,Rounded Exact Match,0.4541666666666667,0.16754974385735916,5,15.4,0.30730284085059545,0.601030492482738
cmdc_subject_cv,dataset_specific_ridge,pooled,C02,Rounded Within 1,0.9608333333333334,0.035794552658190884,5,15.4,0.9294580245699124,0.9922086420967544
cmdc_subject_cv,dataset_specific_ridge,pooled,C02,Spearman,0.6919605756374441,0.09236089935371214,5,15.4,0.6110026778656207,0.7729184734092674
cmdc_subject_cv,dataset_specific_ridge,pooled,C03,MAE,0.6094911078608113,0.10372490618966541,5,15.4,0.5185722189104581,0.7004099968111644
cmdc_subject_cv,dataset_specific_ridge,pooled,C03,Ordinal Calibration MAE,0.27651853695116707,0.13204230068683814,5,15.4,0.16077835733660206,0.3922587165657321
cmdc_subject_cv,dataset_specific_ridge,pooled,C03,Rounded Exact Match,0.4916666666666667,0.13411230782859238,5,15.4,0.37411204579241564,0.6092212875409178
cmdc_subject_cv,dataset_specific_ridge,pooled,C03,Rounded Within 1,0.9466666666666667,0.07302967433402213,5,15.4,0.882653334721933,1.0106799986114003
cmdc_subject_cv,dataset_specific_ridge,pooled,C03,Spearman,0.5930617888553936,0.12334904709915855,5,15.4,0.48494158198016524,0.701181995730622
cmdc_subject_cv,dataset_specific_ridge,pooled,C04,MAE,0.6620246839608035,0.11693126467611456,5,15.4,0.5595299114085651,0.7645194565130419
cmdc_subject_cv,dataset_specific_ridge,pooled,C04,Ordinal Calibration MAE,0.3728489909791874,0.14359240166368684,5,15.4,0.24698470147958398,0.4987132804787908
cmdc_subject_cv,dataset_specific_ridge,pooled,C04,Rounded Exact Match,0.39249999999999996,0.16235035845013984,5,15.4,0.2501936364349397,0.5348063635650602
cmdc_subject_cv,dataset_specific_ridge,pooled,C04,Rounded Within 1,0.9341666666666667,0.047177266182393866,5,15.4,0.8928139695895043,0.9755193637438291
cmdc_subject_cv,dataset_specific_ridge,pooled,C04,Spearman,0.6389556522210604,0.06668570988664785,5,15.4,0.5805030502907856,0.6974082541513352
cmdc_subject_cv,dataset_specific_ridge,pooled,C05,MAE,0.6547932531141201,0.1567161766842146,5,15.4,0.5174254676121297,0.7921610386161104
cmdc_subject_cv,dataset_specific_ridge,pooled,C05,Ordinal Calibration MAE,0.22224278975930895,0.11785956918736025,5,15.4,0.11893432242661231,0.3255512570920056
cmdc_subject_cv,dataset_specific_ridge,pooled,C05,Rounded Exact Match,0.38666666666666666,0.12605113600792692,5,15.4,0.27617797443478664,0.4971553588985467
cmdc_subject_cv,dataset_specific_ridge,pooled,C05,Rounded Within 1,0.9216666666666666,0.07158910531638175,5,15.4,0.8589160491398247,0.9844172841935086
cmdc_subject_cv,dataset_specific_ridge,pooled,C05,Spearman,0.5899274934870367,0.10375937874386847,5,15.4,0.4989783880106575,0.6808765989634158
cmdc_subject_cv,dataset_specific_ridge,pooled,C06,MAE,0.5046707600636987,0.12529724866346084,5,15.4,0.39484287922486305,0.6144986409025344
cmdc_subject_cv,dataset_specific_ridge,pooled,C06,Ordinal Calibration MAE,0.2924078072373698,0.13679774490855637,5,15.4,0.17249929697796035,0.41231631749677927
cmdc_subject_cv,dataset_specific_ridge,pooled,C06,Rounded Exact Match,0.6875,0.08926785535678562,5,15.4,0.6092532748289106,0.7657467251710894
cmdc_subject_cv,dataset_specific_ridge,pooled,C06,Rounded Within 1,0.9216666666666666,0.07344451798617936,5,15.4,0.8572897082282799,0.9860436251050534
cmdc_subject_cv,dataset_specific_ridge,pooled,C06,Spearman,0.6211902974398426,0.09985840647116481,5,15.4,0.5336605449220654,0.7087200499576197
cmdc_subject_cv,dataset_specific_ridge,pooled,C07,MAE,0.5137879886581396,0.06408906959793438,5,15.4,0.45761144229374656,0.5699645350225325
cmdc_subject_cv,dataset_specific_ridge,pooled,C07,Ordinal Calibration MAE,0.28793772632333703,0.13969976931288267,5,15.4,0.1654854795184763,0.41038997312819775
cmdc_subject_cv,dataset_specific_ridge,pooled,C07,Rounded Exact Match,0.5974999999999999,0.08141542987801649,5,15.4,0.5261362292351519,0.6688637707648479
cmdc_subject_cv,dataset_specific_ridge,pooled,C07,Rounded Within 1,0.9091666666666667,0.05880759588125782,5,15.4,0.8576195361290057,0.9607137972043277
cmdc_subject_cv,dataset_specific_ridge,pooled,C07,Spearman,0.7005017872881424,0.09913241971418316,5,15.4,0.6136083902202005,0.7873951843560842
cmdc_subject_cv,dataset_specific_ridge,pooled,C08,MAE,0.49986644349605597,0.17245414440478268,5,15.4,0.3487037210589176,0.6510291659331944
cmdc_subject_cv,dataset_specific_ridge,pooled,C08,Ordinal Calibration MAE,0.22396689232445324,0.13806839247178904,5,15.4,0.10294461036892538,0.3449891742799811
cmdc_subject_cv,dataset_specific_ridge,pooled,C08,Rounded Exact Match,0.7125,0.14135996211406146,5,15.4,0.5885925300431362,0.8364074699568639
cmdc_subject_cv,dataset_specific_ridge,pooled,C08,Rounded Within 1,0.8808333333333334,0.09946034944193145,5,15.4,0.7936524931854609,0.9680141734812058
cmdc_subject_cv,dataset_specific_ridge,pooled,C08,Spearman,0.6563049378891525,0.11563214275605505,5,15.4,0.5549488959072448,0.7576609798710601
cmdc_subject_cv,dataset_specific_ridge,pooled,macro,Macro Construct MAE,0.5719874261352771,0.09986978225467988,5,15.4,0.48444770230360706,0.6595271499669471
cmdc_subject_cv,dataset_specific_ridge,pooled,macro,Macro Construct Spearman,0.6449125268543592,0.03141113227885332,5,15.4,0.6173794554602636,0.6724455982484547
cmdc_subject_cv,dataset_specific_ridge,pooled,macro,Macro Ordinal Calibration MAE,0.2773382858963963,0.1083310699747328,5,15.4,0.18238191637319104,0.3722946554196016
cmdc_subject_cv,total_alloc_ridge,cmdc,C01,MAE,0.5189599368829397,0.07069283756748775,5,15.4,0.4569949326762244,0.5809249410896551
cmdc_subject_cv,total_alloc_ridge,cmdc,C01,Ordinal Calibration MAE,0.20154979200449566,0.14458912321075068,5,15.4,0.07481183754841383,0.32828774646057746
cmdc_subject_cv,total_alloc_ridge,cmdc,C01,Rounded Exact Match,0.5491666666666666,0.18550793633816434,5,15.4,0.38656179110767375,0.7117715422256594
cmdc_subject_cv,total_alloc_ridge,cmdc,C01,Rounded Within 1,0.96,0.059628479399994355,5,15.4,0.9077333333333333,1.0122666666666666
cmdc_subject_cv,total_alloc_ridge,cmdc,C01,Spearman,0.6598923834137894,0.07333075169786786,5,15.4,0.5956151455238539,0.724169621303725
cmdc_subject_cv,total_alloc_ridge,cmdc,C02,MAE,0.6055555682272065,0.1389648521684502,5,15.4,0.4837475047019159,0.727363631752497
cmdc_subject_cv,total_alloc_ridge,cmdc,C02,Ordinal Calibration MAE,0.29944357896498824,0.08140909592999379,5,15.4,0.22808536015037137,0.3708017977796051
cmdc_subject_cv,total_alloc_ridge,cmdc,C02,Rounded Exact Match,0.48083333333333333,0.12793770185350192,5,15.4,0.3686909932273571,0.5929756734393096
cmdc_subject_cv,total_alloc_ridge,cmdc,C02,Rounded Within 1,0.9608333333333334,0.035794552658190884,5,15.4,0.9294580245699124,0.9922086420967544
cmdc_subject_cv,total_alloc_ridge,cmdc,C02,Spearman,0.6251015587363424,0.07844031226026249,5,15.4,0.5563455935433617,0.6938575239293232
cmdc_subject_cv,total_alloc_ridge,cmdc,C03,MAE,0.5561114556462412,0.08116872954030097,5,15.4,0.4849639272616732,0.6272589840308092
cmdc_subject_cv,total_alloc_ridge,cmdc,C03,Ordinal Calibration MAE,0.2533538856788774,0.06747256019629667,5,15.4,0.19421157904264996,0.31249619231510484
cmdc_subject_cv,total_alloc_ridge,cmdc,C03,Rounded Exact Match,0.52,0.18293991879545835,5,15.4,0.359646091063825,0.680353908936175
cmdc_subject_cv,total_alloc_ridge,cmdc,C03,Rounded Within 1,0.9608333333333334,0.035794552658190884,5,15.4,0.9294580245699124,0.9922086420967544
cmdc_subject_cv,total_alloc_ridge,cmdc,C03,Spearman,0.6176271674452024,0.1134699944383507,5,15.4,0.5181663320246978,0.7170880028657071
cmdc_subject_cv,total_alloc_ridge,cmdc,C04,MAE,0.6193147723989287,0.10157118945952101,5,15.4,0.5302836993976251,0.7083458454002324
cmdc_subject_cv,total_alloc_ridge,cmdc,C04,Ordinal Calibration MAE,0.3413496491177567,0.16708892025269334,5,15.4,0.1948897530007078,0.4878095452348057
cmdc_subject_cv,total_alloc_ridge,cmdc,C04,Rounded Exact Match,0.47000000000000003,0.10814888143460177,5,15.4,0.3752033257732929,0.5647966742267072
cmdc_subject_cv,total_alloc_ridge,cmdc,C04,Rounded Within 1,0.9475,0.02940379794062892,5,15.4,0.9217264347311694,0.9732735652688306
cmdc_subject_cv,total_alloc_ridge,cmdc,C04,Spearman,0.622546047279004,0.09654471214808323,5,15.4,0.5379208759003485,0.7071712186576594
cmdc_subject_cv,total_alloc_ridge,cmdc,C05,MAE,0.5880846852816346,0.0954680628334222,5,15.4,0.5044032386367393,0.6717661319265299
cmdc_subject_cv,total_alloc_ridge,cmdc,C05,Ordinal Calibration MAE,0.21621948675259625,0.08652561460910682,5,15.4,0.14037644157671886,0.29206253192847365
cmdc_subject_cv,total_alloc_ridge,cmdc,C05,Rounded Exact Match,0.53,0.09733426084032963,5,15.4,0.4446827586787603,0.6153172413212398
cmdc_subject_cv,total_alloc_ridge,cmdc,C05,Rounded Within 1,0.9216666666666666,0.07158910531638175,5,15.4,0.8589160491398247,0.9844172841935086
cmdc_subject_cv,total_alloc_ridge,cmdc,C05,Spearman,0.6295955698516993,0.11850532003145238,5,15.4,0.5257210769477069,0.7334700627556917
cmdc_subject_cv,total_alloc_ridge,cmdc,C06,MAE,0.489911070929694,0.11336751560759897,5,15.4,0.39054006216486103,0.589282079694527
cmdc_subject_cv,total_alloc_ridge,cmdc,C06,Ordinal Calibration MAE,0.29030531215111194,0.06617018599880813,5,15.4,0.23230458683207314,0.3483060374701507
cmdc_subject_cv,total_alloc_ridge,cmdc,C06,Rounded Exact Match,0.7,0.09354143466934857,5,15.4,0.6180073173996605,0.7819926826003394
cmdc_subject_cv,total_alloc_ridge,cmdc,C06,Rounded Within 1,0.9608333333333334,0.035794552658190856,5,15.4,0.9294580245699124,0.9922086420967544
cmdc_subject_cv,total_alloc_ridge,cmdc,C06,Spearman,0.6104313925267524,0.1305551306173074,5,15.4,0.4959947749530603,0.7248680101004444
cmdc_subject_cv,total_alloc_ridge,cmdc,C07,MAE,0.5411502903991655,0.06363700381655761,5,15.4,0.4853699971632168,0.5969305836351142
cmdc_subject_cv,total_alloc_ridge,cmdc,C07,Ordinal Calibration MAE,0.3411292292732936,0.11260889788064804,5,15.4,0.24242317826456888,0.4398352802820183
cmdc_subject_cv,total_alloc_ridge,cmdc,C07,Rounded Exact Match,0.6616666666666666,0.11642087203093972,5,15.4,0.5596192729931604,0.7637140603401729
cmdc_subject_cv,total_alloc_ridge,cmdc,C07,Rounded Within 1,0.9225,0.05413460589637239,5,15.4,0.8750489257819758,0.9699510742180242
cmdc_subject_cv,total_alloc_ridge,cmdc,C07,Spearman,0.7271365097446508,0.07835817132152008,5,15.4,0.6584525442589935,0.7958204752303082
cmdc_subject_cv,total_alloc_ridge,cmdc,C08,MAE,0.46070723669463876,0.0954023388302588,5,15.4,0.3770833996785636,0.5443310737107139
cmdc_subject_cv,total_alloc_ridge,cmdc,C08,Ordinal Calibration MAE,0.32211863231072746,0.11282440227031922,5,15.4,0.22322368337581905,0.42101358124563587
cmdc_subject_cv,total_alloc_ridge,cmdc,C08,Rounded Exact Match,0.765,0.06405021901254951,5,15.4,0.7088575076751624,0.8211424923248376
cmdc_subject_cv,total_alloc_ridge,cmdc,C08,Rounded Within 1,0.9075,0.06012140495142584,5,15.4,0.8548012650373211,0.9601987349626788
cmdc_subject_cv,total_alloc_ridge,cmdc,C08,Spearman,0.6669218942809457,0.062079684388084165,5,15.4,0.6125066517100581,0.7213371368518333
cmdc_subject_cv,total_alloc_ridge,cmdc,macro,Macro Construct MAE,0.5474743770575561,0.06636570656220414,5,15.4,0.4893022704083823,0.6056464837067299
cmdc_subject_cv,total_alloc_ridge,cmdc,macro,Macro Construct Spearman,0.6449065654097983,0.029046735616307315,5,15.4,0.6194459790676875,0.6703671517519091
cmdc_subject_cv,total_alloc_ridge,cmdc,macro,Macro Ordinal Calibration MAE,0.2831836957817309,0.0748149509521004,5,15.4,0.21760549988534494,0.3487618916781169
cmdc_subject_cv,total_alloc_ridge,pooled,C01,MAE,0.5189599368829397,0.07069283756748775,5,15.4,0.4569949326762244,0.5809249410896551
cmdc_subject_cv,total_alloc_ridge,pooled,C01,Ordinal Calibration MAE,0.20154979200449566,0.14458912321075068,5,15.4,0.07481183754841383,0.32828774646057746
cmdc_subject_cv,total_alloc_ridge,pooled,C01,Rounded Exact Match,0.5491666666666666,0.18550793633816434,5,15.4,0.38656179110767375,0.7117715422256594
cmdc_subject_cv,total_alloc_ridge,pooled,C01,Rounded Within 1,0.96,0.059628479399994355,5,15.4,0.9077333333333333,1.0122666666666666
cmdc_subject_cv,total_alloc_ridge,pooled,C01,Spearman,0.6598923834137894,0.07333075169786786,5,15.4,0.5956151455238539,0.724169621303725
cmdc_subject_cv,total_alloc_ridge,pooled,C02,MAE,0.6055555682272065,0.1389648521684502,5,15.4,0.4837475047019159,0.727363631752497
cmdc_subject_cv,total_alloc_ridge,pooled,C02,Ordinal Calibration MAE,0.29944357896498824,0.08140909592999379,5,15.4,0.22808536015037137,0.3708017977796051
cmdc_subject_cv,total_alloc_ridge,pooled,C02,Rounded Exact Match,0.48083333333333333,0.12793770185350192,5,15.4,0.3686909932273571,0.5929756734393096
cmdc_subject_cv,total_alloc_ridge,pooled,C02,Rounded Within 1,0.9608333333333334,0.035794552658190884,5,15.4,0.9294580245699124,0.9922086420967544
cmdc_subject_cv,total_alloc_ridge,pooled,C02,Spearman,0.6251015587363424,0.07844031226026249,5,15.4,0.5563455935433617,0.6938575239293232
cmdc_subject_cv,total_alloc_ridge,pooled,C03,MAE,0.5561114556462412,0.08116872954030097,5,15.4,0.4849639272616732,0.6272589840308092
cmdc_subject_cv,total_alloc_ridge,pooled,C03,Ordinal Calibration MAE,0.2533538856788774,0.06747256019629667,5,15.4,0.19421157904264996,0.31249619231510484
cmdc_subject_cv,total_alloc_ridge,pooled,C03,Rounded Exact Match,0.52,0.18293991879545835,5,15.4,0.359646091063825,0.680353908936175
cmdc_subject_cv,total_alloc_ridge,pooled,C03,Rounded Within 1,0.9608333333333334,0.035794552658190884,5,15.4,0.9294580245699124,0.9922086420967544
cmdc_subject_cv,total_alloc_ridge,pooled,C03,Spearman,0.6176271674452024,0.1134699944383507,5,15.4,0.5181663320246978,0.7170880028657071
cmdc_subject_cv,total_alloc_ridge,pooled,C04,MAE,0.6193147723989287,0.10157118945952101,5,15.4,0.5302836993976251,0.7083458454002324
cmdc_subject_cv,total_alloc_ridge,pooled,C04,Ordinal Calibration MAE,0.3413496491177567,0.16708892025269334,5,15.4,0.1948897530007078,0.4878095452348057
cmdc_subject_cv,total_alloc_ridge,pooled,C04,Rounded Exact Match,0.47000000000000003,0.10814888143460177,5,15.4,0.3752033257732929,0.5647966742267072
cmdc_subject_cv,total_alloc_ridge,pooled,C04,Rounded Within 1,0.9475,0.02940379794062892,5,15.4,0.9217264347311694,0.9732735652688306
cmdc_subject_cv,total_alloc_ridge,pooled,C04,Spearman,0.622546047279004,0.09654471214808323,5,15.4,0.5379208759003485,0.7071712186576594
cmdc_subject_cv,total_alloc_ridge,pooled,C05,MAE,0.5880846852816346,0.0954680628334222,5,15.4,0.5044032386367393,0.6717661319265299
cmdc_subject_cv,total_alloc_ridge,pooled,C05,Ordinal Calibration MAE,0.21621948675259625,0.08652561460910682,5,15.4,0.14037644157671886,0.29206253192847365
cmdc_subject_cv,total_alloc_ridge,pooled,C05,Rounded Exact Match,0.53,0.09733426084032963,5,15.4,0.4446827586787603,0.6153172413212398
cmdc_subject_cv,total_alloc_ridge,pooled,C05,Rounded Within 1,0.9216666666666666,0.07158910531638175,5,15.4,0.8589160491398247,0.9844172841935086
cmdc_subject_cv,total_alloc_ridge,pooled,C05,Spearman,0.6295955698516993,0.11850532003145238,5,15.4,0.5257210769477069,0.7334700627556917
cmdc_subject_cv,total_alloc_ridge,pooled,C06,MAE,0.489911070929694,0.11336751560759897,5,15.4,0.39054006216486103,0.589282079694527
cmdc_subject_cv,total_alloc_ridge,pooled,C06,Ordinal Calibration MAE,0.29030531215111194,0.06617018599880813,5,15.4,0.23230458683207314,0.3483060374701507
cmdc_subject_cv,total_alloc_ridge,pooled,C06,Rounded Exact Match,0.7,0.09354143466934857,5,15.4,0.6180073173996605,0.7819926826003394
cmdc_subject_cv,total_alloc_ridge,pooled,C06,Rounded Within 1,0.9608333333333334,0.035794552658190856,5,15.4,0.9294580245699124,0.9922086420967544
cmdc_subject_cv,total_alloc_ridge,pooled,C06,Spearman,0.6104313925267524,0.1305551306173074,5,15.4,0.4959947749530603,0.7248680101004444
cmdc_subject_cv,total_alloc_ridge,pooled,C07,MAE,0.5411502903991655,0.06363700381655761,5,15.4,0.4853699971632168,0.5969305836351142
cmdc_subject_cv,total_alloc_ridge,pooled,C07,Ordinal Calibration MAE,0.3411292292732936,0.11260889788064804,5,15.4,0.24242317826456888,0.4398352802820183
cmdc_subject_cv,total_alloc_ridge,pooled,C07,Rounded Exact Match,0.6616666666666666,0.11642087203093972,5,15.4,0.5596192729931604,0.7637140603401729
cmdc_subject_cv,total_alloc_ridge,pooled,C07,Rounded Within 1,0.9225,0.05413460589637239,5,15.4,0.8750489257819758,0.9699510742180242
cmdc_subject_cv,total_alloc_ridge,pooled,C07,Spearman,0.7271365097446508,0.07835817132152008,5,15.4,0.6584525442589935,0.7958204752303082
cmdc_subject_cv,total_alloc_ridge,pooled,C08,MAE,0.46070723669463876,0.0954023388302588,5,15.4,0.3770833996785636,0.5443310737107139
cmdc_subject_cv,total_alloc_ridge,pooled,C08,Ordinal Calibration MAE,0.32211863231072746,0.11282440227031922,5,15.4,0.22322368337581905,0.42101358124563587
cmdc_subject_cv,total_alloc_ridge,pooled,C08,Rounded Exact Match,0.765,0.06405021901254951,5,15.4,0.7088575076751624,0.8211424923248376
cmdc_subject_cv,total_alloc_ridge,pooled,C08,Rounded Within 1,0.9075,0.06012140495142584,5,15.4,0.8548012650373211,0.9601987349626788
cmdc_subject_cv,total_alloc_ridge,pooled,C08,Spearman,0.6669218942809457,0.062079684388084165,5,15.4,0.6125066517100581,0.7213371368518333
cmdc_subject_cv,total_alloc_ridge,pooled,macro,Macro Construct MAE,0.5474743770575561,0.06636570656220414,5,15.4,0.4893022704083823,0.6056464837067299
cmdc_subject_cv,total_alloc_ridge,pooled,macro,Macro Construct Spearman,0.6449065654097983,0.029046735616307315,5,15.4,0.6194459790676875,0.6703671517519091
cmdc_subject_cv,total_alloc_ridge,pooled,macro,Macro Ordinal Calibration MAE,0.2831836957817309,0.0748149509521004,5,15.4,0.21760549988534494,0.3487618916781169
cmdc_subject_cv,train_mean,cmdc,C01,MAE,0.911332628239027,0.09027899877727212,5,15.4,0.8321995967820395,0.9904656596960146
cmdc_subject_cv,train_mean,cmdc,C01,Ordinal Calibration MAE,0.08360038780186849,0.05304750425050454,5,15.4,0.03710220018986031,0.13009857541387665
cmdc_subject_cv,train_mean,cmdc,C01,Rounded Exact Match,0.22166666666666668,0.04139494735673264,5,15.4,0.18538239551051236,0.257950937822821
cmdc_subject_cv,train_mean,cmdc,C01,Rounded Within 1,0.8583333333333334,0.06666666666666668,5,15.4,0.7998974235213389,0.9167692431453279
cmdc_subject_cv,train_mean,cmdc,C01,Spearman,,0.0,5,15.4,,
