run_id,eval_scope,dataset,feature_space,model,target_family,target_id,seed,task_type,metric,value,ci95_low,ci95_high,sample_count,subject_count
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C03,0,construct_regression,Rounded Exact Match,0.15151515151515152,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C03,0,construct_regression,Rounded Within 1,1.0,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C04,0,construct_regression,MAE,0.7518268124280784,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C04,0,construct_regression,Spearman,-0.14177196743430728,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C04,0,construct_regression,Rounded Exact Match,0.16161616161616163,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C04,0,construct_regression,Rounded Within 1,0.7878787878787878,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C05,0,construct_regression,MAE,0.44981140519115204,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C05,0,construct_regression,Spearman,-0.12745074055861466,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C05,0,construct_regression,Rounded Exact Match,0.3333333333333333,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C05,0,construct_regression,Rounded Within 1,0.898989898989899,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C06,0,construct_regression,MAE,0.7943996931338704,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C06,0,construct_regression,Spearman,-0.07978899948370168,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C06,0,construct_regression,Rounded Exact Match,0.3434343434343434,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C06,0,construct_regression,Rounded Within 1,0.9090909090909091,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C07,0,construct_regression,MAE,0.5491848868431147,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C07,0,construct_regression,Spearman,-0.19582507504093025,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C07,0,construct_regression,Rounded Exact Match,0.6565656565656566,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C07,0,construct_regression,Rounded Within 1,0.9292929292929293,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C08,0,construct_regression,MAE,0.40823823679836346,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C08,0,construct_regression,Spearman,-0.1370928666593754,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C08,0,construct_regression,Rounded Exact Match,0.26262626262626265,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C08,0,construct_regression,Rounded Within 1,0.9292929292929293,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C09,0,construct_regression,MAE,0.9572656949239228,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C09,0,construct_regression,Spearman,-0.10834170463549048,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C09,0,construct_regression,Rounded Exact Match,0.1919191919191919,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C09,0,construct_regression,Rounded Within 1,0.8383838383838383,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C10,0,construct_regression,MAE,0.8085459020585604,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C10,0,construct_regression,Spearman,-0.07990897274130299,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C10,0,construct_regression,Rounded Exact Match,0.2222222222222222,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C10,0,construct_regression,Rounded Within 1,0.7171717171717171,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C11,0,construct_regression,MAE,0.4508538537685696,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C11,0,construct_regression,Spearman,-0.06334068176814549,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C11,0,construct_regression,Rounded Exact Match,0.1111111111111111,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C11,0,construct_regression,Rounded Within 1,0.9595959595959596,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C12,0,construct_regression,MAE,0.9722366065720496,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C12,0,construct_regression,Spearman,-0.2237095489275954,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C12,0,construct_regression,Rounded Exact Match,0.36363636363636365,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C12,0,construct_regression,Rounded Within 1,0.7171717171717171,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C13,0,construct_regression,MAE,0.32341452499680345,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C13,0,construct_regression,Spearman,-0.26209861397359197,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C13,0,construct_regression,Rounded Exact Match,0.8282828282828283,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C13,0,construct_regression,Rounded Within 1,0.9797979797979798,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,direct_total_ridge,hamd_total_direct,HAMD17_total,0,severity_regression,CCC,0.10551334690940621,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,direct_total_ridge,hamd_total_direct,HAMD17_total,0,severity_regression,MAE,6.092693453577301,5.214033279155627,7.238945479974535,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,direct_total_ridge,hamd_total_direct,HAMD17_total,0,severity_regression,RMSE,7.737037028715447,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,direct_total_ridge,hamd_total_direct,HAMD17_total,0,severity_regression,Spearman,0.25141880086470364,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_total_from_items,HAMD17_total,0,severity_regression,CCC,0.13236352775775545,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_total_from_items,HAMD17_total,0,severity_regression,MAE,5.889813390523683,5.011026078030213,6.949894860376524,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_total_from_items,HAMD17_total,0,severity_regression,RMSE,7.421349913753565,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_total_from_items,HAMD17_total,0,severity_regression,Spearman,0.2592201082523345,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD01,0,item_regression,MAE,0.8862465383169431,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD01,0,item_regression,Spearman,0.3014305731615692,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD01,0,item_regression,Rounded Exact Match,0.40404040404040403,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD01,0,item_regression,Rounded Within 1,0.8080808080808081,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD02,0,item_regression,MAE,0.786465031280979,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD02,0,item_regression,Spearman,0.18267851023804366,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD02,0,item_regression,Rounded Exact Match,0.3333333333333333,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD02,0,item_regression,Rounded Within 1,0.898989898989899,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD03,0,item_regression,MAE,0.9828037011191536,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD03,0,item_regression,Spearman,-0.024585271636021314,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD03,0,item_regression,Rounded Exact Match,0.23232323232323232,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD03,0,item_regression,Rounded Within 1,0.8181818181818182,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD04,0,item_regression,MAE,0.6983587067256231,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD04,0,item_regression,Spearman,0.16790089761679383,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD04,0,item_regression,Rounded Exact Match,0.36363636363636365,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD04,0,item_regression,Rounded Within 1,0.9797979797979798,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD05,0,item_regression,MAE,0.8010680166533091,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD05,0,item_regression,Spearman,0.17357009365307402,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD05,0,item_regression,Rounded Exact Match,0.24242424242424243,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD05,0,item_regression,Rounded Within 1,0.98989898989899,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD06,0,item_regression,MAE,0.7030544538694359,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD06,0,item_regression,Spearman,0.03154627405510196,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD06,0,item_regression,Rounded Exact Match,0.31313131313131315,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD06,0,item_regression,Rounded Within 1,0.9696969696969697,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD07,0,item_regression,MAE,0.9524821788471719,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD07,0,item_regression,Spearman,0.2697735195651075,,,99,99
