run_id,eval_scope,dataset,feature_space,model,target_family,target_id,task_type,metric,mean,std,ci95_low,ci95_high,seed_count,sample_count_mean,subject_count_mean
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD09,item_regression,Spearman,-0.15576742148460493,0.07386611971343034,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD09,item_regression,Rounded Exact Match,0.4141414141414142,5.551115123125783e-17,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD09,item_regression,Rounded Within 1,0.98989898989899,0.0,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD10,item_regression,MAE,0.9634391382176192,0.004185061193018715,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD10,item_regression,Spearman,-0.17607487076256909,0.03687582619833868,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD10,item_regression,Rounded Exact Match,0.24242424242424243,0.016902222758264168,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD10,item_regression,Rounded Within 1,0.7313131313131314,0.01511780762332907,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD11,item_regression,MAE,0.8762971487022119,0.003307283125724516,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD11,item_regression,Spearman,-0.1279738072408482,0.03520713777198447,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD11,item_regression,Rounded Exact Match,0.3939393939393939,0.0,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD11,item_regression,Rounded Within 1,0.7878787878787878,0.0,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD12,item_regression,MAE,0.6330677023398543,0.002746168913407907,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD12,item_regression,Spearman,-0.20188833058069394,0.04620274709845558,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD12,item_regression,Rounded Exact Match,0.35353535353535354,0.0,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD12,item_regression,Rounded Within 1,1.0,0.0,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD13,item_regression,MAE,0.6501441631504923,0.007185369594297876,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD13,item_regression,Spearman,-0.13862065389328285,0.0568524742281097,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD13,item_regression,Rounded Exact Match,0.36363636363636365,0.0,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD13,item_regression,Rounded Within 1,1.0,0.0,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD14,item_regression,MAE,0.7985024795918185,0.005472052390588913,,,5,92.0,92.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD14,item_regression,Spearman,-0.17131425319479357,0.062468705857600636,,,5,92.0,92.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD14,item_regression,Rounded Exact Match,0.15217391304347827,0.0,,,5,92.0,92.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD14,item_regression,Rounded Within 1,1.0,0.0,,,5,92.0,92.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD15,item_regression,MAE,0.7818747602608362,0.006746534967381002,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD15,item_regression,Spearman,-0.2159291377788079,0.07092236699783662,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD15,item_regression,Rounded Exact Match,0.20202020202020204,2.7755575615628914e-17,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD15,item_regression,Rounded Within 1,0.9696969696969697,0.0,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD16,item_regression,MAE,0.6114627285513361,0.00461026572197252,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD16,item_regression,Spearman,-0.1854830876172937,0.06870673182423162,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD16,item_regression,Rounded Exact Match,0.7878787878787878,0.0,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD16,item_regression,Rounded Within 1,0.8282828282828284,1.1102230246251565e-16,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD17,item_regression,MAE,0.3215822784810127,0.0011662972784181058,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD17,item_regression,Spearman,-0.20046681493544805,0.041168698154895926,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD17,item_regression,Rounded Exact Match,0.8282828282828284,1.1102230246251565e-16,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD17,item_regression,Rounded Within 1,0.9797979797979798,0.0,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C01,construct_regression,MAE,0.9196579721263266,0.0036057448355054198,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C01,construct_regression,Spearman,-0.14466331074181166,0.04758725234578457,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C01,construct_regression,Rounded Exact Match,0.3434343434343434,0.0,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C01,construct_regression,Rounded Within 1,0.7575757575757576,0.0,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C02,construct_regression,MAE,0.9686970975578569,0.005478349974451042,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C02,construct_regression,Spearman,-0.16341680619836735,0.05372286516344683,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C02,construct_regression,Rounded Exact Match,0.36363636363636365,0.0,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C02,construct_regression,Rounded Within 1,0.7171717171717171,0.0,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C03,construct_regression,MAE,0.5255350978135789,0.0037663750442234385,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C03,construct_regression,Spearman,-0.16737657310628815,0.06234494761388008,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C03,construct_regression,Rounded Exact Match,0.15151515151515152,0.0,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C03,construct_regression,Rounded Within 1,1.0,0.0,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C04,construct_regression,MAE,0.7518419959084517,0.003821399222463857,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C04,construct_regression,Spearman,-0.1346269878908102,0.052528731051685595,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C04,construct_regression,Rounded Exact Match,0.16565656565656567,0.008080808080808077,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C04,construct_regression,Rounded Within 1,0.7777777777777778,0.0202020202020202,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C05,construct_regression,MAE,0.44951908323743767,0.0038614568272506864,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C05,construct_regression,Spearman,-0.13379220397577316,0.06462753480775733,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C05,construct_regression,Rounded Exact Match,0.36969696969696975,0.026028482276212375,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C05,construct_regression,Rounded Within 1,0.8949494949494949,0.004948464126834735,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C06,construct_regression,MAE,0.8008068021992072,0.005010159613208871,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C06,construct_regression,Spearman,-0.16745999200976888,0.06259945032820828,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C06,construct_regression,Rounded Exact Match,0.3434343434343434,0.0,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C06,construct_regression,Rounded Within 1,0.909090909090909,1.1102230246251565e-16,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C07,construct_regression,MAE,0.5502384605549163,0.0024303953812899585,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C07,construct_regression,Spearman,-0.20712813894886967,0.03668757059686475,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C07,construct_regression,Rounded Exact Match,0.6565656565656566,0.0,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C07,construct_regression,Rounded Within 1,0.9292929292929293,0.0,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C08,construct_regression,MAE,0.41223868431146915,0.0030986582199994533,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C08,construct_regression,Spearman,-0.1681209965654007,0.04155743023997534,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C08,construct_regression,Rounded Exact Match,0.22222222222222224,0.034402800739245266,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C08,construct_regression,Rounded Within 1,0.9313131313131313,0.01177970079766727,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C09,construct_regression,MAE,0.9603749520521674,0.003560928381374251,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C09,construct_regression,Spearman,-0.1473075665966584,0.04149121322695159,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C09,construct_regression,Rounded Exact Match,0.1919191919191919,0.0,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C09,construct_regression,Rounded Within 1,0.8383838383838385,1.1102230246251565e-16,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C10,construct_regression,MAE,0.8115549482163408,0.0032232567993856725,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C10,construct_regression,Spearman,-0.13617912566540008,0.05033169535956291,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C10,construct_regression,Rounded Exact Match,0.22222222222222224,2.7755575615628914e-17,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C10,construct_regression,Rounded Within 1,0.7171717171717171,0.0,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C11,construct_regression,MAE,0.4523480962756091,0.0026775656987526385,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C11,construct_regression,Spearman,-0.15628668204316382,0.06665511087189575,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C11,construct_regression,Rounded Exact Match,0.11111111111111112,1.3877787807814457e-17,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C11,construct_regression,Rounded Within 1,0.9595959595959596,0.0,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C12,construct_regression,MAE,0.9686970975578569,0.005478349974451042,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C12,construct_regression,Spearman,-0.16341680619836735,0.05372286516344683,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C12,construct_regression,Rounded Exact Match,0.36363636363636365,0.0,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C12,construct_regression,Rounded Within 1,0.7171717171717171,0.0,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C13,construct_regression,MAE,0.3215822784810127,0.0011662972784181058,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C13,construct_regression,Spearman,-0.20046681493544805,0.041168698154895926,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C13,construct_regression,Rounded Exact Match,0.8282828282828284,1.1102230246251565e-16,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,none,train_mean_items,hamd_construct_proxy,C13,construct_regression,Rounded Within 1,0.9797979797979798,0.0,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,direct_total_ridge,hamd_total_direct,HAMD17_total,severity_regression,CCC,0.12939286660792965,0.03849132361358756,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,direct_total_ridge,hamd_total_direct,HAMD17_total,severity_regression,MAE,5.969816411138456,0.1903269039049359,5.030070507065218,6.915122527531196,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,direct_total_ridge,hamd_total_direct,HAMD17_total,severity_regression,RMSE,7.536006656306128,0.23289592409364432,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,direct_total_ridge,hamd_total_direct,HAMD17_total,severity_regression,Spearman,0.278672606308254,0.07298547878386372,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_total_from_items,HAMD17_total,severity_regression,CCC,0.13583928906100554,0.02829984208233733,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_total_from_items,HAMD17_total,severity_regression,MAE,5.886603109516411,0.11128550861306719,4.955922535296665,6.7972150228873005,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_total_from_items,HAMD17_total,severity_regression,RMSE,7.404142515129434,0.1234787120255489,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_total_from_items,HAMD17_total,severity_regression,Spearman,0.28303638523428754,0.04647847921559607,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD01,item_regression,MAE,0.8801529256683562,0.014437234620788017,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD01,item_regression,Spearman,0.3329015269064399,0.0368136370270624,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD01,item_regression,Rounded Exact Match,0.4,0.008080808080808088,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD01,item_regression,Rounded Within 1,0.7898989898989899,0.01177970079766727,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD02,item_regression,MAE,0.799746078750689,0.017606667205082145,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD02,item_regression,Spearman,0.12382981285123691,0.04764734799727136,,,5,99.0,99.0
