world_id,transfer_id,analysis_level,item_set_id,item_display,item_ids,item_count,audit_role,target_calibration_count,target_evaluation_count,draw_count,shared_ordinal_head_mae_mean,shared_ordinal_head_mae_ci95,corpus_specific_ordinal_head_mae_mean,corpus_specific_ordinal_head_mae_ci95,delta_shared_minus_corpus_specific_mean,delta_shared_minus_corpus_specific_ci95,corpus_specific_lower_error_draws,corpus_specific_lower_error_rate,corpus_specific_lower_error_ci95_low,corpus_specific_lower_error_ci95_high,row_order
H1_C02_C06_threshold_DIF,cmdc_to_edaic_phq_shared,item_set,all_shared_items,C01-C08,C01/C02/C03/C04/C05/C06/C07/C08,8,all shared PHQ items,66,153,500,0.41483233403413394,"0.415 [0.413, 0.416]",0.41480452814982366,"0.415 [0.413, 0.416]",2.780588431031161e-05,"0.000 [-0.000, 0.000]",252,0.504,0.460312154390353,0.5476268508859545,0
H1_C02_C06_threshold_DIF,cmdc_to_edaic_phq_shared,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,66,153,500,0.4165096047200874,"0.417 [0.415, 0.418]",0.41705150684804154,"0.417 [0.415, 0.419]",-0.0005419021279541606,"-0.001 [-0.001, -0.000]",222,0.444,0.40104081918141965,0.4878131069502743,1
H1_C02_C06_threshold_DIF,cmdc_to_edaic_phq_shared,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,66,153,500,0.4113383697743373,"0.411 [0.409, 0.414]",0.40904422202319257,"0.409 [0.407, 0.411]",0.002294147751144764,"0.002 [0.001, 0.003]",301,0.602,0.5584746124497377,0.6439700220961057,2
H1_C02_C06_threshold_DIF,cmdc_to_edaic_phq_shared,item,C02,C02,C02,1,threshold_shift,66,153,500,0.3860958657857831,"0.386 [0.383, 0.389]",0.37657129631280245,"0.377 [0.374, 0.379]",0.009524569472980563,"0.010 [0.008, 0.011]",390,0.78,0.7416313019131545,0.8140990674283763,3
H1_C02_C06_threshold_DIF,cmdc_to_edaic_phq_shared,item,C06,C06,C06,1,threshold_shift,66,153,500,0.4365808737628916,"0.437 [0.433, 0.440]",0.4415171477335826,"0.442 [0.438, 0.445]",-0.004936273970691032,"-0.005 [-0.006, -0.004]",171,0.342,0.3017655066658599,0.38464378491999074,4
H1_C02_C06_threshold_DIF,edaic_to_cmdc_phq_shared,item_set,all_shared_items,C01-C08,C01/C02/C03/C04/C05/C06/C07/C08,8,all shared PHQ items,24,20,500,0.39536756088092484,"0.395 [0.392, 0.399]",0.40149406627436374,"0.401 [0.398, 0.405]",-0.006126505393438864,"-0.006 [-0.008, -0.005]",178,0.356,0.3152745600260401,0.398921250026887,0
H1_C02_C06_threshold_DIF,edaic_to_cmdc_phq_shared,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,24,20,500,0.39143746376301963,"0.391 [0.387, 0.395]",0.40226798759792837,"0.402 [0.398, 0.407]",-0.010830523834908663,"-0.011 [-0.013, -0.009]",139,0.278,0.2405366075286252,0.31884859963630413,1
H1_C02_C06_threshold_DIF,edaic_to_cmdc_phq_shared,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,24,20,500,0.40081831958007397,"0.401 [0.395, 0.406]",0.38985229254068227,"0.390 [0.384, 0.396]",0.010966027039391675,"0.011 [0.008, 0.014]",311,0.622,0.5787204544668169,0.6634192064605644,2
H1_C02_C06_threshold_DIF,edaic_to_cmdc_phq_shared,item,C02,C02,C02,1,threshold_shift,24,20,500,0.40816030480410187,"0.408 [0.401, 0.416]",0.41812402950186767,"0.418 [0.410, 0.426]",-0.009963724697765748,"-0.010 [-0.014, -0.005]",218,0.436,0.393185603123056,0.47979031245602277,3
H1_C02_C06_threshold_DIF,edaic_to_cmdc_phq_shared,item,C06,C06,C06,1,threshold_shift,24,20,500,0.39347633435604606,"0.393 [0.387, 0.400]",0.36158055557949687,"0.362 [0.354, 0.369]",0.031895778776549095,"0.032 [0.027, 0.037]",369,0.738,0.6977470833575388,0.7746237305827623,4
