run_id,dataset,target,model,seed,valence,metric,value,ci95_low,ci95_high,sample_count,subject_count
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,0,neutral,Spearman,-0.02748578252342457,-0.25287342645671973,0.21689666511736314,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,0,positive,CCC,-0.01121780212427168,-0.058631200800384614,0.02689486635160026,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,0,positive,MAE,7.270164236382897,6.111858964711742,8.63513092759758,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,0,positive,RMSE,9.356725889254516,7.561581589431417,11.398699946433428,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,0,positive,Spearman,-0.03789124391671491,-0.25293607506944593,0.1834445147140805,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,0,negative,CCC,0.005594273667933011,-0.11927786884463978,0.1396255119337866,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,0,negative,MAE,7.637267804468402,6.394730163298613,9.300378536347944,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,0,negative,RMSE,10.143701407649413,8.335286543198572,12.531021107243673,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,0,negative,Spearman,0.020428457432044158,-0.19645558663109788,0.2679919569885034,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,0,neutral,CCC,0.005594273667933011,-0.11927786884463978,0.1396255119337866,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,0,neutral,MAE,7.637267804468402,6.394730163298613,9.300378536347944,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,0,neutral,RMSE,10.143701407649413,8.335286543198572,12.531021107243673,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,0,neutral,Spearman,0.020428457432044158,-0.19645558663109788,0.2679919569885034,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,0,positive,CCC,0.005594273667933011,-0.11927786884463978,0.1396255119337866,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,0,positive,MAE,7.637267804468402,6.394730163298613,9.300378536347944,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,0,positive,RMSE,10.143701407649413,8.335286543198572,12.531021107243673,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,0,positive,Spearman,0.020428457432044158,-0.19645558663109788,0.2679919569885034,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,1,negative,CCC,-2.973429527877932e-31,-5.938366068300049e-31,5.8135921142279265e-31,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,1,negative,MAE,7.200892176300135,6.08245005337807,8.427625057190788,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,1,negative,RMSE,9.272094064577683,7.63828879302429,11.328667666025009,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,1,negative,Spearman,,,,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,1,neutral,CCC,-2.973429527877932e-31,-5.938366068300049e-31,5.8135921142279265e-31,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,1,neutral,MAE,7.200892176300135,6.08245005337807,8.427625057190788,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,1,neutral,RMSE,9.272094064577683,7.63828879302429,11.328667666025009,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,1,neutral,Spearman,,,,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,1,positive,CCC,-2.973429527877932e-31,-5.938366068300049e-31,5.8135921142279265e-31,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,1,positive,MAE,7.200892176300135,6.08245005337807,8.427625057190788,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,1,positive,RMSE,9.272094064577683,7.63828879302429,11.328667666025009,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,1,positive,Spearman,,,,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,1,negative,CCC,-0.06998719531328697,-0.19289232895078812,0.06097019273203275,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,1,negative,MAE,9.216229700916138,7.353127648404702,11.156402287088449,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,1,negative,RMSE,12.18614371039471,9.82338705725239,15.033046940885122,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,1,negative,Spearman,-0.09595036808177304,-0.31717334068467146,0.1218649897964789,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,1,neutral,CCC,-0.07700109759489601,-0.2533334101931323,0.13203779363932472,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,1,neutral,MAE,8.445395424470885,6.7816743666492325,10.197695925680675,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,1,neutral,RMSE,11.782293074084457,8.771921010913564,14.10382829436403,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,1,neutral,Spearman,0.017625029502825688,-0.21106388832398193,0.24220231406833262,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,1,positive,CCC,0.002166554462043375,-0.11228866755866931,0.1494672164255537,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,1,positive,MAE,8.686346084204981,7.239709048346129,10.684339728378266,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,1,positive,RMSE,11.686209976908422,9.636912808257293,14.253731414435169,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,1,positive,Spearman,0.04576900814876242,-0.13779269093038665,0.24625514737922022,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,1,negative,CCC,-0.013715408473878973,-0.08343554576877804,0.02655918090548398,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,1,negative,MAE,7.4248374529191645,6.266526411410573,8.639545898337722,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,1,negative,RMSE,9.416276635643996,7.7078184604734,11.430922750946275,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,1,negative,Spearman,-0.10103310480561697,-0.3174266472790723,0.09908125763067295,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,1,neutral,CCC,-0.0076995036815287006,-0.06189455126504497,0.03522829718584816,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,1,neutral,MAE,7.328905629762331,6.151621474662503,8.583670654418459,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,1,neutral,RMSE,9.377633943234223,7.652365659524827,11.440425605688693,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,1,neutral,Spearman,-0.02748578252342457,-0.25995657487154517,0.1884645634443838,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,1,positive,CCC,-0.01121780212427168,-0.06283738034663199,0.024222584124064354,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,1,positive,MAE,7.270164236382897,6.162746649569468,8.460973365265756,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,1,positive,RMSE,9.356725889254516,7.5484909764279795,11.460589945735585,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,1,positive,Spearman,-0.03789124391671491,-0.24493402606095535,0.15242160999567178,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,1,negative,CCC,0.005594273667933011,-0.11500096652579937,0.14033550612158704,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,1,negative,MAE,7.637267804468402,6.1957922038099165,9.098078569824432,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,1,negative,RMSE,10.143701407649413,7.980199354341659,12.316145001239413,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,1,negative,Spearman,0.020428457432044158,-0.18988822480459105,0.20803771740246182,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,1,neutral,CCC,0.005594273667933011,-0.11500096652579937,0.14033550612158704,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,1,neutral,MAE,7.637267804468402,6.1957922038099165,9.098078569824432,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,1,neutral,RMSE,10.143701407649413,7.980199354341659,12.316145001239413,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,1,neutral,Spearman,0.020428457432044158,-0.18988822480459105,0.20803771740246182,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,1,positive,CCC,0.005594273667933011,-0.11500096652579937,0.14033550612158704,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,1,positive,MAE,7.637267804468402,6.1957922038099165,9.098078569824432,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,1,positive,RMSE,10.143701407649413,7.980199354341659,12.316145001239413,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,1,positive,Spearman,0.020428457432044158,-0.18988822480459105,0.20803771740246182,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,2,negative,CCC,-2.973429527877932e-31,-6.274330599897295e-31,6.330588971859783e-31,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,2,negative,MAE,7.200892176300135,5.958493785267653,8.46058124904682,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,2,negative,RMSE,9.272094064577683,7.553266726136144,11.045524708831433,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,2,negative,Spearman,,,,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,2,neutral,CCC,-2.973429527877932e-31,-6.274330599897295e-31,6.330588971859783e-31,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,2,neutral,MAE,7.200892176300135,5.958493785267653,8.46058124904682,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,2,neutral,RMSE,9.272094064577683,7.553266726136144,11.045524708831433,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,2,neutral,Spearman,,,,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,2,positive,CCC,-2.973429527877932e-31,-6.274330599897295e-31,6.330588971859783e-31,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,2,positive,MAE,7.200892176300135,5.958493785267653,8.46058124904682,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,2,positive,RMSE,9.272094064577683,7.553266726136144,11.045524708831433,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,2,positive,Spearman,,,,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,2,negative,CCC,-0.06998719531328697,-0.19746557822186878,0.07283873360685345,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,2,negative,MAE,9.216229700916138,7.813327073054211,10.93666676862965,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,2,negative,RMSE,12.18614371039471,9.976562862274506,14.437987264149678,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,2,negative,Spearman,-0.09595036808177304,-0.29184428197371065,0.11973690087485112,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,2,neutral,CCC,-0.07700109759489601,-0.2634403147494573,0.08993895914887462,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,2,neutral,MAE,8.445395424470885,6.963529179708038,10.165797671725176,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,2,neutral,RMSE,11.782293074084457,9.359391588477095,14.824519686351287,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,2,neutral,Spearman,0.017625029502825688,-0.2055711350839179,0.19715043557556722,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,2,positive,CCC,0.002166554462043375,-0.15325543220164328,0.14487743346120896,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,2,positive,MAE,8.686346084204981,7.218261637063193,10.362674126648452,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,2,positive,RMSE,11.686209976908422,9.696734676822016,13.674634864010153,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,2,positive,Spearman,0.04576900814876242,-0.19204401492565146,0.22891384852879498,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,2,negative,CCC,-0.013715408473878973,-0.07689715555309082,0.02988057972410307,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,2,negative,MAE,7.4248374529191645,6.216862956886786,8.671748559429984,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,2,negative,RMSE,9.416276635643996,7.693032684467302,11.149076717737543,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,2,negative,Spearman,-0.10103310480561697,-0.3383238796770791,0.11044243622391368,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,2,neutral,CCC,-0.0076995036815287006,-0.06254021242781348,0.027081991589551647,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,2,neutral,MAE,7.328905629762331,6.140309877268201,8.543061435064597,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,2,neutral,RMSE,9.377633943234223,7.621010341682912,11.120805643688215,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,2,neutral,Spearman,-0.02748578252342457,-0.2564709941622764,0.14936100903476104,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,2,positive,CCC,-0.01121780212427168,-0.05993251481921584,0.027724351671522693,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,2,positive,MAE,7.270164236382897,6.035635253190523,8.570130969011576,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,2,positive,RMSE,9.356725889254516,7.626069322588683,11.178434454974258,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,2,positive,Spearman,-0.03789124391671491,-0.2777303155295461,0.17925959344419432,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,2,negative,CCC,0.005594273667933011,-0.12620468877549798,0.12230912793482247,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,2,negative,MAE,7.637267804468402,6.373037251383683,8.972243117590939,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,2,negative,RMSE,10.143701407649413,8.428495159915675,12.055736420500832,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,2,negative,Spearman,0.020428457432044158,-0.18783549385067586,0.2184567735890168,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,2,neutral,CCC,0.005594273667933011,-0.12620468877549798,0.12230912793482247,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,2,neutral,MAE,7.637267804468402,6.373037251383683,8.972243117590939,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,2,neutral,RMSE,10.143701407649413,8.428495159915675,12.055736420500832,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,2,neutral,Spearman,0.020428457432044158,-0.18783549385067586,0.2184567735890168,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,2,positive,CCC,0.005594273667933011,-0.12620468877549798,0.12230912793482247,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,2,positive,MAE,7.637267804468402,6.373037251383683,8.972243117590939,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,2,positive,RMSE,10.143701407649413,8.428495159915675,12.055736420500832,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,2,positive,Spearman,0.020428457432044158,-0.18783549385067586,0.2184567735890168,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,3,negative,CCC,-2.973429527877932e-31,-6.993441238741726e-31,6.379508082999985e-31,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,3,negative,MAE,7.200892176300135,6.0796763001372565,8.44401498398658,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,3,negative,RMSE,9.272094064577683,7.576799774184522,11.078449542026073,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,3,negative,Spearman,,,,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,3,neutral,CCC,-2.973429527877932e-31,-6.993441238741726e-31,6.379508082999985e-31,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,3,neutral,MAE,7.200892176300135,6.0796763001372565,8.44401498398658,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,3,neutral,RMSE,9.272094064577683,7.576799774184522,11.078449542026073,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,3,neutral,Spearman,,,,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,3,positive,CCC,-2.973429527877932e-31,-6.993441238741726e-31,6.379508082999985e-31,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,3,positive,MAE,7.200892176300135,6.0796763001372565,8.44401498398658,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,3,positive,RMSE,9.272094064577683,7.576799774184522,11.078449542026073,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,3,positive,Spearman,,,,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,3,negative,CCC,-0.06998719531328697,-0.2181726756144447,0.07708248195605881,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,3,negative,MAE,9.216229700916138,7.322114578523421,11.266255313707353,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,3,negative,RMSE,12.18614371039471,9.600010999363269,15.078449050895756,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,3,negative,Spearman,-0.09595036808177304,-0.30812309716416264,0.12782226562361357,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,3,neutral,CCC,-0.07700109759489601,-0.2703440665333683,0.14910650056587804,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,3,neutral,MAE,8.445395424470885,6.554529534352112,10.55403593248257,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,3,neutral,RMSE,11.782293074084457,8.819923539281493,14.689604719961753,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,3,neutral,Spearman,0.017625029502825688,-0.20134452636478797,0.23766568226550022,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,3,positive,CCC,0.002166554462043375,-0.15876221787900055,0.17108461474797856,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,3,positive,MAE,8.686346084204981,6.851949828278152,10.516880506664016,79,79
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,3,positive,RMSE,11.686209976908422,8.866912846843759,14.207864528516867,79,79
