run_id,dataset,target,model,valence,metric,mean,std,ci95_low,ci95_high,seed_count,sample_count_mean,subject_count_mean
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,neutral,CCC,-0.07700109759489601,0.0,-0.2520816895089783,0.12570890543302043,5,79.0,79.0
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,neutral,MAE,8.445395424470885,0.0,6.798822445210709,10.326239914815055,5,79.0,79.0
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,neutral,RMSE,11.782293074084457,0.0,8.981850940426773,14.573429955594113,5,79.0,79.0
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,neutral,Spearman,0.017625029502825688,0.0,-0.18753570914817302,0.22803536697149526,5,79.0,79.0
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,positive,CCC,0.002166554462043375,0.0,-0.14021726840047383,0.15231522511364343,5,79.0,79.0
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,positive,MAE,8.686346084204981,0.0,7.085155120576593,10.46900689233242,5,79.0,79.0
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,positive,RMSE,11.686209976908422,0.0,9.344886084458016,14.138068560128634,5,79.0,79.0
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,positive,Spearman,0.04576900814876242,0.0,-0.16525085991568234,0.25813782344135994,5,79.0,79.0
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,negative,CCC,-0.013715408473878973,0.0,-0.07843955811849038,0.03180432252890784,5,79.0,79.0
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,negative,MAE,7.424837452919165,8.881784197001252e-16,6.2607219920347905,8.744172457741627,5,79.0,79.0
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,negative,RMSE,9.416276635643996,0.0,7.6710094156794,11.43142830680741,5,79.0,79.0
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,negative,Spearman,-0.10103310480561697,0.0,-0.3304191844879768,0.11208464156091373,5,79.0,79.0
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,neutral,CCC,-0.0076995036815287006,0.0,-0.062119621608838174,0.03427010862744572,5,79.0,79.0
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,neutral,MAE,7.32890562976233,8.881784197001252e-16,6.1343015131722725,8.690467446619106,5,79.0,79.0
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,neutral,RMSE,9.377633943234223,0.0,7.625535046089648,11.428596145386,5,79.0,79.0
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,neutral,Spearman,-0.027485782523424575,3.469446951953614e-18,-0.25422949438540227,0.18694067795116281,5,79.0,79.0
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,positive,CCC,-0.01121780212427168,0.0,-0.0605334781326598,0.028089369817278526,5,79.0,79.0
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,positive,MAE,7.270164236382897,0.0,6.092913588237289,8.59806674241671,5,79.0,79.0
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,positive,RMSE,9.356725889254516,0.0,7.583456782708465,11.39886900336585,5,79.0,79.0
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,positive,Spearman,-0.03789124391671491,0.0,-0.25365024385460744,0.1777403536797238,5,79.0,79.0
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,negative,CCC,0.005594273667933011,0.0,-0.12398030740261008,0.140029080231979,5,79.0,79.0
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,negative,MAE,7.637267804468403,8.881784197001252e-16,6.294094791828729,9.201561876170647,5,79.0,79.0
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,negative,RMSE,10.143701407649413,0.0,8.166619164496003,12.309215476796888,5,79.0,79.0
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,negative,Spearman,0.020428457432044158,0.0,-0.18391495200375046,0.23113906538650375,5,79.0,79.0
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,neutral,CCC,0.005594273667933011,0.0,-0.12398030740261008,0.140029080231979,5,79.0,79.0
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,neutral,MAE,7.637267804468403,8.881784197001252e-16,6.294094791828729,9.201561876170647,5,79.0,79.0
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,neutral,RMSE,10.143701407649413,0.0,8.166619164496003,12.309215476796888,5,79.0,79.0
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,neutral,Spearman,0.020428457432044158,0.0,-0.18391495200375046,0.23113906538650375,5,79.0,79.0
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,positive,CCC,0.005594273667933011,0.0,-0.12398030740261008,0.140029080231979,5,79.0,79.0
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,positive,MAE,7.637267804468403,8.881784197001252e-16,6.294094791828729,9.201561876170647,5,79.0,79.0
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,positive,RMSE,10.143701407649413,0.0,8.166619164496003,12.309215476796888,5,79.0,79.0
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,positive,Spearman,0.020428457432044158,0.0,-0.18391495200375046,0.23113906538650375,5,79.0,79.0
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,all_valences,CCC,2.9734295278779306e-31,0.0,-6.140122137703188e-31,6.331896597931437e-31,5,237.0,79.0
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,all_valences,MAE,7.200892176300139,8.881784197001252e-16,6.0512181637944185,8.484228686899495,5,237.0,79.0
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,train_mean_sds_total,all_valences,RMSE,9.272094064577681,0.0,7.572499018231836,11.134183202148675,5,237.0,79.0
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,all_valences,CCC,-0.04781148752111396,0.0,-0.1639117568324054,0.0903071923168215,5,237.0,79.0
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,all_valences,MAE,8.782657069864001,0.0,7.225103402341428,10.59772262261349,5,237.0,79.0
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,all_valences,RMSE,11.886855937524789,0.0,9.448990202186316,14.407404406672203,5,237.0,79.0
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_valence_segment_ridge,all_valences,Spearman,-0.007217974257061807,8.673617379884035e-19,-0.18522480130292326,0.17850257655324853,5,237.0,79.0
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,all_valences,CCC,-0.010878827764944364,0.0,-0.062220507259265014,0.02512543235882516,5,237.0,79.0
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,all_valences,MAE,7.34130243968813,0.0,6.162907299148117,8.680737070286288,5,237.0,79.0
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,all_valences,RMSE,9.383577914259204,0.0,7.614393400486335,11.420455275277169,5,237.0,79.0
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,egemaps_valence_segment_svr,all_valences,Spearman,-0.05894118715892066,0.0,-0.2529196794847516,0.11862116280756341,5,237.0,79.0
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,all_valences,CCC,0.005594273667933021,0.0,-0.12398030740261012,0.14002908023197902,5,237.0,79.0
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,all_valences,MAE,7.637267804468401,0.0,6.294094791828729,9.201561876170647,5,237.0,79.0
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,all_valences,RMSE,10.143701407649413,0.0,8.166619164496003,12.309215476796888,5,237.0,79.0
P5_MV03_sds_total_external_stress,EATD-Corpus,sds_total,wavlm_subject_mean_ridge,all_valences,Spearman,0.020428457432044158,0.0,-0.18391495200375046,0.2311390653865038,5,237.0,79.0
