feature_view,modality_set,source_dataset,target_dataset,transfer_id,method,method_status,seed,source_participant_count,target_participant_count,feature_adapter,domain_identity_ba,target_macro_item_mae,target_total_mae,target_total_rmse
qwen3_embedding_0_6b_text,text,edaic,cmdc,edaic_to_cmdc_phq_shared,groupdro_severity_proxy,executed_proxy,2,219,77,pca_64,1.0,0.9654777646064758,5.9947404861450195,6.975918769836426
qwen3_embedding_0_6b_text,text,cmdc,edaic,cmdc_to_edaic_phq_shared,erm_itemwise_ridge,executed,0,77,219,pca_64,1.0,1.3613364696502686,7.5768208503723145,9.03587818145752
qwen3_embedding_0_6b_text,text,cmdc,edaic,cmdc_to_edaic_phq_shared,coral_itemwise_ridge,executed,0,77,219,pca_64,0.2327766032417195,0.8743544220924377,5.452046871185303,7.3002142906188965
qwen3_embedding_0_6b_text,text,cmdc,edaic,cmdc_to_edaic_phq_shared,mmd_mean_itemwise_ridge,executed,0,77,219,pca_64,0.2779677589852009,1.329710602760315,7.635838031768799,9.352566719055176
qwen3_embedding_0_6b_text,text,cmdc,edaic,cmdc_to_edaic_phq_shared,dann_itemwise_mlp,executed,0,77,219,pca_64,0.983985200845666,1.0872490406036377,6.1731438636779785,7.941493988037109
qwen3_embedding_0_6b_text,text,cmdc,edaic,cmdc_to_edaic_phq_shared,irm_severity_env_proxy,executed_proxy,0,77,219,pca_64,1.0,1.073305606842041,5.800624847412109,7.554084777832031
qwen3_embedding_0_6b_text,text,cmdc,edaic,cmdc_to_edaic_phq_shared,groupdro_severity_proxy,executed_proxy,0,77,219,pca_64,1.0,1.0256575345993042,5.2978034019470215,6.908707141876221
qwen3_embedding_0_6b_text,text,cmdc,edaic,cmdc_to_edaic_phq_shared,erm_itemwise_ridge,executed,1,77,219,pca_64,1.0,1.1576124429702759,5.547614574432373,6.94506311416626
qwen3_embedding_0_6b_text,text,cmdc,edaic,cmdc_to_edaic_phq_shared,coral_itemwise_ridge,executed,1,77,219,pca_64,0.20255109231853421,0.8722848296165466,5.5007710456848145,7.247573375701904
qwen3_embedding_0_6b_text,text,cmdc,edaic,cmdc_to_edaic_phq_shared,mmd_mean_itemwise_ridge,executed,1,77,219,pca_64,0.24457452431289645,1.3080767393112183,7.2341532707214355,8.960147857666016
qwen3_embedding_0_6b_text,text,cmdc,edaic,cmdc_to_edaic_phq_shared,dann_itemwise_mlp,executed,1,77,219,pca_64,0.9977272727272727,1.1098002195358276,5.899014949798584,7.484719753265381
qwen3_embedding_0_6b_text,text,cmdc,edaic,cmdc_to_edaic_phq_shared,irm_severity_env_proxy,executed_proxy,1,77,219,pca_64,1.0,1.0728225708007812,5.455131530761719,6.976277828216553
qwen3_embedding_0_6b_text,text,cmdc,edaic,cmdc_to_edaic_phq_shared,groupdro_severity_proxy,executed_proxy,1,77,219,pca_64,1.0,0.9875395894050598,5.035544395446777,6.605474472045898
qwen3_embedding_0_6b_text,text,cmdc,edaic,cmdc_to_edaic_phq_shared,erm_itemwise_ridge,executed,2,77,219,pca_64,1.0,1.0180009603500366,5.206323146820068,6.748680591583252
qwen3_embedding_0_6b_text,text,cmdc,edaic,cmdc_to_edaic_phq_shared,coral_itemwise_ridge,executed,2,77,219,pca_64,0.23039816772374913,0.8626807928085327,5.413418769836426,7.206467151641846
qwen3_embedding_0_6b_text,text,cmdc,edaic,cmdc_to_edaic_phq_shared,mmd_mean_itemwise_ridge,executed,2,77,219,pca_64,0.26421863988724453,1.3220270872116089,7.323455810546875,9.057957649230957
qwen3_embedding_0_6b_text,text,cmdc,edaic,cmdc_to_edaic_phq_shared,dann_itemwise_mlp,executed,2,77,219,pca_64,0.9977272727272727,1.2468256950378418,6.9611592292785645,8.372055053710938
qwen3_embedding_0_6b_text,text,cmdc,edaic,cmdc_to_edaic_phq_shared,irm_severity_env_proxy,executed_proxy,2,77,219,pca_64,1.0,1.1996339559555054,6.679957389831543,8.091651916503906
qwen3_embedding_0_6b_text,text,cmdc,edaic,cmdc_to_edaic_phq_shared,groupdro_severity_proxy,executed_proxy,2,77,219,pca_64,1.0,1.120496392250061,5.81821870803833,7.079886436462402
qwen3_embedding_0_6b_plus_wavlm_audio_proxy,text_audio,edaic,cmdc,edaic_to_cmdc_phq_shared,erm_itemwise_ridge,executed,0,219,77,pca_64,1.0,1.4305052757263184,9.78195858001709,10.897205352783203
qwen3_embedding_0_6b_plus_wavlm_audio_proxy,text_audio,edaic,cmdc,edaic_to_cmdc_phq_shared,coral_itemwise_ridge,executed,0,219,77,pca_64,0.21195207892882312,0.9328127503395081,6.59561824798584,7.908092021942139
qwen3_embedding_0_6b_plus_wavlm_audio_proxy,text_audio,edaic,cmdc,edaic_to_cmdc_phq_shared,mmd_mean_itemwise_ridge,executed,0,219,77,pca_64,0.25227096546863986,1.0112673044204712,7.254205703735352,8.477660179138184
qwen3_embedding_0_6b_plus_wavlm_audio_proxy,text_audio,edaic,cmdc,edaic_to_cmdc_phq_shared,dann_itemwise_mlp,executed,0,219,77,pca_64,0.9977272727272727,1.0584229230880737,7.294354438781738,8.087307929992676
qwen3_embedding_0_6b_plus_wavlm_audio_proxy,text_audio,edaic,cmdc,edaic_to_cmdc_phq_shared,irm_severity_env_proxy,executed_proxy,0,219,77,pca_64,0.9914772727272727,1.072850227355957,7.4325056076049805,8.261549949645996
qwen3_embedding_0_6b_plus_wavlm_audio_proxy,text_audio,edaic,cmdc,edaic_to_cmdc_phq_shared,groupdro_severity_proxy,executed_proxy,0,219,77,pca_64,0.9914772727272727,0.9968786835670471,6.6618852615356445,7.49537467956543
qwen3_embedding_0_6b_plus_wavlm_audio_proxy,text_audio,edaic,cmdc,edaic_to_cmdc_phq_shared,erm_itemwise_ridge,executed,1,219,77,pca_64,1.0,1.4298092126846313,9.46192455291748,10.484509468078613
qwen3_embedding_0_6b_plus_wavlm_audio_proxy,text_audio,edaic,cmdc,edaic_to_cmdc_phq_shared,coral_itemwise_ridge,executed,1,219,77,pca_64,0.1818912966878083,0.9362908601760864,6.625792026519775,7.951428413391113
qwen3_embedding_0_6b_plus_wavlm_audio_proxy,text_audio,edaic,cmdc,edaic_to_cmdc_phq_shared,mmd_mean_itemwise_ridge,executed,1,219,77,pca_64,0.22246828752642706,0.9826352000236511,6.958059310913086,8.134830474853516
qwen3_embedding_0_6b_plus_wavlm_audio_proxy,text_audio,edaic,cmdc,edaic_to_cmdc_phq_shared,dann_itemwise_mlp,executed,1,219,77,pca_64,1.0,1.4218772649765015,9.657469749450684,10.575416564941406
qwen3_embedding_0_6b_plus_wavlm_audio_proxy,text_audio,edaic,cmdc,edaic_to_cmdc_phq_shared,irm_severity_env_proxy,executed_proxy,1,219,77,pca_64,1.0,1.3068300485610962,8.447610855102539,9.183633804321289
qwen3_embedding_0_6b_plus_wavlm_audio_proxy,text_audio,edaic,cmdc,edaic_to_cmdc_phq_shared,groupdro_severity_proxy,executed_proxy,1,219,77,pca_64,1.0,1.2615268230438232,8.041543006896973,8.708582878112793
qwen3_embedding_0_6b_plus_wavlm_audio_proxy,text_audio,edaic,cmdc,edaic_to_cmdc_phq_shared,erm_itemwise_ridge,executed,2,219,77,pca_64,1.0,1.4837291240692139,10.282280921936035,11.472158432006836
qwen3_embedding_0_6b_plus_wavlm_audio_proxy,text_audio,edaic,cmdc,edaic_to_cmdc_phq_shared,coral_itemwise_ridge,executed,2,219,77,pca_64,0.21392089499647637,0.9286388158798218,6.555559158325195,7.888553142547607
qwen3_embedding_0_6b_plus_wavlm_audio_proxy,text_audio,edaic,cmdc,edaic_to_cmdc_phq_shared,mmd_mean_itemwise_ridge,executed,2,219,77,pca_64,0.18913495419309373,0.9792177081108093,6.987425804138184,8.184612274169922
qwen3_embedding_0_6b_plus_wavlm_audio_proxy,text_audio,edaic,cmdc,edaic_to_cmdc_phq_shared,dann_itemwise_mlp,executed,2,219,77,pca_64,1.0,1.4719840288162231,10.046269416809082,10.877690315246582
qwen3_embedding_0_6b_plus_wavlm_audio_proxy,text_audio,edaic,cmdc,edaic_to_cmdc_phq_shared,irm_severity_env_proxy,executed_proxy,2,219,77,pca_64,1.0,1.5271435976028442,10.589218139648438,11.532439231872559
qwen3_embedding_0_6b_plus_wavlm_audio_proxy,text_audio,edaic,cmdc,edaic_to_cmdc_phq_shared,groupdro_severity_proxy,executed_proxy,2,219,77,pca_64,1.0,1.5224113464355469,10.711867332458496,11.548697471618652
qwen3_embedding_0_6b_plus_wavlm_audio_proxy,text_audio,cmdc,edaic,cmdc_to_edaic_phq_shared,erm_itemwise_ridge,executed,0,77,219,pca_64,1.0,1.0859249830245972,5.499181747436523,7.13656759262085
qwen3_embedding_0_6b_plus_wavlm_audio_proxy,text_audio,cmdc,edaic,cmdc_to_edaic_phq_shared,coral_itemwise_ridge,executed,0,77,219,pca_64,0.23014006342494714,0.9305950999259949,6.002843379974365,7.819121837615967
qwen3_embedding_0_6b_plus_wavlm_audio_proxy,text_audio,cmdc,edaic,cmdc_to_edaic_phq_shared,mmd_mean_itemwise_ridge,executed,0,77,219,pca_64,0.26623326286116983,1.3079259395599365,7.524496555328369,9.287871360778809
qwen3_embedding_0_6b_plus_wavlm_audio_proxy,text_audio,cmdc,edaic,cmdc_to_edaic_phq_shared,dann_itemwise_mlp,executed,0,77,219,pca_64,0.9977272727272727,1.1588928699493408,5.9509053230285645,7.265751361846924
qwen3_embedding_0_6b_plus_wavlm_audio_proxy,text_audio,cmdc,edaic,cmdc_to_edaic_phq_shared,irm_severity_env_proxy,executed_proxy,0,77,219,pca_64,0.9977272727272727,1.0679353475570679,5.280835151672363,6.6038312911987305
qwen3_embedding_0_6b_plus_wavlm_audio_proxy,text_audio,cmdc,edaic,cmdc_to_edaic_phq_shared,groupdro_severity_proxy,executed_proxy,0,77,219,pca_64,0.9977272727272727,1.0013443231582642,4.841309547424316,6.066495895385742
qwen3_embedding_0_6b_plus_wavlm_audio_proxy,text_audio,cmdc,edaic,cmdc_to_edaic_phq_shared,erm_itemwise_ridge,executed,1,77,219,pca_64,1.0,1.1793287992477417,5.659012317657471,7.126771450042725
qwen3_embedding_0_6b_plus_wavlm_audio_proxy,text_audio,cmdc,edaic,cmdc_to_edaic_phq_shared,coral_itemwise_ridge,executed,1,77,219,pca_64,0.20952783650458068,0.9403799176216125,6.003328800201416,7.825148582458496
