encoder,experiment,metric,value,status
multilingual_e5_base,mv12,conditional_identity_ba_m12a,0.4883333333333333,blocked_theta_gain_not_observed_scale_safe
multilingual_e5_base,mv12,conditional_identity_improved_vs_mv09,1.0,blocked_theta_gain_not_observed_scale_safe
multilingual_e5_base,mv12,conditional_identity_preferred_threshold_passed,1.0,blocked_theta_gain_not_observed_scale_safe
multilingual_e5_base,mv12,external_transfer_observed_gate_passed,1.0,blocked_theta_gain_not_observed_scale_safe
multilingual_e5_base,mv12,external_transfer_theta_gate_passed,0.0,blocked_theta_gain_not_observed_scale_safe
multilingual_e5_base,mv12,full_method_allowed,0.0,blocked_theta_gain_not_observed_scale_safe
multilingual_e5_base,mv12,leakage_gate_passed,1.0,blocked_theta_gain_not_observed_scale_safe
multilingual_e5_base,mv12,m12a_cmdc_delta_observed_macro_mae_vs_B3,0.06240100216092703,blocked_theta_gain_not_observed_scale_safe
multilingual_e5_base,mv12,m12a_cmdc_delta_theta_mae_vs_B0,-0.19037858807024066,blocked_theta_gain_not_observed_scale_safe
multilingual_e5_base,mv12,m12a_edaic_delta_observed_macro_mae_vs_B3,0.0086759822152781,blocked_theta_gain_not_observed_scale_safe
multilingual_e5_base,mv12,m12a_edaic_delta_theta_mae_vs_B0,-0.08964170075929445,blocked_theta_gain_not_observed_scale_safe
multilingual_e5_base,mv12,m12a_pooled_theta_mae,0.6703545272049528,blocked_theta_gain_not_observed_scale_safe
multilingual_e5_base,mv12,measurement_optimizer_all_success,1.0,blocked_theta_gain_not_observed_scale_safe
multilingual_e5_base,mv12,mv09_conditional_identity_ba_reference,0.9911030655391121,blocked_theta_gain_not_observed_scale_safe
multilingual_e5_base,mv12,pass_rule_met,0.0,blocked_theta_gain_not_observed_scale_safe
multilingual_e5_base,mv12,preferred_conditional_identity_ba_threshold,0.7,blocked_theta_gain_not_observed_scale_safe
multilingual_e5_base,mv12,same_dataset_observed_gate_passed,0.0,blocked_theta_gain_not_observed_scale_safe
multilingual_e5_base,mv12,same_dataset_theta_gate_passed,1.0,blocked_theta_gain_not_observed_scale_safe
multilingual_e5_base,mv15,b3_itemwise_theta_conditioned_feature_identity_ba,1.0,blocked_theta_conditioned_feature_identity_high
multilingual_e5_base,mv15,b3_output_identity_ba,0.5398214285714286,blocked_theta_conditioned_feature_identity_high
multilingual_e5_base,mv15,b3_output_observed_macro_mae,0.6824131398802746,blocked_theta_conditioned_feature_identity_high
multilingual_e5_base,mv15,b3_pareto_dominates_predicted_theta_output,1.0,blocked_theta_conditioned_feature_identity_high
multilingual_e5_base,mv15,delta_theta_conditioned_minus_b3_conditioned,0.0,blocked_theta_conditioned_feature_identity_high
multilingual_e5_base,mv15,delta_theta_conditioned_minus_predicted_total_conditioned,0.0,blocked_theta_conditioned_feature_identity_high
multilingual_e5_base,mv15,delta_theta_conditioned_minus_total_conditioned,0.0,blocked_theta_conditioned_feature_identity_high
multilingual_e5_base,mv15,full_method_allowed,0.0,blocked_theta_conditioned_feature_identity_high
multilingual_e5_base,mv15,item_conditioned_feature_identity_ba,0.9870833333333333,blocked_theta_conditioned_feature_identity_high
multilingual_e5_base,mv15,pass_rule_met,0.0,blocked_theta_conditioned_feature_identity_high
multilingual_e5_base,mv15,predicted_total_conditioned_feature_identity_ba,1.0,blocked_theta_conditioned_feature_identity_high
multilingual_e5_base,mv15,psychometric_predicted_theta_observed_macro_mae,0.6937533513498929,blocked_theta_conditioned_feature_identity_high
multilingual_e5_base,mv15,psychometric_predicted_theta_output_identity_ba,0.5630357142857143,blocked_theta_conditioned_feature_identity_high
multilingual_e5_base,mv15,raw_feature_identity_ba,1.0,blocked_theta_conditioned_feature_identity_high
multilingual_e5_base,mv15,subject_overlap_violations,0.0,blocked_theta_conditioned_feature_identity_high
multilingual_e5_base,mv15,theta_conditioned_feature_identity_ba,1.0,blocked_theta_conditioned_feature_identity_high
multilingual_e5_base,mv15,theta_lower_than_controls_by_0_03,0.0,blocked_theta_conditioned_feature_identity_high
multilingual_e5_base,mv15,theta_not_worse_than_controls,1.0,blocked_theta_conditioned_feature_identity_high
multilingual_e5_base,mv15,theta_only_identity_ba,0.5763690476190476,blocked_theta_conditioned_feature_identity_high
multilingual_e5_base,mv15,total_conditioned_feature_identity_ba,1.0,blocked_theta_conditioned_feature_identity_high
qwen3_embedding_0_6b,mv07,feature_identity_ba,1.0,blocked_not_better_than_total_allocation_bge_contract
qwen3_embedding_0_6b,mv07,pass_rule_met,0.0,blocked_not_better_than_total_allocation_bge_contract
qwen3_embedding_0_6b,mv07,pdch_hamd_proxy_delta_vs_train_mean,-0.007742951643309626,blocked_not_better_than_total_allocation_bge_contract
qwen3_embedding_0_6b,mv07,pooled_cmdc_delta_vs_total_alloc,0.0025435444866105383,blocked_not_better_than_total_allocation_bge_contract
qwen3_embedding_0_6b,mv07,pooled_cmdc_delta_vs_train_mean,-0.16271461124695996,blocked_not_better_than_total_allocation_bge_contract
qwen3_embedding_0_6b,mv07,pooled_edaic_delta_vs_total_alloc,-0.001067440800717523,blocked_not_better_than_total_allocation_bge_contract
qwen3_embedding_0_6b,mv07,pooled_edaic_delta_vs_train_mean,-0.0403651620680332,blocked_not_better_than_total_allocation_bge_contract
qwen3_embedding_0_6b,mv07,prediction_identity_ba,0.9784848484848485,blocked_not_better_than_total_allocation_bge_contract
qwen3_embedding_0_6b,mv12,conditional_identity_ba_m12a,0.553939393939394,blocked_theta_gain_not_observed_scale_safe
qwen3_embedding_0_6b,mv12,conditional_identity_improved_vs_mv09,1.0,blocked_theta_gain_not_observed_scale_safe
qwen3_embedding_0_6b,mv12,conditional_identity_preferred_threshold_passed,1.0,blocked_theta_gain_not_observed_scale_safe
qwen3_embedding_0_6b,mv12,external_transfer_observed_gate_passed,1.0,blocked_theta_gain_not_observed_scale_safe
qwen3_embedding_0_6b,mv12,external_transfer_theta_gate_passed,1.0,blocked_theta_gain_not_observed_scale_safe
qwen3_embedding_0_6b,mv12,full_method_allowed,0.0,blocked_theta_gain_not_observed_scale_safe
qwen3_embedding_0_6b,mv12,leakage_gate_passed,1.0,blocked_theta_gain_not_observed_scale_safe
qwen3_embedding_0_6b,mv12,m12a_cmdc_delta_observed_macro_mae_vs_B3,0.07851834586954143,blocked_theta_gain_not_observed_scale_safe
qwen3_embedding_0_6b,mv12,m12a_cmdc_delta_theta_mae_vs_B0,-0.20150586506507184,blocked_theta_gain_not_observed_scale_safe
qwen3_embedding_0_6b,mv12,m12a_edaic_delta_observed_macro_mae_vs_B3,-0.006352035778758647,blocked_theta_gain_not_observed_scale_safe
qwen3_embedding_0_6b,mv12,m12a_edaic_delta_theta_mae_vs_B0,-0.07004924865580242,blocked_theta_gain_not_observed_scale_safe
qwen3_embedding_0_6b,mv12,m12a_pooled_theta_mae,0.6866691265663686,blocked_theta_gain_not_observed_scale_safe
qwen3_embedding_0_6b,mv12,measurement_optimizer_all_success,1.0,blocked_theta_gain_not_observed_scale_safe
qwen3_embedding_0_6b,mv12,mv09_conditional_identity_ba_reference,0.9911030655391121,blocked_theta_gain_not_observed_scale_safe
qwen3_embedding_0_6b,mv12,pass_rule_met,0.0,blocked_theta_gain_not_observed_scale_safe
qwen3_embedding_0_6b,mv12,preferred_conditional_identity_ba_threshold,0.7,blocked_theta_gain_not_observed_scale_safe
qwen3_embedding_0_6b,mv12,same_dataset_observed_gate_passed,0.0,blocked_theta_gain_not_observed_scale_safe
qwen3_embedding_0_6b,mv12,same_dataset_theta_gate_passed,1.0,blocked_theta_gain_not_observed_scale_safe
qwen3_embedding_0_6b,mv15,b3_itemwise_theta_conditioned_feature_identity_ba,1.0,blocked_theta_conditioned_feature_identity_high
qwen3_embedding_0_6b,mv15,b3_output_identity_ba,0.5195833333333333,blocked_theta_conditioned_feature_identity_high
qwen3_embedding_0_6b,mv15,b3_output_observed_macro_mae,0.6927365787854413,blocked_theta_conditioned_feature_identity_high
qwen3_embedding_0_6b,mv15,b3_pareto_dominates_predicted_theta_output,0.0,blocked_theta_conditioned_feature_identity_high
qwen3_embedding_0_6b,mv15,delta_theta_conditioned_minus_b3_conditioned,0.0,blocked_theta_conditioned_feature_identity_high
qwen3_embedding_0_6b,mv15,delta_theta_conditioned_minus_predicted_total_conditioned,0.0,blocked_theta_conditioned_feature_identity_high
qwen3_embedding_0_6b,mv15,delta_theta_conditioned_minus_total_conditioned,0.0,blocked_theta_conditioned_feature_identity_high
qwen3_embedding_0_6b,mv15,full_method_allowed,0.0,blocked_theta_conditioned_feature_identity_high
qwen3_embedding_0_6b,mv15,item_conditioned_feature_identity_ba,0.9870833333333333,blocked_theta_conditioned_feature_identity_high
qwen3_embedding_0_6b,mv15,pass_rule_met,0.0,blocked_theta_conditioned_feature_identity_high
qwen3_embedding_0_6b,mv15,predicted_total_conditioned_feature_identity_ba,1.0,blocked_theta_conditioned_feature_identity_high
qwen3_embedding_0_6b,mv15,psychometric_predicted_theta_observed_macro_mae,0.687388128680521,blocked_theta_conditioned_feature_identity_high
qwen3_embedding_0_6b,mv15,psychometric_predicted_theta_output_identity_ba,0.542797619047619,blocked_theta_conditioned_feature_identity_high
qwen3_embedding_0_6b,mv15,raw_feature_identity_ba,1.0,blocked_theta_conditioned_feature_identity_high
qwen3_embedding_0_6b,mv15,subject_overlap_violations,0.0,blocked_theta_conditioned_feature_identity_high
qwen3_embedding_0_6b,mv15,theta_conditioned_feature_identity_ba,1.0,blocked_theta_conditioned_feature_identity_high
qwen3_embedding_0_6b,mv15,theta_lower_than_controls_by_0_03,0.0,blocked_theta_conditioned_feature_identity_high
qwen3_embedding_0_6b,mv15,theta_not_worse_than_controls,1.0,blocked_theta_conditioned_feature_identity_high
qwen3_embedding_0_6b,mv15,theta_only_identity_ba,0.5763690476190476,blocked_theta_conditioned_feature_identity_high
qwen3_embedding_0_6b,mv15,total_conditioned_feature_identity_ba,1.0,blocked_theta_conditioned_feature_identity_high
