feature_view,transfer_id,method,method_status,observed_macro_item_mae,observed_total_mae,theta_mae_mean,domain_identity_ba_mean,seed_count,comparison_source
qwen3_embedding_0_6b_text,cmdc_to_edaic_phq_shared,mmd_mean_itemwise_ridge,executed,1.3199381430943806,7.397815704345703,,0.2622536410617806,3,mv22_adaptation_baseline_suite
qwen3_embedding_0_6b_text,cmdc_to_edaic_phq_shared,mv12_direct_itemwise_reference,aggregate_reference,0.8690421712851876,4.7069160540320025,0.729007789885576,,1,mv12_downstream_aggregate_reference
qwen3_embedding_0_6b_text,edaic_to_cmdc_phq_shared,coral_itemwise_ridge,executed,0.8177505930264791,5.486651420593262,,0.2140072233967583,3,mv22_adaptation_baseline_suite
qwen3_embedding_0_6b_text,edaic_to_cmdc_phq_shared,dann_itemwise_mlp,executed,1.0017102360725403,6.252089341481526,,1.0,3,mv22_adaptation_baseline_suite
qwen3_embedding_0_6b_text,edaic_to_cmdc_phq_shared,erm_itemwise_ridge,executed,1.4350640376408894,9.816126823425293,,1.0,3,mv22_adaptation_baseline_suite
qwen3_embedding_0_6b_text,edaic_to_cmdc_phq_shared,groupdro_severity_proxy,executed_proxy,0.8582225839296976,5.227362950642903,,1.0,3,mv22_adaptation_baseline_suite
qwen3_embedding_0_6b_text,edaic_to_cmdc_phq_shared,irm_severity_env_proxy,executed_proxy,1.0648473501205444,6.623552163441976,,1.0,3,mv22_adaptation_baseline_suite
qwen3_embedding_0_6b_text,edaic_to_cmdc_phq_shared,measurement_aware_mv12_reference,aggregate_reference,0.8550781771523829,6.121006659235917,0.9166484013308576,,1,mv12_downstream_aggregate_reference
qwen3_embedding_0_6b_text,edaic_to_cmdc_phq_shared,mmd_mean_itemwise_ridge,executed,0.7946208119392395,5.391204198201497,,0.25885717641531597,3,mv22_adaptation_baseline_suite
qwen3_embedding_0_6b_text,edaic_to_cmdc_phq_shared,mv12_direct_itemwise_reference,aggregate_reference,0.8827095420315514,6.150999469090048,0.9043003955087628,,1,mv12_downstream_aggregate_reference
