feature_view,modality_set,transfer_id,method,method_status,target_macro_item_mae_mean,target_macro_item_mae_std,target_total_mae_mean,target_total_mae_std,target_total_rmse_mean,domain_identity_ba_mean,domain_identity_ba_std,seed_count,source_participant_count,target_participant_count
multilingual_e5_base_text,text,cmdc_to_edaic_phq_shared,erm_itemwise_ridge,executed,1.5656469662984211,0.22220538544961202,9.74710496266683,2.592543708551496,11.357996304829916,1.0,0.0,3,77.0,219.0
multilingual_e5_base_text,text,cmdc_to_edaic_phq_shared,groupdro_severity_proxy,executed_proxy,0.9315479596455892,0.03673698768824617,5.187295277913411,0.07367949167910702,6.762291272481282,1.0,0.0,3,77.0,219.0
multilingual_e5_base_text,text,cmdc_to_edaic_phq_shared,irm_severity_env_proxy,executed_proxy,0.9963127772013346,0.018983162535297464,5.473007837931315,0.17636779480977285,6.903089205423991,1.0,0.0,3,77.0,219.0
multilingual_e5_base_text,text,cmdc_to_edaic_phq_shared,mmd_mean_itemwise_ridge,executed,1.3206170399983723,0.02054251563535723,8.18543783823649,0.15975939526517993,10.161031405131022,0.27552384308198263,0.031067400459105204,3,77.0,219.0
multilingual_e5_base_text,text,edaic_to_cmdc_phq_shared,coral_itemwise_ridge,executed,0.8232784072558085,0.010442344047330378,5.650754928588867,0.07454670384623348,6.957687060038249,0.22518117218698616,0.027981425530754143,3,219.0,77.0
multilingual_e5_base_text,text,edaic_to_cmdc_phq_shared,dann_itemwise_mlp,executed,1.1081947088241577,0.0592191465759304,6.149746417999268,0.49589678048254054,7.12864875793457,1.0,0.0,3,219.0,77.0
multilingual_e5_base_text,text,edaic_to_cmdc_phq_shared,erm_itemwise_ridge,executed,1.2791987657546997,0.013428277801838287,6.656636079152425,0.18151322102642506,7.25694211324056,1.0,0.0,3,219.0,77.0
multilingual_e5_base_text,text,edaic_to_cmdc_phq_shared,groupdro_severity_proxy,executed_proxy,0.8926964004834493,0.014089058407181653,5.005841096242269,0.43403541008681873,6.880471865336101,1.0,0.0,3,219.0,77.0
multilingual_e5_base_text,text,edaic_to_cmdc_phq_shared,irm_severity_env_proxy,executed_proxy,1.1933106978734334,0.12071772897075697,6.898345470428467,1.2678751203743275,7.734476725260417,1.0,0.0,3,219.0,77.0
multilingual_e5_base_text,text,edaic_to_cmdc_phq_shared,mmd_mean_itemwise_ridge,executed,0.7295658588409424,0.015169093643234847,4.302532037099202,0.1515668982796931,5.501308917999268,0.24237696734789763,0.017826058349942508,3,219.0,77.0
qwen3_embedding_0_6b_plus_wavlm_audio_proxy,text_audio,cmdc_to_edaic_phq_shared,coral_itemwise_ridge,executed,0.9336238900820414,0.005861304310388214,5.968595186869304,0.059740489809685,7.794920285542806,0.2205297157622739,0.010376330988799658,3,77.0,219.0
qwen3_embedding_0_6b_plus_wavlm_audio_proxy,text_audio,cmdc_to_edaic_phq_shared,dann_itemwise_mlp,executed,1.1131505966186523,0.040967089567541935,5.6865614255269366,0.27039768760992855,7.070533911387126,0.9984848484848484,0.0013121597027037275,3,77.0,219.0
qwen3_embedding_0_6b_plus_wavlm_audio_proxy,text_audio,cmdc_to_edaic_phq_shared,erm_itemwise_ridge,executed,1.1380889415740967,0.047650500587308874,5.532832622528076,0.11317084296533615,7.109902381896973,1.0,0.0,3,77.0,219.0
qwen3_embedding_0_6b_plus_wavlm_audio_proxy,text_audio,cmdc_to_edaic_phq_shared,groupdro_severity_proxy,executed_proxy,1.05170073111852,0.08982146127399572,5.306849320729573,0.4516047566540696,6.583856741587321,0.9992424242424242,0.0013121597027037674,3,77.0,219.0
qwen3_embedding_0_6b_plus_wavlm_audio_proxy,text_audio,cmdc_to_edaic_phq_shared,irm_severity_env_proxy,executed_proxy,1.1171680688858032,0.07537550476588939,5.647755781809489,0.40974465064703336,6.88310702641805,0.9984848484848484,0.0013121597027037355,3,77.0,219.0
qwen3_embedding_0_6b_plus_wavlm_audio_proxy,text_audio,cmdc_to_edaic_phq_shared,mmd_mean_itemwise_ridge,executed,1.3064600626627605,0.0034246108279775483,7.550000031789144,0.0989719865234845,9.321878433227539,0.25475628376791165,0.027633414341964008,3,77.0,219.0
qwen3_embedding_0_6b_plus_wavlm_audio_proxy,text_audio,edaic_to_cmdc_phq_shared,coral_itemwise_ridge,executed,0.932580808798472,0.0038312913145364686,6.5923231442769366,0.03523219018239749,7.916024525960286,0.20258809020436927,0.01795096113241384,3,219.0,77.0
qwen3_embedding_0_6b_plus_wavlm_audio_proxy,text_audio,edaic_to_cmdc_phq_shared,dann_itemwise_mlp,executed,1.3174280722935994,0.22569985031420578,8.999364535013834,1.4893239629189272,9.846804936726889,0.9992424242424242,0.0013121597027037674,3,219.0,77.0
qwen3_embedding_0_6b_plus_wavlm_audio_proxy,text_audio,edaic_to_cmdc_phq_shared,erm_itemwise_ridge,executed,1.448014537493388,0.03093169728047795,9.842054684956869,0.41346680570394795,10.95129108428955,1.0,0.0,3,219.0,77.0
qwen3_embedding_0_6b_plus_wavlm_audio_proxy,text_audio,edaic_to_cmdc_phq_shared,groupdro_severity_proxy,executed_proxy,1.2602722843488057,0.26276857752767363,8.471765200297037,2.0589820410750574,9.250885009765625,0.9971590909090908,0.00492059888513886,3,219.0,77.0
qwen3_embedding_0_6b_plus_wavlm_audio_proxy,text_audio,edaic_to_cmdc_phq_shared,irm_severity_env_proxy,executed_proxy,1.3022746245066326,0.22718094215581952,8.823111534118652,1.6115083221771538,9.659207661946615,0.9971590909090908,0.00492059888513886,3,219.0,77.0
qwen3_embedding_0_6b_plus_wavlm_audio_proxy,text_audio,edaic_to_cmdc_phq_shared,mmd_mean_itemwise_ridge,executed,0.9910400708516439,0.017600441645865196,7.066563606262207,0.16316484084868202,8.265700976053873,0.22129140239605358,0.031584454624135,3,219.0,77.0
qwen3_embedding_0_6b_text,text,cmdc_to_edaic_phq_shared,coral_itemwise_ridge,executed,0.8697733481725057,0.0062288891021861125,5.455412228902181,0.04377327093552812,7.251418272654216,0.2219086210946676,0.01680623929132899,3,77.0,219.0
qwen3_embedding_0_6b_text,text,cmdc_to_edaic_phq_shared,dann_itemwise_mlp,executed,1.1479583183924358,0.08636091443104542,6.344439347585042,0.5514020535990306,7.932756265004476,0.9931465821000703,0.007933988900068847,3,77.0,219.0
qwen3_embedding_0_6b_text,text,cmdc_to_edaic_phq_shared,erm_itemwise_ridge,executed,1.1789832909901936,0.17266254036539083,6.110252857208252,1.281497646728374,7.576540629069011,1.0,0.0,3,77.0,219.0
qwen3_embedding_0_6b_text,text,cmdc_to_edaic_phq_shared,groupdro_severity_proxy,executed_proxy,1.0445645054181416,0.06846519564603182,5.38385550181071,0.3983697940555702,6.864689350128174,1.0,0.0,3,77.0,219.0
qwen3_embedding_0_6b_text,text,cmdc_to_edaic_phq_shared,irm_severity_env_proxy,executed_proxy,1.1152540445327759,0.07307554597630486,5.97857125600179,0.6315047818575942,7.540671507517497,1.0,0.0,3,77.0,219.0
qwen3_embedding_0_6b_text,text,cmdc_to_edaic_phq_shared,mmd_mean_itemwise_ridge,executed,1.3199381430943806,0.010967168165812774,7.397815704345703,0.21091398049619442,9.123557408650717,0.2622536410617806,0.0167831149003382,3,77.0,219.0
qwen3_embedding_0_6b_text,text,edaic_to_cmdc_phq_shared,coral_itemwise_ridge,executed,0.8177505930264791,0.006093804692389768,5.486651420593262,0.11359514532825396,6.61889108022054,0.2140072233967583,0.016170098568899054,3,219.0,77.0
qwen3_embedding_0_6b_text,text,edaic_to_cmdc_phq_shared,dann_itemwise_mlp,executed,1.0017102360725403,0.09236717038443137,6.252089341481526,0.9328489058761031,6.987027168273926,1.0,0.0,3,219.0,77.0
qwen3_embedding_0_6b_text,text,edaic_to_cmdc_phq_shared,erm_itemwise_ridge,executed,1.4350640376408894,0.05295193369830023,9.816126823425293,0.5416443426686076,10.786200523376465,1.0,0.0,3,219.0,77.0
qwen3_embedding_0_6b_text,text,edaic_to_cmdc_phq_shared,groupdro_severity_proxy,executed_proxy,0.8582225839296976,0.0929161885702036,5.227362950642903,0.6770939994278942,6.680080095926921,1.0,0.0,3,219.0,77.0
qwen3_embedding_0_6b_text,text,edaic_to_cmdc_phq_shared,irm_severity_env_proxy,executed_proxy,1.0648473501205444,0.05936785610278193,6.623552163441976,0.5602858375978461,7.350869973500569,1.0,0.0,3,219.0,77.0
qwen3_embedding_0_6b_text,text,edaic_to_cmdc_phq_shared,mmd_mean_itemwise_ridge,executed,0.7946208119392395,0.008161882291591224,5.391204198201497,0.10777935494031621,6.392549991607666,0.25885717641531597,0.04847259278128632,3,219.0,77.0
