train_scope,eval_scope,dataset,summary_target,feature_space,model,mae,delta_vs_source_train_mean,target_cv_scope,target_cv_same_feature_mae,delta_vs_target_cv_same_feature
pdch_cv_overlap,pdch_cv_overlap,pdch,hamd_total_direct,none,train_mean_total,4.084975541019832,0.0,,,
pdch_cv_overlap,pdch_cv_overlap,pdch,hamd_total_direct,text_bge,direct_total_ridge,3.9860111871021644,-0.09896435391766722,,,
pdch_cv_overlap,pdch_cv_overlap,pdch,hamd_total_direct,audio_wavlm,direct_total_ridge,4.106806511634339,0.02183097061450745,,,
pdch_cv_overlap,pdch_cv_overlap,pdch,hamd_total_direct,audio_egemaps,direct_total_ridge,4.0813156897399745,-0.003659851279857129,,,
pdch_cv_overlap,pdch_cv_overlap,pdch,hamd_total_direct,early_fusion_all,direct_total_ridge,3.9869239495061186,-0.09805159151371301,,,
pdch_cv_overlap,pdch_cv_overlap,pdch,hamd_total_from_items,none,train_mean_items,4.08644979455983,0.0,,,
pdch_cv_overlap,pdch_cv_overlap,pdch,hamd_total_from_items,text_bge,itemwise_ridge,3.903729682704616,-0.1827201118552142,,,
pdch_cv_overlap,pdch_cv_overlap,pdch,hamd_total_from_items,audio_wavlm,itemwise_ridge,4.081752653893287,-0.004697140666543476,,,
pdch_cv_overlap,pdch_cv_overlap,pdch,hamd_total_from_items,audio_egemaps,itemwise_ridge,4.057850989268719,-0.028598805291111695,,,
pdch_cv_overlap,pdch_cv_overlap,pdch,hamd_total_from_items,early_fusion_all,itemwise_ridge,3.9510492744779944,-0.135400520081836,,,
pdch_cv_overlap,pdch_cv_overlap,pdch,macro_hamd_item_mae,none,train_mean_items,0.7024689817856127,0.0,,,
pdch_cv_overlap,pdch_cv_overlap,pdch,macro_hamd_item_mae,text_bge,itemwise_ridge,0.6918564699396716,-0.01061251184594103,,,
pdch_cv_overlap,pdch_cv_overlap,pdch,macro_hamd_item_mae,audio_wavlm,itemwise_ridge,0.7064553309894646,0.00398634920385188,,,
pdch_cv_overlap,pdch_cv_overlap,pdch,macro_hamd_item_mae,audio_egemaps,itemwise_ridge,0.6965248809389664,-0.005944100846646316,,,
pdch_cv_overlap,pdch_cv_overlap,pdch,macro_hamd_item_mae,early_fusion_all,itemwise_ridge,0.6946956802191102,-0.007773301566502466,,,
pdch_cv_overlap,pdch_cv_overlap,pdch,macro_hamd_construct_proxy_mae,none,train_mean_items,0.6195100316031615,0.0,,,
pdch_cv_overlap,pdch_cv_overlap,pdch,macro_hamd_construct_proxy_mae,text_bge,itemwise_ridge,0.61624662059827,-0.003263411004891581,,,
pdch_cv_overlap,pdch_cv_overlap,pdch,macro_hamd_construct_proxy_mae,audio_wavlm,itemwise_ridge,0.6336778250457294,0.01416779344256791,,,
pdch_cv_overlap,pdch_cv_overlap,pdch,macro_hamd_construct_proxy_mae,audio_egemaps,itemwise_ridge,0.6301837998998073,0.010673768296645791,,,
pdch_cv_overlap,pdch_cv_overlap,pdch,macro_hamd_construct_proxy_mae,early_fusion_all,itemwise_ridge,0.6289835497998434,0.009473518196681852,,,
cmdc_cv_overlap,cmdc_cv_overlap,cmdc,hamd_total_direct,none,train_mean_total,3.6192,0.0,,,
cmdc_cv_overlap,cmdc_cv_overlap,cmdc,hamd_total_direct,text_bge,direct_total_ridge,3.8872215574122153,0.2680215574122151,,,
cmdc_cv_overlap,cmdc_cv_overlap,cmdc,hamd_total_direct,audio_wavlm,direct_total_ridge,3.9731678348050634,0.3539678348050632,,,
cmdc_cv_overlap,cmdc_cv_overlap,cmdc,hamd_total_direct,audio_egemaps,direct_total_ridge,4.357649867307094,0.7384498673070938,,,
cmdc_cv_overlap,cmdc_cv_overlap,cmdc,hamd_total_direct,early_fusion_all,direct_total_ridge,4.260984877440565,0.641784877440565,,,
cmdc_cv_overlap,cmdc_cv_overlap,cmdc,hamd_total_from_items,none,train_mean_items,3.6192,0.0,,,
cmdc_cv_overlap,cmdc_cv_overlap,cmdc,hamd_total_from_items,text_bge,itemwise_ridge,3.699396812516646,0.0801968125166459,,,
cmdc_cv_overlap,cmdc_cv_overlap,cmdc,hamd_total_from_items,audio_wavlm,itemwise_ridge,3.830590042985103,0.21139004298510278,,,
cmdc_cv_overlap,cmdc_cv_overlap,cmdc,hamd_total_from_items,audio_egemaps,itemwise_ridge,4.165442102558673,0.546242102558673,,,
cmdc_cv_overlap,cmdc_cv_overlap,cmdc,hamd_total_from_items,early_fusion_all,itemwise_ridge,4.226423668880665,0.6072236688806649,,,
cmdc_cv_overlap,cmdc_cv_overlap,cmdc,macro_hamd_item_mae,none,train_mean_items,0.5806117647058823,0.0,,,
cmdc_cv_overlap,cmdc_cv_overlap,cmdc,macro_hamd_item_mae,text_bge,itemwise_ridge,0.5999185769983595,0.019306812292477216,,,
cmdc_cv_overlap,cmdc_cv_overlap,cmdc,macro_hamd_item_mae,audio_wavlm,itemwise_ridge,0.6133658439531162,0.03275407924723395,,,
cmdc_cv_overlap,cmdc_cv_overlap,cmdc,macro_hamd_item_mae,audio_egemaps,itemwise_ridge,0.6082485319970564,0.027636767291174147,,,
cmdc_cv_overlap,cmdc_cv_overlap,cmdc,macro_hamd_item_mae,early_fusion_all,itemwise_ridge,0.6289038763874266,0.04829211168154435,,,
cmdc_cv_overlap,cmdc_cv_overlap,cmdc,macro_hamd_construct_proxy_mae,none,train_mean_items,0.48496,0.0,,,
cmdc_cv_overlap,cmdc_cv_overlap,cmdc,macro_hamd_construct_proxy_mae,text_bge,itemwise_ridge,0.5021363026232766,0.017176302623276574,,,
cmdc_cv_overlap,cmdc_cv_overlap,cmdc,macro_hamd_construct_proxy_mae,audio_wavlm,itemwise_ridge,0.5181445086878358,0.03318450868783579,,,
cmdc_cv_overlap,cmdc_cv_overlap,cmdc,macro_hamd_construct_proxy_mae,audio_egemaps,itemwise_ridge,0.5171727417577112,0.032212741757711216,,,
cmdc_cv_overlap,cmdc_cv_overlap,cmdc,macro_hamd_construct_proxy_mae,early_fusion_all,itemwise_ridge,0.5388580821549968,0.05389808215499675,,,
pdch_all,pdch_all_to_cmdc_overlap,cmdc,hamd_total_direct,none,train_mean_total,3.594747474747474,0.0,cmdc_cv_overlap,3.6192,-0.02445252525252606
pdch_all,pdch_all_to_cmdc_overlap,cmdc,hamd_total_direct,text_bge,direct_total_ridge,3.856295021113101,0.2615475463656267,cmdc_cv_overlap,3.8872215574122153,-0.03092653629911446
pdch_all,pdch_all_to_cmdc_overlap,cmdc,hamd_total_direct,audio_wavlm,direct_total_ridge,4.848000593789477,1.2532531190420029,cmdc_cv_overlap,3.9731678348050634,0.8748327589844136
pdch_all,pdch_all_to_cmdc_overlap,cmdc,hamd_total_direct,audio_egemaps,direct_total_ridge,21.753901695193154,18.15915422044568,cmdc_cv_overlap,4.357649867307094,17.39625182788606
pdch_all,pdch_all_to_cmdc_overlap,cmdc,hamd_total_direct,early_fusion_all,direct_total_ridge,24.20611270348896,20.611365228741484,cmdc_cv_overlap,4.260984877440565,19.94512782604839
pdch_all,pdch_all_to_cmdc_overlap,cmdc,hamd_total_from_items,none,train_mean_items,3.5966534914360997,0.0,cmdc_cv_overlap,3.6192,-0.022546508563900503
pdch_all,pdch_all_to_cmdc_overlap,cmdc,hamd_total_from_items,text_bge,itemwise_ridge,3.776071580834345,0.17941808939824533,cmdc_cv_overlap,3.699396812516646,0.07667476831769893
pdch_all,pdch_all_to_cmdc_overlap,cmdc,hamd_total_from_items,audio_wavlm,itemwise_ridge,3.8244298005413753,0.22777630910527558,cmdc_cv_overlap,3.830590042985103,-0.006160242443727704
pdch_all,pdch_all_to_cmdc_overlap,cmdc,hamd_total_from_items,audio_egemaps,itemwise_ridge,13.502446491897086,9.905793000460985,cmdc_cv_overlap,4.165442102558673,9.337004389338412
pdch_all,pdch_all_to_cmdc_overlap,cmdc,hamd_total_from_items,early_fusion_all,itemwise_ridge,12.488117375885032,8.891463884448932,cmdc_cv_overlap,4.226423668880665,8.261693707004367
pdch_all,pdch_all_to_cmdc_overlap,cmdc,macro_hamd_item_mae,none,train_mean_items,0.6197168617117468,0.0,cmdc_cv_overlap,0.5806117647058823,0.03910509700586451
pdch_all,pdch_all_to_cmdc_overlap,cmdc,macro_hamd_item_mae,text_bge,itemwise_ridge,0.6884682148901285,0.06875135317838177,cmdc_cv_overlap,0.5999185769983595,0.08854963789176906
pdch_all,pdch_all_to_cmdc_overlap,cmdc,macro_hamd_item_mae,audio_wavlm,itemwise_ridge,0.7756336149770902,0.15591675326534338,cmdc_cv_overlap,0.6133658439531162,0.16226777102397394
pdch_all,pdch_all_to_cmdc_overlap,cmdc,macro_hamd_item_mae,audio_egemaps,itemwise_ridge,1.4593678372220988,0.8396509755103521,cmdc_cv_overlap,0.6082485319970564,0.8511193052250424
pdch_all,pdch_all_to_cmdc_overlap,cmdc,macro_hamd_item_mae,early_fusion_all,itemwise_ridge,1.409095634023385,0.7893787723116381,cmdc_cv_overlap,0.6289038763874266,0.7801917576359583
pdch_all,pdch_all_to_cmdc_overlap,cmdc,macro_hamd_construct_proxy_mae,none,train_mean_items,0.4836219947524295,0.0,cmdc_cv_overlap,0.48496,-0.001338005247570495
pdch_all,pdch_all_to_cmdc_overlap,cmdc,macro_hamd_construct_proxy_mae,text_bge,itemwise_ridge,0.630650093611028,0.14702809885859847,cmdc_cv_overlap,0.5021363026232766,0.1285137909877514
pdch_all,pdch_all_to_cmdc_overlap,cmdc,macro_hamd_construct_proxy_mae,audio_wavlm,itemwise_ridge,0.6843491065676589,0.2007271118152294,cmdc_cv_overlap,0.5181445086878358,0.1662045978798231
pdch_all,pdch_all_to_cmdc_overlap,cmdc,macro_hamd_construct_proxy_mae,audio_egemaps,itemwise_ridge,1.3259489039113133,0.8423269091588838,cmdc_cv_overlap,0.5171727417577112,0.808776162153602
pdch_all,pdch_all_to_cmdc_overlap,cmdc,macro_hamd_construct_proxy_mae,early_fusion_all,itemwise_ridge,1.2710687280873623,0.7874467333349328,cmdc_cv_overlap,0.5388580821549968,0.7322106459323655
pdch_overlap,pdch_overlap_to_cmdc_overlap,cmdc,hamd_total_direct,none,train_mean_total,3.5983561643835613,0.0,cmdc_cv_overlap,3.6192,-0.020843835616438877
pdch_overlap,pdch_overlap_to_cmdc_overlap,cmdc,hamd_total_direct,text_bge,direct_total_ridge,3.527953247873949,-0.07040291650961228,cmdc_cv_overlap,3.8872215574122153,-0.3592683095382663
pdch_overlap,pdch_overlap_to_cmdc_overlap,cmdc,hamd_total_direct,audio_wavlm,direct_total_ridge,3.539860349966753,-0.0584958144168084,cmdc_cv_overlap,3.9731678348050634,-0.4333074848383105
pdch_overlap,pdch_overlap_to_cmdc_overlap,cmdc,hamd_total_direct,audio_egemaps,direct_total_ridge,14.839085155681266,11.240728991297704,cmdc_cv_overlap,4.357649867307094,10.481435288374172
pdch_overlap,pdch_overlap_to_cmdc_overlap,cmdc,hamd_total_direct,early_fusion_all,direct_total_ridge,13.574842328479978,9.976486164096416,cmdc_cv_overlap,4.260984877440565,9.313857451039413
pdch_overlap,pdch_overlap_to_cmdc_overlap,cmdc,hamd_total_from_items,none,train_mean_items,3.599436399217221,0.0,cmdc_cv_overlap,3.6192,-0.019763600782779278
pdch_overlap,pdch_overlap_to_cmdc_overlap,cmdc,hamd_total_from_items,text_bge,itemwise_ridge,3.6286583684330322,0.029221969215811328,cmdc_cv_overlap,3.699396812516646,-0.07073844408361385
pdch_overlap,pdch_overlap_to_cmdc_overlap,cmdc,hamd_total_from_items,audio_wavlm,itemwise_ridge,3.8607753433868526,0.26133894416963166,cmdc_cv_overlap,3.830590042985103,0.030185300401749604
pdch_overlap,pdch_overlap_to_cmdc_overlap,cmdc,hamd_total_from_items,audio_egemaps,itemwise_ridge,7.022307992786925,3.4228715935697043,cmdc_cv_overlap,4.165442102558673,2.856865890228252
pdch_overlap,pdch_overlap_to_cmdc_overlap,cmdc,hamd_total_from_items,early_fusion_all,itemwise_ridge,7.051883222186019,3.452446822968798,cmdc_cv_overlap,4.226423668880665,2.825459553305354
pdch_overlap,pdch_overlap_to_cmdc_overlap,cmdc,macro_hamd_item_mae,none,train_mean_items,0.6220421319212617,0.0,cmdc_cv_overlap,0.5806117647058823,0.041430367215379404
pdch_overlap,pdch_overlap_to_cmdc_overlap,cmdc,macro_hamd_item_mae,text_bge,itemwise_ridge,0.6953609247234085,0.07331879280214681,cmdc_cv_overlap,0.5999185769983595,0.095442347725049
pdch_overlap,pdch_overlap_to_cmdc_overlap,cmdc,macro_hamd_item_mae,audio_wavlm,itemwise_ridge,0.7867922110530678,0.16475007913180617,cmdc_cv_overlap,0.6133658439531162,0.17342636709995163
pdch_overlap,pdch_overlap_to_cmdc_overlap,cmdc,macro_hamd_item_mae,audio_egemaps,itemwise_ridge,1.2006332905249013,0.5785911586036396,cmdc_cv_overlap,0.6082485319970564,0.5923847585278449
pdch_overlap,pdch_overlap_to_cmdc_overlap,cmdc,macro_hamd_item_mae,early_fusion_all,itemwise_ridge,1.1670778892810116,0.54503575735975,cmdc_cv_overlap,0.6289038763874266,0.538174012893585
pdch_overlap,pdch_overlap_to_cmdc_overlap,cmdc,macro_hamd_construct_proxy_mae,none,train_mean_items,0.4787886195995784,0.0,cmdc_cv_overlap,0.48496,-0.006171380400421589
pdch_overlap,pdch_overlap_to_cmdc_overlap,cmdc,macro_hamd_construct_proxy_mae,text_bge,itemwise_ridge,0.6641646996450545,0.18537608004547612,cmdc_cv_overlap,0.5021363026232766,0.16202839702177796
pdch_overlap,pdch_overlap_to_cmdc_overlap,cmdc,macro_hamd_construct_proxy_mae,audio_wavlm,itemwise_ridge,0.6835256186608322,0.20473699906125375,cmdc_cv_overlap,0.5181445086878358,0.16538110997299638
pdch_overlap,pdch_overlap_to_cmdc_overlap,cmdc,macro_hamd_construct_proxy_mae,audio_egemaps,itemwise_ridge,1.145486060081957,0.6666974404823786,cmdc_cv_overlap,0.5171727417577112,0.6283133183242458
pdch_overlap,pdch_overlap_to_cmdc_overlap,cmdc,macro_hamd_construct_proxy_mae,early_fusion_all,itemwise_ridge,1.1090104046231823,0.6302217850236039,cmdc_cv_overlap,0.5388580821549968,0.5701523224681856
cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,hamd_total_direct,none,train_mean_total,6.169292929292929,0.0,pdch_cv_all,6.180669351745302,-0.011376422452372914
cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,hamd_total_direct,text_bge,direct_total_ridge,6.502458461231785,0.3331655319388558,pdch_cv_all,5.969816411138456,0.5326420500933287
cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,hamd_total_direct,audio_wavlm,direct_total_ridge,6.76183385790232,0.5925409286093908,pdch_cv_all,6.44585855944341,0.3159752984589099
cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,hamd_total_direct,audio_egemaps,direct_total_ridge,7.178792340011471,1.0094994107185418,pdch_cv_all,6.128037684647948,1.050754655363523
cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,hamd_total_direct,early_fusion_all,direct_total_ridge,6.7743367729416635,0.6050438436487342,pdch_cv_all,5.793952228770782,0.9803845441708816
cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,hamd_total_from_items,none,train_mean_items,6.169292929292929,0.0,pdch_cv_all,6.182538689775553,-0.013245760482623936
cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,hamd_total_from_items,text_bge,itemwise_ridge,6.502458461231785,0.3331655319388558,pdch_cv_all,5.886603109516411,0.615855351715374
cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,hamd_total_from_items,audio_wavlm,itemwise_ridge,6.300299514392487,0.13100658509955743,pdch_cv_all,6.19020915485746,0.1100903595350271
cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,hamd_total_from_items,audio_egemaps,itemwise_ridge,6.469545250564606,0.30025232127167634,pdch_cv_all,6.1117523076752835,0.35779294288932206
cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,hamd_total_from_items,early_fusion_all,itemwise_ridge,6.177088268597583,0.007795339304653481,pdch_cv_all,5.69304097960432,0.48404728899326255
cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,macro_hamd_item_mae,none,train_mean_items,0.768236327469064,0.0,pdch_cv_all,0.7473865452205422,0.020849782248521853
cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,macro_hamd_item_mae,text_bge,itemwise_ridge,0.7891478356558773,0.02091150818681331,pdch_cv_all,0.7310284136899343,0.058119421965943
cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,macro_hamd_item_mae,audio_wavlm,itemwise_ridge,0.7580033499229506,-0.010232977546113409,pdch_cv_all,0.7497342064224498,0.008269143500500786
cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,macro_hamd_item_mae,audio_egemaps,itemwise_ridge,0.8880133918197108,0.11977706435064683,pdch_cv_all,0.7418440923312065,0.14616929948850432
cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,macro_hamd_item_mae,early_fusion_all,itemwise_ridge,0.818797834295859,0.050561506826794944,pdch_cv_all,0.7267771176710223,0.09202071662483668
cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,macro_hamd_construct_proxy_mae,none,train_mean_items,0.7308723128723129,0.0,pdch_cv_all,0.6840840435609409,0.04678826931137203
cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,macro_hamd_construct_proxy_mae,text_bge,itemwise_ridge,0.739012575783094,0.008140262910781071,pdch_cv_all,0.672326495992725,0.066686079790369
cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,macro_hamd_construct_proxy_mae,audio_wavlm,itemwise_ridge,0.7528676396124669,0.02199532674015403,pdch_cv_all,0.6876896994507706,0.06517794016169631
cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,macro_hamd_construct_proxy_mae,audio_egemaps,itemwise_ridge,0.8290732196684109,0.09820090679609794,pdch_cv_all,0.6851704264476892,0.14390279322072164
cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,macro_hamd_construct_proxy_mae,early_fusion_all,itemwise_ridge,0.7671868280139388,0.03631451514162587,pdch_cv_all,0.6705186737073622,0.0966681543065766
cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,hamd_total_direct,none,train_mean_total,4.071780821917808,0.0,pdch_cv_overlap,4.084975541019832,-0.013194719102023633
cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,hamd_total_direct,text_bge,direct_total_ridge,4.518188635867443,0.4464078139496346,pdch_cv_overlap,3.9860111871021644,0.5321774487652782
cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,hamd_total_direct,audio_wavlm,direct_total_ridge,4.9591534888953985,0.8873726669775905,pdch_cv_overlap,4.106806511634339,0.8523469772610595
cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,hamd_total_direct,audio_egemaps,direct_total_ridge,5.5780221471989115,1.5062413252811035,pdch_cv_overlap,4.0813156897399745,1.496706457458937
cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,hamd_total_direct,early_fusion_all,direct_total_ridge,5.115888233179929,1.0441074112621207,pdch_cv_overlap,3.9869239495061186,1.12896428367381
cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,hamd_total_from_items,none,train_mean_items,4.071780821917808,0.0,pdch_cv_overlap,4.08644979455983,-0.014668972642022382
cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,hamd_total_from_items,text_bge,itemwise_ridge,4.518188635867443,0.4464078139496346,pdch_cv_overlap,3.903729682704616,0.6144589531628264
cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,hamd_total_from_items,audio_wavlm,itemwise_ridge,4.336056422104541,0.2642756001867328,pdch_cv_overlap,4.081752653893287,0.2543037682112539
cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,hamd_total_from_items,audio_egemaps,itemwise_ridge,4.667885528839296,0.596104706921488,pdch_cv_overlap,4.057850989268719,0.6100345395705773
cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,hamd_total_from_items,early_fusion_all,itemwise_ridge,4.291828464146582,0.22004764222877427,pdch_cv_overlap,3.9510492744779944,0.3407791896685879
cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,macro_hamd_item_mae,none,train_mean_items,0.7238494301830322,0.0,pdch_cv_overlap,0.7024689817856127,0.021380448397419483
cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,macro_hamd_item_mae,text_bge,itemwise_ridge,0.7428969386075802,0.019047508424548054,pdch_cv_overlap,0.6918564699396716,0.05104046866790857
cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,macro_hamd_item_mae,audio_wavlm,itemwise_ridge,0.7174470455602234,-0.006402384622808732,pdch_cv_overlap,0.7064553309894646,0.01099171457075887
cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,macro_hamd_item_mae,audio_egemaps,itemwise_ridge,0.859594384829857,0.1357449546468248,pdch_cv_overlap,0.6965248809389664,0.1630695038908906
cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,macro_hamd_item_mae,early_fusion_all,itemwise_ridge,0.7902091940363557,0.06635976385332354,pdch_cv_overlap,0.6946956802191102,0.09551351381724549
cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,macro_hamd_construct_proxy_mae,none,train_mean_items,0.6696993326308394,0.0,pdch_cv_overlap,0.6195100316031615,0.050189301027677824
cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,macro_hamd_construct_proxy_mae,text_bge,itemwise_ridge,0.6715048085567766,0.0018054759259372721,pdch_cv_overlap,0.61624662059827,0.05525818795850668
cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,macro_hamd_construct_proxy_mae,audio_wavlm,itemwise_ridge,0.6998869936425772,0.030187661011737865,pdch_cv_overlap,0.6336778250457294,0.06620916859684778
cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,macro_hamd_construct_proxy_mae,audio_egemaps,itemwise_ridge,0.7883027703411837,0.11860343771034432,pdch_cv_overlap,0.6301837998998073,0.15811897044137635
cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,macro_hamd_construct_proxy_mae,early_fusion_all,itemwise_ridge,0.7211531428367126,0.05145381020587325,pdch_cv_overlap,0.6289835497998434,0.09216959303686922
