seed,fold_id,train_scope,eval_scope,feature_space,model,train_dataset,eval_dataset,train_subjects,eval_subjects,subject_overlap_count,selected_alpha,encoder_finetuning,raw_data_scan,uses_eval_labels_for_hyperparameters
1,pdch_cv_all_seed1_fold0,pdch_cv_all,pdch_cv_all,none,train_mean_total,pdch,pdch,79,20,0,,False,False,False
1,pdch_cv_all_seed1_fold0,pdch_cv_all,pdch_cv_all,none,train_mean_items,pdch,pdch,79,20,0,,False,False,False
1,pdch_cv_all_seed1_fold0,pdch_cv_all,pdch_cv_all,text_bge,direct_total_ridge,pdch,pdch,79,20,0,100.0,False,False,False
1,pdch_cv_all_seed1_fold0,pdch_cv_all,pdch_cv_all,text_bge,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
1,pdch_cv_all_seed1_fold0,pdch_cv_all,pdch_cv_all,audio_wavlm,direct_total_ridge,pdch,pdch,79,20,0,100.0,False,False,False
1,pdch_cv_all_seed1_fold0,pdch_cv_all,pdch_cv_all,audio_wavlm,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
1,pdch_cv_all_seed1_fold0,pdch_cv_all,pdch_cv_all,audio_egemaps,direct_total_ridge,pdch,pdch,79,20,0,1000.0,False,False,False
1,pdch_cv_all_seed1_fold0,pdch_cv_all,pdch_cv_all,audio_egemaps,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
1,pdch_cv_all_seed1_fold0,pdch_cv_all,pdch_cv_all,early_fusion_all,direct_total_ridge,pdch,pdch,79,20,0,1000.0,False,False,False
1,pdch_cv_all_seed1_fold0,pdch_cv_all,pdch_cv_all,early_fusion_all,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
1,pdch_cv_all_seed1_fold1,pdch_cv_all,pdch_cv_all,none,train_mean_total,pdch,pdch,79,20,0,,False,False,False
1,pdch_cv_all_seed1_fold1,pdch_cv_all,pdch_cv_all,none,train_mean_items,pdch,pdch,79,20,0,,False,False,False
1,pdch_cv_all_seed1_fold1,pdch_cv_all,pdch_cv_all,text_bge,direct_total_ridge,pdch,pdch,79,20,0,1000.0,False,False,False
1,pdch_cv_all_seed1_fold1,pdch_cv_all,pdch_cv_all,text_bge,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
1,pdch_cv_all_seed1_fold1,pdch_cv_all,pdch_cv_all,audio_wavlm,direct_total_ridge,pdch,pdch,79,20,0,1000.0,False,False,False
1,pdch_cv_all_seed1_fold1,pdch_cv_all,pdch_cv_all,audio_wavlm,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
1,pdch_cv_all_seed1_fold1,pdch_cv_all,pdch_cv_all,audio_egemaps,direct_total_ridge,pdch,pdch,79,20,0,1000.0,False,False,False
1,pdch_cv_all_seed1_fold1,pdch_cv_all,pdch_cv_all,audio_egemaps,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
1,pdch_cv_all_seed1_fold1,pdch_cv_all,pdch_cv_all,early_fusion_all,direct_total_ridge,pdch,pdch,79,20,0,1000.0,False,False,False
1,pdch_cv_all_seed1_fold1,pdch_cv_all,pdch_cv_all,early_fusion_all,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
1,pdch_cv_all_seed1_fold2,pdch_cv_all,pdch_cv_all,none,train_mean_total,pdch,pdch,79,20,0,,False,False,False
1,pdch_cv_all_seed1_fold2,pdch_cv_all,pdch_cv_all,none,train_mean_items,pdch,pdch,79,20,0,,False,False,False
1,pdch_cv_all_seed1_fold2,pdch_cv_all,pdch_cv_all,text_bge,direct_total_ridge,pdch,pdch,79,20,0,1000.0,False,False,False
1,pdch_cv_all_seed1_fold2,pdch_cv_all,pdch_cv_all,text_bge,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
1,pdch_cv_all_seed1_fold2,pdch_cv_all,pdch_cv_all,audio_wavlm,direct_total_ridge,pdch,pdch,79,20,0,1000.0,False,False,False
1,pdch_cv_all_seed1_fold2,pdch_cv_all,pdch_cv_all,audio_wavlm,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
1,pdch_cv_all_seed1_fold2,pdch_cv_all,pdch_cv_all,audio_egemaps,direct_total_ridge,pdch,pdch,79,20,0,1000.0,False,False,False
1,pdch_cv_all_seed1_fold2,pdch_cv_all,pdch_cv_all,audio_egemaps,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
1,pdch_cv_all_seed1_fold2,pdch_cv_all,pdch_cv_all,early_fusion_all,direct_total_ridge,pdch,pdch,79,20,0,1000.0,False,False,False
1,pdch_cv_all_seed1_fold2,pdch_cv_all,pdch_cv_all,early_fusion_all,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
1,pdch_cv_all_seed1_fold3,pdch_cv_all,pdch_cv_all,none,train_mean_total,pdch,pdch,79,20,0,,False,False,False
1,pdch_cv_all_seed1_fold3,pdch_cv_all,pdch_cv_all,none,train_mean_items,pdch,pdch,79,20,0,,False,False,False
1,pdch_cv_all_seed1_fold3,pdch_cv_all,pdch_cv_all,text_bge,direct_total_ridge,pdch,pdch,79,20,0,1000.0,False,False,False
1,pdch_cv_all_seed1_fold3,pdch_cv_all,pdch_cv_all,text_bge,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
1,pdch_cv_all_seed1_fold3,pdch_cv_all,pdch_cv_all,audio_wavlm,direct_total_ridge,pdch,pdch,79,20,0,1000.0,False,False,False
1,pdch_cv_all_seed1_fold3,pdch_cv_all,pdch_cv_all,audio_wavlm,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
1,pdch_cv_all_seed1_fold3,pdch_cv_all,pdch_cv_all,audio_egemaps,direct_total_ridge,pdch,pdch,79,20,0,1000.0,False,False,False
1,pdch_cv_all_seed1_fold3,pdch_cv_all,pdch_cv_all,audio_egemaps,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
1,pdch_cv_all_seed1_fold3,pdch_cv_all,pdch_cv_all,early_fusion_all,direct_total_ridge,pdch,pdch,79,20,0,1000.0,False,False,False
1,pdch_cv_all_seed1_fold3,pdch_cv_all,pdch_cv_all,early_fusion_all,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
1,pdch_cv_all_seed1_fold4,pdch_cv_all,pdch_cv_all,none,train_mean_total,pdch,pdch,80,19,0,,False,False,False
1,pdch_cv_all_seed1_fold4,pdch_cv_all,pdch_cv_all,none,train_mean_items,pdch,pdch,80,19,0,,False,False,False
1,pdch_cv_all_seed1_fold4,pdch_cv_all,pdch_cv_all,text_bge,direct_total_ridge,pdch,pdch,80,19,0,1000.0,False,False,False
1,pdch_cv_all_seed1_fold4,pdch_cv_all,pdch_cv_all,text_bge,itemwise_ridge,pdch,pdch,80,19,0,1000:17,False,False,False
1,pdch_cv_all_seed1_fold4,pdch_cv_all,pdch_cv_all,audio_wavlm,direct_total_ridge,pdch,pdch,80,19,0,1000.0,False,False,False
1,pdch_cv_all_seed1_fold4,pdch_cv_all,pdch_cv_all,audio_wavlm,itemwise_ridge,pdch,pdch,80,19,0,1000:17,False,False,False
1,pdch_cv_all_seed1_fold4,pdch_cv_all,pdch_cv_all,audio_egemaps,direct_total_ridge,pdch,pdch,80,19,0,1000.0,False,False,False
1,pdch_cv_all_seed1_fold4,pdch_cv_all,pdch_cv_all,audio_egemaps,itemwise_ridge,pdch,pdch,80,19,0,1000:17,False,False,False
1,pdch_cv_all_seed1_fold4,pdch_cv_all,pdch_cv_all,early_fusion_all,direct_total_ridge,pdch,pdch,80,19,0,1000.0,False,False,False
1,pdch_cv_all_seed1_fold4,pdch_cv_all,pdch_cv_all,early_fusion_all,itemwise_ridge,pdch,pdch,80,19,0,1000:17,False,False,False
2,pdch_cv_all_seed2_fold0,pdch_cv_all,pdch_cv_all,none,train_mean_total,pdch,pdch,79,20,0,,False,False,False
2,pdch_cv_all_seed2_fold0,pdch_cv_all,pdch_cv_all,none,train_mean_items,pdch,pdch,79,20,0,,False,False,False
2,pdch_cv_all_seed2_fold0,pdch_cv_all,pdch_cv_all,text_bge,direct_total_ridge,pdch,pdch,79,20,0,1000.0,False,False,False
2,pdch_cv_all_seed2_fold0,pdch_cv_all,pdch_cv_all,text_bge,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
2,pdch_cv_all_seed2_fold0,pdch_cv_all,pdch_cv_all,audio_wavlm,direct_total_ridge,pdch,pdch,79,20,0,1000.0,False,False,False
2,pdch_cv_all_seed2_fold0,pdch_cv_all,pdch_cv_all,audio_wavlm,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
2,pdch_cv_all_seed2_fold0,pdch_cv_all,pdch_cv_all,audio_egemaps,direct_total_ridge,pdch,pdch,79,20,0,1000.0,False,False,False
2,pdch_cv_all_seed2_fold0,pdch_cv_all,pdch_cv_all,audio_egemaps,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
2,pdch_cv_all_seed2_fold0,pdch_cv_all,pdch_cv_all,early_fusion_all,direct_total_ridge,pdch,pdch,79,20,0,1000.0,False,False,False
2,pdch_cv_all_seed2_fold0,pdch_cv_all,pdch_cv_all,early_fusion_all,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
2,pdch_cv_all_seed2_fold1,pdch_cv_all,pdch_cv_all,none,train_mean_total,pdch,pdch,79,20,0,,False,False,False
2,pdch_cv_all_seed2_fold1,pdch_cv_all,pdch_cv_all,none,train_mean_items,pdch,pdch,79,20,0,,False,False,False
2,pdch_cv_all_seed2_fold1,pdch_cv_all,pdch_cv_all,text_bge,direct_total_ridge,pdch,pdch,79,20,0,1000.0,False,False,False
2,pdch_cv_all_seed2_fold1,pdch_cv_all,pdch_cv_all,text_bge,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
2,pdch_cv_all_seed2_fold1,pdch_cv_all,pdch_cv_all,audio_wavlm,direct_total_ridge,pdch,pdch,79,20,0,100.0,False,False,False
2,pdch_cv_all_seed2_fold1,pdch_cv_all,pdch_cv_all,audio_wavlm,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
2,pdch_cv_all_seed2_fold1,pdch_cv_all,pdch_cv_all,audio_egemaps,direct_total_ridge,pdch,pdch,79,20,0,1000.0,False,False,False
2,pdch_cv_all_seed2_fold1,pdch_cv_all,pdch_cv_all,audio_egemaps,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
2,pdch_cv_all_seed2_fold1,pdch_cv_all,pdch_cv_all,early_fusion_all,direct_total_ridge,pdch,pdch,79,20,0,1000.0,False,False,False
2,pdch_cv_all_seed2_fold1,pdch_cv_all,pdch_cv_all,early_fusion_all,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
2,pdch_cv_all_seed2_fold2,pdch_cv_all,pdch_cv_all,none,train_mean_total,pdch,pdch,79,20,0,,False,False,False
2,pdch_cv_all_seed2_fold2,pdch_cv_all,pdch_cv_all,none,train_mean_items,pdch,pdch,79,20,0,,False,False,False
2,pdch_cv_all_seed2_fold2,pdch_cv_all,pdch_cv_all,text_bge,direct_total_ridge,pdch,pdch,79,20,0,1000.0,False,False,False
2,pdch_cv_all_seed2_fold2,pdch_cv_all,pdch_cv_all,text_bge,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
2,pdch_cv_all_seed2_fold2,pdch_cv_all,pdch_cv_all,audio_wavlm,direct_total_ridge,pdch,pdch,79,20,0,10.0,False,False,False
2,pdch_cv_all_seed2_fold2,pdch_cv_all,pdch_cv_all,audio_wavlm,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
2,pdch_cv_all_seed2_fold2,pdch_cv_all,pdch_cv_all,audio_egemaps,direct_total_ridge,pdch,pdch,79,20,0,1000.0,False,False,False
2,pdch_cv_all_seed2_fold2,pdch_cv_all,pdch_cv_all,audio_egemaps,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
2,pdch_cv_all_seed2_fold2,pdch_cv_all,pdch_cv_all,early_fusion_all,direct_total_ridge,pdch,pdch,79,20,0,1000.0,False,False,False
2,pdch_cv_all_seed2_fold2,pdch_cv_all,pdch_cv_all,early_fusion_all,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
2,pdch_cv_all_seed2_fold3,pdch_cv_all,pdch_cv_all,none,train_mean_total,pdch,pdch,79,20,0,,False,False,False
2,pdch_cv_all_seed2_fold3,pdch_cv_all,pdch_cv_all,none,train_mean_items,pdch,pdch,79,20,0,,False,False,False
2,pdch_cv_all_seed2_fold3,pdch_cv_all,pdch_cv_all,text_bge,direct_total_ridge,pdch,pdch,79,20,0,1000.0,False,False,False
2,pdch_cv_all_seed2_fold3,pdch_cv_all,pdch_cv_all,text_bge,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
2,pdch_cv_all_seed2_fold3,pdch_cv_all,pdch_cv_all,audio_wavlm,direct_total_ridge,pdch,pdch,79,20,0,1000.0,False,False,False
2,pdch_cv_all_seed2_fold3,pdch_cv_all,pdch_cv_all,audio_wavlm,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
2,pdch_cv_all_seed2_fold3,pdch_cv_all,pdch_cv_all,audio_egemaps,direct_total_ridge,pdch,pdch,79,20,0,1000.0,False,False,False
2,pdch_cv_all_seed2_fold3,pdch_cv_all,pdch_cv_all,audio_egemaps,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
2,pdch_cv_all_seed2_fold3,pdch_cv_all,pdch_cv_all,early_fusion_all,direct_total_ridge,pdch,pdch,79,20,0,1000.0,False,False,False
2,pdch_cv_all_seed2_fold3,pdch_cv_all,pdch_cv_all,early_fusion_all,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
2,pdch_cv_all_seed2_fold4,pdch_cv_all,pdch_cv_all,none,train_mean_total,pdch,pdch,80,19,0,,False,False,False
2,pdch_cv_all_seed2_fold4,pdch_cv_all,pdch_cv_all,none,train_mean_items,pdch,pdch,80,19,0,,False,False,False
2,pdch_cv_all_seed2_fold4,pdch_cv_all,pdch_cv_all,text_bge,direct_total_ridge,pdch,pdch,80,19,0,1000.0,False,False,False
2,pdch_cv_all_seed2_fold4,pdch_cv_all,pdch_cv_all,text_bge,itemwise_ridge,pdch,pdch,80,19,0,1000:17,False,False,False
2,pdch_cv_all_seed2_fold4,pdch_cv_all,pdch_cv_all,audio_wavlm,direct_total_ridge,pdch,pdch,80,19,0,100.0,False,False,False
2,pdch_cv_all_seed2_fold4,pdch_cv_all,pdch_cv_all,audio_wavlm,itemwise_ridge,pdch,pdch,80,19,0,1000:17,False,False,False
2,pdch_cv_all_seed2_fold4,pdch_cv_all,pdch_cv_all,audio_egemaps,direct_total_ridge,pdch,pdch,80,19,0,1000.0,False,False,False
2,pdch_cv_all_seed2_fold4,pdch_cv_all,pdch_cv_all,audio_egemaps,itemwise_ridge,pdch,pdch,80,19,0,1000:17,False,False,False
2,pdch_cv_all_seed2_fold4,pdch_cv_all,pdch_cv_all,early_fusion_all,direct_total_ridge,pdch,pdch,80,19,0,1000.0,False,False,False
2,pdch_cv_all_seed2_fold4,pdch_cv_all,pdch_cv_all,early_fusion_all,itemwise_ridge,pdch,pdch,80,19,0,1000:17,False,False,False
3,pdch_cv_all_seed3_fold0,pdch_cv_all,pdch_cv_all,none,train_mean_total,pdch,pdch,79,20,0,,False,False,False
3,pdch_cv_all_seed3_fold0,pdch_cv_all,pdch_cv_all,none,train_mean_items,pdch,pdch,79,20,0,,False,False,False
3,pdch_cv_all_seed3_fold0,pdch_cv_all,pdch_cv_all,text_bge,direct_total_ridge,pdch,pdch,79,20,0,100.0,False,False,False
3,pdch_cv_all_seed3_fold0,pdch_cv_all,pdch_cv_all,text_bge,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
3,pdch_cv_all_seed3_fold0,pdch_cv_all,pdch_cv_all,audio_wavlm,direct_total_ridge,pdch,pdch,79,20,0,1000.0,False,False,False
3,pdch_cv_all_seed3_fold0,pdch_cv_all,pdch_cv_all,audio_wavlm,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
3,pdch_cv_all_seed3_fold0,pdch_cv_all,pdch_cv_all,audio_egemaps,direct_total_ridge,pdch,pdch,79,20,0,1000.0,False,False,False
3,pdch_cv_all_seed3_fold0,pdch_cv_all,pdch_cv_all,audio_egemaps,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
3,pdch_cv_all_seed3_fold0,pdch_cv_all,pdch_cv_all,early_fusion_all,direct_total_ridge,pdch,pdch,79,20,0,1000.0,False,False,False
3,pdch_cv_all_seed3_fold0,pdch_cv_all,pdch_cv_all,early_fusion_all,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
3,pdch_cv_all_seed3_fold1,pdch_cv_all,pdch_cv_all,none,train_mean_total,pdch,pdch,79,20,0,,False,False,False
3,pdch_cv_all_seed3_fold1,pdch_cv_all,pdch_cv_all,none,train_mean_items,pdch,pdch,79,20,0,,False,False,False
3,pdch_cv_all_seed3_fold1,pdch_cv_all,pdch_cv_all,text_bge,direct_total_ridge,pdch,pdch,79,20,0,1000.0,False,False,False
3,pdch_cv_all_seed3_fold1,pdch_cv_all,pdch_cv_all,text_bge,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
3,pdch_cv_all_seed3_fold1,pdch_cv_all,pdch_cv_all,audio_wavlm,direct_total_ridge,pdch,pdch,79,20,0,10.0,False,False,False
3,pdch_cv_all_seed3_fold1,pdch_cv_all,pdch_cv_all,audio_wavlm,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
3,pdch_cv_all_seed3_fold1,pdch_cv_all,pdch_cv_all,audio_egemaps,direct_total_ridge,pdch,pdch,79,20,0,1000.0,False,False,False
3,pdch_cv_all_seed3_fold1,pdch_cv_all,pdch_cv_all,audio_egemaps,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
3,pdch_cv_all_seed3_fold1,pdch_cv_all,pdch_cv_all,early_fusion_all,direct_total_ridge,pdch,pdch,79,20,0,1000.0,False,False,False
3,pdch_cv_all_seed3_fold1,pdch_cv_all,pdch_cv_all,early_fusion_all,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
3,pdch_cv_all_seed3_fold2,pdch_cv_all,pdch_cv_all,none,train_mean_total,pdch,pdch,79,20,0,,False,False,False
3,pdch_cv_all_seed3_fold2,pdch_cv_all,pdch_cv_all,none,train_mean_items,pdch,pdch,79,20,0,,False,False,False
3,pdch_cv_all_seed3_fold2,pdch_cv_all,pdch_cv_all,text_bge,direct_total_ridge,pdch,pdch,79,20,0,1000.0,False,False,False
3,pdch_cv_all_seed3_fold2,pdch_cv_all,pdch_cv_all,text_bge,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
3,pdch_cv_all_seed3_fold2,pdch_cv_all,pdch_cv_all,audio_wavlm,direct_total_ridge,pdch,pdch,79,20,0,100.0,False,False,False
3,pdch_cv_all_seed3_fold2,pdch_cv_all,pdch_cv_all,audio_wavlm,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
3,pdch_cv_all_seed3_fold2,pdch_cv_all,pdch_cv_all,audio_egemaps,direct_total_ridge,pdch,pdch,79,20,0,1000.0,False,False,False
3,pdch_cv_all_seed3_fold2,pdch_cv_all,pdch_cv_all,audio_egemaps,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
3,pdch_cv_all_seed3_fold2,pdch_cv_all,pdch_cv_all,early_fusion_all,direct_total_ridge,pdch,pdch,79,20,0,100.0,False,False,False
3,pdch_cv_all_seed3_fold2,pdch_cv_all,pdch_cv_all,early_fusion_all,itemwise_ridge,pdch,pdch,79,20,0,1000:17,False,False,False
3,pdch_cv_all_seed3_fold3,pdch_cv_all,pdch_cv_all,none,train_mean_total,pdch,pdch,79,20,0,,False,False,False
