label_scope,item_id,threshold,cmdc_observed_subjects,pdch_observed_subjects,cmdc_rate_ge_threshold,pdch_rate_ge_threshold,rate_diff_cmdc_minus_pdch,rate_diff_ci95_low,rate_diff_ci95_high,flagged_threshold_shift,min_abs_rate_diff
overlap_mild_moderate,HAMD01,3,25,73,0.12,0.3013698630136986,-0.18136986301369862,-0.34304109589041093,0.0021780821917805884,False,0.2
overlap_mild_moderate,HAMD01,4,25,73,0.0,0.1095890410958904,-0.1095890410958904,-0.1917808219178082,-0.0410958904109589,False,0.2
overlap_mild_moderate,HAMD02,1,25,73,0.84,0.7534246575342466,0.08657534246575338,-0.10082191780821914,0.2608493150684931,False,0.2
overlap_mild_moderate,HAMD02,2,25,73,0.4,0.3835616438356164,0.016438356164383605,-0.210958904109589,0.2383698630136984,False,0.2
overlap_mild_moderate,HAMD02,3,25,73,0.12,0.0547945205479452,0.0652054794520548,-0.0558904109589041,0.2126027397260274,False,0.2
overlap_mild_moderate,HAMD03,1,25,73,0.72,0.4383561643835616,0.28164383561643835,0.06789041095890416,0.5090958904109588,True,0.2
overlap_mild_moderate,HAMD03,2,25,73,0.4,0.2328767123287671,0.1671232876712329,-0.02027397260273972,0.374780821917808,False,0.2
overlap_mild_moderate,HAMD03,3,25,73,0.04,0.1506849315068493,-0.1106849315068493,-0.2191780821917808,0.009369863013698592,False,0.2
overlap_mild_moderate,HAMD03,4,25,73,0.0,0.0136986301369863,-0.0136986301369863,-0.0410958904109589,0.0,False,0.2
overlap_mild_moderate,HAMD04,1,25,73,0.64,0.3972602739726027,0.2427397260273973,0.014191780821917818,0.45264383561643806,True,0.2
overlap_mild_moderate,HAMD04,2,25,73,0.32,0.1095890410958904,0.2104109589041096,0.01587671232876715,0.4120821917808219,True,0.2
overlap_mild_moderate,HAMD05,1,25,73,0.76,0.5753424657534246,0.18465753424657538,-0.016493150684931436,0.3863287671232877,False,0.2
overlap_mild_moderate,HAMD05,2,25,73,0.24,0.3424657534246575,-0.10246575342465752,-0.30523287671232874,0.10030136986301369,False,0.2
overlap_mild_moderate,HAMD06,1,25,73,0.48,0.4520547945205479,0.027945205479452062,-0.19398630136986297,0.2548767123287671,False,0.2
overlap_mild_moderate,HAMD06,2,25,73,0.04,0.1506849315068493,-0.1106849315068493,-0.2191780821917808,0.01041095890410959,False,0.2
overlap_mild_moderate,HAMD07,1,25,73,0.88,0.863013698630137,0.01698630136986301,-0.14410958904109583,0.15345205479452056,False,0.2
overlap_mild_moderate,HAMD07,2,25,73,0.72,0.6986301369863014,0.021369863013698587,-0.1742602739726027,0.2258082191780822,False,0.2
overlap_mild_moderate,HAMD07,3,25,73,0.04,0.3150684931506849,-0.27506849315068493,-0.38465753424657534,-0.1523013698630137,True,0.2
overlap_mild_moderate,HAMD07,4,25,73,0.0,0.0684931506849315,-0.0684931506849315,-0.1232876712328767,-0.0136986301369863,False,0.2
overlap_mild_moderate,HAMD08,1,25,73,0.88,0.3561643835616438,0.5238356164383562,0.34956164383561644,0.6723287671232876,True,0.2
overlap_mild_moderate,HAMD08,2,25,73,0.12,0.0821917808219178,0.03780821917808219,-0.0832876712328767,0.17864383561643812,False,0.2
overlap_mild_moderate,HAMD09,1,25,73,0.16,0.5068493150684932,-0.34684931506849315,-0.5233150684931507,-0.17095890410958903,True,0.2
overlap_mild_moderate,HAMD09,2,25,73,0.04,0.0410958904109589,-0.001095890410958901,-0.0821917808219178,0.1057808219178082,False,0.2
overlap_mild_moderate,HAMD10,1,25,73,0.76,0.8493150684931506,-0.08931506849315063,-0.26306849315068487,0.09756164383561644,False,0.2
overlap_mild_moderate,HAMD10,2,25,73,0.56,0.5342465753424658,0.025753424657534274,-0.1753424657534246,0.22684931506849315,False,0.2
overlap_mild_moderate,HAMD10,3,25,73,0.16,0.1643835616438356,-0.004383561643835604,-0.1517808219178082,0.16332876712328742,False,0.2
overlap_mild_moderate,HAMD11,1,25,73,0.8,0.8767123287671232,-0.0767123287671232,-0.2641095890410958,0.09865753424657535,False,0.2
overlap_mild_moderate,HAMD11,2,25,73,0.4,0.6438356164383562,-0.24383561643835616,-0.4586301369863014,-0.008726027397260513,True,0.2
overlap_mild_moderate,HAMD11,3,25,73,0.08,0.1780821917808219,-0.0980821917808219,-0.22741095890410956,0.0438493150684929,False,0.2
overlap_mild_moderate,HAMD11,4,25,73,0.0,0.0410958904109589,-0.0410958904109589,-0.0958904109589041,0.0,False,0.2
overlap_mild_moderate,HAMD12,1,25,73,0.48,0.4931506849315068,-0.01315068493150684,-0.21591780821917808,0.1879452054794521,False,0.2
overlap_mild_moderate,HAMD12,2,25,73,0.12,0.1232876712328767,-0.00328767123287671,-0.1243835616438356,0.15124657534246552,False,0.2
overlap_mild_moderate,HAMD13,1,25,73,0.8,0.7534246575342466,0.046575342465753455,-0.14301369863013702,0.20934246575342463,False,0.2
overlap_mild_moderate,HAMD13,2,25,73,0.36,0.3150684931506849,0.04493150684931507,-0.17699999999999996,0.29368493150684905,False,0.2
overlap_mild_moderate,HAMD14,1,25,70,0.4,0.42857142857142855,-0.028571428571428525,-0.2557857142857143,0.18585714285714275,False,0.2
overlap_mild_moderate,HAMD14,2,25,70,0.08,0.22857142857142856,-0.14857142857142858,-0.2729285714285714,0.0014999999999999384,False,0.2
overlap_mild_moderate,HAMD15,1,25,73,0.24,0.4383561643835616,-0.19835616438356163,-0.40112328767123284,0.0022191780821917916,False,0.2
overlap_mild_moderate,HAMD15,2,25,73,0.16,0.1917808219178082,-0.031780821917808205,-0.19345205479452052,0.1414520547945205,False,0.2
overlap_mild_moderate,HAMD15,3,25,73,0.0,0.0273972602739726,-0.0273972602739726,-0.0684931506849315,0.0,False,0.2
overlap_mild_moderate,HAMD16,1,25,73,0.12,0.2328767123287671,-0.11287671232876711,-0.26136986301369863,0.05535616438356141,False,0.2
overlap_mild_moderate,HAMD16,2,25,73,0.04,0.2054794520547945,-0.1654794520547945,-0.2816849315068493,-0.043287671232876704,False,0.2
overlap_mild_moderate,HAMD17,1,25,73,0.36,0.1917808219178082,0.16821917808219178,-0.03235616438356162,0.39728767123287667,False,0.2
overlap_mild_moderate,HAMD17,2,25,73,0.0,0.0273972602739726,-0.0273972602739726,-0.0684931506849315,0.0,False,0.2
