train_scope,eval_scope,dataset,feature_space,model,summary_target,metric,mean,std,seed_count,target_count
pdch_cv_overlap,pdch_cv_overlap,pdch,text_bge,itemwise_ridge,hamd_total_from_items,MAE,3.903729682704616,0.08891737897378969,5,1
pdch_cv_overlap,pdch_cv_overlap,pdch,text_bge,itemwise_ridge,macro_hamd_item_mae,MAE,0.6918564699396716,0.14290148067905858,5,17
pdch_cv_overlap,pdch_cv_overlap,pdch,text_bge,itemwise_ridge,macro_hamd_construct_proxy_mae,MAE,0.61624662059827,0.20880644343370802,5,13
pdch_cv_overlap,pdch_cv_overlap,pdch,audio_wavlm,direct_total_ridge,hamd_total_direct,MAE,4.106806511634339,0.0725388728547242,5,1
pdch_cv_overlap,pdch_cv_overlap,pdch,audio_wavlm,itemwise_ridge,hamd_total_from_items,MAE,4.081752653893287,0.05594802794884745,5,1
pdch_cv_overlap,pdch_cv_overlap,pdch,audio_wavlm,itemwise_ridge,macro_hamd_item_mae,MAE,0.7064553309894646,0.13815664059061947,5,17
pdch_cv_overlap,pdch_cv_overlap,pdch,audio_wavlm,itemwise_ridge,macro_hamd_construct_proxy_mae,MAE,0.6336778250457294,0.2103770440668048,5,13
pdch_cv_overlap,pdch_cv_overlap,pdch,audio_egemaps,direct_total_ridge,hamd_total_direct,MAE,4.0813156897399745,0.09600354075628854,5,1
pdch_cv_overlap,pdch_cv_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_total_from_items,MAE,4.057850989268719,0.0969670932883896,5,1
pdch_cv_overlap,pdch_cv_overlap,pdch,audio_egemaps,itemwise_ridge,macro_hamd_item_mae,MAE,0.6965248809389664,0.15750306264295497,5,17
pdch_cv_overlap,pdch_cv_overlap,pdch,audio_egemaps,itemwise_ridge,macro_hamd_construct_proxy_mae,MAE,0.6301837998998073,0.22919724378336012,5,13
pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,direct_total_ridge,hamd_total_direct,MAE,3.9869239495061186,0.1433329106836476,5,1
pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_total_from_items,MAE,3.9510492744779944,0.1334574936970407,5,1
pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,macro_hamd_item_mae,MAE,0.6946956802191102,0.15035805455580598,5,17
pdch_cv_overlap,pdch_cv_overlap,pdch,early_fusion_all,itemwise_ridge,macro_hamd_construct_proxy_mae,MAE,0.6289835497998434,0.21891302452003467,5,13
cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_total,hamd_total_direct,MAE,3.6192,0.02496717845492379,5,1
cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_total_from_items,MAE,3.6192,0.02496717845492372,5,1
cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,macro_hamd_item_mae,MAE,0.5806117647058823,0.19025828228815364,5,17
cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,macro_hamd_construct_proxy_mae,MAE,0.48496,0.18575141568981168,5,13
cmdc_cv_overlap,cmdc_cv_overlap,cmdc,text_bge,direct_total_ridge,hamd_total_direct,MAE,3.8872215574122153,0.18263804927603597,5,1
cmdc_cv_overlap,cmdc_cv_overlap,cmdc,text_bge,itemwise_ridge,hamd_total_from_items,MAE,3.699396812516646,0.06436873015905215,5,1
cmdc_cv_overlap,cmdc_cv_overlap,cmdc,text_bge,itemwise_ridge,macro_hamd_item_mae,MAE,0.5999185769983595,0.19016637357871088,5,17
cmdc_cv_overlap,cmdc_cv_overlap,cmdc,text_bge,itemwise_ridge,macro_hamd_construct_proxy_mae,MAE,0.5021363026232766,0.18275983613966756,5,13
cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,direct_total_ridge,hamd_total_direct,MAE,3.9731678348050634,0.15677670512081793,5,1
cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_total_from_items,MAE,3.830590042985103,0.06828131009920443,5,1
cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,macro_hamd_item_mae,MAE,0.6133658439531162,0.18341961234511184,5,17
cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_wavlm,itemwise_ridge,macro_hamd_construct_proxy_mae,MAE,0.5181445086878358,0.17027725398697421,5,13
cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,direct_total_ridge,hamd_total_direct,MAE,4.357649867307094,0.3230390557250526,5,1
cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_total_from_items,MAE,4.165442102558673,0.10577771315183039,5,1
cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,macro_hamd_item_mae,MAE,0.6082485319970564,0.19247062492357836,5,17
cmdc_cv_overlap,cmdc_cv_overlap,cmdc,audio_egemaps,itemwise_ridge,macro_hamd_construct_proxy_mae,MAE,0.5171727417577112,0.18320886381524648,5,13
cmdc_cv_overlap,cmdc_cv_overlap,cmdc,early_fusion_all,direct_total_ridge,hamd_total_direct,MAE,4.260984877440565,0.10056849725247016,5,1
cmdc_cv_overlap,cmdc_cv_overlap,cmdc,early_fusion_all,itemwise_ridge,hamd_total_from_items,MAE,4.226423668880665,0.06342388036860833,5,1
cmdc_cv_overlap,cmdc_cv_overlap,cmdc,early_fusion_all,itemwise_ridge,macro_hamd_item_mae,MAE,0.6289038763874266,0.19701971145868602,5,17
cmdc_cv_overlap,cmdc_cv_overlap,cmdc,early_fusion_all,itemwise_ridge,macro_hamd_construct_proxy_mae,MAE,0.5388580821549968,0.18492150070599528,5,13
pdch_all,pdch_all_to_cmdc_overlap,cmdc,none,train_mean_total,hamd_total_direct,MAE,3.594747474747474,4.440892098500626e-16,5,1
pdch_all,pdch_all_to_cmdc_overlap,cmdc,none,train_mean_items,hamd_total_from_items,MAE,3.5966534914360997,4.440892098500626e-16,5,1
pdch_all,pdch_all_to_cmdc_overlap,cmdc,none,train_mean_items,macro_hamd_item_mae,MAE,0.6197168617117468,0.15970920111082998,5,17
pdch_all,pdch_all_to_cmdc_overlap,cmdc,none,train_mean_items,macro_hamd_construct_proxy_mae,MAE,0.4836219947524295,0.17556050978779708,5,13
pdch_all,pdch_all_to_cmdc_overlap,cmdc,text_bge,direct_total_ridge,hamd_total_direct,MAE,3.856295021113101,0.0,5,1
pdch_all,pdch_all_to_cmdc_overlap,cmdc,text_bge,itemwise_ridge,hamd_total_from_items,MAE,3.776071580834345,0.0,5,1
pdch_all,pdch_all_to_cmdc_overlap,cmdc,text_bge,itemwise_ridge,macro_hamd_item_mae,MAE,0.6884682148901285,0.2026153533900308,5,17
pdch_all,pdch_all_to_cmdc_overlap,cmdc,text_bge,itemwise_ridge,macro_hamd_construct_proxy_mae,MAE,0.630650093611028,0.23047897602612802,5,13
pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_wavlm,direct_total_ridge,hamd_total_direct,MAE,4.848000593789477,1.249189339599847,5,1
pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_total_from_items,MAE,3.8244298005413753,4.440892098500626e-16,5,1
pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_wavlm,itemwise_ridge,macro_hamd_item_mae,MAE,0.7756336149770902,0.29596656472258775,5,17
pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_wavlm,itemwise_ridge,macro_hamd_construct_proxy_mae,MAE,0.6843491065676589,0.2548143001565529,5,13
pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,direct_total_ridge,hamd_total_direct,MAE,21.753901695193154,0.0,5,1
pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_total_from_items,MAE,13.502446491897086,1.7763568394002505e-15,5,1
pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,macro_hamd_item_mae,MAE,1.4593678372220988,0.6847449453103894,5,17
pdch_all,pdch_all_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,macro_hamd_construct_proxy_mae,MAE,1.3259489039113133,0.44785560999716734,5,13
pdch_all,pdch_all_to_cmdc_overlap,cmdc,early_fusion_all,direct_total_ridge,hamd_total_direct,MAE,24.20611270348896,3.28864129162741,5,1
pdch_all,pdch_all_to_cmdc_overlap,cmdc,early_fusion_all,itemwise_ridge,hamd_total_from_items,MAE,12.488117375885032,0.0,5,1
pdch_all,pdch_all_to_cmdc_overlap,cmdc,early_fusion_all,itemwise_ridge,macro_hamd_item_mae,MAE,1.409095634023385,0.7310231305695206,5,17
pdch_all,pdch_all_to_cmdc_overlap,cmdc,early_fusion_all,itemwise_ridge,macro_hamd_construct_proxy_mae,MAE,1.2710687280873623,0.4977701353055,5,13
pdch_overlap,pdch_overlap_to_cmdc_overlap,cmdc,none,train_mean_total,hamd_total_direct,MAE,3.5983561643835613,4.440892098500626e-16,5,1
pdch_overlap,pdch_overlap_to_cmdc_overlap,cmdc,none,train_mean_items,hamd_total_from_items,MAE,3.599436399217221,4.440892098500626e-16,5,1
pdch_overlap,pdch_overlap_to_cmdc_overlap,cmdc,none,train_mean_items,macro_hamd_item_mae,MAE,0.6220421319212617,0.15859797535069414,5,17
pdch_overlap,pdch_overlap_to_cmdc_overlap,cmdc,none,train_mean_items,macro_hamd_construct_proxy_mae,MAE,0.4787886195995784,0.17324033173658984,5,13
pdch_overlap,pdch_overlap_to_cmdc_overlap,cmdc,text_bge,direct_total_ridge,hamd_total_direct,MAE,3.527953247873949,0.0,5,1
pdch_overlap,pdch_overlap_to_cmdc_overlap,cmdc,text_bge,itemwise_ridge,hamd_total_from_items,MAE,3.6286583684330322,0.0,5,1
pdch_overlap,pdch_overlap_to_cmdc_overlap,cmdc,text_bge,itemwise_ridge,macro_hamd_item_mae,MAE,0.6953609247234085,0.2298376269031131,5,17
pdch_overlap,pdch_overlap_to_cmdc_overlap,cmdc,text_bge,itemwise_ridge,macro_hamd_construct_proxy_mae,MAE,0.6641646996450545,0.2587504492534031,5,13
pdch_overlap,pdch_overlap_to_cmdc_overlap,cmdc,audio_wavlm,direct_total_ridge,hamd_total_direct,MAE,3.539860349966753,4.440892098500626e-16,5,1
pdch_overlap,pdch_overlap_to_cmdc_overlap,cmdc,audio_wavlm,itemwise_ridge,hamd_total_from_items,MAE,3.8607753433868526,0.0,5,1
pdch_overlap,pdch_overlap_to_cmdc_overlap,cmdc,audio_wavlm,itemwise_ridge,macro_hamd_item_mae,MAE,0.7867922110530678,0.26806019655513724,5,17
pdch_overlap,pdch_overlap_to_cmdc_overlap,cmdc,audio_wavlm,itemwise_ridge,macro_hamd_construct_proxy_mae,MAE,0.6835256186608322,0.2102380774120671,5,13
pdch_overlap,pdch_overlap_to_cmdc_overlap,cmdc,audio_egemaps,direct_total_ridge,hamd_total_direct,MAE,14.839085155681266,1.7763568394002505e-15,5,1
pdch_overlap,pdch_overlap_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,hamd_total_from_items,MAE,7.022307992786925,0.0,5,1
pdch_overlap,pdch_overlap_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,macro_hamd_item_mae,MAE,1.2006332905249013,0.43816637407245773,5,17
pdch_overlap,pdch_overlap_to_cmdc_overlap,cmdc,audio_egemaps,itemwise_ridge,macro_hamd_construct_proxy_mae,MAE,1.145486060081957,0.5123863822981534,5,13
pdch_overlap,pdch_overlap_to_cmdc_overlap,cmdc,early_fusion_all,direct_total_ridge,hamd_total_direct,MAE,13.574842328479978,1.3041017469067249,5,1
pdch_overlap,pdch_overlap_to_cmdc_overlap,cmdc,early_fusion_all,itemwise_ridge,hamd_total_from_items,MAE,7.051883222186019,0.0,5,1
pdch_overlap,pdch_overlap_to_cmdc_overlap,cmdc,early_fusion_all,itemwise_ridge,macro_hamd_item_mae,MAE,1.1670778892810116,0.46279372988766593,5,17
pdch_overlap,pdch_overlap_to_cmdc_overlap,cmdc,early_fusion_all,itemwise_ridge,macro_hamd_construct_proxy_mae,MAE,1.1090104046231823,0.5085922733030178,5,13
cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_total,hamd_total_direct,MAE,6.169292929292929,0.0,5,1
cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_total_from_items,MAE,6.169292929292929,0.0,5,1
cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,macro_hamd_item_mae,MAE,0.768236327469064,0.17673285602584096,5,17
cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,macro_hamd_construct_proxy_mae,MAE,0.7308723128723129,0.2361890214311501,5,13
cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,direct_total_ridge,hamd_total_direct,MAE,6.502458461231785,0.0,5,1
cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_total_from_items,MAE,6.502458461231785,0.0,5,1
cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,macro_hamd_item_mae,MAE,0.7891478356558773,0.15585469690639983,5,17
cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,macro_hamd_construct_proxy_mae,MAE,0.739012575783094,0.2244079569395927,5,13
cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,audio_wavlm,direct_total_ridge,hamd_total_direct,MAE,6.76183385790232,8.881784197001252e-16,5,1
cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,audio_wavlm,itemwise_ridge,hamd_total_from_items,MAE,6.300299514392487,0.0,5,1
cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,audio_wavlm,itemwise_ridge,macro_hamd_item_mae,MAE,0.7580033499229506,0.223528314824637,5,17
cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,audio_wavlm,itemwise_ridge,macro_hamd_construct_proxy_mae,MAE,0.7528676396124669,0.2623613701774946,5,13
cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,audio_egemaps,direct_total_ridge,hamd_total_direct,MAE,7.178792340011471,8.881784197001252e-16,5,1
cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,audio_egemaps,itemwise_ridge,hamd_total_from_items,MAE,6.469545250564606,8.881784197001252e-16,5,1
cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,audio_egemaps,itemwise_ridge,macro_hamd_item_mae,MAE,0.8880133918197108,0.1675502664340584,5,17
cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,audio_egemaps,itemwise_ridge,macro_hamd_construct_proxy_mae,MAE,0.8290732196684109,0.23090852150833194,5,13
cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,early_fusion_all,direct_total_ridge,hamd_total_direct,MAE,6.7743367729416635,0.23430331487446415,5,1
cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,early_fusion_all,itemwise_ridge,hamd_total_from_items,MAE,6.177088268597583,0.0,5,1
cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,early_fusion_all,itemwise_ridge,macro_hamd_item_mae,MAE,0.818797834295859,0.19952176433910102,5,17
cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,early_fusion_all,itemwise_ridge,macro_hamd_construct_proxy_mae,MAE,0.7671868280139388,0.24246776145897472,5,13
cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,none,train_mean_total,hamd_total_direct,MAE,4.071780821917808,0.0,5,1
cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,none,train_mean_items,hamd_total_from_items,MAE,4.071780821917808,0.0,5,1
cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,none,train_mean_items,macro_hamd_item_mae,MAE,0.7238494301830322,0.15075745053281583,5,17
cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,none,train_mean_items,macro_hamd_construct_proxy_mae,MAE,0.6696993326308394,0.22525672850845005,5,13
cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,text_bge,direct_total_ridge,hamd_total_direct,MAE,4.518188635867443,0.0,5,1
cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,text_bge,itemwise_ridge,hamd_total_from_items,MAE,4.518188635867443,0.0,5,1
cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,text_bge,itemwise_ridge,macro_hamd_item_mae,MAE,0.7428969386075802,0.1346552767507058,5,17
cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,text_bge,itemwise_ridge,macro_hamd_construct_proxy_mae,MAE,0.6715048085567766,0.21285977569958234,5,13
cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_wavlm,direct_total_ridge,hamd_total_direct,MAE,4.9591534888953985,0.0,5,1
cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_wavlm,itemwise_ridge,hamd_total_from_items,MAE,4.336056422104541,0.0,5,1
cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_wavlm,itemwise_ridge,macro_hamd_item_mae,MAE,0.7174470455602234,0.19563402131653837,5,17
cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_wavlm,itemwise_ridge,macro_hamd_construct_proxy_mae,MAE,0.6998869936425772,0.24164496522353884,5,13
cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,direct_total_ridge,hamd_total_direct,MAE,5.5780221471989115,0.0,5,1
cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_total_from_items,MAE,4.667885528839296,0.0,5,1
cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,macro_hamd_item_mae,MAE,0.859594384829857,0.16921440936464366,5,17
cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,macro_hamd_construct_proxy_mae,MAE,0.7883027703411837,0.2452096508164875,5,13
cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,direct_total_ridge,hamd_total_direct,MAE,5.115888233179929,0.41339706226618134,5,1
cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,hamd_total_from_items,MAE,4.291828464146582,0.0,5,1
cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,macro_hamd_item_mae,MAE,0.7902091940363557,0.18610359026491488,5,17
cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,early_fusion_all,itemwise_ridge,macro_hamd_construct_proxy_mae,MAE,0.7211531428367126,0.2405593286151801,5,13
