domain,target,metric,metric_direction,slice_value,baseline_model,model,baseline_value,model_value,delta_vs_baseline,relative_loss_vs_baseline,within_5pct_baseline
MODMA,binary_label,Macro-F1,higher,interview,raw_pooled_task_logistic,task_projection_k5_logistic,0.6779083139083139,0.6878929958929959,0.009984681984682053,0.0,True
MODMA,binary_label,Macro-F1,higher,interview,raw_pooled_task_logistic,task_projection_k8_logistic,0.6779083139083139,0.6808856698856698,0.0029773559773559333,0.0,True
MODMA,binary_label,Macro-F1,higher,interview,raw_pooled_task_logistic,train_prior,0.6779083139083139,0.3578431372549019,-0.32006517665341194,0.47213637904535316,False
MODMA,binary_label,Macro-F1,higher,picture_description,raw_pooled_task_logistic,raw_pooled_task_logistic,0.6680715950715951,0.6680715950715951,0.0,0.0,True
MODMA,binary_label,Macro-F1,higher,picture_description,raw_pooled_task_logistic,task_projection_k1_logistic,0.6680715950715951,0.6565109335109335,-0.0115606615606616,0.017304524913116057,True
MODMA,binary_label,Macro-F1,higher,picture_description,raw_pooled_task_logistic,task_projection_k2_logistic,0.6680715950715951,0.6574280164280164,-0.010643578643578677,0.015931793421688642,True
MODMA,binary_label,Macro-F1,higher,picture_description,raw_pooled_task_logistic,task_projection_k3_logistic,0.6680715950715951,0.6658759018759018,-0.002195693195693238,0.003286613608318331,True
MODMA,binary_label,Macro-F1,higher,picture_description,raw_pooled_task_logistic,task_projection_k5_logistic,0.6680715950715951,0.6651581751581752,-0.002913419913419868,0.004360939658132967,True
MODMA,binary_label,Macro-F1,higher,picture_description,raw_pooled_task_logistic,task_projection_k8_logistic,0.6680715950715951,0.6547722277722278,-0.013299367299367315,0.01990709887604496,True
MODMA,binary_label,Macro-F1,higher,picture_description,raw_pooled_task_logistic,train_prior,0.6680715950715951,0.3578431372549019,-0.31022845781669317,0.4643640892761606,False
MODMA,binary_label,Macro-F1,higher,reading,raw_pooled_task_logistic,raw_pooled_task_logistic,0.63905994005994,0.63905994005994,0.0,0.0,True
MODMA,binary_label,Macro-F1,higher,reading,raw_pooled_task_logistic,task_projection_k1_logistic,0.63905994005994,0.6231567321567322,-0.015903207903207872,0.02488531498581533,True
MODMA,binary_label,Macro-F1,higher,reading,raw_pooled_task_logistic,task_projection_k2_logistic,0.63905994005994,0.6236930846930847,-0.015366855366855336,0.024046031371351514,True
MODMA,binary_label,Macro-F1,higher,reading,raw_pooled_task_logistic,task_projection_k3_logistic,0.63905994005994,0.6394723054723055,0.0004123654123654452,0.0,True
MODMA,binary_label,Macro-F1,higher,reading,raw_pooled_task_logistic,task_projection_k5_logistic,0.63905994005994,0.6303950493950494,-0.008664890664890623,0.013558807432175937,True
MODMA,binary_label,Macro-F1,higher,reading,raw_pooled_task_logistic,task_projection_k8_logistic,0.63905994005994,0.6395213675213676,0.00046142746142752156,0.0,True
MODMA,binary_label,Macro-F1,higher,reading,raw_pooled_task_logistic,train_prior,0.63905994005994,0.3578431372549019,-0.28121680280503814,0.4400476155314346,False
