protocol,domain,target,task_type,seed,model,slice_axis,slice_value,metric,value,sample_count,subject_count
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k3_logistic,task_type,reading,AUPRC,0.9,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k3_logistic,task_type,reading,ECE,0.1858163143699142,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k3_logistic,task_type,reading,Brier Score,0.18025808955540018,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k5_logistic,pooled,pooled,Macro-F1,0.7435082140964494,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k5_logistic,pooled,pooled,Balanced Accuracy,0.7416666666666667,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k5_logistic,pooled,pooled,AUROC,0.7708333333333334,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k5_logistic,pooled,pooled,AUPRC,0.7814385838187816,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k5_logistic,pooled,pooled,ECE,0.2405572514525662,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k5_logistic,pooled,pooled,Brier Score,0.22759266680974932,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k5_logistic,task_type,affective_task,Macro-F1,0.7179487179487178,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k5_logistic,task_type,affective_task,Balanced Accuracy,0.7166666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k5_logistic,task_type,affective_task,AUROC,0.7666666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k5_logistic,task_type,affective_task,AUPRC,0.7416666666666666,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k5_logistic,task_type,affective_task,ECE,0.28381430717769957,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k5_logistic,task_type,affective_task,Brier Score,0.23422016249341765,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k5_logistic,task_type,interview,Macro-F1,0.7272727272727272,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k5_logistic,task_type,interview,Balanced Accuracy,0.7333333333333334,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k5_logistic,task_type,interview,AUROC,0.7666666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k5_logistic,task_type,interview,AUPRC,0.7544444444444445,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k5_logistic,task_type,interview,ECE,0.2521590569096316,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k5_logistic,task_type,interview,Brier Score,0.24632496272026952,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k5_logistic,task_type,picture_description,Macro-F1,0.6857142857142857,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k5_logistic,task_type,picture_description,Balanced Accuracy,0.7,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k5_logistic,task_type,picture_description,AUROC,0.7333333333333333,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k5_logistic,task_type,picture_description,AUPRC,0.7753968253968253,11,11
