domain,seed,fold,protocol_label,requested_component_count,fitted_component_count,direction_norm_min,direction_norm_max,label_counts_json,control_uses_eval_target_labels,control_uses_eval_protocol_labels_at_transform,control_parameters_written,transformed_features_written
MODMA,0,4,task_type,1,1,0.9999999999999998,0.9999999999999998,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,0,4,task_type,2,2,0.9999999999999998,1.0,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,0,4,task_type,3,3,0.9999999999999998,1.0,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,0,4,task_type,5,5,0.9999999999999997,1.0000000000000007,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,0,4,task_type,8,8,0.997405611504585,1.0000000000000007,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,1,0,task_type,1,1,0.9999999999999997,0.9999999999999997,"{""affective_task"": 41, ""interview"": 41, ""picture_description"": 41, ""reading"": 41}",False,False,False,False
MODMA,1,0,task_type,2,2,0.9999999999999997,0.9999999999999999,"{""affective_task"": 41, ""interview"": 41, ""picture_description"": 41, ""reading"": 41}",False,False,False,False
MODMA,1,0,task_type,3,3,0.9999999999999997,0.9999999999999999,"{""affective_task"": 41, ""interview"": 41, ""picture_description"": 41, ""reading"": 41}",False,False,False,False
MODMA,1,0,task_type,5,5,0.9999999999999996,1.0000000000000002,"{""affective_task"": 41, ""interview"": 41, ""picture_description"": 41, ""reading"": 41}",False,False,False,False
MODMA,1,0,task_type,8,8,0.9933124400931991,1.0000000000000002,"{""affective_task"": 41, ""interview"": 41, ""picture_description"": 41, ""reading"": 41}",False,False,False,False
MODMA,1,1,task_type,1,1,1.0,1.0,"{""affective_task"": 41, ""interview"": 41, ""picture_description"": 41, ""reading"": 41}",False,False,False,False
MODMA,1,1,task_type,2,2,0.9999999999999998,1.0,"{""affective_task"": 41, ""interview"": 41, ""picture_description"": 41, ""reading"": 41}",False,False,False,False
MODMA,1,1,task_type,3,3,0.9999999999999998,1.0000000000000002,"{""affective_task"": 41, ""interview"": 41, ""picture_description"": 41, ""reading"": 41}",False,False,False,False
MODMA,1,1,task_type,5,5,0.9999999999999998,1.0000000000000002,"{""affective_task"": 41, ""interview"": 41, ""picture_description"": 41, ""reading"": 41}",False,False,False,False
MODMA,1,1,task_type,8,8,0.9960042315081601,1.0000000000000002,"{""affective_task"": 41, ""interview"": 41, ""picture_description"": 41, ""reading"": 41}",False,False,False,False
MODMA,1,2,task_type,1,1,1.0,1.0,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,1,2,task_type,2,2,1.0,1.0000000000000002,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,1,2,task_type,3,3,0.9999999999999997,1.0000000000000002,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,1,2,task_type,5,5,0.9999999999999996,1.0000000000000002,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,1,2,task_type,8,8,0.996490584218718,1.0000000000000002,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,1,3,task_type,1,1,0.9999999999999997,0.9999999999999997,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,1,3,task_type,2,2,0.9999999999999997,0.9999999999999999,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,1,3,task_type,3,3,0.9999999999999997,1.0,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,1,3,task_type,5,5,0.9999999999999996,1.0,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,1,3,task_type,8,8,0.999619055538468,1.0,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,1,4,task_type,1,1,1.0000000000000004,1.0000000000000004,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,1,4,task_type,2,2,1.0,1.0000000000000004,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,1,4,task_type,3,3,1.0,1.0000000000000004,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,1,4,task_type,5,5,0.9999999999999999,1.0000000000000004,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,1,4,task_type,8,8,0.9884141781074385,1.0000000000000004,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,2,0,task_type,1,1,0.9999999999999997,0.9999999999999997,"{""affective_task"": 41, ""interview"": 41, ""picture_description"": 41, ""reading"": 41}",False,False,False,False
MODMA,2,0,task_type,2,2,0.9999999999999997,0.9999999999999999,"{""affective_task"": 41, ""interview"": 41, ""picture_description"": 41, ""reading"": 41}",False,False,False,False
MODMA,2,0,task_type,3,3,0.9999999999999997,1.0,"{""affective_task"": 41, ""interview"": 41, ""picture_description"": 41, ""reading"": 41}",False,False,False,False
MODMA,2,0,task_type,5,5,0.9999999999999997,1.0,"{""affective_task"": 41, ""interview"": 41, ""picture_description"": 41, ""reading"": 41}",False,False,False,False
MODMA,2,0,task_type,8,8,0.9824958118880515,1.0,"{""affective_task"": 41, ""interview"": 41, ""picture_description"": 41, ""reading"": 41}",False,False,False,False
MODMA,2,1,task_type,1,1,0.9999999999999999,0.9999999999999999,"{""affective_task"": 41, ""interview"": 41, ""picture_description"": 41, ""reading"": 41}",False,False,False,False
MODMA,2,1,task_type,2,2,0.9999999999999999,1.0,"{""affective_task"": 41, ""interview"": 41, ""picture_description"": 41, ""reading"": 41}",False,False,False,False
MODMA,2,1,task_type,3,3,0.9999999999999996,1.0,"{""affective_task"": 41, ""interview"": 41, ""picture_description"": 41, ""reading"": 41}",False,False,False,False
MODMA,2,1,task_type,5,5,0.9999999999999996,1.0000000000000002,"{""affective_task"": 41, ""interview"": 41, ""picture_description"": 41, ""reading"": 41}",False,False,False,False
MODMA,2,1,task_type,8,8,0.9973648993618651,1.0000000000000007,"{""affective_task"": 41, ""interview"": 41, ""picture_description"": 41, ""reading"": 41}",False,False,False,False
MODMA,2,2,task_type,1,1,0.9999999999999999,0.9999999999999999,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,2,2,task_type,2,2,0.9999999999999999,1.0000000000000002,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,2,2,task_type,3,3,0.9999999999999999,1.0000000000000002,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,2,2,task_type,5,5,0.9999999999999999,1.0000000000000002,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,2,2,task_type,8,8,0.9925279721203023,1.0000000000000004,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,2,3,task_type,1,1,1.0,1.0,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,2,3,task_type,2,2,0.9999999999999998,1.0,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,2,3,task_type,3,3,0.9999999999999998,1.0,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,2,3,task_type,5,5,0.9999999999999998,1.0000000000000004,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,2,3,task_type,8,8,0.9900980539141584,1.0000000000000004,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,2,4,task_type,1,1,1.0000000000000002,1.0000000000000002,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,2,4,task_type,2,2,1.0000000000000002,1.0000000000000002,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,2,4,task_type,3,3,1.0000000000000002,1.0000000000000004,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,2,4,task_type,5,5,0.9999999999999997,1.0000000000000004,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,2,4,task_type,8,8,0.987044668450314,1.0000000000000004,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,3,0,task_type,1,1,1.0,1.0,"{""affective_task"": 41, ""interview"": 41, ""picture_description"": 41, ""reading"": 41}",False,False,False,False
MODMA,3,0,task_type,2,2,1.0,1.0,"{""affective_task"": 41, ""interview"": 41, ""picture_description"": 41, ""reading"": 41}",False,False,False,False
MODMA,3,0,task_type,3,3,1.0,1.0,"{""affective_task"": 41, ""interview"": 41, ""picture_description"": 41, ""reading"": 41}",False,False,False,False
MODMA,3,0,task_type,5,5,0.9999999999999997,1.0,"{""affective_task"": 41, ""interview"": 41, ""picture_description"": 41, ""reading"": 41}",False,False,False,False
MODMA,3,0,task_type,8,8,0.9961340930289035,1.0,"{""affective_task"": 41, ""interview"": 41, ""picture_description"": 41, ""reading"": 41}",False,False,False,False
MODMA,3,1,task_type,1,1,0.9999999999999998,0.9999999999999998,"{""affective_task"": 41, ""interview"": 41, ""picture_description"": 41, ""reading"": 41}",False,False,False,False
MODMA,3,1,task_type,2,2,0.9999999999999998,0.9999999999999998,"{""affective_task"": 41, ""interview"": 41, ""picture_description"": 41, ""reading"": 41}",False,False,False,False
MODMA,3,1,task_type,3,3,0.9999999999999998,0.9999999999999999,"{""affective_task"": 41, ""interview"": 41, ""picture_description"": 41, ""reading"": 41}",False,False,False,False
MODMA,3,1,task_type,5,5,0.9999999999999998,1.0000000000000002,"{""affective_task"": 41, ""interview"": 41, ""picture_description"": 41, ""reading"": 41}",False,False,False,False
MODMA,3,1,task_type,8,8,0.9944613678321804,1.0000000000000004,"{""affective_task"": 41, ""interview"": 41, ""picture_description"": 41, ""reading"": 41}",False,False,False,False
MODMA,3,2,task_type,1,1,1.0000000000000002,1.0000000000000002,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,3,2,task_type,2,2,1.0000000000000002,1.0000000000000002,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,3,2,task_type,3,3,1.0000000000000002,1.0000000000000004,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,3,2,task_type,5,5,0.9999999999999999,1.0000000000000004,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,3,2,task_type,8,8,0.9922036441888564,1.0000000000000004,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,3,3,task_type,1,1,1.0,1.0,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,3,3,task_type,2,2,0.9999999999999997,1.0,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,3,3,task_type,3,3,0.9999999999999997,1.0,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,3,3,task_type,5,5,0.9999999999999997,1.0000000000000002,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,3,3,task_type,8,8,0.9933381566701781,1.0000000000000002,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,3,4,task_type,1,1,1.0,1.0,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,3,4,task_type,2,2,1.0,1.0000000000000002,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,3,4,task_type,3,3,1.0,1.0000000000000002,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,3,4,task_type,5,5,0.9999999999999999,1.0000000000000002,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,3,4,task_type,8,8,0.9968318957626207,1.0000000000000002,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,4,0,task_type,1,1,0.9999999999999998,0.9999999999999998,"{""affective_task"": 41, ""interview"": 41, ""picture_description"": 41, ""reading"": 41}",False,False,False,False
MODMA,4,0,task_type,2,2,0.9999999999999998,1.0000000000000002,"{""affective_task"": 41, ""interview"": 41, ""picture_description"": 41, ""reading"": 41}",False,False,False,False
MODMA,4,0,task_type,3,3,0.9999999999999998,1.0000000000000002,"{""affective_task"": 41, ""interview"": 41, ""picture_description"": 41, ""reading"": 41}",False,False,False,False
MODMA,4,0,task_type,5,5,0.9999999999999998,1.0000000000000002,"{""affective_task"": 41, ""interview"": 41, ""picture_description"": 41, ""reading"": 41}",False,False,False,False
MODMA,4,0,task_type,8,8,0.9978425351615957,1.0000000000000002,"{""affective_task"": 41, ""interview"": 41, ""picture_description"": 41, ""reading"": 41}",False,False,False,False
MODMA,4,1,task_type,1,1,0.9999999999999999,0.9999999999999999,"{""affective_task"": 41, ""interview"": 41, ""picture_description"": 41, ""reading"": 41}",False,False,False,False
MODMA,4,1,task_type,2,2,0.9999999999999999,0.9999999999999999,"{""affective_task"": 41, ""interview"": 41, ""picture_description"": 41, ""reading"": 41}",False,False,False,False
MODMA,4,1,task_type,3,3,0.9999999999999999,1.0000000000000002,"{""affective_task"": 41, ""interview"": 41, ""picture_description"": 41, ""reading"": 41}",False,False,False,False
MODMA,4,1,task_type,5,5,0.9999999999999998,1.0000000000000002,"{""affective_task"": 41, ""interview"": 41, ""picture_description"": 41, ""reading"": 41}",False,False,False,False
MODMA,4,1,task_type,8,8,0.9916133943233378,1.0000000000000002,"{""affective_task"": 41, ""interview"": 41, ""picture_description"": 41, ""reading"": 41}",False,False,False,False
MODMA,4,2,task_type,1,1,1.0,1.0,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,4,2,task_type,2,2,0.9999999999999999,1.0,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,4,2,task_type,3,3,0.9999999999999999,1.0,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,4,2,task_type,5,5,0.9999999999999996,1.0000000000000002,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,4,2,task_type,8,8,0.9952917624430522,1.0000000000000002,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,4,3,task_type,1,1,1.0,1.0,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,4,3,task_type,2,2,1.0,1.0,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,4,3,task_type,3,3,1.0,1.0000000000000002,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,4,3,task_type,5,5,0.9999999999999999,1.0000000000000002,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,4,3,task_type,8,8,0.9995897759597536,1.0000000000000002,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,4,4,task_type,1,1,1.0,1.0,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,4,4,task_type,2,2,0.9999999999999999,1.0,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,4,4,task_type,3,3,0.9999999999999998,1.0,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,4,4,task_type,5,5,0.9999999999999998,1.0,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
MODMA,4,4,task_type,8,8,0.9839905975017356,1.0,"{""affective_task"": 42, ""interview"": 42, ""picture_description"": 42, ""reading"": 42}",False,False,False,False
EATD,0,official_validation,valence,1,1,1.0,1.0,"{""negative"": 83, ""neutral"": 83, ""positive"": 83}",False,False,False,False
EATD,0,official_validation,valence,2,2,1.0,1.0000000000000002,"{""negative"": 83, ""neutral"": 83, ""positive"": 83}",False,False,False,False
EATD,0,official_validation,valence,3,3,1.0,1.0000000000000002,"{""negative"": 83, ""neutral"": 83, ""positive"": 83}",False,False,False,False
EATD,0,official_validation,valence,5,5,1.0,1.0000000000000002,"{""negative"": 83, ""neutral"": 83, ""positive"": 83}",False,False,False,False
EATD,0,official_validation,valence,8,8,0.9816307114886321,1.0000000000000002,"{""negative"": 83, ""neutral"": 83, ""positive"": 83}",False,False,False,False
EATD,1,official_validation,valence,1,1,1.0,1.0,"{""negative"": 83, ""neutral"": 83, ""positive"": 83}",False,False,False,False
EATD,1,official_validation,valence,2,2,1.0,1.0000000000000002,"{""negative"": 83, ""neutral"": 83, ""positive"": 83}",False,False,False,False
EATD,1,official_validation,valence,3,3,1.0,1.0000000000000002,"{""negative"": 83, ""neutral"": 83, ""positive"": 83}",False,False,False,False
EATD,1,official_validation,valence,5,5,1.0,1.0000000000000002,"{""negative"": 83, ""neutral"": 83, ""positive"": 83}",False,False,False,False
EATD,1,official_validation,valence,8,8,0.9816307114886321,1.0000000000000002,"{""negative"": 83, ""neutral"": 83, ""positive"": 83}",False,False,False,False
EATD,2,official_validation,valence,1,1,1.0,1.0,"{""negative"": 83, ""neutral"": 83, ""positive"": 83}",False,False,False,False
EATD,2,official_validation,valence,2,2,1.0,1.0000000000000002,"{""negative"": 83, ""neutral"": 83, ""positive"": 83}",False,False,False,False
EATD,2,official_validation,valence,3,3,1.0,1.0000000000000002,"{""negative"": 83, ""neutral"": 83, ""positive"": 83}",False,False,False,False
EATD,2,official_validation,valence,5,5,1.0,1.0000000000000002,"{""negative"": 83, ""neutral"": 83, ""positive"": 83}",False,False,False,False
EATD,2,official_validation,valence,8,8,0.9816307114886321,1.0000000000000002,"{""negative"": 83, ""neutral"": 83, ""positive"": 83}",False,False,False,False
EATD,3,official_validation,valence,1,1,1.0,1.0,"{""negative"": 83, ""neutral"": 83, ""positive"": 83}",False,False,False,False
EATD,3,official_validation,valence,2,2,1.0,1.0000000000000002,"{""negative"": 83, ""neutral"": 83, ""positive"": 83}",False,False,False,False
EATD,3,official_validation,valence,3,3,1.0,1.0000000000000002,"{""negative"": 83, ""neutral"": 83, ""positive"": 83}",False,False,False,False
EATD,3,official_validation,valence,5,5,1.0,1.0000000000000002,"{""negative"": 83, ""neutral"": 83, ""positive"": 83}",False,False,False,False
EATD,3,official_validation,valence,8,8,0.9816307114886321,1.0000000000000002,"{""negative"": 83, ""neutral"": 83, ""positive"": 83}",False,False,False,False
EATD,4,official_validation,valence,1,1,1.0,1.0,"{""negative"": 83, ""neutral"": 83, ""positive"": 83}",False,False,False,False
EATD,4,official_validation,valence,2,2,1.0,1.0000000000000002,"{""negative"": 83, ""neutral"": 83, ""positive"": 83}",False,False,False,False
EATD,4,official_validation,valence,3,3,1.0,1.0000000000000002,"{""negative"": 83, ""neutral"": 83, ""positive"": 83}",False,False,False,False
EATD,4,official_validation,valence,5,5,1.0,1.0000000000000002,"{""negative"": 83, ""neutral"": 83, ""positive"": 83}",False,False,False,False
EATD,4,official_validation,valence,8,8,0.9816307114886321,1.0000000000000002,"{""negative"": 83, ""neutral"": 83, ""positive"": 83}",False,False,False,False
