protocol,domain,target,task_type,model,slice_axis,slice_value,metric,mean,std,seed_count,sample_count_mean,subject_count_mean,ci95_low,ci95_high
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,train_mean,pooled,pooled,RMSE,9.272094064577681,0.0,5,237.0,79.0,9.272094064577681,9.272094064577681
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,train_mean,pooled,pooled,Spearman,,0.0,5,237.0,79.0,,
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,train_mean,valence,negative,CCC,-2.973429527877932e-31,0.0,5,79.0,79.0,-2.973429527877932e-31,-2.973429527877932e-31
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,train_mean,valence,negative,MAE,7.200892176300135,0.0,5,79.0,79.0,7.200892176300135,7.200892176300135
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,train_mean,valence,negative,RMSE,9.272094064577683,0.0,5,79.0,79.0,9.272094064577683,9.272094064577683
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,train_mean,valence,negative,Spearman,,0.0,5,79.0,79.0,,
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,train_mean,valence,neutral,CCC,-2.973429527877932e-31,0.0,5,79.0,79.0,-2.973429527877932e-31,-2.973429527877932e-31
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,train_mean,valence,neutral,MAE,7.200892176300135,0.0,5,79.0,79.0,7.200892176300135,7.200892176300135
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,train_mean,valence,neutral,RMSE,9.272094064577683,0.0,5,79.0,79.0,9.272094064577683,9.272094064577683
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,train_mean,valence,neutral,Spearman,,0.0,5,79.0,79.0,,
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,train_mean,valence,positive,CCC,-2.973429527877932e-31,0.0,5,79.0,79.0,-2.973429527877932e-31,-2.973429527877932e-31
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,train_mean,valence,positive,MAE,7.200892176300135,0.0,5,79.0,79.0,7.200892176300135,7.200892176300135
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,train_mean,valence,positive,RMSE,9.272094064577683,0.0,5,79.0,79.0,9.272094064577683,9.272094064577683
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,train_mean,valence,positive,Spearman,,0.0,5,79.0,79.0,,
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k1_ridge,pooled,pooled,CCC,-0.004236894274642639,0.0,5,237.0,79.0,-0.004236894274642639,-0.004236894274642639
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k1_ridge,pooled,pooled,MAE,28.67686787132562,0.0,5,237.0,79.0,28.67686787132562,28.67686787132562
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k1_ridge,pooled,pooled,RMSE,202.3507268548617,0.0,5,237.0,79.0,202.3507268548617,202.3507268548617
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k1_ridge,pooled,pooled,Spearman,-0.014477929227438607,0.0,5,237.0,79.0,-0.014477929227438607,-0.014477929227438607
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k1_ridge,valence,negative,CCC,0.0330897536859066,0.0,5,79.0,79.0,0.0330897536859066,0.0330897536859066
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k1_ridge,valence,negative,MAE,12.466141102849395,0.0,5,79.0,79.0,12.466141102849395,12.466141102849395
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k1_ridge,valence,negative,RMSE,15.573616048304448,0.0,5,79.0,79.0,15.573616048304448,15.573616048304448
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k1_ridge,valence,negative,Spearman,0.05259474571555521,0.0,5,79.0,79.0,0.05259474571555521,0.05259474571555521
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k1_ridge,valence,neutral,CCC,-0.022406339527871674,0.0,5,79.0,79.0,-0.022406339527871674,-0.022406339527871674
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k1_ridge,valence,neutral,MAE,18.56460780112533,0.0,5,79.0,79.0,18.56460780112533,18.56460780112533
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k1_ridge,valence,neutral,RMSE,44.54586305797957,0.0,5,79.0,79.0,44.54586305797957,44.54586305797957
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k1_ridge,valence,neutral,Spearman,-0.09200119134670007,0.0,5,79.0,79.0,-0.09200119134670007,-0.09200119134670007
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k1_ridge,valence,positive,CCC,-0.004021280241793939,0.0,5,79.0,79.0,-0.004021280241793939,-0.004021280241793939
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k1_ridge,valence,positive,MAE,54.999854710002126,0.0,5,79.0,79.0,54.999854710002126,54.999854710002126
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k1_ridge,valence,positive,RMSE,347.2903375328376,0.0,5,79.0,79.0,347.2903375328376,347.2903375328376
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k1_ridge,valence,positive,Spearman,-0.008775948300162168,0.0,5,79.0,79.0,-0.008775948300162168,-0.008775948300162168
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k2_ridge,pooled,pooled,CCC,-0.004251416185962266,0.0,5,237.0,79.0,-0.004251416185962266,-0.004251416185962266
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k2_ridge,pooled,pooled,MAE,28.633980714546304,0.0,5,237.0,79.0,28.633980714546304,28.633980714546304
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k2_ridge,pooled,pooled,RMSE,201.61877021274404,0.0,5,237.0,79.0,201.61877021274404,201.61877021274404
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k2_ridge,pooled,pooled,Spearman,-0.016082675849318204,0.0,5,237.0,79.0,-0.016082675849318204,-0.016082675849318204
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k2_ridge,valence,negative,CCC,0.03310803438517434,0.0,5,79.0,79.0,0.03310803438517434,0.03310803438517434
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k2_ridge,valence,negative,MAE,12.451020537361666,0.0,5,79.0,79.0,12.451020537361666,12.451020537361666
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k2_ridge,valence,negative,RMSE,15.578174430150648,0.0,5,79.0,79.0,15.578174430150648,15.578174430150648
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k2_ridge,valence,negative,Spearman,0.05444744591225612,0.0,5,79.0,79.0,0.05444744591225612,0.05444744591225612
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k2_ridge,valence,neutral,CCC,-0.022280467407004373,0.0,5,79.0,79.0,-0.022280467407004373,-0.022280467407004373
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k2_ridge,valence,neutral,MAE,18.581769250415228,0.0,5,79.0,79.0,18.581769250415228,18.581769250415228
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k2_ridge,valence,neutral,RMSE,44.447072052415045,0.0,5,79.0,79.0,44.447072052415045,44.447072052415045
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k2_ridge,valence,neutral,Spearman,-0.0933175835917244,0.0,5,79.0,79.0,-0.0933175835917244,-0.0933175835917244
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k2_ridge,valence,positive,CCC,-0.004037882252261946,0.0,5,79.0,79.0,-0.004037882252261946,-0.004037882252261946
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k2_ridge,valence,positive,MAE,54.86915235586205,0.0,5,79.0,79.0,54.86915235586205,54.86915235586205
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k2_ridge,valence,positive,RMSE,346.0233572660797,0.0,5,79.0,79.0,346.0233572660797,346.0233572660797
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k2_ridge,valence,positive,Spearman,-0.011347788704793027,0.0,5,79.0,79.0,-0.011347788704793027,-0.011347788704793027
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k3_ridge,pooled,pooled,CCC,-0.0043501631178473,0.0,5,237.0,79.0,-0.0043501631178473,-0.0043501631178473
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k3_ridge,pooled,pooled,MAE,28.545994661668185,0.0,5,237.0,79.0,28.545994661668185,28.545994661668185
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k3_ridge,pooled,pooled,RMSE,199.1740358213343,0.0,5,237.0,79.0,199.1740358213343,199.1740358213343
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k3_ridge,pooled,pooled,Spearman,-0.021548293879618666,0.0,5,237.0,79.0,-0.021548293879618666,-0.021548293879618666
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k3_ridge,valence,negative,CCC,0.022211092726708726,0.0,5,79.0,79.0,0.022211092726708726,0.022211092726708726
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k3_ridge,valence,negative,MAE,12.584458659457638,0.0,5,79.0,79.0,12.584458659457638,12.584458659457638
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k3_ridge,valence,negative,RMSE,15.697125936645245,0.0,5,79.0,79.0,15.697125936645245,15.697125936645245
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k3_ridge,valence,negative,Spearman,0.03528662545690205,0.0,5,79.0,79.0,0.03528662545690205,0.03528662545690205
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k3_ridge,valence,neutral,CCC,-0.024084068341485982,0.0,5,79.0,79.0,-0.024084068341485982,-0.024084068341485982
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k3_ridge,valence,neutral,MAE,18.54778321060499,0.0,5,79.0,79.0,18.54778321060499,18.54778321060499
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k3_ridge,valence,neutral,RMSE,43.876132890754754,0.0,5,79.0,79.0,43.876132890754754,43.876132890754754
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k3_ridge,valence,neutral,Spearman,-0.09409766788507214,0.0,5,79.0,79.0,-0.09409766788507214,-0.09409766788507214
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k3_ridge,valence,positive,CCC,-0.00408888508366709,0.0,5,79.0,79.0,-0.00408888508366709,-0.00408888508366709
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k3_ridge,valence,positive,MAE,54.505742114941924,0.0,5,79.0,79.0,54.505742114941924,54.505742114941924
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k3_ridge,valence,positive,RMSE,341.8177509082236,0.0,5,79.0,79.0,341.8177509082236,341.8177509082236
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k3_ridge,valence,positive,Spearman,-0.01752751896615722,0.0,5,79.0,79.0,-0.01752751896615722,-0.01752751896615722
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k5_ridge,pooled,pooled,CCC,-0.0045026494753301225,0.0,5,237.0,79.0,-0.0045026494753301225,-0.0045026494753301225
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k5_ridge,pooled,pooled,MAE,28.2756498766719,0.0,5,237.0,79.0,28.2756498766719,28.2756498766719
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k5_ridge,pooled,pooled,RMSE,192.12419664512652,0.0,5,237.0,79.0,192.12419664512652,192.12419664512652
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k5_ridge,pooled,pooled,Spearman,-0.022819903228095406,0.0,5,237.0,79.0,-0.022819903228095406,-0.022819903228095406
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k5_ridge,valence,negative,CCC,0.020076655531047847,0.0,5,79.0,79.0,0.020076655531047847,0.020076655531047847
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k5_ridge,valence,negative,MAE,12.760876380264317,0.0,5,79.0,79.0,12.760876380264317,12.760876380264317
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k5_ridge,valence,negative,RMSE,15.828387903635331,0.0,5,79.0,79.0,15.828387903635331,15.828387903635331
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k5_ridge,valence,negative,Spearman,0.03846790671571084,0.0,5,79.0,79.0,0.03846790671571084,0.03846790671571084
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k5_ridge,valence,neutral,CCC,-0.02405114343760972,0.0,5,79.0,79.0,-0.02405114343760972,-0.02405114343760972
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k5_ridge,valence,neutral,MAE,18.629712342059467,0.0,5,79.0,79.0,18.629712342059467,18.629712342059467
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k5_ridge,valence,neutral,RMSE,43.92717157249464,0.0,5,79.0,79.0,43.92717157249464,43.92717157249464
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k5_ridge,valence,neutral,Spearman,-0.09939980331642012,0.0,5,79.0,79.0,-0.09939980331642012,-0.09939980331642012
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k5_ridge,valence,positive,CCC,-0.004220032363299377,0.0,5,79.0,79.0,-0.004220032363299377,-0.004220032363299377
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k5_ridge,valence,positive,MAE,53.436360907691906,0.0,5,79.0,79.0,53.436360907691906,53.436360907691906
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k5_ridge,valence,positive,RMSE,329.4768376435868,0.0,5,79.0,79.0,329.4768376435868,329.4768376435868
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k5_ridge,valence,positive,Spearman,-0.011884096656469603,0.0,5,79.0,79.0,-0.011884096656469603,-0.011884096656469603
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k8_ridge,pooled,pooled,CCC,-0.004429139824744042,0.0,5,237.0,79.0,-0.004429139824744042,-0.004429139824744042
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k8_ridge,pooled,pooled,MAE,29.07158909518903,0.0,5,237.0,79.0,29.07158909518903,29.07158909518903
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k8_ridge,pooled,pooled,RMSE,194.7099532988818,0.0,5,237.0,79.0,194.7099532988818,194.7099532988818
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k8_ridge,pooled,pooled,Spearman,-0.018146501884545634,0.0,5,237.0,79.0,-0.018146501884545634,-0.018146501884545634
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k8_ridge,valence,negative,CCC,0.026703722253443456,0.0,5,79.0,79.0,0.026703722253443456,0.026703722253443456
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k8_ridge,valence,negative,MAE,13.144391276141892,0.0,5,79.0,79.0,13.144391276141892,13.144391276141892
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k8_ridge,valence,negative,RMSE,16.226684297223027,0.0,5,79.0,79.0,16.226684297223027,16.226684297223027
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k8_ridge,valence,negative,Spearman,0.054910620961431345,0.0,5,79.0,79.0,0.054910620961431345,0.054910620961431345
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k8_ridge,valence,neutral,CCC,-0.02393519272149294,0.0,5,79.0,79.0,-0.02393519272149294,-0.02393519272149294
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k8_ridge,valence,neutral,MAE,19.280584611253357,0.0,5,79.0,79.0,19.280584611253357,19.280584611253357
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k8_ridge,valence,neutral,RMSE,43.80053807457283,0.0,5,79.0,79.0,43.80053807457283,43.80053807457283
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k8_ridge,valence,neutral,Spearman,-0.07755744310268317,0.0,5,79.0,79.0,-0.07755744310268317,-0.07755744310268317
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k8_ridge,valence,positive,CCC,-0.0041759672725055035,0.0,5,79.0,79.0,-0.0041759672725055035,-0.0041759672725055035
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k8_ridge,valence,positive,MAE,54.78979139817183,0.0,5,79.0,79.0,54.78979139817183,54.78979139817183
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k8_ridge,valence,positive,RMSE,333.9971636437266,0.0,5,79.0,79.0,333.9971636437266,333.9971636437266
p5_mv04c_protocol_task_valence_nuisance_projection,EATD,sds_total,severity_regression,valence_projection_k8_ridge,valence,positive,Spearman,-0.011713453217299784,0.0,5,79.0,79.0,-0.011713453217299784,-0.011713453217299784
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,raw_pooled_task_logistic,pooled,pooled,AUPRC,0.7255716162803896,0.1258639566312902,5,41.6,10.4,0.6152469940060866,0.8358962385546925
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,raw_pooled_task_logistic,pooled,pooled,AUROC,0.7383,0.10358803141162648,5,41.6,10.4,0.647501087082422,0.8290989129175779
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,raw_pooled_task_logistic,pooled,pooled,Balanced Accuracy,0.6881666666666666,0.09560797778776972,5,41.6,10.4,0.6043625791569673,0.7719707541763658
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,raw_pooled_task_logistic,pooled,pooled,Brier Score,0.2469133780781528,0.06616277330232549,5,41.6,10.4,0.18891915027406087,0.30490760588224475
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,raw_pooled_task_logistic,pooled,pooled,ECE,0.2556443218346166,0.06025786490034008,5,41.6,10.4,0.20282597445292228,0.30846266921631094
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,raw_pooled_task_logistic,pooled,pooled,Macro-F1,0.6847888740741914,0.09426661687215773,5,41.6,10.4,0.6021605412468427,0.7674172069015401
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,raw_pooled_task_logistic,task_type,affective_task,AUPRC,0.7836912698412698,0.1370194527740589,5,10.4,10.4,0.6635884240693637,0.9037941156131759
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,raw_pooled_task_logistic,task_type,affective_task,AUROC,0.7822,0.12407408927584206,5,10.4,10.4,0.6734442656360731,0.8909557343639269
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,raw_pooled_task_logistic,task_type,affective_task,Balanced Accuracy,0.7393333333333334,0.13364806603746854,5,10.4,10.4,0.6221856383306384,0.8564810283360283
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,raw_pooled_task_logistic,task_type,affective_task,Brier Score,0.20715863531691286,0.08700236589086743,5,10.4,10.4,0.13089769921747973,0.283419571416346
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,raw_pooled_task_logistic,task_type,affective_task,ECE,0.2394419825365944,0.08388726999736909,5,10.4,10.4,0.165911548377484,0.3129724166957048
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,raw_pooled_task_logistic,task_type,affective_task,Macro-F1,0.7330806970806971,0.1366143360171893,5,10.4,10.4,0.6133329518028073,0.8528284423585869
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,raw_pooled_task_logistic,task_type,interview,AUPRC,0.7530251082251083,0.1370690567234487,5,10.4,10.4,0.6328787826745091,0.8731714337757074
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,raw_pooled_task_logistic,task_type,interview,AUROC,0.7494666666666667,0.1352892306354276,5,10.4,10.4,0.6308804274674772,0.8680529058658563
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,raw_pooled_task_logistic,task_type,interview,Balanced Accuracy,0.69,0.14097051175754874,5,10.4,10.4,0.5664338983317775,0.8135661016682224
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,raw_pooled_task_logistic,task_type,interview,Brier Score,0.24775385133239644,0.09728663833032324,5,10.4,10.4,0.162478352981653,0.3330293496831399
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,raw_pooled_task_logistic,task_type,interview,ECE,0.29022641663242466,0.09789532916039,5,10.4,10.4,0.2044173772449437,0.3760354560199056
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,raw_pooled_task_logistic,task_type,interview,Macro-F1,0.6779083139083139,0.1415511279347062,5,10.4,10.4,0.5538332797216351,0.8019833480949926
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,raw_pooled_task_logistic,task_type,picture_description,AUPRC,0.7655662337662338,0.13321995152012228,5,10.4,10.4,0.6487937976834116,0.882338669849056
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,raw_pooled_task_logistic,task_type,picture_description,AUROC,0.7300666666666666,0.14631466598219564,5,10.4,10.4,0.6018162072840514,0.8583171260492819
