protocol,model,target_family,dataset_slice,construct_id,metric,mean,std,seed_count,subject_count_mean,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C06,RMSE,0.7897205440893081,0.13292782610438605,5,15.4,0.6732041672232023,0.906236920955414,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C06,Rounded Within 1,0.9616666666666667,0.03503470501596317,5,15.4,0.9309573937276269,0.9923759396057065,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C06,Spearman,0.4507283023425687,0.18857815591581548,5,15.4,0.2854322606684363,0.6160243440167011,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C07,MAE,0.665745417581207,0.10882266896198003,5,15.4,0.570358142546765,0.761132692615649,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C07,RMSE,0.8291136485432802,0.08152638131712817,5,15.4,0.7576526245540905,0.9005746725324698,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C07,Rounded Within 1,0.8825,0.030956959368344517,5,15.4,0.8553650287144676,0.9096349712855323,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C07,Spearman,0.6290833919660188,0.1292002636600456,5,15.4,0.5158343676421537,0.7423324162898839,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C08,MAE,0.5474404900598989,0.07127608114009464,5,15.4,0.4849642503210743,0.6099167297987235,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C08,RMSE,0.7691210172010463,0.13253055621993556,5,15.4,0.652952862742022,0.8852891716600706,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C08,Rounded Within 1,0.9091666666666667,0.05880759588125782,5,15.4,0.8576195361290057,0.9607137972043277,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C08,Spearman,0.5396740177361753,0.23572521672930383,5,15.4,0.3330517551580785,0.7462962803142721,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,macro,Macro Construct MAE,0.6789343710788278,0.07812116081246391,5,15.4,0.6104581544641459,0.7474105876935098,0.6067482528769385,0.7647015177689288
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,macro,Macro Construct RMSE,0.8230803105827732,0.09568988119488085,5,15.4,0.7392044315714054,0.906956189594141,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,macro,Macro Construct Spearman,0.5622267665405856,0.118767062084535,5,15.4,0.45812284661147396,0.6663306864696972,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C01,MAE,0.7147458873015884,0.0020561082425012557,5,56.0,0.7129436289642509,0.7165481456389259,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C01,RMSE,0.8881478355833725,0.0019825509697820216,5,56.0,0.8864100530383545,0.8898856181283905,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C01,Spearman,0.27044602971031695,0.01717312144946634,5,56.0,0.2553931250671453,0.2854989343534886,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C02,MAE,0.6715154649549271,0.0024647352494119525,5,56.0,0.6693550292537509,0.6736759006561033,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C02,RMSE,0.8575046967085276,0.0013195965722699599,5,56.0,0.8563480193142469,0.8586613741028083,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C02,Spearman,0.23435675334818748,0.011990256341453943,5,56.0,0.22384683027530902,0.24486667642106594,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C03,MAE,0.8336424750755436,0.002912614552379606,5,56.0,0.8310894558560442,0.8361954942950429,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C03,RMSE,1.0056864665374832,0.004835888970413171,5,56.0,1.0014476229614448,1.0099253101135215,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C03,Rounded Within 1,0.875,0.0,5,56.0,0.875,0.875,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C03,Spearman,0.30192794621106595,0.02003814357748557,5,56.0,0.2843637389476598,0.3194921534744721,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C04,MAE,0.7280541737321828,0.004640831549306792,5,56.0,0.7239863055241635,0.7321220419402021,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C04,RMSE,0.9366863580258226,0.004676791061186544,5,56.0,0.932586969915907,0.9407857461357382,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C04,Rounded Within 1,0.875,0.0,5,56.0,0.875,0.875,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C04,Spearman,0.33687707020137825,0.03537038042158685,5,56.0,0.3058735647964015,0.367880575606355,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C05,MAE,0.6939339774693036,0.0012634828561856987,5,56.0,0.6928264859158076,0.6950414690227996,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C05,RMSE,0.8689028602090456,0.001989113709007421,5,56.0,0.8671593251694653,0.870646395248626,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C05,Spearman,0.33535230801275157,0.023923677096342175,5,56.0,0.3143822804551546,0.35632233557034854,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C06,MAE,0.7797202610121621,0.0020913302774458217,5,56.0,0.7778871291999633,0.7815533928243609,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C06,RMSE,0.9558387053687631,0.0023103204267194105,5,56.0,0.9538136202273744,0.9578637905101519,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C06,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C06,Spearman,0.22014082740460958,0.0269409047530148,5,56.0,0.196526083198599,0.24375557161062017,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C07,MAE,0.7166648812844152,0.002293546008535209,5,56.0,0.7146544995688489,0.7186752629999815,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C07,RMSE,0.8547674525797253,0.002177162246427346,5,56.0,0.8528590857295507,0.8566758194298999,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,0.0,5,56.0,0.9464285714285714,0.9464285714285714,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C07,Spearman,0.4497235169715933,0.00961213196673079,5,56.0,0.44129811182096024,0.45814892212222635,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C08,MAE,0.4949009013646224,0.0038809717060824863,5,56.0,0.49149907967562934,0.49830272305361545,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C08,RMSE,0.6544629942386937,0.001894196637265922,5,56.0,0.6528026576807718,0.6561233307966156,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C08,Spearman,0.27186217863271417,0.026268433244613868,5,56.0,0.24883688169294435,0.29488747557248396,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,macro,Macro Construct MAE,0.7041472527743431,0.0017652087202821463,5,56.0,0.7025999791106767,0.7056945264380095,0.6148689665737453,0.7807709419110594
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,macro,Macro Construct RMSE,0.8777496711564293,0.001305478161765873,5,56.0,0.8766053690945922,0.8788939732182665,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,macro,Macro Construct Spearman,0.30258582881157714,0.009161199288255635,5,56.0,0.29455568358090395,0.31061597404225033,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C01,MAE,0.703545687527926,0.023527586430959504,5,71.4,0.6829228487463241,0.7241685263095279,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C01,RMSE,0.8728826314418736,0.028991752734893895,5,71.4,0.847470239720255,0.8982950231634922,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C01,Rounded Within 1,0.9271909233176838,0.018079816676683205,5,71.4,0.911343265266643,0.9430385813687246,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C01,Spearman,0.38726066401912684,0.07732827088753666,5,71.4,0.3194794460666033,0.4550418819716504,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C02,MAE,0.6914734122953317,0.027347291006069103,5,71.4,0.6675024548328363,0.715444369757827,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C02,RMSE,0.8677433514491557,0.03351824654214297,5,71.4,0.8383633129692628,0.8971233899290486,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C02,Rounded Within 1,0.9215571205007824,0.01609546356081704,5,71.4,0.9074488246454502,0.9356654163561147,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C02,Spearman,0.28978972086084864,0.05333506724571447,5,71.4,0.24303947317004015,0.33653996855165713,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C03,MAE,0.8043578040229068,0.027593751498376142,5,71.4,0.7801708144139013,0.8285447936319122,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C03,RMSE,0.9710103640451859,0.03111484405711915,5,71.4,0.9437370007281446,0.9982837273622273,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C03,Rounded Within 1,0.8851721439749609,0.015023168521929812,5,71.4,0.8720037561623927,0.8983405317875292,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C03,Spearman,0.4106943687863023,0.06207131190069592,5,71.4,0.35628646502418354,0.465102272548421,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C04,MAE,0.7317334307630466,0.025121665829985092,5,71.4,0.7097133197815255,0.7537535417445678,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C04,RMSE,0.917498751386549,0.024510203388377765,5,71.4,0.8960146108663958,0.9389828919067023,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C04,Rounded Within 1,0.8907276995305164,0.012042517901433852,5,71.4,0.8801719671805537,0.9012834318804792,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C04,Spearman,0.4728133343543023,0.029185457109057966,5,71.4,0.4472311532626011,0.49839551544600347,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C05,MAE,0.6996969908186708,0.02295928376869453,5,71.4,0.6795722912838394,0.7198216903535021,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C05,RMSE,0.8644460225148052,0.02357353700425399,5,71.4,0.8437829062798506,0.8851091387497597,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C05,Rounded Within 1,0.9243740219092331,0.015829123140517883,5,71.4,0.9104991837255992,0.938248860092867,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C05,Spearman,0.4104761607024582,0.04049856753742,5,71.4,0.37497760110048356,0.4459747203044328,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C06,MAE,0.7486752084993344,0.017524336835941158,5,71.4,0.7333144499964334,0.7640359670022355,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C06,RMSE,0.9243926699299866,0.02521189106284255,5,71.4,0.9022934730449151,0.946491866815058,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C06,Rounded Within 1,0.9215962441314554,0.007301563856805535,5,71.4,0.9151961412261133,0.9279963470367975,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C06,Spearman,0.3123772450599346,0.04525951203830591,5,71.4,0.2727055336058547,0.35204895651401447,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C07,MAE,0.706070635086164,0.022953557870228212,5,71.4,0.6859509545226282,0.7261903156496997,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C07,RMSE,0.8499953235943363,0.016022683661102873,5,71.4,0.8359508221338414,0.8640398250548311,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C07,Rounded Within 1,0.9327464788732394,0.006553062152392601,5,71.4,0.9270024666392952,0.9384904911071835,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C07,Spearman,0.5053010917218259,0.0395757443921461,5,71.4,0.47061142227119596,0.5399907611724558,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C08,MAE,0.5062786230422052,0.015263729943617362,5,71.4,0.4928993738465072,0.5196578722379032,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C08,RMSE,0.6823550554426945,0.031714984655016855,5,71.4,0.6545556456978542,0.7101544651875348,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C08,Rounded Within 1,0.9243740219092331,0.012523840231391609,5,71.4,0.9133963919353117,0.9353516518831545,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C08,Spearman,0.3075941665272725,0.08288261322168179,5,71.4,0.2349443528592032,0.3802439801953418,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,macro,Macro Construct MAE,0.6989789740069482,0.016313352523966197,5,71.4,0.6846796900546218,0.7132782579592746,0.6247082633912597,0.7727144566706975
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,macro,Macro Construct RMSE,0.8687905212255733,0.019504189844070006,5,71.4,0.8516943450453119,0.8858866974058347,,
pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,macro,Macro Construct Spearman,0.38703834400400894,0.03473938904857764,5,71.4,0.3565879269235119,0.417488761084506,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,cmdc,C01,MAE,0.6728234296659381,0.15737965426003248,5,15.4,0.5348740804272061,0.8107727789046701,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,cmdc,C01,RMSE,0.8141709773301056,0.18409130031074591,5,15.4,0.6528078379981324,0.9755341166620788,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,cmdc,C01,Rounded Within 1,0.9358333333333334,0.07658056759605099,5,15.4,0.8687075062124207,1.0029591604542463,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,cmdc,C01,Spearman,0.5924773370747697,0.16145151385419185,5,15.4,0.4509588455358666,0.7339958286136727,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,cmdc,C02,MAE,0.7144631372204474,0.1621014696150608,5,15.4,0.5723749343381855,0.8565513401027093,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,cmdc,C02,RMSE,0.8642677775581273,0.19783063999829903,5,15.4,0.690861576003281,1.0376739791129737,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,cmdc,C02,Rounded Within 1,0.9099999999999999,0.05694783187756627,5,15.4,0.8600830244862085,0.9599169755137913,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,cmdc,C02,Spearman,0.5818518819073365,0.17617655094021964,5,15.4,0.42742632628137256,0.7362774375333004,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,cmdc,C03,MAE,0.7116137697646251,0.1453664526289049,5,15.4,0.5841944560319412,0.839033083497309,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,cmdc,C03,RMSE,0.8356814965726098,0.17729682000919036,5,15.4,0.6802739818124528,0.9910890113327668,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,cmdc,C03,Rounded Within 1,0.9233333333333335,0.06812213296719355,5,15.4,0.8636216510592591,0.9830450156074078,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,cmdc,C03,Spearman,0.5264107202895361,0.2035806961296833,5,15.4,0.3479643723120776,0.7048570682669946,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,cmdc,C04,MAE,0.7673482252349312,0.14774380030238923,5,15.4,0.637845074388655,0.8968513760812074,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,cmdc,C04,RMSE,0.8833473717846564,0.16009101672854717,5,15.4,0.743021408555758,1.0236733350135547,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,cmdc,C04,Rounded Within 1,0.9358333333333334,0.07658056759605099,5,15.4,0.8687075062124207,1.0029591604542463,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,cmdc,C04,Spearman,0.5692658963652824,0.12641180408757938,5,15.4,0.4584610646227828,0.6800707281077819,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,cmdc,C05,MAE,0.7295017583294476,0.1443522560841325,5,15.4,0.6029714270640931,0.8560320895948021,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,cmdc,C05,RMSE,0.848580059582541,0.1451637386692773,5,15.4,0.7213384324697936,0.9758216866952885,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,cmdc,C05,Rounded Within 1,0.9225,0.05413460589637238,5,15.4,0.8750489257819758,0.9699510742180242,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,cmdc,C05,Spearman,0.5922830791359033,0.14223392660948236,5,15.4,0.4676095455225399,0.7169566127492666,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,cmdc,C06,MAE,0.7540076874250643,0.17483588354649518,5,15.4,0.6007572785827138,0.9072580962674148,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,cmdc,C06,RMSE,0.8729159094780599,0.23351483130388764,5,15.4,0.6682311351505035,1.0776006838056162,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,cmdc,C06,Rounded Within 1,0.9366666666666668,0.06252777160768025,5,15.4,0.8818586583304958,0.9914746750028377,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,cmdc,C06,Spearman,0.35965435733739354,0.24044911443876624,5,15.4,0.1488914158516282,0.5704172988231588,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,cmdc,C07,MAE,0.6614577140544314,0.1674084964360311,5,15.4,0.5147176970619687,0.8081977310468942,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,cmdc,C07,RMSE,0.8027482703665185,0.139307659203235,5,15.4,0.680639723226714,0.9248568175063231,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,cmdc,C07,Rounded Within 1,0.9233333333333335,0.05184110338331929,5,15.4,0.8778926027054045,0.9687740639612624,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,cmdc,C07,Spearman,0.6320934112424081,0.10600407079614235,5,15.4,0.5391767464311933,0.725010076053623,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,cmdc,C08,MAE,0.5374913167828484,0.09083497703050661,5,15.4,0.4578709488999093,0.6171116846657876,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,cmdc,C08,RMSE,0.7688558432469648,0.10082041521165637,5,15.4,0.680482852889222,0.8572288336047076,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,cmdc,C08,Rounded Within 1,0.9091666666666667,0.05880759588125782,5,15.4,0.8576195361290057,0.9607137972043277,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,cmdc,C08,Spearman,0.510466366936875,0.21138640146807808,5,15.4,0.3251780165618149,0.6957547173119351,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.6935883798097168,0.1304077804823906,5,15.4,0.5792809203239464,0.8078958392954871,0.6234973643856423,0.7755826984635878
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,cmdc,macro,Macro Construct RMSE,0.836320963239948,0.13983178133114238,5,15.4,0.7137530027991904,0.9588889236807056,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.5455628812861881,0.09651899027784401,5,15.4,0.4609602561208751,0.6301655064515012,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k10_itemwise_ridge,phq_core,edaic,C01,MAE,0.7006444316746003,0.0038031267002810584,5,56.0,0.6973108441416821,0.7039780192075186,,
