seed,fold,protocol,target_family,train_subjects,eval_subjects,train_edaic_subjects,train_cmdc_subjects,eval_edaic_subjects,eval_cmdc_subjects,train_eval_subject_overlap,model,feature_transform,selected_alpha,control_uses_eval_target_labels,control_uses_eval_dataset_labels,control_parameters_written,transformed_features_written
1,fold_2,pooled_shared_phq_bge_identity_projection,phq_core,224,72,163,61,56,16,0,bge_logit_projection_k5_itemwise_ridge,bge_logit_projection_k5,1000.0,False,False,False,False
1,fold_2,pooled_shared_phq_bge_identity_projection,phq_core,224,72,163,61,56,16,0,bge_logit_projection_k10_itemwise_ridge,bge_logit_projection_k10,1000.0,False,False,False,False
2,fold_3,pooled_shared_phq_bge_identity_projection,phq_core,225,71,163,62,56,15,0,train_mean,none,,False,False,,
2,fold_3,pooled_shared_phq_bge_identity_projection,phq_core,225,71,163,62,56,15,0,total_alloc_ridge,none,1000.0,False,False,,
2,fold_3,pooled_shared_phq_bge_identity_projection,phq_core,225,71,163,62,56,15,0,bge_itemwise_ridge_raw,raw_bge,1000.0,False,False,,
2,fold_3,pooled_shared_phq_bge_identity_projection,phq_core,225,71,163,62,56,15,0,bge_logit_projection_k1_itemwise_ridge,bge_logit_projection_k1,1000.0,False,False,False,False
2,fold_3,pooled_shared_phq_bge_identity_projection,phq_core,225,71,163,62,56,15,0,bge_logit_projection_k3_itemwise_ridge,bge_logit_projection_k3,1000.0,False,False,False,False
2,fold_3,pooled_shared_phq_bge_identity_projection,phq_core,225,71,163,62,56,15,0,bge_logit_projection_k5_itemwise_ridge,bge_logit_projection_k5,1000.0,False,False,False,False
2,fold_3,pooled_shared_phq_bge_identity_projection,phq_core,225,71,163,62,56,15,0,bge_logit_projection_k10_itemwise_ridge,bge_logit_projection_k10,1000.0,False,False,False,False
3,fold_4,pooled_shared_phq_bge_identity_projection,phq_core,225,71,163,62,56,15,0,train_mean,none,,False,False,,
3,fold_4,pooled_shared_phq_bge_identity_projection,phq_core,225,71,163,62,56,15,0,total_alloc_ridge,none,1000.0,False,False,,
3,fold_4,pooled_shared_phq_bge_identity_projection,phq_core,225,71,163,62,56,15,0,bge_itemwise_ridge_raw,raw_bge,1000.0,False,False,,
3,fold_4,pooled_shared_phq_bge_identity_projection,phq_core,225,71,163,62,56,15,0,bge_logit_projection_k1_itemwise_ridge,bge_logit_projection_k1,1000.0,False,False,False,False
3,fold_4,pooled_shared_phq_bge_identity_projection,phq_core,225,71,163,62,56,15,0,bge_logit_projection_k3_itemwise_ridge,bge_logit_projection_k3,1000.0,False,False,False,False
3,fold_4,pooled_shared_phq_bge_identity_projection,phq_core,225,71,163,62,56,15,0,bge_logit_projection_k5_itemwise_ridge,bge_logit_projection_k5,1000.0,False,False,False,False
3,fold_4,pooled_shared_phq_bge_identity_projection,phq_core,225,71,163,62,56,15,0,bge_logit_projection_k10_itemwise_ridge,bge_logit_projection_k10,1000.0,False,False,False,False
4,fold_5,pooled_shared_phq_bge_identity_projection,phq_core,225,71,163,62,56,15,0,train_mean,none,,False,False,,
4,fold_5,pooled_shared_phq_bge_identity_projection,phq_core,225,71,163,62,56,15,0,total_alloc_ridge,none,1000.0,False,False,,
4,fold_5,pooled_shared_phq_bge_identity_projection,phq_core,225,71,163,62,56,15,0,bge_itemwise_ridge_raw,raw_bge,1000.0,False,False,,
4,fold_5,pooled_shared_phq_bge_identity_projection,phq_core,225,71,163,62,56,15,0,bge_logit_projection_k1_itemwise_ridge,bge_logit_projection_k1,1000.0,False,False,False,False
4,fold_5,pooled_shared_phq_bge_identity_projection,phq_core,225,71,163,62,56,15,0,bge_logit_projection_k3_itemwise_ridge,bge_logit_projection_k3,1000.0,False,False,False,False
4,fold_5,pooled_shared_phq_bge_identity_projection,phq_core,225,71,163,62,56,15,0,bge_logit_projection_k5_itemwise_ridge,bge_logit_projection_k5,1000.0,False,False,False,False
4,fold_5,pooled_shared_phq_bge_identity_projection,phq_core,225,71,163,62,56,15,0,bge_logit_projection_k10_itemwise_ridge,bge_logit_projection_k10,1000.0,False,False,False,False
