seed,probe_id,probe_layer,representation,metric,value,train_subjects,eval_subjects,sample_count,dataset_count,subject_overlap_count,skipped_reason
0,edaic_vs_cmdc_identity_train_fold_to_eval_fold,prediction,bge_logit_projection_k10_predictions,Balanced Accuracy,0.7008928571428572,224.0,72.0,296,2,0,
0,feature_identity_cv_edaic_cmdc_pdch,feature,bge_logit_projection_k10_features,Balanced Accuracy,0.679072116513977,,,395,3,0,
1,edaic_vs_cmdc_identity_train_fold_to_eval_fold,feature,raw_bge_features,Balanced Accuracy,1.0,224.0,72.0,296,2,0,
1,edaic_vs_cmdc_identity_train_fold_to_eval_fold,prediction,raw_bge_predictions,Balanced Accuracy,1.0,224.0,72.0,296,2,0,
1,feature_identity_cv_edaic_cmdc_pdch,feature,raw_bge_features,Balanced Accuracy,1.0,,,395,3,0,
1,edaic_vs_cmdc_identity_train_fold_to_eval_fold,feature,bge_logit_projection_k1_features,Balanced Accuracy,0.9821428571428572,224.0,72.0,296,2,0,
1,edaic_vs_cmdc_identity_train_fold_to_eval_fold,prediction,bge_logit_projection_k1_predictions,Balanced Accuracy,0.84375,224.0,72.0,296,2,0,
1,feature_identity_cv_edaic_cmdc_pdch,feature,bge_logit_projection_k1_features,Balanced Accuracy,0.8546417665022317,,,395,3,0,
1,edaic_vs_cmdc_identity_train_fold_to_eval_fold,feature,bge_logit_projection_k3_features,Balanced Accuracy,0.8303571428571428,224.0,72.0,296,2,0,
1,edaic_vs_cmdc_identity_train_fold_to_eval_fold,prediction,bge_logit_projection_k3_predictions,Balanced Accuracy,0.7589285714285714,224.0,72.0,296,2,0,
1,feature_identity_cv_edaic_cmdc_pdch,feature,bge_logit_projection_k3_features,Balanced Accuracy,0.7795912614517266,,,395,3,0,
1,edaic_vs_cmdc_identity_train_fold_to_eval_fold,feature,bge_logit_projection_k5_features,Balanced Accuracy,0.8035714285714286,224.0,72.0,296,2,0,
1,edaic_vs_cmdc_identity_train_fold_to_eval_fold,prediction,bge_logit_projection_k5_predictions,Balanced Accuracy,0.6964285714285714,224.0,72.0,296,2,0,
1,feature_identity_cv_edaic_cmdc_pdch,feature,bge_logit_projection_k5_features,Balanced Accuracy,0.7631266149870801,,,395,3,0,
1,edaic_vs_cmdc_identity_train_fold_to_eval_fold,feature,bge_logit_projection_k10_features,Balanced Accuracy,0.6964285714285714,224.0,72.0,296,2,0,
1,edaic_vs_cmdc_identity_train_fold_to_eval_fold,prediction,bge_logit_projection_k10_predictions,Balanced Accuracy,0.6696428571428572,224.0,72.0,296,2,0,
1,feature_identity_cv_edaic_cmdc_pdch,feature,bge_logit_projection_k10_features,Balanced Accuracy,0.7092124735729387,,,395,3,0,
2,edaic_vs_cmdc_identity_train_fold_to_eval_fold,feature,raw_bge_features,Balanced Accuracy,1.0,225.0,71.0,296,2,0,
2,edaic_vs_cmdc_identity_train_fold_to_eval_fold,prediction,raw_bge_predictions,Balanced Accuracy,1.0,225.0,71.0,296,2,0,
2,feature_identity_cv_edaic_cmdc_pdch,feature,raw_bge_features,Balanced Accuracy,1.0,,,395,3,0,
2,edaic_vs_cmdc_identity_train_fold_to_eval_fold,feature,bge_logit_projection_k1_features,Balanced Accuracy,0.7416666666666667,225.0,71.0,296,2,0,
2,edaic_vs_cmdc_identity_train_fold_to_eval_fold,prediction,bge_logit_projection_k1_predictions,Balanced Accuracy,0.6839285714285714,225.0,71.0,296,2,0,
2,feature_identity_cv_edaic_cmdc_pdch,feature,bge_logit_projection_k1_features,Balanced Accuracy,0.7315762273901808,,,395,3,0,
2,edaic_vs_cmdc_identity_train_fold_to_eval_fold,feature,bge_logit_projection_k3_features,Balanced Accuracy,0.8375,225.0,71.0,296,2,0,
2,edaic_vs_cmdc_identity_train_fold_to_eval_fold,prediction,bge_logit_projection_k3_predictions,Balanced Accuracy,0.6994047619047619,225.0,71.0,296,2,0,
2,feature_identity_cv_edaic_cmdc_pdch,feature,bge_logit_projection_k3_features,Balanced Accuracy,0.7060811604416256,,,395,3,0,
2,edaic_vs_cmdc_identity_train_fold_to_eval_fold,feature,bge_logit_projection_k5_features,Balanced Accuracy,0.7440476190476191,225.0,71.0,296,2,0,
2,edaic_vs_cmdc_identity_train_fold_to_eval_fold,prediction,bge_logit_projection_k5_predictions,Balanced Accuracy,0.6083333333333334,225.0,71.0,296,2,0,
2,feature_identity_cv_edaic_cmdc_pdch,feature,bge_logit_projection_k5_features,Balanced Accuracy,0.6983033826638477,,,395,3,0,
2,edaic_vs_cmdc_identity_train_fold_to_eval_fold,feature,bge_logit_projection_k10_features,Balanced Accuracy,0.5994047619047619,225.0,71.0,296,2,0,
2,edaic_vs_cmdc_identity_train_fold_to_eval_fold,prediction,bge_logit_projection_k10_predictions,Balanced Accuracy,0.5458333333333334,225.0,71.0,296,2,0,
2,feature_identity_cv_edaic_cmdc_pdch,feature,bge_logit_projection_k10_features,Balanced Accuracy,0.6585559079163731,,,395,3,0,
3,edaic_vs_cmdc_identity_train_fold_to_eval_fold,feature,raw_bge_features,Balanced Accuracy,1.0,225.0,71.0,296,2,0,
3,edaic_vs_cmdc_identity_train_fold_to_eval_fold,prediction,raw_bge_predictions,Balanced Accuracy,1.0,225.0,71.0,296,2,0,
3,feature_identity_cv_edaic_cmdc_pdch,feature,raw_bge_features,Balanced Accuracy,1.0,,,395,3,0,
3,edaic_vs_cmdc_identity_train_fold_to_eval_fold,feature,bge_logit_projection_k1_features,Balanced Accuracy,0.7708333333333333,225.0,71.0,296,2,0,
3,edaic_vs_cmdc_identity_train_fold_to_eval_fold,prediction,bge_logit_projection_k1_predictions,Balanced Accuracy,0.9553571428571428,225.0,71.0,296,2,0,
3,feature_identity_cv_edaic_cmdc_pdch,feature,bge_logit_projection_k1_features,Balanced Accuracy,0.7565809255344139,,,395,3,0,
3,edaic_vs_cmdc_identity_train_fold_to_eval_fold,feature,bge_logit_projection_k3_features,Balanced Accuracy,0.7464285714285714,225.0,71.0,296,2,0,
3,edaic_vs_cmdc_identity_train_fold_to_eval_fold,prediction,bge_logit_projection_k3_predictions,Balanced Accuracy,0.8107142857142857,225.0,71.0,296,2,0,
3,feature_identity_cv_edaic_cmdc_pdch,feature,bge_logit_projection_k3_features,Balanced Accuracy,0.7230303030303029,,,395,3,0,
3,edaic_vs_cmdc_identity_train_fold_to_eval_fold,feature,bge_logit_projection_k5_features,Balanced Accuracy,0.8398809523809523,225.0,71.0,296,2,0,
3,edaic_vs_cmdc_identity_train_fold_to_eval_fold,prediction,bge_logit_projection_k5_predictions,Balanced Accuracy,0.8041666666666667,225.0,71.0,296,2,0,
3,feature_identity_cv_edaic_cmdc_pdch,feature,bge_logit_projection_k5_features,Balanced Accuracy,0.7201767676767676,,,395,3,0,
3,edaic_vs_cmdc_identity_train_fold_to_eval_fold,feature,bge_logit_projection_k10_features,Balanced Accuracy,0.7863095238095238,225.0,71.0,296,2,0,
3,edaic_vs_cmdc_identity_train_fold_to_eval_fold,prediction,bge_logit_projection_k10_predictions,Balanced Accuracy,0.8285714285714285,225.0,71.0,296,2,0,
3,feature_identity_cv_edaic_cmdc_pdch,feature,bge_logit_projection_k10_features,Balanced Accuracy,0.6980555555555557,,,395,3,0,
4,edaic_vs_cmdc_identity_train_fold_to_eval_fold,feature,raw_bge_features,Balanced Accuracy,1.0,225.0,71.0,296,2,0,
4,edaic_vs_cmdc_identity_train_fold_to_eval_fold,prediction,raw_bge_predictions,Balanced Accuracy,1.0,225.0,71.0,296,2,0,
4,feature_identity_cv_edaic_cmdc_pdch,feature,raw_bge_features,Balanced Accuracy,1.0,,,395,3,0,
4,edaic_vs_cmdc_identity_train_fold_to_eval_fold,feature,bge_logit_projection_k1_features,Balanced Accuracy,0.8797619047619047,225.0,71.0,296,2,0,
4,edaic_vs_cmdc_identity_train_fold_to_eval_fold,prediction,bge_logit_projection_k1_predictions,Balanced Accuracy,0.9041666666666667,225.0,71.0,296,2,0,
4,feature_identity_cv_edaic_cmdc_pdch,feature,bge_logit_projection_k1_features,Balanced Accuracy,0.8279093258163025,,,395,3,0,
4,edaic_vs_cmdc_identity_train_fold_to_eval_fold,feature,bge_logit_projection_k3_features,Balanced Accuracy,0.8196428571428571,225.0,71.0,296,2,0,
4,edaic_vs_cmdc_identity_train_fold_to_eval_fold,prediction,bge_logit_projection_k3_predictions,Balanced Accuracy,0.8863095238095238,225.0,71.0,296,2,0,
4,feature_identity_cv_edaic_cmdc_pdch,feature,bge_logit_projection_k3_features,Balanced Accuracy,0.7490709419779187,,,395,3,0,
4,edaic_vs_cmdc_identity_train_fold_to_eval_fold,feature,bge_logit_projection_k5_features,Balanced Accuracy,0.930952380952381,225.0,71.0,296,2,0,
4,edaic_vs_cmdc_identity_train_fold_to_eval_fold,prediction,bge_logit_projection_k5_predictions,Balanced Accuracy,0.8261904761904761,225.0,71.0,296,2,0,
4,feature_identity_cv_edaic_cmdc_pdch,feature,bge_logit_projection_k5_features,Balanced Accuracy,0.7287174066243833,,,395,3,0,
4,edaic_vs_cmdc_identity_train_fold_to_eval_fold,feature,bge_logit_projection_k10_features,Balanced Accuracy,0.7196428571428571,225.0,71.0,296,2,0,
4,edaic_vs_cmdc_identity_train_fold_to_eval_fold,prediction,bge_logit_projection_k10_predictions,Balanced Accuracy,0.675,225.0,71.0,296,2,0,
4,feature_identity_cv_edaic_cmdc_pdch,feature,bge_logit_projection_k10_features,Balanced Accuracy,0.6923085506225041,,,395,3,0,
