probe_id,comparison_family,view_id,modality_set,probe_model,control_strategy,control_column_count,control_alignment,seed,source_n,target_n,feature_columns,pca_components,cv_splits,balanced_accuracy,fold_balanced_accuracy_std,severity_basis
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,nonlinear_random_forest,length_only,3,subject_aligned,7,219,77,1024,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,nonlinear_random_forest,length_only,3,subject_aligned,8,219,77,1024,128,5,0.99375,0.013975424859373685,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,nonlinear_random_forest,length_only,3,subject_aligned,9,219,77,1024,128,5,0.9933333333333334,0.014907119849998594,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,nonlinear_random_forest,severity_only,1,subject_aligned,0,219,77,1024,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,nonlinear_random_forest,severity_only,1,subject_aligned,1,219,77,1024,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,nonlinear_random_forest,severity_only,1,subject_aligned,2,219,77,1024,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,nonlinear_random_forest,severity_only,1,subject_aligned,3,219,77,1024,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,nonlinear_random_forest,severity_only,1,subject_aligned,4,219,77,1024,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,nonlinear_random_forest,severity_only,1,subject_aligned,5,219,77,1024,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,nonlinear_random_forest,severity_only,1,subject_aligned,6,219,77,1024,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,nonlinear_random_forest,severity_only,1,subject_aligned,7,219,77,1024,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,nonlinear_random_forest,severity_only,1,subject_aligned,8,219,77,1024,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,nonlinear_random_forest,severity_only,1,subject_aligned,9,219,77,1024,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,nonlinear_random_forest,length_severity,4,subject_aligned,0,219,77,1024,128,5,0.9866666666666667,0.018257418583505533,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,nonlinear_random_forest,length_severity,4,subject_aligned,1,219,77,1024,128,5,0.9804166666666667,0.01789727632909544,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,nonlinear_random_forest,length_severity,4,subject_aligned,2,219,77,1024,128,5,0.9933333333333334,0.014907119849998594,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,nonlinear_random_forest,length_severity,4,subject_aligned,3,219,77,1024,128,5,0.9800000000000001,0.029814239699997188,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,nonlinear_random_forest,length_severity,4,subject_aligned,4,219,77,1024,128,5,0.99375,0.013975424859373685,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,nonlinear_random_forest,length_severity,4,subject_aligned,5,219,77,1024,128,5,0.9804166666666667,0.01789727632909544,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,nonlinear_random_forest,length_severity,4,subject_aligned,6,219,77,1024,128,5,0.9866666666666667,0.018257418583505533,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,nonlinear_random_forest,length_severity,4,subject_aligned,7,219,77,1024,128,5,0.984810606060606,0.016303507301234164,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,nonlinear_random_forest,length_severity,4,subject_aligned,8,219,77,1024,128,5,0.9875,0.01711632992203644,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,nonlinear_random_forest,length_severity,4,subject_aligned,9,219,77,1024,128,5,0.9933333333333334,0.014907119849998594,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,nonlinear_random_forest,length_severity_shuffled,4,shuffled,0,219,77,1024,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,nonlinear_random_forest,length_severity_shuffled,4,shuffled,1,219,77,1024,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,nonlinear_random_forest,length_severity_shuffled,4,shuffled,2,219,77,1024,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,nonlinear_random_forest,length_severity_shuffled,4,shuffled,3,219,77,1024,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,nonlinear_random_forest,length_severity_shuffled,4,shuffled,4,219,77,1024,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,nonlinear_random_forest,length_severity_shuffled,4,shuffled,5,219,77,1024,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,nonlinear_random_forest,length_severity_shuffled,4,shuffled,6,219,77,1024,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,nonlinear_random_forest,length_severity_shuffled,4,shuffled,7,219,77,1024,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,nonlinear_random_forest,length_severity_shuffled,4,shuffled,8,219,77,1024,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,nonlinear_random_forest,length_severity_shuffled,4,shuffled,9,219,77,1024,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,linear_logistic,raw,0,subject_aligned,0,219,77,768,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,linear_logistic,raw,0,subject_aligned,1,219,77,768,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,linear_logistic,raw,0,subject_aligned,2,219,77,768,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,linear_logistic,raw,0,subject_aligned,3,219,77,768,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,linear_logistic,raw,0,subject_aligned,4,219,77,768,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,linear_logistic,raw,0,subject_aligned,5,219,77,768,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,linear_logistic,raw,0,subject_aligned,6,219,77,768,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,linear_logistic,raw,0,subject_aligned,7,219,77,768,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,linear_logistic,raw,0,subject_aligned,8,219,77,768,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,linear_logistic,raw,0,subject_aligned,9,219,77,768,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,linear_logistic,length_only,3,subject_aligned,0,219,77,768,128,5,0.503359760394644,0.04368527241994108,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,linear_logistic,length_only,3,subject_aligned,1,219,77,768,128,5,0.5178594080338267,0.04322577861804943,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,linear_logistic,length_only,3,subject_aligned,2,219,77,768,128,5,0.4069520789288231,0.07487736849623766,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,linear_logistic,length_only,3,subject_aligned,3,219,77,768,128,5,0.4765415785764623,0.06835982280537099,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,linear_logistic,length_only,3,subject_aligned,4,219,77,768,128,5,0.518950845665962,0.023244277114407685,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,linear_logistic,length_only,3,subject_aligned,5,219,77,768,128,5,0.4908597603946441,0.06644516340923301,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,linear_logistic,length_only,3,subject_aligned,6,219,77,768,128,5,0.45314041578576464,0.06356104699844393,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,linear_logistic,length_only,3,subject_aligned,7,219,77,768,128,5,0.47226127554615926,0.07158953171301094,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,linear_logistic,length_only,3,subject_aligned,8,219,77,768,128,5,0.48810958421423534,0.046544327575239956,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,linear_logistic,length_only,3,subject_aligned,9,219,77,768,128,5,0.48476832276250875,0.1071829674058579,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,linear_logistic,severity_only,1,subject_aligned,0,219,77,768,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,linear_logistic,severity_only,1,subject_aligned,1,219,77,768,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,linear_logistic,severity_only,1,subject_aligned,2,219,77,768,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,linear_logistic,severity_only,1,subject_aligned,3,219,77,768,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,linear_logistic,severity_only,1,subject_aligned,4,219,77,768,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,linear_logistic,severity_only,1,subject_aligned,5,219,77,768,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,linear_logistic,severity_only,1,subject_aligned,6,219,77,768,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,linear_logistic,severity_only,1,subject_aligned,7,219,77,768,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,linear_logistic,severity_only,1,subject_aligned,8,219,77,768,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,linear_logistic,severity_only,1,subject_aligned,9,219,77,768,128,5,1.0,0.0,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,linear_logistic,length_severity,4,subject_aligned,0,219,77,768,128,5,0.5085791050035235,0.053591146487839775,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,linear_logistic,length_severity,4,subject_aligned,1,219,77,768,128,5,0.5290715292459478,0.034564653396204285,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,linear_logistic,length_severity,4,subject_aligned,2,219,77,768,128,5,0.40747445384073294,0.07018212024734213,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,linear_logistic,length_severity,4,subject_aligned,3,219,77,768,128,5,0.4854809725158562,0.06551506232762015,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,linear_logistic,length_severity,4,subject_aligned,4,219,77,768,128,5,0.48964852008456666,0.030436296738179044,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,linear_logistic,length_severity,4,subject_aligned,5,219,77,768,128,5,0.4843974630021141,0.07075688014817541,PHQ shared total score
