probe_id,comparison_family,view_id,modality_set,probe_model,control_strategy,control_alignment,seed_count,source_n,target_n,feature_columns,control_column_count,pca_components_max,balanced_accuracy_mean,balanced_accuracy_std,balanced_accuracy_ci95_low,balanced_accuracy_ci95_high,min_seed_balanced_accuracy,max_seed_balanced_accuracy,severity_basis
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,linear_logistic,length_only,subject_aligned,10,189,30,204,2,128,0.6211142721669036,0.031344811509975354,0.598691544786894,0.6435369995469132,0.5700331910858226,0.6759601706970128,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,linear_logistic,length_severity,subject_aligned,10,189,30,204,3,128,0.619791370317686,0.030922917819905308,0.5976704475024535,0.6419122931329186,0.5674016121384543,0.6785917496443812,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,linear_logistic,length_severity_shuffled,shuffled,10,189,30,204,3,128,0.6131602655286865,0.03675184570417076,0.5868695788970396,0.6394509521603334,0.5646277856804173,0.6725936462778568,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,linear_logistic,raw,subject_aligned,10,189,30,204,0,128,0.6177074442863917,0.035787318104927295,0.5921067391338629,0.6433081494389205,0.5598150782361307,0.6759601706970128,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,linear_logistic,severity_only,subject_aligned,10,189,30,204,1,128,0.6174442863916548,0.03524549531721961,0.5922311779121251,0.6426573948711846,0.5597439544807965,0.6839260312944524,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,nonlinear_random_forest,length_only,subject_aligned,10,189,30,204,2,128,0.5,0.0,0.5,0.5,0.5,0.5,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,nonlinear_random_forest,length_severity,subject_aligned,10,189,30,204,3,128,0.5,0.0,0.5,0.5,0.5,0.5,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,nonlinear_random_forest,length_severity_shuffled,shuffled,10,189,30,204,3,128,0.5,0.0,0.5,0.5,0.5,0.5,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,nonlinear_random_forest,raw,subject_aligned,10,189,30,204,0,128,0.5,0.0,0.5,0.5,0.5,0.5,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,nonlinear_random_forest,severity_only,subject_aligned,10,189,30,204,1,128,0.5,0.0,0.5,0.5,0.5,0.5,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,linear_logistic,length_only,subject_aligned,10,189,30,1024,5,128,0.827216690374585,0.01269721785175475,0.8181336478977183,0.8362997328514518,0.8034376481744904,0.848032242769085,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,linear_logistic,length_severity,subject_aligned,10,189,30,1024,6,128,0.8354623044096728,0.014806433079143663,0.8248704202537149,0.8460541885656307,0.8087719298245613,0.8586296823138928,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,linear_logistic,length_severity_shuffled,shuffled,10,189,30,1024,6,128,0.8283143669985774,0.008878804844566527,0.8219628526362509,0.8346658813609039,0.8173304883831201,0.8420341394025603,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,linear_logistic,raw,subject_aligned,10,189,30,1024,0,128,0.8346514935988619,0.014506780392902222,0.8242739680613995,0.8450290191363243,0.8032954006638218,0.8560692271218586,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,linear_logistic,severity_only,subject_aligned,10,189,30,1024,1,128,0.8309815078236131,0.00821885752071971,0.8251020913369773,0.8368609243102489,0.8225936462778567,0.8421052631578947,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,nonlinear_random_forest,length_only,subject_aligned,10,189,30,1024,5,128,0.5183333333333333,0.018341748910243545,0.5052124365828107,0.531454230083856,0.5,0.55,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,nonlinear_random_forest,length_severity,subject_aligned,10,189,30,1024,6,128,0.5183333333333333,0.012297746456210403,0.509536055478007,0.5271306111886597,0.5,0.5333333333333334,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,nonlinear_random_forest,length_severity_shuffled,shuffled,10,189,30,1024,6,128,0.5366666666666667,0.02048787657176195,0.5220105226723822,0.5513228106609512,0.5166666666666667,0.5666666666666667,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,nonlinear_random_forest,raw,subject_aligned,10,189,30,1024,0,128,0.5416666666666667,0.018002057495577366,0.5287887705155245,0.554544562817809,0.5166666666666667,0.5666666666666667,PHQ shared total score
edaic_internal_qwen3_text_lineage,E-DAIC_internal_lineage,qwen3_text,text,nonlinear_random_forest,severity_only,subject_aligned,10,189,30,1024,1,128,0.5366666666666667,0.026988795114424695,0.5173600456977357,0.5559732876355977,0.5,0.6,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,linear_logistic,length_only,subject_aligned,10,189,30,768,4,128,0.8931602655286867,0.025227258364679424,0.875113772038807,0.9112067590185663,0.8621384542437175,0.9315078236130867,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,linear_logistic,length_severity,subject_aligned,10,189,30,768,5,128,0.8914864864864864,0.01506021848937911,0.880713055184682,0.9022599177882908,0.8621384542437175,0.9147700331910859,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,linear_logistic,length_severity_shuffled,shuffled,10,189,30,768,5,128,0.8943741109530583,0.03484227422851203,0.8694494494639685,0.9192987724421481,0.8260312944523471,0.9367709815078238,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,linear_logistic,raw,subject_aligned,10,189,30,768,0,128,0.8995637743006164,0.019928912533222248,0.8853074890914905,0.9138200595097423,0.8647700331910858,0.9288762446657184,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,linear_logistic,severity_only,subject_aligned,10,189,30,768,1,128,0.8815742057847322,0.027749523669146417,0.8617233923906119,0.9014250191788525,0.8288051209103839,0.9148411569464201,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,nonlinear_random_forest,length_only,subject_aligned,10,189,30,768,4,128,0.5016666666666667,0.005270462766947316,0.4978964047286697,0.5054369286046637,0.5,0.5166666666666667,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,nonlinear_random_forest,length_severity,subject_aligned,10,189,30,768,5,128,0.5033333333333333,0.007027283689263086,0.49830631741600395,0.5083603492506626,0.5,0.5166666666666667,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,nonlinear_random_forest,length_severity_shuffled,shuffled,10,189,30,768,5,128,0.5,0.0,0.5,0.5,0.5,0.5,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,nonlinear_random_forest,raw,subject_aligned,10,189,30,768,0,128,0.5,0.0,0.5,0.5,0.5,0.5,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,nonlinear_random_forest,severity_only,subject_aligned,10,189,30,768,1,128,0.5,0.0,0.5,0.5,0.5,0.5,PHQ shared total score
