seed,fold,protocol,model,measurement_fit_uses_eval_labels,predictor_uses_eval_target_labels,target_domain_labels_used_for_measurement_fit,control_uses_eval_dataset_labels,official_test_labels_used,row_predictions_tracked,theta_targets_tracked,fitted_parameters_written,model_artifacts_written,transformed_features_written
1,fold_2,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,False,False,False,False,False,False,False,False,False,False
1,fold_2,edaic_same_dataset_phq,B3_direct_itemwise_ridge,False,False,False,False,False,False,False,False,False,False
1,fold_2,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,False,False,False,False,False,False,False,False,False,False
1,fold_2,cmdc_subject_cv_phq,B0_train_mean_theta,False,False,False,False,False,False,False,False,False,False
1,fold_2,cmdc_subject_cv_phq,B1_train_mean_observed_total,False,False,False,False,False,False,False,False,False,False
1,fold_2,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,False,False,False,False,False,False,False,False,False,False
1,fold_2,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,False,False,False,False,False,False,False,False,False,False
1,fold_2,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,False,False,False,False,False,False,False,False,False,False
1,fold_2,cross_edaic_to_cmdc_phq,B0_train_mean_theta,False,False,False,False,False,False,False,False,False,False
1,fold_2,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,False,False,False,False,False,False,False,False,False,False
1,fold_2,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,False,False,False,False,False,False,False,False,False,False
1,fold_2,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,False,False,False,False,False,False,False,False,False,False
1,fold_2,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,False,False,False,False,False,False,False,False,False,False
1,fold_2,cross_cmdc_to_edaic_phq,B0_train_mean_theta,False,False,False,False,False,False,False,False,False,False
1,fold_2,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,False,False,False,False,False,False,False,False,False,False
1,fold_2,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,False,False,False,False,False,False,False,False,False,False
1,fold_2,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,False,False,False,False,False,False,False,False,False,False
1,fold_2,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,False,False,False,False,False,False,False,False,False,False
1,fold_2,pooled_shared_phq,B0_train_mean_theta,False,False,True,False,False,False,False,False,False,False
1,fold_2,pooled_shared_phq,B1_train_mean_observed_total,False,False,True,False,False,False,False,False,False,False
1,fold_2,pooled_shared_phq,B2_direct_total_allocation_ridge,False,False,True,False,False,False,False,False,False,False
1,fold_2,pooled_shared_phq,B3_direct_itemwise_ridge,False,False,True,False,False,False,False,False,False,False
1,fold_2,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,False,False,True,False,False,False,False,False,False,False
1,fold_2,pooled_shared_phq,M12b_projected_BGE_X_to_theta,False,False,True,False,False,False,False,False,False,False
2,fold_3,edaic_same_dataset_phq,B0_train_mean_theta,False,False,False,False,False,False,False,False,False,False
2,fold_3,edaic_same_dataset_phq,B1_train_mean_observed_total,False,False,False,False,False,False,False,False,False,False
2,fold_3,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,False,False,False,False,False,False,False,False,False,False
2,fold_3,edaic_same_dataset_phq,B3_direct_itemwise_ridge,False,False,False,False,False,False,False,False,False,False
2,fold_3,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,False,False,False,False,False,False,False,False,False,False
2,fold_3,cmdc_subject_cv_phq,B0_train_mean_theta,False,False,False,False,False,False,False,False,False,False
2,fold_3,cmdc_subject_cv_phq,B1_train_mean_observed_total,False,False,False,False,False,False,False,False,False,False
2,fold_3,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,False,False,False,False,False,False,False,False,False,False
2,fold_3,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,False,False,False,False,False,False,False,False,False,False
2,fold_3,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,False,False,False,False,False,False,False,False,False,False
2,fold_3,cross_edaic_to_cmdc_phq,B0_train_mean_theta,False,False,False,False,False,False,False,False,False,False
2,fold_3,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,False,False,False,False,False,False,False,False,False,False
2,fold_3,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,False,False,False,False,False,False,False,False,False,False
2,fold_3,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,False,False,False,False,False,False,False,False,False,False
2,fold_3,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,False,False,False,False,False,False,False,False,False,False
2,fold_3,cross_cmdc_to_edaic_phq,B0_train_mean_theta,False,False,False,False,False,False,False,False,False,False
2,fold_3,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,False,False,False,False,False,False,False,False,False,False
2,fold_3,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,False,False,False,False,False,False,False,False,False,False
2,fold_3,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,False,False,False,False,False,False,False,False,False,False
2,fold_3,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,False,False,False,False,False,False,False,False,False,False
2,fold_3,pooled_shared_phq,B0_train_mean_theta,False,False,True,False,False,False,False,False,False,False
2,fold_3,pooled_shared_phq,B1_train_mean_observed_total,False,False,True,False,False,False,False,False,False,False
2,fold_3,pooled_shared_phq,B2_direct_total_allocation_ridge,False,False,True,False,False,False,False,False,False,False
2,fold_3,pooled_shared_phq,B3_direct_itemwise_ridge,False,False,True,False,False,False,False,False,False,False
2,fold_3,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,False,False,True,False,False,False,False,False,False,False
2,fold_3,pooled_shared_phq,M12b_projected_BGE_X_to_theta,False,False,True,False,False,False,False,False,False,False
3,fold_4,edaic_same_dataset_phq,B0_train_mean_theta,False,False,False,False,False,False,False,False,False,False
3,fold_4,edaic_same_dataset_phq,B1_train_mean_observed_total,False,False,False,False,False,False,False,False,False,False
3,fold_4,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,False,False,False,False,False,False,False,False,False,False
3,fold_4,edaic_same_dataset_phq,B3_direct_itemwise_ridge,False,False,False,False,False,False,False,False,False,False
3,fold_4,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,False,False,False,False,False,False,False,False,False,False
3,fold_4,cmdc_subject_cv_phq,B0_train_mean_theta,False,False,False,False,False,False,False,False,False,False
3,fold_4,cmdc_subject_cv_phq,B1_train_mean_observed_total,False,False,False,False,False,False,False,False,False,False
3,fold_4,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,False,False,False,False,False,False,False,False,False,False
3,fold_4,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,False,False,False,False,False,False,False,False,False,False
3,fold_4,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,False,False,False,False,False,False,False,False,False,False
3,fold_4,cross_edaic_to_cmdc_phq,B0_train_mean_theta,False,False,False,False,False,False,False,False,False,False
3,fold_4,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,False,False,False,False,False,False,False,False,False,False
3,fold_4,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,False,False,False,False,False,False,False,False,False,False
3,fold_4,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,False,False,False,False,False,False,False,False,False,False
3,fold_4,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,False,False,False,False,False,False,False,False,False,False
3,fold_4,cross_cmdc_to_edaic_phq,B0_train_mean_theta,False,False,False,False,False,False,False,False,False,False
3,fold_4,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,False,False,False,False,False,False,False,False,False,False
3,fold_4,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,False,False,False,False,False,False,False,False,False,False
3,fold_4,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,False,False,False,False,False,False,False,False,False,False
3,fold_4,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,False,False,False,False,False,False,False,False,False,False
3,fold_4,pooled_shared_phq,B0_train_mean_theta,False,False,True,False,False,False,False,False,False,False
3,fold_4,pooled_shared_phq,B1_train_mean_observed_total,False,False,True,False,False,False,False,False,False,False
3,fold_4,pooled_shared_phq,B2_direct_total_allocation_ridge,False,False,True,False,False,False,False,False,False,False
3,fold_4,pooled_shared_phq,B3_direct_itemwise_ridge,False,False,True,False,False,False,False,False,False,False
3,fold_4,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,False,False,True,False,False,False,False,False,False,False
3,fold_4,pooled_shared_phq,M12b_projected_BGE_X_to_theta,False,False,True,False,False,False,False,False,False,False
4,fold_5,edaic_same_dataset_phq,B0_train_mean_theta,False,False,False,False,False,False,False,False,False,False
4,fold_5,edaic_same_dataset_phq,B1_train_mean_observed_total,False,False,False,False,False,False,False,False,False,False
4,fold_5,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,False,False,False,False,False,False,False,False,False,False
4,fold_5,edaic_same_dataset_phq,B3_direct_itemwise_ridge,False,False,False,False,False,False,False,False,False,False
4,fold_5,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,False,False,False,False,False,False,False,False,False,False
4,fold_5,cmdc_subject_cv_phq,B0_train_mean_theta,False,False,False,False,False,False,False,False,False,False
4,fold_5,cmdc_subject_cv_phq,B1_train_mean_observed_total,False,False,False,False,False,False,False,False,False,False
4,fold_5,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,False,False,False,False,False,False,False,False,False,False
4,fold_5,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,False,False,False,False,False,False,False,False,False,False
4,fold_5,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,False,False,False,False,False,False,False,False,False,False
4,fold_5,cross_edaic_to_cmdc_phq,B0_train_mean_theta,False,False,False,False,False,False,False,False,False,False
4,fold_5,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,False,False,False,False,False,False,False,False,False,False
4,fold_5,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,False,False,False,False,False,False,False,False,False,False
4,fold_5,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,False,False,False,False,False,False,False,False,False,False
4,fold_5,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,False,False,False,False,False,False,False,False,False,False
4,fold_5,cross_cmdc_to_edaic_phq,B0_train_mean_theta,False,False,False,False,False,False,False,False,False,False
4,fold_5,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,False,False,False,False,False,False,False,False,False,False
4,fold_5,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,False,False,False,False,False,False,False,False,False,False
4,fold_5,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,False,False,False,False,False,False,False,False,False,False
4,fold_5,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,False,False,False,False,False,False,False,False,False,False
4,fold_5,pooled_shared_phq,B0_train_mean_theta,False,False,True,False,False,False,False,False,False,False
4,fold_5,pooled_shared_phq,B1_train_mean_observed_total,False,False,True,False,False,False,False,False,False,False
4,fold_5,pooled_shared_phq,B2_direct_total_allocation_ridge,False,False,True,False,False,False,False,False,False,False
4,fold_5,pooled_shared_phq,B3_direct_itemwise_ridge,False,False,True,False,False,False,False,False,False,False
4,fold_5,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,False,False,True,False,False,False,False,False,False,False
4,fold_5,pooled_shared_phq,M12b_projected_BGE_X_to_theta,False,False,True,False,False,False,False,False,False,False
