seed,probe_id,model,representation,conditioning,metric,value,participant_count,dataset_count,skipped_reason
3,ID2_conditional_post_mapping_identity,B3_direct_itemwise_ridge,predicted_observed_item_residual,theta_true_observed_total_and_true_items,Balanced Accuracy,0.990909090909091,71,2,
3,ID0_unconditional_predicted_theta_identity,M12a_BGE_Ridge_X_to_theta,predicted_theta,none,Balanced Accuracy,0.36136363636363633,71,2,
3,ID1_conditional_predicted_theta_identity,M12a_BGE_Ridge_X_to_theta,predicted_theta_residual,theta_true_and_observed_total,Balanced Accuracy,0.36969696969696975,71,2,
3,ID2_conditional_post_mapping_identity,M12a_BGE_Ridge_X_to_theta,predicted_observed_item_residual,theta_true_observed_total_and_true_items,Balanced Accuracy,0.9666666666666666,71,2,
3,ID0_unconditional_predicted_theta_identity,M12b_projected_BGE_X_to_theta,predicted_theta,none,Balanced Accuracy,0.5795454545454545,71,2,
3,ID1_conditional_predicted_theta_identity,M12b_projected_BGE_X_to_theta,predicted_theta_residual,theta_true_and_observed_total,Balanced Accuracy,0.6204545454545455,71,2,
3,ID2_conditional_post_mapping_identity,M12b_projected_BGE_X_to_theta,predicted_observed_item_residual,theta_true_observed_total_and_true_items,Balanced Accuracy,0.9666666666666666,71,2,
4,ID0_unconditional_predicted_theta_identity,B3_direct_itemwise_ridge,predicted_theta,none,Balanced Accuracy,0.6386363636363636,71,2,
4,ID1_conditional_predicted_theta_identity,B3_direct_itemwise_ridge,predicted_theta_residual,theta_true_and_observed_total,Balanced Accuracy,0.646969696969697,71,2,
4,ID2_conditional_post_mapping_identity,B3_direct_itemwise_ridge,predicted_observed_item_residual,theta_true_observed_total_and_true_items,Balanced Accuracy,0.9825757575757577,71,2,
4,ID0_unconditional_predicted_theta_identity,M12a_BGE_Ridge_X_to_theta,predicted_theta,none,Balanced Accuracy,0.6386363636363636,71,2,
4,ID1_conditional_predicted_theta_identity,M12a_BGE_Ridge_X_to_theta,predicted_theta_residual,theta_true_and_observed_total,Balanced Accuracy,0.646969696969697,71,2,
4,ID2_conditional_post_mapping_identity,M12a_BGE_Ridge_X_to_theta,predicted_observed_item_residual,theta_true_observed_total_and_true_items,Balanced Accuracy,0.990909090909091,71,2,
4,ID0_unconditional_predicted_theta_identity,M12b_projected_BGE_X_to_theta,predicted_theta,none,Balanced Accuracy,0.4128787878787879,71,2,
4,ID1_conditional_predicted_theta_identity,M12b_projected_BGE_X_to_theta,predicted_theta_residual,theta_true_and_observed_total,Balanced Accuracy,0.4136363636363637,71,2,
4,ID2_conditional_post_mapping_identity,M12b_projected_BGE_X_to_theta,predicted_observed_item_residual,theta_true_observed_total_and_true_items,Balanced Accuracy,0.990909090909091,71,2,
