protocol,dataset_slice,model,theta_mae,theta_spearman,observed_macro_item_mae,observed_anchor_item_mae,observed_total_mae,delta_theta_mae_vs_B0,delta_theta_mae_vs_B3,delta_observed_macro_mae_vs_B3,delta_observed_total_mae_vs_B1,delta_observed_total_mae_vs_B2
cross_cmdc_to_edaic_phq,pooled,B2_direct_total_allocation_ridge,0.7214568792822585,0.23158316424349445,0.8341120211545261,0.8450230261274381,5.194898054809263,0.02938987464918108,-0.3623154203735971,-0.34733871825351614,0.4524771890541821,0.0
cross_cmdc_to_edaic_phq,pooled,B3_direct_itemwise_ridge,1.0837722996558556,0.08104126982818252,1.1814507394080422,1.2496331915515415,6.98832966809214,0.3917052950227782,0.0,0.0,2.245908802337059,1.793431613282877
cross_cmdc_to_edaic_phq,pooled,M12a_BGE_Ridge_X_to_theta,0.7374845846311067,0.21018343718108795,0.8616196458730121,0.8698226423483509,5.359099620971681,0.0454175799980292,-0.346287715024749,-0.31983109353503014,0.6166787552165998,0.16420156616241766
cross_edaic_to_cmdc_phq,cmdc,B0_train_mean_theta,0.9649936082933548,,0.865198108384458,0.8900741308793456,6.41461145194274,0.0,-0.06352023934977757,-0.15005442147993597,0.0,-0.8542195638324346
cross_edaic_to_cmdc_phq,cmdc,B1_train_mean_observed_total,0.9649936082933548,,0.865198108384458,0.8900741308793456,6.41461145194274,0.0,-0.06352023934977757,-0.15005442147993597,0.0,-0.8542195638324346
cross_edaic_to_cmdc_phq,cmdc,B2_direct_total_allocation_ridge,1.077288569868894,0.4710397237905856,1.0097203027740622,1.0508550948580495,7.2688310157751745,0.11229496157553931,0.048774722225761735,-0.005532227090331743,0.8542195638324346,0.0
cross_edaic_to_cmdc_phq,cmdc,B3_direct_itemwise_ridge,1.0285138476431324,0.494726970657447,1.015252529864394,1.0410982120856724,7.268831015775175,0.06352023934977757,0.0,0.0,0.8542195638324355,8.881784197001252e-16
cross_edaic_to_cmdc_phq,cmdc,M12a_BGE_Ridge_X_to_theta,1.033421164615287,0.49647944980776426,0.9588211420183418,0.9889263102047362,6.87012097149466,0.06842755632193231,0.0049073169721547405,-0.05643138784605217,0.4555095195519199,-0.3987100442805147
cross_edaic_to_cmdc_phq,pooled,B0_train_mean_theta,0.9649936082933548,,0.865198108384458,0.8900741308793456,6.41461145194274,0.0,-0.06352023934977757,-0.15005442147993597,0.0,-0.8542195638324346
cross_edaic_to_cmdc_phq,pooled,B1_train_mean_observed_total,0.9649936082933548,,0.865198108384458,0.8900741308793456,6.41461145194274,0.0,-0.06352023934977757,-0.15005442147993597,0.0,-0.8542195638324346
cross_edaic_to_cmdc_phq,pooled,B2_direct_total_allocation_ridge,1.077288569868894,0.4710397237905856,1.0097203027740622,1.0508550948580495,7.2688310157751745,0.11229496157553931,0.048774722225761735,-0.005532227090331743,0.8542195638324346,0.0
cross_edaic_to_cmdc_phq,pooled,B3_direct_itemwise_ridge,1.0285138476431324,0.494726970657447,1.015252529864394,1.0410982120856724,7.268831015775175,0.06352023934977757,0.0,0.0,0.8542195638324355,8.881784197001252e-16
cross_edaic_to_cmdc_phq,pooled,M12a_BGE_Ridge_X_to_theta,1.033421164615287,0.49647944980776426,0.9588211420183418,0.9889263102047362,6.87012097149466,0.06842755632193231,0.0049073169721547405,-0.05643138784605217,0.4555095195519199,-0.3987100442805147
edaic_same_dataset_phq,edaic,B0_train_mean_theta,0.8133639590211384,,0.7348406003505696,0.7482197633654688,4.779907975460122,0.0,0.09731094007974472,0.05462688720666997,0.0,0.8146414184972861
edaic_same_dataset_phq,edaic,B1_train_mean_observed_total,0.8133639590211384,,0.7348406003505696,0.7482197633654688,4.779907975460122,0.0,0.09731094007974472,0.05462688720666997,0.0,0.8146414184972861
edaic_same_dataset_phq,edaic,B2_direct_total_allocation_ridge,0.714250028428548,0.36430515830199994,0.6807753485513954,0.6899732704590874,3.965266556962836,-0.09911393059259044,-0.0018029905128457147,0.0005616354074957641,-0.8146414184972861,0.0
edaic_same_dataset_phq,edaic,B3_direct_itemwise_ridge,0.7160530189413937,0.3703734825086114,0.6802137131438997,0.6878584753060937,3.964613684272725,-0.09731094007974472,0.0,0.0,-0.815294291187397,-0.0006528726901109394
edaic_same_dataset_phq,edaic,M12a_BGE_Ridge_X_to_theta,0.723722258261844,0.35511696119820396,0.6888896953591778,0.7002160379083874,4.131236259636459,-0.08964170075929445,0.007669239320450272,0.0086759822152781,-0.6486717158236628,0.16596970267362332
edaic_same_dataset_phq,pooled,B0_train_mean_theta,0.8133639590211384,,0.7348406003505696,0.7482197633654688,4.779907975460122,0.0,0.09731094007974472,0.05462688720666997,0.0,0.8146414184972861
edaic_same_dataset_phq,pooled,B1_train_mean_observed_total,0.8133639590211384,,0.7348406003505696,0.7482197633654688,4.779907975460122,0.0,0.09731094007974472,0.05462688720666997,0.0,0.8146414184972861
edaic_same_dataset_phq,pooled,B2_direct_total_allocation_ridge,0.714250028428548,0.36430515830199994,0.6807753485513954,0.6899732704590874,3.965266556962836,-0.09911393059259044,-0.0018029905128457147,0.0005616354074957641,-0.8146414184972861,0.0
edaic_same_dataset_phq,pooled,B3_direct_itemwise_ridge,0.7160530189413937,0.3703734825086114,0.6802137131438997,0.6878584753060937,3.964613684272725,-0.09731094007974472,0.0,0.0,-0.815294291187397,-0.0006528726901109394
edaic_same_dataset_phq,pooled,M12a_BGE_Ridge_X_to_theta,0.723722258261844,0.35511696119820396,0.6888896953591778,0.7002160379083874,4.131236259636459,-0.08964170075929445,0.007669239320450272,0.0086759822152781,-0.6486717158236628,0.16596970267362332
pooled_shared_phq,cmdc,B0_train_mean_theta,0.8913571573671171,,0.8594298057215923,0.8834629893812661,6.462327132705825,0.0,0.23405224003570269,0.17123779504110026,0.09876813799683148,2.222209044550951
pooled_shared_phq,cmdc,B1_train_mean_observed_total,0.8913571573671171,,0.8573303406084657,0.8835308283730159,6.363558994708994,0.0,0.23405224003570269,0.16913832992797362,0.0,2.1234409065541193
pooled_shared_phq,cmdc,B2_direct_total_allocation_ridge,0.6552160994908451,0.5356361529012752,0.6873323519348228,0.7041828536777144,4.240118088154874,-0.23614105787627193,-0.002088817840569246,-0.0008596587456692895,-2.1234409065541193,0.0
pooled_shared_phq,cmdc,B3_direct_itemwise_ridge,0.6573049173314144,0.5519042418557054,0.6881920106804921,0.7059591488484577,4.242170175239991,-0.23405224003570269,0.0,0.0,-2.1213888194690025,0.0020520870851168382
pooled_shared_phq,cmdc,M12a_BGE_Ridge_X_to_theta,0.6605334033688913,0.5490144675678523,0.700926022211782,0.7275322263143008,4.389284916883273,-0.23082375399822574,0.003228486037476941,0.012734011531289946,-1.9742740778257204,0.14916682872839893
pooled_shared_phq,cmdc,M12b_projected_BGE_X_to_theta,0.6720071205992283,0.5560762203491955,0.7182510920175527,0.7458698944305825,4.5749992767338785,-0.21935003676788878,0.014702203267813907,0.03005908133706059,-1.7885597179751151,0.3348811885790042
pooled_shared_phq,edaic,B0_train_mean_theta,0.7602444933361326,,0.7320996695429407,0.7467046543396842,4.762524251463069,0.0,0.09181063618648178,0.05136643501881799,-0.006823821099289695,0.6945331860055415
pooled_shared_phq,edaic,B1_train_mean_observed_total,0.7602444933361326,,0.732406214569161,0.7443344671201814,4.769348072562359,0.0,0.09181063618648178,0.051672980045038286,0.0,0.7013570071048312
pooled_shared_phq,edaic,B2_direct_total_allocation_ridge,0.6642751453095538,0.3649291328814368,0.6850218974362059,0.6975409635407708,4.0679910654575275,-0.09596934802657886,-0.004158711840097085,0.004288662912083185,-0.7013570071048312,0.0
pooled_shared_phq,edaic,B3_direct_itemwise_ridge,0.6684338571496509,0.37640752239767145,0.6807332345241227,0.6874664745182957,4.063243418189344,-0.09181063618648178,0.0,0.0,-0.7061046543730143,-0.004747647268183108
pooled_shared_phq,edaic,M12a_BGE_Ridge_X_to_theta,0.6734673595715084,0.3512702607689282,0.6917248111474356,0.7054699579345118,4.205105688682087,-0.08677713376462426,0.005033502421857516,0.010991576623312849,-0.5642423838802717,0.13711462322455947
pooled_shared_phq,edaic,M12b_projected_BGE_X_to_theta,0.6647054038804294,0.36160355407894346,0.6821996231726614,0.6970476925436043,4.100327844380849,-0.09553908945570322,-0.0037284532692214434,0.0014663886485386524,-0.6690202281815099,0.03233677892332132
pooled_shared_phq,pooled,B0_train_mean_theta,0.7883394445089292,,0.759596337660836,0.7762721042213989,5.1292649936274755,0.0,0.12261829946415559,0.07718319778056137,0.015802664094723085,1.024692652092753
pooled_shared_phq,pooled,B1_train_mean_observed_total,0.7883394445089292,,0.7594094183154482,0.7744334933210373,5.113462329532752,0.0,0.12261829946415559,0.07699627843517354,0.0,1.00888998799803
pooled_shared_phq,pooled,B2_direct_total_allocation_ridge,0.6619856700854829,0.4638621598527649,0.6855851490003013,0.6989864541974995,4.104572341534722,-0.1263537744234463,-0.003735474959290719,0.0031720091200266864,-1.00888998799803,0.0
pooled_shared_phq,pooled,B3_direct_itemwise_ridge,0.6657211450447736,0.46993182474948486,0.6824131398802746,0.6915237782830963,4.101293153242295,-0.12261829946415559,0.0,0.0,-1.012169176290457,-0.0032791882924270155
pooled_shared_phq,pooled,M12a_BGE_Ridge_X_to_theta,0.6703545272049528,0.45912278896383407,0.6937533513498929,0.710294464310876,4.244296420497425,-0.11798491730397642,0.004633382160179167,0.011340211469618278,-0.8691659090353276,0.13972407896270234
pooled_shared_phq,pooled,M12b_projected_BGE_X_to_theta,0.665973391580532,0.4351662758608776,0.6900577765915077,0.7076737535494295,4.202722565954177,-0.1223660529283972,0.0002522465357583936,0.007644636711233055,-0.910739763578575,0.09815022441945498
