seed,protocol,model,dataset_slice,metric,value,participant_count
0,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Total Spearman,0.4157305979525218,56
0,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Theta MAE,0.714250028428548,56
0,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Theta RMSE,0.8654963043230738,56
0,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Theta Spearman,0.36430515830199994,56
0,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Macro Item MAE,0.6807753485513954,56
0,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Anchor Item MAE,0.6899732704590874,56
0,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed DIF-Aware Item MAE,0.6803670722736417,56
0,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Sensitivity Item MAE,0.6627877810137652,56
0,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Total MAE,3.965266556962836,56
0,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Total RMSE,5.193624730864853,56
0,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Total Spearman,0.4157305979525218,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Theta MAE,0.7160530189413937,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Theta RMSE,0.8665342998680042,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Theta Spearman,0.3703734825086114,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Macro Item MAE,0.6802137131438997,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Anchor Item MAE,0.6878584753060937,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed DIF-Aware Item MAE,0.68506384420566,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Sensitivity Item MAE,0.6600740577577516,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Total MAE,3.964613684272725,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Total RMSE,5.193697476842187,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Total Spearman,0.4135690870446231,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Theta MAE,0.7160530189413937,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Theta RMSE,0.8665342998680042,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Theta Spearman,0.3703734825086114,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Macro Item MAE,0.6802137131438997,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Anchor Item MAE,0.6878584753060937,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed DIF-Aware Item MAE,0.68506384420566,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Sensitivity Item MAE,0.6600740577577516,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Total MAE,3.964613684272725,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Total RMSE,5.193697476842187,56
0,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Total Spearman,0.4135690870446231,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta MAE,0.723722258261844,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta RMSE,0.8762297831888344,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta Spearman,0.35511696119820396,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Macro Item MAE,0.6888896953591778,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Anchor Item MAE,0.7002160379083874,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.68416309678518,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Sensitivity Item MAE,0.6709636088347566,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total MAE,4.131236259636459,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total RMSE,5.274426193358147,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total Spearman,0.391919668268685,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta MAE,0.723722258261844,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta RMSE,0.8762297831888344,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta Spearman,0.35511696119820396,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Macro Item MAE,0.6888896953591778,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Anchor Item MAE,0.7002160379083874,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed DIF-Aware Item MAE,0.68416309678518,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Sensitivity Item MAE,0.6709636088347566,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total MAE,4.131236259636459,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total RMSE,5.274426193358147,56
0,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total Spearman,0.391919668268685,56
0,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Theta MAE,0.56224141194703,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Theta RMSE,0.7117213686851181,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Theta Spearman,,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Macro Item MAE,0.8556608606557377,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Anchor Item MAE,0.8896004098360656,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed DIF-Aware Item MAE,0.7535860655737705,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Sensitivity Item MAE,0.8898565573770492,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Total MAE,6.207991803278689,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Total RMSE,6.965485562100397,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Total Spearman,,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Theta MAE,0.56224141194703,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Theta RMSE,0.7117213686851181,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Theta Spearman,,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Macro Item MAE,0.8556608606557377,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Anchor Item MAE,0.8896004098360656,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed DIF-Aware Item MAE,0.7535860655737705,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Sensitivity Item MAE,0.8898565573770492,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Total MAE,6.207991803278689,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Total RMSE,6.965485562100397,16
0,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Total Spearman,,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Theta MAE,0.56224141194703,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Theta RMSE,0.7117213686851181,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Theta Spearman,,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.8556608606557377,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Anchor Item MAE,0.8896004098360656,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed DIF-Aware Item MAE,0.7535860655737705,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.8898565573770492,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,6.207991803278689,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Total RMSE,6.965485562100397,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Total Spearman,,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Theta MAE,0.56224141194703,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Theta RMSE,0.7117213686851181,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Theta Spearman,,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Macro Item MAE,0.8556608606557377,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Anchor Item MAE,0.8896004098360656,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed DIF-Aware Item MAE,0.7535860655737705,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Sensitivity Item MAE,0.8898565573770492,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Total MAE,6.207991803278689,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Total RMSE,6.965485562100397,16
0,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Total Spearman,,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Theta MAE,0.4989753325109144,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Theta RMSE,0.6464371090345385,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Theta Spearman,0.4215190846111939,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Macro Item MAE,0.7011577799792335,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Anchor Item MAE,0.7134732740704396,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed DIF-Aware Item MAE,0.6833032536496465,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Sensitivity Item MAE,0.694381318126408,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Total MAE,4.213478718827924,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Total RMSE,5.672698442299953,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Total Spearman,0.37679861745907006,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Theta MAE,0.4989753325109144,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Theta RMSE,0.6464371090345385,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Theta Spearman,0.4215190846111939,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Macro Item MAE,0.7011577799792335,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Anchor Item MAE,0.7134732740704396,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed DIF-Aware Item MAE,0.6833032536496465,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Sensitivity Item MAE,0.694381318126408,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total MAE,4.213478718827924,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total RMSE,5.672698442299953,16
0,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total Spearman,0.37679861745907006,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Theta MAE,0.5381915630221854,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Theta RMSE,0.6855559226624224,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Theta Spearman,0.45099594367491375,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Macro Item MAE,0.7021655393128851,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Anchor Item MAE,0.7189108838895393,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed DIF-Aware Item MAE,0.6600938202486276,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Sensitivity Item MAE,0.7107465692238337,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Total MAE,4.040564920922577,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Total RMSE,5.7013952213949395,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Total Spearman,0.40509574683346666,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Theta MAE,0.5381915630221854,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Theta RMSE,0.6855559226624224,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Theta Spearman,0.45099594367491375,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Macro Item MAE,0.7021655393128851,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Anchor Item MAE,0.7189108838895393,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed DIF-Aware Item MAE,0.6600938202486276,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Sensitivity Item MAE,0.7107465692238337,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Total MAE,4.040564920922577,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Total RMSE,5.7013952213949395,16
0,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Total Spearman,0.40509574683346666,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta MAE,0.4961080978105401,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta RMSE,0.6287216128377378,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta Spearman,0.4878420175045636,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Macro Item MAE,0.716853977676945,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Anchor Item MAE,0.7375939263904336,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.6657137381569276,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Sensitivity Item MAE,0.7265143197699855,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total MAE,4.169642603066617,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total RMSE,5.70745578400113,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total Spearman,0.4333928762078632,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta MAE,0.4961080978105401,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta RMSE,0.6287216128377378,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta Spearman,0.4878420175045636,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Macro Item MAE,0.716853977676945,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Anchor Item MAE,0.7375939263904336,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed DIF-Aware Item MAE,0.6657137381569276,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Sensitivity Item MAE,0.7265143197699855,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total MAE,4.169642603066617,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total RMSE,5.70745578400113,16
0,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total Spearman,0.4333928762078632,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Theta MAE,0.8731859035391254,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Theta RMSE,0.9934875158108089,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Theta Spearman,,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Macro Item MAE,0.8836752300613497,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Anchor Item MAE,0.8961848159509203,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed DIF-Aware Item MAE,0.861388036809816,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Sensitivity Item MAE,0.8809432515337423,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Total MAE,6.354677914110429,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Total RMSE,6.970776893157961,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Total Spearman,,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Theta MAE,0.8731859035391254,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Theta RMSE,0.9934875158108089,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Theta Spearman,,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Macro Item MAE,0.8836752300613497,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Anchor Item MAE,0.8961848159509203,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed DIF-Aware Item MAE,0.861388036809816,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Sensitivity Item MAE,0.8809432515337423,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Total MAE,6.354677914110429,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Total RMSE,6.970776893157961,16
0,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Total Spearman,,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Theta MAE,0.8731859035391254,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Theta RMSE,0.9934875158108089,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Theta Spearman,,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.8836752300613497,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Anchor Item MAE,0.8961848159509203,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed DIF-Aware Item MAE,0.861388036809816,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.8809432515337423,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,6.354677914110429,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Total RMSE,6.970776893157961,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Total Spearman,,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Theta MAE,0.8731859035391254,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Theta RMSE,0.9934875158108089,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Theta Spearman,,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Macro Item MAE,0.8836752300613497,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Anchor Item MAE,0.8961848159509203,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed DIF-Aware Item MAE,0.861388036809816,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Sensitivity Item MAE,0.8809432515337423,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Total MAE,6.354677914110429,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Total RMSE,6.970776893157961,16
0,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Total Spearman,,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Theta MAE,0.9700437453915725,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Theta RMSE,1.0967156659496524,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Theta Spearman,0.42888829937712386,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Macro Item MAE,1.0091379244311423,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Anchor Item MAE,1.0034276878329835,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed DIF-Aware Item MAE,1.0309001479445543,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Sensitivity Item MAE,0.9987961741140476,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Total MAE,7.089872436341587,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Total RMSE,7.788842309507296,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Total Spearman,0.40062777903750935,16
