protocol,model,dataset_slice,metric,mean,std,seed_count,participant_count_mean,ci95_low,ci95_high
cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Macro Item MAE,0.8479795742993126,0.019012248514418822,5,15.4,0.8313146037066356,0.8646445448919896
cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Sensitivity Item MAE,0.8096472325048474,0.10896012252543152,5,15.4,0.7141394741098476,0.9051549908998472
cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Total MAE,6.228574828133263,0.15033737636010042,5,15.4,6.096798307638003,6.360351348628524
cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Total RMSE,7.1869362492402145,0.5515769792698278,5,15.4,6.703457710015455,7.670414788464974
cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Total Spearman,,0.0,5,15.4,,
cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Theta MAE,0.8049904439113883,0.15822423272714742,5,15.4,0.666300789005654,0.9436800988171226
cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Theta RMSE,0.9625881566133214,0.14554650999576388,5,15.4,0.8350110156398762,1.0901652975867666
cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Theta Spearman,,0.0,5,15.4,,
cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Anchor Item MAE,0.8770657059756741,0.03561766257252746,5,15.4,0.8458454482086402,0.9082859637427081
cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed DIF-Aware Item MAE,0.828139652741054,0.047295142658635374,5,15.4,0.7866836323768726,0.8695956731052356
cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.8479795742993126,0.019012248514418822,5,15.4,0.8313146037066356,0.8646445448919896
cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.8096472325048474,0.10896012252543152,5,15.4,0.7141394741098476,0.9051549908998472
cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,6.228574828133263,0.15033737636010042,5,15.4,6.096798307638003,6.360351348628524
cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Total RMSE,7.1869362492402145,0.5515769792698278,5,15.4,6.703457710015455,7.670414788464974
cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Total Spearman,,0.0,5,15.4,,
cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Theta MAE,0.8049904439113883,0.15822423272714742,5,15.4,0.666300789005654,0.9436800988171226
cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Theta RMSE,0.9625881566133214,0.14554650999576388,5,15.4,0.8350110156398762,1.0901652975867666
cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Theta Spearman,,0.0,5,15.4,,
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Anchor Item MAE,0.6659295390893369,0.07421433014386049,5,15.4,0.6008778105436737,0.7309812676350002
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed DIF-Aware Item MAE,0.6387796150898579,0.05952049810200546,5,15.4,0.5866075982040512,0.6909516319756647
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Macro Item MAE,0.6422290442728167,0.05904577557145123,5,15.4,0.5904731400317278,0.6939849485139056
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Sensitivity Item MAE,0.5982774838227354,0.054518644449478466,5,15.4,0.5504897849709066,0.6460651826745641
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total MAE,3.8274380608279537,0.330654827431044,5,15.4,3.5376063257080372,4.11726979594787
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total RMSE,4.87985315683607,0.5496404334083743,5,15.4,4.39807207490091,5.36163423877123
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total Spearman,0.5737920372027606,0.12134635114879204,5,15.4,0.4674272707265792,0.680156803678942
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Theta MAE,0.5808735444954467,0.10002680034910129,5,15.4,0.49319618823570976,0.6685509007551836
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Theta RMSE,0.7014451047326591,0.07703889320827566,5,15.4,0.633917537499639,0.7689726719656792
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Theta Spearman,0.5851568897737507,0.10748714806553558,5,15.4,0.4909402504191586,0.6793735291283427
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Anchor Item MAE,0.6659295390893369,0.07421433014386049,5,15.4,0.6008778105436737,0.7309812676350002
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed DIF-Aware Item MAE,0.6387796150898579,0.05952049810200546,5,15.4,0.5866075982040512,0.6909516319756647
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Macro Item MAE,0.6422290442728167,0.05904577557145123,5,15.4,0.5904731400317278,0.6939849485139056
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Sensitivity Item MAE,0.5982774838227354,0.054518644449478466,5,15.4,0.5504897849709066,0.6460651826745641
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Total MAE,3.8274380608279537,0.330654827431044,5,15.4,3.5376063257080372,4.11726979594787
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Total RMSE,4.87985315683607,0.5496404334083743,5,15.4,4.39807207490091,5.36163423877123
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Total Spearman,0.5737920372027606,0.12134635114879204,5,15.4,0.4674272707265792,0.680156803678942
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Theta MAE,0.5808735444954467,0.10002680034910129,5,15.4,0.49319618823570976,0.6685509007551836
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Theta RMSE,0.7014451047326591,0.07703889320827566,5,15.4,0.633917537499639,0.7689726719656792
cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Theta Spearman,0.5851568897737507,0.10748714806553558,5,15.4,0.4909402504191586,0.6793735291283427
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Anchor Item MAE,0.6258481850105552,0.07835066922600181,5,15.4,0.5571707954015543,0.694525574619556
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed DIF-Aware Item MAE,0.6029984651080431,0.03755779755940933,5,15.4,0.5700776040442612,0.635919326171825
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Macro Item MAE,0.6154200723023344,0.05721802782106337,5,15.4,0.5652662596017567,0.6655738850029121
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Sensitivity Item MAE,0.6069854540801841,0.05935039586521029,5,15.4,0.5549625383789001,0.6590083697814682
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Total MAE,3.5143521594081237,0.3590740049188393,5,15.4,3.1996099168990892,3.829094401917158
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Total RMSE,4.518481980052182,0.7491796517527193,5,15.4,3.861797061610132,5.175166898494233
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Total Spearman,0.6050395249715974,0.1346456350085549,5,15.4,0.48701742221251776,0.7230616277306771
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Theta MAE,0.5666404096031145,0.054517086514821476,5,15.4,0.5188540763412223,0.6144267428650066
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Theta RMSE,0.6896546386577495,0.03995388737245951,5,15.4,0.654633512270715,0.7246757650447839
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Theta Spearman,0.5906096807902925,0.1447637085584219,5,15.4,0.46371869552974554,0.7175006660508395
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Anchor Item MAE,0.6258481850105552,0.07835066922600181,5,15.4,0.5571707954015543,0.694525574619556
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed DIF-Aware Item MAE,0.6029984651080431,0.03755779755940933,5,15.4,0.5700776040442612,0.635919326171825
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Macro Item MAE,0.6154200723023344,0.05721802782106337,5,15.4,0.5652662596017567,0.6655738850029121
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Sensitivity Item MAE,0.6069854540801841,0.05935039586521029,5,15.4,0.5549625383789001,0.6590083697814682
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Total MAE,3.5143521594081237,0.3590740049188393,5,15.4,3.1996099168990892,3.829094401917158
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Total RMSE,4.518481980052182,0.7491796517527193,5,15.4,3.861797061610132,5.175166898494233
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Total Spearman,0.6050395249715974,0.1346456350085549,5,15.4,0.48701742221251776,0.7230616277306771
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Theta MAE,0.5666404096031145,0.054517086514821476,5,15.4,0.5188540763412223,0.6144267428650066
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Theta RMSE,0.6896546386577495,0.03995388737245951,5,15.4,0.654633512270715,0.7246757650447839
cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Theta Spearman,0.5906096807902925,0.1447637085584219,5,15.4,0.46371869552974554,0.7175006660508395
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Anchor Item MAE,0.7063129902316152,0.06828706137086857,5,15.4,0.6464567418377021,0.7661692386255283
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed DIF-Aware Item MAE,0.661027646236071,0.05054632974826137,5,15.4,0.61672183473862,0.7053334577335221
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Macro Item MAE,0.6778210744632615,0.04588716496309799,5,15.4,0.6375992009635858,0.7180429479629371
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Sensitivity Item MAE,0.6376306711537443,0.061393610437037956,5,15.4,0.5838167989157722,0.6914445433917163
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total MAE,4.148409715933708,0.13163194184134705,5,15.4,4.033029231706428,4.2637902001609875
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total RMSE,5.18078852287378,0.465713328053892,5,15.4,4.7725727923277645,5.589004253419796
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total Spearman,0.550433928905166,0.1102582759304471,5,15.4,0.4537882888807018,0.6470795689296301
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta MAE,0.6146118558411476,0.10153996361078632,5,15.4,0.5256081535030509,0.7036155581792444
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta RMSE,0.7311575464520529,0.08856222400891783,5,15.4,0.6535293344280313,0.8087857584760745
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta Spearman,0.5629518795213729,0.10122780769272685,5,15.4,0.4742217939094013,0.6516819651333445
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Anchor Item MAE,0.7063129902316152,0.06828706137086857,5,15.4,0.6464567418377021,0.7661692386255283
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.661027646236071,0.05054632974826137,5,15.4,0.61672183473862,0.7053334577335221
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Macro Item MAE,0.6778210744632615,0.04588716496309799,5,15.4,0.6375992009635858,0.7180429479629371
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Sensitivity Item MAE,0.6376306711537443,0.061393610437037956,5,15.4,0.5838167989157722,0.6914445433917163
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total MAE,4.148409715933708,0.13163194184134705,5,15.4,4.033029231706428,4.2637902001609875
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total RMSE,5.18078852287378,0.465713328053892,5,15.4,4.7725727923277645,5.589004253419796
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total Spearman,0.550433928905166,0.1102582759304471,5,15.4,0.4537882888807018,0.6470795689296301
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta MAE,0.6146118558411476,0.10153996361078632,5,15.4,0.5256081535030509,0.7036155581792444
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta RMSE,0.7311575464520529,0.08856222400891783,5,15.4,0.6535293344280313,0.8087857584760745
cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta Spearman,0.5629518795213729,0.10122780769272685,5,15.4,0.4742217939094013,0.6516819651333445
cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Anchor Item MAE,0.750085933368588,0.00573327554933395,5,56.0,0.745060495774665,0.7551113709625109
cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed DIF-Aware Item MAE,0.7506987988214853,0.0007916556589534776,5,56.0,0.7500048820411539,0.7513927156018166
cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Macro Item MAE,0.7428559624537282,0.0029425069945557395,5,56.0,0.7402767413534028,0.7454351835540536
cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Sensitivity Item MAE,0.7205531842562514,0.006701291137537379,5,56.0,0.7146792435881956,0.7264271249243072
cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Total MAE,4.742420865755081,0.007559082571843535,5,56.0,4.735795037743636,4.749046693766526
cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Total RMSE,5.701927478056183,0.009750239128134774,5,56.0,5.693381016641126,5.710473939471239
cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Total Spearman,,0.0,5,56.0,,
cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Theta MAE,0.6920670046330775,0.052108262183435776,5,56.0,0.6463920989919122,0.7377419102742427
cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Theta RMSE,0.7965305424600706,0.05389644151114314,5,56.0,0.7492882285300817,0.8437728563900595
cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Theta Spearman,,0.0,5,56.0,,
cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Anchor Item MAE,0.750085933368588,0.00573327554933395,5,56.0,0.745060495774665,0.7551113709625109
cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed DIF-Aware Item MAE,0.7506987988214853,0.0007916556589534776,5,56.0,0.7500048820411539,0.7513927156018166
cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Macro Item MAE,0.7428559624537282,0.0029425069945557395,5,56.0,0.7402767413534028,0.7454351835540536
cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Sensitivity Item MAE,0.7205531842562514,0.006701291137537379,5,56.0,0.7146792435881956,0.7264271249243072
cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Total MAE,4.742420865755081,0.007559082571843535,5,56.0,4.735795037743636,4.749046693766526
cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Total RMSE,5.701927478056183,0.009750239128134774,5,56.0,5.693381016641126,5.710473939471239
cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Total Spearman,,0.0,5,56.0,,
cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Theta MAE,0.6920670046330775,0.052108262183435776,5,56.0,0.6463920989919122,0.7377419102742427
cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Theta RMSE,0.7965305424600706,0.05389644151114314,5,56.0,0.7492882285300817,0.8437728563900595
cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Theta Spearman,,0.0,5,56.0,,
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Anchor Item MAE,0.750085933368588,0.005733275549333923,5,56.0,0.7450604957746652,0.7551113709625108
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed DIF-Aware Item MAE,0.7506987988214853,0.0007916556589534776,5,56.0,0.7500048820411539,0.7513927156018166
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Macro Item MAE,0.7428559624537282,0.0029425069945557395,5,56.0,0.7402767413534028,0.7454351835540536
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Sensitivity Item MAE,0.7205531842562514,0.006701291137537379,5,56.0,0.7146792435881956,0.7264271249243072
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Total MAE,4.742420865755081,0.007559082571843535,5,56.0,4.735795037743636,4.749046693766526
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Total RMSE,5.701927478056183,0.009750239128134774,5,56.0,5.693381016641126,5.710473939471239
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Total Spearman,,0.0,5,56.0,,
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Theta MAE,0.6920670046330775,0.052108262183435776,5,56.0,0.6463920989919122,0.7377419102742427
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Theta RMSE,0.7965305424600706,0.053896441511143166,5,56.0,0.7492882285300816,0.8437728563900596
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Theta Spearman,,0.0,5,56.0,,
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Anchor Item MAE,0.750085933368588,0.005733275549333923,5,56.0,0.7450604957746652,0.7551113709625108
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed DIF-Aware Item MAE,0.7506987988214853,0.0007916556589534776,5,56.0,0.7500048820411539,0.7513927156018166
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.7428559624537282,0.0029425069945557395,5,56.0,0.7402767413534028,0.7454351835540536
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.7205531842562514,0.006701291137537379,5,56.0,0.7146792435881956,0.7264271249243072
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,4.742420865755081,0.007559082571843535,5,56.0,4.735795037743636,4.749046693766526
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Total RMSE,5.701927478056183,0.009750239128134774,5,56.0,5.693381016641126,5.710473939471239
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Total Spearman,,0.0,5,56.0,,
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Theta MAE,0.6920670046330775,0.052108262183435776,5,56.0,0.6463920989919122,0.7377419102742427
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Theta RMSE,0.7965305424600706,0.053896441511143166,5,56.0,0.7492882285300816,0.8437728563900596
cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Theta Spearman,,0.0,5,56.0,,
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Anchor Item MAE,0.8450230261274381,0.0699334791563031,5,56.0,0.7837236289151872,0.9063224233396889
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed DIF-Aware Item MAE,0.8445745237795386,0.08478757458952162,5,56.0,0.7702549378511729,0.9188941097079042
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Macro Item MAE,0.8341120211545261,0.07035039921785473,5,56.0,0.7724471773955406,0.8957768649135116
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Sensitivity Item MAE,0.8018275085836899,0.06281870151006799,5,56.0,0.7467644889444559,0.8568905282229239
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Total MAE,5.194898054809263,0.4107368346943053,5,56.0,4.834871345379355,5.554924764239171
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Total RMSE,6.275169899379775,0.4070531924132225,5,56.0,5.918372044771623,6.631967753987928
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Total Spearman,0.2704992580191875,0.05921061139551084,5,56.0,0.2185988688078706,0.3223996472305044
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Theta MAE,0.7214568792822585,0.036379656039356764,5,56.0,0.6895687047926501,0.753345053771867
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Theta RMSE,0.8930895258710407,0.05458041800444986,5,56.0,0.8452476801109059,0.9409313716311756
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Theta Spearman,0.23158316424349445,0.05358361626144063,5,56.0,0.18461505373468345,0.27855127475230546
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Anchor Item MAE,0.8450230261274381,0.0699334791563031,5,56.0,0.7837236289151872,0.9063224233396889
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed DIF-Aware Item MAE,0.8445745237795386,0.08478757458952162,5,56.0,0.7702549378511729,0.9188941097079042
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Macro Item MAE,0.8341120211545261,0.07035039921785473,5,56.0,0.7724471773955406,0.8957768649135116
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Sensitivity Item MAE,0.8018275085836899,0.06281870151006799,5,56.0,0.7467644889444559,0.8568905282229239
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Total MAE,5.194898054809263,0.4107368346943053,5,56.0,4.834871345379355,5.554924764239171
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Total RMSE,6.275169899379775,0.4070531924132225,5,56.0,5.918372044771623,6.631967753987928
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Total Spearman,0.2704992580191875,0.05921061139551084,5,56.0,0.2185988688078706,0.3223996472305044
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Theta MAE,0.7214568792822585,0.036379656039356764,5,56.0,0.6895687047926501,0.753345053771867
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Theta RMSE,0.8930895258710407,0.05458041800444986,5,56.0,0.8452476801109059,0.9409313716311756
cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Theta Spearman,0.23158316424349445,0.05358361626144063,5,56.0,0.18461505373468345,0.27855127475230546
cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Anchor Item MAE,1.2496331915515415,0.2881941695860763,5,56.0,0.9970198640174224,1.5022465190856606
cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed DIF-Aware Item MAE,1.370583008362097,0.39522268210619166,5,56.0,1.0241550532539172,1.7170109634702766
cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Macro Item MAE,1.1814507394080422,0.26815938827469143,5,56.0,0.9463986719811499,1.4165028068349346
cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Sensitivity Item MAE,0.8559535661669887,0.13194199128555117,5,56.0,0.7403013116193272,0.9716058207146502
cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Total MAE,6.98832966809214,2.1735321153753615,5,56.0,5.083144768078917,8.893514568105363
cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Total RMSE,8.273629861612681,2.325277641439908,5,56.0,6.235434143467234,10.311825579758128
cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Total Spearman,0.13542723580409294,0.1312921095389298,5,56.0,0.020344627723441866,0.250509843884744
