direction_id,seed,k_shot,model_id,selected_alpha,free_threshold_parameters,free_global_parameters,item,calibration_participants,optimizer_success,optimizer_iterations,nll,threshold_values_written
D1_edaic_source_cmdc_target,0,40,M16c_dif_guided_C02_C06,,3,,C02,40.0,True,11.0,52.14287404913226,False
D1_edaic_source_cmdc_target,0,40,M16c_dif_guided_C02_C06,,3,,C06,40.0,True,8.0,42.30790982319952,False
D1_edaic_source_cmdc_target,0,40,M16d_global_plus_C02_C06,,3,2.0,C02,40.0,True,11.0,45.34037681256834,False
D1_edaic_source_cmdc_target,0,40,M16d_global_plus_C02_C06,,3,2.0,C06,40.0,True,11.0,37.60109779750525,False
D1_edaic_source_cmdc_target,0,40,M16e_all_thresholds,,3,,C01,40.0,True,10.0,49.05138150952522,False
D1_edaic_source_cmdc_target,0,40,M16e_all_thresholds,,3,,C02,40.0,True,11.0,52.14287404913226,False
D1_edaic_source_cmdc_target,0,40,M16e_all_thresholds,,3,,C03,40.0,True,9.0,47.209576826707966,False
D1_edaic_source_cmdc_target,0,40,M16e_all_thresholds,,3,,C04,40.0,True,8.0,45.06682924157029,False
D1_edaic_source_cmdc_target,0,40,M16e_all_thresholds,,3,,C05,40.0,True,8.0,47.09425022163653,False
D1_edaic_source_cmdc_target,0,40,M16e_all_thresholds,,3,,C06,40.0,True,8.0,42.30790982319952,False
D1_edaic_source_cmdc_target,0,40,M16e_all_thresholds,,3,,C07,40.0,True,11.0,40.07829625977565,False
D1_edaic_source_cmdc_target,0,40,M16e_all_thresholds,,3,,C08,40.0,True,8.0,32.1662060002099,False
D1_edaic_source_cmdc_target,0,40,M16f_direct_target_theta,1000.0,0,,,,,,,
D1_edaic_source_cmdc_target,0,40,M16_B0_zero_shot_source,1000.0,0,,,,,,,
D2_cmdc_source_edaic_target,0,5,M16_B2_direct_itemwise_target,100.0,0,,,,,,,
D2_cmdc_source_edaic_target,0,5,M16a_global_affine,,0,2.0,,,,,,
D2_cmdc_source_edaic_target,0,5,M16c_dif_guided_C02_C06,,3,,C02,5.0,True,26.0,2.793823286716749,False
D2_cmdc_source_edaic_target,0,5,M16c_dif_guided_C02_C06,,3,,C06,5.0,True,25.0,4.975661062837741,False
D2_cmdc_source_edaic_target,0,5,M16d_global_plus_C02_C06,,3,2.0,C02,5.0,True,26.0,2.7382366556954727,False
D2_cmdc_source_edaic_target,0,5,M16d_global_plus_C02_C06,,3,2.0,C06,5.0,True,24.0,4.030215359971242,False
D2_cmdc_source_edaic_target,0,5,M16e_all_thresholds,,3,,C01,5.0,True,16.0,3.101100346090913,False
D2_cmdc_source_edaic_target,0,5,M16e_all_thresholds,,3,,C02,5.0,True,26.0,2.793823286716749,False
D2_cmdc_source_edaic_target,0,5,M16e_all_thresholds,,3,,C03,5.0,True,16.0,5.036882153574459,False
D2_cmdc_source_edaic_target,0,5,M16e_all_thresholds,,3,,C04,5.0,True,13.0,2.319901453261162,False
D2_cmdc_source_edaic_target,0,5,M16e_all_thresholds,,3,,C05,5.0,True,18.0,2.518944680793325,False
D2_cmdc_source_edaic_target,0,5,M16e_all_thresholds,,3,,C06,5.0,True,25.0,4.975661062837741,False
D2_cmdc_source_edaic_target,0,5,M16e_all_thresholds,,3,,C07,5.0,True,19.0,2.9725490726846138,False
D2_cmdc_source_edaic_target,0,5,M16e_all_thresholds,,3,,C08,5.0,True,25.0,4.722875815879985,False
D2_cmdc_source_edaic_target,0,5,M16f_direct_target_theta,100.0,0,,,,,,,
D2_cmdc_source_edaic_target,0,5,M16_B0_zero_shot_source,1000.0,0,,,,,,,
D2_cmdc_source_edaic_target,0,10,M16_B2_direct_itemwise_target,100.0,0,,,,,,,
D2_cmdc_source_edaic_target,0,10,M16a_global_affine,,0,2.0,,,,,,
D2_cmdc_source_edaic_target,0,10,M16c_dif_guided_C02_C06,,3,,C02,10.0,True,31.0,9.147067217446882,False
D2_cmdc_source_edaic_target,0,10,M16c_dif_guided_C02_C06,,3,,C06,10.0,True,12.0,12.295394657199644,False
D2_cmdc_source_edaic_target,0,10,M16d_global_plus_C02_C06,,3,2.0,C02,10.0,True,28.0,16.427965019494536,False
D2_cmdc_source_edaic_target,0,10,M16d_global_plus_C02_C06,,3,2.0,C06,10.0,True,12.0,13.574498176277356,False
D2_cmdc_source_edaic_target,0,10,M16e_all_thresholds,,3,,C01,10.0,True,20.0,9.914846513927905,False
D2_cmdc_source_edaic_target,0,10,M16e_all_thresholds,,3,,C02,10.0,True,31.0,9.147067217446882,False
D2_cmdc_source_edaic_target,0,10,M16e_all_thresholds,,3,,C03,10.0,True,17.0,9.895102611689673,False
D2_cmdc_source_edaic_target,0,10,M16e_all_thresholds,,3,,C04,10.0,True,18.0,10.01906999915406,False
D2_cmdc_source_edaic_target,0,10,M16e_all_thresholds,,3,,C05,10.0,True,10.0,11.18867179243308,False
D2_cmdc_source_edaic_target,0,10,M16e_all_thresholds,,3,,C06,10.0,True,12.0,12.295394657199644,False
D2_cmdc_source_edaic_target,0,10,M16e_all_thresholds,,3,,C07,10.0,True,11.0,10.247750335833159,False
D2_cmdc_source_edaic_target,0,10,M16e_all_thresholds,,3,,C08,10.0,True,22.0,5.614777895388679,False
D2_cmdc_source_edaic_target,0,10,M16f_direct_target_theta,100.0,0,,,,,,,
D2_cmdc_source_edaic_target,0,10,M16_B0_zero_shot_source,1000.0,0,,,,,,,
D2_cmdc_source_edaic_target,0,20,M16_B2_direct_itemwise_target,1000.0,0,,,,,,,
D2_cmdc_source_edaic_target,0,20,M16a_global_affine,,0,2.0,,,,,,
D2_cmdc_source_edaic_target,0,20,M16c_dif_guided_C02_C06,,3,,C02,20.0,True,28.0,19.25222388906589,False
D2_cmdc_source_edaic_target,0,20,M16c_dif_guided_C02_C06,,3,,C06,20.0,True,9.0,23.908689861380758,False
D2_cmdc_source_edaic_target,0,20,M16d_global_plus_C02_C06,,3,2.0,C02,20.0,True,27.0,31.499039333088145,False
D2_cmdc_source_edaic_target,0,20,M16d_global_plus_C02_C06,,3,2.0,C06,20.0,True,10.0,24.388354290432417,False
D2_cmdc_source_edaic_target,0,20,M16e_all_thresholds,,3,,C01,20.0,True,10.0,24.832159644610538,False
D2_cmdc_source_edaic_target,0,20,M16e_all_thresholds,,3,,C02,20.0,True,28.0,19.25222388906589,False
D2_cmdc_source_edaic_target,0,20,M16e_all_thresholds,,3,,C03,20.0,True,9.0,25.403532061858094,False
D2_cmdc_source_edaic_target,0,20,M16e_all_thresholds,,3,,C04,20.0,True,9.0,25.93088019548239,False
D2_cmdc_source_edaic_target,0,20,M16e_all_thresholds,,3,,C05,20.0,True,11.0,25.236425056270743,False
D2_cmdc_source_edaic_target,0,20,M16e_all_thresholds,,3,,C06,20.0,True,9.0,23.908689861380758,False
D2_cmdc_source_edaic_target,0,20,M16e_all_thresholds,,3,,C07,20.0,True,14.0,23.95518775476418,False
D2_cmdc_source_edaic_target,0,20,M16e_all_thresholds,,3,,C08,20.0,True,11.0,14.306831529643242,False
D2_cmdc_source_edaic_target,0,20,M16f_direct_target_theta,1000.0,0,,,,,,,
D2_cmdc_source_edaic_target,0,20,M16_B0_zero_shot_source,1000.0,0,,,,,,,
D2_cmdc_source_edaic_target,0,40,M16_B2_direct_itemwise_target,1000.0,0,,,,,,,
D2_cmdc_source_edaic_target,0,40,M16a_global_affine,,0,2.0,,,,,,
D2_cmdc_source_edaic_target,0,40,M16c_dif_guided_C02_C06,,3,,C02,40.0,True,15.0,41.5319424923774,False
D2_cmdc_source_edaic_target,0,40,M16c_dif_guided_C02_C06,,3,,C06,40.0,True,10.0,44.32101302686894,False
D2_cmdc_source_edaic_target,0,40,M16d_global_plus_C02_C06,,3,2.0,C02,40.0,True,10.0,48.606550669658226,False
D2_cmdc_source_edaic_target,0,40,M16d_global_plus_C02_C06,,3,2.0,C06,40.0,True,10.0,44.72599432184502,False
D2_cmdc_source_edaic_target,0,40,M16e_all_thresholds,,3,,C01,40.0,True,12.0,42.99713049747395,False
D2_cmdc_source_edaic_target,0,40,M16e_all_thresholds,,3,,C02,40.0,True,15.0,41.5319424923774,False
D2_cmdc_source_edaic_target,0,40,M16e_all_thresholds,,3,,C03,40.0,True,9.0,47.95593609284546,False
D2_cmdc_source_edaic_target,0,40,M16e_all_thresholds,,3,,C04,40.0,True,7.0,50.09745027332816,False
D2_cmdc_source_edaic_target,0,40,M16e_all_thresholds,,3,,C05,40.0,True,12.0,45.42574810757891,False
D2_cmdc_source_edaic_target,0,40,M16e_all_thresholds,,3,,C06,40.0,True,10.0,44.32101302686894,False
D2_cmdc_source_edaic_target,0,40,M16e_all_thresholds,,3,,C07,40.0,True,12.0,34.716117461722405,False
D2_cmdc_source_edaic_target,0,40,M16e_all_thresholds,,3,,C08,40.0,True,26.0,21.468817778791568,False
D2_cmdc_source_edaic_target,0,40,M16f_direct_target_theta,1000.0,0,,,,,,,
D2_cmdc_source_edaic_target,0,40,M16_B0_zero_shot_source,1000.0,0,,,,,,,
D1_edaic_source_cmdc_target,1,5,M16_B2_direct_itemwise_target,100.0,0,,,,,,,
D1_edaic_source_cmdc_target,1,5,M16a_global_affine,,0,2.0,,,,,,
D1_edaic_source_cmdc_target,1,5,M16c_dif_guided_C02_C06,,3,,C02,5.0,True,12.0,3.5609729618832393,False
D1_edaic_source_cmdc_target,1,5,M16c_dif_guided_C02_C06,,3,,C06,5.0,True,15.0,2.492705539796473,False
D1_edaic_source_cmdc_target,1,5,M16d_global_plus_C02_C06,,3,2.0,C02,5.0,True,13.0,2.362555689027656,False
D1_edaic_source_cmdc_target,1,5,M16d_global_plus_C02_C06,,3,2.0,C06,5.0,True,13.0,1.6585260772416532,False
D1_edaic_source_cmdc_target,1,5,M16e_all_thresholds,,3,,C01,5.0,True,13.0,2.1909608752797434,False
D1_edaic_source_cmdc_target,1,5,M16e_all_thresholds,,3,,C02,5.0,True,12.0,3.5609729618832393,False
D1_edaic_source_cmdc_target,1,5,M16e_all_thresholds,,3,,C03,5.0,True,16.0,2.7861305725809764,False
D1_edaic_source_cmdc_target,1,5,M16e_all_thresholds,,3,,C04,5.0,True,13.0,2.732283520204568,False
D1_edaic_source_cmdc_target,1,5,M16e_all_thresholds,,3,,C05,5.0,True,16.0,3.668453658131379,False
D1_edaic_source_cmdc_target,1,5,M16e_all_thresholds,,3,,C06,5.0,True,15.0,2.492705539796473,False
D1_edaic_source_cmdc_target,1,5,M16e_all_thresholds,,3,,C07,5.0,True,15.0,2.7154455501719377,False
D1_edaic_source_cmdc_target,1,5,M16e_all_thresholds,,3,,C08,5.0,True,13.0,2.905302864791083,False
D1_edaic_source_cmdc_target,1,5,M16f_direct_target_theta,100.0,0,,,,,,,
D1_edaic_source_cmdc_target,1,5,M16_B0_zero_shot_source,1000.0,0,,,,,,,
D1_edaic_source_cmdc_target,1,10,M16_B2_direct_itemwise_target,100.0,0,,,,,,,
D1_edaic_source_cmdc_target,1,10,M16a_global_affine,,0,2.0,,,,,,
D1_edaic_source_cmdc_target,1,10,M16c_dif_guided_C02_C06,,3,,C02,10.0,True,14.0,15.00836796472613,False
D1_edaic_source_cmdc_target,1,10,M16c_dif_guided_C02_C06,,3,,C06,10.0,True,19.0,8.123725598536277,False
D1_edaic_source_cmdc_target,1,10,M16d_global_plus_C02_C06,,3,2.0,C02,10.0,True,17.0,9.036058750251273,False
D1_edaic_source_cmdc_target,1,10,M16d_global_plus_C02_C06,,3,2.0,C06,10.0,True,21.0,6.370828087752127,False
D1_edaic_source_cmdc_target,1,10,M16e_all_thresholds,,3,,C01,10.0,True,12.0,14.113077485776184,False
D1_edaic_source_cmdc_target,1,10,M16e_all_thresholds,,3,,C02,10.0,True,14.0,15.00836796472613,False
D1_edaic_source_cmdc_target,1,10,M16e_all_thresholds,,3,,C03,10.0,True,12.0,13.120931076831424,False
D1_edaic_source_cmdc_target,1,10,M16e_all_thresholds,,3,,C04,10.0,True,10.0,7.265700179210323,False
D1_edaic_source_cmdc_target,1,10,M16e_all_thresholds,,3,,C05,10.0,True,11.0,5.436732885987627,False
D1_edaic_source_cmdc_target,1,10,M16e_all_thresholds,,3,,C06,10.0,True,19.0,8.123725598536277,False
D1_edaic_source_cmdc_target,1,10,M16e_all_thresholds,,3,,C07,10.0,True,12.0,13.112442518596046,False
D1_edaic_source_cmdc_target,1,10,M16e_all_thresholds,,3,,C08,10.0,True,13.0,4.498906371871575,False
D1_edaic_source_cmdc_target,1,10,M16f_direct_target_theta,100.0,0,,,,,,,
D1_edaic_source_cmdc_target,1,10,M16_B0_zero_shot_source,1000.0,0,,,,,,,
D1_edaic_source_cmdc_target,1,20,M16_B2_direct_itemwise_target,10.0,0,,,,,,,
D1_edaic_source_cmdc_target,1,20,M16a_global_affine,,0,2.0,,,,,,
D1_edaic_source_cmdc_target,1,20,M16c_dif_guided_C02_C06,,3,,C02,20.0,True,12.0,23.94052278469899,False
D1_edaic_source_cmdc_target,1,20,M16c_dif_guided_C02_C06,,3,,C06,20.0,True,19.0,25.047820807615327,False
D1_edaic_source_cmdc_target,1,20,M16d_global_plus_C02_C06,,3,2.0,C02,20.0,True,10.0,21.315280796986592,False
D1_edaic_source_cmdc_target,1,20,M16d_global_plus_C02_C06,,3,2.0,C06,20.0,True,20.0,20.075926507081157,False
D1_edaic_source_cmdc_target,1,20,M16e_all_thresholds,,3,,C01,20.0,True,10.0,25.10485443891034,False
D1_edaic_source_cmdc_target,1,20,M16e_all_thresholds,,3,,C02,20.0,True,12.0,23.94052278469899,False
D1_edaic_source_cmdc_target,1,20,M16e_all_thresholds,,3,,C03,20.0,True,9.0,20.639940056188046,False
D1_edaic_source_cmdc_target,1,20,M16e_all_thresholds,,3,,C04,20.0,True,8.0,28.48286911966981,False
D1_edaic_source_cmdc_target,1,20,M16e_all_thresholds,,3,,C05,20.0,True,9.0,20.05334210038917,False
D1_edaic_source_cmdc_target,1,20,M16e_all_thresholds,,3,,C06,20.0,True,19.0,25.047820807615327,False
D1_edaic_source_cmdc_target,1,20,M16e_all_thresholds,,3,,C07,20.0,True,9.0,17.403854678144825,False
D1_edaic_source_cmdc_target,1,20,M16e_all_thresholds,,3,,C08,20.0,True,13.0,11.928368058840562,False
D1_edaic_source_cmdc_target,1,20,M16f_direct_target_theta,1000.0,0,,,,,,,
D1_edaic_source_cmdc_target,1,20,M16_B0_zero_shot_source,1000.0,0,,,,,,,
D1_edaic_source_cmdc_target,1,40,M16_B2_direct_itemwise_target,100.0,0,,,,,,,
D1_edaic_source_cmdc_target,1,40,M16a_global_affine,,0,2.0,,,,,,
D1_edaic_source_cmdc_target,1,40,M16c_dif_guided_C02_C06,,3,,C02,40.0,True,11.0,63.26296978801149,False
D1_edaic_source_cmdc_target,1,40,M16c_dif_guided_C02_C06,,3,,C06,40.0,True,9.0,53.14492511661508,False
D1_edaic_source_cmdc_target,1,40,M16d_global_plus_C02_C06,,3,2.0,C02,40.0,True,8.0,51.047208918138374,False
D1_edaic_source_cmdc_target,1,40,M16d_global_plus_C02_C06,,3,2.0,C06,40.0,True,10.0,42.035716011513244,False
D1_edaic_source_cmdc_target,1,40,M16e_all_thresholds,,3,,C01,40.0,True,10.0,61.08379526181352,False
D1_edaic_source_cmdc_target,1,40,M16e_all_thresholds,,3,,C02,40.0,True,11.0,63.26296978801149,False
D1_edaic_source_cmdc_target,1,40,M16e_all_thresholds,,3,,C03,40.0,True,8.0,52.13954496894617,False
D1_edaic_source_cmdc_target,1,40,M16e_all_thresholds,,3,,C04,40.0,True,9.0,57.71259215256924,False
D1_edaic_source_cmdc_target,1,40,M16e_all_thresholds,,3,,C05,40.0,True,9.0,48.28167960876869,False
D1_edaic_source_cmdc_target,1,40,M16e_all_thresholds,,3,,C06,40.0,True,9.0,53.14492511661508,False
D1_edaic_source_cmdc_target,1,40,M16e_all_thresholds,,3,,C07,40.0,True,10.0,48.87730358017563,False
D1_edaic_source_cmdc_target,1,40,M16e_all_thresholds,,3,,C08,40.0,True,9.0,34.39962035132842,False
D1_edaic_source_cmdc_target,1,40,M16f_direct_target_theta,1000.0,0,,,,,,,
D1_edaic_source_cmdc_target,1,40,M16_B0_zero_shot_source,1000.0,0,,,,,,,
D2_cmdc_source_edaic_target,1,5,M16_B2_direct_itemwise_target,100.0,0,,,,,,,
D2_cmdc_source_edaic_target,1,5,M16a_global_affine,,0,2.0,,,,,,
D2_cmdc_source_edaic_target,1,5,M16c_dif_guided_C02_C06,,3,,C02,5.0,True,25.0,5.841421231071202,False
D2_cmdc_source_edaic_target,1,5,M16c_dif_guided_C02_C06,,3,,C06,5.0,True,13.0,5.424208706189486,False
D2_cmdc_source_edaic_target,1,5,M16d_global_plus_C02_C06,,3,2.0,C02,5.0,True,25.0,5.097380229997178,False
D2_cmdc_source_edaic_target,1,5,M16d_global_plus_C02_C06,,3,2.0,C06,5.0,True,13.0,5.2052048514286495,False
D2_cmdc_source_edaic_target,1,5,M16e_all_thresholds,,3,,C01,5.0,True,20.0,2.3519700343380805,False
D2_cmdc_source_edaic_target,1,5,M16e_all_thresholds,,3,,C02,5.0,True,25.0,5.841421231071202,False
D2_cmdc_source_edaic_target,1,5,M16e_all_thresholds,,3,,C03,5.0,True,12.0,5.44052631157548,False
D2_cmdc_source_edaic_target,1,5,M16e_all_thresholds,,3,,C04,5.0,True,15.0,2.3915957728876256,False
D2_cmdc_source_edaic_target,1,5,M16e_all_thresholds,,3,,C05,5.0,True,18.0,3.5459849283849083,False
D2_cmdc_source_edaic_target,1,5,M16e_all_thresholds,,3,,C06,5.0,True,13.0,5.424208706189486,False
D2_cmdc_source_edaic_target,1,5,M16e_all_thresholds,,3,,C07,5.0,True,22.0,2.3088815878768036,False
D2_cmdc_source_edaic_target,1,5,M16e_all_thresholds,,3,,C08,5.0,True,14.0,5.04925115971664,False
D2_cmdc_source_edaic_target,1,5,M16f_direct_target_theta,100.0,0,,,,,,,
D2_cmdc_source_edaic_target,1,5,M16_B0_zero_shot_source,1000.0,0,,,,,,,
D2_cmdc_source_edaic_target,1,10,M16_B2_direct_itemwise_target,100.0,0,,,,,,,
D2_cmdc_source_edaic_target,1,10,M16a_global_affine,,0,2.0,,,,,,
D2_cmdc_source_edaic_target,1,10,M16c_dif_guided_C02_C06,,3,,C02,10.0,True,16.0,9.661997579443812,False
D2_cmdc_source_edaic_target,1,10,M16c_dif_guided_C02_C06,,3,,C06,10.0,True,13.0,9.591768937699596,False
D2_cmdc_source_edaic_target,1,10,M16d_global_plus_C02_C06,,3,2.0,C02,10.0,True,15.0,9.897193827395453,False
D2_cmdc_source_edaic_target,1,10,M16d_global_plus_C02_C06,,3,2.0,C06,10.0,True,16.0,7.302622181997345,False
D2_cmdc_source_edaic_target,1,10,M16e_all_thresholds,,3,,C01,10.0,True,13.0,8.519831356699035,False
D2_cmdc_source_edaic_target,1,10,M16e_all_thresholds,,3,,C02,10.0,True,16.0,9.661997579443812,False
D2_cmdc_source_edaic_target,1,10,M16e_all_thresholds,,3,,C03,10.0,True,9.0,11.135000239277405,False
D2_cmdc_source_edaic_target,1,10,M16e_all_thresholds,,3,,C04,10.0,True,8.0,12.316440659269473,False
D2_cmdc_source_edaic_target,1,10,M16e_all_thresholds,,3,,C05,10.0,True,11.0,12.231426280189266,False
D2_cmdc_source_edaic_target,1,10,M16e_all_thresholds,,3,,C06,10.0,True,13.0,9.591768937699596,False
D2_cmdc_source_edaic_target,1,10,M16e_all_thresholds,,3,,C07,10.0,True,25.0,6.700439392664901,False
D2_cmdc_source_edaic_target,1,10,M16e_all_thresholds,,3,,C08,10.0,True,23.0,3.5118096768190163,False
D2_cmdc_source_edaic_target,1,10,M16f_direct_target_theta,100.0,0,,,,,,,
D2_cmdc_source_edaic_target,1,10,M16_B0_zero_shot_source,1000.0,0,,,,,,,
D2_cmdc_source_edaic_target,1,20,M16_B2_direct_itemwise_target,1000.0,0,,,,,,,
D2_cmdc_source_edaic_target,1,20,M16a_global_affine,,0,2.0,,,,,,
D2_cmdc_source_edaic_target,1,20,M16c_dif_guided_C02_C06,,3,,C02,20.0,True,11.0,22.357996730234607,False
D2_cmdc_source_edaic_target,1,20,M16c_dif_guided_C02_C06,,3,,C06,20.0,True,11.0,24.694101455212245,False
D2_cmdc_source_edaic_target,1,20,M16d_global_plus_C02_C06,,3,2.0,C02,20.0,True,12.0,28.643025031563525,False
D2_cmdc_source_edaic_target,1,20,M16d_global_plus_C02_C06,,3,2.0,C06,20.0,True,11.0,24.171481323048507,False
D2_cmdc_source_edaic_target,1,20,M16e_all_thresholds,,3,,C01,20.0,True,13.0,22.727307446777974,False
D2_cmdc_source_edaic_target,1,20,M16e_all_thresholds,,3,,C02,20.0,True,11.0,22.357996730234607,False
D2_cmdc_source_edaic_target,1,20,M16e_all_thresholds,,3,,C03,20.0,True,9.0,26.509917917348833,False
D2_cmdc_source_edaic_target,1,20,M16e_all_thresholds,,3,,C04,20.0,True,12.0,21.56777773014604,False
D2_cmdc_source_edaic_target,1,20,M16e_all_thresholds,,3,,C05,20.0,True,12.0,24.196907693159943,False
D2_cmdc_source_edaic_target,1,20,M16e_all_thresholds,,3,,C06,20.0,True,11.0,24.694101455212245,False
D2_cmdc_source_edaic_target,1,20,M16e_all_thresholds,,3,,C07,20.0,True,11.0,21.639132738603138,False
D2_cmdc_source_edaic_target,1,20,M16e_all_thresholds,,3,,C08,20.0,True,14.0,14.70838346538084,False
D2_cmdc_source_edaic_target,1,20,M16f_direct_target_theta,1000.0,0,,,,,,,
D2_cmdc_source_edaic_target,1,20,M16_B0_zero_shot_source,1000.0,0,,,,,,,
D2_cmdc_source_edaic_target,1,40,M16_B2_direct_itemwise_target,1000.0,0,,,,,,,
D2_cmdc_source_edaic_target,1,40,M16a_global_affine,,0,2.0,,,,,,
D2_cmdc_source_edaic_target,1,40,M16c_dif_guided_C02_C06,,3,,C02,40.0,True,11.0,46.61323922855928,False
D2_cmdc_source_edaic_target,1,40,M16c_dif_guided_C02_C06,,3,,C06,40.0,True,11.0,52.22007161630272,False
