direction_id,source_dataset,target_dataset,k_shot,model_id,ladder_id,metric_id,metric,mean,std,seed_count,target_eval_participants_mean,ci95_low,ci95_high
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7997146360897078,0.10087490497969367,5,15.4,0.7112938833444045,0.8881353888350112
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M5_total_mae,Observed Total MAE,5.372036375346622,0.7353322908716486,5,15.4,4.727489203878277,6.016583546814966
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M6_theta_rank_correlation,Theta Spearman,0.13210118151630396,0.31364687853019235,5,15.4,-0.14282242908275472,0.40702479211536263
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M6_total_rank_correlation,Observed Total Spearman,0.15829439313002824,0.29922325304001396,5,15.4,-0.1039863522944397,0.4205751385544962
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M1_theta_mae,Theta MAE,0.860350589642589,0.18504298105023637,5,15.4,0.6981532653626757,1.0225479139225024
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M2_observed_macro_item_mae,Observed Macro Item MAE,0.85625,0.047789062429045646,5,15.4,0.8143610398684477,0.8981389601315523
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M3_dif_item_mae,C02/C06 DIF Item MAE,0.8654166666666667,0.10228211937794623,5,15.4,0.7757624361164269,0.9550708972169065
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.88575,0.034138898777233875,5,15.4,0.8558259358495913,0.9156740641504088
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M5_total_mae,Observed Total MAE,6.023000000000001,0.7424716137484466,5,15.4,5.372194936115447,6.673805063884554
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M6_theta_rank_correlation,Theta Spearman,,0.0,5,15.4,,
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M6_total_rank_correlation,Observed Total Spearman,,0.0,5,15.4,,
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M1_theta_mae,Theta MAE,0.8376788407229266,0.1999923486986629,5,15.4,0.6623778179482663,1.0129798634975868
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M2_observed_macro_item_mae,Observed Macro Item MAE,0.8349700984458173,0.09238225172376482,5,15.4,0.7539934844964339,0.9159467123952006
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M3_dif_item_mae,C02/C06 DIF Item MAE,0.849150617093759,0.1642552858339856,5,15.4,0.7051745110566867,0.9931267231308314
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8637560985895973,0.08792466889069406,5,15.4,0.7866867282664062,0.9408254689127885
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M5_total_mae,Observed Total MAE,5.549309436132953,0.9248594770912638,5,15.4,4.738634361251851,6.359984511014055
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M6_theta_rank_correlation,Theta Spearman,0.21760447963743887,0.3516617534643183,5,15.4,-0.09064063800909236,0.5258495972839701
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M6_total_rank_correlation,Observed Total Spearman,0.269256239963512,0.3472196151758268,5,15.4,-0.03509517179703875,0.5736076517240627
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16a_global_affine,L1_global_affine_theta_calibration,M1_theta_mae,Theta MAE,1.5434889985587443,1.1016144054587171,5,15.4,0.5778813978840512,2.5090965992334375
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16a_global_affine,L1_global_affine_theta_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,1.0755802473737546,0.18144824648234542,5,15.4,0.9165338468689512,1.234626647878558
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16a_global_affine,L1_global_affine_theta_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,1.1091708689266775,0.1857661206572471,5,15.4,0.9463396848339128,1.2720020530194422
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16a_global_affine,L1_global_affine_theta_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,1.1179915628662231,0.20007702978878952,5,15.4,0.9426163138433815,1.2933668118890647
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16a_global_affine,L1_global_affine_theta_calibration,M5_total_mae,Observed Total MAE,7.787619002798318,1.5667092417243347,5,15.4,6.414337803532995,9.16090020206364
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16a_global_affine,L1_global_affine_theta_calibration,M6_theta_rank_correlation,Theta Spearman,-0.17440790384638774,0.2866445899613737,5,15.4,-0.4256629649525724,0.07684715725979693
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16a_global_affine,L1_global_affine_theta_calibration,M6_total_rank_correlation,Observed Total Spearman,-0.14206079758166804,0.30923997318980057,5,15.4,-0.41312158533540977,0.12899999017207373
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M1_theta_mae,Theta MAE,1.0040674435739578,0.22874771952246717,5,15.4,0.8035612269582433,1.2045736601896724
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.9778886321263742,0.24865508782300988,5,15.4,0.7599328378315896,1.195844426421159
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,1.014630044948388,0.25894331439414864,5,15.4,0.787656222453057,1.241603867443719
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,1.0180035833652608,0.27486016955200826,5,15.4,0.7770780221825007,1.2589291445480209
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M5_total_mae,Observed Total MAE,6.927387899902075,2.043205473907156,5,15.4,5.136439337892894,8.718336461911257
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M6_theta_rank_correlation,Theta Spearman,0.10952795748948899,0.3249575992388854,5,15.4,-0.17530993693819738,0.3943658519171753
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M6_total_rank_correlation,Observed Total Spearman,0.13798762263140135,0.32013730101067145,5,15.4,-0.14262509410832264,0.41860033937112534
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M1_theta_mae,Theta MAE,1.0933335415702596,0.10847372743736888,5,15.4,0.9982521272677453,1.1884149558727741
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.801289551403394,0.12272188841581667,5,15.4,0.6937190733520292,0.9088600294547587
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.9247724776316444,0.24247365766477627,5,15.4,0.7122349457653949,1.1373100094978938
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7997146360897078,0.10087490497969367,5,15.4,0.7112938833444045,0.8881353888350112
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M5_total_mae,Observed Total MAE,5.361947067849719,0.8891209283205136,5,15.4,4.582598212160304,6.1412959235391344
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M6_theta_rank_correlation,Theta Spearman,0.13210118151630396,0.31364687853019235,5,15.4,-0.14282242908275472,0.40702479211536263
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M6_total_rank_correlation,Observed Total Spearman,0.15829439313002824,0.29922325304001396,5,15.4,-0.1039863522944397,0.4205751385544962
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M1_theta_mae,Theta MAE,1.5434889985587443,1.1016144054587171,5,15.4,0.5778813978840512,2.5090965992334375
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,1.0644101326749498,0.16910600762710998,5,15.4,0.9161821815194859,1.2126380838304136
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,1.0644904101314587,0.1859929115241312,5,15.4,0.9014604350790427,1.2275203851838747
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,1.1179915628662231,0.20007702978878952,5,15.4,0.9426163138433815,1.2933668118890647
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M5_total_mae,Observed Total MAE,7.682824604655586,1.4535497819625345,5,15.4,6.408732045165483,8.95691716414569
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M6_theta_rank_correlation,Theta Spearman,-0.17440790384638774,0.2866445899613737,5,15.4,-0.4256629649525724,0.07684715725979693
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M6_total_rank_correlation,Observed Total Spearman,-0.14206079758166804,0.30923997318980057,5,15.4,-0.41312158533540977,0.12899999017207373
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16e_all_thresholds,L5_all_threshold_target_calibration,M1_theta_mae,Theta MAE,1.0933335415702596,0.10847372743736888,5,15.4,0.9982521272677453,1.1884149558727741
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16e_all_thresholds,L5_all_threshold_target_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.8815378557284955,0.17789720258613992,5,15.4,0.7256040824365487,1.0374716290204424
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16e_all_thresholds,L5_all_threshold_target_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.9247724776316444,0.24247365766477627,5,15.4,0.7122349457653949,1.1373100094978938
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16e_all_thresholds,L5_all_threshold_target_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8979053387714094,0.1748202991997208,5,15.4,0.7446685902112977,1.0511420873315211
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16e_all_thresholds,L5_all_threshold_target_calibration,M5_total_mae,Observed Total MAE,5.939384622969838,1.544417654223677,5,15.4,4.585642861655835,7.293126384283841
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16e_all_thresholds,L5_all_threshold_target_calibration,M6_theta_rank_correlation,Theta Spearman,0.13210118151630396,0.31364687853019235,5,15.4,-0.14282242908275472,0.40702479211536263
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16e_all_thresholds,L5_all_threshold_target_calibration,M6_total_rank_correlation,Observed Total Spearman,0.15829439313002824,0.29922325304001396,5,15.4,-0.1039863522944397,0.4205751385544962
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M1_theta_mae,Theta MAE,0.8461538062662118,0.19397051191427958,5,15.4,0.6761311561600731,1.0161764563723505
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7741183809155101,0.050358578085812504,5,15.4,0.7299771410062678,0.8182596208247525
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7612522679370419,0.11511405424083615,5,15.4,0.6603503505613838,0.8621541853127
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8325898631551251,0.0607336866600646,5,15.4,0.779354439611863,0.8858252866983871
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M5_total_mae,Observed Total MAE,5.399578138456895,0.43825891684031526,5,15.4,5.015427260375149,5.783729016538641
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M6_theta_rank_correlation,Theta Spearman,0.1407519103410785,0.443048231508654,5,15.4,-0.24759698714097197,0.529100807823129
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M6_total_rank_correlation,Observed Total Spearman,0.15147686825774068,0.4802090227614902,5,15.4,-0.26944489891720613,0.5723986354326875
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M1_theta_mae,Theta MAE,1.0933335415702596,0.10847372743736888,5,15.4,0.9982521272677453,1.1884149558727741
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7649231809242992,0.09295744254224769,5,15.4,0.6834423899930125,0.8464039718555859
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7793069957152656,0.10090060819763606,5,15.4,0.6908637131060789,0.8677502783244524
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7997146360897078,0.10087490497969367,5,15.4,0.7112938833444045,0.8881353888350112
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M5_total_mae,Observed Total MAE,5.372036375346622,0.7353322908716486,5,15.4,4.727489203878277,6.016583546814966
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M6_theta_rank_correlation,Theta Spearman,0.13210118151630396,0.31364687853019235,5,15.4,-0.14282242908275472,0.40702479211536263
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M6_total_rank_correlation,Observed Total Spearman,0.15829439313002824,0.29922325304001396,5,15.4,-0.1039863522944397,0.4205751385544962
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M1_theta_mae,Theta MAE,0.9110891005216185,0.2189952256223223,5,15.4,0.7191313217157673,1.1030468793274697
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M2_observed_macro_item_mae,Observed Macro Item MAE,0.9204375,0.09332427643928815,5,15.4,0.8386351649808618,1.0022398350191384
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M3_dif_item_mae,C02/C06 DIF Item MAE,0.9235833333333334,0.13072301612357498,5,15.4,0.8089995576250965,1.0381671090415703
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.942375,0.11476043132204686,5,15.4,0.8417830467791891,1.0429669532208108
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M5_total_mae,Observed Total MAE,6.621833333333333,0.7490142596180073,5,15.4,5.9652933874892975,7.2783732791773685
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M6_theta_rank_correlation,Theta Spearman,,0.0,5,15.4,,
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M6_total_rank_correlation,Observed Total Spearman,,0.0,5,15.4,,
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M1_theta_mae,Theta MAE,0.7555117403567659,0.166418948433086,5,15.4,0.6096391004321243,0.9013843802814075
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M2_observed_macro_item_mae,Observed Macro Item MAE,0.8120777032928054,0.08430846989286969,5,15.4,0.7381780711471005,0.8859773354385102
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7991478381632751,0.11310902232111038,5,15.4,0.7000034087540858,0.8982922675724643
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8345273049160171,0.10533477856650168,5,15.4,0.7421973006103395,0.9268573092216947
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M5_total_mae,Observed Total MAE,5.459475449722214,0.5911216429824899,5,15.4,4.941334484463573,5.977616414980856
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M6_theta_rank_correlation,Theta Spearman,0.3644747543967715,0.2280032530299915,5,15.4,0.16462109143324233,0.5643284173603007
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M6_total_rank_correlation,Observed Total Spearman,0.39979191995063545,0.19961647398144178,5,15.4,0.22482036589211726,0.5747634740091536
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16a_global_affine,L1_global_affine_theta_calibration,M1_theta_mae,Theta MAE,0.868469743966654,0.15108732219789694,5,15.4,0.7360358669612731,1.0009036209720348
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16a_global_affine,L1_global_affine_theta_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.8806281955843331,0.07578112223733495,5,15.4,0.8142031132166436,0.9470532779520227
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16a_global_affine,L1_global_affine_theta_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.8892776398783131,0.07688498028452596,5,15.4,0.82188498327126,0.9566702964853662
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16a_global_affine,L1_global_affine_theta_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.9117482638820873,0.09353492318595148,5,15.4,0.8297612888485959,0.9937352389155787
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16a_global_affine,L1_global_affine_theta_calibration,M5_total_mae,Observed Total MAE,6.371720360596484,0.7668856879049805,5,15.4,5.699515417178612,7.043925304014356
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16a_global_affine,L1_global_affine_theta_calibration,M6_theta_rank_correlation,Theta Spearman,0.08700281753419885,0.3327550214281164,5,15.4,-0.20466981879072677,0.3786754538591245
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16a_global_affine,L1_global_affine_theta_calibration,M6_total_rank_correlation,Observed Total Spearman,0.0801004949391482,0.3359104600462488,5,15.4,-0.21433800528337446,0.3745389951616709
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M1_theta_mae,Theta MAE,0.849606464384346,0.13935846082307507,5,15.4,0.7274533876614122,0.9717595411072797
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.885533727519773,0.06024112457376249,5,15.4,0.8327300536812904,0.9383374013582556
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.9071599873289132,0.07911256104255378,5,15.4,0.8378147700977345,0.9765052045600919
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.9167331355813196,0.07674719592104946,5,15.4,0.8494612522938308,0.9840050188688084
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M5_total_mae,Observed Total MAE,6.291042105133616,0.39339498509345566,5,15.4,5.9462161970924345,6.635868013174797
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M6_theta_rank_correlation,Theta Spearman,0.12319475029084484,0.2793017502709919,5,15.4,-0.12162402804667358,0.36801352862836323
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M6_total_rank_correlation,Observed Total Spearman,0.1415804681854836,0.2705595514435771,5,15.4,-0.09557543501847474,0.37873637138944194
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M1_theta_mae,Theta MAE,1.0933335415702596,0.10847372743736888,5,15.4,0.9982521272677453,1.1884149558727741
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.8013933700162477,0.08691801035908076,5,15.4,0.725206374800529,0.8775803652319664
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.9251877520830594,0.17677752922346676,5,15.4,0.7702354157657134,1.0801400884004053
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7997146360897078,0.10087490497969367,5,15.4,0.7112938833444045,0.8881353888350112
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M5_total_mae,Observed Total MAE,5.380559483312802,0.8684367543479684,5,15.4,4.619341105495316,6.141777861130288
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M6_theta_rank_correlation,Theta Spearman,0.13210118151630396,0.31364687853019235,5,15.4,-0.14282242908275472,0.40702479211536263
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M6_total_rank_correlation,Observed Total Spearman,0.15829439313002824,0.29922325304001396,5,15.4,-0.1039863522944397,0.4205751385544962
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M1_theta_mae,Theta MAE,0.868469743966654,0.15108732219789694,5,15.4,0.7360358669612731,1.0009036209720348
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.8761445163448253,0.08253313153835165,5,15.4,0.8038010368786763,0.9484879958109742
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.8713429229202815,0.10154146444387081,5,15.4,0.7823379050439833,0.9603479407965797
