direction_id,source_dataset,target_dataset,seed,k_shot,model_id,ladder_id,metric_id,metric,value,target_eval_participants
D1_edaic_source_cmdc_target,edaic,cmdc,0,10,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8545041636950634,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,10,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M5_total_mae,Observed Total MAE,5.34326596886381,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,10,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M6_theta_rank_correlation,Theta Spearman,0.27118710338622265,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,10,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M6_total_rank_correlation,Observed Total Spearman,0.40509574683346666,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,10,M16a_global_affine,L1_global_affine_theta_calibration,M1_theta_mae,Theta MAE,0.6397166193353202,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,10,M16a_global_affine,L1_global_affine_theta_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.8556657506841294,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,10,M16a_global_affine,L1_global_affine_theta_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.8394487222711808,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,10,M16a_global_affine,L1_global_affine_theta_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8924475961714085,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,10,M16a_global_affine,L1_global_affine_theta_calibration,M5_total_mae,Observed Total MAE,5.813591275107685,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,10,M16a_global_affine,L1_global_affine_theta_calibration,M6_theta_rank_correlation,Theta Spearman,-0.14443660941222727,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,10,M16a_global_affine,L1_global_affine_theta_calibration,M6_total_rank_correlation,Observed Total Spearman,-0.16233616325311714,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,10,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M1_theta_mae,Theta MAE,0.6346269440718673,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,10,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.8542507864240644,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,10,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.8513039372250175,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,10,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8880639311150565,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,10,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M5_total_mae,Observed Total MAE,5.8527223298106845,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,10,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M6_theta_rank_correlation,Theta Spearman,-0.1336898237742785,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,10,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M6_total_rank_correlation,Observed Total Spearman,-0.14584006664050655,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,10,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M1_theta_mae,Theta MAE,1.0281447416100193,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,10,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.8428596852635479,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,10,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.8366507235543765,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,10,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8877581891806514,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,10,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M5_total_mae,Observed Total MAE,5.8144427147194175,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,10,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M6_theta_rank_correlation,Theta Spearman,-0.14443660941222727,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,10,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M6_total_rank_correlation,Observed Total Spearman,-0.16233616325311714,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,10,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M1_theta_mae,Theta MAE,0.6397166193353202,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,10,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.8479391894004391,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,10,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.8085424771364194,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,10,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8924475961714085,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,10,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M5_total_mae,Observed Total MAE,5.895681776819968,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,10,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M6_theta_rank_correlation,Theta Spearman,-0.14443660941222727,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,10,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M6_total_rank_correlation,Observed Total Spearman,-0.16233616325311714,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,10,M16e_all_thresholds,L5_all_threshold_target_calibration,M1_theta_mae,Theta MAE,1.0281447416100193,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,10,M16e_all_thresholds,L5_all_threshold_target_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.8707490015451501,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,10,M16e_all_thresholds,L5_all_threshold_target_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.8366507235543765,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,10,M16e_all_thresholds,L5_all_threshold_target_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.9056018794159013,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,10,M16e_all_thresholds,L5_all_threshold_target_calibration,M5_total_mae,Observed Total MAE,6.024735416096476,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,10,M16e_all_thresholds,L5_all_threshold_target_calibration,M6_theta_rank_correlation,Theta Spearman,-0.14443660941222727,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,10,M16e_all_thresholds,L5_all_threshold_target_calibration,M6_total_rank_correlation,Observed Total Spearman,-0.16233616325311714,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,10,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M1_theta_mae,Theta MAE,0.6009527630720481,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,10,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M2_observed_macro_item_mae,Observed Macro Item MAE,0.8135075788229742,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,10,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7052567206085001,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,10,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8993344315532148,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,10,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M5_total_mae,Observed Total MAE,5.727748812283604,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,10,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M6_theta_rank_correlation,Theta Spearman,0.03389838792327783,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,10,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M6_total_rank_correlation,Observed Total Spearman,0.010425258190567157,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,20,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M1_theta_mae,Theta MAE,1.0281447416100193,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,20,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M2_observed_macro_item_mae,Observed Macro Item MAE,0.8452571553291076,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,20,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M3_dif_item_mae,C02/C06 DIF Item MAE,0.8462406038166153,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,20,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8877581891806514,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,20,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M5_total_mae,Observed Total MAE,5.788723413456929,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,20,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M6_theta_rank_correlation,Theta Spearman,-0.14443660941222727,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,20,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M6_total_rank_correlation,Observed Total Spearman,-0.16233616325311714,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,20,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M1_theta_mae,Theta MAE,0.5836071951179327,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,20,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M2_observed_macro_item_mae,Observed Macro Item MAE,0.8703125,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,20,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M3_dif_item_mae,C02/C06 DIF Item MAE,0.78125,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,20,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.89375,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,20,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M5_total_mae,Observed Total MAE,6.225,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,20,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M6_theta_rank_correlation,Theta Spearman,,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,20,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M6_total_rank_correlation,Observed Total Spearman,,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,20,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M1_theta_mae,Theta MAE,0.5296648709126295,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,20,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M2_observed_macro_item_mae,Observed Macro Item MAE,0.8145885543233672,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,20,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M3_dif_item_mae,C02/C06 DIF Item MAE,0.8657203163031055,16
