direction_id,source_dataset,target_dataset,k_shot,model_id,ladder_id,theta_mae,delta_theta_mae_vs_L0,observed_macro_item_mae,dif_item_mae,delta_dif_item_mae_vs_L1,anchor_item_mae,anchor_relative_change_vs_L1,observed_total_mae,theta_spearman,delta_theta_mae_vs_best_direct,delta_observed_macro_mae_vs_best_direct
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,1.0933335415702596,0.0,0.7649231809242992,0.7793069957152656,-0.10997064416304747,0.7997146360897078,-0.12287780764764726,5.372036375346622,0.13210118151630396,0.3378218012134937,0.016145975870729967
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,0.9110891005216185,-0.18224444104864113,0.9204375,0.9235833333333334,0.034305693455020325,0.942375,0.03359121956263302,6.621833333333333,,0.15557736016485257,0.17166029494643076
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,0.7555117403567659,-0.3378218012134937,0.8120777032928054,0.7991478381632751,-0.09012980171503804,0.8345273049160171,-0.08469548232236267,5.459475449722214,0.3644747543967715,0.0,0.06330049823923611
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16a_global_affine,L1_global_affine_theta_calibration,0.868469743966654,-0.22486379760360564,0.8806281955843331,0.8892776398783131,0.0,0.9117482638820873,0.0,6.371720360596484,0.08700281753419885,0.11295800360988806,0.13185099053076388
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16b_global_monotonic,L2_global_monotonic_theta_calibration,0.849606464384346,-0.2437270771859137,0.885533727519773,0.9071599873289132,0.017882347450600133,0.9167331355813196,0.0054673772319647805,6.291042105133616,0.12319475029084484,0.09409472402758001,0.13675652246620373
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,1.0933335415702596,0.0,0.8013933700162477,0.9251877520830594,0.03591011220474627,0.7997146360897078,-0.12287780764764726,5.380559483312802,0.13210118151630396,0.3378218012134937,0.0526161649626784
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,0.868469743966654,-0.22486379760360564,0.8761445163448253,0.8713429229202815,-0.017934716958031616,0.9117482638820873,0.0,6.394029134348822,0.08700281753419885,0.11295800360988806,0.127367311291256
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16e_all_thresholds,L5_all_threshold_target_calibration,1.0933335415702596,0.0,0.8892636763891211,0.9251877520830594,0.03591011220474627,0.9100297208760486,-0.0018848876100091357,6.166673194396717,0.13210118151630396,0.3378218012134937,0.1404864713355518
D1_edaic_source_cmdc_target,edaic,cmdc,10,M16f_direct_target_theta,L6_direct_target_domain_adaptation,0.7600464226984135,-0.33328711887184614,0.7487772050535693,0.6994772357626158,-0.18980040411569732,0.8047414109764706,-0.11736447125218272,5.022989687999858,0.30993009384000264,0.004534682341647556,0.0
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,1.0933335415702596,0.0,0.7649231809242992,0.7793069957152656,-0.1349721517683039,0.7997146360897078,-0.11692551122473056,5.372036375346622,0.13210118151630396,0.4093120069215147,0.0437635522858314
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,0.8351655588497009,-0.25816798272055874,0.8481562500000001,0.8390000000000001,-0.07527914748356945,0.8751041666666668,-0.033677602322150973,6.1274999999999995,,0.15114402420095596,0.12699662136153222
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,0.6840215346487449,-0.4093120069215147,0.7550514391237086,0.7728304563246354,-0.1414486911589341,0.7692721581487949,-0.15054122166886016,4.849822033729295,0.5114105041655852,0.0,0.033891810485240814
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16a_global_affine,L1_global_affine_theta_calibration,0.8666133954475846,-0.226720146122675,0.871290955985861,0.9142791474835695,0.0,0.9056026940590562,0.0,6.218117211263172,0.13210118151630396,0.1825918607988397,0.1501313273473932
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16b_global_monotonic,L2_global_monotonic_theta_calibration,0.887891102288493,-0.20544243928176664,0.863492965867831,0.9179717665194733,0.003692619035903788,0.8878297246191809,-0.019625570414564572,6.06413635566747,0.1509852325190357,0.20386956763974806,0.14233333722936314
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,1.0933335415702596,0.0,0.7885825419871741,0.8739444399667651,-0.04033470751680446,0.7997146360897078,-0.11692551122473056,5.379879965690064,0.13210118151630396,0.4093120069215147,0.06742291334870631
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,0.8666133954475846,-0.226720146122675,0.8678747858132928,0.9006144667932965,-0.013664680690273046,0.9056026940590562,0.0,6.175329054990897,0.13210118151630396,0.1825918607988397,0.14671515717482497
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16e_all_thresholds,L5_all_threshold_target_calibration,1.0933335415702596,0.0,0.8585089150608749,0.8739444399667651,-0.04033470751680446,0.8801667758424367,-0.02808728196535243,5.92430818975465,0.13210118151630396,0.4093120069215147,0.13734928642240707
D1_edaic_source_cmdc_target,edaic,cmdc,20,M16f_direct_target_theta,L6_direct_target_domain_adaptation,0.7634105618642784,-0.3299229797059813,0.7211596286384678,0.7162218085370304,-0.1980573389465391,0.7636191727066148,-0.15678345734159485,4.88783571654672,0.428577797359252,0.07938902721553343,0.0
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,1.0933335415702596,0.0,0.7649231809242992,0.7793069957152656,-0.11310797861402522,0.7997146360897078,-0.10198537927804738,5.372036375346622,0.13210118151630396,0.42492358958912635,0.09186424857356934
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,0.8452528225150251,-0.24808071905523454,0.8452187500000001,0.8248749999999999,-0.06753997432929093,0.8817916666666668,-0.009819536416964772,6.22325,,0.1768428705338918,0.17215981764927024
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,0.6684099519811333,-0.42492358958912635,0.7033375717996571,0.6860385545909107,-0.20637641973838017,0.7364602796926647,-0.17301488693673928,4.420361928646706,0.4727589853701212,0.0,0.03027863944892717
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16a_global_affine,L1_global_affine_theta_calibration,0.8415910161504352,-0.25174252541982445,0.8606126030678766,0.8924149743292908,0.0,0.8905363204964111,0.0,6.210944675832473,0.13210118151630396,0.1731810641693019,0.18755367071714668
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16b_global_monotonic,L2_global_monotonic_theta_calibration,0.8117988611196392,-0.28153468045062047,0.853942517965468,0.881028634553159,-0.011386339776131793,0.8855720271987254,-0.005574498404420406,6.028205670666936,0.1466299252709447,0.14338890913850588,0.18088358561473816
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,1.0933335415702596,0.0,0.7807441006459115,0.8425906746017147,-0.04982429972757618,0.7997146360897078,-0.10198537927804738,5.399443667278504,0.13210118151630396,0.42492358958912635,0.1076851682951816
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,0.8415910161504352,-0.25174252541982445,0.846440122033209,0.8357250501906197,-0.05668992413867113,0.8905363204964111,0.0,6.113255833346818,0.13210118151630396,0.1731810641693019,0.17338118968247906
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16e_all_thresholds,L5_all_threshold_target_calibration,1.0933335415702596,0.0,0.8425810245179622,0.8425906746017147,-0.04982429972757618,0.8739873910212381,-0.0185831044666972,5.876256222204556,0.13210118151630396,0.42492358958912635,0.16952209216723235
D1_edaic_source_cmdc_target,edaic,cmdc,40,M16f_direct_target_theta,L6_direct_target_domain_adaptation,0.7208563612862703,-0.37247718028398935,0.6730589323507299,0.6610946225242906,-0.2313203518050002,0.7172399656731199,-0.1945977394012304,4.514165184739705,0.48202118957307755,0.052446409305137,0.0
D2_cmdc_source_edaic_target,cmdc,edaic,0,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,0.8012279532891767,0.0,0.7517729807257283,0.7662672097985397,,0.7909745187012576,,5.178971056578591,0.31214686429486677,,
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,0.8012279532891767,0.0,0.7517729807257283,0.7662672097985397,-0.05283655003306287,0.7909745187012576,-0.07127554207828542,5.178971056578591,0.31214686429486677,-0.08870394247818647,-0.003613389860672056
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,0.9022995381167777,0.10107158482760092,0.774375,0.7692857142857144,-0.0498180455458882,0.8051785714285714,-0.05459782255942397,5.0721428571428575,,0.012367642349414454,0.01898862941359969
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,0.8899318957673632,0.08870394247818647,0.7837272047964393,0.7858473598796485,-0.03325639995195406,0.8156711912789033,-0.04227789005555705,5.078651797034012,-0.027768611350450723,0.0,0.028340834210038968
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16a_global_affine,L1_global_affine_theta_calibration,0.9281109833721335,0.12688303008295676,0.8083801681405879,0.8191037598316026,0.0,0.8516783551402192,0.0,5.7622409011455265,-0.04262557188797604,0.03817908760477029,0.05299379755418754
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16b_global_monotonic,L2_global_monotonic_theta_calibration,0.8488994840597226,0.04767153077054587,0.7468930076086963,0.7475865710745075,-0.07151718875709501,0.7907603151530458,-0.07152704964204934,5.3915240360964285,0.27994346420599053,-0.041032411707640604,-0.008493362977704089
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,0.8012279532891767,0.0,0.7464860224839197,0.7451193768313054,-0.0739843830002972,0.7909745187012576,-0.07127554207828542,4.921323324216629,0.31214686429486677,-0.08870394247818647,-0.008900348102480637
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,0.9281109833721335,0.12688303008295676,0.8043041582755615,0.8027997203714972,-0.01630403946010539,0.8516783551402192,0.0,5.535595375120659,-0.04262557188797604,0.03817908760477029,0.04891778768916111
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16e_all_thresholds,L5_all_threshold_target_calibration,0.8012279532891767,0.0,0.7606495618898055,0.7451193768313054,-0.0739843830002972,0.7960171939785304,-0.06535467389273354,4.871554927676487,0.31214686429486677,-0.08870394247818647,0.005263191303405135
D2_cmdc_source_edaic_target,cmdc,edaic,5,M16f_direct_target_theta,L6_direct_target_domain_adaptation,0.9039129891023784,0.10268503581320165,0.7553863705864003,0.7726183660806285,-0.04648539375097405,0.786918691280128,-0.07603770069914385,5.13729853506774,-0.02149430252040315,0.013981093335015182,0.0
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,0.8012279532891767,0.0,0.7517729807257283,0.7662672097985397,-0.02357926346219985,0.7909745187012576,-0.021117615647658423,5.178971056578591,0.31214686429486677,-0.05697452196113717,-0.009314325825117264
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,0.8405408884047505,0.039312935115573766,0.7825892857142858,0.765,-0.02484647326073952,0.8128571428571428,0.005963554229685514,5.104285714285714,,-0.017661586845563404,0.02150197916344021
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,0.8582024752503139,0.05697452196113717,0.8105396744202993,0.8009082969726762,0.011061823711936647,0.8451154879128273,0.04588535319637931,5.200248953019242,0.06103458709366717,0.0,0.04945236786945373
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16a_global_affine,L1_global_affine_theta_calibration,0.8710798586599866,0.06985190537080987,0.7704451049177058,0.7898464732607395,0.0,0.8080383622641145,0.0,5.254911084892084,0.061489596470892006,0.012877383409672705,0.009357798366860237
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16b_global_monotonic,L2_global_monotonic_theta_calibration,0.8141364361987306,0.01290848290955382,0.7561234835205644,0.7526517074994732,-0.037194765761266346,0.792306265449114,-0.019469492476717788,5.2516936933851905,0.29358171971078884,-0.04406603905158335,-0.0049638230302812
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,0.8012279532891767,0.0,0.745029509133085,0.7392933234279664,-0.05055314983277315,0.7909745187012576,-0.021117615647658423,4.764839805969471,0.31214686429486677,-0.05697452196113717,-0.01605779741776059
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,0.8710798586599866,0.06985190537080987,0.7882799955063774,0.861186035615426,0.07133956235468641,0.8080383622641145,0.0,5.244369596251565,0.061489596470892006,0.012877383409672705,0.02719268895553184
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16e_all_thresholds,L5_all_threshold_target_calibration,0.8012279532891767,0.0,0.7643835430069196,0.7392933234279664,-0.05055314983277315,0.7967002487469401,-0.014031652513879575,4.81407478231999,0.31214686429486677,-0.05697452196113717,0.00329623645607402
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16f_direct_target_theta,L6_direct_target_domain_adaptation,0.8603575066995599,0.05912955341038317,0.7610873065508456,0.786680656392391,-0.003165816868348492,0.7828310378682407,-0.03119570254714537,5.053235352972182,0.10253974146922726,0.002155031449246003,0.0
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,0.8012279532891767,0.0,0.7517729807257283,0.7662672097985397,0.03306409858770554,0.7909745187012576,0.037781288538458094,5.178971056578591,0.31214686429486677,0.032099086739725946,0.05053367165925471
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,0.8227575314151183,0.021529578125941584,0.7733928571428571,0.7619642857142856,0.028761174503451503,0.7908928571428572,0.03767414622818498,4.923928571428571,,0.05362866486566753,0.07215354807638352
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,0.7691288665494508,-0.032099086739725946,0.7373479041565132,0.7244560658437345,-0.008747045367099693,0.7629036289241791,0.0009514748409068794,4.513477077977034,0.2951870513437775,0.0,0.03610859509003961
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16a_global_affine,L1_global_affine_theta_calibration,0.7878724101622974,-0.013355543126879366,0.7252042605831507,0.7332031112108341,0.0,0.7621784353186916,0.0,4.8719097860711225,0.20826458512838047,0.01874354361284658,0.023964951516677102
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16b_global_monotonic,L2_global_monotonic_theta_calibration,0.8043875381204251,0.003159584831248341,0.7212536649047051,0.7184884053552113,-0.014714705855622845,0.7554638758540543,-0.008809694887037452,4.8709638000203705,0.28435167880294854,0.03525867157097429,0.020014355838231523
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,0.8012279532891767,0.0,0.7448080327683191,0.7384074179689032,0.005204306758069044,0.7909745187012576,0.037781288538458094,4.757206404442563,0.31214686429486677,0.032099086739725946,0.0435687237018455
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,0.7878724101622974,-0.013355543126879366,0.7377692036478434,0.7834628834696045,0.05025977225877032,0.7621784353186916,0.0,4.683749479906659,0.20826458512838047,0.01874354361284658,0.03652989458136979
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16e_all_thresholds,L5_all_threshold_target_calibration,0.8012279532891767,0.0,0.7610204497078084,0.7384074179689032,0.005204306758069044,0.7822979864416716,0.026397428988616543,4.7118097822754965,0.31214686429486677,0.032099086739725946,0.05978114064133477
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16f_direct_target_theta,L6_direct_target_domain_adaptation,0.7863218368760725,-0.014906116413104242,0.7012393090664736,0.7215993263855784,-0.011603784825255703,0.7222859979008645,-0.05234002376510008,4.52638139826303,0.2947349723232719,0.017192970326621704,0.0
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,0.8012279532891767,0.0,0.7517729807257283,0.7662672097985397,0.00798932436193378,0.7909745187012576,0.015051011365900037,5.178971056578591,0.31214686429486677,0.021965024630170693,0.03800755195474659
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,0.8170021832342975,0.015774229945120788,0.7517410714285715,0.7648214285714287,0.006543543134822749,0.7650446428571429,-0.018224582319946166,4.8625,,0.03773925457529148,0.03797564265758979
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,0.7803978313196975,-0.0208301219694792,0.7498285129551622,0.7741199807636586,0.01584209532705272,0.7547103216744586,-0.03148653061315742,4.691707868532545,0.16213197599042148,0.0011349026606914947,0.03606308418418047
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16a_global_affine,L1_global_affine_theta_calibration,0.7999237107664336,-0.001304242522743082,0.7411763520542322,0.7582778854366059,0.0,0.7792460771374291,0.0,4.996554486113515,0.10414941676951239,0.02066078210742761,0.027410923283250455
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16b_global_monotonic,L2_global_monotonic_theta_calibration,0.7811169855406732,-0.020110967748503517,0.7342322714214747,0.7427485916828702,-0.015529293753735685,0.7744609201022603,-0.006140752164896531,4.894986721984121,0.23400427903703402,0.0018540568816671765,0.020466842650493033
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,0.8012279532891767,0.0,0.7425459066801835,0.7293589136163607,-0.028918971820245165,0.7909745187012576,0.015051011365900037,4.748020005543337,0.31214686429486677,0.021965024630170693,0.028780477909201796
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,0.7999237107664336,-0.001304242522743082,0.7506040849818142,0.7959888171469337,0.0377109317103278,0.7792460771374291,0.0,4.83892939827888,0.10414941676951239,0.02066078210742761,0.03683865621083249
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16e_all_thresholds,L5_all_threshold_target_calibration,0.8012279532891767,0.0,0.732097099136954,0.7293589136163607,-0.028918971820245165,0.7502933958281017,-0.03715473476066179,4.581589198240069,0.31214686429486677,0.021965024630170693,0.018331670365972275
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16f_direct_target_theta,L6_direct_target_domain_adaptation,0.779262928659006,-0.021965024630170693,0.7137654287709817,0.7415075971437493,-0.01677028829285665,0.7279517380956172,-0.06582559803219332,4.5948118718808395,0.18338653963631407,0.0,0.0
