seed,train_subjects,eval_subjects,train_edaic_subjects,train_cmdc_subjects,eval_edaic_subjects,eval_cmdc_subjects,subject_overlap_count,protocol,model,feature_transform,selected_alpha,control_uses_eval_target_labels,control_uses_eval_dataset_labels,control_parameters_written,transformed_features_written
2,225,71,163,62,56,15,0,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,source_agnostic_logit_projection_k5,1000.0,False,False,False,False
2,225,71,163,62,56,15,0,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,source_agnostic_logit_projection_k10,1000.0,False,False,False,False
3,225,71,163,62,56,15,0,pooled_shared_source_agnostic_identity_projection,train_mean,none,,False,False,,
3,225,71,163,62,56,15,0,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,none,1000.0,False,False,,
3,225,71,163,62,56,15,0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,raw_frozen_wavlm,1000.0,False,False,,
3,225,71,163,62,56,15,0,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,source_agnostic_logit_projection_k1,1000.0,False,False,False,False
3,225,71,163,62,56,15,0,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,source_agnostic_logit_projection_k3,1000.0,False,False,False,False
3,225,71,163,62,56,15,0,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,source_agnostic_logit_projection_k5,1000.0,False,False,False,False
3,225,71,163,62,56,15,0,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,source_agnostic_logit_projection_k10,1000.0,False,False,False,False
4,225,71,163,62,56,15,0,pooled_shared_source_agnostic_identity_projection,train_mean,none,,False,False,,
4,225,71,163,62,56,15,0,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,none,1000.0,False,False,,
4,225,71,163,62,56,15,0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,raw_frozen_wavlm,100.0,False,False,,
4,225,71,163,62,56,15,0,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,source_agnostic_logit_projection_k1,1000.0,False,False,False,False
4,225,71,163,62,56,15,0,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,source_agnostic_logit_projection_k3,1000.0,False,False,False,False
4,225,71,163,62,56,15,0,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,source_agnostic_logit_projection_k5,1000.0,False,False,False,False
4,225,71,163,62,56,15,0,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,source_agnostic_logit_projection_k10,1000.0,False,False,False,False
