protocol,model,dataset_slice,construct_id,metric,mean,std,seed_count,sample_count_mean,ci95_low,ci95_high
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C04,Rounded Within 1,0.9349999999999999,0.06465721580423607,5,15.4,0.8783254515285349,0.991674548471465
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C04,Spearman,0.6414929302144777,0.06601323225279852,5,15.4,0.583629780919636,0.6993560795093194
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C05,MAE,0.6597561174117896,0.12428119199837646,5,15.4,0.5508188495076252,0.7686933853159541
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C05,Ordinal Calibration MAE,0.29209898245469323,0.12783611692770774,5,15.4,0.18004568546214655,0.4041522794472399
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C05,Rounded Exact Match,0.425,0.15612494995995993,5,15.4,0.2881504475710644,0.5618495524289355
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C05,Rounded Within 1,0.9216666666666666,0.07158910531638175,5,15.4,0.8589160491398247,0.9844172841935086
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C05,Spearman,0.5172456952784609,0.13529052695682195,5,15.4,0.39865831980347,0.6358330707534517
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C06,MAE,0.5334967176195813,0.09122870805948945,5,15.4,0.45353122927314476,0.6134622059660177
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C06,Ordinal Calibration MAE,0.2869464143948687,0.1294099098656719,5,15.4,0.17351362706953755,0.4003792017201998
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C06,Rounded Exact Match,0.635,0.10448285345771653,5,15.4,0.5434167409766756,0.7265832590233244
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C06,Rounded Within 1,0.9083333333333334,0.06059599821770409,5,15.4,0.8552185990310704,0.9614480676355964
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C06,Spearman,0.574276124415311,0.15431298726923093,5,15.4,0.43901482731204744,0.7095374215185745
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C07,MAE,0.6066608683828513,0.04661191897277316,5,15.4,0.5658037199839967,0.6475180167817058
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C07,Ordinal Calibration MAE,0.2743615647735244,0.07282280572303369,5,15.4,0.21052956116121052,0.3381935683858383
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C07,Rounded Exact Match,0.5041666666666667,0.1296362432175337,5,15.4,0.3905354894112829,0.6177978439220504
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C07,Rounded Within 1,0.9216666666666666,0.07158910531638175,5,15.4,0.8589160491398247,0.9844172841935086
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C07,Spearman,0.6484512227758307,0.16689603870899836,5,15.4,0.5021603947861581,0.7947420507655032
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C08,MAE,0.49123854281734686,0.08816978083247146,5,15.4,0.4139543224043025,0.5685227632303912
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C08,Ordinal Calibration MAE,0.2611490657294853,0.08635757911882773,5,15.4,0.18545331015493538,0.33684482130403526
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C08,Rounded Exact Match,0.765,0.06405021901254951,5,15.4,0.7088575076751624,0.8211424923248376
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C08,Rounded Within 1,0.9208333333333334,0.05605676686280709,5,15.4,0.8716974107421285,0.9699692559245383
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C08,Spearman,0.6345631045772402,0.11467067803005838,5,15.4,0.534049823585569,0.7350763855689114
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,macro,Macro Construct MAE,0.6146896529078706,0.03531906658484065,5,15.4,0.583731126063937,0.6456481797518042
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,macro,Macro Construct Spearman,0.6220105754456802,0.07177821098748084,5,15.4,0.5590941994897191,0.6849269514016413
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,macro,Macro Ordinal Calibration MAE,0.3110499159583233,0.07600572579698381,5,15.4,0.24442795989030738,0.37767187202633923
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C01,MAE,0.7659982648322193,0.002797080350829086,5,56.0,0.7635465158054501,0.7684500138589886
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C01,Ordinal Calibration MAE,0.177533377312509,0.020607347407080357,5,56.0,0.15947024089434023,0.1955965137306778
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C01,Rounded Exact Match,0.32142857142857145,0.0,5,56.0,0.32142857142857145,0.32142857142857145
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C01,Rounded Within 1,0.9071428571428571,0.023282865732866573,5,56.0,0.8867345255108986,0.9275511887748157
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C01,Spearman,0.22102123779691163,0.05782977084102399,5,56.0,0.1703312086971958,0.27171126689662745
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C02,MAE,0.6563869501420712,0.018080554922144783,5,56.0,0.6405386449903522,0.6722352552937901
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C02,Ordinal Calibration MAE,0.03836853245028332,0.010800286116061236,5,56.0,0.02890166426895496,0.04783540063161168
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C02,Rounded Exact Match,0.4642857142857143,0.012626906806902616,5,56.0,0.453217742475125,0.47535368609630363
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C02,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C02,Spearman,0.25589530471952904,0.04669595098872169,5,56.0,0.2149644990110952,0.29682611042796286
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C03,MAE,0.9386134643626585,0.011560032975613033,5,56.0,0.9284806486968594,0.9487462800284575
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C03,Ordinal Calibration MAE,0.23518291134763758,0.0786509057543385,5,56.0,0.1662423528182545,0.30412346987702066
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C03,Rounded Exact Match,0.3107142857142857,0.009780759955449423,5,56.0,0.30214107161454457,0.3192874998140269
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C03,Rounded Within 1,0.8642857142857142,0.023957871187497773,5,56.0,0.8432857142857142,0.8852857142857142
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C03,Spearman,0.046544819623837844,0.012023235890878694,5,56.0,0.036005988701322,0.057083650546353684
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C04,MAE,0.8778831687917048,0.006202751186558068,5,56.0,0.8724462176578456,0.883320119925564
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C04,Ordinal Calibration MAE,0.15417774367731774,0.06180630052977642,5,56.0,0.1000021326237521,0.20835335473088337
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C04,Rounded Exact Match,0.3107142857142857,0.044821072850039785,5,56.0,0.2714268831531593,0.3500016882754121
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C04,Rounded Within 1,0.875,0.021870444131992718,5,56.0,0.8558297104873192,0.8941702895126808
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C04,Spearman,0.05869149744788773,0.05962122476333229,5,56.0,0.006431189750626648,0.11095180514514881
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C05,MAE,0.7638494229997151,0.004536960231919554,5,56.0,0.7598726020157193,0.767826243983711
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C05,Ordinal Calibration MAE,0.06331012056551966,0.013247492007484917,5,56.0,0.05169818184275206,0.07492205928828725
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C05,Rounded Exact Match,0.35714285714285715,0.021870444131992652,5,56.0,0.33797256763017636,0.37631314665553794
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C05,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C05,Spearman,0.06480160747038807,0.04616533815041099,5,56.0,0.024335904421423388,0.10526731051935276
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C06,MAE,0.7505829885805848,0.016320563526007068,5,56.0,0.7362773839062847,0.7648885932548849
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C06,Ordinal Calibration MAE,0.15029863047379893,0.03192774081861449,5,56.0,0.12231273172913955,0.1782845292184583
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C06,Rounded Exact Match,0.32857142857142857,0.046565731465733194,5,56.0,0.2877547653075115,0.36938809183534566
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C06,Rounded Within 1,0.9178571428571429,0.015971914124998498,5,56.0,0.9038571428571429,0.9318571428571429
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C06,Spearman,0.3465932914228409,0.021089697481095022,5,56.0,0.3281073565233282,0.3650792263223536
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C07,MAE,0.7737397598045359,0.03372226362849246,5,56.0,0.7441808924637726,0.8032986271452992
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C07,Ordinal Calibration MAE,0.4248110666174454,0.07831357373449342,5,56.0,0.3561661926403878,0.493455940594503
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C07,Rounded Exact Match,0.325,0.06961995960577833,5,56.0,0.2639754147904306,0.38602458520956945
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C07,Rounded Within 1,0.9142857142857143,0.007985957062499277,5,56.0,0.9072857142857143,0.9212857142857143
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C07,Spearman,0.1273202425793185,0.08947697714066481,5,56.0,0.04889021408269177,0.20575027107594523
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C08,MAE,0.5691395366962091,0.027691569778452534,5,56.0,0.544866805584316,0.5934122678081022
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C08,Ordinal Calibration MAE,0.24413067312120607,0.025504738068129345,5,56.0,0.22177478451828983,0.26648656172412233
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C08,Rounded Exact Match,0.49642857142857144,0.052671004299116524,5,56.0,0.45026040057461625,0.5425967422825266
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C08,Rounded Within 1,0.9464285714285714,0.0,5,56.0,0.9464285714285714,0.9464285714285714
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C08,Spearman,-0.02370334985035192,0.08636348916809183,5,56.0,-0.09940428581148861,0.05199758611078476
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,macro,Macro Construct MAE,0.7620241945262123,0.010645078040026358,5,56.0,0.7526933722218829,0.7713550168305416
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,macro,Macro Construct Spearman,0.13714558140129524,0.05153192086295416,5,56.0,0.09197586120149882,0.18231530160109166
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,macro,Macro Ordinal Calibration MAE,0.1859766319457147,0.010766948969813053,5,56.0,0.17653898506145957,0.19541427882996984
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C01,MAE,0.7389807444534029,0.017193823217312134,5,71.4,0.7239096939106494,0.7540517949961564
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C01,Ordinal Calibration MAE,0.1377284479348429,0.04215667318362154,5,71.4,0.10077649465286537,0.17468040121682044
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C01,Rounded Exact Match,0.3529733959311424,0.012533003347680793,5,71.4,0.3419877341316649,0.36395905773061993
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C01,Rounded Within 1,0.9103677621283255,0.007584335538914764,5,71.4,0.9037197989152865,0.9170157253413644
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C01,Spearman,0.36994007176219074,0.022288160722772853,5,71.4,0.35040363751412285,0.3894765060102586
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C02,MAE,0.6655478917564317,0.018185545070302265,5,71.4,0.6496075586822795,0.6814882248305839
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C02,Ordinal Calibration MAE,0.0921383184756781,0.029673611002564444,5,71.4,0.06612825163054716,0.11814838532080905
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C02,Rounded Exact Match,0.4370500782472614,0.022355483578826617,5,71.4,0.41745463291402385,0.4566455235804989
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C02,Rounded Within 1,0.915962441314554,0.014001805754415852,5,71.4,0.9036893174405023,0.9282355651886056
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C02,Spearman,0.37462259935409936,0.07019860263242107,5,71.4,0.31309081116875637,0.43615438753944236
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C03,MAE,0.8684516287741989,0.011415979125120906,5,71.4,0.8584450818756313,0.8784581756727665
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C03,Ordinal Calibration MAE,0.20006288095660857,0.08319192266921158,5,71.4,0.12714194560384154,0.2729838163093756
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C03,Rounded Exact Match,0.34749608763693274,0.03377476439512704,5,71.4,0.31789120134520765,0.3771009739286578
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C03,Rounded Within 1,0.8739045383411581,0.017590194934665803,5,71.4,0.8584860526694951,0.8893230240128212
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C03,Spearman,0.24364316288382087,0.05264462907850556,5,71.4,0.19749811093005906,0.28978821483758266
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C04,MAE,0.8341308037716499,0.015697375063428567,5,71.4,0.8203714478692765,0.8478901596740234
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C04,Ordinal Calibration MAE,0.1379067731245606,0.0879883836301616,5,71.4,0.06078155436983114,0.21503199187929006
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C04,Rounded Exact Match,0.33337245696400625,0.039332968900022004,5,71.4,0.2988955896148112,0.3678493243132013
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C04,Rounded Within 1,0.8878716744913927,0.0226505211492238,5,71.4,0.868017617325332,0.9077257316574534
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C04,Spearman,0.2777664278811951,0.029695932872393537,5,71.4,0.25173679505448165,0.30379606070790854
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C05,MAE,0.7410054790847335,0.02480462215513102,5,71.4,0.719263269137066,0.762747689032401
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C05,Ordinal Calibration MAE,0.08263495391190649,0.03617497756895425,5,71.4,0.050926188011851475,0.11434371981196151
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C05,Rounded Exact Match,0.37241784037558684,0.02658910561435521,5,71.4,0.349111461710656,0.3957242190405177
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C05,Rounded Within 1,0.9271517996870109,0.01543872203400763,5,71.4,0.913619163161135,0.9406844362128868
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C05,Spearman,0.23680990306780308,0.04631772514000521,5,71.4,0.19621062693313165,0.2774091792024745
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C06,MAE,0.7034204100616559,0.013735583384788638,5,71.4,0.6913806403833264,0.7154601797399854
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C06,Ordinal Calibration MAE,0.11759391744503747,0.056736009271269025,5,71.4,0.06786261263201207,0.16732522225806287
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C06,Rounded Exact Match,0.39499217527386543,0.04297357295594573,5,71.4,0.3573241777705733,0.43266017277715757
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C06,Rounded Within 1,0.915962441314554,0.0006428668515318742,5,71.4,0.9153989436741954,0.9165259389549125
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C06,Spearman,0.4327199568907128,0.06799716559163352,5,71.4,0.3731178133509535,0.4923221004304721
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C07,MAE,0.7374387207527876,0.02821793439371967,5,71.4,0.7127046107131049,0.7621728307924703
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C07,Ordinal Calibration MAE,0.34108365549331243,0.053266785180635406,5,71.4,0.294393259671455,0.38777405131516984
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C07,Rounded Exact Match,0.3642018779342723,0.04274657268964056,5,71.4,0.32673285493731674,0.4016709009312278
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C07,Rounded Within 1,0.915962441314554,0.01986010833323128,5,71.4,0.8985542888232968,0.9333705938058111
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C07,Spearman,0.2837716229261148,0.06466109635425683,5,71.4,0.2270936730025842,0.3404495728496454
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C08,MAE,0.5518959698031918,0.019943677671401833,5,71.4,0.5344145655573089,0.5693773740490746
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C08,Ordinal Calibration MAE,0.1434843294172913,0.03371331669727855,5,71.4,0.11393330440751065,0.17303535442707196
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C08,Rounded Exact Match,0.5546557120500782,0.029683596463549147,5,71.4,0.5286368925624843,0.5806745315376722
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C08,Rounded Within 1,0.9411189358372457,0.012044424318358454,5,71.4,0.9305615324391708,0.9516763392353206
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C08,Spearman,0.16854349591101872,0.06565218275804692,5,71.4,0.11099682045187156,0.22609017137016588
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,macro,Macro Construct MAE,0.7301089560572566,0.0034536342414210257,5,71.4,0.7270817121714271,0.733136199943086
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,macro,Macro Construct Spearman,0.2984771550846194,0.04029028871087966,5,71.4,0.26316115992349665,0.3337931502457422
pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,macro,Macro Ordinal Calibration MAE,0.15657915959490473,0.033951665770157735,5,71.4,0.12681921241122596,0.1863391067785835
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C01,MAE,0.6069119015527105,0.06716470030947548,5,15.4,0.5480394460051983,0.6657843571002227
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C01,Ordinal Calibration MAE,0.24721331674840244,0.0866936826861109,5,15.4,0.17122295340767377,0.32320368008913114
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C01,Rounded Exact Match,0.52,0.08366600265340753,5,15.4,0.4466635152192308,0.5933364847807693
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C01,Rounded Within 1,0.9483333333333335,0.02895758392315674,5,15.4,0.9229508918957308,0.9737157747709362
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C01,Spearman,0.659838734664483,0.07107795055196989,5,15.4,0.5975361640433382,0.7221413052856277
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C02,MAE,0.6708460520801689,0.11479040061812054,5,15.4,0.5702278296131208,0.771464274547217
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C02,Ordinal Calibration MAE,0.41678083728905974,0.11661345812507176,5,15.4,0.31456463446113736,0.5189970401169821
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C02,Rounded Exact Match,0.44416666666666665,0.1769631945411876,5,15.4,0.2890515875228975,0.5992817458104358
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C02,Rounded Within 1,0.8958333333333334,0.0722889648870728,5,15.4,0.832469261845182,0.9591974048214847
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C02,Spearman,0.6533544272598948,0.13733837122834802,5,15.4,0.5329720371375053,0.7737368173822843
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C03,MAE,0.6333074379389082,0.05594845309519709,5,15.4,0.584266456551035,0.6823484193267814
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C03,Ordinal Calibration MAE,0.28703319534920757,0.1505057718339698,5,15.4,0.15510906971309035,0.4189573209853248
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C03,Rounded Exact Match,0.4575,0.1319064272715911,5,15.4,0.3418789186850234,0.5731210813149766
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C03,Rounded Within 1,0.9225,0.054134605896372374,5,15.4,0.8750489257819758,0.9699510742180242
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C03,Spearman,0.642206582027277,0.15398918167197578,5,15.4,0.5072291130441808,0.7771840510103731
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C04,MAE,0.65289285534599,0.058096321831758585,5,15.4,0.6019691840014512,0.7038165266905287
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C04,Ordinal Calibration MAE,0.3623658165900644,0.1622846413768122,5,15.4,0.22011705657955538,0.5046145766005734
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C04,Rounded Exact Match,0.3916666666666667,0.08897565210026094,5,15.4,0.313676068942753,0.4696572643905804
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C04,Rounded Within 1,0.9483333333333335,0.052836224947157846,5,15.4,0.9020203401960579,0.994646326470609
