seed,protocol,model,target_family,dataset_slice,construct_id,metric,value,subject_count
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C03,Spearman,,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C03,Rounded Within 1,0.8571428571428571,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C04,MAE,0.7642418930762488,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C04,RMSE,0.9761633512084306,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C04,Spearman,,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C04,Rounded Within 1,0.875,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C05,MAE,0.7013584574934268,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C05,RMSE,0.9066932285039679,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C05,Spearman,,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C06,MAE,0.7918492550394391,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C06,RMSE,0.97320237120279,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C06,Spearman,,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C06,Rounded Within 1,0.9107142857142857,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C07,MAE,0.7854951796669588,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C07,RMSE,0.9111204032263545,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C07,Spearman,,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C08,MAE,0.522239263803681,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C08,RMSE,0.6705589429001667,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C08,Spearman,,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,macro,Macro Construct MAE,0.7348406003505696,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,macro,Macro Construct RMSE,0.9112206596513686,56
0,edaic_same_dataset_phq,train_mean,phq_core,edaic,macro,Macro Construct Spearman,,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C01,MAE,0.6520627515630341,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C01,RMSE,0.8305679199660119,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C01,Spearman,0.4400437956212332,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C01,Rounded Within 1,0.9464285714285714,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C02,MAE,0.6164164675208933,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C02,RMSE,0.8356556779939482,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C02,Spearman,0.3541248311053912,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C02,Rounded Within 1,0.9285714285714286,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C03,MAE,0.871118044676174,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C03,RMSE,1.0251264634385062,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C03,Spearman,0.21028155718428443,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C03,Rounded Within 1,0.8571428571428571,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C04,MAE,0.8069224992398644,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C04,RMSE,0.965142697588133,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C04,Spearman,0.24149256082222376,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C04,Rounded Within 1,0.8392857142857143,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C05,MAE,0.7183493549369153,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C05,RMSE,0.8909108476618356,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C05,Spearman,0.25865517376248476,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C05,Rounded Within 1,0.9285714285714286,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C06,MAE,0.7770289965581475,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C06,RMSE,0.9644714732772254,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C06,Spearman,0.25489720337310784,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C06,Rounded Within 1,0.875,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C07,MAE,0.7398707099374592,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C07,RMSE,0.9221422384812057,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C07,Spearman,0.20149837027292847,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C07,Rounded Within 1,0.9107142857142857,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C08,MAE,0.5595049878667614,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C08,RMSE,0.7288889816689654,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C08,Spearman,-0.08768982244990065,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,C08,Rounded Within 1,0.9285714285714286,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct MAE,0.7176592265374062,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.895363287509479,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.23416295871146914,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C01,MAE,0.6520627515630341,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C01,RMSE,0.8305679199660119,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C01,Spearman,0.4400437956212332,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C01,Rounded Within 1,0.9464285714285714,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C02,MAE,0.6164164675208933,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C02,RMSE,0.8356556779939482,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C02,Spearman,0.3541248311053912,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C03,MAE,0.871118044676174,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C03,RMSE,1.0251264634385062,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C03,Spearman,0.21028155718428443,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C03,Rounded Within 1,0.8571428571428571,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C04,MAE,0.8069224992398644,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C04,RMSE,0.965142697588133,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C04,Spearman,0.24149256082222376,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C04,Rounded Within 1,0.8392857142857143,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C05,MAE,0.7183493549369153,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C05,RMSE,0.8909108476618356,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C05,Spearman,0.25865517376248476,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C06,MAE,0.7770289965581475,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C06,RMSE,0.9644714732772254,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C06,Spearman,0.25489720337310784,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C06,Rounded Within 1,0.875,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C07,MAE,0.7398707099374592,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C07,RMSE,0.9221422384812057,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C07,Spearman,0.20149837027292847,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C07,Rounded Within 1,0.9107142857142857,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C08,MAE,0.5595049878667614,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C08,RMSE,0.7288889816689654,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C08,Spearman,-0.08768982244990065,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct MAE,0.7176592265374062,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct RMSE,0.895363287509479,56
0,edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.23416295871146914,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C01,MAE,0.6947145719465341,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C01,RMSE,0.855198461560708,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C01,Spearman,0.35340828302205896,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C01,Rounded Within 1,0.9285714285714286,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C02,MAE,0.6390811072513676,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C02,RMSE,0.8513972589739338,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C02,Spearman,0.2659854368934909,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C02,Rounded Within 1,0.9285714285714286,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C03,MAE,0.8367434539427298,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C03,RMSE,0.9988930322199381,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C03,Spearman,0.30319079015434836,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C03,Rounded Within 1,0.8571428571428571,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C04,MAE,0.7532785270112367,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C04,RMSE,0.9420564596771888,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C04,Spearman,0.3142434578063246,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C04,Rounded Within 1,0.875,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C05,MAE,0.7300025309589353,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C05,RMSE,0.8887568826602096,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C05,Spearman,0.25234474187315886,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C05,Rounded Within 1,0.9107142857142857,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C06,MAE,0.7219360022270435,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C06,RMSE,0.89612128379961,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C06,Spearman,0.42222506109019764,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C06,Rounded Within 1,0.9107142857142857,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C07,MAE,0.7069881541913354,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C07,RMSE,0.8789267230155771,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C07,Spearman,0.3255594890459235,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C07,Rounded Within 1,0.9464285714285714,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C08,MAE,0.4992886069918613,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C08,RMSE,0.6651925922146797,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C08,Spearman,0.11224262468419914,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,C08,Rounded Within 1,0.9285714285714286,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct MAE,0.6977541193151304,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.8720678367652306,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.29364998557121275,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C01,MAE,0.6947145719465341,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C01,RMSE,0.855198461560708,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C01,Spearman,0.35340828302205896,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C02,MAE,0.6390811072513676,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C02,RMSE,0.8513972589739338,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C02,Spearman,0.2659854368934909,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C03,MAE,0.8367434539427298,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C03,RMSE,0.9988930322199381,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C03,Spearman,0.30319079015434836,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C03,Rounded Within 1,0.8571428571428571,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C04,MAE,0.7532785270112367,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C04,RMSE,0.9420564596771888,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C04,Spearman,0.3142434578063246,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C04,Rounded Within 1,0.875,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C05,MAE,0.7300025309589353,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C05,RMSE,0.8887568826602096,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C05,Spearman,0.25234474187315886,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C05,Rounded Within 1,0.9107142857142857,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C06,MAE,0.7219360022270435,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C06,RMSE,0.89612128379961,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C06,Spearman,0.42222506109019764,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C06,Rounded Within 1,0.9107142857142857,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C07,MAE,0.7069881541913354,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C07,RMSE,0.8789267230155771,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C07,Spearman,0.3255594890459235,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C08,MAE,0.4992886069918613,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C08,RMSE,0.6651925922146797,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C08,Spearman,0.11224262468419914,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct MAE,0.6977541193151304,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct RMSE,0.8720678367652306,56
0,edaic_same_dataset_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.29364998557121275,56
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C01,MAE,0.875,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C01,RMSE,1.0535098936137008,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C01,Spearman,,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C01,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C02,MAE,0.7745901639344264,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C02,RMSE,1.0048257652932429,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C02,Spearman,,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C02,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C03,MAE,1.096311475409836,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C03,RMSE,1.2183923746069667,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C03,Spearman,,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C03,Rounded Within 1,0.8125,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C04,MAE,0.9375,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C04,RMSE,1.0881051063139326,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C04,Spearman,,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C04,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C05,MAE,0.9702868852459017,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C05,RMSE,1.1353790535632091,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C05,Spearman,,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C05,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C06,MAE,0.7325819672131147,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C06,RMSE,0.8771545057026705,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C06,Spearman,,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C06,Rounded Within 1,0.9375,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C07,MAE,0.7756147540983607,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C07,RMSE,0.916595405763178,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C07,Spearman,,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C07,Rounded Within 1,0.9375,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C08,MAE,0.6834016393442623,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C08,RMSE,0.865472469854659,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C08,Spearman,,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,C08,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,macro,Macro Construct MAE,0.8556608606557377,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,macro,Macro Construct RMSE,1.019929321838945,16
0,cmdc_subject_cv_phq,train_mean,phq_core,pooled,macro,Macro Construct Spearman,,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C01,MAE,0.875,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C01,RMSE,1.0535098936137008,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C01,Spearman,,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C01,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C02,MAE,0.7745901639344264,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C02,RMSE,1.0048257652932429,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C02,Spearman,,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C02,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C03,MAE,1.096311475409836,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C03,RMSE,1.2183923746069667,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C03,Spearman,,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C03,Rounded Within 1,0.8125,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C04,MAE,0.9375,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C04,RMSE,1.0881051063139326,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C04,Spearman,,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C04,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C05,MAE,0.9702868852459017,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C05,RMSE,1.1353790535632091,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C05,Spearman,,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C05,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C06,MAE,0.7325819672131147,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C06,RMSE,0.8771545057026705,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C06,Spearman,,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C06,Rounded Within 1,0.9375,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C07,MAE,0.7756147540983607,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C07,RMSE,0.916595405763178,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C07,Spearman,,16
