protocol,model,target_family,dataset_slice,construct_id,metric,mean,std,seed_count,subject_count_mean,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C04,RMSE,0.8390045408873957,0.15250263263844457,5,15.4,0.7053300895831176,0.9726789921916739,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C04,Rounded Within 1,0.9083333333333332,0.10167861951593693,5,15.4,0.8192080937357124,0.9974585729309541,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C04,Spearman,0.5199629676769447,0.047629632397325754,5,15.4,0.478213754129716,0.5617121812241734,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C05,MAE,0.6572730205141084,0.08488544849094128,5,15.4,0.5828676443285982,0.7316783966996186,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C05,RMSE,0.7893367190689704,0.10195675305678305,5,15.4,0.6999676846737208,0.87870575346422,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C05,Rounded Within 1,0.9349999999999999,0.047195662465480404,5,15.4,0.8936311778697478,0.9763688221302521,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C05,Spearman,0.6207856693713207,0.09988630975723149,5,15.4,0.5332314585449228,0.7083398801977187,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C06,MAE,0.5646282199007236,0.054167475917493345,5,15.4,0.5171483338388533,0.612108105962594,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C06,RMSE,0.768901008305409,0.0910710084965549,5,15.4,0.6890737497205279,0.84872826689029,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C06,Rounded Within 1,0.8966666666666667,0.05554340144827685,5,15.4,0.847980728701423,0.9453526046319104,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C06,Spearman,0.47748532161450263,0.10195251729270145,5,15.4,0.38812000003017094,0.5668506431988343,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C07,MAE,0.5782789076887174,0.10475609598375635,5,15.4,0.486456141031266,0.6701016743461687,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C07,RMSE,0.7596024951694239,0.11310023714695115,5,15.4,0.6604657663049075,0.8587392240339403,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C07,Rounded Within 1,0.9349999999999999,0.06465721580423607,5,15.4,0.8783254515285349,0.991674548471465,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C07,Spearman,0.6490671695010384,0.0738009706586489,5,15.4,0.5843777665193415,0.7137565724827353,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C08,MAE,0.5030464936966438,0.07419280677170358,5,15.4,0.4380136312184937,0.5680793561747939,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C08,RMSE,0.7489325362094738,0.12189713811687741,5,15.4,0.6420849836694025,0.855780088749545,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C08,Rounded Within 1,0.8949999999999999,0.058807595881257814,5,15.4,0.8434528694623389,0.9465471305376609,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C08,Spearman,0.5664113422162302,0.258797814299315,5,15.4,0.33956505617718924,0.7932576282552712,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct MAE,0.6138074832215026,0.05837633318473247,5,15.4,0.562638371104433,0.6649765953385721,0.5431847759004701,0.7082981320881073
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.7834411190377226,0.0978385526691352,5,15.4,0.6976818464390777,0.8692003916363675,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.5968057475772491,0.025503607999004408,5,15.4,0.5744508495235949,0.6191606456309033,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C01,MAE,0.6548309619329452,0.08011253166064267,5,15.4,0.5846092318089672,0.7250526920569232,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C01,RMSE,0.7786552603984321,0.10825285264158979,5,15.4,0.683767451390606,0.8735430694062583,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C01,Rounded Within 1,0.9491666666666667,0.05257270098529172,5,15.4,0.9030846624664248,0.9952486708669086,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C01,Spearman,0.7201382825154264,0.08535190404473515,5,15.4,0.6453240400098241,0.7949525250210288,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C02,MAE,0.7040309705026335,0.1459196083774373,5,15.4,0.5761267943784513,0.8319351466268158,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C02,RMSE,0.8152356451700726,0.17841159358017475,5,15.4,0.658850988292093,0.9716203020480523,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C02,Rounded Within 1,0.9491666666666667,0.05257270098529172,5,15.4,0.9030846624664248,0.9952486708669086,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C02,Spearman,0.6390811925435431,0.11518882328368443,5,15.4,0.5381137372122158,0.7400486478748705,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C03,MAE,0.6128241800015882,0.09239764421646127,5,15.4,0.53183407393748,0.6938142860656965,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C03,RMSE,0.7400515510042854,0.12441740956282625,5,15.4,0.6309948831404559,0.8491082188681149,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C03,Rounded Within 1,0.9358333333333334,0.07658056759605099,5,15.4,0.8687075062124207,1.0029591604542463,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C03,Spearman,0.6955883625596596,0.07833944300649498,5,15.4,0.6269208131659183,0.7642559119534009,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C04,MAE,0.7080131570825606,0.13734811694637988,5,15.4,0.5876222244616717,0.8284040897034496,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C04,RMSE,0.820706777858139,0.1548244953580971,5,15.4,0.684997124146639,0.9564164315696388,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C04,Rounded Within 1,0.9225,0.05413460589637238,5,15.4,0.8750489257819758,0.9699510742180242,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C04,Spearman,0.5953500931009496,0.0670524698778707,5,15.4,0.5365760118641286,0.6541241743377705,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C05,MAE,0.6416861518324376,0.08340397573914918,5,15.4,0.5685793437686171,0.7147929598962581,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C05,RMSE,0.7682602762205295,0.11586064347059702,5,15.4,0.6667039445314177,0.8698166079096413,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C05,Rounded Within 1,0.9349999999999999,0.06465721580423607,5,15.4,0.8783254515285349,0.991674548471465,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C05,Spearman,0.6477673608078487,0.07238059882091034,5,15.4,0.5843229686352956,0.7112117529804017,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C06,MAE,0.5589264464767657,0.035079573123301,5,15.4,0.5281778449076184,0.589675048045913,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C06,RMSE,0.7145764440931919,0.08496686885968688,5,15.4,0.6400996998078085,0.7890531883785753,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C06,Rounded Within 1,0.9616666666666667,0.03503470501596317,5,15.4,0.9309573937276269,0.9923759396057065,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C06,Spearman,0.5735349671991411,0.1681460109123377,5,15.4,0.42614849026534096,0.7209214441329412,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C07,MAE,0.6085549182862426,0.08510191153714784,5,15.4,0.533959803875046,0.6831500326974392,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C07,RMSE,0.7642516037858329,0.09812844350560848,5,15.4,0.6782382306655559,0.8502649769061099,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C07,Rounded Within 1,0.9216666666666666,0.05631940163034404,5,15.4,0.8723005345516224,0.9710327987817109,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C07,Spearman,0.6725876874495176,0.115332319088667,5,15.4,0.5714944524994148,0.7736809223996204,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C08,MAE,0.5176039060912182,0.08399377282787551,5,15.4,0.4439801180851349,0.5912276940973015,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C08,RMSE,0.7440558601990529,0.12338115359325419,5,15.4,0.6359075107409242,0.8522042096571816,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C08,Rounded Within 1,0.9091666666666667,0.05880759588125782,5,15.4,0.8576195361290057,0.9607137972043277,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C08,Spearman,0.6127539452173008,0.2193282425782922,5,15.4,0.4205042641793757,0.8050036262552258,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.625808836525799,0.06513818850905391,5,15.4,0.5687126968903224,0.6829049761612755,0.5546122322203694,0.717857294240319
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct RMSE,0.7682241773411921,0.08951100733874695,5,15.4,0.6897643200607751,0.846684034621609,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.6446002364241734,0.039620661195324994,5,15.4,0.6098711956596494,0.6793292771886974,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C01,MAE,0.6548309619329452,0.08011253166064267,5,15.4,0.5846092318089672,0.7250526920569232,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C01,RMSE,0.7786552603984321,0.10825285264158979,5,15.4,0.683767451390606,0.8735430694062583,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C01,Rounded Within 1,0.9491666666666667,0.05257270098529172,5,15.4,0.9030846624664248,0.9952486708669086,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C01,Spearman,0.7201382825154264,0.08535190404473515,5,15.4,0.6453240400098241,0.7949525250210288,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C02,MAE,0.7040309705026335,0.1459196083774373,5,15.4,0.5761267943784513,0.8319351466268158,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C02,RMSE,0.8152356451700726,0.17841159358017475,5,15.4,0.658850988292093,0.9716203020480523,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C02,Rounded Within 1,0.9491666666666667,0.05257270098529172,5,15.4,0.9030846624664248,0.9952486708669086,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C02,Spearman,0.6390811925435431,0.11518882328368443,5,15.4,0.5381137372122158,0.7400486478748705,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C03,MAE,0.6128241800015882,0.09239764421646127,5,15.4,0.53183407393748,0.6938142860656965,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C03,RMSE,0.7400515510042854,0.12441740956282625,5,15.4,0.6309948831404559,0.8491082188681149,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C03,Rounded Within 1,0.9358333333333334,0.07658056759605099,5,15.4,0.8687075062124207,1.0029591604542463,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C03,Spearman,0.6955883625596596,0.07833944300649498,5,15.4,0.6269208131659183,0.7642559119534009,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C04,MAE,0.7080131570825606,0.13734811694637988,5,15.4,0.5876222244616717,0.8284040897034496,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C04,RMSE,0.820706777858139,0.1548244953580971,5,15.4,0.684997124146639,0.9564164315696388,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C04,Rounded Within 1,0.9225,0.05413460589637238,5,15.4,0.8750489257819758,0.9699510742180242,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C04,Spearman,0.5953500931009496,0.0670524698778707,5,15.4,0.5365760118641286,0.6541241743377705,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C05,MAE,0.6416861518324376,0.08340397573914918,5,15.4,0.5685793437686171,0.7147929598962581,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C05,RMSE,0.7682602762205295,0.11586064347059702,5,15.4,0.6667039445314177,0.8698166079096413,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C05,Rounded Within 1,0.9349999999999999,0.06465721580423607,5,15.4,0.8783254515285349,0.991674548471465,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C05,Spearman,0.6477673608078487,0.07238059882091034,5,15.4,0.5843229686352956,0.7112117529804017,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C06,MAE,0.5589264464767657,0.035079573123301,5,15.4,0.5281778449076184,0.589675048045913,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C06,RMSE,0.7145764440931919,0.08496686885968688,5,15.4,0.6400996998078085,0.7890531883785753,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C06,Rounded Within 1,0.9616666666666667,0.03503470501596317,5,15.4,0.9309573937276269,0.9923759396057065,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C06,Spearman,0.5735349671991411,0.1681460109123377,5,15.4,0.42614849026534096,0.7209214441329412,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C07,MAE,0.6085549182862426,0.08510191153714784,5,15.4,0.533959803875046,0.6831500326974392,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C07,RMSE,0.7642516037858329,0.09812844350560848,5,15.4,0.6782382306655559,0.8502649769061099,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C07,Rounded Within 1,0.9216666666666666,0.05631940163034404,5,15.4,0.8723005345516224,0.9710327987817109,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C07,Spearman,0.6725876874495176,0.115332319088667,5,15.4,0.5714944524994148,0.7736809223996204,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C08,MAE,0.5176039060912182,0.08399377282787551,5,15.4,0.4439801180851349,0.5912276940973015,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C08,RMSE,0.7440558601990529,0.12338115359325419,5,15.4,0.6359075107409242,0.8522042096571816,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C08,Rounded Within 1,0.9091666666666667,0.05880759588125782,5,15.4,0.8576195361290057,0.9607137972043277,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C08,Spearman,0.6127539452173008,0.2193282425782922,5,15.4,0.4205042641793757,0.8050036262552258,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct MAE,0.625808836525799,0.06513818850905391,5,15.4,0.5687126968903224,0.6829049761612755,0.5546122322203694,0.717857294240319
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.7682241773411921,0.08951100733874695,5,15.4,0.6897643200607751,0.846684034621609,,
cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.6446002364241734,0.039620661195324994,5,15.4,0.6098711956596494,0.6793292771886974,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C01,MAE,0.9162286268288383,0.1356074023009339,5,15.4,0.7973634978683949,1.0350937557892816,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C01,RMSE,1.0880334775750176,0.11130703297160081,5,15.4,0.9904685614724801,1.185598393677555,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C01,Rounded Within 1,0.8574999999999999,0.05355423004353209,5,15.4,0.8105576476468802,0.9044423523531196,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C01,Spearman,,0.0,5,15.4,,,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C02,MAE,0.9136277102062401,0.09470564367809688,5,15.4,0.8306145534163378,0.9966408669961424,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C02,RMSE,1.102947153010994,0.07169213387535442,5,15.4,1.0401062269704493,1.1657880790515387,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C02,Rounded Within 1,0.8441666666666666,0.0350594732799377,5,15.4,0.8134356833870295,0.8748976499463037,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C02,Spearman,,0.0,5,15.4,,,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C03,MAE,0.9192063282213996,0.22689184820108993,5,15.4,0.720326854543065,1.1180858018997342,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C03,RMSE,1.084048842138651,0.18814515412467914,5,15.4,0.9191323432687476,1.2489653410085544,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C03,Rounded Within 1,0.8566666666666667,0.07208453756219536,5,15.4,0.79348178362931,0.9198515497040234,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C03,Spearman,,0.0,5,15.4,,,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C04,MAE,0.9144346025030847,0.14141154289896204,5,15.4,0.7904819199948037,1.0383872850113658,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C04,RMSE,1.1016513591358155,0.10243131640520314,5,15.4,1.0118663516251407,1.1914363666464902,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C04,Rounded Within 1,0.845,0.053229064742237715,5,15.4,0.7983426676001867,0.8916573323998133,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C04,Spearman,,0.0,5,15.4,,,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C05,MAE,0.8174052529525826,0.09202694365891478,5,15.4,0.736740080253695,0.8980704256514702,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C05,RMSE,0.9957231052007127,0.0962689767200749,5,15.4,0.9113396265811033,1.080106583820322,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C05,Rounded Within 1,0.8958333333333334,0.03632415786283891,5,15.4,0.8639938051402908,0.927672861526376,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C05,Spearman,,0.0,5,15.4,,,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C06,MAE,0.7426515952758682,0.024757041005518735,5,15.4,0.7209510920447131,0.7643520985070233,,
