run_id,probe_id,datasets,strategy,representation,condition_columns,residualized_features,control_only,common_severity_bins,metric,seed,fold_count,sample_count,min_dataset_count,mean_fold_value
P5_MV09_conditional_dataset_identity_audit,edaic_cmdc_phq_core,edaic;cmdc,severity_gender_residualized_bge,text_bge_residualized,severity_norm;gender_numeric,True,False,,Balanced Accuracy,3,5,296,77,1.0
P5_MV09_conditional_dataset_identity_audit,edaic_cmdc_phq_core,edaic;cmdc,severity_gender_residualized_bge,text_bge_residualized,severity_norm;gender_numeric,True,False,,Balanced Accuracy,4,5,296,77,1.0
P5_MV09_conditional_dataset_identity_audit,edaic_cmdc_phq_core,edaic;cmdc,phq_core_items_residualized_bge,text_bge_residualized,C01;C02;C03;C04;C05;C06;C07;C08,True,False,,Balanced Accuracy,0,5,296,77,0.9914244186046511
P5_MV09_conditional_dataset_identity_audit,edaic_cmdc_phq_core,edaic;cmdc,phq_core_items_residualized_bge,text_bge_residualized,C01;C02;C03;C04;C05;C06;C07;C08,True,False,,Balanced Accuracy,1,5,296,77,0.9887878787878787
P5_MV09_conditional_dataset_identity_audit,edaic_cmdc_phq_core,edaic;cmdc,phq_core_items_residualized_bge,text_bge_residualized,C01;C02;C03;C04;C05;C06;C07;C08,True,False,,Balanced Accuracy,2,5,296,77,0.9977272727272727
P5_MV09_conditional_dataset_identity_audit,edaic_cmdc_phq_core,edaic;cmdc,phq_core_items_residualized_bge,text_bge_residualized,C01;C02;C03;C04;C05;C06;C07;C08,True,False,,Balanced Accuracy,3,5,296,77,0.9887878787878789
P5_MV09_conditional_dataset_identity_audit,edaic_cmdc_phq_core,edaic;cmdc,phq_core_items_residualized_bge,text_bge_residualized,C01;C02;C03;C04;C05;C06;C07;C08,True,False,,Balanced Accuracy,4,5,296,77,0.9887878787878789
P5_MV09_conditional_dataset_identity_audit,edaic_cmdc_phq_core,edaic;cmdc,severity_common_support_raw_bge,text_bge_raw,,False,False,0.0-0.2;0.2-0.4;0.4-0.6;0.6-0.8;0.8-1.0,Balanced Accuracy,0,5,296,77,1.0
P5_MV09_conditional_dataset_identity_audit,edaic_cmdc_phq_core,edaic;cmdc,severity_common_support_raw_bge,text_bge_raw,,False,False,0.0-0.2;0.2-0.4;0.4-0.6;0.6-0.8;0.8-1.0,Balanced Accuracy,1,5,296,77,1.0
P5_MV09_conditional_dataset_identity_audit,edaic_cmdc_phq_core,edaic;cmdc,severity_common_support_raw_bge,text_bge_raw,,False,False,0.0-0.2;0.2-0.4;0.4-0.6;0.6-0.8;0.8-1.0,Balanced Accuracy,2,5,296,77,1.0
P5_MV09_conditional_dataset_identity_audit,edaic_cmdc_phq_core,edaic;cmdc,severity_common_support_raw_bge,text_bge_raw,,False,False,0.0-0.2;0.2-0.4;0.4-0.6;0.6-0.8;0.8-1.0,Balanced Accuracy,3,5,296,77,1.0
P5_MV09_conditional_dataset_identity_audit,edaic_cmdc_phq_core,edaic;cmdc,severity_common_support_raw_bge,text_bge_raw,,False,False,0.0-0.2;0.2-0.4;0.4-0.6;0.6-0.8;0.8-1.0,Balanced Accuracy,4,5,296,77,1.0
P5_MV09_conditional_dataset_identity_audit,edaic_cmdc_phq_core,edaic;cmdc,severity_only_control,severity_norm,severity_norm,False,True,,Balanced Accuracy,0,5,296,77,0.5683668076109936
P5_MV09_conditional_dataset_identity_audit,edaic_cmdc_phq_core,edaic;cmdc,severity_only_control,severity_norm,severity_norm,False,True,,Balanced Accuracy,1,5,296,77,0.5187464763918253
P5_MV09_conditional_dataset_identity_audit,edaic_cmdc_phq_core,edaic;cmdc,severity_only_control,severity_norm,severity_norm,False,True,,Balanced Accuracy,2,5,296,77,0.5608676885130374
P5_MV09_conditional_dataset_identity_audit,edaic_cmdc_phq_core,edaic;cmdc,severity_only_control,severity_norm,severity_norm,False,True,,Balanced Accuracy,3,5,296,77,0.5604510218463706
P5_MV09_conditional_dataset_identity_audit,edaic_cmdc_phq_core,edaic;cmdc,severity_only_control,severity_norm,severity_norm,False,True,,Balanced Accuracy,4,5,296,77,0.5023678646934461
P5_MV09_conditional_dataset_identity_audit,edaic_cmdc_phq_core,edaic;cmdc,phq_core_items_control,C01;C02;C03;C04;C05;C06;C07;C08,C01;C02;C03;C04;C05;C06;C07;C08,False,True,,Balanced Accuracy,0,5,296,77,0.6646009513742073
P5_MV09_conditional_dataset_identity_audit,edaic_cmdc_phq_core,edaic;cmdc,phq_core_items_control,C01;C02;C03;C04;C05;C06;C07;C08,C01;C02;C03;C04;C05;C06;C07;C08,False,True,,Balanced Accuracy,1,5,296,77,0.6833588794926004
P5_MV09_conditional_dataset_identity_audit,edaic_cmdc_phq_core,edaic;cmdc,phq_core_items_control,C01;C02;C03;C04;C05;C06;C07;C08,C01;C02;C03;C04;C05;C06;C07;C08,False,True,,Balanced Accuracy,2,5,296,77,0.6609954193093729
P5_MV09_conditional_dataset_identity_audit,edaic_cmdc_phq_core,edaic;cmdc,phq_core_items_control,C01;C02;C03;C04;C05;C06;C07;C08,C01;C02;C03;C04;C05;C06;C07;C08,False,True,,Balanced Accuracy,3,5,296,77,0.668018851303735
P5_MV09_conditional_dataset_identity_audit,edaic_cmdc_phq_core,edaic;cmdc,phq_core_items_control,C01;C02;C03;C04;C05;C06;C07;C08,C01;C02;C03;C04;C05;C06;C07;C08,False,True,,Balanced Accuracy,4,5,296,77,0.6433218816067653
P5_MV09_conditional_dataset_identity_audit,cmdc_pdch_same_language_total,cmdc;pdch,raw_bge_unconditional,text_bge_raw,,False,False,,Balanced Accuracy,0,5,176,77,1.0
P5_MV09_conditional_dataset_identity_audit,cmdc_pdch_same_language_total,cmdc;pdch,raw_bge_unconditional,text_bge_raw,,False,False,,Balanced Accuracy,1,5,176,77,1.0
P5_MV09_conditional_dataset_identity_audit,cmdc_pdch_same_language_total,cmdc;pdch,raw_bge_unconditional,text_bge_raw,,False,False,,Balanced Accuracy,2,5,176,77,1.0
P5_MV09_conditional_dataset_identity_audit,cmdc_pdch_same_language_total,cmdc;pdch,raw_bge_unconditional,text_bge_raw,,False,False,,Balanced Accuracy,3,5,176,77,1.0
P5_MV09_conditional_dataset_identity_audit,cmdc_pdch_same_language_total,cmdc;pdch,raw_bge_unconditional,text_bge_raw,,False,False,,Balanced Accuracy,4,5,176,77,1.0
P5_MV09_conditional_dataset_identity_audit,cmdc_pdch_same_language_total,cmdc;pdch,normalized_total_residualized_bge,text_bge_residualized,severity_norm,True,False,,Balanced Accuracy,0,5,176,77,1.0
P5_MV09_conditional_dataset_identity_audit,cmdc_pdch_same_language_total,cmdc;pdch,normalized_total_residualized_bge,text_bge_residualized,severity_norm,True,False,,Balanced Accuracy,1,5,176,77,1.0
P5_MV09_conditional_dataset_identity_audit,cmdc_pdch_same_language_total,cmdc;pdch,normalized_total_residualized_bge,text_bge_residualized,severity_norm,True,False,,Balanced Accuracy,2,5,176,77,1.0
P5_MV09_conditional_dataset_identity_audit,cmdc_pdch_same_language_total,cmdc;pdch,normalized_total_residualized_bge,text_bge_residualized,severity_norm,True,False,,Balanced Accuracy,3,5,176,77,1.0
P5_MV09_conditional_dataset_identity_audit,cmdc_pdch_same_language_total,cmdc;pdch,normalized_total_residualized_bge,text_bge_residualized,severity_norm,True,False,,Balanced Accuracy,4,5,176,77,1.0
P5_MV09_conditional_dataset_identity_audit,cmdc_pdch_same_language_total,cmdc;pdch,severity_common_support_raw_bge,text_bge_raw,,False,False,0.0-0.2;0.2-0.4;0.4-0.6;0.6-0.8,Balanced Accuracy,0,5,170,71,1.0
P5_MV09_conditional_dataset_identity_audit,cmdc_pdch_same_language_total,cmdc;pdch,severity_common_support_raw_bge,text_bge_raw,,False,False,0.0-0.2;0.2-0.4;0.4-0.6;0.6-0.8,Balanced Accuracy,1,5,170,71,1.0
P5_MV09_conditional_dataset_identity_audit,cmdc_pdch_same_language_total,cmdc;pdch,severity_common_support_raw_bge,text_bge_raw,,False,False,0.0-0.2;0.2-0.4;0.4-0.6;0.6-0.8,Balanced Accuracy,2,5,170,71,1.0
P5_MV09_conditional_dataset_identity_audit,cmdc_pdch_same_language_total,cmdc;pdch,severity_common_support_raw_bge,text_bge_raw,,False,False,0.0-0.2;0.2-0.4;0.4-0.6;0.6-0.8,Balanced Accuracy,3,5,170,71,1.0
P5_MV09_conditional_dataset_identity_audit,cmdc_pdch_same_language_total,cmdc;pdch,severity_common_support_raw_bge,text_bge_raw,,False,False,0.0-0.2;0.2-0.4;0.4-0.6;0.6-0.8,Balanced Accuracy,4,5,170,71,1.0
P5_MV09_conditional_dataset_identity_audit,cmdc_pdch_same_language_total,cmdc;pdch,severity_only_control,severity_norm,severity_norm,False,True,,Balanced Accuracy,0,5,176,77,0.6144956140350877
P5_MV09_conditional_dataset_identity_audit,cmdc_pdch_same_language_total,cmdc;pdch,severity_only_control,severity_norm,severity_norm,False,True,,Balanced Accuracy,1,5,176,77,0.606951754385965
P5_MV09_conditional_dataset_identity_audit,cmdc_pdch_same_language_total,cmdc;pdch,severity_only_control,severity_norm,severity_norm,False,True,,Balanced Accuracy,2,5,176,77,0.6186184210526315
P5_MV09_conditional_dataset_identity_audit,cmdc_pdch_same_language_total,cmdc;pdch,severity_only_control,severity_norm,severity_norm,False,True,,Balanced Accuracy,3,5,176,77,0.6167982456140351
P5_MV09_conditional_dataset_identity_audit,cmdc_pdch_same_language_total,cmdc;pdch,severity_only_control,severity_norm,severity_norm,False,True,,Balanced Accuracy,4,5,176,77,0.608311403508772
P5_MV09_conditional_dataset_identity_audit,edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,raw_bge_unconditional,text_bge_raw,,False,False,,Balanced Accuracy,0,5,395,77,1.0
P5_MV09_conditional_dataset_identity_audit,edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,raw_bge_unconditional,text_bge_raw,,False,False,,Balanced Accuracy,1,5,395,77,1.0
P5_MV09_conditional_dataset_identity_audit,edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,raw_bge_unconditional,text_bge_raw,,False,False,,Balanced Accuracy,2,5,395,77,1.0
P5_MV09_conditional_dataset_identity_audit,edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,raw_bge_unconditional,text_bge_raw,,False,False,,Balanced Accuracy,3,5,395,77,1.0
P5_MV09_conditional_dataset_identity_audit,edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,raw_bge_unconditional,text_bge_raw,,False,False,,Balanced Accuracy,4,5,395,77,1.0
P5_MV09_conditional_dataset_identity_audit,edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,normalized_total_residualized_bge,text_bge_residualized,severity_norm,True,False,,Balanced Accuracy,0,5,395,77,1.0
P5_MV09_conditional_dataset_identity_audit,edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,normalized_total_residualized_bge,text_bge_residualized,severity_norm,True,False,,Balanced Accuracy,1,5,395,77,1.0
P5_MV09_conditional_dataset_identity_audit,edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,normalized_total_residualized_bge,text_bge_residualized,severity_norm,True,False,,Balanced Accuracy,2,5,395,77,1.0
P5_MV09_conditional_dataset_identity_audit,edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,normalized_total_residualized_bge,text_bge_residualized,severity_norm,True,False,,Balanced Accuracy,3,5,395,77,1.0
P5_MV09_conditional_dataset_identity_audit,edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,normalized_total_residualized_bge,text_bge_residualized,severity_norm,True,False,,Balanced Accuracy,4,5,395,77,1.0
P5_MV09_conditional_dataset_identity_audit,edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,severity_common_support_raw_bge,text_bge_raw,,False,False,0.0-0.2;0.2-0.4;0.4-0.6;0.6-0.8,Balanced Accuracy,0,5,381,71,1.0
P5_MV09_conditional_dataset_identity_audit,edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,severity_common_support_raw_bge,text_bge_raw,,False,False,0.0-0.2;0.2-0.4;0.4-0.6;0.6-0.8,Balanced Accuracy,1,5,381,71,1.0
P5_MV09_conditional_dataset_identity_audit,edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,severity_common_support_raw_bge,text_bge_raw,,False,False,0.0-0.2;0.2-0.4;0.4-0.6;0.6-0.8,Balanced Accuracy,2,5,381,71,1.0
P5_MV09_conditional_dataset_identity_audit,edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,severity_common_support_raw_bge,text_bge_raw,,False,False,0.0-0.2;0.2-0.4;0.4-0.6;0.6-0.8,Balanced Accuracy,3,5,381,71,1.0
P5_MV09_conditional_dataset_identity_audit,edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,severity_common_support_raw_bge,text_bge_raw,,False,False,0.0-0.2;0.2-0.4;0.4-0.6;0.6-0.8,Balanced Accuracy,4,5,381,71,1.0
P5_MV09_conditional_dataset_identity_audit,edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,severity_only_control,severity_norm,severity_norm,False,True,,Balanced Accuracy,0,5,395,77,0.4125219761878268
P5_MV09_conditional_dataset_identity_audit,edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,severity_only_control,severity_norm,severity_norm,False,True,,Balanced Accuracy,1,5,395,77,0.39572169059011164
P5_MV09_conditional_dataset_identity_audit,edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,severity_only_control,severity_norm,severity_norm,False,True,,Balanced Accuracy,2,5,395,77,0.4097620946305157
P5_MV09_conditional_dataset_identity_audit,edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,severity_only_control,severity_norm,severity_norm,False,True,,Balanced Accuracy,3,5,395,77,0.3972136295636907
P5_MV09_conditional_dataset_identity_audit,edaic_cmdc_pdch_total_norm,edaic;cmdc;pdch,severity_only_control,severity_norm,severity_norm,False,True,,Balanced Accuracy,4,5,395,77,0.3829930887825625
