probe_id,datasets,strategy,severity_bin,seed,fold_count,eval_samples,metric,mean_fold_value
edaic_cmdc_phq_core,edaic;cmdc,severity_residualized_bge,0.6-0.8,1,5,32,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_residualized_bge,0.4-0.6,1,5,43,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_residualized_bge,0.2-0.4,1,4,45,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_residualized_bge,0.8-1.0,1,3,14,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_residualized_bge,0.0-0.2,2,5,151,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_residualized_bge,0.2-0.4,2,4,48,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_residualized_bge,0.6-0.8,2,4,31,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_residualized_bge,0.4-0.6,2,5,43,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_residualized_bge,0.8-1.0,2,2,7,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_residualized_bge,0.0-0.2,3,5,151,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_residualized_bge,0.8-1.0,3,5,14,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_residualized_bge,0.4-0.6,3,4,34,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_residualized_bge,0.2-0.4,3,4,45,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_residualized_bge,0.6-0.8,3,3,23,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_residualized_bge,0.0-0.2,4,5,151,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_residualized_bge,0.4-0.6,4,4,38,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_residualized_bge,0.6-0.8,4,5,32,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_residualized_bge,0.8-1.0,4,4,13,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_residualized_bge,0.2-0.4,4,3,30,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_gender_residualized_bge,0.8-1.0,0,3,12,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_gender_residualized_bge,0.2-0.4,0,5,56,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_gender_residualized_bge,0.0-0.2,0,5,151,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_gender_residualized_bge,0.4-0.6,0,4,36,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_gender_residualized_bge,0.6-0.8,0,4,28,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_gender_residualized_bge,0.0-0.2,1,5,151,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_gender_residualized_bge,0.6-0.8,1,5,32,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_gender_residualized_bge,0.4-0.6,1,5,43,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_gender_residualized_bge,0.2-0.4,1,4,45,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_gender_residualized_bge,0.8-1.0,1,3,14,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_gender_residualized_bge,0.0-0.2,2,5,151,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_gender_residualized_bge,0.2-0.4,2,4,48,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_gender_residualized_bge,0.6-0.8,2,4,31,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_gender_residualized_bge,0.4-0.6,2,5,43,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_gender_residualized_bge,0.8-1.0,2,2,7,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_gender_residualized_bge,0.0-0.2,3,5,151,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_gender_residualized_bge,0.8-1.0,3,5,14,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_gender_residualized_bge,0.4-0.6,3,4,34,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_gender_residualized_bge,0.2-0.4,3,4,45,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_gender_residualized_bge,0.6-0.8,3,3,23,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_gender_residualized_bge,0.0-0.2,4,5,151,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_gender_residualized_bge,0.4-0.6,4,4,38,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_gender_residualized_bge,0.6-0.8,4,5,32,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_gender_residualized_bge,0.8-1.0,4,4,13,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_gender_residualized_bge,0.2-0.4,4,3,30,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,phq_core_items_residualized_bge,0.8-1.0,0,3,12,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,phq_core_items_residualized_bge,0.2-0.4,0,5,56,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,phq_core_items_residualized_bge,0.0-0.2,0,5,151,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,phq_core_items_residualized_bge,0.4-0.6,0,4,36,Balanced Accuracy,0.9375
edaic_cmdc_phq_core,edaic;cmdc,phq_core_items_residualized_bge,0.6-0.8,0,4,28,Balanced Accuracy,0.9861111111111112
edaic_cmdc_phq_core,edaic;cmdc,phq_core_items_residualized_bge,0.0-0.2,1,5,151,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,phq_core_items_residualized_bge,0.6-0.8,1,5,32,Balanced Accuracy,0.9777777777777779
edaic_cmdc_phq_core,edaic;cmdc,phq_core_items_residualized_bge,0.4-0.6,1,5,43,Balanced Accuracy,0.9666666666666666
edaic_cmdc_phq_core,edaic;cmdc,phq_core_items_residualized_bge,0.2-0.4,1,4,45,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,phq_core_items_residualized_bge,0.8-1.0,1,3,14,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,phq_core_items_residualized_bge,0.0-0.2,2,5,151,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,phq_core_items_residualized_bge,0.2-0.4,2,4,48,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,phq_core_items_residualized_bge,0.6-0.8,2,4,31,Balanced Accuracy,0.9861111111111112
edaic_cmdc_phq_core,edaic;cmdc,phq_core_items_residualized_bge,0.4-0.6,2,5,43,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,phq_core_items_residualized_bge,0.8-1.0,2,2,7,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,phq_core_items_residualized_bge,0.0-0.2,3,5,151,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,phq_core_items_residualized_bge,0.8-1.0,3,5,14,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,phq_core_items_residualized_bge,0.4-0.6,3,4,34,Balanced Accuracy,0.9375
edaic_cmdc_phq_core,edaic;cmdc,phq_core_items_residualized_bge,0.2-0.4,3,4,45,Balanced Accuracy,0.9886363636363636
edaic_cmdc_phq_core,edaic;cmdc,phq_core_items_residualized_bge,0.6-0.8,3,3,23,Balanced Accuracy,0.9583333333333334
edaic_cmdc_phq_core,edaic;cmdc,phq_core_items_residualized_bge,0.0-0.2,4,5,151,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,phq_core_items_residualized_bge,0.4-0.6,4,4,38,Balanced Accuracy,0.9375
edaic_cmdc_phq_core,edaic;cmdc,phq_core_items_residualized_bge,0.6-0.8,4,5,32,Balanced Accuracy,0.975
edaic_cmdc_phq_core,edaic;cmdc,phq_core_items_residualized_bge,0.8-1.0,4,4,13,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,phq_core_items_residualized_bge,0.2-0.4,4,3,30,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_common_support_raw_bge,0.8-1.0,0,3,12,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_common_support_raw_bge,0.2-0.4,0,5,56,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_common_support_raw_bge,0.0-0.2,0,5,151,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_common_support_raw_bge,0.4-0.6,0,4,36,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_common_support_raw_bge,0.6-0.8,0,4,28,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_common_support_raw_bge,0.0-0.2,1,5,151,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_common_support_raw_bge,0.6-0.8,1,5,32,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_common_support_raw_bge,0.4-0.6,1,5,43,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_common_support_raw_bge,0.2-0.4,1,4,45,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_common_support_raw_bge,0.8-1.0,1,3,14,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_common_support_raw_bge,0.0-0.2,2,5,151,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_common_support_raw_bge,0.2-0.4,2,4,48,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_common_support_raw_bge,0.6-0.8,2,4,31,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_common_support_raw_bge,0.4-0.6,2,5,43,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_common_support_raw_bge,0.8-1.0,2,2,7,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_common_support_raw_bge,0.0-0.2,3,5,151,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_common_support_raw_bge,0.8-1.0,3,5,14,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_common_support_raw_bge,0.4-0.6,3,4,34,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_common_support_raw_bge,0.2-0.4,3,4,45,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_common_support_raw_bge,0.6-0.8,3,3,23,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_common_support_raw_bge,0.0-0.2,4,5,151,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_common_support_raw_bge,0.4-0.6,4,4,38,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_common_support_raw_bge,0.6-0.8,4,5,32,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_common_support_raw_bge,0.8-1.0,4,4,13,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_common_support_raw_bge,0.2-0.4,4,3,30,Balanced Accuracy,1.0
edaic_cmdc_phq_core,edaic;cmdc,severity_only_control,0.8-1.0,0,3,12,Balanced Accuracy,0.5
edaic_cmdc_phq_core,edaic;cmdc,severity_only_control,0.2-0.4,0,5,56,Balanced Accuracy,0.7618803418803418
edaic_cmdc_phq_core,edaic;cmdc,severity_only_control,0.0-0.2,0,5,151,Balanced Accuracy,0.5
edaic_cmdc_phq_core,edaic;cmdc,severity_only_control,0.4-0.6,0,4,36,Balanced Accuracy,0.5
edaic_cmdc_phq_core,edaic;cmdc,severity_only_control,0.6-0.8,0,4,28,Balanced Accuracy,0.5
edaic_cmdc_phq_core,edaic;cmdc,severity_only_control,0.0-0.2,1,5,151,Balanced Accuracy,0.5
edaic_cmdc_phq_core,edaic;cmdc,severity_only_control,0.6-0.8,1,5,32,Balanced Accuracy,0.5
edaic_cmdc_phq_core,edaic;cmdc,severity_only_control,0.4-0.6,1,5,43,Balanced Accuracy,0.5
edaic_cmdc_phq_core,edaic;cmdc,severity_only_control,0.2-0.4,1,4,45,Balanced Accuracy,0.544237012987013
edaic_cmdc_phq_core,edaic;cmdc,severity_only_control,0.8-1.0,1,3,14,Balanced Accuracy,0.5
edaic_cmdc_phq_core,edaic;cmdc,severity_only_control,0.0-0.2,2,5,151,Balanced Accuracy,0.5
edaic_cmdc_phq_core,edaic;cmdc,severity_only_control,0.2-0.4,2,4,48,Balanced Accuracy,0.6735294117647058
edaic_cmdc_phq_core,edaic;cmdc,severity_only_control,0.6-0.8,2,4,31,Balanced Accuracy,0.5
edaic_cmdc_phq_core,edaic;cmdc,severity_only_control,0.4-0.6,2,5,43,Balanced Accuracy,0.5
edaic_cmdc_phq_core,edaic;cmdc,severity_only_control,0.8-1.0,2,2,7,Balanced Accuracy,0.5
edaic_cmdc_phq_core,edaic;cmdc,severity_only_control,0.0-0.2,3,5,151,Balanced Accuracy,0.5
edaic_cmdc_phq_core,edaic;cmdc,severity_only_control,0.8-1.0,3,5,14,Balanced Accuracy,0.5
edaic_cmdc_phq_core,edaic;cmdc,severity_only_control,0.4-0.6,3,4,34,Balanced Accuracy,0.5
edaic_cmdc_phq_core,edaic;cmdc,severity_only_control,0.2-0.4,3,4,45,Balanced Accuracy,0.6803841991341992
edaic_cmdc_phq_core,edaic;cmdc,severity_only_control,0.6-0.8,3,3,23,Balanced Accuracy,0.5
edaic_cmdc_phq_core,edaic;cmdc,severity_only_control,0.0-0.2,4,5,151,Balanced Accuracy,0.5
edaic_cmdc_phq_core,edaic;cmdc,severity_only_control,0.4-0.6,4,4,38,Balanced Accuracy,0.5
edaic_cmdc_phq_core,edaic;cmdc,severity_only_control,0.6-0.8,4,5,32,Balanced Accuracy,0.5
edaic_cmdc_phq_core,edaic;cmdc,severity_only_control,0.8-1.0,4,4,13,Balanced Accuracy,0.5
edaic_cmdc_phq_core,edaic;cmdc,severity_only_control,0.2-0.4,4,3,30,Balanced Accuracy,0.7384259259259259
edaic_cmdc_phq_core,edaic;cmdc,phq_core_items_control,0.8-1.0,0,3,12,Balanced Accuracy,0.6666666666666666
edaic_cmdc_phq_core,edaic;cmdc,phq_core_items_control,0.2-0.4,0,5,56,Balanced Accuracy,0.7541880341880342
edaic_cmdc_phq_core,edaic;cmdc,phq_core_items_control,0.0-0.2,0,5,151,Balanced Accuracy,0.6098792270531401
edaic_cmdc_phq_core,edaic;cmdc,phq_core_items_control,0.4-0.6,0,4,36,Balanced Accuracy,0.6614583333333334
edaic_cmdc_phq_core,edaic;cmdc,phq_core_items_control,0.6-0.8,0,4,28,Balanced Accuracy,0.8347222222222223
edaic_cmdc_phq_core,edaic;cmdc,phq_core_items_control,0.0-0.2,1,5,151,Balanced Accuracy,0.5903416149068322
edaic_cmdc_phq_core,edaic;cmdc,phq_core_items_control,0.6-0.8,1,5,32,Balanced Accuracy,0.8333333333333333
edaic_cmdc_phq_core,edaic;cmdc,phq_core_items_control,0.4-0.6,1,5,43,Balanced Accuracy,0.8071428571428572
edaic_cmdc_phq_core,edaic;cmdc,phq_core_items_control,0.2-0.4,1,4,45,Balanced Accuracy,0.7653138528138528
edaic_cmdc_phq_core,edaic;cmdc,phq_core_items_control,0.8-1.0,1,3,14,Balanced Accuracy,0.9111111111111111
edaic_cmdc_phq_core,edaic;cmdc,phq_core_items_control,0.0-0.2,2,5,151,Balanced Accuracy,0.582492941840768
edaic_cmdc_phq_core,edaic;cmdc,phq_core_items_control,0.2-0.4,2,4,48,Balanced Accuracy,0.692279411764706
edaic_cmdc_phq_core,edaic;cmdc,phq_core_items_control,0.6-0.8,2,4,31,Balanced Accuracy,0.8601190476190477
edaic_cmdc_phq_core,edaic;cmdc,phq_core_items_control,0.4-0.6,2,5,43,Balanced Accuracy,0.6912698412698413
edaic_cmdc_phq_core,edaic;cmdc,phq_core_items_control,0.8-1.0,2,2,7,Balanced Accuracy,0.9166666666666666
edaic_cmdc_phq_core,edaic;cmdc,phq_core_items_control,0.0-0.2,3,5,151,Balanced Accuracy,0.5811978480456742
edaic_cmdc_phq_core,edaic;cmdc,phq_core_items_control,0.8-1.0,3,5,14,Balanced Accuracy,0.8
edaic_cmdc_phq_core,edaic;cmdc,phq_core_items_control,0.4-0.6,3,4,34,Balanced Accuracy,0.6934523809523809
edaic_cmdc_phq_core,edaic;cmdc,phq_core_items_control,0.2-0.4,3,4,45,Balanced Accuracy,0.6748376623376624
edaic_cmdc_phq_core,edaic;cmdc,phq_core_items_control,0.6-0.8,3,3,23,Balanced Accuracy,0.8055555555555555
edaic_cmdc_phq_core,edaic;cmdc,phq_core_items_control,0.0-0.2,4,5,151,Balanced Accuracy,0.5692224150118887
edaic_cmdc_phq_core,edaic;cmdc,phq_core_items_control,0.4-0.6,4,4,38,Balanced Accuracy,0.6737012987012987
edaic_cmdc_phq_core,edaic;cmdc,phq_core_items_control,0.6-0.8,4,5,32,Balanced Accuracy,0.8071428571428573
edaic_cmdc_phq_core,edaic;cmdc,phq_core_items_control,0.8-1.0,4,4,13,Balanced Accuracy,0.75
edaic_cmdc_phq_core,edaic;cmdc,phq_core_items_control,0.2-0.4,4,3,30,Balanced Accuracy,0.8009259259259259
cmdc_pdch_same_language_total,cmdc;pdch,raw_bge_unconditional,0.2-0.4,0,3,34,Balanced Accuracy,1.0
cmdc_pdch_same_language_total,cmdc;pdch,raw_bge_unconditional,0.0-0.2,0,5,71,Balanced Accuracy,1.0
cmdc_pdch_same_language_total,cmdc;pdch,raw_bge_unconditional,0.4-0.6,0,5,34,Balanced Accuracy,1.0
cmdc_pdch_same_language_total,cmdc;pdch,raw_bge_unconditional,0.6-0.8,0,3,8,Balanced Accuracy,1.0
cmdc_pdch_same_language_total,cmdc;pdch,raw_bge_unconditional,0.0-0.2,1,5,71,Balanced Accuracy,1.0
cmdc_pdch_same_language_total,cmdc;pdch,raw_bge_unconditional,0.4-0.6,1,4,28,Balanced Accuracy,1.0
cmdc_pdch_same_language_total,cmdc;pdch,raw_bge_unconditional,0.2-0.4,1,3,31,Balanced Accuracy,1.0
cmdc_pdch_same_language_total,cmdc;pdch,raw_bge_unconditional,0.6-0.8,1,2,6,Balanced Accuracy,1.0
cmdc_pdch_same_language_total,cmdc;pdch,raw_bge_unconditional,0.0-0.2,2,5,71,Balanced Accuracy,1.0
cmdc_pdch_same_language_total,cmdc;pdch,raw_bge_unconditional,0.2-0.4,2,3,32,Balanced Accuracy,1.0
cmdc_pdch_same_language_total,cmdc;pdch,raw_bge_unconditional,0.4-0.6,2,5,34,Balanced Accuracy,1.0
cmdc_pdch_same_language_total,cmdc;pdch,raw_bge_unconditional,0.6-0.8,2,2,9,Balanced Accuracy,1.0
cmdc_pdch_same_language_total,cmdc;pdch,raw_bge_unconditional,0.0-0.2,3,5,71,Balanced Accuracy,1.0
cmdc_pdch_same_language_total,cmdc;pdch,raw_bge_unconditional,0.2-0.4,3,4,41,Balanced Accuracy,1.0
cmdc_pdch_same_language_total,cmdc;pdch,raw_bge_unconditional,0.6-0.8,3,1,5,Balanced Accuracy,1.0
cmdc_pdch_same_language_total,cmdc;pdch,raw_bge_unconditional,0.4-0.6,3,5,34,Balanced Accuracy,1.0
cmdc_pdch_same_language_total,cmdc;pdch,raw_bge_unconditional,0.0-0.2,4,5,71,Balanced Accuracy,1.0
cmdc_pdch_same_language_total,cmdc;pdch,raw_bge_unconditional,0.2-0.4,4,5,53,Balanced Accuracy,1.0
cmdc_pdch_same_language_total,cmdc;pdch,raw_bge_unconditional,0.6-0.8,4,2,7,Balanced Accuracy,1.0
cmdc_pdch_same_language_total,cmdc;pdch,raw_bge_unconditional,0.4-0.6,4,4,27,Balanced Accuracy,1.0
cmdc_pdch_same_language_total,cmdc;pdch,normalized_total_residualized_bge,0.2-0.4,0,3,34,Balanced Accuracy,1.0
cmdc_pdch_same_language_total,cmdc;pdch,normalized_total_residualized_bge,0.0-0.2,0,5,71,Balanced Accuracy,1.0
cmdc_pdch_same_language_total,cmdc;pdch,normalized_total_residualized_bge,0.4-0.6,0,5,34,Balanced Accuracy,1.0
cmdc_pdch_same_language_total,cmdc;pdch,normalized_total_residualized_bge,0.6-0.8,0,3,8,Balanced Accuracy,1.0
cmdc_pdch_same_language_total,cmdc;pdch,normalized_total_residualized_bge,0.0-0.2,1,5,71,Balanced Accuracy,1.0
cmdc_pdch_same_language_total,cmdc;pdch,normalized_total_residualized_bge,0.4-0.6,1,4,28,Balanced Accuracy,1.0
cmdc_pdch_same_language_total,cmdc;pdch,normalized_total_residualized_bge,0.2-0.4,1,3,31,Balanced Accuracy,1.0
cmdc_pdch_same_language_total,cmdc;pdch,normalized_total_residualized_bge,0.6-0.8,1,2,6,Balanced Accuracy,1.0
cmdc_pdch_same_language_total,cmdc;pdch,normalized_total_residualized_bge,0.0-0.2,2,5,71,Balanced Accuracy,1.0
cmdc_pdch_same_language_total,cmdc;pdch,normalized_total_residualized_bge,0.2-0.4,2,3,32,Balanced Accuracy,1.0
cmdc_pdch_same_language_total,cmdc;pdch,normalized_total_residualized_bge,0.4-0.6,2,5,34,Balanced Accuracy,1.0
cmdc_pdch_same_language_total,cmdc;pdch,normalized_total_residualized_bge,0.6-0.8,2,2,9,Balanced Accuracy,1.0
cmdc_pdch_same_language_total,cmdc;pdch,normalized_total_residualized_bge,0.0-0.2,3,5,71,Balanced Accuracy,1.0
cmdc_pdch_same_language_total,cmdc;pdch,normalized_total_residualized_bge,0.2-0.4,3,4,41,Balanced Accuracy,1.0
cmdc_pdch_same_language_total,cmdc;pdch,normalized_total_residualized_bge,0.6-0.8,3,1,5,Balanced Accuracy,1.0
cmdc_pdch_same_language_total,cmdc;pdch,normalized_total_residualized_bge,0.4-0.6,3,5,34,Balanced Accuracy,1.0
cmdc_pdch_same_language_total,cmdc;pdch,normalized_total_residualized_bge,0.0-0.2,4,5,71,Balanced Accuracy,1.0
cmdc_pdch_same_language_total,cmdc;pdch,normalized_total_residualized_bge,0.2-0.4,4,5,53,Balanced Accuracy,1.0
cmdc_pdch_same_language_total,cmdc;pdch,normalized_total_residualized_bge,0.6-0.8,4,2,7,Balanced Accuracy,1.0
cmdc_pdch_same_language_total,cmdc;pdch,normalized_total_residualized_bge,0.4-0.6,4,4,27,Balanced Accuracy,1.0
cmdc_pdch_same_language_total,cmdc;pdch,severity_common_support_raw_bge,0.0-0.2,0,5,71,Balanced Accuracy,1.0
cmdc_pdch_same_language_total,cmdc;pdch,severity_common_support_raw_bge,0.2-0.4,0,4,45,Balanced Accuracy,1.0
cmdc_pdch_same_language_total,cmdc;pdch,severity_common_support_raw_bge,0.4-0.6,0,4,30,Balanced Accuracy,1.0
cmdc_pdch_same_language_total,cmdc;pdch,severity_common_support_raw_bge,0.6-0.8,0,2,8,Balanced Accuracy,1.0
cmdc_pdch_same_language_total,cmdc;pdch,severity_common_support_raw_bge,0.0-0.2,1,5,71,Balanced Accuracy,1.0
