run_id,transfer_id,source_dataset,target_dataset,budget_id,budget_is_mv24_default,requested_calibration_count,target_participant_count,target_calibration_count,target_evaluation_count,target_calibration_fraction_actual,source_participant_count,input_columns,pca_components,split_index,split_seed,method,method_rank,training_regime,source_labels_used,ordinal_parameterization,target_macro_item_mae,target_total_mae,target_total_rmse,target_total_ccc,target_binned_item_calibration_mae,target_binary_macro_f1,target_binary_balanced_accuracy,target_binary_auroc,target_binary_auprc,total_calibration_in_the_large,total_calibration_in_the_large_abs,total_calibration_ols_intercept,total_calibration_slope,total_calibration_slope_abs_error
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,25,28025,target_only_direct_mlp,0,target_only,False,False,0.7984968358136411,4.925784297958883,6.2477747292740515,0.05795556968299138,0.3918162889513295,0.410958904109589,0.4966887417218543,0.5758485099337748,0.3264861727727963,1.602295121130382,1.602295121130382,4.407592385943179,0.4448823962324416,0.5551176037675585
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,26,28026,target_only_direct_mlp,0,target_only,False,False,0.808083316005853,5.254308663490553,6.954367062330724,-0.029502526291090406,0.43083709591436525,0.410958904109589,0.4966887417218543,0.41763245033112584,0.2627953606981937,2.5720297903862113,2.5720297903862113,7.337315798982151,-0.16821050165122958,1.1682105016512296
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,27,28027,target_only_direct_mlp,0,target_only,False,False,0.7868036758831464,5.045947535866655,6.602915678180762,-0.008137225388544916,0.3827489247770309,0.410958904109589,0.4966887417218543,0.4887210264900662,0.30055516335507637,2.092927854497332,2.092927854497332,6.976220049404121,-0.06695725329543703,1.066957253295437
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,28,28028,target_only_direct_mlp,0,target_only,False,False,0.7819852034681135,5.339781702382945,7.388692940399957,0.03688062278812327,0.5120717539194143,0.410958904109589,0.4966887417218543,0.5545322847682119,0.36026894173561075,4.096574031355314,4.096574031355314,6.004303604052935,0.25727148370046815,0.7427285162995318
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,29,28029,target_only_direct_mlp,0,target_only,False,False,0.8038062429584855,5.181136460007753,6.983913915380375,0.04669857150577548,0.5330842432437389,0.410958904109589,0.4966887417218543,0.5541183774834437,0.33280145626319557,3.5232249436174454,3.5232249436174454,5.212846591127628,0.4622278535082003,0.5377721464917997
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,0,28000,target_only_ordinal,1,target_only,False,True,0.8036948303162069,5.993461282102438,8.227625828133947,0.01886252095416188,0.6914284158326842,0.410958904109589,0.4966887417218543,0.5694329470198677,0.34965281078913474,5.516106406271723,5.516106406271723,6.356266445965542,0.2746687457239404,0.7253312542760596
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,1,28001,target_only_ordinal,1,target_only,False,True,0.8096788173729724,6.230713755571278,8.538820595431574,-0.0024273275524080914,0.7399874707378336,0.410958904109589,0.4966887417218543,0.4786837748344371,0.2938990645845687,5.919899765902669,5.919899765902669,6.723099534548098,-0.05799724306409406,1.057997243064094
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,2,28002,target_only_ordinal,1,target_only,False,True,0.8579493192046188,5.47114099291868,6.283505472994608,0.009027662219839236,0.3599448490281438,0.425393692693557,0.5011899834437086,0.4401903973509934,0.27946404066643316,-1.492857860409936,1.492857860409936,5.584730409564517,0.12995287768410577,0.8700471223158942
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,3,28003,target_only_ordinal,1,target_only,False,True,0.7707144236905806,5.126236491103309,6.993348508551837,0.05375988367748094,0.5069577327027587,0.410958904109589,0.4966887417218543,0.5963369205298014,0.37031377095049184,3.4149008499217723,3.4149008499217723,5.5417255170864195,0.3437575772012852,0.6562424227987148
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,4,28004,target_only_ordinal,1,target_only,False,True,0.7998166944733485,5.664451467372057,7.6186465956644005,0.02795783810571735,0.6304292084192459,0.410958904109589,0.4966887417218543,0.5538079470198676,0.3528903721454513,4.424408617700802,4.424408617700802,6.200583540124929,0.20895720393872036,0.7910427960612796
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,5,28005,target_only_ordinal,1,target_only,False,True,0.7881879701944335,5.8382115262892516,7.968381720684266,0.019300794726167324,0.6639661281744309,0.410958904109589,0.4966887417218543,0.5325951986754967,0.31801989296405775,5.17438575289796,5.17438575289796,6.183800030788914,0.3270718859849136,0.6729281140150865
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,6,28006,target_only_ordinal,1,target_only,False,True,0.8392743273876434,5.324769095764604,7.116178660115132,-0.024331029085085977,0.6567021458301433,0.410958904109589,0.4966887417218543,0.48033940397350994,0.28011475995982305,3.079055949421816,3.079055949421816,7.2044656328328145,-0.1504016397337063,1.1504016397337062
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,7,28007,target_only_ordinal,1,target_only,False,True,0.8688645435280578,5.209783935269644,6.784984022714313,0.05524785190764529,0.4967675254441971,0.40771349862258954,0.4900662251655629,0.5983029801324503,0.35302574672983467,2.502181048448696,2.502181048448696,5.758039907261867,0.21349975901416116,0.7865002409858388
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,8,28008,target_only_ordinal,1,target_only,False,True,0.8025359788864175,5.770674887575119,7.857048449185719,0.03942310268286882,0.6616565859337169,0.410958904109589,0.4966887417218543,0.6127897350993378,0.366660176802603,4.905987945062047,4.905987945062047,6.1109313793036835,0.3113924307678563,0.6886075692321437
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,9,28009,target_only_ordinal,1,target_only,False,True,0.9611559062256756,4.903845527363133,6.316853563041873,0.009204206317756758,0.8669404378194723,0.410958904109589,0.4966887417218543,0.527421357615894,0.3330201585430814,1.3158766478224662,1.3158766478224662,6.212151977522077,0.07987798403165139,0.9201220159683486
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,10,28010,target_only_ordinal,1,target_only,False,True,0.7902147440381232,5.5343725312679775,7.422457015185789,0.052475890464338794,0.5524253517724343,0.410958904109589,0.4966887417218543,0.560326986754967,0.3406736092463208,4.306542147305631,4.306542147305631,5.601959576398637,0.4496772213162326,0.5503227786837674
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,11,28011,target_only_ordinal,1,target_only,False,True,0.8180191904999489,5.101740891434425,6.717883919269584,-0.005688842534750572,0.45169565580612003,0.410958904109589,0.4966887417218543,0.511899834437086,0.31722526140051677,2.4169497284778325,2.4169497284778325,6.853821396990681,-0.04556511831380407,1.0455651183138042
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,12,28012,target_only_ordinal,1,target_only,False,True,0.7798422676186229,4.98856225956318,6.502000166783262,0.033123545826488715,0.4344446962655977,0.410958904109589,0.4966887417218543,0.5570157284768211,0.3615473200902648,1.9860379379849098,1.9860379379849098,5.779288319163822,0.19172711393737893,0.808272886062621
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,13,28013,target_only_ordinal,1,target_only,False,True,0.8456265825171804,4.978039646148682,6.471523165360466,0.026338266616044034,0.5915200386629548,0.410958904109589,0.4966887417218543,0.5494619205298014,0.32691542649295335,1.6995652298594628,1.6995652298594628,5.952052963495846,0.1427991229418864,0.8572008770581137
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,14,28014,target_only_ordinal,1,target_only,False,True,0.7970727506418561,5.044095360123834,6.428759350607062,0.06727690084275953,0.3892610850375752,0.4389578064153519,0.505691225165563,0.5463576158940397,0.333434951961893,1.5964526805766797,1.5964526805766797,5.3143818608826106,0.26242636586251467,0.7375736341374853
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,15,28015,target_only_ordinal,1,target_only,False,True,0.7982843958707743,5.9870953196703,8.263482003198744,0.0283802167082732,0.7077249826040379,0.410958904109589,0.4966887417218543,0.5462541390728477,0.3601541919115582,5.6617998608323035,5.6617998608323035,6.231529909568223,0.4399420989118181,0.5600579010881819
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,16,28016,target_only_ordinal,1,target_only,False,True,0.8042594461940056,4.9911486797554545,6.591261527136726,0.04625127405810032,0.5120930674464204,0.4272394272394272,0.5045012417218543,0.5657077814569537,0.3368260694540124,2.289683821034986,2.289683821034986,5.57617363553733,0.24967418455747067,0.7503258154425293
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,17,28017,target_only_ordinal,1,target_only,False,True,0.7934522074322368,5.178321711407151,7.085915733393247,0.015862952469518653,0.573562709605971,0.410958904109589,0.4966887417218543,0.5128311258278145,0.3235833285549703,3.366936259491499,3.366936259491499,6.288028990164124,0.11182688976107553,0.8881731102389244
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,18,28018,target_only_ordinal,1,target_only,False,True,0.8233790349833204,6.0757643777362595,8.376382401774412,0.004267635768809699,0.6987185486515883,0.410958904109589,0.4966887417218543,0.5334230132450332,0.3057745188952825,5.555279091337901,5.555279091337901,6.622399123673326,0.04250229997014191,0.9574977000298581
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,19,28019,target_only_ordinal,1,target_only,False,True,0.7856597347137573,5.131852689239254,6.964855250002931,0.005125420885207893,0.5115155635401901,0.410958904109589,0.4966887417218543,0.5328021523178808,0.31280214484901947,3.0424009873772353,3.0424009873772353,6.532928703869382,0.0377239905888079,0.9622760094111921
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,20,28020,target_only_ordinal,1,target_only,False,True,0.8424692404031366,4.8345890511715455,6.218034036123316,0.058531446474199604,0.544098321791621,0.410958904109589,0.4966887417218543,0.5631208609271523,0.3502118390406566,1.1869152014447142,1.1869152014447142,4.736584681759666,0.34871964436905156,0.6512803556309484
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,21,28021,target_only_ordinal,1,target_only,False,True,0.8728304076714394,4.84987650336207,6.2232813381882295,0.03377156897197844,0.6716862675305553,0.410958904109589,0.4966887417218543,0.576055463576159,0.3763335839941746,1.5999005513694495,1.5999005513694495,3.7024821005818342,0.5825982378361673,0.41740176216383273
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,22,28022,target_only_ordinal,1,target_only,False,True,0.8356810910064121,5.8153263884921405,7.992947042360387,0.024652459724621843,0.7498874967181406,0.412568306010929,0.5,0.5307326158940397,0.3428750506381618,5.199699223873227,5.199699223873227,6.188791760221369,0.3293011882529268,0.6706988117470731
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,23,28023,target_only_ordinal,1,target_only,False,True,0.799870952963829,5.117229116794675,6.78858609925374,0.025885639688578748,0.49347646679989127,0.40934065934065933,0.49337748344370863,0.5051738410596027,0.300849400237798,2.6719883214595708,2.6719883214595708,6.050521379506863,0.15094623667150148,0.8490537633284985
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,24,28024,target_only_ordinal,1,target_only,False,True,0.7871071983226914,5.181788302013163,6.950465409517961,0.037129083668584785,0.5117374571938444,0.410958904109589,0.4966887417218543,0.5245240066225165,0.33789995773451176,3.400288901208954,3.400288901208954,5.377877804674462,0.39341042538616977,0.6065895746138302
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,25,28025,target_only_ordinal,1,target_only,False,True,0.8419873580683109,4.988012816739637,6.507669696239471,0.07623684883796124,0.6404176640649174,0.410958904109589,0.4966887417218543,0.5752276490066226,0.3340879615038285,2.4452409156533177,2.4452409156533177,4.664901927603731,0.47283635932564316,0.5271636406743568
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,26,28026,target_only_ordinal,1,target_only,False,True,0.8264837788634523,5.371340958184974,7.255554404484312,-0.03439115728258514,0.5383217207567635,0.410958904109589,0.4966887417218543,0.412148178807947,0.2610231823106368,3.1330395473990333,3.1330395473990333,7.2876996344680265,-0.18093079740251686,1.180930797402517
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,27,28027,target_only_ordinal,1,target_only,False,True,0.8121691964381945,5.3066998742255596,7.216875385097943,0.005465358131205001,0.5595365637945171,0.410958904109589,0.4966887417218543,0.5169701986754967,0.29988624717612,3.462346813835886,3.462346813835886,6.559055987962997,0.034517285612662,0.965482714387338
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,28,28028,target_only_ordinal,1,target_only,False,True,0.7952722542507704,5.871690738478372,8.060914108553833,0.03963463100310248,0.6591630155957022,0.410958904109589,0.4966887417218543,0.5512210264900662,0.36066759826827144,5.273304124765618,5.273304124765618,6.200146645663788,0.3340749913471227,0.6659250086528773
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,29,28029,target_only_ordinal,1,target_only,False,True,0.813577386944793,5.455497317535933,7.411530630936339,0.04457616128058335,0.6216537956581559,0.410958904109589,0.4966887417218543,0.5564983443708609,0.3408419389112429,4.276407582815303,4.276407582815303,5.658155328245346,0.421550334874802,0.578449665125198
