transfer_id,budget_id,target_calibration_count,target_evaluation_count,comparison,method,reference_method,metric,delta_definition,paired_split_count,measurement_aware_lower_error_split_fraction,delta_count,delta_mean,delta_std,delta_median,delta_ci95_low,delta_ci95_high,method_display,delta_mean_ci95
cmdc_to_edaic_phq_shared,k4,4,215,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.5,30,-0.0027205208492319184,0.06944901023399469,0.0021107973501131028,-0.11074200755572387,0.12315850972982643,Shared ordinal head,"-0.003 [-0.111, 0.123]"
cmdc_to_edaic_phq_shared,k4,4,215,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.6333333333333333,30,0.02140683082497403,0.11254958257071576,0.0387186691013065,-0.191479261589548,0.20253984670322056,Target-only ordinal,"0.021 [-0.191, 0.203]"
cmdc_to_edaic_phq_shared,k4,4,215,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.13333333333333333,30,-0.06388420081585576,0.05495878560550912,-0.05551014801210624,-0.1859668195060531,0.014237996349283591,Target-only ordinal,"-0.064 [-0.186, 0.014]"
cmdc_to_edaic_phq_shared,k4,4,215,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.26666666666666666,30,-0.31292545993039994,0.46873117574287604,-0.46139469241331277,-1.050718691146901,0.49170716876604015,Target-only ordinal,"-0.313 [-1.051, 0.492]"
cmdc_to_edaic_phq_shared,k8,8,211,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.2,30,-0.04485937946631233,0.06464934579451788,-0.04964842085146559,-0.14180637249545266,0.08203242152216321,Source+target direct multitask,"-0.045 [-0.142, 0.082]"
cmdc_to_edaic_phq_shared,k8,8,211,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.1,30,-0.0375073713412307,0.03623549295306779,-0.03423388499894958,-0.09900125779822225,0.0392990257357222,Source+target direct multitask,"-0.038 [-0.099, 0.039]"
cmdc_to_edaic_phq_shared,k8,8,211,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.2,30,-0.2081369181679534,0.29003016191174313,-0.1576522342398281,-0.7583521148371801,0.3129259131448742,Source+target direct multitask,"-0.208 [-0.758, 0.313]"
cmdc_to_edaic_phq_shared,k8,8,211,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.23333333333333334,30,-0.0566630745925079,0.061101947100450166,-0.05215558860662256,-0.1620285486113462,0.029800756170405614,Source warm-start target fine-tune,"-0.057 [-0.162, 0.030]"
cmdc_to_edaic_phq_shared,k8,8,211,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.1,30,-0.05120677749586862,0.0401494126015006,-0.04482796404512229,-0.1146726896470323,0.03452813941462105,Source warm-start target fine-tune,"-0.051 [-0.115, 0.035]"
cmdc_to_edaic_phq_shared,k8,8,211,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.06666666666666667,30,-0.37834149222683977,0.28305622286623494,-0.3123765846034279,-0.9439869213011678,0.006365162124802594,Source warm-start target fine-tune,"-0.378 [-0.944, 0.006]"
cmdc_to_edaic_phq_shared,k8,8,211,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.03333333333333333,30,-0.10722712509127423,0.08211102149043832,-0.08418218566988925,-0.2606848162275386,-0.0012620536058297709,Generic target MLP head,"-0.107 [-0.261, -0.001]"
cmdc_to_edaic_phq_shared,k8,8,211,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.0,30,-0.08923710165698513,0.04531763663458797,-0.0840858216193609,-0.18617636740941865,-0.02806495689130489,Generic target MLP head,"-0.089 [-0.186, -0.028]"
cmdc_to_edaic_phq_shared,k8,8,211,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.03333333333333333,30,-0.6000441047315287,0.3824035300221292,-0.49564872238621227,-1.3552004745055533,-0.11241863206007163,Generic target MLP head,"-0.600 [-1.355, -0.112]"
cmdc_to_edaic_phq_shared,k8,8,211,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.6,30,0.007629001091946058,0.022317846307406495,0.007546523988852083,-0.026316185741392707,0.045644653869853585,Shared ordinal head,"0.008 [-0.026, 0.046]"
cmdc_to_edaic_phq_shared,k8,8,211,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.4666666666666667,30,0.000538857624191332,0.01585743185573432,-0.0008578164147078904,-0.03343690676588161,0.028540979178700073,Shared ordinal head,"0.001 [-0.033, 0.029]"
cmdc_to_edaic_phq_shared,k8,8,211,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.5333333333333333,30,0.012245998619008347,0.10387822234923325,0.010097264948311313,-0.1506668941734766,0.22632889317410793,Shared ordinal head,"0.012 [-0.151, 0.226]"
cmdc_to_edaic_phq_shared,k8,8,211,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.26666666666666666,30,-0.048166376401619006,0.0817778794800669,-0.04151901163302618,-0.19048532552243316,0.07952149870794396,Target-only ordinal,"-0.048 [-0.190, 0.080]"
cmdc_to_edaic_phq_shared,k8,8,211,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.06666666666666667,30,-0.09339973448957296,0.06642265563116866,-0.09517544017888241,-0.21200738444098002,0.012869845566005402,Target-only ordinal,"-0.093 [-0.212, 0.013]"
cmdc_to_edaic_phq_shared,k8,8,211,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.03333333333333333,30,-0.6333430840313304,0.48203267533736455,-0.48734324390231665,-1.6374862169547193,0.019791954117354633,Target-only ordinal,"-0.633 [-1.637, 0.020]"
cmdc_to_edaic_phq_shared,k12,12,207,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.3,30,-0.03328669808921326,0.0597359735039135,-0.034848194933479515,-0.1263560268791114,0.05866240569506974,Source+target direct multitask,"-0.033 [-0.126, 0.059]"
cmdc_to_edaic_phq_shared,k12,12,207,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.26666666666666666,30,-0.03113009136666362,0.039442738495018594,-0.02698073628229064,-0.09130139395329642,0.025118563561404947,Source+target direct multitask,"-0.031 [-0.091, 0.025]"
cmdc_to_edaic_phq_shared,k12,12,207,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.3,30,-0.19237238762743383,0.31793150110961366,-0.11399800081819267,-0.6899951859421007,0.3455562949027867,Source+target direct multitask,"-0.192 [-0.690, 0.346]"
cmdc_to_edaic_phq_shared,k12,12,207,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.23333333333333334,30,-0.045918466586157836,0.0622052392744907,-0.04996453439492127,-0.15438793816471488,0.07059188300078185,Source warm-start target fine-tune,"-0.046 [-0.154, 0.071]"
cmdc_to_edaic_phq_shared,k12,12,207,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.16666666666666666,30,-0.03933566560273363,0.043928229371118774,-0.046476635154165724,-0.11296125599652218,0.047822149800164616,Source warm-start target fine-tune,"-0.039 [-0.113, 0.048]"
cmdc_to_edaic_phq_shared,k12,12,207,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.13333333333333333,30,-0.3099635467974829,0.33589358642078976,-0.3267185206590071,-0.8436487998315056,0.4408938208644596,Source warm-start target fine-tune,"-0.310 [-0.844, 0.441]"
cmdc_to_edaic_phq_shared,k12,12,207,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.03333333333333333,30,-0.1325114211785505,0.06632719333085978,-0.1404523898724085,-0.25010648990286094,-0.0014949697478983098,Generic target MLP head,"-0.133 [-0.250, -0.001]"
cmdc_to_edaic_phq_shared,k12,12,207,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.0,30,-0.08338551703338436,0.03983905154838147,-0.08428080837197982,-0.14898820066372587,-0.01952152236793646,Generic target MLP head,"-0.083 [-0.149, -0.020]"
cmdc_to_edaic_phq_shared,k12,12,207,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.0,30,-0.6777634861228115,0.2925807875351875,-0.6510046004526764,-1.189989401049958,-0.15715451084029466,Generic target MLP head,"-0.678 [-1.190, -0.157]"
cmdc_to_edaic_phq_shared,k12,12,207,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.5666666666666667,30,0.0032666838819435623,0.020955110872148765,0.005474953053245024,-0.029528363596110763,0.03841442931770623,Shared ordinal head,"0.003 [-0.030, 0.038]"
cmdc_to_edaic_phq_shared,k12,12,207,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.5333333333333333,30,-0.00022940366301252846,0.012962249826873842,0.0012844597813868042,-0.024258186520816134,0.022864412241163826,Shared ordinal head,"-0.000 [-0.024, 0.023]"
cmdc_to_edaic_phq_shared,k12,12,207,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.5666666666666667,30,0.008359509186514529,0.1039359113405876,0.007204937005394818,-0.20185156894750766,0.22360382917183083,Shared ordinal head,"0.008 [-0.202, 0.224]"
cmdc_to_edaic_phq_shared,k12,12,207,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.1,30,-0.10124265856140839,0.06784653837188818,-0.08604023997054921,-0.20164871933694967,0.02787041998255478,Target-only ordinal,"-0.101 [-0.202, 0.028]"
cmdc_to_edaic_phq_shared,k12,12,207,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.03333333333333333,30,-0.09332029711055322,0.05904212565736935,-0.0976516975877042,-0.19166070370452423,-0.0007630699461149103,Target-only ordinal,"-0.093 [-0.192, -0.001]"
cmdc_to_edaic_phq_shared,k12,12,207,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.03333333333333333,30,-0.7578334982194842,0.4876992787215462,-0.6866682481945259,-1.6050768950309762,0.010954224402174445,Target-only ordinal,"-0.758 [-1.605, 0.011]"
cmdc_to_edaic_phq_shared,k16,16,203,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.36666666666666664,30,-0.018042599795230204,0.06630946626483944,-0.018312944904400497,-0.1253188330898799,0.09114271374876749,Source+target direct multitask,"-0.018 [-0.125, 0.091]"
cmdc_to_edaic_phq_shared,k16,16,203,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.4,30,-0.009870401140793409,0.04255755289799761,-0.016758232859533984,-0.08217579938687462,0.06933189209328094,Source+target direct multitask,"-0.010 [-0.082, 0.069]"
cmdc_to_edaic_phq_shared,k16,16,203,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.43333333333333335,30,-0.04266939068121477,0.34935637039342216,-0.05644282123272104,-0.6588570198562566,0.5141665164827416,Source+target direct multitask,"-0.043 [-0.659, 0.514]"
cmdc_to_edaic_phq_shared,k16,16,203,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.3333333333333333,30,-0.04063495973320288,0.08578984251523115,-0.02251919359066437,-0.22183086093318768,0.10605208826591897,Source warm-start target fine-tune,"-0.041 [-0.222, 0.106]"
cmdc_to_edaic_phq_shared,k16,16,203,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.16666666666666666,30,-0.03490649427916069,0.04194366797373542,-0.03275003910948332,-0.10712036593861526,0.036223133314592044,Source warm-start target fine-tune,"-0.035 [-0.107, 0.036]"
cmdc_to_edaic_phq_shared,k16,16,203,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.36666666666666664,30,-0.22816082204417457,0.38010998607648827,-0.1841748790733444,-0.9463598776171992,0.4061759672091234,Source warm-start target fine-tune,"-0.228 [-0.946, 0.406]"
cmdc_to_edaic_phq_shared,k16,16,203,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.03333333333333333,30,-0.1072898949572992,0.06462553563533802,-0.11865661857361143,-0.2279154422698592,-0.008844740878148627,Generic target MLP head,"-0.107 [-0.228, -0.009]"
cmdc_to_edaic_phq_shared,k16,16,203,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.03333333333333333,30,-0.0707640479406652,0.037831088999969384,-0.07749490214283156,-0.13289592412544265,0.003696278099267529,Generic target MLP head,"-0.071 [-0.133, 0.004]"
cmdc_to_edaic_phq_shared,k16,16,203,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.03333333333333333,30,-0.5307516748109349,0.30867721718056085,-0.48106003498175465,-1.057077720822111,0.003596378448041327,Generic target MLP head,"-0.531 [-1.057, 0.004]"
cmdc_to_edaic_phq_shared,k16,16,203,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.6666666666666666,30,0.008785400313022485,0.018394549101359903,0.007497872173258868,-0.023188803793364274,0.041798588480504606,Shared ordinal head,"0.009 [-0.023, 0.042]"
cmdc_to_edaic_phq_shared,k16,16,203,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.6,30,0.0029592609472875674,0.00985399050320115,0.0018331428841770747,-0.010758113414514986,0.02217906621196686,Shared ordinal head,"0.003 [-0.011, 0.022]"
cmdc_to_edaic_phq_shared,k16,16,203,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.6333333333333333,30,0.02782399066135266,0.08765606162620079,0.0371860769782657,-0.10725406791704832,0.173250225308116,Shared ordinal head,"0.028 [-0.107, 0.173]"
cmdc_to_edaic_phq_shared,k16,16,203,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.23333333333333334,30,-0.058928598029859565,0.08998800510733579,-0.062071402961294264,-0.22329854388012502,0.09833307009253764,Target-only ordinal,"-0.059 [-0.223, 0.098]"
cmdc_to_edaic_phq_shared,k16,16,203,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.0,30,-0.0847473085116965,0.04497730022141897,-0.08099673921580997,-0.16643743449354573,-0.02075202656371501,Target-only ordinal,"-0.085 [-0.166, -0.021]"
cmdc_to_edaic_phq_shared,k16,16,203,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.16666666666666666,30,-0.5316990935777475,0.44454959091425983,-0.5040303121251393,-1.305332578763046,0.1769620678109062,Target-only ordinal,"-0.532 [-1.305, 0.177]"
cmdc_to_edaic_phq_shared,k24,24,195,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.36666666666666664,30,-0.02484446653041233,0.058572323716438335,-0.0260468150720653,-0.12486588017514419,0.0751614806849092,Source+target direct multitask,"-0.025 [-0.125, 0.075]"
cmdc_to_edaic_phq_shared,k24,24,195,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.4,30,-0.008505552333732918,0.033496290262169374,-0.007896861431724578,-0.06914520098898175,0.048859412185735696,Source+target direct multitask,"-0.009 [-0.069, 0.049]"
cmdc_to_edaic_phq_shared,k24,24,195,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.5,30,-0.046460559216695785,0.33196043260967645,-0.03308955420143356,-0.6849153083595141,0.48536475750014607,Source+target direct multitask,"-0.046 [-0.685, 0.485]"
cmdc_to_edaic_phq_shared,k24,24,195,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.26666666666666666,30,-0.05184752514180889,0.07629507281742487,-0.060100823983910145,-0.19286439546090847,0.06745945867040112,Source warm-start target fine-tune,"-0.052 [-0.193, 0.067]"
cmdc_to_edaic_phq_shared,k24,24,195,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.23333333333333334,30,-0.03459472714721722,0.0406697864024398,-0.043704717587095654,-0.09998909597724132,0.04195701393508852,Source warm-start target fine-tune,"-0.035 [-0.100, 0.042]"
cmdc_to_edaic_phq_shared,k24,24,195,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.23333333333333334,30,-0.2575812046376931,0.35763361348298306,-0.22581356361305893,-0.8444555922849505,0.3489665866612475,Source warm-start target fine-tune,"-0.258 [-0.844, 0.349]"
cmdc_to_edaic_phq_shared,k24,24,195,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.1,30,-0.09901789704435258,0.07763244384020042,-0.1003000427595507,-0.25498254775932355,0.03663923615135918,Generic target MLP head,"-0.099 [-0.255, 0.037]"
cmdc_to_edaic_phq_shared,k24,24,195,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.1,30,-0.05393401834943628,0.048628279097911065,-0.04714495846367639,-0.13312382812125073,0.037848548813859746,Generic target MLP head,"-0.054 [-0.133, 0.038]"
cmdc_to_edaic_phq_shared,k24,24,195,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.1,30,-0.41728026530372586,0.3819370963974598,-0.39151142667270733,-1.0838582902881821,0.19820892660588144,Generic target MLP head,"-0.417 [-1.084, 0.198]"
cmdc_to_edaic_phq_shared,k24,24,195,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.7333333333333333,30,0.00739639982573353,0.022968225339789147,0.0056769592945786485,-0.035764402085921125,0.051780107836297724,Shared ordinal head,"0.007 [-0.036, 0.052]"
cmdc_to_edaic_phq_shared,k24,24,195,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.5,30,0.0015213717826680722,0.008885714805809217,0.0006384364695599665,-0.013379321154291895,0.015996527033973286,Shared ordinal head,"0.002 [-0.013, 0.016]"
