transfer_id,budget_id,target_calibration_count,target_evaluation_count,method,method_display,calibration_in_the_large,calibration_in_the_large_abs,ols_intercept,slope,slope_abs_error,binned_item_calibration_mae,split_count
cmdc_to_edaic_phq_shared,k24,24,195,shared_head_joint_adaptation,Shared ordinal head,"0.706 [-2.308, 3.295]","1.354 [0.118, 3.586]","5.931 [5.245, 6.490]","0.125 [0.027, 0.269]","0.875 [0.731, 0.973]","0.578 [0.417, 0.765]",30
cmdc_to_edaic_phq_shared,k24,24,195,generic_target_mlp_head,Generic target MLP head,"0.781 [-0.946, 2.316]","1.015 [0.127, 2.379]","5.870 [5.207, 7.364]","0.133 [-0.140, 0.288]","0.867 [0.712, 1.140]","0.472 [0.363, 0.578]",30
cmdc_to_edaic_phq_shared,k24,24,195,full_without_mmd,Measurement-aware ordinal,"0.652 [-2.152, 3.142]","1.275 [0.069, 3.406]","5.907 [5.303, 6.395]","0.128 [0.040, 0.266]","0.872 [0.734, 0.960]","0.571 [0.428, 0.759]",30
edaic_to_cmdc_phq_shared,k4,4,40,target_only_direct_mlp,Target-only direct MLP,"0.426 [-4.211, 4.430]","2.009 [0.040, 4.980]","1.444 [-0.929, 4.517]","0.916 [0.450, 1.301]","0.206 [0.020, 0.550]","0.526 [0.367, 0.727]",30
edaic_to_cmdc_phq_shared,k4,4,40,target_only_ordinal,Target-only ordinal,"0.959 [-3.731, 5.071]","2.162 [0.053, 5.071]","2.004 [-0.476, 5.436]","0.890 [0.470, 1.305]","0.200 [0.004, 0.530]","0.606 [0.453, 0.832]",30
edaic_to_cmdc_phq_shared,k4,4,40,direct_target_finetune,Source warm-start target fine-tune,"-0.105 [-5.339, 3.520]","1.901 [0.120, 5.339]","1.116 [-3.329, 3.812]","0.877 [0.494, 1.280]","0.188 [0.007, 0.506]","0.507 [0.357, 0.785]",30
edaic_to_cmdc_phq_shared,k4,4,40,direct_multitask_shared_head,Source+target direct multitask,"-0.118 [-5.313, 3.488]","1.883 [0.203, 5.313]","1.075 [-3.338, 3.756]","0.877 [0.483, 1.274]","0.193 [0.017, 0.517]","0.508 [0.349, 0.801]",30
edaic_to_cmdc_phq_shared,k4,4,40,shared_head_joint_adaptation,Shared ordinal head,"-0.131 [-4.229, 2.935]","1.488 [0.023, 4.229]","1.275 [-3.250, 3.329]","0.835 [0.519, 1.188]","0.203 [0.008, 0.481]","0.562 [0.399, 0.758]",30
edaic_to_cmdc_phq_shared,k4,4,40,generic_target_mlp_head,Generic target MLP head,"-0.495 [-5.989, 2.768]","1.861 [0.266, 5.989]","1.069 [-2.755, 3.851]","0.846 [0.371, 1.231]","0.201 [0.008, 0.629]","0.447 [0.318, 0.822]",30
edaic_to_cmdc_phq_shared,k4,4,40,full_without_mmd,Measurement-aware ordinal,"-0.165 [-4.254, 2.920]","1.495 [0.056, 4.254]","1.266 [-3.283, 3.360]","0.832 [0.520, 1.184]","0.205 [0.007, 0.480]","0.571 [0.412, 0.764]",30
edaic_to_cmdc_phq_shared,k8,8,36,target_only_direct_mlp,Target-only direct MLP,"0.590 [-1.554, 3.212]","1.169 [0.086, 3.212]","1.676 [0.307, 3.534]","0.861 [0.627, 1.184]","0.173 [0.009, 0.373]","0.407 [0.314, 0.521]",30
edaic_to_cmdc_phq_shared,k8,8,36,target_only_ordinal,Target-only ordinal,"0.861 [-1.254, 3.903]","1.319 [0.170, 3.903]","2.226 [1.023, 4.623]","0.809 [0.580, 1.098]","0.209 [0.032, 0.420]","0.473 [0.364, 0.611]",30
edaic_to_cmdc_phq_shared,k8,8,36,direct_target_finetune,Source warm-start target fine-tune,"0.203 [-1.793, 2.454]","1.113 [0.207, 2.454]","1.403 [0.241, 2.613]","0.850 [0.635, 1.092]","0.177 [0.039, 0.365]","0.406 [0.304, 0.500]",30
edaic_to_cmdc_phq_shared,k8,8,36,direct_multitask_shared_head,Source+target direct multitask,"0.235 [-1.788, 2.513]","1.098 [0.107, 2.513]","1.382 [0.104, 2.727]","0.857 [0.619, 1.112]","0.177 [0.044, 0.381]","0.402 [0.311, 0.515]",30
edaic_to_cmdc_phq_shared,k8,8,36,shared_head_joint_adaptation,Shared ordinal head,"0.301 [-1.671, 2.186]","1.069 [0.029, 2.186]","1.665 [0.504, 2.817]","0.823 [0.603, 1.055]","0.186 [0.005, 0.397]","0.438 [0.292, 0.557]",30
edaic_to_cmdc_phq_shared,k8,8,36,generic_target_mlp_head,Generic target MLP head,"-0.171 [-2.528, 1.954]","1.114 [0.089, 2.592]","0.981 [-0.706, 2.254]","0.864 [0.636, 1.173]","0.178 [0.032, 0.364]","0.366 [0.266, 0.510]",30
edaic_to_cmdc_phq_shared,k8,8,36,full_without_mmd,Measurement-aware ordinal,"0.304 [-1.645, 2.198]","1.075 [0.027, 2.198]","1.668 [0.502, 2.815]","0.823 [0.601, 1.054]","0.186 [0.008, 0.399]","0.440 [0.294, 0.562]",30
edaic_to_cmdc_phq_shared,k12,12,32,target_only_direct_mlp,Target-only direct MLP,"0.708 [-1.872, 2.961]","1.252 [0.050, 2.961]","1.832 [0.512, 3.182]","0.851 [0.632, 1.143]","0.178 [0.009, 0.368]","0.396 [0.311, 0.531]",30
edaic_to_cmdc_phq_shared,k12,12,32,target_only_ordinal,Target-only ordinal,"0.868 [-1.924, 3.081]","1.420 [0.088, 3.081]","2.312 [0.961, 3.734]","0.796 [0.584, 1.052]","0.214 [0.013, 0.416]","0.454 [0.332, 0.590]",30
edaic_to_cmdc_phq_shared,k12,12,32,direct_target_finetune,Source warm-start target fine-tune,"0.287 [-2.165, 2.735]","1.148 [0.099, 2.735]","1.569 [0.288, 2.882]","0.835 [0.641, 1.164]","0.190 [0.026, 0.359]","0.390 [0.294, 0.531]",30
edaic_to_cmdc_phq_shared,k12,12,32,direct_multitask_shared_head,Source+target direct multitask,"0.369 [-2.127, 2.788]","1.180 [0.182, 2.788]","1.564 [0.312, 2.852]","0.846 [0.654, 1.175]","0.180 [0.018, 0.346]","0.384 [0.272, 0.539]",30
edaic_to_cmdc_phq_shared,k12,12,32,shared_head_joint_adaptation,Shared ordinal head,"0.534 [-2.237, 2.923]","1.252 [0.104, 2.923]","1.911 [0.610, 3.270]","0.814 [0.642, 1.069]","0.197 [0.027, 0.358]","0.429 [0.324, 0.565]",30
edaic_to_cmdc_phq_shared,k12,12,32,generic_target_mlp_head,Generic target MLP head,"0.023 [-2.418, 1.996]","1.138 [0.116, 2.418]","1.148 [-0.200, 2.710]","0.863 [0.652, 1.261]","0.180 [0.044, 0.348]","0.356 [0.282, 0.481]",30
edaic_to_cmdc_phq_shared,k12,12,32,full_without_mmd,Measurement-aware ordinal,"0.537 [-2.239, 2.927]","1.255 [0.078, 2.927]","1.913 [0.612, 3.297]","0.815 [0.642, 1.067]","0.197 [0.026, 0.358]","0.429 [0.324, 0.566]",30
edaic_to_cmdc_phq_shared,k16,16,28,target_only_direct_mlp,Target-only direct MLP,"0.522 [-1.721, 2.919]","1.143 [0.148, 2.919]","1.998 [1.009, 3.516]","0.809 [0.595, 1.135]","0.223 [0.006, 0.424]","0.403 [0.292, 0.547]",30
edaic_to_cmdc_phq_shared,k16,16,28,target_only_ordinal,Target-only ordinal,"0.598 [-1.644, 3.020]","1.186 [0.188, 3.020]","2.418 [1.244, 4.052]","0.753 [0.530, 1.074]","0.268 [0.037, 0.470]","0.450 [0.337, 0.611]",30
edaic_to_cmdc_phq_shared,k16,16,28,direct_target_finetune,Source warm-start target fine-tune,"0.168 [-1.986, 2.666]","1.008 [0.082, 2.666]","1.681 [0.680, 2.871]","0.809 [0.628, 1.098]","0.211 [0.013, 0.372]","0.399 [0.263, 0.553]",30
edaic_to_cmdc_phq_shared,k16,16,28,direct_multitask_shared_head,Source+target direct multitask,"0.232 [-1.966, 2.697]","1.004 [0.058, 2.697]","1.653 [0.534, 2.988]","0.821 [0.626, 1.133]","0.207 [0.039, 0.374]","0.400 [0.267, 0.557]",30
edaic_to_cmdc_phq_shared,k16,16,28,shared_head_joint_adaptation,Shared ordinal head,"0.438 [-1.831, 2.920]","1.040 [0.038, 2.920]","2.145 [1.061, 3.450]","0.772 [0.578, 1.024]","0.238 [0.039, 0.422]","0.448 [0.334, 0.588]",30
edaic_to_cmdc_phq_shared,k16,16,28,generic_target_mlp_head,Generic target MLP head,"-0.115 [-2.351, 2.166]","0.997 [0.005, 2.404]","1.247 [-0.096, 2.608]","0.835 [0.638, 1.148]","0.198 [0.038, 0.362]","0.365 [0.232, 0.503]",30
edaic_to_cmdc_phq_shared,k16,16,28,full_without_mmd,Measurement-aware ordinal,"0.443 [-1.810, 2.914]","1.042 [0.043, 2.914]","2.151 [1.070, 3.459]","0.772 [0.577, 1.024]","0.238 [0.040, 0.423]","0.447 [0.334, 0.582]",30
edaic_to_cmdc_phq_shared,k24,24,20,target_only_direct_mlp,Target-only direct MLP,"1.330 [-1.005, 3.040]","1.560 [0.311, 3.040]","2.134 [1.060, 3.576]","0.896 [0.615, 1.172]","0.149 [0.003, 0.385]","0.423 [0.329, 0.548]",30
edaic_to_cmdc_phq_shared,k24,24,20,target_only_ordinal,Target-only ordinal,"1.347 [-1.105, 3.476]","1.590 [0.271, 3.476]","2.597 [1.497, 4.241]","0.820 [0.580, 1.054]","0.191 [0.028, 0.420]","0.463 [0.358, 0.603]",30
edaic_to_cmdc_phq_shared,k24,24,20,direct_target_finetune,Source warm-start target fine-tune,"0.893 [-1.470, 2.682]","1.259 [0.079, 2.682]","1.715 [0.626, 3.231]","0.897 [0.657, 1.200]","0.142 [0.004, 0.343]","0.414 [0.302, 0.537]",30
edaic_to_cmdc_phq_shared,k24,24,20,direct_multitask_shared_head,Source+target direct multitask,"0.943 [-1.336, 2.837]","1.270 [0.105, 2.837]","1.681 [0.453, 3.550]","0.907 [0.642, 1.232]","0.151 [0.017, 0.358]","0.422 [0.295, 0.535]",30
edaic_to_cmdc_phq_shared,k24,24,20,shared_head_joint_adaptation,Shared ordinal head,"1.189 [-1.015, 2.905]","1.393 [0.149, 2.905]","2.293 [1.161, 4.018]","0.842 [0.578, 1.047]","0.167 [0.019, 0.422]","0.444 [0.318, 0.570]",30
edaic_to_cmdc_phq_shared,k24,24,20,generic_target_mlp_head,Generic target MLP head,"0.684 [-1.664, 2.416]","1.184 [0.083, 2.416]","1.310 [-0.047, 3.538]","0.930 [0.612, 1.298]","0.149 [0.006, 0.388]","0.392 [0.260, 0.507]",30
edaic_to_cmdc_phq_shared,k24,24,20,full_without_mmd,Measurement-aware ordinal,"1.193 [-1.006, 2.909]","1.395 [0.144, 2.909]","2.299 [1.166, 4.038]","0.841 [0.574, 1.047]","0.168 [0.020, 0.426]","0.442 [0.318, 0.571]",30
