transfer_id,target_dataset,budget_id,target_calibration_count,target_evaluation_count,target_calibration_fraction_actual,method,method_rank,training_regime,source_labels_used,ordinal_parameterization,split_count,target_macro_item_mae_count,target_macro_item_mae_mean,target_macro_item_mae_std,target_macro_item_mae_median,target_macro_item_mae_ci95_low,target_macro_item_mae_ci95_high,target_total_mae_count,target_total_mae_mean,target_total_mae_std,target_total_mae_median,target_total_mae_ci95_low,target_total_mae_ci95_high,target_total_rmse_count,target_total_rmse_mean,target_total_rmse_std,target_total_rmse_median,target_total_rmse_ci95_low,target_total_rmse_ci95_high,target_total_ccc_count,target_total_ccc_mean,target_total_ccc_std,target_total_ccc_median,target_total_ccc_ci95_low,target_total_ccc_ci95_high,target_binned_item_calibration_mae_count,target_binned_item_calibration_mae_mean,target_binned_item_calibration_mae_std,target_binned_item_calibration_mae_median,target_binned_item_calibration_mae_ci95_low,target_binned_item_calibration_mae_ci95_high,total_calibration_in_the_large_count,total_calibration_in_the_large_mean,total_calibration_in_the_large_std,total_calibration_in_the_large_median,total_calibration_in_the_large_ci95_low,total_calibration_in_the_large_ci95_high,total_calibration_in_the_large_abs_count,total_calibration_in_the_large_abs_mean,total_calibration_in_the_large_abs_std,total_calibration_in_the_large_abs_median,total_calibration_in_the_large_abs_ci95_low,total_calibration_in_the_large_abs_ci95_high,total_calibration_ols_intercept_count,total_calibration_ols_intercept_mean,total_calibration_ols_intercept_std,total_calibration_ols_intercept_median,total_calibration_ols_intercept_ci95_low,total_calibration_ols_intercept_ci95_high,total_calibration_slope_count,total_calibration_slope_mean,total_calibration_slope_std,total_calibration_slope_median,total_calibration_slope_ci95_low,total_calibration_slope_ci95_high,total_calibration_slope_abs_error_count,total_calibration_slope_abs_error_mean,total_calibration_slope_abs_error_std,total_calibration_slope_abs_error_median,total_calibration_slope_abs_error_ci95_low,total_calibration_slope_abs_error_ci95_high,target_binary_macro_f1_count,target_binary_macro_f1_mean,target_binary_macro_f1_std,target_binary_macro_f1_median,target_binary_macro_f1_ci95_low,target_binary_macro_f1_ci95_high,target_binary_balanced_accuracy_count,target_binary_balanced_accuracy_mean,target_binary_balanced_accuracy_std,target_binary_balanced_accuracy_median,target_binary_balanced_accuracy_ci95_low,target_binary_balanced_accuracy_ci95_high,target_binary_auroc_count,target_binary_auroc_mean,target_binary_auroc_std,target_binary_auroc_median,target_binary_auroc_ci95_low,target_binary_auroc_ci95_high,target_binary_auprc_count,target_binary_auprc_mean,target_binary_auprc_std,target_binary_auprc_median,target_binary_auprc_ci95_low,target_binary_auprc_ci95_high
cmdc_to_edaic_phq_shared,edaic,k8,8,211,0.0365296803652968,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,30,30,0.8959336903313797,0.07236622532835746,0.8825577039844712,0.8138651390161509,1.0777124049105928,30,5.892263288425464,0.40029745144680123,5.838432644053781,5.3868338138938565,6.745245082101731,30,7.600327508269355,0.4604595151185045,7.511911266904974,6.960160029696847,8.552016324924974,30,0.07803489415415958,0.04315134337520602,0.077157119981541,0.00025168999737914394,0.15152341816430717,30,0.5540792115759139,0.08378271556957774,0.5377938705227014,0.42175957783759677,0.7329951070514595,30,0.9186193889639942,1.734752823836781,1.2443389826729296,-3.3946897332709396,3.0309054908681463,30,1.653424204347067,1.0267651395536543,1.63146752953191,0.235826757859715,3.8224061239747202,30,6.046058712005257,0.3554309015857477,6.06478903406037,5.541162172189874,6.675317951703507,30,0.10860853571077625,0.06293713577642246,0.11658951841487844,-0.007192357687781748,0.20119310854599504,30,0.8913914642892237,0.06293713577642245,0.8834104815851216,0.798806891454005,1.0071923576877815,30,0.4800654633490391,0.03127873187433347,0.48144074715213037,0.4276173761711332,0.5384055999032414,30,0.4970863720863721,0.024938583864052965,0.4987934362934363,0.4504571535821536,0.548514586014586,30,0.5273666523666525,0.030411854968802284,0.529118404118404,0.48166023166023164,0.5867519305019304,30,0.32519102750881745,0.021026452937559063,0.32237384654735246,0.2934743513289687,0.3626184399858276
cmdc_to_edaic_phq_shared,edaic,k8,8,211,0.0365296803652968,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,30,30,0.9339799192968017,0.0775293078405177,0.9213558974043693,0.8369004719686918,1.118585572822182,30,6.112646205212424,0.5113002576797965,6.007282756379595,5.459431593640393,7.0684758958540455,30,7.864643427929853,0.6443594397388516,7.7863069408714285,6.824463236527003,8.987109424121602,30,0.07335348341606311,0.047318504127864314,0.07015761187774491,-0.018316208347792164,0.1595769492709081,30,0.6065675921341724,0.09592668737487782,0.5872094532148251,0.4532408771739663,0.7897227138087435,30,0.5997596457795497,1.545839645158956,0.8154012807283855,-3.3461598397424988,2.6453404438979806,30,1.2738100669113301,1.040765176602735,1.0680219590334583,0.04362020998164813,3.3461598397424974,30,6.105995815336612,0.366631678418104,6.0867539818062095,5.32680578945551,6.779559761398146,30,0.09134226719250492,0.06264915770697123,0.08994614247578184,-0.024057969984313428,0.21893188104051006,30,0.9086577328074951,0.06264915770697124,0.9100538575242182,0.7810681189594899,1.0240579699843133,30,0.4929913787260693,0.027163502708507488,0.4987447440478915,0.44188791220923873,0.5330073862660022,30,0.5036947661947663,0.022420772046689835,0.5048530673530673,0.4640591484341484,0.5367251179751179,30,0.5261761761761762,0.028439323553305768,0.5263835263835264,0.48598509223509223,0.5830839768339768,30,0.3275138239435557,0.02389106243836457,0.32349721879137056,0.28481372357863044,0.37594497026998486
cmdc_to_edaic_phq_shared,edaic,k8,8,211,0.0365296803652968,generic_target_mlp_head,5,source_plus_target_calibrated,True,False,30,30,0.8442039600156253,0.050406220399316255,0.8343543594439873,0.79319322880646,0.9710478829604439,30,5.500356101861887,0.30661084012054,5.501098875647514,4.9503233281353705,6.160464023428173,30,7.011213250661908,0.39263824916176093,7.020608980079677,6.40028050956319,7.931934780843308,30,0.07227625734563539,0.043496540979877735,0.06550211670858597,-0.013003976252499633,0.14226870983378437,30,0.491711465950952,0.0735888960211955,0.48992953406440676,0.33910077649322773,0.6391945985777137,30,1.35379292157971,1.45483702136361,1.3423388874132445,-1.9584789604152137,3.7936868368023595,30,1.6545006356235743,1.0866186026383131,1.5535669852405833,0.12746980687730647,3.7936868368023595,30,5.858113172955168,0.4588219354959686,5.971898882898261,5.085870686336643,6.78867737563696,30,0.15228535861103543,0.09308791307639025,0.14578742666090683,-0.036774610029720975,0.2949395392436708,30,0.8477146413889647,0.09308791307639025,0.8542125733390932,0.7050604607563292,1.0367746100297208,30,0.46740217957192187,0.028838802353979925,0.467242369447188,0.41573326894317053,0.5161940489688297,30,0.498037323037323,0.01762028761116155,0.49745280995281,0.4664132882882883,0.5333346739596739,30,0.5256506506506506,0.02937482596045695,0.5215572715572716,0.475477262977263,0.5849313599313599,30,0.3273628722874291,0.023986825284781518,0.3303536237693536,0.2861008860876443,0.3738929951326982
cmdc_to_edaic_phq_shared,edaic,k8,8,211,0.0365296803652968,full_without_mmd,6,source_plus_target_calibrated,True,True,30,30,0.9334410616726103,0.07156193090864177,0.9199423907240838,0.8462411574617421,1.0919800808862816,30,6.100400206593417,0.48997017083958044,6.024478165737095,5.4721360010764855,7.071634508327954,30,7.8289115450823195,0.6385208328618608,7.667732269441192,6.830889888377916,9.0263407051879,30,0.07502089125131779,0.047237908628378976,0.07683181043702433,-0.02650484958017768,0.15719267995628108,30,0.5989385910422264,0.09271492416501237,0.5739489070309296,0.4317433428070053,0.7631568033060677,30,0.5097797354688716,1.4309699159005782,0.5650893798466763,-3.019736745975645,2.3745616595812784,30,1.1688504418201093,0.9503627765900792,0.9957634385145648,0.11264484399114784,3.019736745975643,30,6.09118745807596,0.36465487073938274,6.053029688976491,5.3059738212873,6.838737542343905,30,0.09279309123171428,0.06248094205110337,0.09244822147784268,-0.034038539861982076,0.2178576452732416,30,0.9072069087682856,0.06248094205110336,0.9075517785221574,0.7821423547267584,1.034038539861982,30,0.49537289767774195,0.02676928384448902,0.49703347029567957,0.4415239626336403,0.539028212274164,30,0.5047869297869298,0.022407599973825694,0.508499570999571,0.47147951522951526,0.5443157443157443,30,0.5278457028457029,0.02869808273415882,0.5287966537966537,0.4839741527241527,0.5819658944658944,30,0.3277543816663368,0.023008685097929825,0.3236252662113157,0.2864723890348529,0.3749160450332033
cmdc_to_edaic_phq_shared,edaic,k12,12,207,0.0547945205479452,target_only_direct_mlp,0,target_only,False,False,30,30,0.8334422673060531,0.038949292945464835,0.8283189699197846,0.7699887193639605,0.9105134109689712,30,5.293741347526462,0.28153667570198493,5.293113784163939,4.80076391507127,5.804078507037022,30,6.6800067508463,0.35482251411845755,6.630612237840919,6.089844476872638,7.208655513945297,30,0.0632799296694399,0.07552522039665455,0.06771614035663243,-0.06764147169541711,0.2111775594622451,30,0.3942049008591462,0.07443122178452724,0.40412415851409117,0.2598726203487818,0.49731199935211934,30,0.43906171807377536,1.1544817596092318,0.3450437819623233,-1.55805637287406,2.7107817775535996,30,0.9474933995862727,0.7768850126914385,0.7492164533836121,0.038561760732075005,2.7107817775535996,30,5.69339472961876,1.069034320276121,5.946444407154938,3.816900062484568,7.434493802192606,30,0.14297671662630312,0.16374342387126803,0.13238575167476335,-0.1439695476661605,0.44836601343004956,30,0.8570232833736966,0.16374342387126806,0.8676142483252367,0.5516339865699504,1.1439695476661604,30,0.4831278145180376,0.04900168175493839,0.48244028775238235,0.4089370561037228,0.5813620246476192,30,0.5097612096713826,0.03331387914667088,0.5077756568605434,0.4551973388726701,0.5806254210644509,30,0.5465491428999176,0.057295744582942086,0.5359308331461936,0.4470525488434763,0.6361666292387154,30,0.33599671158737593,0.04982032390521074,0.3270168967188785,0.26611366898681826,0.4698441334127668
cmdc_to_edaic_phq_shared,edaic,k12,12,207,0.0547945205479452,target_only_ordinal,1,target_only,False,True,30,30,0.8733174387650126,0.045645397678191764,0.8703860871846947,0.7896919339059234,0.9569070623990636,30,5.625102502971517,0.34299988914047974,5.579256885477366,5.013823446791859,6.2326999766977345,30,7.2277901733459995,0.4315205904936616,7.192775712694711,6.453139441224168,7.94092122405464,30,0.06025974446759185,0.08109670132798454,0.06479480382119007,-0.1020349349496229,0.19280932391106956,30,0.5224909494177636,0.07145458434925309,0.5228319723262862,0.3988751760746678,0.6258754679113272,30,0.9955766132676039,1.269486072312882,0.8901339677775608,-1.2467317963560092,3.4592971375943367,30,1.3057876273019537,0.9343815159701022,1.0525629344582477,0.12643602102808746,3.4592971375943367,30,6.05977870985243,0.757245366439742,6.115462940429438,4.712334218158297,7.4086933474572305,30,0.09436986476507182,0.13042710989811732,0.1120056542331053,-0.16703936064857228,0.34199784147923745,30,0.9056301352349281,0.13042710989811734,0.8879943457668947,0.6580021585207625,1.1670393606485723,30,0.4938754914504365,0.041046802343569506,0.4920503092413205,0.4129352798242994,0.560063167393593,30,0.5108335204730893,0.028438813008798955,0.5082809342016619,0.4689942173815405,0.5651948124859645,30,0.5403435885919605,0.05081262368202914,0.5382326521446216,0.4421625870199865,0.6244666516954861,30,0.3332879076477019,0.04765095752503265,0.32009257290554455,0.27033248709522995,0.4516370443087755
cmdc_to_edaic_phq_shared,edaic,k12,12,207,0.0547945205479452,direct_target_finetune,2,source_plus_target_calibrated,True,False,30,30,0.9273020702728323,0.06664099221651977,0.9205538873605039,0.8323986058802756,1.0632551318740382,30,6.072972454393518,0.5196530127023453,5.949394530846736,5.178381456825922,7.217187608134698,30,7.701191120492258,0.618958345818139,7.5946199809615,6.5599644801360135,9.104723591529687,30,0.0893417461943783,0.0500141169340865,0.10083814394106236,-0.002688969802402401,0.15784614428308216,30,0.5778151413930143,0.09843536223937847,0.5810214751856673,0.3809918745628353,0.771154756102113,30,-0.3643414110656427,1.4791007759426094,-0.11584678774794233,-3.492239663392985,2.052864519013935,30,1.137139481180053,0.9936728800037379,0.9688311527584657,0.04146121269295573,3.4922396633929846,30,5.801003657806404,0.4982127192655075,5.847016020610586,4.949657154967247,6.698918101814741,30,0.11721595543992548,0.07354758836472808,0.11682805885513767,-0.0037338680610134525,0.27783448124565097,30,0.8827840445600746,0.07354758836472808,0.8831719411448623,0.722165518754349,1.0037338680610133,30,0.49961730699276874,0.035079312853707016,0.5031282288968584,0.42661425373295087,0.5599634794190907,30,0.5050415450258253,0.0338810265629208,0.5085335728722209,0.4332079496968336,0.5642291713451605,30,0.5272700052399132,0.03581906189530162,0.5252638670559173,0.4642403997305187,0.5941219402649899,30,0.3241282768376152,0.02632081870459264,0.3212293782035823,0.28104681724296343,0.38117449943023246
cmdc_to_edaic_phq_shared,edaic,k12,12,207,0.0547945205479452,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,30,30,0.9355076445089022,0.05432031350094389,0.9318481832513321,0.8448163161974177,1.044491551078403,30,6.190563613563567,0.34261490986179655,6.154241772729737,5.583545305959084,6.907873651668096,30,7.913396174154366,0.38459360781656443,7.891251558595813,7.202905843641301,8.773991904632402,30,0.08771130787119258,0.03827071075622899,0.09577166770163763,0.016489949252208744,0.14934065444965583,30,0.590446909889959,0.060068228701594194,0.595307690557433,0.4714170524134012,0.6877936484483967,30,-0.19286077923114314,1.3048848004350861,-0.1424660459123377,-2.6958827697736623,2.04865761237184,30,1.0149986794889716,0.821860688627516,0.8350245142592425,0.02669490090981974,2.695882769773661,30,5.947847278830782,0.29651990109410703,5.90580218806657,5.477091129604323,6.43114910673423,30,0.09781982465512726,0.04394959372241113,0.10408078016241015,0.021477394577698584,0.1695893447354826,30,0.9021801753448728,0.04394959372241115,0.8959192198375898,0.8304106552645174,0.9785226054223014,30,0.49283282800327033,0.03175755721076349,0.495418637406467,0.4301130252694969,0.5433187948523627,30,0.49699453551912565,0.029821322683412088,0.49868066472041317,0.42907450033685157,0.5430243655962272,30,0.5241559997005764,0.031084566112003827,0.5233550415450259,0.46874859645183026,0.5891477655513137,30,0.32237585568436544,0.018119024549420895,0.32236000566673945,0.2921840747898659,0.3544628806412132
cmdc_to_edaic_phq_shared,edaic,k12,12,207,0.0547945205479452,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,30,30,0.9664083322125532,0.06078419918385416,0.977408311792765,0.8601657305085113,1.0870203725473433,30,6.391295510377516,0.42349073903069706,6.454112288292191,5.723599560682675,7.137967838443467,30,8.150930334446683,0.5353858293195111,8.237340034065141,7.310276469666515,9.115715306212083,30,0.07383123225898522,0.04699425619908667,0.06540457251826898,-0.00856592891243126,0.16418014641814108,30,0.6270002918611155,0.0827213109434311,0.6419258878999008,0.46445563931856315,0.7545603331575149,30,-0.36003951260729206,1.094511885673148,-0.27741370344711136,-2.7043354887451767,1.485263027968224,30,0.8421338288125283,0.7735699535662751,0.7353818653050794,0.021971993167584518,2.7043354887451754,30,6.059035942287271,0.33682200886885993,6.0721815908541465,5.488749148634025,6.691673848232668,30,0.07874780959088958,0.05276930062354027,0.0708668261753805,-0.009702033035250423,0.18334163942742943,30,0.9212521904091102,0.05276930062354028,0.9291331738246195,0.8166583605725705,1.0097020330352504,30,0.5039230161285557,0.026969384751877486,0.4998560504668016,0.4579956150046479,0.5494465220111477,30,0.5078186990044165,0.026131751640812363,0.5030316640467101,0.4631091399056816,0.5593251740399731,30,0.5252226963096039,0.029824293612360452,0.520098809791152,0.47718953514484613,0.5740961149786661,30,0.3221906410744222,0.02375197223262129,0.32194437535559317,0.28304191505857756,0.3779106080705959
cmdc_to_edaic_phq_shared,edaic,k12,12,207,0.0547945205479452,generic_target_mlp_head,5,source_plus_target_calibrated,True,False,30,30,0.8832522188421813,0.0453389874336648,0.8748609211037913,0.8138963210644204,0.9707465182246348,30,5.705172515068187,0.31933802684149,5.6466936367413725,5.226781214331462,6.285860039733931,30,7.161716279978715,0.3807033791930823,7.122379980365444,6.430271670535762,7.804324451317035,30,0.07346173654497443,0.04701217596953039,0.06777445945933111,-0.007745895264124237,0.15499675107898564,30,0.4912221868006216,0.07961273819043861,0.4946039227941014,0.3226975444896897,0.6240846961046731,30,0.15592786881218318,1.2224231545301538,0.13434288809680472,-2.3569504728471142,2.507714935471415,30,0.8948187400459661,0.8313599240309549,0.6479983253969199,0.05531737076894368,2.636592556987539,30,5.8745329678552265,0.4622668117975354,5.878251181742426,5.02293407564214,6.689629884528924,30,0.11382842026882739,0.07245500189801922,0.10560327436605071,-0.01360411502179907,0.26437347453529547,30,0.8861715797311727,0.0724550018980192,0.8943967256339493,0.7356265254647045,1.0136041150217991,30,0.48237166714618573,0.02668937835957068,0.4775657948761102,0.44576793528327957,0.5352489363709408,30,0.4948779848791077,0.020230721330493057,0.4898663822142376,0.465934482371435,0.5378396586570852,30,0.5205479452054794,0.03275560375187518,0.5214462160341343,0.46082135638895133,0.5782028969234224,30,0.32226036898871996,0.024501872246448116,0.3220903451882262,0.2805840402690598,0.36842413453560413
cmdc_to_edaic_phq_shared,edaic,k12,12,207,0.0547945205479452,full_without_mmd,6,source_plus_target_calibrated,True,True,30,30,0.9666377358755656,0.061150024368924076,0.9733176721454793,0.8698750669952625,1.0976414452785404,30,6.382936001190999,0.4433522661993168,6.525035560657871,5.716281585167982,7.135635358297742,30,8.140356467334573,0.5580358100140304,8.243440965627602,7.175840635344042,9.049277497802606,30,0.07462493959258998,0.04720861680246276,0.061868169356025134,-0.009804378271875712,0.16129973705029468,30,0.623733607979172,0.0825340011518146,0.641740697602549,0.4686785937916845,0.754225804653782,30,-0.430980344664394,1.1093163888999518,-0.2571010670155691,-3.0527267130453803,1.2412866887794758,30,0.8430568715857621,0.8291432581295916,0.6575274864082097,0.017300349888132095,3.0527267130453795,30,6.041217915821679,0.344202638444913,6.086845278673328,5.429383843938593,6.688097962334176,30,0.08041391552774449,0.05435173894610529,0.06500159500752636,-0.01014380089170901,0.18586781367626146,30,0.9195860844722556,0.054351738946105295,0.9349984049924737,0.8141321863237385,1.010143800891709,30,0.5005813531743464,0.02234499569950769,0.4997639982738159,0.4575041334814707,0.5457411333278597,30,0.5043977842652894,0.02189861415495906,0.5013193352795868,0.4610038176510218,0.5455605771390074,30,0.5247885320757542,0.030674222617935187,0.523298899618235,0.4770323377498315,0.5798618908600943,30,0.323143173833638,0.02242760634719672,0.3221549160182371,0.2820625491408228,0.37917192488773827
cmdc_to_edaic_phq_shared,edaic,k16,16,203,0.0730593607305936,target_only_direct_mlp,0,target_only,False,False,30,30,0.8107247176185791,0.0318253710247147,0.8161025576670207,0.7580094880214057,0.8642573961518684,30,5.257652339731033,0.2818348966715575,5.2405386469803945,4.814459926289859,5.728992412128506,30,6.811607856162656,0.43808795045060417,6.790098909268113,6.155282653020521,7.670150742895508,30,0.06712409793799018,0.06488049555815462,0.05723633247243,-0.026650492483063414,0.1890117003465522,30,0.396471634131165,0.0968586089236251,0.4036496143138183,0.2113851592791156,0.5927647598214708,30,1.645589887491937,1.176805371574505,1.6693283703148984,-0.06591989847837813,3.8452112064927713,30,1.6623968985185849,1.1521095266835848,1.6693283703148984,0.020677949273037278,3.8452112064927713,30,5.783260712322277,0.8992863527245818,5.98955851633985,4.088143214337218,7.0135236497670315,30,0.1675185032288107,0.1590678305236529,0.137206519786968,-0.0654805938775611,0.4837041407164598,30,0.8324814967711894,0.1590678305236529,0.862793480213032,0.51629585928354,1.065480593877561,30,0.4665965715853057,0.03714065632959476,0.46044402751719826,0.4136555366949401,0.550159624327846,30,0.5090933579619796,0.021738190403049744,0.5040117755714616,0.4805861810205495,0.5571995497575617,30,0.5595128145924729,0.052400952751831605,0.5609558993304087,0.45129011775571454,0.655148926344955,30,0.35075377315370915,0.04856787314322389,0.33663654738210125,0.27876828172317936,0.4501094249100077
cmdc_to_edaic_phq_shared,edaic,k16,16,203,0.0730593607305936,target_only_ordinal,1,target_only,False,True,30,30,0.8398968113876687,0.04202886316315697,0.8438554880931016,0.7713174841124051,0.9080655359040758,30,5.621622298518721,0.38307286650661604,5.608992389543259,4.995002551275166,6.251892534692228,30,7.422866919476271,0.5076363445873059,7.377904845699864,6.578588505491415,8.283715435067403,30,0.06736667751364447,0.07353087594728254,0.056304737064337376,-0.03897926871607859,0.2024259511587827,30,0.5319997126119193,0.08840932163116606,0.515546277790212,0.3814087136813034,0.6899628392553693,30,2.5270098799299863,1.312188749961527,2.493048566067891,0.5052839302780039,4.71340063600068,30,2.5463724363765263,1.2728779583129775,2.493048566067891,0.6650250209619566,4.71340063600068,30,6.099905334110716,0.6340819155612794,6.206786447830272,4.867494199866557,6.989664255310585,30,0.13114909515027284,0.1388451534254521,0.14360735498096666,-0.08234429773224126,0.39426758090156794,30,0.8688509048497274,0.1388451534254521,0.8563926450190333,0.6057324190984319,1.0823442977322413,30,0.47934647193284335,0.04158373311433393,0.47392418257326446,0.4229852056734593,0.5568235214889552,30,0.5128569229585161,0.026088734604780617,0.5069845301316094,0.4799771992611406,0.5685710574924959,30,0.5544639421226815,0.05371472866262372,0.5494112214269222,0.4480633802816902,0.6488137843454168,30,0.3515916864724157,0.04921638912643569,0.3359607201550317,0.27972211829625737,0.45407254057575924
cmdc_to_edaic_phq_shared,edaic,k16,16,203,0.0730593607305936,direct_target_finetune,2,source_plus_target_calibrated,True,False,30,30,0.8897376256202045,0.06035356440461385,0.8803425673832805,0.8062040807885418,1.0273521199645135,30,5.925160570052294,0.4174922772662457,5.940805260299144,5.321927798462473,6.708750397277684,30,7.634388487743393,0.49812932721604947,7.602835931454559,6.654392399999884,8.473121721216373,30,0.08279933086251813,0.048290577425164495,0.08223496363895227,-0.01741015893564339,0.1579587459942429,30,0.5502933509085758,0.09012832568387248,0.5543622247269879,0.34756560557826927,0.7081866264127556,30,0.936049393048714,1.596288368908847,0.9734541748948855,-2.509549722873901,3.1465618566727906,30,1.520590337567417,1.030831015456755,1.272593615593233,0.09488892431002216,3.5797805211639706,30,6.0064745180692505,0.5081761133100154,6.003417133011375,4.960650834130824,6.885217531408301,30,0.11412151790527193,0.08862154008469766,0.11451419686296319,-0.050790221182553476,0.2546072007413656,30,0.8858784820947279,0.08862154008469768,0.8854858031370368,0.7453927992586342,1.0507902211825533,30,0.48336856955475066,0.03267642065211761,0.48882329738686314,0.4187715409712751,0.5336465950914615,30,0.4992534441622412,0.024008498620169218,0.5051373816670515,0.45745497575617644,0.5334507042253521,30,0.5316516585853922,0.03866778495059038,0.532036481182175,0.46077984299238056,0.5953850150080813,30,0.3328344648492301,0.025550834444851442,0.333246183877579,0.2887670897401754,0.38691235029707893
cmdc_to_edaic_phq_shared,edaic,k16,16,203,0.0730593607305936,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,30,30,0.9147737187585716,0.05235184055913298,0.9106968230884098,0.8290212599723001,1.0384979038493265,30,6.110652001415255,0.30948587275186484,6.101133958689685,5.6048406466232645,6.799563522561859,30,7.882179621070378,0.3439357919909737,7.886300165616845,7.281505055437825,8.6234069574058,30,0.08574252028326207,0.0345995463917827,0.08774351254518944,0.02764683039305803,0.14444377867722952,30,0.5728857108465486,0.053580363720291374,0.5700065919804952,0.4769715860003117,0.6841629631816533,30,0.60892235256047,1.2964184887856853,0.8122460398035578,-1.9931908521031387,2.699812080896888,30,1.179467018225676,0.7906707230172885,0.9967734093668601,0.1140646464574495,2.699812080896888,30,6.08140292483313,0.22868060801676876,6.05988344396893,5.7504766525792945,6.466492028454428,30,0.09969364311929761,0.040333371796479466,0.10559101467351793,0.0332284226280017,0.1547330325671578,30,0.9003063568807023,0.040333371796479466,0.894408985326482,0.8452669674328421,0.9667715773719983,30,0.49204312783269455,0.02853135493406414,0.4921042929258739,0.4441519603356071,0.5463305028656544,30,0.4998152851535442,0.023138941691818134,0.4968252135765412,0.46193864003694296,0.5460791387670284,30,0.5294119910721158,0.030295543231468353,0.5283421842530593,0.48006234126067887,0.586397483260217,30,0.3305968107901967,0.01936523497713701,0.3308115854280035,0.30054882582826115,0.3721736579415515
cmdc_to_edaic_phq_shared,edaic,k16,16,203,0.0730593607305936,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,30,30,0.9276033808466525,0.061716067179434474,0.9337628133368127,0.8301395138699346,1.0370230007108385,30,6.181145382757823,0.3871704335379213,6.210947146881601,5.552559686376343,6.9273704888378935,30,7.969408920285905,0.4764413952042978,7.981593293245535,7.25072394539373,8.89663949328973,30,0.08015539641362106,0.043758481639739145,0.07444897417846298,0.01488631035588446,0.16136289774353538,30,0.5997137109548014,0.07663856379461365,0.5951576672448005,0.46166898915884924,0.7323602832198256,30,0.7320486789870131,1.36806227712363,0.6906474024879596,-1.8042385907993927,2.738488191298836,30,1.2706888923727895,0.8692761087642935,1.0346916070256231,0.12860560864978612,2.838696190326021,30,6.12260134092808,0.2879187573403911,6.1642368443834314,5.581876147682001,6.546562052053639,30,0.0942635210664274,0.05571621378861134,0.07783007329965635,0.017007103994306404,0.1897269631366087,30,0.9057364789335727,0.05571621378861136,0.9221699267003436,0.8102730368633911,0.9829928960056935,30,0.49685019481488363,0.02660839508633121,0.4988981910812633,0.4453951953608785,0.5515102516518473,30,0.5052085738474564,0.022049369157424375,0.5031747864234588,0.46885823135534516,0.556296178711614,30,0.534576310320942,0.03242358613409006,0.5309974601708611,0.4894510505656892,0.5956332255830062,30,0.3353275079007396,0.023870757402625994,0.33459740648968755,0.29930017577531215,0.37945274025039627
cmdc_to_edaic_phq_shared,edaic,k16,16,203,0.0730593607305936,generic_target_mlp_head,5,source_plus_target_calibrated,True,False,30,30,0.8538800719587001,0.036302276190953796,0.8507189091683085,0.7886064126456442,0.9286123257558911,30,5.622569717285537,0.21805517863352208,5.605008349522451,5.254228067942876,6.065179944224839,30,7.17586652892386,0.2867162828080631,7.19470753390287,6.622018007481139,7.668421185382407,30,0.07398876628228476,0.0409556946623949,0.07639679396491332,-0.0020097950774520036,0.14099263174409482,30,0.4836384156844796,0.07298942359059106,0.4869075097784832,0.36189082548860263,0.6499387317013411,30,1.2442196156047818,1.1719050421113493,1.2950216280391698,-1.0559056365606396,3.1257151966246917,30,1.4268462830999649,0.9320582616805103,1.2950216280391698,0.0796842808203861,3.1257151966246917,30,5.9952329984659976,0.41011752475027285,5.980033915638419,5.260674365722585,6.7273914310035305,30,0.12318273069377879,0.0721215456554499,0.13194415457303227,-0.005717790927302996,0.25153025586599104,30,0.8768172693062212,0.0721215456554499,0.8680558454269678,0.7484697441340089,1.005717790927303,30,0.47760626312950305,0.022486228221841837,0.47770154373927964,0.43539138281332407,0.5148794852995606,30,0.4993669668282922,0.015001147379494222,0.49867236204109905,0.4730402909258832,0.525988513045486,30,0.5256984530131609,0.03738646426046015,0.526148695451397,0.45751558531516967,0.5830062341260679,30,0.33291314846765385,0.02421460563081554,0.3337621601700599,0.2911934795782806,0.3797496142919196
