transfer_id,budget_id,target_calibration_count,target_evaluation_count,comparison,method,reference_method,metric,delta_definition,paired_split_count,measurement_aware_lower_error_split_fraction,delta_count,delta_mean,delta_std,delta_median,delta_ci95_low,delta_ci95_high
cmdc_to_edaic_phq_shared,k4,4,215,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.3,30,-0.05586748825421304,0.09164753149866246,-0.058223866110890254,-0.1857508858314404,0.09478663133874655
cmdc_to_edaic_phq_shared,k4,4,215,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.06666666666666667,30,-0.0648399382132008,0.043242228094709234,-0.061793371915393414,-0.14412409331103043,0.003114129066444267
cmdc_to_edaic_phq_shared,k4,4,215,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.06666666666666667,30,-0.32865884152960306,0.3071424296151534,-0.29848776767891394,-0.8141307147188692,0.1878633840641914
cmdc_to_edaic_phq_shared,k4,4,215,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.7666666666666667,30,0.754804374596122,1.1669323682043873,0.760760612483032,-1.3488163935550272,3.0302212288069628
cmdc_to_edaic_phq_shared,k4,4,215,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.16666666666666666,30,-0.09803433141246452,0.1255983914363354,-0.11002949432144576,-0.4097688168892298,0.07932540884438663
cmdc_to_edaic_phq_shared,k4,4,215,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.4666666666666667,30,0.0003138894112984976,0.024480200248407146,-0.002256544984554687,-0.047087844375150345,0.04800969589147269
cmdc_to_edaic_phq_shared,k4,4,215,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.3333333333333333,30,-0.005881212012089813,0.009592183369475501,-0.00605363602246245,-0.021823294184092873,0.010620123847679927
cmdc_to_edaic_phq_shared,k4,4,215,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.5,30,-0.0027205208492319184,0.06944901023399469,0.0021107973501131028,-0.11074200755572387,0.12315850972982643
cmdc_to_edaic_phq_shared,k4,4,215,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.7,30,0.16300718535406772,0.250543627507708,0.20596064576356765,-0.3680021500679076,0.5406271086342719
cmdc_to_edaic_phq_shared,k4,4,215,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.4666666666666667,30,-0.00016043951035693189,0.017063137382789598,-0.0016423314590630067,-0.03729848294266846,0.03026826989043781
cmdc_to_edaic_phq_shared,k4,4,215,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.6333333333333333,30,0.02140683082497403,0.11254958257071576,0.0387186691013065,-0.191479261589548,0.20253984670322056
cmdc_to_edaic_phq_shared,k4,4,215,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.13333333333333333,30,-0.06388420081585576,0.05495878560550912,-0.05551014801210624,-0.1859668195060531,0.014237996349283591
cmdc_to_edaic_phq_shared,k4,4,215,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.26666666666666666,30,-0.31292545993039994,0.46873117574287604,-0.46139469241331277,-1.050718691146901,0.49170716876604015
cmdc_to_edaic_phq_shared,k4,4,215,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.8666666666666667,30,1.5288604516365671,1.4922148006504854,1.3401440257295842,-0.576206819447218,4.330539970256555
cmdc_to_edaic_phq_shared,k4,4,215,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.36666666666666664,30,-0.08221848114960377,0.1849575433523593,-0.06618179284012338,-0.40356215401876344,0.26095590217878245
cmdc_to_edaic_phq_shared,k8,8,211,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.2,30,-0.04485937946631233,0.06464934579451788,-0.04964842085146559,-0.14180637249545266,0.08203242152216321
cmdc_to_edaic_phq_shared,k8,8,211,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.1,30,-0.0375073713412307,0.03623549295306779,-0.03423388499894958,-0.09900125779822225,0.0392990257357222
cmdc_to_edaic_phq_shared,k8,8,211,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.2,30,-0.2081369181679534,0.29003016191174313,-0.1576522342398281,-0.7583521148371801,0.3129259131448742
cmdc_to_edaic_phq_shared,k8,8,211,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.7666666666666667,30,0.4845737625269574,0.6447332214999592,0.437677149117218,-0.6209502898004384,1.5739923989397675
cmdc_to_edaic_phq_shared,k8,8,211,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.3,30,-0.015815444479061976,0.049877733207496285,-0.014564402621208894,-0.0997315619933212,0.0701442549166937
cmdc_to_edaic_phq_shared,k8,8,211,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.23333333333333334,30,-0.0566630745925079,0.061101947100450166,-0.05215558860662256,-0.1620285486113462,0.029800756170405614
cmdc_to_edaic_phq_shared,k8,8,211,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.1,30,-0.05120677749586862,0.0401494126015006,-0.04482796404512229,-0.1146726896470323,0.03452813941462105
cmdc_to_edaic_phq_shared,k8,8,211,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.06666666666666667,30,-0.37834149222683977,0.28305622286623494,-0.3123765846034279,-0.9439869213011678,0.006365162124802594
cmdc_to_edaic_phq_shared,k8,8,211,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.7,30,0.5435761521525434,0.9114373037441565,0.47027666950659275,-0.8035379112106479,2.2202046253167858
cmdc_to_edaic_phq_shared,k8,8,211,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.3,30,-0.03256776610069269,0.07856992843906271,-0.03359144987434648,-0.13952527744121537,0.1246391207005651
cmdc_to_edaic_phq_shared,k8,8,211,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.03333333333333333,30,-0.10722712509127423,0.08211102149043832,-0.08418218566988925,-0.2606848162275386,-0.0012620536058297709
cmdc_to_edaic_phq_shared,k8,8,211,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.0,30,-0.08923710165698513,0.04531763663458797,-0.0840858216193609,-0.18617636740941865,-0.02806495689130489
cmdc_to_edaic_phq_shared,k8,8,211,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.03333333333333333,30,-0.6000441047315287,0.3824035300221292,-0.49564872238621227,-1.3552004745055533,-0.11241863206007163
cmdc_to_edaic_phq_shared,k8,8,211,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.6666666666666666,30,0.4856501938034651,1.0685449027295684,0.48115564816229717,-1.248370226540536,2.2849794928127403
cmdc_to_edaic_phq_shared,k8,8,211,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.2,30,-0.05949226737932111,0.06387120520005003,-0.05096419787069689,-0.18632304879676148,0.027252641167946484
cmdc_to_edaic_phq_shared,k8,8,211,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.6,30,0.007629001091946058,0.022317846307406495,0.007546523988852083,-0.026316185741392707,0.045644653869853585
cmdc_to_edaic_phq_shared,k8,8,211,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.4666666666666667,30,0.000538857624191332,0.01585743185573432,-0.0008578164147078904,-0.03343690676588161,0.028540979178700073
cmdc_to_edaic_phq_shared,k8,8,211,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.5333333333333333,30,0.012245998619008347,0.10387822234923325,0.010097264948311313,-0.1506668941734766,0.22632889317410793
cmdc_to_edaic_phq_shared,k8,8,211,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.4666666666666667,30,0.10495962509122068,0.35175305591580297,-0.03534545223763308,-0.32228361782791815,0.9865252432029391
cmdc_to_edaic_phq_shared,k8,8,211,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.6,30,0.0014508240392093752,0.010919939503264146,0.0038629237228895996,-0.020134115693805396,0.01972010064368513
cmdc_to_edaic_phq_shared,k8,8,211,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.26666666666666666,30,-0.048166376401619006,0.0817778794800669,-0.04151901163302618,-0.19048532552243316,0.07952149870794396
cmdc_to_edaic_phq_shared,k8,8,211,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.06666666666666667,30,-0.09339973448957296,0.06642265563116866,-0.09517544017888241,-0.21200738444098002,0.012869845566005402
cmdc_to_edaic_phq_shared,k8,8,211,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.03333333333333333,30,-0.6333430840313304,0.48203267533736455,-0.48734324390231665,-1.6374862169547193,0.019791954117354633
cmdc_to_edaic_phq_shared,k8,8,211,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.8666666666666667,30,1.593096189977942,1.3848354130465037,1.585083154351033,-1.4299243518744609,3.616648526965564
cmdc_to_edaic_phq_shared,k8,8,211,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.43333333333333335,30,-0.023251644069513706,0.16757469185199525,-0.03435526118716076,-0.3984958055696481,0.2894465559698633
cmdc_to_edaic_phq_shared,k12,12,207,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.3,30,-0.03328669808921326,0.0597359735039135,-0.034848194933479515,-0.1263560268791114,0.05866240569506974
cmdc_to_edaic_phq_shared,k12,12,207,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.26666666666666666,30,-0.03113009136666362,0.039442738495018594,-0.02698073628229064,-0.09130139395329642,0.025118563561404947
cmdc_to_edaic_phq_shared,k12,12,207,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.3,30,-0.19237238762743383,0.31793150110961366,-0.11399800081819267,-0.6899951859421007,0.3455562949027867
cmdc_to_edaic_phq_shared,k12,12,207,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.7,30,0.17194180790320943,0.6423978746585038,0.25129158145130104,-1.1100219851148339,1.0873893266056538
cmdc_to_edaic_phq_shared,k12,12,207,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.3,30,-0.017405909127382786,0.04333330888028279,-0.02444385983565206,-0.10011167862176867,0.05548417774621479
cmdc_to_edaic_phq_shared,k12,12,207,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.23333333333333334,30,-0.045918466586157836,0.0622052392744907,-0.04996453439492127,-0.15438793816471488,0.07059188300078185
cmdc_to_edaic_phq_shared,k12,12,207,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.16666666666666666,30,-0.03933566560273363,0.043928229371118774,-0.046476635154165724,-0.11296125599652218,0.047822149800164616
cmdc_to_edaic_phq_shared,k12,12,207,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.13333333333333333,30,-0.3099635467974829,0.33589358642078976,-0.3267185206590071,-0.8436487998315056,0.4408938208644596
cmdc_to_edaic_phq_shared,k12,12,207,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.6333333333333333,30,0.2940826095942908,0.7361635288522183,0.35440096267004595,-1.1535032612025509,1.4449434095743168
cmdc_to_edaic_phq_shared,k12,12,207,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.13333333333333333,30,-0.036802039912180985,0.03877311474487997,-0.03206837725654188,-0.11054190742466284,0.03784893478454831
cmdc_to_edaic_phq_shared,k12,12,207,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.03333333333333333,30,-0.1325114211785505,0.06632719333085978,-0.1404523898724085,-0.25010648990286094,-0.0014949697478983098
cmdc_to_edaic_phq_shared,k12,12,207,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.0,30,-0.08338551703338436,0.03983905154838147,-0.08428080837197982,-0.14898820066372587,-0.01952152236793646
cmdc_to_edaic_phq_shared,k12,12,207,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.0,30,-0.6777634861228115,0.2925807875351875,-0.6510046004526764,-1.189989401049958,-0.15715451084029466
cmdc_to_edaic_phq_shared,k12,12,207,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.4666666666666667,30,0.05176186846020376,0.7627144380025558,-0.013396532988074306,-1.2699426038910642,1.7077473816845383
cmdc_to_edaic_phq_shared,k12,12,207,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.16666666666666666,30,-0.03341450474108291,0.046378521661963046,-0.03820790591402534,-0.10106994489170046,0.0656529004926362
cmdc_to_edaic_phq_shared,k12,12,207,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.5666666666666667,30,0.0032666838819435623,0.020955110872148765,0.005474953053245024,-0.029528363596110763,0.03841442931770623
cmdc_to_edaic_phq_shared,k12,12,207,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.5333333333333333,30,-0.00022940366301252846,0.012962249826873842,0.0012844597813868042,-0.024258186520816134,0.022864412241163826
cmdc_to_edaic_phq_shared,k12,12,207,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.5666666666666667,30,0.008359509186514529,0.1039359113405876,0.007204937005394818,-0.20185156894750766,0.22360382917183083
cmdc_to_edaic_phq_shared,k12,12,207,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.43333333333333335,30,-0.0009230427732339249,0.23058993522281904,-0.03251766962064151,-0.4411008053122971,0.357878669823266
cmdc_to_edaic_phq_shared,k12,12,207,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.6,30,0.001666105936854904,0.009930837868580858,0.001544935398745173,-0.019108546596367147,0.020686053527015344
cmdc_to_edaic_phq_shared,k12,12,207,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.1,30,-0.10124265856140839,0.06784653837188818,-0.08604023997054921,-0.20164871933694967,0.02787041998255478
cmdc_to_edaic_phq_shared,k12,12,207,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.03333333333333333,30,-0.09332029711055322,0.05904212565736935,-0.0976516975877042,-0.19166070370452423,-0.0007630699461149103
cmdc_to_edaic_phq_shared,k12,12,207,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.03333333333333333,30,-0.7578334982194842,0.4876992787215462,-0.6866682481945259,-1.6050768950309762,0.010954224402174445
cmdc_to_edaic_phq_shared,k12,12,207,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.7,30,0.46273075571619204,1.3978834838467502,0.5792866828413854,-2.267738982332297,2.9156478028981914
cmdc_to_edaic_phq_shared,k12,12,207,target_only_ordinal_minus_full_without_mmd,target_only_ordinal,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.43333333333333335,30,-0.013955949237327354,0.10429758928898286,-0.02266102595434588,-0.1692840169419868,0.18457475401074086
cmdc_to_edaic_phq_shared,k16,16,203,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.36666666666666664,30,-0.018042599795230204,0.06630946626483944,-0.018312944904400497,-0.1253188330898799,0.09114271374876749
cmdc_to_edaic_phq_shared,k16,16,203,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.4,30,-0.009870401140793409,0.04255755289799761,-0.016758232859533984,-0.08217579938687462,0.06933189209328094
cmdc_to_edaic_phq_shared,k16,16,203,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.43333333333333335,30,-0.04266939068121477,0.34935637039342216,-0.05644282123272104,-0.6588570198562566,0.5141665164827416
cmdc_to_edaic_phq_shared,k16,16,203,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.5333333333333333,30,-0.03815615860645997,0.6424112532275147,0.022771799183926245,-1.3627520987153954,0.8505156737081112
cmdc_to_edaic_phq_shared,k16,16,203,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.5333333333333333,30,-0.004295915563916046,0.0481217524505371,0.013213561288680453,-0.08051757319023041,0.06936028141044034
cmdc_to_edaic_phq_shared,k16,16,203,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.3333333333333333,30,-0.04063495973320288,0.08578984251523115,-0.02251919359066437,-0.22183086093318768,0.10605208826591897
cmdc_to_edaic_phq_shared,k16,16,203,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.16666666666666666,30,-0.03490649427916069,0.04194366797373542,-0.03275003910948332,-0.10712036593861526,0.036223133314592044
cmdc_to_edaic_phq_shared,k16,16,203,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.36666666666666664,30,-0.22816082204417457,0.38010998607648827,-0.1841748790733444,-0.9463598776171992,0.4061759672091234
