transfer_id,budget_id,target_calibration_count,target_evaluation_count,method,method_display,training_regime,macro_item_mae,total_mae,binned_item_calibration_mae,calibration_in_the_large_abs,calibration_slope_abs_error,split_count
cmdc_to_edaic_phq_shared,k12,12,207,generic_target_mlp_head,Generic target MLP head,source_plus_target_calibrated,"0.883 [0.814, 0.971]","5.705 [5.227, 6.286]","0.491 [0.323, 0.624]","0.895 [0.055, 2.637]","0.886 [0.736, 1.014]",30
cmdc_to_edaic_phq_shared,k12,12,207,full_without_mmd,Measurement-aware ordinal,source_plus_target_calibrated,"0.967 [0.870, 1.098]","6.383 [5.716, 7.136]","0.624 [0.469, 0.754]","0.843 [0.017, 3.053]","0.920 [0.814, 1.010]",30
cmdc_to_edaic_phq_shared,k16,16,203,target_only_direct_mlp,Target-only direct MLP,target_only,"0.811 [0.758, 0.864]","5.258 [4.814, 5.729]","0.396 [0.211, 0.593]","1.662 [0.021, 3.845]","0.832 [0.516, 1.065]",30
cmdc_to_edaic_phq_shared,k16,16,203,target_only_ordinal,Target-only ordinal,target_only,"0.840 [0.771, 0.908]","5.622 [4.995, 6.252]","0.532 [0.381, 0.690]","2.546 [0.665, 4.713]","0.869 [0.606, 1.082]",30
cmdc_to_edaic_phq_shared,k16,16,203,direct_target_finetune,Source warm-start target fine-tune,source_plus_target_calibrated,"0.890 [0.806, 1.027]","5.925 [5.322, 6.709]","0.550 [0.348, 0.708]","1.521 [0.095, 3.580]","0.886 [0.745, 1.051]",30
cmdc_to_edaic_phq_shared,k16,16,203,direct_multitask_shared_head,Source+target direct multitask,source_plus_target_calibrated,"0.915 [0.829, 1.038]","6.111 [5.605, 6.800]","0.573 [0.477, 0.684]","1.179 [0.114, 2.700]","0.900 [0.845, 0.967]",30
cmdc_to_edaic_phq_shared,k16,16,203,shared_head_joint_adaptation,Shared ordinal head,source_plus_target_calibrated,"0.928 [0.830, 1.037]","6.181 [5.553, 6.927]","0.600 [0.462, 0.732]","1.271 [0.129, 2.839]","0.906 [0.810, 0.983]",30
cmdc_to_edaic_phq_shared,k16,16,203,generic_target_mlp_head,Generic target MLP head,source_plus_target_calibrated,"0.854 [0.789, 0.929]","5.623 [5.254, 6.065]","0.484 [0.362, 0.650]","1.427 [0.080, 3.126]","0.877 [0.748, 1.006]",30
cmdc_to_edaic_phq_shared,k16,16,203,full_without_mmd,Measurement-aware ordinal,source_plus_target_calibrated,"0.925 [0.838, 1.019]","6.153 [5.481, 6.791]","0.591 [0.463, 0.729]","1.218 [0.188, 2.635]","0.905 [0.798, 0.986]",30
cmdc_to_edaic_phq_shared,k24,24,195,target_only_direct_mlp,Target-only direct MLP,target_only,"0.814 [0.769, 0.865]","5.230 [4.844, 5.820]","0.387 [0.270, 0.509]","1.455 [0.216, 3.133]","0.796 [0.625, 1.025]",30
cmdc_to_edaic_phq_shared,k24,24,195,target_only_ordinal,Target-only ordinal,target_only,"0.836 [0.783, 0.912]","5.542 [5.138, 6.253]","0.506 [0.401, 0.633]","2.332 [0.540, 3.983]","0.839 [0.654, 1.063]",30
cmdc_to_edaic_phq_shared,k24,24,195,direct_target_finetune,Source warm-start target fine-tune,source_plus_target_calibrated,"0.882 [0.799, 1.018]","5.811 [5.091, 6.725]","0.519 [0.344, 0.644]","1.274 [0.168, 2.951]","0.864 [0.690, 1.023]",30
cmdc_to_edaic_phq_shared,k24,24,195,direct_multitask_shared_head,Source+target direct multitask,source_plus_target_calibrated,"0.908 [0.821, 1.014]","6.022 [5.338, 6.735]","0.546 [0.411, 0.658]","1.070 [0.210, 2.443]","0.869 [0.767, 0.956]",30
cmdc_to_edaic_phq_shared,k24,24,195,shared_head_joint_adaptation,Shared ordinal head,source_plus_target_calibrated,"0.918 [0.816, 1.054]","6.089 [5.352, 7.175]","0.578 [0.417, 0.765]","1.354 [0.118, 3.586]","0.875 [0.731, 0.973]",30
cmdc_to_edaic_phq_shared,k24,24,195,generic_target_mlp_head,Generic target MLP head,source_plus_target_calibrated,"0.863 [0.796, 0.951]","5.651 [5.175, 6.288]","0.472 [0.363, 0.578]","1.015 [0.127, 2.379]","0.867 [0.712, 1.140]",30
cmdc_to_edaic_phq_shared,k24,24,195,full_without_mmd,Measurement-aware ordinal,source_plus_target_calibrated,"0.917 [0.816, 1.051]","6.069 [5.307, 7.137]","0.571 [0.428, 0.759]","1.275 [0.069, 3.406]","0.872 [0.734, 0.960]",30
edaic_to_cmdc_phq_shared,k4,4,40,target_only_direct_mlp,Target-only direct MLP,target_only,"0.761 [0.617, 1.054]","4.462 [2.937, 6.892]","0.526 [0.367, 0.727]","2.009 [0.040, 4.980]","0.206 [0.020, 0.550]",30
edaic_to_cmdc_phq_shared,k4,4,40,target_only_ordinal,Target-only ordinal,target_only,"0.784 [0.650, 1.056]","4.491 [3.010, 6.637]","0.606 [0.453, 0.832]","2.162 [0.053, 5.071]","0.200 [0.004, 0.530]",30
edaic_to_cmdc_phq_shared,k4,4,40,direct_target_finetune,Source warm-start target fine-tune,source_plus_target_calibrated,"0.783 [0.655, 1.097]","4.669 [3.584, 7.438]","0.507 [0.357, 0.785]","1.901 [0.120, 5.339]","0.188 [0.007, 0.506]",30
edaic_to_cmdc_phq_shared,k4,4,40,direct_multitask_shared_head,Source+target direct multitask,source_plus_target_calibrated,"0.784 [0.655, 1.105]","4.676 [3.540, 7.424]","0.508 [0.349, 0.801]","1.883 [0.203, 5.313]","0.193 [0.017, 0.517]",30
edaic_to_cmdc_phq_shared,k4,4,40,shared_head_joint_adaptation,Shared ordinal head,source_plus_target_calibrated,"0.806 [0.671, 1.043]","4.651 [3.813, 6.810]","0.562 [0.399, 0.758]","1.488 [0.023, 4.229]","0.203 [0.008, 0.481]",30
edaic_to_cmdc_phq_shared,k4,4,40,generic_target_mlp_head,Generic target MLP head,source_plus_target_calibrated,"0.775 [0.620, 1.176]","4.758 [3.593, 8.026]","0.447 [0.318, 0.822]","1.861 [0.266, 5.989]","0.201 [0.008, 0.629]",30
edaic_to_cmdc_phq_shared,k4,4,40,full_without_mmd,Measurement-aware ordinal,source_plus_target_calibrated,"0.809 [0.675, 1.048]","4.669 [3.821, 6.824]","0.571 [0.412, 0.764]","1.495 [0.056, 4.254]","0.205 [0.007, 0.480]",30
edaic_to_cmdc_phq_shared,k8,8,36,target_only_direct_mlp,Target-only direct MLP,target_only,"0.663 [0.571, 0.775]","3.769 [2.871, 5.022]","0.407 [0.314, 0.521]","1.169 [0.086, 3.212]","0.173 [0.009, 0.373]",30
edaic_to_cmdc_phq_shared,k8,8,36,target_only_ordinal,Target-only ordinal,target_only,"0.682 [0.573, 0.824]","3.877 [2.918, 5.224]","0.473 [0.364, 0.611]","1.319 [0.170, 3.903]","0.209 [0.032, 0.420]",30
edaic_to_cmdc_phq_shared,k8,8,36,direct_target_finetune,Source warm-start target fine-tune,source_plus_target_calibrated,"0.680 [0.582, 0.804]","3.851 [3.157, 4.886]","0.406 [0.304, 0.500]","1.113 [0.207, 2.454]","0.177 [0.039, 0.365]",30
edaic_to_cmdc_phq_shared,k8,8,36,direct_multitask_shared_head,Source+target direct multitask,source_plus_target_calibrated,"0.681 [0.592, 0.805]","3.830 [3.047, 4.903]","0.402 [0.311, 0.515]","1.098 [0.107, 2.513]","0.177 [0.044, 0.381]",30
edaic_to_cmdc_phq_shared,k8,8,36,shared_head_joint_adaptation,Shared ordinal head,source_plus_target_calibrated,"0.706 [0.588, 0.826]","3.918 [3.030, 4.975]","0.438 [0.292, 0.557]","1.069 [0.029, 2.186]","0.186 [0.005, 0.397]",30
edaic_to_cmdc_phq_shared,k8,8,36,generic_target_mlp_head,Generic target MLP head,source_plus_target_calibrated,"0.677 [0.574, 0.796]","3.902 [3.142, 4.869]","0.366 [0.266, 0.510]","1.114 [0.089, 2.592]","0.178 [0.032, 0.364]",30
edaic_to_cmdc_phq_shared,k8,8,36,full_without_mmd,Measurement-aware ordinal,source_plus_target_calibrated,"0.707 [0.588, 0.827]","3.922 [3.030, 4.996]","0.440 [0.294, 0.562]","1.075 [0.027, 2.198]","0.186 [0.008, 0.399]",30
edaic_to_cmdc_phq_shared,k12,12,32,target_only_direct_mlp,Target-only direct MLP,target_only,"0.640 [0.551, 0.776]","3.604 [2.827, 4.950]","0.396 [0.311, 0.531]","1.252 [0.050, 2.961]","0.178 [0.009, 0.368]",30
edaic_to_cmdc_phq_shared,k12,12,32,target_only_ordinal,Target-only ordinal,target_only,"0.658 [0.560, 0.803]","3.773 [2.971, 5.054]","0.454 [0.332, 0.590]","1.420 [0.088, 3.081]","0.214 [0.013, 0.416]",30
edaic_to_cmdc_phq_shared,k12,12,32,direct_target_finetune,Source warm-start target fine-tune,source_plus_target_calibrated,"0.659 [0.582, 0.791]","3.718 [2.954, 4.993]","0.390 [0.294, 0.531]","1.148 [0.099, 2.735]","0.190 [0.026, 0.359]",30
edaic_to_cmdc_phq_shared,k12,12,32,direct_multitask_shared_head,Source+target direct multitask,source_plus_target_calibrated,"0.657 [0.570, 0.785]","3.682 [2.849, 4.946]","0.384 [0.272, 0.539]","1.180 [0.182, 2.788]","0.180 [0.018, 0.346]",30
edaic_to_cmdc_phq_shared,k12,12,32,shared_head_joint_adaptation,Shared ordinal head,source_plus_target_calibrated,"0.677 [0.589, 0.817]","3.766 [2.905, 5.002]","0.429 [0.324, 0.565]","1.252 [0.104, 2.923]","0.197 [0.027, 0.358]",30
edaic_to_cmdc_phq_shared,k12,12,32,generic_target_mlp_head,Generic target MLP head,source_plus_target_calibrated,"0.656 [0.578, 0.789]","3.711 [2.874, 4.959]","0.356 [0.282, 0.481]","1.138 [0.116, 2.418]","0.180 [0.044, 0.348]",30
edaic_to_cmdc_phq_shared,k12,12,32,full_without_mmd,Measurement-aware ordinal,source_plus_target_calibrated,"0.677 [0.589, 0.817]","3.768 [2.908, 5.014]","0.429 [0.324, 0.566]","1.255 [0.078, 2.927]","0.197 [0.026, 0.358]",30
edaic_to_cmdc_phq_shared,k16,16,28,target_only_direct_mlp,Target-only direct MLP,target_only,"0.648 [0.562, 0.781]","3.777 [2.947, 5.079]","0.403 [0.292, 0.547]","1.143 [0.148, 2.919]","0.223 [0.006, 0.424]",30
edaic_to_cmdc_phq_shared,k16,16,28,target_only_ordinal,Target-only ordinal,target_only,"0.663 [0.571, 0.814]","3.916 [2.887, 5.323]","0.450 [0.337, 0.611]","1.186 [0.188, 3.020]","0.268 [0.037, 0.470]",30
edaic_to_cmdc_phq_shared,k16,16,28,direct_target_finetune,Source warm-start target fine-tune,source_plus_target_calibrated,"0.668 [0.570, 0.786]","3.810 [2.970, 4.998]","0.399 [0.263, 0.553]","1.008 [0.082, 2.666]","0.211 [0.013, 0.372]",30
edaic_to_cmdc_phq_shared,k16,16,28,direct_multitask_shared_head,Source+target direct multitask,source_plus_target_calibrated,"0.669 [0.573, 0.790]","3.800 [2.853, 5.006]","0.400 [0.267, 0.557]","1.004 [0.058, 2.697]","0.207 [0.039, 0.374]",30
edaic_to_cmdc_phq_shared,k16,16,28,shared_head_joint_adaptation,Shared ordinal head,source_plus_target_calibrated,"0.687 [0.586, 0.833]","3.906 [2.992, 5.326]","0.448 [0.334, 0.588]","1.040 [0.038, 2.920]","0.238 [0.039, 0.422]",30
edaic_to_cmdc_phq_shared,k16,16,28,generic_target_mlp_head,Generic target MLP head,source_plus_target_calibrated,"0.665 [0.561, 0.801]","3.808 [2.670, 5.114]","0.365 [0.232, 0.503]","0.997 [0.005, 2.404]","0.198 [0.038, 0.362]",30
edaic_to_cmdc_phq_shared,k16,16,28,full_without_mmd,Measurement-aware ordinal,source_plus_target_calibrated,"0.687 [0.587, 0.833]","3.907 [2.995, 5.330]","0.447 [0.334, 0.582]","1.042 [0.043, 2.914]","0.238 [0.040, 0.423]",30
edaic_to_cmdc_phq_shared,k24,24,20,target_only_direct_mlp,Target-only direct MLP,target_only,"0.645 [0.549, 0.779]","3.759 [2.934, 4.928]","0.423 [0.329, 0.548]","1.560 [0.311, 3.040]","0.149 [0.003, 0.385]",30
edaic_to_cmdc_phq_shared,k24,24,20,target_only_ordinal,Target-only ordinal,target_only,"0.660 [0.559, 0.803]","3.905 [3.011, 5.367]","0.463 [0.358, 0.603]","1.590 [0.271, 3.476]","0.191 [0.028, 0.420]",30
edaic_to_cmdc_phq_shared,k24,24,20,direct_target_finetune,Source warm-start target fine-tune,source_plus_target_calibrated,"0.658 [0.562, 0.786]","3.714 [2.833, 5.138]","0.414 [0.302, 0.537]","1.259 [0.079, 2.682]","0.142 [0.004, 0.343]",30
edaic_to_cmdc_phq_shared,k24,24,20,direct_multitask_shared_head,Source+target direct multitask,source_plus_target_calibrated,"0.660 [0.549, 0.795]","3.728 [2.779, 5.226]","0.422 [0.295, 0.535]","1.270 [0.105, 2.837]","0.151 [0.017, 0.358]",30
edaic_to_cmdc_phq_shared,k24,24,20,shared_head_joint_adaptation,Shared ordinal head,source_plus_target_calibrated,"0.673 [0.563, 0.826]","3.828 [2.929, 5.324]","0.444 [0.318, 0.570]","1.393 [0.149, 2.905]","0.167 [0.019, 0.422]",30
edaic_to_cmdc_phq_shared,k24,24,20,generic_target_mlp_head,Generic target MLP head,source_plus_target_calibrated,"0.654 [0.542, 0.790]","3.734 [2.716, 5.223]","0.392 [0.260, 0.507]","1.184 [0.083, 2.416]","0.149 [0.006, 0.388]",30
edaic_to_cmdc_phq_shared,k24,24,20,full_without_mmd,Measurement-aware ordinal,source_plus_target_calibrated,"0.674 [0.563, 0.826]","3.832 [2.933, 5.334]","0.442 [0.318, 0.571]","1.395 [0.144, 2.909]","0.168 [0.020, 0.426]",30
