comparison_family,transfer_id,budget_id,target_calibration_count,target_evaluation_count,method,reference_method,metric,delta_definition,bootstrap_draw_count,delta_mean,delta_std,delta_median,delta_ci95_low,delta_ci95_high
measurement_aware_delta,cmdc_to_edaic_phq_shared,k12,12,207,direct_multitask_shared_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.031091967718357528,0.04456697848186025,-0.028369870779684392,-0.11502492282189025,0.04645834021017843
measurement_aware_delta,cmdc_to_edaic_phq_shared,k12,12,207,direct_multitask_shared_head,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.19048035137691124,0.3762665071341806,-0.1826909730267725,-0.901692119023791,0.4933319408307025
measurement_aware_delta,cmdc_to_edaic_phq_shared,k12,12,207,direct_multitask_shared_head,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.13669946582437353,0.7071452540744269,0.20007074592775753,-1.563318369177266,1.274929212302499
measurement_aware_delta,cmdc_to_edaic_phq_shared,k12,12,207,direct_multitask_shared_head,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.017656101744242675,0.06080212358176044,-0.01609971950415534,-0.1443197152089872,0.09767697662684313
measurement_aware_delta,cmdc_to_edaic_phq_shared,k12,12,207,direct_target_finetune,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.046298734440236605,0.0669029473859221,-0.05035701467798909,-0.16802275577838602,0.094713373923954
measurement_aware_delta,cmdc_to_edaic_phq_shared,k12,12,207,direct_target_finetune,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.039387503563174525,0.04851115822692731,-0.0428962801015505,-0.13920482340371013,0.06190250994924012
measurement_aware_delta,cmdc_to_edaic_phq_shared,k12,12,207,direct_target_finetune,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.30950145629233766,0.39239496324986234,-0.3317120607501045,-1.0363673351287928,0.5912602793231195
measurement_aware_delta,cmdc_to_edaic_phq_shared,k12,12,207,direct_target_finetune,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.26183726159812987,0.7579345846484897,0.3018692768950486,-1.428655103754236,1.6468021715777126
measurement_aware_delta,cmdc_to_edaic_phq_shared,k12,12,207,direct_target_finetune,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.037297234225512566,0.06353471229910145,-0.03475485604048173,-0.17132075627691495,0.07964751164684997
measurement_aware_delta,cmdc_to_edaic_phq_shared,k12,12,207,generic_target_mlp_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.12873281783220936,0.07531200672388548,-0.1296174838412277,-0.2876515221785401,0.013447126940090492
measurement_aware_delta,cmdc_to_edaic_phq_shared,k12,12,207,generic_target_mlp_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.08323090192502366,0.046094123221174794,-0.08046482401085969,-0.17550788441689275,-0.0009101211966655478
measurement_aware_delta,cmdc_to_edaic_phq_shared,k12,12,207,generic_target_mlp_head,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.6751674600489683,0.36777609940735917,-0.6608436112315759,-1.4145239987159526,0.016331354386659877
measurement_aware_delta,cmdc_to_edaic_phq_shared,k12,12,207,generic_target_mlp_head,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.023648664285364808,0.8124993414074894,-0.04438830012548722,-1.6652688254131933,2.114605658452789
measurement_aware_delta,cmdc_to_edaic_phq_shared,k12,12,207,generic_target_mlp_head,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.03395384237004775,0.08329264259218909,-0.03622250259765697,-0.1942435470492677,0.13797689854947429
measurement_aware_delta,cmdc_to_edaic_phq_shared,k12,12,207,shared_head_joint_adaptation,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.0044582610923233745,0.025179852413507755,0.004465402626014359,-0.044482533355182194,0.06034594758038893
measurement_aware_delta,cmdc_to_edaic_phq_shared,k12,12,207,shared_head_joint_adaptation,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.0002181639903651825,0.01374908276062953,-0.00040231686081604323,-0.027817580658286933,0.029042943766289932
measurement_aware_delta,cmdc_to_edaic_phq_shared,k12,12,207,shared_head_joint_adaptation,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.008580284456455827,0.11344688958594042,0.010254819885617383,-0.23181044759979327,0.25149050763399017
measurement_aware_delta,cmdc_to_edaic_phq_shared,k12,12,207,shared_head_joint_adaptation,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.006971625803878067,0.22731337655515868,-0.02327091584787233,-0.4716741668704062,0.3910272023750597
measurement_aware_delta,cmdc_to_edaic_phq_shared,k12,12,207,shared_head_joint_adaptation,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.0016009114470487609,0.013388623567778266,0.0014527067673936744,-0.026526750165445902,0.03161728285625134
measurement_aware_delta,cmdc_to_edaic_phq_shared,k12,12,207,target_only_ordinal,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.09823529809832915,0.08674973039914395,-0.09460633753168463,-0.2715176311900058,0.07255195821540475
measurement_aware_delta,cmdc_to_edaic_phq_shared,k12,12,207,target_only_ordinal,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.09342146700490746,0.06872463772255855,-0.09215100048740821,-0.23131363968860869,0.03214479380227094
measurement_aware_delta,cmdc_to_edaic_phq_shared,k12,12,207,target_only_ordinal,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.7583898572499969,0.593934265503014,-0.7314029146703107,-1.965235876969324,0.3979713703704564
measurement_aware_delta,cmdc_to_edaic_phq_shared,k12,12,207,target_only_ordinal,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.3743463317817856,1.4160625402985112,0.4683248618178615,-2.7891670174594245,3.041954272144992
measurement_aware_delta,cmdc_to_edaic_phq_shared,k12,12,207,target_only_ordinal,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.014784069855497944,0.1445881037768444,-0.017879574136953902,-0.29250653978359287,0.28187741631289803
measurement_aware_delta,cmdc_to_edaic_phq_shared,k16,16,203,direct_multitask_shared_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.020294732221040508,0.0728035186219744,-0.017826372749329522,-0.16414890952181727,0.11538665855941206
measurement_aware_delta,cmdc_to_edaic_phq_shared,k16,16,203,direct_multitask_shared_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.01041296038687263,0.04635353350215387,-0.014304896641918086,-0.0989790965412028,0.0800595348208102
measurement_aware_delta,cmdc_to_edaic_phq_shared,k16,16,203,direct_multitask_shared_head,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.048904803815129565,0.3932187182481406,-0.04551356037505494,-0.7938105616222332,0.677637879273171
measurement_aware_delta,cmdc_to_edaic_phq_shared,k16,16,203,direct_multitask_shared_head,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.02766083112233046,0.6617128378088951,0.019340689883834195,-1.5542299040572796,1.0718581724249807
measurement_aware_delta,cmdc_to_edaic_phq_shared,k16,16,203,direct_multitask_shared_head,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.005255645349426377,0.06575746730256198,-0.0042335336466979845,-0.1327868596756578,0.12049528271520221
measurement_aware_delta,cmdc_to_edaic_phq_shared,k16,16,203,direct_target_finetune,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.04162069519417989,0.08759156091215266,-0.03605011126063534,-0.23876415369612466,0.11806471052691166
measurement_aware_delta,cmdc_to_edaic_phq_shared,k16,16,203,direct_target_finetune,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.035769423399470646,0.0461930591376936,-0.03529924165302806,-0.13233852182096364,0.05309894907229219
measurement_aware_delta,cmdc_to_edaic_phq_shared,k16,16,203,direct_target_finetune,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.23607663322455522,0.42517130896320887,-0.2151041193410137,-1.1369566598644592,0.5434639850852904
measurement_aware_delta,cmdc_to_edaic_phq_shared,k16,16,203,direct_target_finetune,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.2979442371326123,0.8379824147389581,0.316804687110809,-1.4451469489186646,1.975668693063539
measurement_aware_delta,cmdc_to_edaic_phq_shared,k16,16,203,direct_target_finetune,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.021281788881593756,0.09748936952496476,-0.02686487469065335,-0.18860037654931422,0.21518935144345286
measurement_aware_delta,cmdc_to_edaic_phq_shared,k16,16,203,generic_target_mlp_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.10457722984190358,0.06847275531238642,-0.09963820083431538,-0.2607592751567824,0.014454803695169743
measurement_aware_delta,cmdc_to_edaic_phq_shared,k16,16,203,generic_target_mlp_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.07125666293740619,0.042872857438560355,-0.07198837012635678,-0.15491531103250916,0.012921260280178502
measurement_aware_delta,cmdc_to_edaic_phq_shared,k16,16,203,generic_target_mlp_head,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.5350403761527157,0.3665606072198057,-0.5174452203202118,-1.2705538210823681,0.1289722075372494
measurement_aware_delta,cmdc_to_edaic_phq_shared,k16,16,203,generic_target_mlp_head,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.200228688233478,0.7183562729646163,0.2528442206133308,-1.4468311602868067,1.528581275855093
measurement_aware_delta,cmdc_to_edaic_phq_shared,k16,16,203,generic_target_mlp_head,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.029240168934577475,0.08656050231770548,-0.0319761887043436,-0.1888461567262068,0.1481977118867725
measurement_aware_delta,cmdc_to_edaic_phq_shared,k16,16,203,shared_head_joint_adaptation,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.007018433537450962,0.02353114295836495,0.005901990227153847,-0.03679295610952289,0.05457220647008449
measurement_aware_delta,cmdc_to_edaic_phq_shared,k16,16,203,shared_head_joint_adaptation,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.002981879699583194,0.010834620627870946,0.0025271585497878,-0.014950557603266617,0.02798147803828033
measurement_aware_delta,cmdc_to_edaic_phq_shared,k16,16,203,shared_head_joint_adaptation,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.027666923275836003,0.09732060842492128,0.02752811146833034,-0.14538821861228785,0.2591186435039468
measurement_aware_delta,cmdc_to_edaic_phq_shared,k16,16,203,shared_head_joint_adaptation,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.052398701593489874,0.17127586849870466,0.07330325028151874,-0.3553950411714897,0.40750029719998426
measurement_aware_delta,cmdc_to_edaic_phq_shared,k16,16,203,shared_head_joint_adaptation,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.0009775387289714123,0.01602261718258084,0.0006061812533554867,-0.033217943185919675,0.03324244441319455
