transfer_id,budget_id,target_calibration_count,target_evaluation_count,comparison,method,reference_method,metric,delta_definition,paired_split_count,method_lower_error_split_fraction,delta_count,delta_mean,delta_std,delta_median,delta_ci95_low,delta_ci95_high
cmdc_to_edaic_phq_shared,k4,4,215,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.2,30,0.08948803226136443,0.11283682215627897,0.07020206930810796,-0.1134331902885394,0.27456851311774333
cmdc_to_edaic_phq_shared,k4,4,215,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.08139560850931458,0.05467063305464511,0.06685706343632986,0.0122403390116172,0.1998247550665981
cmdc_to_edaic_phq_shared,k4,4,215,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.1,30,0.5333871085243692,0.3632155195403363,0.5656289434991972,-0.2287896767746523,1.0642001561651984
cmdc_to_edaic_phq_shared,k4,4,215,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.7333333333333333,30,-0.8307454598416631,1.1757447845248368,-0.790826112576831,-2.594691995374604,1.0526229672208798
cmdc_to_edaic_phq_shared,k4,4,215,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.3,30,0.09962400411974279,0.19640227954030082,0.09941778845225352,-0.21700454417524143,0.4913146428120359
cmdc_to_edaic_phq_shared,k4,4,215,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.26666666666666666,30,0.03362054400715137,0.08192080325473869,0.05253914815760963,-0.15076823431761277,0.13347769206430116
cmdc_to_edaic_phq_shared,k4,4,215,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.23333333333333334,30,0.016555670296113784,0.026075574598322104,0.018545136674653906,-0.040638965117609054,0.0567125830450781
cmdc_to_edaic_phq_shared,k4,4,215,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.2,30,0.20472826699476623,0.31390406620084876,0.2212625398190604,-0.40740212429110767,0.698081101842478
cmdc_to_edaic_phq_shared,k4,4,215,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.36666666666666664,30,-0.07594108524554104,1.323069859595348,0.20221327815441992,-2.407552233549201,1.9135501128526153
cmdc_to_edaic_phq_shared,k4,4,215,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.4666666666666667,30,0.0015896727072783037,0.21275697160689483,0.031336376905399976,-0.3706724842109512,0.34718057754335785
cmdc_to_edaic_phq_shared,k4,4,215,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.2,30,0.0898019216726629,0.10831259765941424,0.08853079751809614,-0.11661496140562314,0.28252050806133366
cmdc_to_edaic_phq_shared,k4,4,215,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.07551439649722477,0.053700996934866074,0.06349051498089237,0.015669491646160986,0.1948113221483366
cmdc_to_edaic_phq_shared,k4,4,215,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.1,30,0.5306665876751373,0.33463136735168897,0.5886024350631458,-0.19690516694380775,1.0012092480487444
cmdc_to_edaic_phq_shared,k4,4,215,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.7,30,-0.6677382744875953,1.1519260161416092,-0.6408242321530382,-2.4086040885271247,1.3103799717140838
cmdc_to_edaic_phq_shared,k4,4,215,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.3,30,0.09946356460938587,0.1943258140103408,0.1123091782665544,-0.2142856360420025,0.5039775170146935
cmdc_to_edaic_phq_shared,k4,4,215,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.11089486308633845,0.055032061505942066,0.10270925604307479,0.034456416302733155,0.25305104857029087
cmdc_to_edaic_phq_shared,k4,4,215,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.03333333333333333,30,0.01751140769345883,0.017153027668130694,0.014217904326123687,-0.005356312438588343,0.06005813507295226
cmdc_to_edaic_phq_shared,k4,4,215,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.1,30,0.22046164859396927,0.2230245261071951,0.1529959045052749,-0.047128952381261836,0.7087228515822102
cmdc_to_edaic_phq_shared,k4,4,215,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.06666666666666667,30,0.6981149917949042,0.5515373752446767,0.732850349540727,-0.2735552916667581,1.7225488910297684
cmdc_to_edaic_phq_shared,k4,4,215,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.4,30,0.017405522970139038,0.09684240883851576,0.039356875571901984,-0.18516241534881903,0.1708622854019327
cmdc_to_edaic_phq_shared,k8,8,211,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.1243220820617648,0.06644762905461316,0.11480145252163079,0.03536679271216934,0.2897022441236558
cmdc_to_edaic_phq_shared,k8,8,211,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.06666666666666667,30,0.08591773629205206,0.0646275312601564,0.07554128603239796,-0.013310877537224253,0.2116009759895029
cmdc_to_edaic_phq_shared,k8,8,211,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.7229489889162992,0.41451622425072515,0.645238769631149,0.20416784080761835,1.6034431167794514
cmdc_to_edaic_phq_shared,k8,8,211,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.7,30,-0.42665389153768923,1.3028970678551561,-0.6942697243316567,-2.077634700713033,2.4109883969680386
cmdc_to_edaic_phq_shared,k8,8,211,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.4,30,0.04054871336945407,0.200832020822278,0.050505687519049824,-0.29795973161662687,0.4172906069070304
cmdc_to_edaic_phq_shared,k8,8,211,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.03333333333333333,30,0.11251838693556925,0.06343519605418133,0.10897555679459561,0.013276387347719102,0.21226254423889676
cmdc_to_edaic_phq_shared,k8,8,211,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.1,30,0.07221833013741415,0.052909958907452787,0.06735094823640142,-0.011724578612196435,0.18979628771715162
cmdc_to_edaic_phq_shared,k8,8,211,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.03333333333333333,30,0.5527444148574129,0.3841116831525432,0.4464156869011471,0.016095712288164473,1.3884175753303485
cmdc_to_edaic_phq_shared,k8,8,211,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.6666666666666666,30,-0.36765150191210316,1.1927860547469018,-0.44714071983147985,-1.8323354073653337,2.1881788689885733
cmdc_to_edaic_phq_shared,k8,8,211,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.36666666666666664,30,0.023796391747823362,0.19693078517113644,0.04083166165499619,-0.3274011698727017,0.3741356028492328
cmdc_to_edaic_phq_shared,k8,8,211,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.16918146152807717,0.08805264171271802,0.16180882112439737,0.03783470275477348,0.32694958787480827
cmdc_to_edaic_phq_shared,k8,8,211,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.12342510763328278,0.06305001546184205,0.10976976151707096,0.03957752889696616,0.2546489999881376
cmdc_to_edaic_phq_shared,k8,8,211,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.9310859070842525,0.4940200031631449,0.767432932837306,0.3922002914200928,1.8788490985290784
cmdc_to_edaic_phq_shared,k8,8,211,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.8333333333333334,30,-0.9112276540646467,1.312586538610543,-0.9713699651963208,-2.4308343584848977,1.8968230417393217
cmdc_to_edaic_phq_shared,k8,8,211,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.3333333333333333,30,0.05636415784851604,0.2052461835731416,0.0667520519422578,-0.25313959616605297,0.47256477015357656
cmdc_to_edaic_phq_shared,k8,8,211,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.13333333333333333,30,0.061954336436802954,0.06261996541565329,0.06098358077564822,-0.03114248573220926,0.1862183415729566
cmdc_to_edaic_phq_shared,k8,8,211,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.13333333333333333,30,0.03418800597629763,0.039613259502570504,0.03394414442693233,-0.025529212378041895,0.11118088646674287
cmdc_to_edaic_phq_shared,k8,8,211,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.1,30,0.33104180235272396,0.30666819887865276,0.2665269748215042,-0.16754463059425817,0.9343350030277497
cmdc_to_edaic_phq_shared,k8,8,211,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.7,30,-0.42557746026118154,0.9711202134041002,-0.6269935526198034,-1.968407706414339,1.6920999415600084
cmdc_to_edaic_phq_shared,k8,8,211,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.5,30,-0.0031281095308050605,0.19143616131039956,0.002219922407175723,-0.36274924490827937,0.37262616725754344
cmdc_to_edaic_phq_shared,k8,8,211,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.1768104626200232,0.08515715536945159,0.17239565717702646,0.057482354644019254,0.3447175601164629
cmdc_to_edaic_phq_shared,k8,8,211,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.12396396525747408,0.06658968411120958,0.10009802084271013,0.03216617781825835,0.25486441166124346
cmdc_to_edaic_phq_shared,k8,8,211,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.943331905703261,0.510925012200901,0.7592505691362752,0.38237735173130405,1.9266739305317653
cmdc_to_edaic_phq_shared,k8,8,211,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.8,30,-0.806268028973426,1.3143985555180535,-0.8442611600714591,-2.482850142534278,2.223246135506176
cmdc_to_edaic_phq_shared,k8,8,211,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.3333333333333333,30,0.05781498188772542,0.2044681840383484,0.06020897825670002,-0.2632526621047304,0.4807490122381589
cmdc_to_edaic_phq_shared,k8,8,211,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.12101508512645817,0.029724827565895742,0.11722715868140257,0.07871458957038961,0.17443799464576185
cmdc_to_edaic_phq_shared,k8,8,211,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.1,30,0.03002537314370978,0.023321492896559517,0.027457624738454145,-0.005441465616014015,0.07642628311438242
cmdc_to_edaic_phq_shared,k8,8,211,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.29774282305292216,0.15640583976606434,0.2969376782667643,0.0635356511371451,0.5647678196096154
cmdc_to_edaic_phq_shared,k8,8,211,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.03333333333333333,30,0.6818685359132954,0.37675529655990564,0.6871282936444381,0.025929709203758852,1.3135397166350864
cmdc_to_edaic_phq_shared,k8,8,211,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.4,30,0.03311251377900234,0.07574634825280625,0.0314258191011732,-0.0775942527971884,0.1948374179022699
cmdc_to_edaic_phq_shared,k12,12,207,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.19624200903081251,0.08323472459217346,0.19581258871670598,0.05880508485237583,0.36983592271784815
cmdc_to_edaic_phq_shared,k12,12,207,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.06666666666666667,30,0.10206537720284924,0.057716558876203986,0.10461721963121445,-0.008717780363438687,0.22464505303783186
cmdc_to_edaic_phq_shared,k12,12,207,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.8968222660371029,0.41061949846268997,0.8294128474922573,0.3038305423326527,1.8945369862071921
cmdc_to_edaic_phq_shared,k12,12,207,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.5,30,0.06750527990269879,1.1407288895528338,-0.009993074544700331,-1.7675026024659453,2.234307541108606
cmdc_to_edaic_phq_shared,k12,12,207,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.4666666666666667,30,0.045156891971175867,0.14777736536134417,0.037149596830979625,-0.19262354692539052,0.29031788722772817
cmdc_to_edaic_phq_shared,k12,12,207,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.18361024053386796,0.09839910308427552,0.1669909472377097,0.05876503799748655,0.44104951894589617
cmdc_to_edaic_phq_shared,k12,12,207,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.06666666666666667,30,0.09385980296677922,0.06747035886515786,0.09125302018900194,-0.010101671708404328,0.24246263424848716
cmdc_to_edaic_phq_shared,k12,12,207,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.03333333333333333,30,0.7792311068670538,0.540522115774874,0.6941504429410243,0.09728582690167098,2.2045123473333885
cmdc_to_edaic_phq_shared,k12,12,207,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.4666666666666667,30,0.18964608159378013,1.3135601182624739,0.07580114414274819,-1.6601564071902897,2.84924699865851
cmdc_to_edaic_phq_shared,k12,12,207,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.43333333333333335,30,0.02576076118637766,0.1372919179777741,0.04232644866145069,-0.21696263593259973,0.2398821040575843
cmdc_to_edaic_phq_shared,k12,12,207,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.22952870712002577,0.08385635618891324,0.21680665206998156,0.10509521952331799,0.39437185382317563
cmdc_to_edaic_phq_shared,k12,12,207,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.13319546856951284,0.06236447747295727,0.12921977601718437,0.035321995563107486,0.2492433062507831
cmdc_to_edaic_phq_shared,k12,12,207,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,1.089194653664537,0.4834373032507427,1.0997827888666474,0.26072425586091386,2.0100928185997073
cmdc_to_edaic_phq_shared,k12,12,207,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.5333333333333333,30,-0.10443652800051068,1.2333853035438131,-0.1352763320962711,-1.955399960008719,2.4497763001105763
cmdc_to_edaic_phq_shared,k12,12,207,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.3333333333333333,30,0.06256280109855866,0.132388781463148,0.06395555994439572,-0.15459100569392406,0.24727489470934275
cmdc_to_edaic_phq_shared,k12,12,207,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.1,30,0.09701728594147525,0.08300130251989359,0.09753859882421662,-0.071934145308941,0.23258488023368684
cmdc_to_edaic_phq_shared,k12,12,207,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.1,30,0.04980995153612851,0.04713126550649819,0.04217378829154811,-0.015914653153413418,0.1440626305374346
cmdc_to_edaic_phq_shared,k12,12,207,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.1,30,0.41143116754172554,0.40081454046149523,0.3530802037901748,-0.30165749188669566,1.2504787549337546
cmdc_to_edaic_phq_shared,k12,12,207,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.5333333333333333,30,-0.052674659540306895,1.0221484710355428,-0.08866186754213778,-1.7204801066037574,1.9424674750835094
cmdc_to_edaic_phq_shared,k12,12,207,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.43333333333333335,30,0.029148296357475748,0.11619174026986673,0.04529913024497667,-0.17260045617705713,0.21183750877454596
cmdc_to_edaic_phq_shared,k12,12,207,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.23279539100196936,0.08099923553968218,0.2178532657652948,0.11486005632735986,0.398213657890936
cmdc_to_edaic_phq_shared,k12,12,207,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.13296606490650034,0.06285912948014204,0.12982625534141978,0.02810364585119957,0.238622233519586
cmdc_to_edaic_phq_shared,k12,12,207,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,1.0975541628510515,0.4765362134734771,1.1102235114129635,0.21030048843272298,2.0324528245176996
