transfer_id,budget_id,target_calibration_count,target_evaluation_count,comparison,method,reference_method,metric,delta_definition,paired_split_count,method_lower_error_split_fraction,delta_count,delta_mean,delta_std,delta_median,delta_ci95_low,delta_ci95_high,method_display,delta_mean_ci95
cmdc_to_edaic_phq_shared,k12,12,207,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.8968222660371029,0.41061949846268997,0.8294128474922573,0.3038305423326527,1.8945369862071921,Source+target direct multitask,"0.897 [0.304, 1.895]"
cmdc_to_edaic_phq_shared,k12,12,207,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.18361024053386796,0.09839910308427552,0.1669909472377097,0.05876503799748655,0.44104951894589617,Source warm-start target fine-tune,"0.184 [0.059, 0.441]"
cmdc_to_edaic_phq_shared,k12,12,207,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.06666666666666667,30,0.09385980296677922,0.06747035886515786,0.09125302018900194,-0.010101671708404328,0.24246263424848716,Source warm-start target fine-tune,"0.094 [-0.010, 0.242]"
cmdc_to_edaic_phq_shared,k12,12,207,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.03333333333333333,30,0.7792311068670538,0.540522115774874,0.6941504429410243,0.09728582690167098,2.2045123473333885,Source warm-start target fine-tune,"0.779 [0.097, 2.205]"
cmdc_to_edaic_phq_shared,k12,12,207,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.22952870712002577,0.08385635618891324,0.21680665206998156,0.10509521952331799,0.39437185382317563,Measurement-aware ordinal,"0.230 [0.105, 0.394]"
cmdc_to_edaic_phq_shared,k12,12,207,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.13319546856951284,0.06236447747295727,0.12921977601718437,0.035321995563107486,0.2492433062507831,Measurement-aware ordinal,"0.133 [0.035, 0.249]"
cmdc_to_edaic_phq_shared,k12,12,207,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,1.089194653664537,0.4834373032507427,1.0997827888666474,0.26072425586091386,2.0100928185997073,Measurement-aware ordinal,"1.089 [0.261, 2.010]"
cmdc_to_edaic_phq_shared,k12,12,207,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.1,30,0.09701728594147525,0.08300130251989359,0.09753859882421662,-0.071934145308941,0.23258488023368684,Generic target MLP head,"0.097 [-0.072, 0.233]"
cmdc_to_edaic_phq_shared,k12,12,207,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.1,30,0.04980995153612851,0.04713126550649819,0.04217378829154811,-0.015914653153413418,0.1440626305374346,Generic target MLP head,"0.050 [-0.016, 0.144]"
cmdc_to_edaic_phq_shared,k12,12,207,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.1,30,0.41143116754172554,0.40081454046149523,0.3530802037901748,-0.30165749188669566,1.2504787549337546,Generic target MLP head,"0.411 [-0.302, 1.250]"
cmdc_to_edaic_phq_shared,k12,12,207,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.23279539100196936,0.08099923553968218,0.2178532657652948,0.11486005632735986,0.398213657890936,Shared ordinal head,"0.233 [0.115, 0.398]"
cmdc_to_edaic_phq_shared,k12,12,207,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.13296606490650034,0.06285912948014204,0.12982625534141978,0.02810364585119957,0.238622233519586,Shared ordinal head,"0.133 [0.028, 0.239]"
cmdc_to_edaic_phq_shared,k12,12,207,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,1.0975541628510515,0.4765362134734771,1.1102235114129635,0.21030048843272298,2.0324528245176996,Shared ordinal head,"1.098 [0.210, 2.032]"
cmdc_to_edaic_phq_shared,k12,12,207,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.1282860485586174,0.040945003104138816,0.1260891670604244,0.070070828557206,0.21281293516081307,Target-only ordinal,"0.128 [0.070, 0.213]"
cmdc_to_edaic_phq_shared,k12,12,207,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.03987517145895962,0.01875624705845324,0.037552569061613694,0.009246429228680512,0.07465465155857169,Target-only ordinal,"0.040 [0.009, 0.075]"
cmdc_to_edaic_phq_shared,k12,12,207,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.03333333333333333,30,0.33136115544505274,0.15948919080327442,0.3478126906001169,0.04912900913717043,0.5776679025244753,Target-only ordinal,"0.331 [0.049, 0.578]"
cmdc_to_edaic_phq_shared,k16,16,203,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.03333333333333333,30,0.17641407671538376,0.08607886878145479,0.1918876127906557,0.017687761445320298,0.3055031745040552,Source+target direct multitask,"0.176 [0.018, 0.306]"
cmdc_to_edaic_phq_shared,k16,16,203,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.10404900113999248,0.03985713498158385,0.10259649033654106,0.03443925811942595,0.18683779736511708,Source+target direct multitask,"0.104 [0.034, 0.187]"
cmdc_to_edaic_phq_shared,k16,16,203,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.8529996616842236,0.3528349257528214,0.8868163999650123,0.11984016647578252,1.4177544374074118,Source+target direct multitask,"0.853 [0.120, 1.418]"
cmdc_to_edaic_phq_shared,k16,16,203,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.06666666666666667,30,0.15382171677741102,0.10093538137715152,0.15230519241570034,-0.01957198155738018,0.3626186403885167,Source warm-start target fine-tune,"0.154 [-0.020, 0.363]"
cmdc_to_edaic_phq_shared,k16,16,203,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.0790129080016252,0.04821593550571282,0.06707549999222678,0.007668146990280828,0.18137517196675956,Source warm-start target fine-tune,"0.079 [0.008, 0.181]"
cmdc_to_edaic_phq_shared,k16,16,203,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.6675082303212639,0.41339328905570205,0.7046987882752926,0.026384777437016595,1.3807867133008065,Source warm-start target fine-tune,"0.668 [0.026, 1.381]"
cmdc_to_edaic_phq_shared,k16,16,203,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.1944566765106139,0.09348888540155373,0.1877156088565627,0.04070391481568282,0.34577384658304333,Measurement-aware ordinal,"0.194 [0.041, 0.346]"
cmdc_to_edaic_phq_shared,k16,16,203,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.1139194022807859,0.0445711510399651,0.10474926832256909,0.04836971086720333,0.20008770805285708,Measurement-aware ordinal,"0.114 [0.048, 0.200]"
cmdc_to_edaic_phq_shared,k16,16,203,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.8956690523654384,0.3911328878956434,0.8377628063326452,0.287454152281454,1.580841261720838,Measurement-aware ordinal,"0.896 [0.287, 1.581]"
cmdc_to_edaic_phq_shared,k16,16,203,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.13333333333333333,30,0.08716678155331468,0.08144460863138478,0.09266225714372153,-0.04959240312719537,0.2307153947700036,Generic target MLP head,"0.087 [-0.050, 0.231]"
cmdc_to_edaic_phq_shared,k16,16,203,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.1,30,0.0431553543401207,0.03304838159433892,0.043856914389296786,-0.012419006005906869,0.11007444537920547,Generic target MLP head,"0.043 [-0.012, 0.110]"
cmdc_to_edaic_phq_shared,k16,16,203,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.06666666666666667,30,0.36491737755450354,0.27502953535385544,0.4110091854294806,-0.08455488956098264,0.768127054372739,Generic target MLP head,"0.365 [-0.085, 0.768]"
cmdc_to_edaic_phq_shared,k16,16,203,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.2032420768236364,0.0964153917257515,0.20570128183563488,0.04787133220338835,0.3801651571784705,Shared ordinal head,"0.203 [0.048, 0.380]"
cmdc_to_edaic_phq_shared,k16,16,203,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.11687866322807347,0.04831026850340871,0.10475194863847359,0.0528676073416065,0.21040021310813387,Shared ordinal head,"0.117 [0.053, 0.210]"
cmdc_to_edaic_phq_shared,k16,16,203,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.923493043026791,0.39845936724737724,0.8883721329616936,0.32531848609758945,1.6873551996662,Shared ordinal head,"0.923 [0.325, 1.687]"
cmdc_to_edaic_phq_shared,k16,16,203,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.13552807848075435,0.0383760392375725,0.13861831618871875,0.06373541927979506,0.19990610424124983,Target-only ordinal,"0.136 [0.064, 0.200]"
cmdc_to_edaic_phq_shared,k16,16,203,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.0291720937690894,0.019534348458726588,0.026400997195837606,0.0019068893673601208,0.06622047698841842,Target-only ordinal,"0.029 [0.002, 0.066]"
cmdc_to_edaic_phq_shared,k16,16,203,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.03333333333333333,30,0.36396995878769084,0.1690462886860762,0.3514195189348892,0.029417035296553116,0.6066875626354048,Target-only ordinal,"0.364 [0.029, 0.607]"
