run_id,analysis,transfer_id,source_dataset,target_dataset,budget_id,budget_is_mv24_default,target_calibration_count,target_evaluation_count,source_participant_count,input_columns,pca_components,split_index,split_seed,method,method_rank,lambda_group,lambda_role,specificity_ratio,target_macro_item_mae,target_total_mae,target_total_rmse,target_total_ccc,target_binned_item_calibration_mae,target_binary_macro_f1,target_binary_balanced_accuracy,target_binary_auroc,target_binary_auprc,total_calibration_in_the_large,total_calibration_in_the_large_abs,total_calibration_ols_intercept,total_calibration_slope,total_calibration_slope_abs_error,ordinal_nll,ranked_probability_score
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,0,32000,tcps_threshold,6,10.0,sweep,0.0,0.8251220217230273,5.004952490329742,6.0959380635483775,0.16722012027447355,0.2106454851093635,0.47408778424114223,0.502945956928078,0.6249492076391711,0.3681463604061635,0.05571429752836021,0.05571429752836021,3.430556308097913,0.4949994202154016,0.5050005797845984,1.784169316291809,0.20687745222525664
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,0,32000,tcps_threshold_slope,7,1.0,primary,1.0,0.8226129227133105,4.993971488457521,6.0907627797707615,0.1652131839548649,0.21181920545586763,0.47408778424114223,0.502945956928078,0.626371393742381,0.3684430775607593,0.10461568714236869,0.10461568714236869,3.42360703330058,0.49969578530564623,0.5003042146943537,1.853409767150879,0.2082512205147443
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,0,32000,audit_weighted_tcps_threshold,8,1.0,primary,0.25,0.8235411534901538,5.00017821399215,6.087620505269552,0.16577180125543986,0.19444195380787443,0.47408778424114223,0.502945956928078,0.6310442909386429,0.37429505930393225,0.07584394816479634,0.07584394816479634,3.3942118889565607,0.501949824470732,0.498050175529268,1.8333712816238403,0.2080121352311217
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,1,32001,target_only_direct_mlp,0,,not_applicable,,0.7870994425214602,4.978304701980722,6.410619372001759,0.19090834169541857,0.3640240796556611,0.44397334948516054,0.5030475416497359,0.6737098740349452,0.43309536925081876,2.3570222237246883,2.3570222237246883,4.580639512124035,0.4832532596227923,0.5167467403772077,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,1,32001,target_only_ordinal,1,,not_applicable,,0.8047749691514503,5.302854430719163,6.766064888922483,0.1710339180816534,0.40959068308855695,0.4754285714285714,0.5154408776919951,0.6470946769605851,0.39811754037871894,2.65554297624829,2.65554297624829,5.202179399866272,0.3640702645967792,0.6359297354032207,2.823986768722534,0.22865173967497712
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,1,32001,direct_multitask_shared_head,2,,not_applicable,,0.7813838997353623,4.885230622392317,6.229006176441451,0.22262670282770786,0.3194519799130563,0.5549973558963511,0.56511580658269,0.6787891101178383,0.4370561915610425,1.649604099814372,1.649604099814372,4.337738894718185,0.4635025419014206,0.5364974580985794,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,1,32001,shared_ordinal_head,3,,not_applicable,,0.8022597794958508,4.666197430489988,5.794099949913403,0.22321713492253656,0.17756224676869423,0.5549973558963511,0.56511580658269,0.6779764323445754,0.4278171443433205,-0.13255756005206631,0.13255756005206631,2.562666885944502,0.6032168214863459,0.3967831785136541,1.7335476875305176,0.19990544033131163
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,1,32001,fully_corpus_specific_ordinal,4,,not_applicable,,0.8016256521567339,4.654583921645301,5.785290710692188,0.2271701400117555,0.18328151379212768,0.5702527924750147,0.5759853718000812,0.6810239739943112,0.4275270725485112,-0.1148216132503137,0.1148216132503137,2.540569245484936,0.6080576322119763,0.3919423677880237,1.7311128377914429,0.1995971637981144
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,1,32001,generic_target_mlp_head,5,,not_applicable,,0.7660833656494824,4.7442335712493175,5.9926224881853845,0.2267032795778802,0.23662187815788535,0.5439024390243903,0.5589191385615604,0.6749288906948395,0.4217002430006117,1.069869941222838,1.069869941222838,3.743683160869711,0.5217015223515322,0.4782984776484678,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,1,32001,tcps_threshold,6,0.0,sweep,1.0,0.786629056686754,4.584357594091249,5.694886292518879,0.2058413992421777,0.18061674200901334,0.4933417882054534,0.5263104429093864,0.6716781796017879,0.41820633141995117,0.17660303697937074,0.17660303697937074,1.7955868964766966,0.7502927512751539,0.24970724872484606,2.2194576263427734,0.20758289351621137
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,1,32001,tcps_threshold,6,0.3,sweep,1.0,0.7900657763456413,4.602433709991221,5.712578921031019,0.20988282626786242,0.15764721424717337,0.489432703003337,0.5216375457131247,0.6718813490451035,0.4195258152698104,0.13149164113919642,0.13149164113919642,2.006092738318113,0.712864951663664,0.28713504833633596,2.0881755352020264,0.20575146252625237
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,1,32001,tcps_threshold,6,1.0,primary,1.0,0.7992813443078988,4.650591301787975,5.769212986009089,0.21804109177463935,0.16899328712611797,0.506553214849379,0.5325071109305161,0.6735067045916294,0.4216663502963568,0.02647468854159296,0.02647468854159296,2.4772146740357286,0.630559683188505,0.36944031681149503,1.8039040565490723,0.20122036656267733
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,1,32001,tcps_threshold,6,3.0,sweep,0.0,0.8024035790095142,4.673306712527681,5.795687338305708,0.21847274002069503,0.1824526336360601,0.506553214849379,0.5325071109305161,0.6700528240552621,0.4191576646430428,-0.021109575929204816,0.021109575929204816,2.6254958377116546,0.6038751344316039,0.3961248655683961,1.741439938545227,0.20033194624847012
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,1,32001,tcps_threshold,6,10.0,sweep,0.0,0.8024035790095142,4.673306712527681,5.795687338305708,0.21847274002069503,0.1824526336360601,0.506553214849379,0.5325071109305161,0.6700528240552621,0.4191576646430428,-0.021109575929204816,0.021109575929204816,2.6254958377116546,0.6038751344316039,0.3961248655683961,1.741439938545227,0.20033194624847012
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,1,32001,tcps_threshold_slope,7,1.0,primary,1.0,0.7991074762442821,4.651455217352955,5.771941376809246,0.2180416003091084,0.1709861873671611,0.506553214849379,0.5325071109305161,0.6724908573750508,0.4204436561520398,0.03304819614038301,0.03304819614038301,2.4999523827742145,0.6277541168166438,0.37224588318335616,1.806069016456604,0.2012751727122734
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,1,32001,audit_weighted_tcps_threshold,8,1.0,primary,0.5,0.7990698410210266,4.649155060450236,5.774727374170648,0.21524986815136443,0.1690225431732103,0.5231707317073171,0.5433766761479073,0.6720845184884194,0.4204583043103264,0.02637060171638428,0.02637060171638428,2.497769508967898,0.6274512699321808,0.3725487300678192,1.8207424879074097,0.20181306999838028
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,2,32002,target_only_direct_mlp,0,,not_applicable,,0.7842536759228198,4.620042613695151,6.222553665382315,0.32598025451900187,0.2920833081269193,0.616070930686444,0.6100162535554652,0.7084518488419342,0.47566725240158086,0.0840269885824414,0.0840269885824414,3.816799441044891,0.4318085183145173,0.5681914816854827,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,2,32002,target_only_ordinal,1,,not_applicable,,0.7834682803261457,5.011782956016011,6.793279511905015,0.31014882093668844,0.4420988236063893,0.625698974836906,0.6178382771231207,0.7029662738724096,0.5082985397110682,1.4145968939572837,1.4145968939572837,4.788621639241701,0.3559789821802282,0.6440210178197718,2.941371440887451,0.22274904892225847
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,2,32002,direct_multitask_shared_head,2,,not_applicable,,0.8045615756605976,5.046068115838251,6.664887333358188,0.2993771275702226,0.3596009454139582,0.6107300884955752,0.6053433563592036,0.6501422186103211,0.4069356846172856,0.19343473279003387,0.19343473279003387,4.432897808059284,0.3437526237685506,0.6562473762314494,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,2,32002,shared_ordinal_head,3,,not_applicable,,0.7693312764963657,4.8405424363353,6.448948708928671,0.3104930115247223,0.39391902299406145,0.5412428714210125,0.5447988622511174,0.7049979683055668,0.44813433650965306,1.3946584802761315,1.3946584802761315,4.476287495682935,0.4140204701280145,0.5859795298719854,2.513584852218628,0.21253878625545317
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,2,32002,fully_corpus_specific_ordinal,4,,not_applicable,,0.81125488603945,4.862492124734935,6.50099811331298,0.3326395791217396,0.36923215885729715,0.6334841628959276,0.6286062576188541,0.6867127184071515,0.43089993807495597,-0.042051902671644825,0.042051902671644825,4.0956924977042855,0.3820246793342966,0.6179753206657034,2.393800973892212,0.21976080891950764
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,2,32002,generic_target_mlp_head,5,,not_applicable,,0.814454585659847,4.972119310735457,6.441176272086942,0.3026687289975495,0.3533835013536523,0.5835148083623694,0.5804550995530272,0.6440471353108493,0.3998188247943405,0.04621568246949703,0.04621568246949703,4.147460247610351,0.3792932855767363,0.6207067144232636,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,2,32002,tcps_threshold,6,0.0,sweep,1.0,0.7845252465536979,4.633771486082116,6.207972380556872,0.36474184366610657,0.3340958954753378,0.6268927578971247,0.6193620479479887,0.6930109711499391,0.4790301862285391,0.6127861534029311,0.6127861534029311,3.929593892964595,0.4509331532591654,0.5490668467408346,2.892453193664551,0.22167648749835148
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,2,32002,tcps_threshold,6,0.3,sweep,1.0,0.7443669440624839,4.524034642314079,6.064426701409653,0.35945326461389354,0.2940813266551597,0.6673913043478261,0.6551198699715562,0.7125152377082488,0.511665947123737,1.2112420872009073,1.2112420872009073,3.8723449950036852,0.5110381369428413,0.4889618630571587,2.712237596511841,0.20859627865204294
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,2,32002,tcps_threshold,6,1.0,primary,1.0,0.8263117091104895,5.162030282845871,6.852469297001151,0.2726386875966322,0.37665389616906525,0.5718518518518518,0.569585534335636,0.6537992685900041,0.39908834277622596,0.5659626872253014,0.5659626872253014,4.7725990619291565,0.3089864307423159,0.6910135692576841,2.6481974124908447,0.22727666801802832
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,2,32002,tcps_threshold,6,3.0,sweep,0.0,0.8116786397477096,4.900867221958215,6.395031222838469,0.32000661307128203,0.35003171977657943,0.6214574898785425,0.6146891507517269,0.6842746850873629,0.4327139052480389,0.5607234402373615,0.5607234402373615,4.2179593488943645,0.3997516589515649,0.6002483410484352,2.2430450916290283,0.21754100307932436
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,2,32002,tcps_threshold,6,10.0,sweep,0.0,0.8116786397477096,4.900867221958215,6.395031222838469,0.32000661307128203,0.35003171977657943,0.6214574898785425,0.6146891507517269,0.6842746850873629,0.4327139052480389,0.5607234402373615,0.5607234402373615,4.2179593488943645,0.3997516589515649,0.6002483410484352,2.2430450916290283,0.21754100307932436
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,2,32002,tcps_threshold_slope,7,1.0,primary,1.0,0.8048725533287641,4.976114812170386,6.570919534754984,0.3060886434841897,0.3734116525893237,0.5139946059334732,0.5230597318163348,0.6802112962210484,0.427774706384476,0.8488854831135528,0.8488854831135528,4.506651222823222,0.3698623724033023,0.6301376275966977,2.5630245208740234,0.2219881747954459
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,2,32002,audit_weighted_tcps_threshold,8,1.0,primary,0.25,0.7661575180473754,4.792721933785497,6.367167784569653,0.3352675275534817,0.3296226446064471,0.595214298312658,0.5914262494920763,0.6806176351076798,0.44723829027317996,1.2039861966456016,1.2039861966456016,4.311008201104867,0.4298632714755169,0.5701367285244832,2.5259287357330322,0.2113507061310531
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,3,32003,target_only_direct_mlp,0,,not_applicable,,0.7727708588521743,5.0757161156786355,6.945186957819215,0.10809628067895408,0.38869220918037006,0.4933417882054534,0.5263104429093864,0.5971149939049167,0.3923963806543289,2.8138840970342343,2.8138840970342343,5.497262243573804,0.29393982755942655,0.7060601724405735,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,3,32003,target_only_ordinal,1,,not_applicable,,0.7822414410407286,5.215730714703629,7.16889859017731,0.10157373550501522,0.4426437355352967,0.4791017747193046,0.5201137748882568,0.5971149939049167,0.4011053098466726,3.1012027349237186,3.1012027349237186,5.716634926571689,0.2555363206815648,0.7444636793184352,3.152651071548462,0.22841367527972004
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,3,32003,direct_multitask_shared_head,2,,not_applicable,,0.7895960253064224,5.078034437727135,6.6979985259482095,0.13284356721554025,0.3405762849358617,0.4972857142857143,0.5309833401056481,0.5780170662332385,0.39814120037850065,2.156019178379638,2.156019178379638,5.204467203145753,0.3162400325147098,0.6837599674852902,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,3,32003,shared_ordinal_head,3,,not_applicable,,0.8042290145470425,4.988839148695952,6.183387760731148,0.1672983343450342,0.2125290167682311,0.5509273715106475,0.5572937830150345,0.6137748882568063,0.39229533739860156,0.4042046140221984,0.4042046140221984,4.111198936045556,0.40307726628827023,0.5969227337117298,1.8058421611785889,0.20348789747238907
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,3,32003,fully_corpus_specific_ordinal,4,,not_applicable,,0.7997135534590366,4.952386576365801,6.148658743341079,0.1771257070053272,0.21537310488862935,0.5604851579955314,0.5666395774075579,0.6200731409995937,0.4043435979571124,0.41123641861809546,0.41123641861809546,3.9716937242292514,0.4260236307435091,0.573976369256491,1.7921278476715088,0.202029707613452
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,3,32003,generic_target_mlp_head,5,,not_applicable,,0.7781323724596232,4.889968833352184,6.367207068782238,0.17499548113748067,0.26927803567105,0.5231707317073171,0.5433766761479073,0.6097114993904917,0.4224336714534695,1.2167891572571294,1.2167891572571294,4.585170516398473,0.37594715340475937,0.6240528465952406,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,3,32003,tcps_threshold,6,0.0,sweep,1.0,0.7789571172821299,4.902126008023913,6.030890836260786,0.14934696455504504,0.17808122450487585,0.44397334948516054,0.5030475416497359,0.6107273466070703,0.3904781772320975,0.717518181870771,0.717518181870771,3.486127474509138,0.5304943870755846,0.4695056129244154,2.2397003173828125,0.20647590798784166
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,3,32003,tcps_threshold,6,0.3,sweep,1.0,0.7838746035102458,4.924764070986581,6.058620434661949,0.1525200904660952,0.18611223308581945,0.45357142857142857,0.4998984152783421,0.609508329947176,0.3871244640209214,0.6733881939864323,0.6733881939864323,3.6571282926967177,0.49777063229638197,0.502229367703618,2.1195363998413086,0.2055372650241238
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,3,32003,tcps_threshold,6,1.0,primary,1.0,0.796977790449959,4.971037101901435,6.1330980056191775,0.16286661546661846,0.21783632156895658,0.5024390243902439,0.5278342137342543,0.6109305160503861,0.3894887657202675,0.5566999530480574,0.5566999530480574,3.9754243520999752,0.4356379193084202,0.5643620806915798,1.860312819480896,0.2031752015438557
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,3,32003,tcps_threshold,6,3.0,sweep,0.0,0.8006527784213521,4.983660384720447,6.154701037822392,0.16678673858910908,0.20941741822981366,0.5347699629825489,0.5495733441690369,0.6141812271434376,0.3925451821694135,0.5162522964228211,0.5162522964228211,4.037677049424412,0.4225399249460202,0.5774600750539798,1.801093578338623,0.20262869435624203
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,3,32003,tcps_threshold,6,10.0,sweep,0.0,0.8006527784213521,4.983660384720447,6.154701037822392,0.16678673858910908,0.20941741822981366,0.5347699629825489,0.5495733441690369,0.6141812271434376,0.3925451821694135,0.5162522964228211,0.5162522964228211,4.037677049424412,0.4225399249460202,0.5774600750539798,1.801093578338623,0.20262869435624203
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,3,32003,tcps_threshold_slope,7,1.0,primary,1.0,0.7968230290837537,4.971623075164222,6.1376516222494235,0.16272814428268834,0.21886015644455267,0.5024390243902439,0.5278342137342543,0.6101178382771233,0.3891702039929743,0.5690999260914866,0.5690999260914866,3.993741915489525,0.43350143154764137,0.5664985684523587,1.8641209602355957,0.20328874085846968
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,3,32003,audit_weighted_tcps_threshold,8,1.0,primary,0.375,0.7979527163544512,4.963584327230267,6.121380416445275,0.16727980171336485,0.20338228724750818,0.5188357310137169,0.5387037789516457,0.6156034132466478,0.3940367964108933,0.5267755735933388,0.5267755735933388,3.9180386742015885,0.4429231315291694,0.5570768684708306,1.865119457244873,0.20362070835761922
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,4,32004,target_only_direct_mlp,0,,not_applicable,,0.806018850788515,5.116710132096522,6.6400734818287965,0.19019106515828324,0.36267183867236774,0.5041276829939461,0.5168630637952052,0.6483136936204795,0.3866255557900408,1.2217176423451939,1.2217176423451939,4.928112868564656,0.30511663711418713,0.6948833628858129,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,4,32004,target_only_ordinal,1,,not_applicable,,0.8365934576983135,5.358422101591261,7.030866138495174,0.1739245090856602,0.4185881244255469,0.5096153846153846,0.5183868346200732,0.6172287687931735,0.3850481443544394,1.3963765671056318,1.3963765671056318,5.3301022597210945,0.23752874218512993,0.76247125781487,2.9475138187408447,0.23748036825231325
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,4,32004,direct_multitask_shared_head,2,,not_applicable,,0.8191877771487523,5.164643595093141,6.565797261712161,0.20190649433570937,0.3514548804641162,0.545940170940171,0.5494717594473791,0.6060544494108087,0.37689978373443045,0.749471264152163,0.749471264152163,4.743167077800489,0.31215331827657516,0.6878466817234248,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,4,32004,shared_ordinal_head,3,,not_applicable,,0.82927239968691,5.091814660168941,6.1969063617777005,0.19910881996596222,0.2722790872836425,0.5592333470515609,0.5603413246647704,0.6166192604632263,0.38550929783563204,-0.3709351233407565,0.3709351233407565,3.759628988093906,0.403657017251218,0.5963429827487821,1.8548696041107178,0.2107349516406405
