transfer_id,budget_id,target_calibration_count,target_evaluation_count,method,lambda_group,reference_method,metric,delta_definition,bootstrap_draw_count,delta_mean,delta_ci95_low,delta_ci95_high,tcps_lower_error_bootstrap_fraction
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1,fully_corpus_specific_ordinal,total_calibration_in_the_large_abs,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.07260736490052852,-1.3256556427961446,0.27827127734156376,0.49466666666666664
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1,fully_corpus_specific_ordinal,total_calibration_slope_abs_error,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.002153787657797953,-0.10030647587568034,0.10250234313787225,0.5378333333333334
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1,generic_target_mlp_head,target_binned_item_calibration_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.020368869091616535,-0.11108931727733057,0.12547580626278562,0.6823333333333333
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1,generic_target_mlp_head,target_macro_item_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.022666138472394085,-0.06636137548185238,0.03486796536080758,0.1315
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1,generic_target_mlp_head,target_total_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.00661924794341932,-0.5772994219807213,0.3988592817479697,0.5248333333333334
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1,generic_target_mlp_head,total_calibration_in_the_large_abs,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.2854160908644405,-1.6206291628946998,1.491377526259484,0.6373333333333333
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1,generic_target_mlp_head,total_calibration_slope_abs_error,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.04060360657363144,-0.17791104907893565,0.22966105777274687,0.6863333333333334
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1,shared_ordinal_head,ordinal_nll,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.1012350471218427,-1.0671166807413102,0.41730103790760037,0.0765
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1,shared_ordinal_head,ranked_probability_score,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.0035768803159219854,-0.045223795292462274,0.008506675675381582,0.2708333333333333
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1,shared_ordinal_head,target_binned_item_calibration_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.00972053265341463,-0.14863628748083063,0.05793564180703518,0.4725
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1,shared_ordinal_head,target_macro_item_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.003954790411268279,-0.06568163580456536,0.013382797399718418,0.6686666666666666
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1,shared_ordinal_head,target_total_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.04380332886064943,-0.6123650408043333,0.10434571680512185,0.5325
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1,shared_ordinal_head,total_calibration_in_the_large_abs,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.006415333121636939,-0.8399454717345471,0.6868748286250761,0.57
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1,shared_ordinal_head,total_calibration_slope_abs_error,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.02820335475060547,-0.14234761846857313,0.19265785745494016,0.6045
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1,target_only_direct_mlp,target_binned_item_calibration_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.10765988288714555,-0.08866574896612177,0.26053665779128465,0.8498333333333333
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1,target_only_direct_mlp,target_macro_item_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.021293784952174218,-0.0792185946469057,0.04844026477064216,0.2365
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1,target_only_direct_mlp,target_total_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.12505806707724254,-0.5522426447111151,0.7995197382442596,0.6643333333333333
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1,target_only_direct_mlp,total_calibration_in_the_large_abs,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,1.363538674182082,-1.4221282049730744,2.950793637021927,0.8105
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1,target_only_direct_mlp,total_calibration_slope_abs_error,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.100940956248671,-0.15367846718639913,0.40397850951538505,0.766
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1,direct_multitask_shared_head,target_binned_item_calibration_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.07110046306363353,-0.15075450912758973,0.20198835230810347,0.8346666666666667
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1,direct_multitask_shared_head,target_macro_item_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.008017978820430456,-0.055094559440382856,0.06700445927345196,0.31
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1,direct_multitask_shared_head,target_total_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.10829537813070456,-0.4552925925747567,0.5337191348702421,0.7146666666666667
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1,direct_multitask_shared_head,total_calibration_in_the_large_abs,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.6060531467331444,-2.843542820553055,1.9844744551081228,0.7255
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1,direct_multitask_shared_head,total_calibration_slope_abs_error,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.08351375826840557,-0.1173651836567598,0.3227147747216987,0.784
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1,fully_corpus_specific_ordinal,ordinal_nll,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.10847868025302887,-0.5563123852014542,-0.0003367900848390455,0.025
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1,fully_corpus_specific_ordinal,ranked_probability_score,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.002478932305013569,-0.022273061364494248,0.0030209398287340586,0.24283333333333335
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1,fully_corpus_specific_ordinal,target_binned_item_calibration_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.0084524064311123,-0.1808242318918762,0.04972423702429701,0.5141666666666667
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1,fully_corpus_specific_ordinal,target_macro_item_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.0019110118662335406,-0.03701127101223536,0.031592628876884,0.7225
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1,fully_corpus_specific_ordinal,target_total_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.03341921072218715,-0.5414289062185776,0.1152599630534711,0.513
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1,fully_corpus_specific_ordinal,total_calibration_in_the_large_abs,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.15891432015731755,-3.3264885255893293,0.6671309921849738,0.4701666666666667
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1,fully_corpus_specific_ordinal,total_calibration_slope_abs_error,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.009613148237923318,-0.08757767143033708,0.1723625162044263,0.5756666666666667
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1,generic_target_mlp_head,target_binned_item_calibration_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.013802848914426827,-0.1984585656830957,0.12532948995818674,0.6806666666666666
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1,generic_target_mlp_head,target_macro_item_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.019220620752834556,-0.0652183333601663,0.040925532989892016,0.18383333333333332
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1,generic_target_mlp_head,target_total_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.0062908353588108715,-0.6173857146136554,0.3968865405408292,0.5356666666666666
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1,generic_target_mlp_head,total_calibration_in_the_large_abs,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.19910913560765142,-3.4745542735169312,1.487311016958946,0.6448333333333334
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1,generic_target_mlp_head,total_calibration_slope_abs_error,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.048062967153756804,-0.17202728711548776,0.2892219890395739,0.6815
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1,shared_ordinal_head,ordinal_nll,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.13731214851140977,-0.7052779853343963,-0.03483369648456574,0.0013333333333333333
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1,shared_ordinal_head,ranked_probability_score,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.004113894978672371,-0.03534261100442633,0.0021960337998684454,0.2825
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1,shared_ordinal_head,target_binned_item_calibration_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.016286552830604335,-0.31457951041608084,0.04671379959490757,0.49883333333333335
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1,shared_ordinal_head,target_macro_item_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.0005092726917087447,-0.06910100010600292,0.028214507846997167,0.7766666666666666
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1,shared_ordinal_head,target_total_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.04347491627604099,-0.6438088904813113,0.12289784627607427,0.6011666666666666
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1,shared_ordinal_head,total_calibration_in_the_large_abs,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.07989162213515213,-3.1487986570090243,1.016400885285332,0.527
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1,shared_ordinal_head,total_calibration_slope_abs_error,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.035662715330730836,-0.14856160576152444,0.19168392806018883,0.6266666666666667
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1,target_only_direct_mlp,target_binned_item_calibration_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.10109386270995585,-0.15399945670807152,0.26404312493989507,0.82
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1,target_only_direct_mlp,target_macro_item_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.017848267232614682,-0.07509261213725955,0.047153328826127314,0.26666666666666666
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1,target_only_direct_mlp,target_total_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.12538647966185099,-0.6131320445854553,0.8075645614936956,0.6731666666666667
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1,target_only_direct_mlp,total_calibration_in_the_large_abs,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,1.2772317189252929,-3.362669818566114,2.9425754851027057,0.813
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1,target_only_direct_mlp,total_calibration_slope_abs_error,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.10840031682879636,-0.16685526304949413,0.4499018933849471,0.7691666666666667
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,1,direct_multitask_shared_head,target_binned_item_calibration_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.07563183523013417,-0.11797554387532418,0.20137384600621666,0.853
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,1,direct_multitask_shared_head,target_macro_item_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.010381756862494287,-0.05631865709209703,0.04606619343272016,0.28633333333333333
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,1,direct_multitask_shared_head,target_total_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.11434779297120383,-0.38676246652355656,0.5274386236958505,0.721
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,1,direct_multitask_shared_head,total_calibration_in_the_large_abs,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.721856509217203,-1.0674335492485187,1.9751663820212246,0.7511666666666666
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,1,direct_multitask_shared_head,total_calibration_slope_abs_error,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.06990420669727877,-0.12393050074575598,0.2526487829498752,0.7706666666666667
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,1,fully_corpus_specific_ordinal,ordinal_nll,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.10692882321278255,-1.070718801021576,0.34654662609100334,0.0685
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,1,fully_corpus_specific_ordinal,ranked_probability_score,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.0029035505913432786,-0.04584043501626897,0.008282288364985672,0.2685
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,1,fully_corpus_specific_ordinal,target_binned_item_calibration_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.003921034264611654,-0.11563016231039219,0.0521078429641392,0.5263333333333333
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,1,fully_corpus_specific_ordinal,target_macro_item_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.00045276617583028974,-0.08566803115024879,0.02665967007229516,0.7373333333333333
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,1,fully_corpus_specific_ordinal,target_total_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.02736679588168788,-0.4294437234683292,0.09757233128886086,0.5075
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,1,fully_corpus_specific_ordinal,total_calibration_in_the_large_abs,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.04311095767325899,-0.6359704842794107,0.24154721723959935,0.464
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,1,fully_corpus_specific_ordinal,total_calibration_slope_abs_error,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.00399640333320347,-0.12511433431581223,0.05200520920744853,0.5306666666666666
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,1,generic_target_mlp_head,target_binned_item_calibration_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.018334221080927474,-0.13716591963587754,0.12423795277323581,0.6828333333333333
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,1,generic_target_mlp_head,target_macro_item_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.021584398794898384,-0.0687684102768698,0.024785726431102648,0.1635
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,1,generic_target_mlp_head,target_total_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.0002384205183116137,-0.4799560703462251,0.3901728833951549,0.5251666666666667
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,1,generic_target_mlp_head,total_calibration_in_the_large_abs,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.31491249809170996,-1.1072254678155498,1.479790011117293,0.6506666666666666
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,1,generic_target_mlp_head,total_calibration_slope_abs_error,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.03445341558263001,-0.18011948122961963,0.22889362193281254,0.6455
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,1,shared_ordinal_head,ordinal_nll,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.13576229147116342,-1.2079617202281951,0.013706374168395897,0.030333333333333334
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,1,shared_ordinal_head,ranked_probability_score,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.004538513265002081,-0.0517180300448929,0.002576169253604296,0.2773333333333333
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,1,shared_ordinal_head,target_binned_item_calibration_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.011755180664103686,-0.16148698169712886,0.048298782561142575,0.5028333333333334
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,1,shared_ordinal_head,target_macro_item_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.002873050733772574,-0.078173417999598,0.016662434418627792,0.7653333333333333
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,1,shared_ordinal_head,target_total_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.037422501435541725,-0.5373476256592952,0.09315399212027983,0.5868333333333333
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,1,shared_ordinal_head,total_calibration_in_the_large_abs,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.03591174034890645,-0.26556786494824186,0.619931593663777,0.5443333333333333
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,1,shared_ordinal_head,total_calibration_slope_abs_error,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.022053163759604047,-0.14660991032263715,0.0797256329318277,0.6038333333333333
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,1,target_only_direct_mlp,target_binned_item_calibration_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.1056252348764565,-0.11268208486298037,0.26503749904240365,0.83
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,1,target_only_direct_mlp,target_macro_item_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.020212045274678517,-0.0846441591419796,0.05236501667070481,0.249
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,1,target_only_direct_mlp,target_total_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.13143889450235027,-0.5126532613210383,0.8100227195550499,0.6673333333333333
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,1,target_only_direct_mlp,total_calibration_in_the_large_abs,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,1.3930350814093515,-1.2138169212207959,2.9387457646788007,0.8028333333333333
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,1,target_only_direct_mlp,total_calibration_slope_abs_error,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.09479076525766959,-0.16521431205023276,0.40473850897975366,0.741
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1,direct_multitask_shared_head,target_binned_item_calibration_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.003438569618147766,-0.12250168193969951,0.1395535855293432,0.5126666666666667
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1,direct_multitask_shared_head,target_macro_item_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.014357270843063591,-0.10217147000172877,0.06776094255915188,0.36566666666666664
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1,direct_multitask_shared_head,target_total_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.20198636355780983,-0.7795350335010777,1.3445793905400218,0.6531666666666667
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1,direct_multitask_shared_head,total_calibration_in_the_large_abs,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.27597169278520667,-0.9990781976379678,1.481207887544918,0.709
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1,direct_multitask_shared_head,total_calibration_slope_abs_error,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.015344249364010082,-0.3588661732960095,0.2813602773921896,0.5833333333333334
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1,fully_corpus_specific_ordinal,ordinal_nll,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.03456935997804006,-0.13945855796337128,0.05879564881324764,0.26066666666666666
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1,fully_corpus_specific_ordinal,ranked_probability_score,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,3.0417204633341448e-05,-0.008318531251936715,0.009073146773369614,0.496
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1,fully_corpus_specific_ordinal,target_binned_item_calibration_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.0022718943160524633,-0.06320867330765,0.05446904818919348,0.5781666666666667
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1,fully_corpus_specific_ordinal,target_macro_item_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.0006303154399966374,-0.025185887224449737,0.02790124799617183,0.5153333333333333
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1,fully_corpus_specific_ordinal,target_total_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.013102310571406876,-0.2420507341810024,0.23839164658802323,0.44533333333333336
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1,fully_corpus_specific_ordinal,total_calibration_in_the_large_abs,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.013919464685855533,-0.28993929174269395,0.31955795837549406,0.44133333333333336
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1,fully_corpus_specific_ordinal,total_calibration_slope_abs_error,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.003191582322181606,-0.09421646446159739,0.0827933261322979,0.4666666666666667
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1,generic_target_mlp_head,target_binned_item_calibration_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.01565551145560051,-0.1310657540543642,0.1319933277201975,0.36683333333333334
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1,generic_target_mlp_head,target_macro_item_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.005681325783496137,-0.09666614786404523,0.07668786723831764,0.4503333333333333
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1,generic_target_mlp_head,target_total_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.21172015816735984,-0.6354338852849938,1.3498368363999518,0.6581666666666667
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1,generic_target_mlp_head,total_calibration_in_the_large_abs,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.052396699830066555,-1.4088167797053592,1.2276283028327133,0.4805
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1,generic_target_mlp_head,total_calibration_slope_abs_error,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.02013910723954924,-0.30941089411532,0.27964585817807347,0.5848333333333333
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1,shared_ordinal_head,ordinal_nll,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.03641494492689768,-0.1439374417066574,0.05888878107070921,0.23983333333333334
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1,shared_ordinal_head,ranked_probability_score,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.00010253841126679701,-0.007855603881130779,0.008215395306482909,0.4935
