transfer_id,budget_id,split_index,method,lambda_group,target_calibration_count,target_evaluation_count,item_id,audit_role,residual_norm,residual_nonzero,audit_weight
cmdc_to_edaic_phq_shared,mv24_default,2,tcps_threshold,0.3,66,153,C03,other,1.9530391693115234,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,2,tcps_threshold,0.3,66,153,C04,anchor,2.1274099349975586,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,2,tcps_threshold,0.3,66,153,C05,anchor,2.1109814643859863,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,2,tcps_threshold,0.3,66,153,C06,threshold_shift,2.1126348972320557,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,2,tcps_threshold,0.3,66,153,C07,anchor,2.028479814529419,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,2,tcps_threshold,0.3,66,153,C08,other,2.0583128929138184,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,2,tcps_threshold,1.0,66,153,C01,anchor,0.3795146048069,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,2,tcps_threshold,1.0,66,153,C02,threshold_shift,0.4366958439350128,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,2,tcps_threshold,1.0,66,153,C03,other,0.316177636384964,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,2,tcps_threshold,1.0,66,153,C04,anchor,0.41807547211647034,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,2,tcps_threshold,1.0,66,153,C05,anchor,0.4253959059715271,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,2,tcps_threshold,1.0,66,153,C06,threshold_shift,0.4111618995666504,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,2,tcps_threshold,1.0,66,153,C07,anchor,0.36818927526474,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,2,tcps_threshold,1.0,66,153,C08,other,0.4410932958126068,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,2,tcps_threshold,3.0,66,153,C01,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,2,tcps_threshold,3.0,66,153,C02,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,2,tcps_threshold,3.0,66,153,C03,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,2,tcps_threshold,3.0,66,153,C04,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,2,tcps_threshold,3.0,66,153,C05,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,2,tcps_threshold,3.0,66,153,C06,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,2,tcps_threshold,3.0,66,153,C07,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,2,tcps_threshold,3.0,66,153,C08,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,2,tcps_threshold,10.0,66,153,C01,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,2,tcps_threshold,10.0,66,153,C02,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,2,tcps_threshold,10.0,66,153,C03,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,2,tcps_threshold,10.0,66,153,C04,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,2,tcps_threshold,10.0,66,153,C05,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,2,tcps_threshold,10.0,66,153,C06,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,2,tcps_threshold,10.0,66,153,C07,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,2,tcps_threshold,10.0,66,153,C08,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,2,tcps_threshold_slope,1.0,66,153,C01,anchor,0.3885476589202881,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,2,tcps_threshold_slope,1.0,66,153,C02,threshold_shift,0.46035248041152954,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,2,tcps_threshold_slope,1.0,66,153,C03,other,0.40725788474082947,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,2,tcps_threshold_slope,1.0,66,153,C04,anchor,0.46030479669570923,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,2,tcps_threshold_slope,1.0,66,153,C05,anchor,0.45870241522789,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,2,tcps_threshold_slope,1.0,66,153,C06,threshold_shift,0.4299958646297455,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,2,tcps_threshold_slope,1.0,66,153,C07,anchor,0.4273765981197357,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,2,tcps_threshold_slope,1.0,66,153,C08,other,0.48993223905563354,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,3,audit_weighted_tcps_threshold,1.0,66,153,C01,anchor,1.3619303703308105,True,0.618890643119812
cmdc_to_edaic_phq_shared,mv24_default,3,audit_weighted_tcps_threshold,1.0,66,153,C02,threshold_shift,0.0,False,1.2342513799667358
cmdc_to_edaic_phq_shared,mv24_default,3,audit_weighted_tcps_threshold,1.0,66,153,C03,other,0.3341199457645416,True,1.0407130718231201
cmdc_to_edaic_phq_shared,mv24_default,3,audit_weighted_tcps_threshold,1.0,66,153,C04,anchor,0.0,False,1.4506564140319824
cmdc_to_edaic_phq_shared,mv24_default,3,audit_weighted_tcps_threshold,1.0,66,153,C05,anchor,0.0,False,1.5
cmdc_to_edaic_phq_shared,mv24_default,3,audit_weighted_tcps_threshold,1.0,66,153,C06,threshold_shift,1.6758760213851929,True,0.5
cmdc_to_edaic_phq_shared,mv24_default,3,audit_weighted_tcps_threshold,1.0,66,153,C07,anchor,0.0,False,1.4501173496246338
cmdc_to_edaic_phq_shared,mv24_default,3,audit_weighted_tcps_threshold,1.0,66,153,C08,other,0.0,False,1.3782490491867065
cmdc_to_edaic_phq_shared,mv24_default,3,tcps_threshold,0.0,66,153,C01,anchor,2.8962366580963135,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,3,tcps_threshold,0.0,66,153,C02,threshold_shift,2.925410032272339,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,3,tcps_threshold,0.0,66,153,C03,other,2.9164011478424072,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,3,tcps_threshold,0.0,66,153,C04,anchor,2.9149372577667236,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,3,tcps_threshold,0.0,66,153,C05,anchor,2.9214417934417725,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,3,tcps_threshold,0.0,66,153,C06,threshold_shift,2.9170095920562744,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,3,tcps_threshold,0.0,66,153,C07,anchor,2.927273988723755,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,3,tcps_threshold,0.0,66,153,C08,other,2.9163451194763184,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,3,tcps_threshold,0.3,66,153,C01,anchor,2.152202606201172,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,3,tcps_threshold,0.3,66,153,C02,threshold_shift,2.1808300018310547,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,3,tcps_threshold,0.3,66,153,C03,other,2.171827554702759,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,3,tcps_threshold,0.3,66,153,C04,anchor,2.1697540283203125,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,3,tcps_threshold,0.3,66,153,C05,anchor,2.1768276691436768,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,3,tcps_threshold,0.3,66,153,C06,threshold_shift,2.172112464904785,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,3,tcps_threshold,0.3,66,153,C07,anchor,2.1833226680755615,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,3,tcps_threshold,0.3,66,153,C08,other,2.1753499507904053,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,3,tcps_threshold,1.0,66,153,C01,anchor,0.41688084602355957,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,3,tcps_threshold,1.0,66,153,C02,threshold_shift,0.44477447867393494,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,3,tcps_threshold,1.0,66,153,C03,other,0.43524643778800964,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,3,tcps_threshold,1.0,66,153,C04,anchor,0.43308010697364807,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,3,tcps_threshold,1.0,66,153,C05,anchor,0.44069328904151917,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,3,tcps_threshold,1.0,66,153,C06,threshold_shift,0.43520990014076233,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,3,tcps_threshold,1.0,66,153,C07,anchor,0.4485743045806885,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,3,tcps_threshold,1.0,66,153,C08,other,0.4467356503009796,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,3,tcps_threshold,3.0,66,153,C01,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,3,tcps_threshold,3.0,66,153,C02,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,3,tcps_threshold,3.0,66,153,C03,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,3,tcps_threshold,3.0,66,153,C04,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,3,tcps_threshold,3.0,66,153,C05,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,3,tcps_threshold,3.0,66,153,C06,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,3,tcps_threshold,3.0,66,153,C07,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,3,tcps_threshold,3.0,66,153,C08,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,3,tcps_threshold,10.0,66,153,C01,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,3,tcps_threshold,10.0,66,153,C02,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,3,tcps_threshold,10.0,66,153,C03,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,3,tcps_threshold,10.0,66,153,C04,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,3,tcps_threshold,10.0,66,153,C05,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,3,tcps_threshold,10.0,66,153,C06,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,3,tcps_threshold,10.0,66,153,C07,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,3,tcps_threshold,10.0,66,153,C08,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,3,tcps_threshold_slope,1.0,66,153,C01,anchor,0.41984787583351135,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,3,tcps_threshold_slope,1.0,66,153,C02,threshold_shift,0.4488467276096344,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,3,tcps_threshold_slope,1.0,66,153,C03,other,0.438239723443985,True,1.0
