transfer_id,budget_id,target_calibration_count,target_evaluation_count,method,lambda_group,item_id,audit_role,split_count,residual_norm_mean,residual_norm_ci95_low,residual_norm_ci95_high,nonzero_split_fraction,audit_weight_mean
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,0.3,C05,anchor,30,2.1433360973993936,1.7831362545490266,2.2525661706924436,1.0,1.0
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,0.3,C06,threshold_shift,30,2.1565030455589294,1.857948336005211,2.2575219213962554,1.0,1.0
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,0.3,C07,anchor,30,2.1056169509887694,1.5937245905399324,2.2140543162822723,1.0,1.0
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,0.3,C08,other,30,2.147591710090637,1.8749766796827316,2.295689439773559,1.0,1.0
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1.0,C01,anchor,30,0.42856448392073315,0.359574968367815,0.5115572586655617,1.0,1.0
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1.0,C02,threshold_shift,30,0.44157543579737346,0.3810521014034748,0.5396179065108299,1.0,1.0
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1.0,C03,other,30,0.4303128749132156,0.25370832681655886,0.5409554988145826,1.0,1.0
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1.0,C04,anchor,30,0.4346197654803594,0.32557668834924697,0.5458645075559615,1.0,1.0
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1.0,C05,anchor,30,0.4406795541445414,0.3511019103229046,0.5850634232163429,1.0,1.0
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1.0,C06,threshold_shift,30,0.4516996969779333,0.3634670779109001,0.5953512877225874,1.0,1.0
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1.0,C07,anchor,30,0.4280586528155254,0.2612995692419645,0.5083079367876052,0.9666666666666667,1.0
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1.0,C08,other,30,0.4454667687416077,0.38248545229434966,0.6178203523159027,1.0,1.0
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,3.0,C01,anchor,30,0.0,0.0,0.0,0.0,1.0
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,3.0,C02,threshold_shift,30,0.0,0.0,0.0,0.0,1.0
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,3.0,C03,other,30,0.0,0.0,0.0,0.0,1.0
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,3.0,C04,anchor,30,0.0,0.0,0.0,0.0,1.0
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,3.0,C05,anchor,30,0.0,0.0,0.0,0.0,1.0
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,3.0,C06,threshold_shift,30,0.0,0.0,0.0,0.0,1.0
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,3.0,C07,anchor,30,0.0,0.0,0.0,0.0,1.0
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,3.0,C08,other,30,0.0,0.0,0.0,0.0,1.0
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,10.0,C01,anchor,30,0.0,0.0,0.0,0.0,1.0
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,10.0,C02,threshold_shift,30,0.0,0.0,0.0,0.0,1.0
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,10.0,C03,other,30,0.0,0.0,0.0,0.0,1.0
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,10.0,C04,anchor,30,0.0,0.0,0.0,0.0,1.0
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,10.0,C05,anchor,30,0.0,0.0,0.0,0.0,1.0
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,10.0,C06,threshold_shift,30,0.0,0.0,0.0,0.0,1.0
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,10.0,C07,anchor,30,0.0,0.0,0.0,0.0,1.0
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,10.0,C08,other,30,0.0,0.0,0.0,0.0,1.0
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,1.0,C01,anchor,30,0.42639065980911256,0.3551475673913956,0.4878629252314566,1.0,1.0
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,1.0,C02,threshold_shift,30,0.43548604448636374,0.34950970485806465,0.5020740017294881,1.0,1.0
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,1.0,C03,other,30,0.4213082917034626,0.12339205313473942,0.5206541068851945,0.9666666666666667,1.0
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,1.0,C04,anchor,30,0.4272139256199201,0.28203694187104705,0.502087293565273,1.0,1.0
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,1.0,C05,anchor,30,0.43225174198548,0.17512152530252934,0.5270403265953061,1.0,1.0
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,1.0,C06,threshold_shift,30,0.4434930980205536,0.2912143781781197,0.5238152697682378,1.0,1.0
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,1.0,C07,anchor,30,0.42544470479091007,0.18041480444371702,0.5205020353198049,0.9666666666666667,1.0
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,1.0,C08,other,30,0.44112349549929303,0.32974937558174133,0.558991231024265,1.0,1.0
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1.0,C01,anchor,30,0.7613537376125653,0.1605497490614653,1.623785862326622,0.9666666666666667,0.8728543400764466
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1.0,C02,threshold_shift,30,0.13461363477399574,0.0,0.6133072033524514,0.36666666666666664,1.2266678790251413
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1.0,C03,other,30,0.3156815252577265,0.0,1.3209951281547545,0.5666666666666667,1.1050205469131469
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1.0,C04,anchor,30,0.35066594233115517,0.0,1.4855136483907696,0.5333333333333333,1.1188869754473367
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1.0,C05,anchor,30,0.10048553853606185,0.0,0.7344856157898892,0.23333333333333334,1.2565579036871592
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1.0,C06,threshold_shift,30,1.6253636042277018,1.5703166157007218,1.6513022094964982,1.0,0.502417653799057
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1.0,C07,anchor,30,0.031732575098673506,0.0,0.261793744564055,0.03333333333333333,1.3919339915116629
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1.0,C08,other,30,0.05406872481107712,0.0,0.4064359605312346,0.26666666666666666,1.3121312260627747
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,0.0,C01,anchor,30,2.914796257019043,2.807202881574631,2.9442506611347197,1.0,1.0
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,0.0,C02,threshold_shift,30,2.8344512224197387,2.0595030546188355,2.924751079082489,1.0,1.0
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,0.0,C03,other,30,2.889028875033061,2.8069575905799864,2.921560490131378,1.0,1.0
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,0.0,C04,anchor,30,2.897443246841431,2.8754298448562623,2.915101742744446,1.0,1.0
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,0.0,C05,anchor,30,2.838378167152405,2.057960456609726,2.912491774559021,1.0,1.0
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,0.0,C06,threshold_shift,30,2.8666964689890544,2.8237316489219664,2.8878523886203764,1.0,1.0
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,0.0,C07,anchor,30,2.854663864771525,2.589409250020981,2.909350889921188,1.0,1.0
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,0.0,C08,other,30,2.7183625141779584,2.0597754299640654,2.920401877164841,1.0,1.0
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,0.3,C01,anchor,30,2.1727788845698037,2.0849138677120207,2.2001673519611358,1.0,1.0
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,0.3,C02,threshold_shift,30,2.0957680980364484,1.3211678713560104,2.181956136226654,1.0,1.0
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,0.3,C03,other,30,2.1501809120178224,2.0823255121707915,2.1780554175376894,1.0,1.0
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,0.3,C04,anchor,30,2.154548756281535,2.135587972402573,2.171818709373474,1.0,1.0
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,0.3,C05,anchor,30,2.0956968744595845,1.3187384992837905,2.1677362978458405,1.0,1.0
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,0.3,C06,threshold_shift,30,2.125244069099426,2.08553951382637,2.1455220103263857,1.0,1.0
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,0.3,C07,anchor,30,2.1153977711995444,1.8609610557556153,2.1676048576831817,1.0,1.0
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,0.3,C08,other,30,1.9829315304756165,1.323197802901268,2.178527373075485,1.0,1.0
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1.0,C01,anchor,30,0.44112609028816224,0.3780932635068893,0.4657975487411022,1.0,1.0
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1.0,C02,threshold_shift,30,0.3965278148651123,0.0,0.4502436600625515,0.9333333333333333,1.0
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1.0,C03,other,30,0.4263104279836019,0.3735310837626457,0.4552600383758545,1.0,1.0
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1.0,C04,anchor,30,0.42276982267697655,0.407965537160635,0.4414633549749851,1.0,1.0
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1.0,C05,anchor,30,0.391454283396403,0.0,0.4317450799047947,0.9333333333333333,1.0
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1.0,C06,threshold_shift,30,0.395717446009318,0.3628504864871502,0.41574067026376726,1.0,1.0
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1.0,C07,anchor,30,0.4030324101448059,0.26045610532164576,0.4428182616829872,0.9666666666666667,1.0
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1.0,C08,other,30,0.3413947989543279,0.0,0.4504166699945927,0.8,1.0
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,3.0,C01,anchor,30,0.0,0.0,0.0,0.0,1.0
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,3.0,C02,threshold_shift,30,0.0,0.0,0.0,0.0,1.0
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,3.0,C03,other,30,0.0,0.0,0.0,0.0,1.0
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,3.0,C04,anchor,30,0.0,0.0,0.0,0.0,1.0
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,3.0,C05,anchor,30,0.0,0.0,0.0,0.0,1.0
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,3.0,C06,threshold_shift,30,0.0,0.0,0.0,0.0,1.0
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,3.0,C07,anchor,30,0.0,0.0,0.0,0.0,1.0
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,3.0,C08,other,30,0.0,0.0,0.0,0.0,1.0
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,10.0,C01,anchor,30,0.0,0.0,0.0,0.0,1.0
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,10.0,C02,threshold_shift,30,0.0,0.0,0.0,0.0,1.0
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,10.0,C03,other,30,0.0,0.0,0.0,0.0,1.0
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,10.0,C04,anchor,30,0.0,0.0,0.0,0.0,1.0
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,10.0,C05,anchor,30,0.0,0.0,0.0,0.0,1.0
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,10.0,C06,threshold_shift,30,0.0,0.0,0.0,0.0,1.0
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,10.0,C07,anchor,30,0.0,0.0,0.0,0.0,1.0
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,10.0,C08,other,30,0.0,0.0,0.0,0.0,1.0
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,1.0,C01,anchor,30,0.4459250678618749,0.3839905060827732,0.4718309722840786,1.0,1.0
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,1.0,C02,threshold_shift,30,0.3992424666881561,0.0,0.4531895413994789,0.9333333333333333,1.0
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,1.0,C03,other,30,0.4290911128123601,0.3765068084001541,0.45798846408724786,1.0,1.0
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,1.0,C04,anchor,30,0.4260557254155477,0.41124387383461,0.4464216835796833,1.0,1.0
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,1.0,C05,anchor,30,0.39370970527331034,0.0,0.43404425457119944,0.9333333333333333,1.0
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,1.0,C06,threshold_shift,30,0.3978272567192713,0.36436325013637544,0.419213892519474,1.0,1.0
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,1.0,C07,anchor,30,0.4045295755068461,0.26093201413750655,0.44360449612140657,0.9666666666666667,1.0
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,1.0,C08,other,30,0.34316330154736835,0.0,0.45277941301465036,0.8,1.0
