transfer_id,target_dataset,budget_id,target_calibration_count,target_evaluation_count,method,method_rank,lambda_group,lambda_role,split_count,target_macro_item_mae_mean,target_macro_item_mae_std,target_macro_item_mae_ci95_low,target_macro_item_mae_ci95_high,target_total_mae_mean,target_total_mae_std,target_total_mae_ci95_low,target_total_mae_ci95_high,target_total_rmse_mean,target_total_rmse_std,target_total_rmse_ci95_low,target_total_rmse_ci95_high,target_total_ccc_mean,target_total_ccc_std,target_total_ccc_ci95_low,target_total_ccc_ci95_high,ordinal_nll_mean,ordinal_nll_std,ordinal_nll_ci95_low,ordinal_nll_ci95_high,ranked_probability_score_mean,ranked_probability_score_std,ranked_probability_score_ci95_low,ranked_probability_score_ci95_high,target_binned_item_calibration_mae_mean,target_binned_item_calibration_mae_std,target_binned_item_calibration_mae_ci95_low,target_binned_item_calibration_mae_ci95_high,total_calibration_in_the_large_mean,total_calibration_in_the_large_std,total_calibration_in_the_large_ci95_low,total_calibration_in_the_large_ci95_high,total_calibration_in_the_large_abs_mean,total_calibration_in_the_large_abs_std,total_calibration_in_the_large_abs_ci95_low,total_calibration_in_the_large_abs_ci95_high,total_calibration_slope_mean,total_calibration_slope_std,total_calibration_slope_ci95_low,total_calibration_slope_ci95_high,total_calibration_slope_abs_error_mean,total_calibration_slope_abs_error_std,total_calibration_slope_abs_error_ci95_low,total_calibration_slope_abs_error_ci95_high,target_binary_macro_f1_mean,target_binary_macro_f1_std,target_binary_macro_f1_ci95_low,target_binary_macro_f1_ci95_high,target_binary_balanced_accuracy_mean,target_binary_balanced_accuracy_std,target_binary_balanced_accuracy_ci95_low,target_binary_balanced_accuracy_ci95_high,target_binary_auroc_mean,target_binary_auroc_std,target_binary_auroc_ci95_low,target_binary_auroc_ci95_high,target_binary_auprc_mean,target_binary_auprc_std,target_binary_auprc_ci95_low,target_binary_auprc_ci95_high,specificity_ratio_mean,specificity_ratio_std,specificity_ratio_ci95_low,specificity_ratio_ci95_high
cmdc_to_edaic_phq_shared,edaic,mv24_default,66,153,tcps_threshold,6,10.0,sweep,30,0.8202618695805074,0.021386007984261837,0.7863470143510722,0.8657466976158684,4.998329615888205,0.23861457343445422,4.579907249975828,5.477383214828357,6.247045473851464,0.3670642138675718,5.738865038492277,7.100063271776221,0.1946218739241707,0.05298003132019371,0.12263765976292729,0.31349745746827123,1.9658823649088542,0.3292951954649983,1.7388372004032135,2.887818121910095,0.2105179887874583,0.010814125076065719,0.19692130088971813,0.236528136480756,0.26728668244102,0.08387347057626288,0.18172104376447357,0.452162050036926,0.1423322315880246,0.5934130767903929,-0.5877857859325564,1.5015322205503956,0.4344984481406249,0.4216601096011129,0.03510382617610733,1.5015322205503956,0.41887904899028994,0.1363447313603581,0.20753372145403365,0.7411707056517467,0.58112095100971,0.13634473136035807,0.25882929434825325,0.7924662785459664,0.5412130488101856,0.04501513554166777,0.48295032868284304,0.6138880978521923,0.5500270892591087,0.035417139523087164,0.5074385412433969,0.6079870987403494,0.627854530678586,0.04329237727581712,0.5557141405932547,0.703657049979683,0.40967999069356636,0.04062158951461252,0.3520206480645198,0.4848567600934377,0.0,0.0,0.0,0.0
cmdc_to_edaic_phq_shared,edaic,mv24_default,66,153,tcps_threshold_slope,7,1.0,primary,30,0.8166681764677665,0.026882867114834952,0.7838868701241714,0.8732427619906574,4.99328528591747,0.2626793554155349,4.567984093926659,5.5428851604506555,6.251557104738249,0.4120156502646359,5.719118465449517,7.268847587235297,0.1900826643976044,0.0504785000630635,0.11884048771133826,0.30529816731641257,2.0408825079600015,0.3419281176126965,1.7983506590127945,2.8973759770393372,0.2117040919787815,0.01255606574871151,0.1980535058825771,0.23965569765017466,0.2660751204745817,0.0929216653154496,0.17953599395835695,0.4886739950722014,0.23130984985801223,0.6437861837107371,-0.4920742886452599,1.74992035340849,0.4567017906125429,0.5040248520332555,0.01839010893004769,1.74992035340849,0.42420947496414596,0.14445386476621522,0.19796029068466003,0.7561187913544616,0.575790525035854,0.1444538647662152,0.24388120864553833,0.80203970931534,0.5360229703125273,0.04085438634016198,0.47408778424114223,0.6056858016644459,0.546827170526886,0.031005876749950832,0.502945956928078,0.6023237505079236,0.627827441419477,0.043346721432450566,0.5501117431938236,0.7035503860219423,0.4089085906136469,0.03994894830933686,0.35207238095275195,0.4881551796312065,0.9916666666666667,0.0317135164628078,0.875,1.0
cmdc_to_edaic_phq_shared,edaic,mv24_default,66,153,audit_weighted_tcps_threshold,8,1.0,primary,30,0.8177493850355303,0.025125199261349124,0.7732939536627137,0.8687911319497615,4.999968034574619,0.26427918597613526,4.5772296749688275,5.545578285340354,6.222933549614514,0.3562845652585378,5.718877400809884,7.059016255183308,0.19019515539104756,0.05170887738625435,0.12373824146026248,0.31509049273310347,2.006238055229187,0.3299183775603878,1.776485762000084,2.7816180348396298,0.21074122559540767,0.010694535785469191,0.19796838796857413,0.2358550898058602,0.2646940613772351,0.08556584013413214,0.1816833213947696,0.4693078291472713,0.09311603584966213,0.7427556652958706,-1.1026090668498323,1.4323789207070388,0.4887295433015527,0.5599665710663561,0.023541053399151336,1.8648908079017212,0.4306459741049161,0.13809521792819238,0.20751251093591985,0.7528913342682774,0.569354025895084,0.13809521792819235,0.24710866573172263,0.7924874890640802,0.5389864664837155,0.041312035228545645,0.48295032868284304,0.6135587167070218,0.5491466883380739,0.032183376830243624,0.5051554246241364,0.6075680617635107,0.6272450223486389,0.044310382016435335,0.5484305160503861,0.7056074766355139,0.4092955535646672,0.03981372401499211,0.35211921326052276,0.4918122741333277,0.375,0.15043041695357887,0.125,0.75
edaic_to_cmdc_phq_shared,cmdc,mv24_default,24,20,target_only_direct_mlp,0,,not_applicable,30,0.6512518306465274,0.06067421155669664,0.553544682095761,0.7646194045523463,3.8264766914523367,0.5706896160908203,2.814461017941594,4.800320768323222,5.337723669848009,0.863211449977536,3.887976071698261,6.568751204033549,0.7350781778295599,0.08747021996035396,0.5977201260598685,0.8598813779393218,,,,,,,,,0.4422970123093318,0.07007902359841339,0.3149120212810374,0.5895015290538851,1.3435499451856114,1.1376650933779338,-0.7182323450807715,3.182715492157078,1.4825486814722966,0.9422908611686827,0.016425699407192053,3.182715492157078,0.8810181154555049,0.1863848187422435,0.6204902762880873,1.2496318762520893,0.18682771206618146,0.11522131099070061,0.03305352298704549,0.3906946654269908,0.8665586589770307,0.06869865853656439,0.749033374033374,0.9629156010230179,0.8590277777777776,0.07126796450724818,0.7385416666666667,0.9697916666666666,0.9670138888888887,0.03373537772737523,0.89296875,1.0,0.9484362859362859,0.052698962828729067,0.8509502823565324,1.0,,,,
edaic_to_cmdc_phq_shared,cmdc,mv24_default,24,20,target_only_ordinal,1,,not_applicable,30,0.6543337903638126,0.06120608776865215,0.5592848815091425,0.7732782821723175,3.9451110287379003,0.6365253491669063,2.736725646043329,4.970076114899159,5.425473966971434,0.9070854071319152,3.7276109440637586,6.843428976751305,0.7423850538856265,0.08577582399578677,0.5956675446956471,0.8723835422549786,2.65035617351532,0.4511016713420611,2.0572119832038878,3.6245515823364256,0.18782195659564913,0.02092159095247781,0.1548914761746963,0.22852220482572788,0.45642644061288645,0.0680541179240827,0.35339828167483767,0.5893206355034177,1.1573237980710283,1.1360751064512529,-0.9411112660206773,3.0088153217556597,1.3773882593475586,0.8447674945426503,0.21815792464529435,3.0088153217556597,0.8182001748559471,0.17544689886248588,0.5786972433800709,1.1922122533761443,0.2244103175882868,0.11347221880318391,0.027668222081736773,0.42130275661992905,0.8753615690299408,0.06611775995147787,0.7623117623117623,0.9629156010230179,0.8687499999999999,0.06858544395573571,0.7536458333333332,0.9697916666666666,0.9659722222222221,0.03699910253994242,0.8966145833333332,1.0,0.9481710208364622,0.05410657657281807,0.8272589139822596,1.0,,,,
edaic_to_cmdc_phq_shared,cmdc,mv24_default,24,20,direct_multitask_shared_head,2,,not_applicable,30,0.6498823557434453,0.05616916888666593,0.5543345912501974,0.7702243384098801,3.788659315914165,0.5599576050171189,2.726684677859548,4.683367495441462,5.2983976174573355,0.8672680405033857,3.9150603013227925,6.702201515883701,0.7273431669741574,0.09723322190569733,0.5617303005163747,0.862291907745371,,,,,,,,,0.43273736574853233,0.06103298093952233,0.3231563013820579,0.522548543653001,1.466367210965615,1.2160471160842556,-0.8328965595931548,3.4375500950001605,1.6468040478920587,0.94745437202138,0.15943790621124715,3.4375500950001605,0.9229185230667282,0.17593472177911962,0.6486947662065058,1.288983674397667,0.15316857798020989,0.1132689791768854,0.004967326311337852,0.37715625470097314,0.8535698387586855,0.07961852521383082,0.7072403968955693,1.0,0.8458333333333331,0.08162765899279287,0.7026041666666666,1.0,0.9652777777777779,0.03496086573330926,0.9005208333333333,1.0,0.9429294432419435,0.06133857286896901,0.8238479662698412,1.0,,,,
edaic_to_cmdc_phq_shared,cmdc,mv24_default,24,20,shared_ordinal_head,3,,not_applicable,30,0.665636406770081,0.06220657559506721,0.5715303500471017,0.7925221487850858,3.5761946309145345,0.4969655792624804,2.7095630645809887,4.455423730272326,4.927055851625588,0.777052720233866,3.867213202083323,6.569793174505471,0.73892725605681,0.09593044855797,0.5039096084654219,0.8528804382910067,1.7115853746732077,0.1675417155335373,1.4164115846157075,2.0479066610336303,0.17429151741272417,0.017553838922120774,0.14610990792836404,0.21092912912321793,0.43014701654424387,0.05093960592063433,0.33440316581470697,0.51542052873786,1.2117983998333692,0.981109227561323,-0.5420445236806458,3.0170356771551723,1.3291391756011046,0.8087882930743008,0.2378155125204154,3.0170356771551723,1.0569226839435681,0.1697731754588926,0.8056149666084136,1.3930512447387402,0.13926029227461964,0.11005764795751803,0.01498250882079816,0.39305124473874026,0.8496051282398257,0.08200043196540012,0.6952330077330078,0.9629156010230179,0.8409722222222221,0.08251816337073423,0.6911458333333332,0.9697916666666666,0.9701388888888888,0.028261473556977706,0.9213541666666667,1.0,0.9542454998704998,0.04398808706559033,0.8835554202741703,1.0,,,,
edaic_to_cmdc_phq_shared,cmdc,mv24_default,24,20,fully_corpus_specific_ordinal,4,,not_applicable,30,0.6650562782377735,0.06217819005715868,0.5713371835251257,0.7930519224212376,3.5771174578338614,0.5035049085709058,2.6970578263012883,4.467863020482931,4.924799746331341,0.7810591535928133,3.816758516042559,6.558011340273287,0.7403142356047663,0.09498967733192806,0.5107295700672622,0.854450889358135,1.7133199413617453,0.16852754371505607,1.4058131724596024,2.055205059051514,0.17441561821530424,0.01764079028568625,0.14519934667379072,0.21150413894637105,0.42872327474084765,0.05267004175655032,0.32475170648692997,0.5133269172937248,1.2121340794902598,0.9822399307658293,-0.5543421902721289,3.064757198190009,1.3321637070184493,0.8055268076420944,0.18085096972916762,3.064757198190009,1.05074824508917,0.16903247427448204,0.7955790074463502,1.3898608321945571,0.13678576423479197,0.10899834163421791,0.011946035943045656,0.3898608321945571,0.8558995252008892,0.07901181783417123,0.6952330077330078,0.9629156010230179,0.8472222222222221,0.07972303989861955,0.6911458333333332,0.9697916666666666,0.9690972222222222,0.029012747258957278,0.9213541666666667,1.0,0.9520001295001295,0.046426006434504924,0.8724900793650794,1.0,,,,
edaic_to_cmdc_phq_shared,cmdc,mv24_default,24,20,generic_target_mlp_head,5,,not_applicable,30,0.6588354863531249,0.05830501892261284,0.5605120619405246,0.7920026520072683,3.8002173305052778,0.5676852517474055,2.764368366600485,4.669752293073209,5.180830348169817,0.8682711072666104,3.5637977523531426,6.6684522396647905,0.7266475512436095,0.09723622510277372,0.5437970361417909,0.8749419535691655,,,,,,,,,0.41800202933223607,0.06337573474306936,0.3101428912470277,0.5150873953824058,0.970667459967982,1.1084267198353206,-1.1157463443448983,2.9522606500350888,1.2346476111283033,0.7914391481036035,0.14779876128959551,2.9522606500350888,0.9560694103159026,0.19282200451906145,0.6675214905540333,1.3065101429687793,0.16601500804229719,0.10327346553371775,0.00897937770548847,0.3764785224469627,0.8638615791789277,0.06845417342889812,0.749033374033374,0.9629156010230179,0.8562499999999997,0.07182578900031131,0.7385416666666667,0.9697916666666666,0.9621527777777779,0.03613447427985471,0.9005208333333333,1.0,0.9403314278314279,0.05816165235076832,0.8397002823565324,1.0,,,,
edaic_to_cmdc_phq_shared,cmdc,mv24_default,24,20,tcps_threshold,6,0.0,sweep,30,0.6644595540057793,0.0582441777284165,0.5840595113652637,0.7834138459423593,3.6243760478937324,0.5182907505451805,2.811876211362546,4.642691989623358,5.054495053441227,0.7854896491022261,3.8013732985386124,6.630892760669953,0.7088660092710455,0.10447726614937994,0.45704112237334854,0.8475976558655698,2.061536955833435,0.18940357056473012,1.7463092625141143,2.437429392337799,0.1805431664651379,0.017001753467186798,0.1579238370280905,0.21714182527854595,0.42774835933983874,0.05758070097780176,0.3115400870743518,0.5270679202263672,1.588017153722409,0.9074072870503593,-0.166316680943286,3.2258727553824698,1.6266157757916284,0.8336839620136239,0.23344609429099575,3.2258727553824698,1.185102342800984,0.19745969372275649,0.8633901708771999,1.5769044540587616,0.21783470756646547,0.15920569143816482,0.03465734182588498,0.5769044540587615,0.8232620786175919,0.08975757059036645,0.6745129870129869,0.9629156010230179,0.8138888888888887,0.08955464879797267,0.6760416666666667,0.9697916666666666,0.9697916666666665,0.027675067534277502,0.9213541666666666,1.0,0.9523957523957525,0.04577480182974984,0.872097086940837,1.0,1.0,0.0,1.0,1.0
