run_id,transfer_id,budget_id,split_index,method,method_rank,lambda_group,target_calibration_count,target_evaluation_count,analysis_level,item_set_id,item_display,item_ids,item_count,audit_role,item_order,item_mae
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,direct_multitask_shared_head,2,,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7247654399076274
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,shared_ordinal_head,3,,66,153,item,C01,C01,C01,1,anchor,1,0.7468459399697048
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,shared_ordinal_head,3,,66,153,item,C02,C02,C02,1,threshold_shift,2,0.7794033869419222
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,shared_ordinal_head,3,,66,153,item,C03,C03,C03,1,other,3,0.9964419439727185
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,shared_ordinal_head,3,,66,153,item,C04,C04,C04,1,anchor,4,0.9504292167090123
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,shared_ordinal_head,3,,66,153,item,C05,C05,C05,1,anchor,5,0.9285681212649626
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,shared_ordinal_head,3,,66,153,item,C06,C06,C06,1,threshold_shift,6,0.911819621628406
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,shared_ordinal_head,3,,66,153,item,C07,C07,C07,1,anchor,7,0.831916044350543
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,shared_ordinal_head,3,,66,153,item,C08,C08,C08,1,other,8,0.4762984973932403
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,shared_ordinal_head,3,,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.8277153465288137
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,shared_ordinal_head,3,,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8644398305735557
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,shared_ordinal_head,3,,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.8456115042851642
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,shared_ordinal_head,3,,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7363702206829794
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,fully_corpus_specific_ordinal,4,,66,153,item,C01,C01,C01,1,anchor,1,0.7482562700128244
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,fully_corpus_specific_ordinal,4,,66,153,item,C02,C02,C02,1,threshold_shift,2,0.782620493493049
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,fully_corpus_specific_ordinal,4,,66,153,item,C03,C03,C03,1,other,3,0.997829883706336
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,fully_corpus_specific_ordinal,4,,66,153,item,C04,C04,C04,1,anchor,4,0.95172658465267
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,fully_corpus_specific_ordinal,4,,66,153,item,C05,C05,C05,1,anchor,5,0.9303299940489476
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,fully_corpus_specific_ordinal,4,,66,153,item,C06,C06,C06,1,threshold_shift,6,0.9085351092363495
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,fully_corpus_specific_ordinal,4,,66,153,item,C07,C07,C07,1,anchor,7,0.8404103942166746
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,fully_corpus_specific_ordinal,4,,66,153,item,C08,C08,C08,1,other,8,0.4760028517324161
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,fully_corpus_specific_ordinal,4,,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.8294639476374084
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,fully_corpus_specific_ordinal,4,,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8676808107327791
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,fully_corpus_specific_ordinal,4,,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.8455778013646992
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,fully_corpus_specific_ordinal,4,,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.736916367719376
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,generic_target_mlp_head,5,,66,153,item,C01,C01,C01,1,anchor,1,0.6907111482232128
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,generic_target_mlp_head,5,,66,153,item,C02,C02,C02,1,threshold_shift,2,0.7545489933146955
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,generic_target_mlp_head,5,,66,153,item,C03,C03,C03,1,other,3,0.9948605126625207
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,generic_target_mlp_head,5,,66,153,item,C04,C04,C04,1,anchor,4,0.9591949539246902
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,generic_target_mlp_head,5,,66,153,item,C05,C05,C05,1,anchor,5,0.9043262406340588
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,generic_target_mlp_head,5,,66,153,item,C06,C06,C06,1,threshold_shift,6,0.8199041719225789
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,generic_target_mlp_head,5,,66,153,item,C07,C07,C07,1,anchor,7,0.7485833672070085
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,generic_target_mlp_head,5,,66,153,item,C08,C08,C08,1,other,8,0.45413864953514266
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,generic_target_mlp_head,5,,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.7907835046779885
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,generic_target_mlp_head,5,,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8257039274972425
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,generic_target_mlp_head,5,,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.7872265826186372
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,generic_target_mlp_head,5,,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7244995810988317
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,6,0.0,66,153,item,C01,C01,C01,1,anchor,1,0.7316133909755282
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,6,0.0,66,153,item,C02,C02,C02,1,threshold_shift,2,0.7612615784916843
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,6,0.0,66,153,item,C03,C03,C03,1,other,3,0.9828724685837241
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,6,0.0,66,153,item,C04,C04,C04,1,anchor,4,0.9100918251704546
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,6,0.0,66,153,item,C05,C05,C05,1,anchor,5,0.9033021221881914
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,6,0.0,66,153,item,C06,C06,C06,1,threshold_shift,6,0.8784803331287858
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,6,0.0,66,153,item,C07,C07,C07,1,anchor,7,0.8129597298587518
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,6,0.0,66,153,item,C08,C08,C08,1,other,8,0.4818630912200414
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,6,0.0,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.8078055674521452
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,6,0.0,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8394917670482315
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,6,0.0,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.8198709558102351
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,6,0.0,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7323677799018827
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,6,0.3,66,153,item,C01,C01,C01,1,anchor,1,0.7355509852272233
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,6,0.3,66,153,item,C02,C02,C02,1,threshold_shift,2,0.766061967507281
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,6,0.3,66,153,item,C03,C03,C03,1,other,3,0.9847171735140233
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,6,0.3,66,153,item,C04,C04,C04,1,anchor,4,0.9214187782574323
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,6,0.3,66,153,item,C05,C05,C05,1,anchor,5,0.909154670313714
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,6,0.3,66,153,item,C06,C06,C06,1,threshold_shift,6,0.8864314801552716
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,6,0.3,66,153,item,C07,C07,C07,1,anchor,7,0.81648776345499
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,6,0.3,66,153,item,C08,C08,C08,1,other,8,0.4779814828584409
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,6,0.3,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.8122255376610471
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,6,0.3,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.84565304931334
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,6,0.3,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.8262467238312763
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,6,0.3,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7313493281862321
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,6,1.0,66,153,item,C01,C01,C01,1,anchor,1,0.742655041560628
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,6,1.0,66,153,item,C02,C02,C02,1,threshold_shift,2,0.7754593401952506
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,6,1.0,66,153,item,C03,C03,C03,1,other,3,0.993075319754532
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,6,1.0,66,153,item,C04,C04,C04,1,anchor,4,0.95003889355005
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,6,1.0,66,153,item,C05,C05,C05,1,anchor,5,0.924621513076857
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,6,1.0,66,153,item,C06,C06,C06,1,threshold_shift,6,0.9043872788840649
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,6,1.0,66,153,item,C07,C07,C07,1,anchor,7,0.825940275503919
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,6,1.0,66,153,item,C08,C08,C08,1,other,8,0.4666694394903245
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,6,1.0,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.8228558877519533
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,6,1.0,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8608139309228635
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,6,1.0,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.8399233095396578
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,6,1.0,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7298723796224282
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,6,3.0,66,153,item,C01,C01,C01,1,anchor,1,0.7437696351724512
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,6,3.0,66,153,item,C02,C02,C02,1,threshold_shift,2,0.7778449093594271
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,6,3.0,66,153,item,C03,C03,C03,1,other,3,0.9955304596159193
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,6,3.0,66,153,item,C04,C04,C04,1,anchor,4,0.9547483921051025
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,6,3.0,66,153,item,C05,C05,C05,1,anchor,5,0.9286142860362733
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,6,3.0,66,153,item,C06,C06,C06,1,threshold_shift,6,0.9101610113592709
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,6,3.0,66,153,item,C07,C07,C07,1,anchor,7,0.8271789262497348
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,6,3.0,66,153,item,C08,C08,C08,1,other,8,0.4631285538860396
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,6,3.0,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.8251220217230273
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,6,3.0,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8635778098908904
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,6,3.0,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.844002960359349
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,6,3.0,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7293295067509794
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,6,10.0,66,153,item,C01,C01,C01,1,anchor,1,0.7437696351724512
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,6,10.0,66,153,item,C02,C02,C02,1,threshold_shift,2,0.7778449093594271
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,6,10.0,66,153,item,C03,C03,C03,1,other,3,0.9955304596159193
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,6,10.0,66,153,item,C04,C04,C04,1,anchor,4,0.9547483921051025
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,6,10.0,66,153,item,C05,C05,C05,1,anchor,5,0.9286142860362733
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,6,10.0,66,153,item,C06,C06,C06,1,threshold_shift,6,0.9101610113592709
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,6,10.0,66,153,item,C07,C07,C07,1,anchor,7,0.8271789262497348
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,6,10.0,66,153,item,C08,C08,C08,1,other,8,0.4631285538860396
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,6,10.0,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.8251220217230273
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,6,10.0,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8635778098908904
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,6,10.0,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.844002960359349
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,6,10.0,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7293295067509794
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold_slope,7,1.0,66,153,item,C01,C01,C01,1,anchor,1,0.7421486105015075
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold_slope,7,1.0,66,153,item,C02,C02,C02,1,threshold_shift,2,0.7754107230629017
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold_slope,7,1.0,66,153,item,C03,C03,C03,1,other,3,0.9929739606925865
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold_slope,7,1.0,66,153,item,C04,C04,C04,1,anchor,4,0.9502999272221834
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold_slope,7,1.0,66,153,item,C05,C05,C05,1,anchor,5,0.9249409016569772
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold_slope,7,1.0,66,153,item,C06,C06,C06,1,threshold_shift,6,0.9043567379315695
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold_slope,7,1.0,66,153,item,C07,C07,C07,1,anchor,7,0.8252014689196169
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold_slope,7,1.0,66,153,item,C08,C08,C08,1,other,8,0.4655710517191419
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold_slope,7,1.0,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.8226129227133105
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold_slope,7,1.0,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8606477270750712
