transfer_id,budget_id,target_calibration_count,target_evaluation_count,method,lambda_group,reference_method,analysis_level,item_set_id,item_display,item_ids,item_count,audit_role,item_order,delta_definition,paired_split_count,tcps_lower_error_split_fraction,delta_mean,delta_ci95_low,delta_ci95_high
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1.0,fully_corpus_specific_ordinal,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.8,0.001973699741289651,-0.026538502507679418,0.01794312426018508
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1.0,fully_corpus_specific_ordinal,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.7333333333333333,0.0032987302374266098,-0.03678003711969241,0.03560476063931991
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1.0,fully_corpus_specific_ordinal,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.7,0.0023981804096554335,-0.021729936822695927,0.025634595808864843
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1.0,fully_corpus_specific_ordinal,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.6333333333333333,-0.0011008419193499783,-0.028352217402896843,0.007775954983183411
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1.0,shared_ordinal_head,item,C01,C01,C01,1,anchor,1,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.6,-0.00416799516008635,-0.07985635688542622,0.02436690203807541
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1.0,shared_ordinal_head,item,C02,C02,C02,1,threshold_shift,2,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.7666666666666667,-0.0006050459079308383,-0.09714804974225776,0.0397669373260648
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1.0,shared_ordinal_head,item,C03,C03,C03,1,other,3,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.7666666666666667,0.0034955782724006234,-0.05167818112122071,0.029022156394539214
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1.0,shared_ordinal_head,item,C04,C04,C04,1,anchor,4,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.6666666666666666,-0.0035328115132154353,-0.07339158743025673,0.01785915808545218
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1.0,shared_ordinal_head,item,C05,C05,C05,1,anchor,5,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.7666666666666667,-0.0005885156076442836,-0.05994942849713876,0.0182639445434234
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1.0,shared_ordinal_head,item,C06,C06,C06,1,threshold_shift,6,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.7,0.007835526459182248,-0.024801229450260233,0.07164597888897459
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1.0,shared_ordinal_head,item,C07,C07,C07,1,anchor,7,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.7,-0.003531734325534308,-0.10539797091374062,0.03969551890588829
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1.0,shared_ordinal_head,item,C08,C08,C08,1,other,8,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.5,-0.004199579173343951,-0.12627685850180165,0.062060802528822345
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1.0,shared_ordinal_head,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.8333333333333334,-0.000661822119521549,-0.06003606741807905,0.016750885706486314
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1.0,shared_ordinal_head,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.7666666666666667,-0.002955264151620089,-0.056945860464493146,0.016934431286241846
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1.0,shared_ordinal_head,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.7666666666666667,0.0036152402756256937,-0.04370377500922306,0.035291120606530405
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1.0,shared_ordinal_head,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.7666666666666667,-0.00035200045047164565,-0.056752846458815676,0.018489659480214894
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1.0,fully_corpus_specific_ordinal,item,C01,C01,C01,1,anchor,1,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.4666666666666667,-0.0033277062575022536,-0.04730539791285994,0.035836631134152364
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1.0,fully_corpus_specific_ordinal,item,C02,C02,C02,1,threshold_shift,2,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.6333333333333333,0.006630725661913565,-0.04063307903707025,0.04879244752228266
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1.0,fully_corpus_specific_ordinal,item,C03,C03,C03,1,other,3,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.5666666666666667,-0.0029082133405608983,-0.05553824737668031,0.03092867508530622
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1.0,fully_corpus_specific_ordinal,item,C04,C04,C04,1,anchor,4,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.4,-0.00327693571647007,-0.03923843950033191,0.04092995420098304
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1.0,fully_corpus_specific_ordinal,item,C05,C05,C05,1,anchor,5,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.5,-0.001773122350374843,-0.044244447723031044,0.03208701163530351
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1.0,fully_corpus_specific_ordinal,item,C06,C06,C06,1,threshold_shift,6,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.7333333333333333,0.01245871656535503,-0.022670159214976598,0.04732983708338339
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1.0,fully_corpus_specific_ordinal,item,C07,C07,C07,1,anchor,7,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.5333333333333333,0.0001486353974132733,-0.04082868471741669,0.030023869946599006
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1.0,fully_corpus_specific_ordinal,item,C08,C08,C08,1,other,8,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.5,-0.002793347063829591,-0.02994083866480933,0.020203335878336438
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1.0,fully_corpus_specific_ordinal,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.5,0.000644844111993026,-0.017039412217845055,0.017486435000913056
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1.0,fully_corpus_specific_ordinal,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.4666666666666667,-0.0020572822317334928,-0.02532016891913714,0.02334108760580414
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1.0,fully_corpus_specific_ordinal,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.7,0.0095447211136343,-0.017041287735453364,0.031631559357011826
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1.0,fully_corpus_specific_ordinal,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.5666666666666667,-0.002850780202195254,-0.025480451311444476,0.0208624196797816
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1.0,shared_ordinal_head,item,C01,C01,C01,1,anchor,1,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.4666666666666667,-0.0025581272443135684,-0.04269243575632574,0.03560529306530953
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1.0,shared_ordinal_head,item,C02,C02,C02,1,threshold_shift,2,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.6,0.007465161184469869,-0.03391528695821762,0.0489710579812527
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1.0,shared_ordinal_head,item,C03,C03,C03,1,other,3,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.5333333333333333,-0.002909807268103267,-0.06151962921023367,0.02825942821800705
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1.0,shared_ordinal_head,item,C04,C04,C04,1,anchor,4,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.4,-0.002255675991376225,-0.032996242418885185,0.041293352469801925
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1.0,shared_ordinal_head,item,C05,C05,C05,1,anchor,5,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.5333333333333333,0.0013457574446996154,-0.04383304081857205,0.03746605202555653
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1.0,shared_ordinal_head,item,C06,C06,C06,1,threshold_shift,6,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.7333333333333333,0.012759714458370586,-0.01985442484633041,0.04637273043350776
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1.0,shared_ordinal_head,item,C07,C07,C07,1,anchor,7,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.5333333333333333,0.0006610180835514345,-0.040214072689413974,0.027662081196904206
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1.0,shared_ordinal_head,item,C08,C08,C08,1,other,8,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.36666666666666664,-0.004708259512895369,-0.03077600315506799,0.019352505281567567
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1.0,shared_ordinal_head,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.5666666666666667,0.001224972644300378,-0.015168652454792545,0.016393876656086888
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1.0,shared_ordinal_head,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.4666666666666667,-0.0007017569268596906,-0.019653302177126755,0.022613462619483396
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1.0,shared_ordinal_head,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.7333333333333333,0.01011243782142021,-0.011718470330403113,0.02992818465780829
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1.0,shared_ordinal_head,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.5,-0.0038090333904993055,-0.027703288422499642,0.019213482043317055
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1.0,fully_corpus_specific_ordinal,item,C01,C01,C01,1,anchor,1,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.43333333333333335,-0.003578886787096669,-0.05121434323489663,0.038568440973758666
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1.0,fully_corpus_specific_ordinal,item,C02,C02,C02,1,threshold_shift,2,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.6,0.004803399244944268,-0.050932687297463405,0.050094147622585336
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1.0,fully_corpus_specific_ordinal,item,C03,C03,C03,1,other,3,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.6,-7.777999830674101e-05,-0.050189920511793336,0.03669332213699821
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1.0,fully_corpus_specific_ordinal,item,C04,C04,C04,1,anchor,4,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.43333333333333335,-0.003811852633953087,-0.045267746224999426,0.03699966430664058
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1.0,fully_corpus_specific_ordinal,item,C05,C05,C05,1,anchor,5,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.5,-0.0018542371193567794,-0.04646389707922931,0.03380306750535963
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1.0,fully_corpus_specific_ordinal,item,C06,C06,C06,1,threshold_shift,6,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.5333333333333333,0.0020424463728715963,-0.02790943756699562,0.026239600807659778
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1.0,fully_corpus_specific_ordinal,item,C07,C07,C07,1,anchor,7,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.6333333333333333,0.0027170594303045988,-0.04018315873743855,0.03826021388173101
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1.0,fully_corpus_specific_ordinal,item,C08,C08,C08,1,other,8,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.5333333333333333,0.0005390564041742022,-0.02307538780305548,0.025407969430139007
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1.0,fully_corpus_specific_ordinal,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.5333333333333333,9.740061419766614e-05,-0.01605532759257185,0.018311244733263312
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1.0,fully_corpus_specific_ordinal,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.4666666666666667,-0.0016319792775255008,-0.023826233521103864,0.025333623134272284
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1.0,fully_corpus_specific_ordinal,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.5333333333333333,0.0034229228089079373,-0.023697815237981066,0.02810379044723166
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1.0,fully_corpus_specific_ordinal,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.5666666666666667,0.0002306382029337158,-0.024284333202516297,0.023214826211353946
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1.0,shared_ordinal_head,item,C01,C01,C01,1,anchor,1,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.5,-0.0028093077739079837,-0.043807557225227375,0.037626248747110354
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1.0,shared_ordinal_head,item,C02,C02,C02,1,threshold_shift,2,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.6,0.005637834767500571,-0.04222724452614781,0.0499250727146864
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1.0,shared_ordinal_head,item,C03,C03,C03,1,other,3,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.6,-7.937392584910959e-05,-0.05780936225945875,0.03834437921643259
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1.0,shared_ordinal_head,item,C04,C04,C04,1,anchor,4,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.4666666666666667,-0.0027905929088592424,-0.039622814059257466,0.03931357786059377
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1.0,shared_ordinal_head,item,C05,C05,C05,1,anchor,5,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.5,0.0012646426757176791,-0.040198778212070414,0.037820361778140056
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1.0,shared_ordinal_head,item,C06,C06,C06,1,threshold_shift,6,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.5666666666666667,0.0023434442658871514,-0.02453490514718168,0.02528249415778415
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1.0,shared_ordinal_head,item,C07,C07,C07,1,anchor,7,reference item MAE minus TCPS item MAE; positive means TCPS is lower-error,30,0.6,0.00322944211644276,-0.03956854670943583,0.03292048394680022
