run_id,analysis,world_id,draw_id,transfer_id,source_dataset,target_dataset,method,method_rank,lambda_group,target_calibration_count,target_evaluation_count,specificity_ratio,target_macro_item_mae,target_total_mae,target_total_rmse,target_total_ccc,target_binned_item_calibration_mae,target_binary_macro_f1,target_binary_balanced_accuracy,target_binary_auroc,target_binary_auprc,total_calibration_in_the_large,total_calibration_in_the_large_abs,total_calibration_ols_intercept,total_calibration_slope,total_calibration_slope_abs_error,ordinal_nll,ranked_probability_score
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,1,cmdc_to_edaic_phq_shared,cmdc,edaic,fully_corpus_specific_ordinal,4,,66,153,,0.903773186789229,2.1993787043234883,2.7922405639848806,0.8532383098872331,0.22849834612966363,0.8068878470970069,0.8383495145631068,0.9013592233009708,0.9571577390656282,0.19354911917954531,0.19354911917954531,-0.6577096063258878,1.0697458995188855,0.06974589951888555,1.21505868434906,0.18614293822654002
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,1,cmdc_to_edaic_phq_shared,cmdc,edaic,tcps_threshold,6,1.0,66,153,0.25,0.9025018192779005,2.200602950613483,2.793488308299654,0.8531859625549301,0.2203859821254132,0.8068878470970069,0.8383495145631068,0.9011650485436893,0.9570899438487113,0.21794202982210642,0.21794202982210642,-0.6265684910532023,1.0693315655236857,0.06933156552368569,1.2111552953720093,0.1853803312487277
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,7,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_ordinal_head,3,,24,20,,0.8625529050827027,2.392408412694931,3.1766396406052317,0.8518205064069044,0.43824260383844377,0.797979797979798,0.797979797979798,0.8787878787878787,0.8944739603830514,-0.4472682058811177,0.4472682058811177,-1.7212396303359494,1.1053106703739517,0.1053106703739517,1.2214593887329102,0.17938622850159164
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,7,edaic_to_cmdc_phq_shared,edaic,cmdc,fully_corpus_specific_ordinal,4,,24,20,,0.8632956139743329,2.395765262842178,3.174498871157082,0.8519123303306112,0.43804552480578424,0.797979797979798,0.797979797979798,0.8787878787878787,0.8944739603830514,-0.42719883918762136,0.42719883918762136,-1.7056905798603363,1.1058599562445155,0.1058599562445155,1.2339004278182983,0.1796446912671521
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,7,edaic_to_cmdc_phq_shared,edaic,cmdc,tcps_threshold,6,1.0,24,20,0.5,0.8642471168190241,2.395739260315895,3.1669648813679725,0.8526936067864174,0.44494687058031557,0.797979797979798,0.797979797979798,0.8787878787878787,0.8944739603830514,-0.38489163219928635,0.38489163219928635,-1.639616559039549,1.1042572683814829,0.10425726838148286,1.231837511062622,0.18028459917296485
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,7,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_ordinal_head,3,,66,153,,0.9154039979760163,2.346042951727225,2.9978726592120863,0.818229103491589,0.1880024919907252,0.7669354838709678,0.7730263157894737,0.850328947368421,0.919910043838005,0.1044492674808879,0.1044492674808879,-1.022190247392997,1.0917371360979615,0.09173713609796152,1.2051080465316772,0.18495364596663097
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,7,cmdc_to_edaic_phq_shared,cmdc,edaic,fully_corpus_specific_ordinal,4,,66,153,,0.9173585073718058,2.3532488661653854,3.0025340722658744,0.8160865830168054,0.19270978736526825,0.7655066714749369,0.7694627192982456,0.850328947368421,0.9200617194283032,0.05973491520663465,0.05973491520663465,-1.2266568554751345,1.104365055031332,0.10436505503133198,1.2067666053771973,0.18526535366453317
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,7,cmdc_to_edaic_phq_shared,cmdc,edaic,tcps_threshold,6,1.0,66,153,0.625,0.9154609642387216,2.3449611593695248,2.997496128997743,0.8182810832116616,0.18850391762318955,0.7669354838709678,0.7730263157894737,0.850328947368421,0.919910043838005,0.0928263204549662,0.0928263204549662,-1.0332660466527877,1.0916058881846498,0.09160588818464976,1.2052536010742188,0.18499282233088213
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,5,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_ordinal_head,3,,24,20,,0.9636358201503754,2.3205697357654573,2.699712332405388,0.8630407182556014,0.5160276494920254,1.0,1.0,1.0,0.9999999999999999,-0.6071804463863373,0.6071804463863373,-1.7165173478850537,1.076205478498008,0.07620547849800796,1.225439429283142,0.19717146243683376
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,5,edaic_to_cmdc_phq_shared,edaic,cmdc,fully_corpus_specific_ordinal,4,,24,20,,0.9652589090168476,2.32363446354866,2.7023738166581657,0.8625918940519447,0.5212312042713165,1.0,1.0,1.0,0.9999999999999999,-0.6036802887916579,0.6036802887916579,-1.7313345005868932,1.0774824092201396,0.0774824092201396,1.231127142906189,0.1980590915146015
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,5,edaic_to_cmdc_phq_shared,edaic,cmdc,tcps_threshold,6,1.0,24,20,0.625,0.9632160119712353,2.328660660982132,2.7053503340640956,0.8623790797097269,0.5159489430487156,1.0,1.0,1.0,0.9999999999999999,-0.6315013885498058,0.6315013885498058,-1.7716204990991233,1.0781894182340237,0.0781894182340237,1.2256622314453125,0.1971136861200248
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,5,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_ordinal_head,3,,66,153,,0.9163359723546926,2.3673592786383786,2.94083241284252,0.8344578223002654,0.19362250072698967,0.7731092436974789,0.7990196078431373,0.8792772010765091,0.9435973673829317,0.1496121412009188,0.1496121412009188,-0.7132975689457854,1.0697398627198844,0.06973986271988442,1.2078274488449097,0.18551338375376183
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,5,cmdc_to_edaic_phq_shared,cmdc,edaic,fully_corpus_specific_ordinal,4,,66,153,,0.9161596554361917,2.3651992067012912,2.941593872348765,0.8346586524889282,0.19380522855356627,0.7731092436974789,0.7990196078431373,0.8796616685890042,0.9437436467611902,0.13476833564783242,0.13476833564783242,-0.6938218267124014,1.066885935854847,0.06688593585484703,1.2094119787216187,0.18573937127487083
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,5,cmdc_to_edaic_phq_shared,cmdc,edaic,tcps_threshold,6,1.0,66,153,0.25,0.9159990938660366,2.3649085097842746,2.9398921459298735,0.834657576338674,0.1925095911898644,0.7793003966822936,0.803921568627451,0.8792772010765091,0.9435973673829317,0.13369477028940224,0.13369477028940224,-0.7187616378886101,1.0688065179582467,0.06880651795824666,1.2079976797103882,0.18549066657668445
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,10,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_ordinal_head,3,,24,20,,0.8197894021868706,2.5687721967697144,2.9476402348004025,0.8906905553878456,0.3944933533668518,0.849624060150376,0.8500000000000001,0.86,0.9155555555555556,-1.1625145077705383,1.1625145077705383,-2.680295498264451,1.122278285317914,0.12227828531791407,1.1276403665542603,0.16769296456944685
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,10,edaic_to_cmdc_phq_shared,edaic,cmdc,fully_corpus_specific_ordinal,4,,24,20,,0.8210416980087757,2.564677494764328,2.9434686700723565,0.8908486524810916,0.3982692167162895,0.849624060150376,0.8500000000000001,0.86,0.9155555555555556,-1.1441068649291992,1.1441068649291992,-2.668710070306666,1.1230103324097953,0.12301033240979531,1.134123682975769,0.1685126729171763
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,10,edaic_to_cmdc_phq_shared,edaic,cmdc,tcps_threshold,6,1.0,24,20,0.625,0.8196902051568031,2.570322161912918,2.9494218883259298,0.8905896140842011,0.3942181594669819,0.849624060150376,0.8500000000000001,0.86,0.9155555555555556,-1.1673124670982364,1.1673124670982364,-2.6839528570801683,1.1221391822103637,0.12213918221036368,1.1277364492416382,0.16764846660488317
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,10,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_ordinal_head,3,,66,153,,0.9445600895807634,2.547847535485536,3.1007455460977598,0.8063828189881947,0.20884264689060597,0.7064144736842105,0.7146226415094339,0.8356603773584904,0.917517774866824,0.04676848416234769,0.04676848416234769,-1.0088705035434238,1.0865628255074498,0.08656282550744976,1.2610669136047363,0.19361958827093018
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,10,cmdc_to_edaic_phq_shared,cmdc,edaic,fully_corpus_specific_ordinal,4,,66,153,,0.9469162025093253,2.5515362367131353,3.1073453709169874,0.8040373195763991,0.21287622570601944,0.7123664542161493,0.719622641509434,0.8352830188679244,0.917288433974145,0.005208886526768097,0.005208886526768097,-1.1917798710551715,1.0978202021692498,0.0978202021692498,1.2676620483398438,0.19419169839226688
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,10,cmdc_to_edaic_phq_shared,cmdc,edaic,tcps_threshold,6,1.0,66,153,0.875,0.9445744533262221,2.5467677190412883,3.100741273500572,0.8063169398923177,0.20876028096559004,0.7123664542161493,0.719622641509434,0.8356603773584904,0.917517774866824,0.02942957714492067,0.02942957714492067,-1.0333779070701414,1.087026910494846,0.08702691049484601,1.2616561651229858,0.193647402309632
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,11,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_ordinal_head,3,,24,20,,0.9254851434379816,2.3653186827898027,2.9788045125478453,0.8299460316528326,0.5222844328731299,0.7916666666666667,0.7878787878787878,0.8787878787878788,0.9177836052836053,-1.3767452925443653,1.3767452925443653,-2.2703545947637718,1.0724935318295163,0.07249353182951634,1.2975953817367554,0.20016724188166357
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,11,edaic_to_cmdc_phq_shared,edaic,cmdc,fully_corpus_specific_ordinal,4,,24,20,,0.9296385779976845,2.3954511106014253,3.009261636377655,0.8264940229081671,0.5304907038807869,0.7916666666666667,0.7878787878787878,0.8787878787878788,0.9177836052836053,-1.4407248616218578,1.4407248616218578,-2.409730931447914,1.0782041471058232,0.07820414710582324,1.305633544921875,0.20209184780154751
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,11,edaic_to_cmdc_phq_shared,edaic,cmdc,tcps_threshold,6,1.0,24,20,0.375,0.9258107628673315,2.3668349236249924,2.979342506601191,0.8297715655901852,0.5229614321142435,0.7916666666666667,0.7878787878787878,0.8787878787878788,0.9177836052836053,-1.3774761348962787,1.3774761348962787,-2.2837184722199027,1.0735140208268794,0.07351402082687941,1.2983429431915283,0.20028703285535618
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,11,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_ordinal_head,3,,66,153,,0.8856357666207295,2.236781168607325,2.8149784294996616,0.8614888061484294,0.18978874297703013,0.8068878470970069,0.8114035087719298,0.8978435672514619,0.9485928615733373,0.07607496563905158,0.07607496563905158,0.35275956837143063,0.9777822918309644,0.022217708169035566,1.2030061483383179,0.1821161750766341
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,11,cmdc_to_edaic_phq_shared,cmdc,edaic,fully_corpus_specific_ordinal,4,,66,153,,0.8854880234092669,2.2380005725068983,2.8160241046391565,0.861721645876932,0.19159267798942678,0.8068878470970069,0.8114035087719298,0.8978435672514621,0.9485966850848428,0.07850495389863532,0.07850495389863532,0.38900826020292634,0.9750617918018005,0.024938208198199474,1.2055706977844238,0.18242653885856736
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,11,cmdc_to_edaic_phq_shared,cmdc,edaic,tcps_threshold,6,1.0,66,153,0.25,0.8857129441659435,2.236912030410143,2.8152194694451134,0.8614907343577067,0.18966883386856587,0.8068878470970069,0.8114035087719298,0.8980263157894736,0.9486472185478632,0.07736722823061903,0.07736722823061903,0.35676049768199825,0.9775624582266018,0.022437541773398184,1.2031913995742798,0.1821429437090281
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,6,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_ordinal_head,3,,24,20,,0.9500355795025826,2.2491353929042814,2.829280488279668,0.8584638892858697,0.5386262819170952,0.6875,0.7380952380952381,0.9166666666666667,0.963607226107226,0.17902523279190063,0.17902523279190063,0.6707201847786486,0.9610414440202929,0.0389585559797071,1.265761375427246,0.20047992242963844
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,6,edaic_to_cmdc_phq_shared,edaic,cmdc,fully_corpus_specific_ordinal,4,,24,20,,0.9532804291695356,2.2321061342954636,2.823347932872643,0.8580240871588564,0.543915269896388,0.7802197802197802,0.8095238095238095,0.9166666666666667,0.963607226107226,0.14732694923877787,0.14732694923877787,0.5409790026273331,0.9688878348623043,0.031112165137695658,1.2747288942337036,0.20176743123760846
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,6,edaic_to_cmdc_phq_shared,edaic,cmdc,tcps_threshold,6,1.0,24,20,0.375,0.9497105553746223,2.2418921113014223,2.8277691852502964,0.8585617549242055,0.5383995570242405,0.7333333333333334,0.7738095238095238,0.9166666666666667,0.963607226107226,0.1538887321949005,0.1538887321949005,0.6441125851866882,0.9612352095746765,0.03876479042532355,1.2647101879119873,0.20032696032968764
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,6,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_ordinal_head,3,,66,153,,0.9402441511454146,2.4849408814330505,3.1031761028659277,0.7846722150135648,0.19314669866382686,0.781895937277263,0.8045283018867925,0.8675471698113209,0.9365897572480744,0.25368490133410226,0.25368490133410226,0.49963818688120476,0.9787178225495458,0.021282177450454243,1.2433502674102783,0.19259587882867144
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,6,cmdc_to_edaic_phq_shared,cmdc,edaic,fully_corpus_specific_ordinal,4,,66,153,,0.9396200715229402,2.488898636079302,3.111513086185884,0.784937526018661,0.19903279290674555,0.7756897241103559,0.7995283018867925,0.8667924528301887,0.9362713093232549,0.31596716283972803,0.31596716283972803,0.6443512499788788,0.9714311746723806,0.028568825327619396,1.2452839612960815,0.19290377357845653
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,6,cmdc_to_edaic_phq_shared,cmdc,edaic,tcps_threshold,6,1.0,66,153,0.375,0.9401153158031258,2.484930475163304,3.103349552973796,0.7847465593617959,0.19298222062050124,0.781895937277263,0.8045283018867925,0.8671698113207548,0.9364874374152103,0.25431620490317286,0.25431620490317286,0.5067008732777047,0.9781601261551938,0.021839873844806235,1.244179368019104,0.19264321096360137
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,4,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_ordinal_head,3,,24,20,,0.8664530757814646,2.0856835395097733,2.819220095005061,0.8002703519068598,0.5355661910027265,0.7222222222222222,0.9473684210526316,1.0,0.9999999999999998,0.6642637819051753,0.6642637819051753,3.899899872030348,0.7969572258323937,0.2030427741676063,1.1784617900848389,0.18149242038387317
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,4,edaic_to_cmdc_phq_shared,edaic,cmdc,fully_corpus_specific_ordinal,4,,24,20,,0.868861548602581,2.086501866579056,2.8202219531722785,0.7999527304919426,0.5386281624436379,0.7222222222222222,0.9473684210526316,1.0,0.9999999999999998,0.6682758212089546,0.6682758212089546,3.8934207420464606,0.7975646022587468,0.2024353977412532,1.1845790147781372,0.1822186759347431
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,4,edaic_to_cmdc_phq_shared,edaic,cmdc,tcps_threshold,6,1.0,24,20,0.375,0.8665175814181566,2.0876944571733476,2.821667060539811,0.7999597407734013,0.5348444070667029,0.7222222222222222,0.9473684210526316,1.0,0.9999999999999998,0.6704826205968875,0.6704826205968875,3.9064440560963547,0.7968575344483714,0.20314246555162863,1.179762601852417,0.18151950595015992
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,4,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_ordinal_head,3,,66,153,,0.924943301704974,2.39635542405197,2.951474114471706,0.8403176439041983,0.1675543368252274,0.7841269841269841,0.7895161290322581,0.8867383512544802,0.930725725319768,-0.052588638137368804,0.052588638137368804,-1.2082432045960463,1.0947539036165341,0.09475390361653413,1.1782457828521729,0.18538108153906135
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,4,cmdc_to_edaic_phq_shared,cmdc,edaic,fully_corpus_specific_ordinal,4,,66,153,,0.9235807892933391,2.3875375339408325,2.943925156461987,0.8427959533774835,0.17426692679816602,0.7913605771345621,0.7978494623655914,0.8874551971326164,0.931247736264875,-0.05431727802052322,0.05431727802052322,-1.0283181189998984,1.0798485167358103,0.07984851673581028,1.1810436248779297,0.18589095814077203
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,4,cmdc_to_edaic_phq_shared,cmdc,edaic,tcps_threshold,6,1.0,66,153,0.25,0.9248739428379956,2.3960421093149122,2.9514941132746935,0.840347382237376,0.16778446412553974,0.7841269841269841,0.7895161290322581,0.8867383512544802,0.930725725319768,-0.06226876748153565,0.06226876748153565,-1.215750715761649,1.0945007631012205,0.09450076310122046,1.178431510925293,0.185404913798479
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,8,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_ordinal_head,3,,24,20,,0.8213051874190569,2.0413519769906996,3.139509445351067,0.8911142601817289,0.42664821855723856,0.8,0.8080808080808081,0.9090909090909091,0.9472910927456382,0.5678933948278431,0.5678933948278431,0.4050509824758137,1.0132585082988494,0.013258508298849447,1.10024893283844,0.16556271610644066
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,8,edaic_to_cmdc_phq_shared,edaic,cmdc,fully_corpus_specific_ordinal,4,,24,20,,0.82218899987638,2.040536215901375,3.1430657476831425,0.8911871879368523,0.42983253486454487,0.8,0.8080808080808081,0.9090909090909091,0.9472910927456382,0.6017097622156147,0.6017097622156147,0.4697474778356643,1.0107739351222151,0.01077393512221514,1.1047006845474243,0.16632809331627177
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,8,edaic_to_cmdc_phq_shared,edaic,cmdc,tcps_threshold,6,1.0,24,20,0.25,0.8214115362614394,2.0411965042352676,3.1395432842729782,0.8911231502979648,0.42712945304811,0.8,0.8080808080808081,0.9090909090909091,0.9472910927456382,0.5729395300149918,0.5729395300149918,0.40950077058130496,1.013312531923522,0.013312531923522108,1.1007546186447144,0.1656063120561912
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,8,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_ordinal_head,3,,66,153,,0.9171453179682002,2.497815883237552,3.107914948770041,0.8273536584082181,0.21535400111301273,0.7735109717868338,0.7777777777777778,0.855379188712522,0.9102136112426327,-0.30741359205806873,0.30741359205806873,0.23514428611180804,0.9551298285247896,0.04487017147521044,1.2119351625442505,0.1884749638263085
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,8,cmdc_to_edaic_phq_shared,cmdc,edaic,fully_corpus_specific_ordinal,4,,66,153,,0.9180426935549655,2.500830825637369,3.109740194643964,0.8264723612964051,0.21828745286059537,0.7735109717868338,0.7777777777777778,0.8552028218694886,0.9101272119246953,-0.33134815973394005,0.33134815973394005,0.15740335187658872,0.9596595286134062,0.0403404713865938,1.214015007019043,0.18879185760114614
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,8,cmdc_to_edaic_phq_shared,cmdc,edaic,tcps_threshold,6,1.0,66,153,0.25,0.9171316202949075,2.498629201471416,3.108972814868098,0.8272568278492717,0.2152101544578091,0.7735109717868338,0.7777777777777778,0.855379188712522,0.9102136112426327,-0.3169934024997776,0.3169934024997776,0.22626645813530288,0.9551073404807208,0.04489265951927923,1.2121062278747559,0.18849183668982644
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,0,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_ordinal_head,3,,24,20,,0.8876086261123419,1.8987676531076432,2.5705796463931025,0.8770484612867242,0.46432211734354495,0.7493734335839599,0.7916666666666667,0.9270833333333334,0.9626696832579186,0.7812648922204968,0.7812648922204968,-1.6388090736519985,1.228984257926108,0.2289842579261081,1.2025842666625977,0.1783311545036764
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,0,edaic_to_cmdc_phq_shared,edaic,cmdc,fully_corpus_specific_ordinal,4,,24,20,,0.8893706660717726,1.9336656004190445,2.6018174211255394,0.8737814419547518,0.46455686800181867,0.7493734335839599,0.7916666666666667,0.9270833333333334,0.9626696832579186,0.8426493734121312,0.8426493734121312,-1.6431342519825822,1.2365756805625836,0.2365756805625836,1.2077372074127197,0.17897280062885856
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,0,edaic_to_cmdc_phq_shared,edaic,cmdc,tcps_threshold,6,1.0,24,20,0.375,0.8877658311277628,1.895377716422081,2.5652069413518537,0.8775659754450099,0.4641737338155508,0.8,0.8333333333333333,0.9270833333333334,0.9626696832579186,0.7699635118246082,0.7699635118246082,-1.6455714790557359,1.2283106484160076,0.22831064841600757,1.2027299404144287,0.17829247978867846
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,0,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_ordinal_head,3,,66,153,,0.9164325081639819,2.5605989273856666,3.1545238448482613,0.8128175910792205,0.18734466454951593,0.8569023569023568,0.8676470588235294,0.9173394848135333,0.9586512024904208,0.37265963803709035,0.37265963803709035,0.03685352441982026,1.0269988398993901,0.026998839899390115,1.1910781860351562,0.18422915492530018
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,0,cmdc_to_edaic_phq_shared,cmdc,edaic,fully_corpus_specific_ordinal,4,,66,153,,0.9173183756229145,2.557056395446553,3.1518072654292375,0.813355356330325,0.1923641682742468,0.8569023569023568,0.8676470588235294,0.9173394848135333,0.9586240285762614,0.3523217560419081,0.3523217560419081,0.03906299498017063,1.025144914703855,0.025144914703854937,1.1940737962722778,0.18465166016336548
