transfer_id,budget_id,target_calibration_count,target_evaluation_count,method,lambda_group,reference_method,metric,delta_definition,paired_split_count,tcps_lower_error_split_fraction,delta_mean,delta_ci95_low,delta_ci95_high
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1.0,shared_ordinal_head,ordinal_nll,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.06666666666666667,-0.10135215123494466,-0.9977900505065918,0.20625159144401495
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1.0,shared_ordinal_head,ranked_probability_score,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.2,-0.0036195414992114187,-0.041384447669460124,0.0043717507112765765
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1.0,shared_ordinal_head,target_binned_item_calibration_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.43333333333333335,-0.011392589541398398,-0.1306109523836881,0.04509557052887367
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1.0,shared_ordinal_head,target_macro_item_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.8,-0.0041214830444680954,-0.05381039948623507,0.008904731243264134
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1.0,shared_ordinal_head,target_total_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.5333333333333333,-0.04532207341959958,-0.4845588941689466,0.056475865778070955
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1.0,shared_ordinal_head,total_calibration_in_the_large_abs,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.6333333333333333,0.022561497702816197,-0.46988711120088233,0.5930535438439807
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1.0,shared_ordinal_head,total_calibration_slope_abs_error,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.6333333333333333,0.00021816454101198553,-0.1028122104328581,0.0662185605949693
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1.0,target_only_direct_mlp,target_binned_item_calibration_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.8333333333333334,0.12546466181365065,-0.04529180084362108,0.22917614080796375
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1.0,target_only_direct_mlp,target_macro_item_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.13333333333333333,-0.021390930720414168,-0.053609905822728426,0.02445114749388261
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1.0,target_only_direct_mlp,target_total_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.7666666666666667,0.12264973824225413,-0.35014824049119386,0.561300256982412
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1.0,target_only_direct_mlp,total_calibration_in_the_large_abs,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.8,1.5207413688042002,-1.2752345592080438,2.699065308113158
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1.0,target_only_direct_mlp,total_calibration_slope_abs_error,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.8666666666666667,0.10040540558696971,-0.046414339195486286,0.2768517104404591
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1.0,fully_corpus_specific_ordinal,ordinal_nll,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.03333333333333333,-0.10807764927546183,-0.5082795649766922,-0.016360944509506373
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1.0,fully_corpus_specific_ordinal,ranked_probability_score,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.16666666666666666,-0.0024607865271593487,-0.017307718090424522,0.001377177465712196
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1.0,fully_corpus_specific_ordinal,target_binned_item_calibration_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.6,-0.006969901164814495,-0.11164561375222054,0.023269877017083947
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1.0,fully_corpus_specific_ordinal,target_macro_item_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.8,0.0019736997412896622,-0.026538502507679418,0.017943124260185142
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1.0,fully_corpus_specific_ordinal,target_total_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.5,-0.033419485961948506,-0.3640748266765922,0.04565374084501061
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1.0,fully_corpus_specific_ordinal,total_calibration_in_the_large_abs,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.4666666666666667,-0.16739267922970266,-2.0292785178625428,0.310834974547121
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1.0,fully_corpus_specific_ordinal,total_calibration_slope_abs_error,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.6666666666666666,0.00920449645204512,-0.05318036850684569,0.08583454958677114
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1.0,generic_target_mlp_head,target_binned_item_calibration_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.8,0.02257168931064062,-0.1745998983712906,0.10855290994400384
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1.0,generic_target_mlp_head,target_macro_item_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.13333333333333333,-0.019359272995354535,-0.0521939255396357,0.02867221248711663
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1.0,generic_target_mlp_head,target_total_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.6,-0.008127428474539844,-0.48685841413717745,0.25121573167616107
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1.0,generic_target_mlp_head,total_calibration_in_the_large_abs,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.6666666666666666,0.28965365375561153,-2.5611176938920397,1.3137191477778754
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1.0,generic_target_mlp_head,total_calibration_slope_abs_error,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.7333333333333333,0.04640333144906939,-0.09362345978392667,0.19886952793259433
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1.0,shared_ordinal_head,ordinal_nll,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.0,-0.13729912439982098,-0.6513306617736816,-0.044817438721656805
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1.0,shared_ordinal_head,ranked_probability_score,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.23333333333333334,-0.004156959605098145,-0.028223496733224034,0.0010072114140682428
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1.0,shared_ordinal_head,target_binned_item_calibration_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.5,-0.016310999311572986,-0.17415633561518035,0.023890495164385458
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1.0,shared_ordinal_head,target_macro_item_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.8333333333333334,-0.0006618221195215416,-0.06003606741807891,0.016750885706486283
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1.0,shared_ordinal_head,target_total_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.6666666666666666,-0.04472672288737663,-0.5222108350674305,0.07214197271466269
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1.0,shared_ordinal_head,total_calibration_in_the_large_abs,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.6333333333333333,-0.06392078083201005,-1.7435414571085213,0.8885442772891581
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1.0,shared_ordinal_head,total_calibration_slope_abs_error,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.7,0.006759007234633829,-0.10679570173197633,0.09114647008532431
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1.0,target_only_direct_mlp,target_binned_item_calibration_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.8333333333333334,0.12054625204347606,-0.11157281976425058,0.22952910222671824
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1.0,target_only_direct_mlp,target_macro_item_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.2,-0.017931269795467615,-0.04744160145225758,0.022439822983568145
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1.0,target_only_direct_mlp,target_total_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.7666666666666667,0.12324508877447708,-0.4856506629992381,0.5736351972058963
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1.0,target_only_direct_mlp,total_calibration_in_the_large_abs,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.8333333333333334,1.4342590902693744,-2.044630724412193,2.694808913130827
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,1.0,target_only_direct_mlp,total_calibration_slope_abs_error,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.8666666666666667,0.10694624828059154,-0.069988347751994,0.3532921933806497
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,1.0,fully_corpus_specific_ordinal,ordinal_nll,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.06666666666666667,-0.10677512884140014,-0.822726809978485,0.16503356695175125
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,1.0,fully_corpus_specific_ordinal,ranked_probability_score,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.2,-0.002886234804646448,-0.03079743861866828,0.005503141267748581
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,1.0,fully_corpus_specific_ordinal,target_binned_item_calibration_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.6333333333333333,-0.0034325504919865005,-0.071405146386996,0.02226573671162327
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,1.0,fully_corpus_specific_ordinal,target_macro_item_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.8,-0.00040475261589297445,-0.05419751680274522,0.01864007845398332
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,1.0,fully_corpus_specific_ordinal,target_total_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.4666666666666667,-0.02733208783702456,-0.3503903696531892,0.041240852132855
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,1.0,fully_corpus_specific_ordinal,total_calibration_in_the_large_abs,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.4666666666666667,-0.048882648005866496,-0.6267045384548808,0.1286597315760409
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,1.0,fully_corpus_specific_ordinal,total_calibration_slope_abs_error,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.6,-0.0037728453823468308,-0.08647356802044603,0.02474068850203087
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,1.0,generic_target_mlp_head,target_binned_item_calibration_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.8,0.026109039983468602,-0.11564789036672046,0.1076899191385274
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,1.0,generic_target_mlp_head,target_macro_item_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.1,-0.02173772535253717,-0.05467845403301053,0.010905048404667066
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,1.0,generic_target_mlp_head,target_total_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.5666666666666667,-0.002040030349615899,-0.30981013918822187,0.25159350026593785
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,1.0,generic_target_mlp_head,total_calibration_in_the_large_abs,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.6666666666666666,0.40816368497944777,-1.004499955096015,1.3187694823008402
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,1.0,generic_target_mlp_head,total_calibration_slope_abs_error,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.6666666666666666,0.03342598961467746,-0.09597639815548109,0.16395290831900658
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,1.0,shared_ordinal_head,ordinal_nll,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.03333333333333333,-0.13599660396575927,-1.1569685578346252,-0.028617313504219137
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,1.0,shared_ordinal_head,ranked_probability_score,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.26666666666666666,-0.0045824078825852455,-0.04879896811421692,0.001800159579097155
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,1.0,shared_ordinal_head,target_binned_item_calibration_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.5,-0.012773648638744991,-0.1562516865516764,0.025802452011288054
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,1.0,shared_ordinal_head,target_macro_item_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.8333333333333334,-0.0030402744767041782,-0.061525210588658695,0.013580941078226168
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,1.0,shared_ordinal_head,target_total_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.6333333333333333,-0.03863932476245268,-0.4354054600675175,0.05697381484742265
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,1.0,shared_ordinal_head,total_calibration_in_the_large_abs,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.6333333333333333,0.05458925039182612,-0.18520012150993131,0.5809811551842003
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,1.0,shared_ordinal_head,total_calibration_slope_abs_error,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.6666666666666666,-0.006218334599758121,-0.11356960285704447,0.03014496885414321
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,1.0,target_only_direct_mlp,target_binned_item_calibration_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.8333333333333334,0.12408360271630406,-0.08463826547941607,0.22893180177077052
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,1.0,target_only_direct_mlp,target_macro_item_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.16666666666666666,-0.020309722152650252,-0.06418576007575594,0.029496116988081845
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,1.0,target_only_direct_mlp,target_total_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.7666666666666667,0.12933248689940102,-0.3547926110977346,0.5745980793101562
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,1.0,target_only_direct_mlp,total_calibration_in_the_large_abs,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.8333333333333334,1.5527691214932102,-0.9035573931643868,2.698621081302839
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,1.0,target_only_direct_mlp,total_calibration_slope_abs_error,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.8,0.09396890644619958,-0.054433881964702106,0.2794631998406968
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1.0,fully_corpus_specific_ordinal,ordinal_nll,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.23333333333333334,-0.033969751993815106,-0.10710186958312988,0.021681344509124748
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1.0,fully_corpus_specific_ordinal,ranked_probability_score,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.4666666666666667,4.105037397923265e-05,-0.005163634667530067,0.005456410385881736
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1.0,fully_corpus_specific_ordinal,target_binned_item_calibration_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.5333333333333333,-0.0037360113317277343,-0.060704200341108114,0.03130524849813977
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1.0,fully_corpus_specific_ordinal,target_macro_item_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.5,0.000644844111993026,-0.017039412217845055,0.017486435000913056
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1.0,fully_corpus_specific_ordinal,target_total_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.4666666666666667,-0.013698602829380195,-0.1396825734052814,0.155417269122878
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1.0,fully_corpus_specific_ordinal,total_calibration_in_the_large_abs,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.36666666666666664,-0.021505651259002403,-0.19518509418701005,0.24960917803078259
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1.0,fully_corpus_specific_ordinal,total_calibration_slope_abs_error,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.36666666666666664,-0.003508006828765864,-0.06979408220496311,0.0622115004602637
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1.0,generic_target_mlp_head,target_binned_item_calibration_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.3333333333333333,-0.014457256740339356,-0.11130494028242237,0.12530557819909716
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1.0,generic_target_mlp_head,target_macro_item_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.4,-0.005575947772655476,-0.06853398678256305,0.04715237130918981
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1.0,generic_target_mlp_head,target_total_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.7333333333333333,0.20940126984203616,-0.35129076803809467,0.9028078153919203
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1.0,generic_target_mlp_head,total_calibration_in_the_large_abs,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.43333333333333335,-0.11902174714914793,-1.1946333628327879,0.8208876155117173
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1.0,generic_target_mlp_head,total_calibration_slope_abs_error,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.5666666666666667,0.025721236978739327,-0.18418967366845596,0.22544890899615894
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1.0,shared_ordinal_head,ordinal_nll,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.2,-0.0357043186823527,-0.11926870942115783,0.02782057225704189
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1.0,shared_ordinal_head,ranked_probability_score,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.5333333333333333,-8.305042860083286e-05,-0.004683315844597935,0.004720276378481867
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1.0,shared_ordinal_head,target_binned_item_calibration_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.5666666666666667,-0.002312269528331536,-0.06134224764883782,0.043894075765870746
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1.0,shared_ordinal_head,target_macro_item_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.5666666666666667,0.001224972644300378,-0.015168652454792545,0.016393876656086888
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1.0,shared_ordinal_head,target_total_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.36666666666666664,-0.01462142974870669,-0.11628732648400714,0.13546623907387478
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1.0,shared_ordinal_head,total_calibration_in_the_large_abs,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.36666666666666664,-0.02453018267634688,-0.20258124910927436,0.2688532123753114
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1.0,shared_ordinal_head,total_calibration_slope_abs_error,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.43333333333333335,-0.001033478788938221,-0.058357228321723666,0.06191861241010644
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1.0,target_only_direct_mlp,target_binned_item_calibration_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.5666666666666667,0.009837726236756352,-0.09637041577718435,0.11292195749414444
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1.0,target_only_direct_mlp,target_macro_item_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.36666666666666664,-0.013159603479253035,-0.09363078826998428,0.05411032835320807
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1.0,target_only_direct_mlp,target_total_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.6333333333333333,0.2356606307890949,-0.4109917778439296,1.068181836431971
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1.0,target_only_direct_mlp,total_calibration_in_the_large_abs,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.6666666666666666,0.12887932319484519,-1.1673733570827127,0.9938464800719149
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1.0,target_only_direct_mlp,total_calibration_slope_abs_error,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.6666666666666666,0.04653394100262356,-0.2590935446224838,0.269861792452685
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1.0,fully_corpus_specific_ordinal,ordinal_nll,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.16666666666666666,-0.040639678637186684,-0.10893318653106689,0.015322417020797726
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1.0,fully_corpus_specific_ordinal,ranked_probability_score,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.5,-0.0004104327315780115,-0.005688826624653609,0.005527521528922688
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1.0,fully_corpus_specific_ordinal,target_binned_item_calibration_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.4666666666666667,-0.0040859045558399,-0.06384793369580033,0.04741425778160589
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1.0,fully_corpus_specific_ordinal,target_macro_item_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.5333333333333333,9.740061419766614e-05,-0.01605532759257185,0.018311244733263312
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1.0,fully_corpus_specific_ordinal,target_total_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.4666666666666667,-0.0186446068765437,-0.17076864943209466,0.162737765163282
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1.0,fully_corpus_specific_ordinal,total_calibration_in_the_large_abs,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.43333333333333335,-0.03365285396077796,-0.2082295490356867,0.1988540062375552
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1.0,fully_corpus_specific_ordinal,total_calibration_slope_abs_error,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.4,-0.011088643862432452,-0.09085077730465654,0.045778791689777346
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1.0,generic_target_mlp_head,target_binned_item_calibration_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.3333333333333333,-0.01480714996445152,-0.09377068370664016,0.11814704039407145
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1.0,generic_target_mlp_head,target_macro_item_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.4666666666666667,-0.006123391270450836,-0.06754201227010752,0.047399903217559
