transfer_id,budget_id,target_calibration_count,target_evaluation_count,method,method_rank,lambda_group,analysis_level,item_set_id,item_display,item_ids,item_count,audit_role,item_order,split_count,item_mae_mean,item_mae_ci95_low,item_mae_ci95_high
cmdc_to_edaic_phq_shared,mv24_default,66,153,direct_multitask_shared_head,2,,item,C08,C08,C08,1,other,8,30,0.44935340722441874,0.37671992903027296,0.5338589733776119
cmdc_to_edaic_phq_shared,mv24_default,66,153,direct_multitask_shared_head,2,,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,30,0.8061288438657692,0.7761098335300927,0.8575041025500886
cmdc_to_edaic_phq_shared,mv24_default,66,153,direct_multitask_shared_head,2,,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,30,0.8358448988767218,0.7853978719037692,0.881633807772861
cmdc_to_edaic_phq_shared,mv24_default,66,153,direct_multitask_shared_head,2,,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,30,0.8183870596368956,0.7454201715977629,0.9027676438304681
cmdc_to_edaic_phq_shared,mv24_default,66,153,direct_multitask_shared_head,2,,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,30,0.7344385180727379,0.6951856242658901,0.7984733502665134
cmdc_to_edaic_phq_shared,mv24_default,66,153,shared_ordinal_head,3,,item,C01,C01,C01,1,anchor,1,30,0.6960839520059643,0.6436986143116097,0.7565912062825719
cmdc_to_edaic_phq_shared,mv24_default,66,153,shared_ordinal_head,3,,item,C02,C02,C02,1,threshold_shift,2,30,0.7708149782360657,0.6978282414815006,0.8623413830313806
cmdc_to_edaic_phq_shared,mv24_default,66,153,shared_ordinal_head,3,,item,C03,C03,C03,1,other,3,30,1.0134016864046158,0.92697675628405,1.0832160867020195
cmdc_to_edaic_phq_shared,mv24_default,66,153,shared_ordinal_head,3,,item,C04,C04,C04,1,anchor,4,30,0.8749831646116807,0.7914644679407669,0.9825437954889739
cmdc_to_edaic_phq_shared,mv24_default,66,153,shared_ordinal_head,3,,item,C05,C05,C05,1,anchor,5,30,0.935267837467874,0.8684930738266042,1.029696293097306
cmdc_to_edaic_phq_shared,mv24_default,66,153,shared_ordinal_head,3,,item,C06,C06,C06,1,threshold_shift,6,30,0.8797085132107351,0.7860512198133563,0.9691558881753095
cmdc_to_edaic_phq_shared,mv24_default,66,153,shared_ordinal_head,3,,item,C07,C07,C07,1,anchor,7,30,0.849780751559009,0.7644052150300115,0.9529312911960813
cmdc_to_edaic_phq_shared,mv24_default,66,153,shared_ordinal_head,3,,item,C08,C08,C08,1,other,8,30,0.48898233243255296,0.4129184952841275,0.5674208680983462
cmdc_to_edaic_phq_shared,mv24_default,66,153,shared_ordinal_head,3,,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,30,0.8136279019910622,0.7706802131607858,0.8536511517059582
cmdc_to_edaic_phq_shared,mv24_default,66,153,shared_ordinal_head,3,,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,30,0.839028926411132,0.7834090776186269,0.8833000110327425
cmdc_to_edaic_phq_shared,mv24_default,66,153,shared_ordinal_head,3,,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,30,0.8252617457234003,0.7498679092163755,0.8845545841247038
cmdc_to_edaic_phq_shared,mv24_default,66,153,shared_ordinal_head,3,,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,30,0.7511920094185844,0.7084141457846042,0.8002651216206597
cmdc_to_edaic_phq_shared,mv24_default,66,153,fully_corpus_specific_ordinal,4,,item,C01,C01,C01,1,anchor,1,30,0.6958610948449083,0.6477145173483425,0.7560511594504313
cmdc_to_edaic_phq_shared,mv24_default,66,153,fully_corpus_specific_ordinal,4,,item,C02,C02,C02,1,threshold_shift,2,30,0.7700185285581889,0.7026041581447607,0.8476307836038615
cmdc_to_edaic_phq_shared,mv24_default,66,153,fully_corpus_specific_ordinal,4,,item,C03,C03,C03,1,other,3,30,1.0115387680693044,0.933089457354904,1.0909312176575263
cmdc_to_edaic_phq_shared,mv24_default,66,153,fully_corpus_specific_ordinal,4,,item,C04,C04,C04,1,anchor,4,30,0.8821336571669965,0.7949503512943492,0.9855109787188977
cmdc_to_edaic_phq_shared,mv24_default,66,153,fully_corpus_specific_ordinal,4,,item,C05,C05,C05,1,anchor,5,30,0.9432810371581912,0.8883679156307301,1.027994274050971
cmdc_to_edaic_phq_shared,mv24_default,66,153,fully_corpus_specific_ordinal,4,,item,C06,C06,C06,1,threshold_shift,6,30,0.878070843156671,0.7901233322187966,0.9655673401161421
cmdc_to_edaic_phq_shared,mv24_default,66,153,fully_corpus_specific_ordinal,4,,item,C07,C07,C07,1,anchor,7,30,0.8598558940306187,0.7797850512990765,0.9485951406893387
cmdc_to_edaic_phq_shared,mv24_default,66,153,fully_corpus_specific_ordinal,4,,item,C08,C08,C08,1,other,8,30,0.48934756783010774,0.40922496257195196,0.5672563792833315
cmdc_to_edaic_phq_shared,mv24_default,66,153,fully_corpus_specific_ordinal,4,,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,30,0.8162634238518733,0.7817947643980147,0.8512240972427485
cmdc_to_edaic_phq_shared,mv24_default,66,153,fully_corpus_specific_ordinal,4,,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,30,0.8452829208001787,0.8020252372192986,0.8832925405313488
cmdc_to_edaic_phq_shared,mv24_default,66,153,fully_corpus_specific_ordinal,4,,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,30,0.8240446858574302,0.7604743355726885,0.8808343767340666
cmdc_to_edaic_phq_shared,mv24_default,66,153,fully_corpus_specific_ordinal,4,,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,30,0.7504431679497061,0.6868910014762243,0.8086327769568064
cmdc_to_edaic_phq_shared,mv24_default,66,153,generic_target_mlp_head,5,,item,C01,C01,C01,1,anchor,1,30,0.691841769650724,0.6373929758039546,0.7654041096694414
cmdc_to_edaic_phq_shared,mv24_default,66,153,generic_target_mlp_head,5,,item,C02,C02,C02,1,threshold_shift,2,30,0.755597201136016,0.6994700980844095,0.8378107410595368
cmdc_to_edaic_phq_shared,mv24_default,66,153,generic_target_mlp_head,5,,item,C03,C03,C03,1,other,3,30,0.9871755461263203,0.9055942628860589,1.0453073222849067
cmdc_to_edaic_phq_shared,mv24_default,66,153,generic_target_mlp_head,5,,item,C04,C04,C04,1,anchor,4,30,0.8602110900513587,0.7797356703285176,0.9476939588791258
cmdc_to_edaic_phq_shared,mv24_default,66,153,generic_target_mlp_head,5,,item,C05,C05,C05,1,anchor,5,30,0.9225565356970046,0.852446900172086,0.999176113589398
cmdc_to_edaic_phq_shared,mv24_default,66,153,generic_target_mlp_head,5,,item,C06,C06,C06,1,threshold_shift,6,30,0.8490127964692508,0.778235321028288,0.9296099335432052
cmdc_to_edaic_phq_shared,mv24_default,66,153,generic_target_mlp_head,5,,item,C07,C07,C07,1,anchor,7,30,0.8062021144661901,0.7291514417206558,0.9078470996028984
cmdc_to_edaic_phq_shared,mv24_default,66,153,generic_target_mlp_head,5,,item,C08,C08,C08,1,other,8,30,0.48684655532496923,0.42131773902293107,0.5623326308022935
cmdc_to_edaic_phq_shared,mv24_default,66,153,generic_target_mlp_head,5,,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,30,0.7949304511152293,0.7632222353075654,0.8389943625381282
cmdc_to_edaic_phq_shared,mv24_default,66,153,generic_target_mlp_head,5,,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,30,0.8202028774663195,0.7758206606343319,0.8668975301842761
cmdc_to_edaic_phq_shared,mv24_default,66,153,generic_target_mlp_head,5,,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,30,0.8023049988026332,0.7447359780924849,0.883710337301371
cmdc_to_edaic_phq_shared,mv24_default,66,153,generic_target_mlp_head,5,,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,30,0.7370110507256449,0.6835851138426977,0.7858888639050721
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,6,0.0,item,C01,C01,C01,1,anchor,1,30,0.6856342498606388,0.6429381075931351,0.7374883052802724
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,6,0.0,item,C02,C02,C02,1,threshold_shift,2,30,0.7457890175288361,0.6923047936808199,0.8169450135114942
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,6,0.0,item,C03,C03,C03,1,other,3,30,0.9909959864306629,0.9059663762135161,1.0920006230913688
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,6,0.0,item,C04,C04,C04,1,anchor,4,30,0.8515821115399754,0.7758848658087206,0.9453991611943107
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,6,0.0,item,C05,C05,C05,1,anchor,5,30,0.9179864657940463,0.8589316944995314,1.0116195971021902
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,6,0.0,item,C06,C06,C06,1,threshold_shift,6,30,0.855333395204157,0.7677389784894256,0.9220969638607438
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,6,0.0,item,C07,C07,C07,1,anchor,7,30,0.8330797850651286,0.764513502647891,0.9140046799998047
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,6,0.0,item,C08,C08,C08,1,other,8,30,0.49599468274735875,0.43135069437328816,0.5780627728540525
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,6,0.0,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,30,0.7970494617713507,0.7705343765412274,0.8436013131309815
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,6,0.0,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,30,0.8220706530649473,0.7787539591139323,0.8741058216467579
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,6,0.0,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,30,0.8005612063664965,0.7337357504010259,0.8556554294055265
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,6,0.0,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,30,0.7434953345890111,0.697173395492937,0.8092786432921464
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,6,0.3,item,C01,C01,C01,1,anchor,1,30,0.6905604385772306,0.6348659064142048,0.7676649962282253
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,6,0.3,item,C02,C02,C02,1,threshold_shift,2,30,0.7505455622364725,0.6839420123232153,0.8332981745990681
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,6,0.3,item,C03,C03,C03,1,other,3,30,0.9961961593051376,0.9132738626833552,1.082337570952081
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,6,0.3,item,C04,C04,C04,1,anchor,4,30,0.8610681041354916,0.7797874335370032,0.9766102070645389
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,6,0.3,item,C05,C05,C05,1,anchor,5,30,0.9205649875029773,0.8343311375123942,1.0138405231332863
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,6,0.3,item,C06,C06,C06,1,threshold_shift,6,30,0.8567115659836303,0.7392503168002643,0.9359411745847517
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,6,0.3,item,C07,C07,C07,1,anchor,7,30,0.8377958249354961,0.747749867500292,0.9313584732632374
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,6,0.3,item,C08,C08,C08,1,other,8,30,0.48408591092692366,0.4057521393628131,0.5774222252742303
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,6,0.3,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,30,0.7996910692004201,0.7416667477425581,0.8576161598933912
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,6,0.3,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,30,0.827497338787799,0.7704954382081312,0.8982089983790276
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,6,0.3,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,30,0.8036285641100512,0.7235343566776294,0.8724109142617921
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,6,0.3,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,30,0.7401410351160306,0.6900941197260656,0.7891704285718236
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,6,1.0,item,C01,C01,C01,1,anchor,1,30,0.7002519471660508,0.65064352480999,0.7565138728667026
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,6,1.0,item,C02,C02,C02,1,threshold_shift,2,30,0.7714200241439966,0.7103073998311766,0.8489075622917001
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,6,1.0,item,C03,C03,C03,1,other,3,30,1.0099061081322154,0.9298314643646377,1.0955253201150894
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,6,1.0,item,C04,C04,C04,1,anchor,4,30,0.8785159761248962,0.7916801944277645,0.9811197084060568
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,6,1.0,item,C05,C05,C05,1,anchor,5,30,0.9358563530755182,0.8777353493606342,1.0259688548118362
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,6,1.0,item,C06,C06,C06,1,threshold_shift,6,30,0.8718729867515526,0.7939773179838144,0.9502873239794274
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,6,1.0,item,C07,C07,C07,1,anchor,7,30,0.8533124858845433,0.7319861603725453,0.9482156416559532
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,6,1.0,item,C08,C08,C08,1,other,8,30,0.49318191160589697,0.4133816790736579,0.6066117299745676
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,6,1.0,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,30,0.8142897241105836,0.7743602709869551,0.8585207760254492
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,6,1.0,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,30,0.8419841905627521,0.796067903697296,0.8941501605472261
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,6,1.0,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,30,0.8216465054477744,0.7606889264969076,0.87944254247249
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,6,1.0,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,30,0.751544009869056,0.6843606504496016,0.8164348949007777
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,6,3.0,item,C01,C01,C01,1,anchor,1,30,0.7097921915392829,0.6521037852452471,0.7760474867610234
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,6,3.0,item,C02,C02,C02,1,threshold_shift,2,30,0.7731711721037829,0.7123318716201907,0.861935530330231
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,6,3.0,item,C03,C03,C03,1,other,3,30,1.014588678030487,0.9207867637347296,1.0911642402994866
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,6,3.0,item,C04,C04,C04,1,anchor,4,30,0.8816662989549153,0.7924650985138868,0.9826627185044725
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,6,3.0,item,C05,C05,C05,1,anchor,5,30,0.9491201683129492,0.8859049589415781,1.0402615940108069
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,6,3.0,item,C06,C06,C06,1,threshold_shift,6,30,0.8827027181517201,0.7984495580001594,0.9666986461593899
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,6,3.0,item,C07,C07,C07,1,anchor,7,30,0.8595077609653061,0.7671683476676353,0.95390458976716
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,6,3.0,item,C08,C08,C08,1,other,8,30,0.4920569874541775,0.4160896381718111,0.5948010732902607
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,6,3.0,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,30,0.8203257469390777,0.7863470143510722,0.8657466976158684
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,6,3.0,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,30,0.8500216049431132,0.8023537724674528,0.8965065261133016
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,6,3.0,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,30,0.8279369451277516,0.7643394485213398,0.8929107725133303
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,6,3.0,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,30,0.7533228327423321,0.6975412370682885,0.8048438147525222
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,6,10.0,item,C01,C01,C01,1,anchor,1,30,0.7095797876828347,0.6521037852452471,0.7852927765591038
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,6,10.0,item,C02,C02,C02,1,threshold_shift,2,30,0.7749547001001501,0.7123318716201907,0.861935530330231
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,6,10.0,item,C03,C03,C03,1,other,3,30,1.0153641468214594,0.9220985408383001,1.0963958434392944
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,6,10.0,item,C04,C04,C04,1,anchor,4,30,0.8817663673088042,0.7924650985138868,0.9826627185044725
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,6,10.0,item,C05,C05,C05,1,anchor,5,30,0.9502374639579989,0.8859049589415781,1.0402615940108069
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,6,10.0,item,C06,C06,C06,1,threshold_shift,6,30,0.8828400034632601,0.7984495580001594,0.9666986461593899
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,6,10.0,item,C07,C07,C07,1,anchor,7,30,0.8563006816619819,0.7625930670019105,0.95390458976716
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,6,10.0,item,C08,C08,C08,1,other,8,30,0.49105180564757056,0.4160896381718111,0.5948010732902607
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,6,10.0,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,30,0.8202618695805074,0.7863470143510722,0.8657466976158684
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,6,10.0,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,30,0.8494710751529049,0.8023537724674528,0.8942246262837575
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,6,10.0,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,30,0.8288973517817051,0.7643394485213398,0.8929107725133303
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,6,10.0,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,30,0.7532079762345149,0.6928521199312069,0.8048438147525222
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,7,1.0,item,C01,C01,C01,1,anchor,1,30,0.702877499865595,0.6466109573770469,0.8038655694569438
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,7,1.0,item,C02,C02,C02,1,threshold_shift,2,30,0.7692879751348516,0.7101290205432699,0.8820341104651758
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,7,1.0,item,C03,C03,C03,1,other,3,30,1.0156882379430774,0.9301250851816601,1.0882421173593666
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,7,1.0,item,C04,C04,C04,1,anchor,4,30,0.8807333466303242,0.7915853747160606,0.9721237630236382
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,7,1.0,item,C05,C05,C05,1,anchor,5,30,0.9446979895693681,0.880277630355623,1.0499356114458085
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,7,1.0,item,C06,C06,C06,1,threshold_shift,6,30,0.8763775707747911,0.7811488092612292,0.9652696237030141
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,7,1.0,item,C07,C07,C07,1,anchor,7,30,0.8563891836270618,0.7641860502935385,0.9582038235086088
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,7,1.0,item,C08,C08,C08,1,other,8,30,0.4872936081970612,0.4189880949324136,0.5718065957325735
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,7,1.0,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,30,0.8166681764677665,0.7838868701241714,0.8732427619906574
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,7,1.0,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,30,0.8461745049230874,0.7991205346034048,0.9154572649204437
