run_id,dataset,modality,task,model,task_type,metric,mean,std,ci95_low,ci95_high,seed_count,sample_count_mean
P5_MV20_bge_m3_binary_minus_random_p30,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,binary_classification,Brier Score,0.057297148070255946,0.012681284669101945,,,5,77.0
P5_MV20_bge_m3_binary_minus_random_p30,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,binary_classification,ECE,0.09656412695971171,0.007999824945694118,,,5,77.0
P5_MV20_bge_m3_binary_minus_random_p30,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,binary_classification,Macro-F1,0.9184082291095723,0.017625069576365435,,,5,77.0
P5_MV20_bge_m3_binary_train_mean_floor_p00,CMDC,Text,MDD classification,bge_m3_train_mean_floor_ridge_or_logistic,binary_classification,AUPRC,0.27307466919277457,0.0,,,5,77.0
P5_MV20_bge_m3_binary_train_mean_floor_p00,CMDC,Text,MDD classification,bge_m3_train_mean_floor_ridge_or_logistic,binary_classification,AUROC,0.4884615384615384,5.551115123125783e-17,,,5,77.0
P5_MV20_bge_m3_binary_train_mean_floor_p00,CMDC,Text,MDD classification,bge_m3_train_mean_floor_ridge_or_logistic,binary_classification,Balanced Accuracy,0.5,0.0,,,5,77.0
P5_MV20_bge_m3_binary_train_mean_floor_p00,CMDC,Text,MDD classification,bge_m3_train_mean_floor_ridge_or_logistic,binary_classification,Brier Score,0.21932157617741116,0.0,,,5,77.0
P5_MV20_bge_m3_binary_train_mean_floor_p00,CMDC,Text,MDD classification,bge_m3_train_mean_floor_ridge_or_logistic,binary_classification,ECE,0.00010301702528048295,0.0,,,5,77.0
P5_MV20_bge_m3_binary_train_mean_floor_p00,CMDC,Text,MDD classification,bge_m3_train_mean_floor_ridge_or_logistic,binary_classification,Macro-F1,0.40310077519379844,0.0,,,5,77.0
P5_MV20_bge_m3_phq9_all_units_p00,CMDC,Text,PHQ-9 regression,bge_m3_all_units_ridge_or_logistic,severity_regression,CCC,0.7545657867862593,0.006072226703526245,,,5,77.0
P5_MV20_bge_m3_phq9_all_units_p00,CMDC,Text,PHQ-9 regression,bge_m3_all_units_ridge_or_logistic,severity_regression,MAE,3.5708771753754918,0.034440833233771354,,,5,77.0
P5_MV20_bge_m3_phq9_all_units_p00,CMDC,Text,PHQ-9 regression,bge_m3_all_units_ridge_or_logistic,severity_regression,RMSE,4.740556757800659,0.035898520661360254,,,5,77.0
P5_MV20_bge_m3_phq9_all_units_p00,CMDC,Text,PHQ-9 regression,bge_m3_all_units_ridge_or_logistic,severity_regression,Spearman,0.6469966267473704,0.002420507136874066,,,5,77.0
P5_MV20_bge_m3_phq9_high_only_p10,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,severity_regression,CCC,0.46510166419824195,0.018414701125386488,,,5,77.0
P5_MV20_bge_m3_phq9_high_only_p10,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,severity_regression,MAE,5.048591194752395,0.020768414248405368,,,5,77.0
P5_MV20_bge_m3_phq9_high_only_p10,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,severity_regression,RMSE,6.398455722061475,0.08583980223266129,,,5,77.0
P5_MV20_bge_m3_phq9_high_only_p10,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,severity_regression,Spearman,0.44315152510613204,0.013869220939000292,,,5,77.0
P5_MV20_bge_m3_phq9_high_only_p20,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,severity_regression,CCC,0.6611513768673327,0.0018073943910424679,,,5,77.0
P5_MV20_bge_m3_phq9_high_only_p20,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,severity_regression,MAE,4.215394853863526,0.00972754674289341,,,5,77.0
P5_MV20_bge_m3_phq9_high_only_p20,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,severity_regression,RMSE,5.3898901910219665,0.022299835011173566,,,5,77.0
P5_MV20_bge_m3_phq9_high_only_p20,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,severity_regression,Spearman,0.5875688419066594,0.003049862677987824,,,5,77.0
P5_MV20_bge_m3_phq9_high_only_p30,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,severity_regression,CCC,0.7084581595794057,0.01015880945167296,,,5,77.0
P5_MV20_bge_m3_phq9_high_only_p30,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,severity_regression,MAE,3.928153118971408,0.05126397782227789,,,5,77.0
P5_MV20_bge_m3_phq9_high_only_p30,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,severity_regression,RMSE,5.050089962251912,0.053825317343008945,,,5,77.0
P5_MV20_bge_m3_phq9_high_only_p30,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,severity_regression,Spearman,0.6278326379625403,0.005581776288237212,,,5,77.0
P5_MV20_bge_m3_phq9_minus_high_p10,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,severity_regression,CCC,0.7274052621081029,0.013318273228506282,,,5,77.0
P5_MV20_bge_m3_phq9_minus_high_p10,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,severity_regression,MAE,3.7998249606407035,0.038319270885578294,,,5,77.0
P5_MV20_bge_m3_phq9_minus_high_p10,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,severity_regression,RMSE,4.896540785978658,0.07870476605721227,,,5,77.0
P5_MV20_bge_m3_phq9_minus_high_p10,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,severity_regression,Spearman,0.6382031121991416,0.008370945421001513,,,5,77.0
P5_MV20_bge_m3_phq9_minus_high_p20,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,severity_regression,CCC,0.6832657945163241,0.0239748739829999,,,5,77.0
P5_MV20_bge_m3_phq9_minus_high_p20,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,severity_regression,MAE,3.917719976098455,0.0742975722354848,,,5,77.0
P5_MV20_bge_m3_phq9_minus_high_p20,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,severity_regression,RMSE,5.1829328150658895,0.13419930225013144,,,5,77.0
P5_MV20_bge_m3_phq9_minus_high_p20,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,severity_regression,Spearman,0.6434985136399922,0.0036715240990072176,,,5,77.0
P5_MV20_bge_m3_phq9_minus_high_p30,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,severity_regression,CCC,0.6789043678537683,0.011358070732488425,,,5,77.0
P5_MV20_bge_m3_phq9_minus_high_p30,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,severity_regression,MAE,4.00101926958365,0.03728236739725167,,,5,77.0
P5_MV20_bge_m3_phq9_minus_high_p30,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,severity_regression,RMSE,5.202912114131024,0.057390809918650566,,,5,77.0
P5_MV20_bge_m3_phq9_minus_high_p30,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,severity_regression,Spearman,0.6026585141944951,0.008863674629993977,,,5,77.0
P5_MV20_bge_m3_phq9_minus_random_p10,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,severity_regression,CCC,0.7353544388030251,0.03304993978670501,,,5,77.0
P5_MV20_bge_m3_phq9_minus_random_p10,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,severity_regression,MAE,3.7028158571194716,0.27843378861128065,,,5,77.0
P5_MV20_bge_m3_phq9_minus_random_p10,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,severity_regression,RMSE,4.84601348851606,0.3084087248114861,,,5,77.0
P5_MV20_bge_m3_phq9_minus_random_p10,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,severity_regression,Spearman,0.6190617248845368,0.02387027045554272,,,5,77.0
P5_MV20_bge_m3_phq9_minus_random_p20,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,severity_regression,CCC,0.7206150960835807,0.020428230080966125,,,5,77.0
P5_MV20_bge_m3_phq9_minus_random_p20,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,severity_regression,MAE,3.7677388568173185,0.18525822700323555,,,5,77.0
P5_MV20_bge_m3_phq9_minus_random_p20,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,severity_regression,RMSE,4.964717723857311,0.14601788601701796,,,5,77.0
P5_MV20_bge_m3_phq9_minus_random_p20,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,severity_regression,Spearman,0.6234883241039867,0.016803333621627052,,,5,77.0
P5_MV20_bge_m3_phq9_minus_random_p30,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,severity_regression,CCC,0.718885433208414,0.03680153765410945,,,5,77.0
P5_MV20_bge_m3_phq9_minus_random_p30,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,severity_regression,MAE,3.772522649230402,0.2488762766416313,,,5,77.0
P5_MV20_bge_m3_phq9_minus_random_p30,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,severity_regression,RMSE,4.926602847499364,0.276596226348874,,,5,77.0
P5_MV20_bge_m3_phq9_minus_random_p30,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,severity_regression,Spearman,0.6212027892629092,0.031638931607736696,,,5,77.0
P5_MV20_bge_m3_phq9_train_mean_floor_p00,CMDC,Text,PHQ-9 regression,bge_m3_train_mean_floor_ridge_or_logistic,severity_regression,CCC,-0.002061283712472124,0.0,,,5,77.0
P5_MV20_bge_m3_phq9_train_mean_floor_p00,CMDC,Text,PHQ-9 regression,bge_m3_train_mean_floor_ridge_or_logistic,severity_regression,MAE,6.636662385736949,0.0,,,5,77.0
P5_MV20_bge_m3_phq9_train_mean_floor_p00,CMDC,Text,PHQ-9 regression,bge_m3_train_mean_floor_ridge_or_logistic,severity_regression,RMSE,7.642402669012467,8.881784197001252e-16,,,5,77.0
P5_MV20_bge_m3_phq9_train_mean_floor_p00,CMDC,Text,PHQ-9 regression,bge_m3_train_mean_floor_ridge_or_logistic,severity_regression,Spearman,-0.06388620590737709,0.0,,,5,77.0
P5_MV20_multilingual_e5_base_binary_all_units_p00,CMDC,Text,MDD classification,multilingual_e5_base_all_units_ridge_or_logistic,binary_classification,AUPRC,0.9675908326190192,1.1102230246251565e-16,,,5,77.0
P5_MV20_multilingual_e5_base_binary_all_units_p00,CMDC,Text,MDD classification,multilingual_e5_base_all_units_ridge_or_logistic,binary_classification,AUROC,0.9815384615384616,0.0,,,5,77.0
P5_MV20_multilingual_e5_base_binary_all_units_p00,CMDC,Text,MDD classification,multilingual_e5_base_all_units_ridge_or_logistic,binary_classification,Balanced Accuracy,0.9223076923076923,0.0,,,5,77.0
P5_MV20_multilingual_e5_base_binary_all_units_p00,CMDC,Text,MDD classification,multilingual_e5_base_all_units_ridge_or_logistic,binary_classification,Brier Score,0.06851833129503687,0.0,,,5,77.0
P5_MV20_multilingual_e5_base_binary_all_units_p00,CMDC,Text,MDD classification,multilingual_e5_base_all_units_ridge_or_logistic,binary_classification,ECE,0.09939856208969958,0.0,,,5,77.0
P5_MV20_multilingual_e5_base_binary_all_units_p00,CMDC,Text,MDD classification,multilingual_e5_base_all_units_ridge_or_logistic,binary_classification,Macro-F1,0.901010101010101,0.0,,,5,77.0
P5_MV20_multilingual_e5_base_binary_high_only_p10,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,binary_classification,AUPRC,0.8954727577204358,0.0,,,5,77.0
P5_MV20_multilingual_e5_base_binary_high_only_p10,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,binary_classification,AUROC,0.9399999999999998,1.1102230246251565e-16,,,5,77.0
P5_MV20_multilingual_e5_base_binary_high_only_p10,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,binary_classification,Balanced Accuracy,0.8334615384615385,0.0,,,5,77.0
P5_MV20_multilingual_e5_base_binary_high_only_p10,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,binary_classification,Brier Score,0.11244159765080666,1.3877787807814457e-17,,,5,77.0
P5_MV20_multilingual_e5_base_binary_high_only_p10,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,binary_classification,ECE,0.1335215674579577,0.0,,,5,77.0
P5_MV20_multilingual_e5_base_binary_high_only_p10,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,binary_classification,Macro-F1,0.8161616161616161,0.0,,,5,77.0
P5_MV20_multilingual_e5_base_binary_high_only_p20,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,binary_classification,AUPRC,0.9049891392693334,0.0,,,5,77.0
P5_MV20_multilingual_e5_base_binary_high_only_p20,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,binary_classification,AUROC,0.9638461538461538,0.0,,,5,77.0
P5_MV20_multilingual_e5_base_binary_high_only_p20,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,binary_classification,Balanced Accuracy,0.9030769230769231,0.0,,,5,77.0
P5_MV20_multilingual_e5_base_binary_high_only_p20,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,binary_classification,Brier Score,0.08576983610884834,0.0,,,5,77.0
P5_MV20_multilingual_e5_base_binary_high_only_p20,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,binary_classification,ECE,0.12381573754677042,1.3877787807814457e-17,,,5,77.0
P5_MV20_multilingual_e5_base_binary_high_only_p20,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,binary_classification,Macro-F1,0.8746608790016277,0.0,,,5,77.0
P5_MV20_multilingual_e5_base_binary_high_only_p30,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,binary_classification,AUPRC,0.9708633312958661,0.0,,,5,77.0
P5_MV20_multilingual_e5_base_binary_high_only_p30,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,binary_classification,AUROC,0.9876923076923078,1.1102230246251565e-16,,,5,77.0
P5_MV20_multilingual_e5_base_binary_high_only_p30,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,binary_classification,Balanced Accuracy,0.9326923076923077,0.0,,,5,77.0
P5_MV20_multilingual_e5_base_binary_high_only_p30,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,binary_classification,Brier Score,0.06740315041558766,0.0,,,5,77.0
P5_MV20_multilingual_e5_base_binary_high_only_p30,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,binary_classification,ECE,0.10357695623316557,1.3877787807814457e-17,,,5,77.0
P5_MV20_multilingual_e5_base_binary_high_only_p30,CMDC,Text,MDD classification,multilingual_e5_base_high_only_ridge_or_logistic,binary_classification,Macro-F1,0.902514017001266,0.0,,,5,77.0
P5_MV20_multilingual_e5_base_binary_minus_high_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,binary_classification,AUPRC,0.950743388275923,0.0,,,5,77.0
P5_MV20_multilingual_e5_base_binary_minus_high_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,binary_classification,AUROC,0.97,0.0,,,5,77.0
P5_MV20_multilingual_e5_base_binary_minus_high_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,binary_classification,Balanced Accuracy,0.9030769230769231,0.0,,,5,77.0
P5_MV20_multilingual_e5_base_binary_minus_high_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,binary_classification,Brier Score,0.08139694744964192,0.0,,,5,77.0
P5_MV20_multilingual_e5_base_binary_minus_high_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,binary_classification,ECE,0.08875943510668399,0.0,,,5,77.0
P5_MV20_multilingual_e5_base_binary_minus_high_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,binary_classification,Macro-F1,0.8746608790016277,0.0,,,5,77.0
P5_MV20_multilingual_e5_base_binary_minus_high_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,binary_classification,AUPRC,0.9373778139354132,1.1102230246251565e-16,,,5,77.0
P5_MV20_multilingual_e5_base_binary_minus_high_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,binary_classification,AUROC,0.9623076923076923,0.0,,,5,77.0
