run_id,dataset,modality,task,model,seed,task_type,metric,value,ci95_low,ci95_high,sample_count
P5_MV20_bge_m3_binary_all_units_p00,CMDC,Text,MDD classification,bge_m3_all_units_ridge_or_logistic,1,binary_classification,Brier Score,0.06158084256764603,,,77
P5_MV20_bge_m3_binary_all_units_p00,CMDC,Text,MDD classification,bge_m3_all_units_ridge_or_logistic,2,binary_classification,Macro-F1,0.889367816091954,,,77
P5_MV20_bge_m3_binary_all_units_p00,CMDC,Text,MDD classification,bge_m3_all_units_ridge_or_logistic,2,binary_classification,Balanced Accuracy,0.9230769230769231,,,77
P5_MV20_bge_m3_binary_all_units_p00,CMDC,Text,MDD classification,bge_m3_all_units_ridge_or_logistic,2,binary_classification,AUROC,0.9876923076923076,,,77
P5_MV20_bge_m3_binary_all_units_p00,CMDC,Text,MDD classification,bge_m3_all_units_ridge_or_logistic,2,binary_classification,AUPRC,0.9783108695652174,,,77
P5_MV20_bge_m3_binary_all_units_p00,CMDC,Text,MDD classification,bge_m3_all_units_ridge_or_logistic,2,binary_classification,ECE,0.08505379646677777,,,77
P5_MV20_bge_m3_binary_all_units_p00,CMDC,Text,MDD classification,bge_m3_all_units_ridge_or_logistic,2,binary_classification,Brier Score,0.06158084256764603,,,77
P5_MV20_bge_m3_binary_all_units_p00,CMDC,Text,MDD classification,bge_m3_all_units_ridge_or_logistic,3,binary_classification,Macro-F1,0.889367816091954,,,77
P5_MV20_bge_m3_binary_all_units_p00,CMDC,Text,MDD classification,bge_m3_all_units_ridge_or_logistic,3,binary_classification,Balanced Accuracy,0.9230769230769231,,,77
P5_MV20_bge_m3_binary_all_units_p00,CMDC,Text,MDD classification,bge_m3_all_units_ridge_or_logistic,3,binary_classification,AUROC,0.9876923076923076,,,77
P5_MV20_bge_m3_binary_all_units_p00,CMDC,Text,MDD classification,bge_m3_all_units_ridge_or_logistic,3,binary_classification,AUPRC,0.9783108695652174,,,77
P5_MV20_bge_m3_binary_all_units_p00,CMDC,Text,MDD classification,bge_m3_all_units_ridge_or_logistic,3,binary_classification,ECE,0.08505379646677777,,,77
P5_MV20_bge_m3_binary_all_units_p00,CMDC,Text,MDD classification,bge_m3_all_units_ridge_or_logistic,3,binary_classification,Brier Score,0.06158084256764603,,,77
P5_MV20_bge_m3_binary_all_units_p00,CMDC,Text,MDD classification,bge_m3_all_units_ridge_or_logistic,4,binary_classification,Macro-F1,0.889367816091954,,,77
P5_MV20_bge_m3_binary_all_units_p00,CMDC,Text,MDD classification,bge_m3_all_units_ridge_or_logistic,4,binary_classification,Balanced Accuracy,0.9230769230769231,,,77
P5_MV20_bge_m3_binary_all_units_p00,CMDC,Text,MDD classification,bge_m3_all_units_ridge_or_logistic,4,binary_classification,AUROC,0.9876923076923076,,,77
P5_MV20_bge_m3_binary_all_units_p00,CMDC,Text,MDD classification,bge_m3_all_units_ridge_or_logistic,4,binary_classification,AUPRC,0.9783108695652174,,,77
P5_MV20_bge_m3_binary_all_units_p00,CMDC,Text,MDD classification,bge_m3_all_units_ridge_or_logistic,4,binary_classification,ECE,0.08505379646677777,,,77
P5_MV20_bge_m3_binary_all_units_p00,CMDC,Text,MDD classification,bge_m3_all_units_ridge_or_logistic,4,binary_classification,Brier Score,0.06158084256764603,,,77
P5_MV20_bge_m3_binary_high_only_p10,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,0,binary_classification,Macro-F1,0.8003703703703704,,,77
P5_MV20_bge_m3_binary_high_only_p10,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,0,binary_classification,Balanced Accuracy,0.8134615384615385,,,77
P5_MV20_bge_m3_binary_high_only_p10,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,0,binary_classification,AUROC,0.89,,,77
P5_MV20_bge_m3_binary_high_only_p10,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,0,binary_classification,AUPRC,0.860312716243156,,,77
P5_MV20_bge_m3_binary_high_only_p10,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,0,binary_classification,ECE,0.15867625255873946,,,77
P5_MV20_bge_m3_binary_high_only_p10,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,0,binary_classification,Brier Score,0.14078634339702556,,,77
P5_MV20_bge_m3_binary_high_only_p10,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,1,binary_classification,Macro-F1,0.8003703703703704,,,77
P5_MV20_bge_m3_binary_high_only_p10,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,1,binary_classification,Balanced Accuracy,0.8134615384615385,,,77
P5_MV20_bge_m3_binary_high_only_p10,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,1,binary_classification,AUROC,0.89,,,77
P5_MV20_bge_m3_binary_high_only_p10,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,1,binary_classification,AUPRC,0.860312716243156,,,77
P5_MV20_bge_m3_binary_high_only_p10,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,1,binary_classification,ECE,0.15867625255873946,,,77
P5_MV20_bge_m3_binary_high_only_p10,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,1,binary_classification,Brier Score,0.14078634339702556,,,77
P5_MV20_bge_m3_binary_high_only_p10,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,2,binary_classification,Macro-F1,0.8003703703703704,,,77
P5_MV20_bge_m3_binary_high_only_p10,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,2,binary_classification,Balanced Accuracy,0.8134615384615385,,,77
P5_MV20_bge_m3_binary_high_only_p10,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,2,binary_classification,AUROC,0.89,,,77
P5_MV20_bge_m3_binary_high_only_p10,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,2,binary_classification,AUPRC,0.860312716243156,,,77
P5_MV20_bge_m3_binary_high_only_p10,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,2,binary_classification,ECE,0.15867625255873946,,,77
P5_MV20_bge_m3_binary_high_only_p10,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,2,binary_classification,Brier Score,0.14078634339702556,,,77
P5_MV20_bge_m3_binary_high_only_p10,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,3,binary_classification,Macro-F1,0.8003703703703704,,,77
P5_MV20_bge_m3_binary_high_only_p10,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,3,binary_classification,Balanced Accuracy,0.8134615384615385,,,77
P5_MV20_bge_m3_binary_high_only_p10,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,3,binary_classification,AUROC,0.89,,,77
P5_MV20_bge_m3_binary_high_only_p10,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,3,binary_classification,AUPRC,0.860312716243156,,,77
P5_MV20_bge_m3_binary_high_only_p10,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,3,binary_classification,ECE,0.15867625255873946,,,77
P5_MV20_bge_m3_binary_high_only_p10,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,3,binary_classification,Brier Score,0.14078634339702556,,,77
P5_MV20_bge_m3_binary_high_only_p10,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,4,binary_classification,Macro-F1,0.8003703703703704,,,77
P5_MV20_bge_m3_binary_high_only_p10,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,4,binary_classification,Balanced Accuracy,0.8134615384615385,,,77
P5_MV20_bge_m3_binary_high_only_p10,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,4,binary_classification,AUROC,0.89,,,77
P5_MV20_bge_m3_binary_high_only_p10,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,4,binary_classification,AUPRC,0.860312716243156,,,77
P5_MV20_bge_m3_binary_high_only_p10,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,4,binary_classification,ECE,0.15867625255873946,,,77
P5_MV20_bge_m3_binary_high_only_p10,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,4,binary_classification,Brier Score,0.14078634339702556,,,77
P5_MV20_bge_m3_binary_high_only_p20,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,0,binary_classification,Macro-F1,0.8288888888888888,,,77
P5_MV20_bge_m3_binary_high_only_p20,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,0,binary_classification,Balanced Accuracy,0.8430769230769231,,,77
P5_MV20_bge_m3_binary_high_only_p20,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,0,binary_classification,AUROC,0.94,,,77
P5_MV20_bge_m3_binary_high_only_p20,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,0,binary_classification,AUPRC,0.9253327893931668,,,77
P5_MV20_bge_m3_binary_high_only_p20,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,0,binary_classification,ECE,0.14971625272157293,,,77
P5_MV20_bge_m3_binary_high_only_p20,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,0,binary_classification,Brier Score,0.13452000581715925,,,77
P5_MV20_bge_m3_binary_high_only_p20,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,1,binary_classification,Macro-F1,0.8288888888888888,,,77
P5_MV20_bge_m3_binary_high_only_p20,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,1,binary_classification,Balanced Accuracy,0.8430769230769231,,,77
P5_MV20_bge_m3_binary_high_only_p20,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,1,binary_classification,AUROC,0.94,,,77
P5_MV20_bge_m3_binary_high_only_p20,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,1,binary_classification,AUPRC,0.9253327893931668,,,77
P5_MV20_bge_m3_binary_high_only_p20,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,1,binary_classification,ECE,0.14971625272157293,,,77
P5_MV20_bge_m3_binary_high_only_p20,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,1,binary_classification,Brier Score,0.13452000581715925,,,77
P5_MV20_bge_m3_binary_high_only_p20,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,2,binary_classification,Macro-F1,0.8288888888888888,,,77
P5_MV20_bge_m3_binary_high_only_p20,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,2,binary_classification,Balanced Accuracy,0.8430769230769231,,,77
P5_MV20_bge_m3_binary_high_only_p20,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,2,binary_classification,AUROC,0.94,,,77
P5_MV20_bge_m3_binary_high_only_p20,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,2,binary_classification,AUPRC,0.9253327893931668,,,77
P5_MV20_bge_m3_binary_high_only_p20,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,2,binary_classification,ECE,0.14971625272157293,,,77
P5_MV20_bge_m3_binary_high_only_p20,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,2,binary_classification,Brier Score,0.13452000581715925,,,77
P5_MV20_bge_m3_binary_high_only_p20,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,3,binary_classification,Macro-F1,0.8288888888888888,,,77
P5_MV20_bge_m3_binary_high_only_p20,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,3,binary_classification,Balanced Accuracy,0.8430769230769231,,,77
P5_MV20_bge_m3_binary_high_only_p20,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,3,binary_classification,AUROC,0.94,,,77
P5_MV20_bge_m3_binary_high_only_p20,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,3,binary_classification,AUPRC,0.9253327893931668,,,77
P5_MV20_bge_m3_binary_high_only_p20,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,3,binary_classification,ECE,0.14971625272157293,,,77
P5_MV20_bge_m3_binary_high_only_p20,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,3,binary_classification,Brier Score,0.13452000581715925,,,77
P5_MV20_bge_m3_binary_high_only_p20,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,4,binary_classification,Macro-F1,0.8288888888888888,,,77
P5_MV20_bge_m3_binary_high_only_p20,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,4,binary_classification,Balanced Accuracy,0.8430769230769231,,,77
P5_MV20_bge_m3_binary_high_only_p20,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,4,binary_classification,AUROC,0.94,,,77
P5_MV20_bge_m3_binary_high_only_p20,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,4,binary_classification,AUPRC,0.9253327893931668,,,77
P5_MV20_bge_m3_binary_high_only_p20,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,4,binary_classification,ECE,0.14971625272157293,,,77
P5_MV20_bge_m3_binary_high_only_p20,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,4,binary_classification,Brier Score,0.13452000581715925,,,77
P5_MV20_bge_m3_binary_high_only_p30,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,0,binary_classification,Macro-F1,0.9158163265306122,,,77
P5_MV20_bge_m3_binary_high_only_p30,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,0,binary_classification,Balanced Accuracy,0.9423076923076923,,,77
P5_MV20_bge_m3_binary_high_only_p30,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,0,binary_classification,AUROC,0.9938461538461538,,,77
P5_MV20_bge_m3_binary_high_only_p30,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,0,binary_classification,AUPRC,0.988327536231884,,,77
P5_MV20_bge_m3_binary_high_only_p30,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,0,binary_classification,ECE,0.10918578728463595,,,77
P5_MV20_bge_m3_binary_high_only_p30,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,0,binary_classification,Brier Score,0.06387969791182442,,,77
P5_MV20_bge_m3_binary_high_only_p30,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,1,binary_classification,Macro-F1,0.9158163265306122,,,77
P5_MV20_bge_m3_binary_high_only_p30,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,1,binary_classification,Balanced Accuracy,0.9423076923076923,,,77
P5_MV20_bge_m3_binary_high_only_p30,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,1,binary_classification,AUROC,0.9938461538461538,,,77
P5_MV20_bge_m3_binary_high_only_p30,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,1,binary_classification,AUPRC,0.988327536231884,,,77
P5_MV20_bge_m3_binary_high_only_p30,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,1,binary_classification,ECE,0.10918578728463595,,,77
P5_MV20_bge_m3_binary_high_only_p30,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,1,binary_classification,Brier Score,0.06387969791182442,,,77
P5_MV20_bge_m3_binary_high_only_p30,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,2,binary_classification,Macro-F1,0.9158163265306122,,,77
P5_MV20_bge_m3_binary_high_only_p30,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,2,binary_classification,Balanced Accuracy,0.9423076923076923,,,77
P5_MV20_bge_m3_binary_high_only_p30,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,2,binary_classification,AUROC,0.9938461538461538,,,77
P5_MV20_bge_m3_binary_high_only_p30,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,2,binary_classification,AUPRC,0.988327536231884,,,77
P5_MV20_bge_m3_binary_high_only_p30,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,2,binary_classification,ECE,0.10918578728463595,,,77
P5_MV20_bge_m3_binary_high_only_p30,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,2,binary_classification,Brier Score,0.06387969791182442,,,77
P5_MV20_bge_m3_binary_high_only_p30,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,3,binary_classification,Macro-F1,0.9158163265306122,,,77
P5_MV20_bge_m3_binary_high_only_p30,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,3,binary_classification,Balanced Accuracy,0.9423076923076923,,,77
P5_MV20_bge_m3_binary_high_only_p30,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,3,binary_classification,AUROC,0.9938461538461538,,,77
P5_MV20_bge_m3_binary_high_only_p30,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,3,binary_classification,AUPRC,0.988327536231884,,,77
P5_MV20_bge_m3_binary_high_only_p30,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,3,binary_classification,ECE,0.10918578728463595,,,77
P5_MV20_bge_m3_binary_high_only_p30,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,3,binary_classification,Brier Score,0.06387969791182442,,,77
P5_MV20_bge_m3_binary_high_only_p30,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,4,binary_classification,Macro-F1,0.9158163265306122,,,77
P5_MV20_bge_m3_binary_high_only_p30,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,4,binary_classification,Balanced Accuracy,0.9423076923076923,,,77
P5_MV20_bge_m3_binary_high_only_p30,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,4,binary_classification,AUROC,0.9938461538461538,,,77
P5_MV20_bge_m3_binary_high_only_p30,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,4,binary_classification,AUPRC,0.988327536231884,,,77
P5_MV20_bge_m3_binary_high_only_p30,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,4,binary_classification,ECE,0.10918578728463595,,,77
P5_MV20_bge_m3_binary_high_only_p30,CMDC,Text,MDD classification,bge_m3_high_only_ridge_or_logistic,4,binary_classification,Brier Score,0.06387969791182442,,,77
P5_MV20_bge_m3_binary_minus_high_p10,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,0,binary_classification,Macro-F1,0.885925925925926,,,77
P5_MV20_bge_m3_binary_minus_high_p10,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,0,binary_classification,Balanced Accuracy,0.9023076923076923,,,77
P5_MV20_bge_m3_binary_minus_high_p10,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,0,binary_classification,AUROC,0.9730769230769231,,,77
P5_MV20_bge_m3_binary_minus_high_p10,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,0,binary_classification,AUPRC,0.9630129870129869,,,77
P5_MV20_bge_m3_binary_minus_high_p10,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,0,binary_classification,ECE,0.09170584111926078,,,77
P5_MV20_bge_m3_binary_minus_high_p10,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,0,binary_classification,Brier Score,0.07133543582536017,,,77
P5_MV20_bge_m3_binary_minus_high_p10,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,1,binary_classification,Macro-F1,0.885925925925926,,,77
P5_MV20_bge_m3_binary_minus_high_p10,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,1,binary_classification,Balanced Accuracy,0.9023076923076923,,,77
P5_MV20_bge_m3_binary_minus_high_p10,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,1,binary_classification,AUROC,0.9730769230769231,,,77
P5_MV20_bge_m3_binary_minus_high_p10,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,1,binary_classification,AUPRC,0.9630129870129869,,,77
P5_MV20_bge_m3_binary_minus_high_p10,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,1,binary_classification,ECE,0.09170584111926078,,,77
P5_MV20_bge_m3_binary_minus_high_p10,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,1,binary_classification,Brier Score,0.07133543582536017,,,77
P5_MV20_bge_m3_binary_minus_high_p10,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,2,binary_classification,Macro-F1,0.885925925925926,,,77
P5_MV20_bge_m3_binary_minus_high_p10,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,2,binary_classification,Balanced Accuracy,0.9023076923076923,,,77
P5_MV20_bge_m3_binary_minus_high_p10,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,2,binary_classification,AUROC,0.9730769230769231,,,77
P5_MV20_bge_m3_binary_minus_high_p10,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,2,binary_classification,AUPRC,0.9630129870129869,,,77
P5_MV20_bge_m3_binary_minus_high_p10,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,2,binary_classification,ECE,0.09170584111926078,,,77
P5_MV20_bge_m3_binary_minus_high_p10,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,2,binary_classification,Brier Score,0.07133543582536017,,,77
P5_MV20_bge_m3_binary_minus_high_p10,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,3,binary_classification,Macro-F1,0.885925925925926,,,77
P5_MV20_bge_m3_binary_minus_high_p10,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,3,binary_classification,Balanced Accuracy,0.9023076923076923,,,77
P5_MV20_bge_m3_binary_minus_high_p10,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,3,binary_classification,AUROC,0.9730769230769231,,,77
P5_MV20_bge_m3_binary_minus_high_p10,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,3,binary_classification,AUPRC,0.9630129870129869,,,77
P5_MV20_bge_m3_binary_minus_high_p10,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,3,binary_classification,ECE,0.09170584111926078,,,77
P5_MV20_bge_m3_binary_minus_high_p10,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,3,binary_classification,Brier Score,0.07133543582536017,,,77
P5_MV20_bge_m3_binary_minus_high_p10,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,4,binary_classification,Macro-F1,0.885925925925926,,,77
P5_MV20_bge_m3_binary_minus_high_p10,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,4,binary_classification,Balanced Accuracy,0.9023076923076923,,,77
P5_MV20_bge_m3_binary_minus_high_p10,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,4,binary_classification,AUROC,0.9730769230769231,,,77
P5_MV20_bge_m3_binary_minus_high_p10,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,4,binary_classification,AUPRC,0.9630129870129869,,,77
P5_MV20_bge_m3_binary_minus_high_p10,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,4,binary_classification,ECE,0.09170584111926078,,,77
P5_MV20_bge_m3_binary_minus_high_p10,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,4,binary_classification,Brier Score,0.07133543582536017,,,77
P5_MV20_bge_m3_binary_minus_high_p20,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,0,binary_classification,Macro-F1,0.9144444444444445,,,77
P5_MV20_bge_m3_binary_minus_high_p20,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,0,binary_classification,Balanced Accuracy,0.9319230769230769,,,77
P5_MV20_bge_m3_binary_minus_high_p20,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,0,binary_classification,AUROC,0.9538461538461539,,,77
P5_MV20_bge_m3_binary_minus_high_p20,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,0,binary_classification,AUPRC,0.9360366557496582,,,77
P5_MV20_bge_m3_binary_minus_high_p20,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,0,binary_classification,ECE,0.10441660491182869,,,77
P5_MV20_bge_m3_binary_minus_high_p20,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,0,binary_classification,Brier Score,0.07859887150206091,,,77
P5_MV20_bge_m3_binary_minus_high_p20,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,1,binary_classification,Macro-F1,0.9144444444444445,,,77
P5_MV20_bge_m3_binary_minus_high_p20,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,1,binary_classification,Balanced Accuracy,0.9319230769230769,,,77
P5_MV20_bge_m3_binary_minus_high_p20,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,1,binary_classification,AUROC,0.9538461538461539,,,77
P5_MV20_bge_m3_binary_minus_high_p20,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,1,binary_classification,AUPRC,0.9360366557496582,,,77
P5_MV20_bge_m3_binary_minus_high_p20,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,1,binary_classification,ECE,0.10441660491182869,,,77
P5_MV20_bge_m3_binary_minus_high_p20,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,1,binary_classification,Brier Score,0.07859887150206091,,,77
P5_MV20_bge_m3_binary_minus_high_p20,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,2,binary_classification,Macro-F1,0.9144444444444445,,,77
P5_MV20_bge_m3_binary_minus_high_p20,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,2,binary_classification,Balanced Accuracy,0.9319230769230769,,,77
