run_id,dataset,target,model,seed,valence,metric,value,ci95_low,ci95_high,sample_count,subject_count
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,0,neutral,MAE,7.200642464696416,6.091696123751961,8.54689654904428,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,0,neutral,RMSE,9.271930137635485,7.517370748928305,11.186917195933045,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,0,neutral,Spearman,0.05983526720297281,-0.20123031091573007,0.26202503076164413,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,0,positive,CCC,0.000207035535166678,-1.331996787994267e-05,0.0004891778669948863,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,0,positive,MAE,7.200255745666879,6.092821275464663,8.548423705519983,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,0,positive,RMSE,9.271204111812692,7.516362507729524,11.186069850936965,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,0,positive,Spearman,0.178149057365001,-0.029413929205149254,0.3806365978590953,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,0,negative,CCC,0.0001407180341706834,-1.0976993056354006e-05,0.0002920032069283342,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,0,negative,MAE,7.200336649163059,6.0930744006169855,8.547259352458724,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,0,negative,RMSE,9.271364444528071,7.516940545533651,11.186374279057338,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,0,negative,Spearman,0.21651127547899898,0.005647368448119548,0.40127434037263005,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,0,neutral,CCC,0.0001407180341706834,-1.0976993056354006e-05,0.0002920032069283342,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,0,neutral,MAE,7.200336649163059,6.0930744006169855,8.547259352458724,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,0,neutral,RMSE,9.271364444528071,7.516940545533651,11.186374279057338,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,0,neutral,Spearman,0.21651127547899898,0.005647368448119548,0.40127434037263005,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,0,positive,CCC,0.0001407180341706834,-1.0976993056354006e-05,0.0002920032069283342,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,0,positive,MAE,7.200336649163059,6.0930744006169855,8.547259352458724,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,0,positive,RMSE,9.271364444528071,7.516940545533651,11.186374279057338,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,0,positive,Spearman,0.21651127547899898,0.005647368448119548,0.40127434037263005,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,1,negative,CCC,-2.973429527877932e-31,-6.764336939156718e-31,6.679376662723834e-31,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,1,negative,MAE,7.200892176300135,6.039576025621473,8.439639888668601,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,1,negative,RMSE,9.272094064577683,7.577836679957141,10.994020220321978,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,1,negative,Spearman,,,,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,1,neutral,CCC,-2.973429527877932e-31,-6.764336939156718e-31,6.679376662723834e-31,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,1,neutral,MAE,7.200892176300135,6.039576025621473,8.439639888668601,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,1,neutral,RMSE,9.272094064577683,7.577836679957141,10.994020220321978,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,1,neutral,Spearman,,,,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,1,positive,CCC,-2.973429527877932e-31,-6.764336939156718e-31,6.679376662723834e-31,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,1,positive,MAE,7.200892176300135,6.039576025621473,8.439639888668601,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,1,positive,RMSE,9.272094064577683,7.577836679957141,10.994020220321978,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,1,positive,Spearman,,,,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,1,negative,CCC,9.447234869806986e-05,-0.0001553894556547051,0.0003409092122703905,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,1,negative,MAE,7.200273899324815,6.039819907266446,8.44001562432943,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,1,negative,RMSE,9.271442217589767,7.578358849557129,10.992068476978146,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,1,negative,Spearman,0.09056346207335261,-0.11549588122666525,0.2981235166134463,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,1,neutral,CCC,5.9713189104248735e-05,-0.00023700445868343883,0.00039347250518637425,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,1,neutral,MAE,7.200642464696416,6.039214957666397,8.439253018636565,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,1,neutral,RMSE,9.271930137635485,7.57730854317748,10.994528411225128,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,1,neutral,Spearman,0.05983526720297281,-0.18342075650135517,0.26527453446845817,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,1,positive,CCC,0.000207035535166678,1.546246319284064e-05,0.0005050179087496059,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,1,positive,MAE,7.200255745666879,6.039296185687781,8.44017675231095,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,1,positive,RMSE,9.271204111812692,7.576990498450519,10.993350217650447,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,1,positive,Spearman,0.178149057365001,-0.029568166401919897,0.39221944369928263,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,1,negative,CCC,0.0001407180341706834,-4.513168411838482e-06,0.00030160820508010473,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,1,negative,MAE,7.200336649163059,6.039393525892674,8.439523493753622,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,1,negative,RMSE,9.271364444528071,7.577489211330005,10.993086737265909,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,1,negative,Spearman,0.21651127547899898,-0.011909036308084391,0.41169147296288444,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,1,neutral,CCC,0.0001407180341706834,-4.513168411838482e-06,0.00030160820508010473,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,1,neutral,MAE,7.200336649163059,6.039393525892674,8.439523493753622,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,1,neutral,RMSE,9.271364444528071,7.577489211330005,10.993086737265909,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,1,neutral,Spearman,0.21651127547899898,-0.011909036308084391,0.41169147296288444,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,1,positive,CCC,0.0001407180341706834,-4.513168411838482e-06,0.00030160820508010473,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,1,positive,MAE,7.200336649163059,6.039393525892674,8.439523493753622,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,1,positive,RMSE,9.271364444528071,7.577489211330005,10.993086737265909,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,1,positive,Spearman,0.21651127547899898,-0.011909036308084391,0.41169147296288444,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,2,negative,CCC,-2.973429527877932e-31,-6.166973594978544e-31,6.177247504246901e-31,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,2,negative,MAE,7.200892176300135,5.94406740887601,8.393601303949978,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,2,negative,RMSE,9.272094064577683,7.4550637065826795,11.139870936723534,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,2,negative,Spearman,,,,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,2,neutral,CCC,-2.973429527877932e-31,-6.166973594978544e-31,6.177247504246901e-31,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,2,neutral,MAE,7.200892176300135,5.94406740887601,8.393601303949978,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,2,neutral,RMSE,9.272094064577683,7.4550637065826795,11.139870936723534,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,2,neutral,Spearman,,,,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,2,positive,CCC,-2.973429527877932e-31,-6.166973594978544e-31,6.177247504246901e-31,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,2,positive,MAE,7.200892176300135,5.94406740887601,8.393601303949978,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,2,positive,RMSE,9.272094064577683,7.4550637065826795,11.139870936723534,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,2,positive,Spearman,,,,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,2,negative,CCC,9.447234869806986e-05,-0.0001426449484003113,0.0003956344968972376,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,2,negative,MAE,7.200273899324815,5.944027134982995,8.394272562237,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,2,negative,RMSE,9.271442217589767,7.454795849567262,11.1396020654213,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,2,negative,Spearman,0.09056346207335261,-0.12015227054063955,0.293780373974571,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,2,neutral,CCC,5.9713189104248735e-05,-0.00021639501340535252,0.00039895315951579653,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,2,neutral,MAE,7.200642464696416,5.94417180920899,8.393206035357524,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,2,neutral,RMSE,9.271930137635485,7.455592605605144,11.140015832603577,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,2,neutral,Spearman,0.05983526720297281,-0.16645482208233894,0.23605059613798257,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,2,positive,CCC,0.000207035535166678,-2.4894774591822154e-05,0.0004790738951812916,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,2,positive,MAE,7.200255745666879,5.943605640986711,8.393103248614686,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,2,positive,RMSE,9.271204111812692,7.453115581521646,11.139525924482777,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,2,positive,Spearman,0.178149057365001,-0.026963290103968827,0.406090710391064,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,2,negative,CCC,0.0001407180341706834,1.1643033004758925e-05,0.0003041836608314054,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,2,negative,MAE,7.200336649163059,5.944012800816919,8.393441249735854,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,2,negative,RMSE,9.271364444528071,7.454403420857197,11.13949031347672,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,2,negative,Spearman,0.21651127547899898,0.0151629561692816,0.41200569205218174,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,2,neutral,CCC,0.0001407180341706834,1.1643033004758925e-05,0.0003041836608314054,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,2,neutral,MAE,7.200336649163059,5.944012800816919,8.393441249735854,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,2,neutral,RMSE,9.271364444528071,7.454403420857197,11.13949031347672,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,2,neutral,Spearman,0.21651127547899898,0.0151629561692816,0.41200569205218174,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,2,positive,CCC,0.0001407180341706834,1.1643033004758925e-05,0.0003041836608314054,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,2,positive,MAE,7.200336649163059,5.944012800816919,8.393441249735854,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,2,positive,RMSE,9.271364444528071,7.454403420857197,11.13949031347672,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,2,positive,Spearman,0.21651127547899898,0.0151629561692816,0.41200569205218174,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,3,negative,CCC,-2.973429527877932e-31,-6.1870044967962895e-31,5.963242362722673e-31,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,3,negative,MAE,7.200892176300135,5.949700701540338,8.41951349702608,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,3,negative,RMSE,9.272094064577683,7.443215549166239,11.188313000504388,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,3,negative,Spearman,,,,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,3,neutral,CCC,-2.973429527877932e-31,-6.1870044967962895e-31,5.963242362722673e-31,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,3,neutral,MAE,7.200892176300135,5.949700701540338,8.41951349702608,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,3,neutral,RMSE,9.272094064577683,7.443215549166239,11.188313000504388,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,3,neutral,Spearman,,,,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,3,positive,CCC,-2.973429527877932e-31,-6.1870044967962895e-31,5.963242362722673e-31,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,3,positive,MAE,7.200892176300135,5.949700701540338,8.41951349702608,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,3,positive,RMSE,9.272094064577683,7.443215549166239,11.188313000504388,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,3,positive,Spearman,,,,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,3,negative,CCC,9.447234869806986e-05,-0.00014159198776066652,0.00032933041422388855,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,3,negative,MAE,7.200273899324815,5.949119543632964,8.418440931176285,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,3,negative,RMSE,9.271442217589767,7.442482536346051,11.187300271393818,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,3,negative,Spearman,0.09056346207335261,-0.08829754512289328,0.2849969561058142,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,3,neutral,CCC,5.9713189104248735e-05,-0.00019718304665819478,0.0003573092187006919,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,3,neutral,MAE,7.200642464696416,5.9490742271023755,8.419996694023858,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,3,neutral,RMSE,9.271930137635485,7.441982878443524,11.188124365069413,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,3,neutral,Spearman,0.05983526720297281,-0.16219926800362067,0.26334041652720375,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,3,positive,CCC,0.000207035535166678,-3.92282526372976e-05,0.0004311410706574752,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,3,positive,MAE,7.200255745666879,5.948916187460592,8.418078257095749,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,3,positive,RMSE,9.271204111812692,7.441576882028011,11.188215715205201,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,3,positive,Spearman,0.178149057365001,-0.07528767760035586,0.34266566083442734,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,3,negative,CCC,0.0001407180341706834,1.1683786703798874e-05,0.000277060466506788,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,3,negative,MAE,7.200336649163059,5.949383544634068,8.418770946949708,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,3,negative,RMSE,9.271364444528071,7.441941598510707,11.187700106175324,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,3,negative,Spearman,0.21651127547899898,0.012747717551550995,0.3953150475956032,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,3,neutral,CCC,0.0001407180341706834,1.1683786703798874e-05,0.000277060466506788,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,3,neutral,MAE,7.200336649163059,5.949383544634068,8.418770946949708,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,3,neutral,RMSE,9.271364444528071,7.441941598510707,11.187700106175324,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,3,neutral,Spearman,0.21651127547899898,0.012747717551550995,0.3953150475956032,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,3,positive,CCC,0.0001407180341706834,1.1683786703798874e-05,0.000277060466506788,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,3,positive,MAE,7.200336649163059,5.949383544634068,8.418770946949708,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,3,positive,RMSE,9.271364444528071,7.441941598510707,11.187700106175324,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,3,positive,Spearman,0.21651127547899898,0.012747717551550995,0.3953150475956032,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,4,negative,CCC,-2.973429527877932e-31,-5.856451123708558e-31,6.13425575378787e-31,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,4,negative,MAE,7.200892176300135,6.064744738447461,8.382916158304104,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,4,negative,RMSE,9.272094064577683,7.618429082831218,10.872687823367366,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,4,negative,Spearman,,,,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,4,neutral,CCC,-2.973429527877932e-31,-5.856451123708558e-31,6.13425575378787e-31,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,4,neutral,MAE,7.200892176300135,6.064744738447461,8.382916158304104,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,4,neutral,RMSE,9.272094064577683,7.618429082831218,10.872687823367366,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,4,neutral,Spearman,,,,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,4,positive,CCC,-2.973429527877932e-31,-5.856451123708558e-31,6.13425575378787e-31,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,4,positive,MAE,7.200892176300135,6.064744738447461,8.382916158304104,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,4,positive,RMSE,9.272094064577683,7.618429082831218,10.872687823367366,79,79
