run_id,dataset,target,model,valence,metric,mean,std,ci95_low,ci95_high,seed_count,sample_count_mean,subject_count_mean
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,neutral,Spearman,0.05983526720297281,0.0,-0.17030225143253014,0.26091602561693206,5,79.0,79.0
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,positive,CCC,0.000207035535166678,0.0,-6.671892434760159e-06,0.00047915212663911315,5,79.0,79.0
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,positive,MAE,7.200255745666878,8.881784197001252e-16,6.0178121674128295,8.436448807061927,5,79.0,79.0
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,positive,RMSE,9.271204111812692,0.0,7.52118759192871,11.075799101145753,5,79.0,79.0
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,positive,Spearman,0.178149057365001,0.0,-0.034223115823497366,0.38347180685605325,5,79.0,79.0
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,negative,CCC,0.0001407180341706834,0.0,3.6607133381770687e-06,0.00028968279391724107,5,79.0,79.0
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,negative,MAE,7.20033664916306,8.881784197001252e-16,6.017990365630729,8.436182764528047,5,79.0,79.0
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,negative,RMSE,9.271364444528071,0.0,7.521858331072937,11.075691837920683,5,79.0,79.0
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,negative,Spearman,0.21651127547899898,0.0,0.008333941980646648,0.39966194416922873,5,79.0,79.0
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,neutral,CCC,0.0001407180341706834,0.0,3.6607133381770687e-06,0.00028968279391724107,5,79.0,79.0
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,neutral,MAE,7.20033664916306,8.881784197001252e-16,6.017990365630729,8.436182764528047,5,79.0,79.0
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,neutral,RMSE,9.271364444528071,0.0,7.521858331072937,11.075691837920683,5,79.0,79.0
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,neutral,Spearman,0.21651127547899898,0.0,0.008333941980646648,0.39966194416922873,5,79.0,79.0
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,positive,CCC,0.0001407180341706834,0.0,3.6607133381770687e-06,0.00028968279391724107,5,79.0,79.0
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,positive,MAE,7.20033664916306,8.881784197001252e-16,6.017990365630729,8.436182764528047,5,79.0,79.0
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,positive,RMSE,9.271364444528071,0.0,7.521858331072937,11.075691837920683,5,79.0,79.0
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,positive,Spearman,0.21651127547899898,0.0,0.008333941980646648,0.39966194416922873,5,79.0,79.0
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,all_valences,CCC,2.9734295278779306e-31,0.0,-6.139901217371516e-31,6.366708838567154e-31,5,237.0,79.0
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,all_valences,MAE,7.200892176300139,8.881784197001252e-16,6.018092305932591,8.436641184993135,5,237.0,79.0
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,all_valences,RMSE,9.272094064577681,0.0,7.522468736786992,11.07635238523635,5,237.0,79.0
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,all_valences,CCC,0.00012040736594725408,1.3552527156068805e-20,-1.9698005793125514e-05,0.00029321611826547804,5,237.0,79.0
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,all_valences,MAE,7.200390703229371,0.0,6.017882516931412,8.436370134600576,5,237.0,79.0
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,all_valences,RMSE,9.271525493937366,0.0,7.521900849841563,11.075926261534534,5,237.0,79.0
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,all_valences,Spearman,0.11024298036073696,0.0,-0.017346497636478962,0.23230322025876643,5,237.0,79.0
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,all_valences,CCC,0.00014071803417068347,0.0,3.6607133381770687e-06,0.000289682793917241,5,237.0,79.0
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,all_valences,MAE,7.20033664916306,8.881784197001252e-16,6.01799036563073,8.436182764528048,5,237.0,79.0
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,all_valences,RMSE,9.271364444528071,0.0,7.521858331072937,11.075691837920683,5,237.0,79.0
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,all_valences,Spearman,0.21651127547899898,0.0,0.008333941980646646,0.39966194416922873,5,237.0,79.0
