dataset,target_family,target_id,candidate_bucket,evidence_source,complete_annotation_rows,candidate_count,annotator_count,mean_abs_error
edaic,construct,C05,high_prediction_error,unknown,2,1,2,3.0
edaic,construct,C05,high_true_severity,unknown,2,1,2,2.304138712
edaic,construct,C05,low_prediction_error,unknown,2,1,2,0.0
edaic,construct,C06,high_prediction_error,unknown,2,1,2,3.0
edaic,construct,C06,high_true_severity,unknown,2,1,2,3.0
edaic,construct,C06,low_prediction_error,unknown,2,1,2,0.0
edaic,construct,C07,high_prediction_error,unknown,2,1,2,3.0
edaic,construct,C07,high_true_severity,unknown,2,1,2,3.0
edaic,construct,C07,low_prediction_error,unknown,2,1,2,0.0
edaic,construct,C08,high_prediction_error,unknown,2,1,2,3.0
edaic,construct,C08,high_true_severity,unknown,2,1,2,2.656441718
edaic,construct,C08,low_prediction_error,unknown,2,1,2,0.0
pdch,hamd_construct_proxy,C01,high_prediction_error,participant,2,1,2,3.111179948
pdch,hamd_construct_proxy,C01,high_true_severity,participant,2,1,2,2.062439366
pdch,hamd_construct_proxy,C01,low_prediction_error,participant,2,1,2,0.000327417
pdch,hamd_construct_proxy,C02,high_prediction_error,participant,2,1,2,3.402244966
pdch,hamd_construct_proxy,C02,high_true_severity,participant,2,1,2,2.071374053
pdch,hamd_construct_proxy,C02,low_prediction_error,participant,2,1,2,0.0
pdch,hamd_construct_proxy,C03,high_prediction_error,participant,2,1,2,2.0
pdch,hamd_construct_proxy,C03,low_prediction_error,participant,2,1,2,0.0
pdch,hamd_construct_proxy,C04,high_prediction_error,participant,2,1,2,2.701122483
pdch,hamd_construct_proxy,C04,low_prediction_error,unknown,2,1,2,0.0
pdch,hamd_construct_proxy,C05,high_true_severity,participant,2,1,2,1.84248793
pdch,hamd_construct_proxy,C05,low_prediction_error,participant,2,1,2,0.000239912
pdch,hamd_construct_proxy,C06,high_prediction_error,participant,2,1,2,2.432011201
pdch,hamd_construct_proxy,C06,high_true_severity,participant,2,1,2,2.049816771
pdch,hamd_construct_proxy,C06,low_prediction_error,participant,2,1,2,0.0
pdch,hamd_construct_proxy,C07,low_prediction_error,participant,2,1,2,0.0
pdch,hamd_construct_proxy,C08,high_prediction_error,unknown,2,1,2,2.146176605
pdch,hamd_construct_proxy,C08,high_true_severity,unknown,2,1,2,1.852575086
pdch,hamd_construct_proxy,C08,low_prediction_error,unknown,2,1,2,0.0
pdch,hamd_construct_proxy,C09,high_prediction_error,participant,2,1,2,3.521804399
pdch,hamd_construct_proxy,C09,high_true_severity,participant,2,1,2,3.168407912
pdch,hamd_construct_proxy,C09,low_prediction_error,participant,2,1,2,0.0
pdch,hamd_construct_proxy,C10,high_prediction_error,participant,2,1,2,3.63469516
pdch,hamd_construct_proxy,C10,high_true_severity,participant,2,1,2,1.989248913
pdch,hamd_construct_proxy,C10,low_prediction_error,participant,2,1,2,0.000262498
pdch,hamd_construct_proxy,C11,high_prediction_error,participant,2,1,2,2.141071715
pdch,hamd_construct_proxy,C11,low_prediction_error,participant,2,1,2,0.000174144
pdch,hamd_construct_proxy,C12,high_prediction_error,participant,2,1,2,3.402244966
pdch,hamd_construct_proxy,C12,high_true_severity,participant,2,1,2,2.071374053
pdch,hamd_construct_proxy,C12,low_prediction_error,participant,2,1,2,0.0
pdch,hamd_construct_proxy,C13,high_true_severity,participant,2,1,2,1.911835559
pdch,hamd_construct_proxy,C13,low_prediction_error,participant,2,1,2,0.0
pdch,hamd_item,HAMD01,high_prediction_error,unknown,2,1,2,3.111179948
pdch,hamd_item,HAMD01,high_true_severity,unknown,2,1,2,2.062439366
pdch,hamd_item,HAMD01,low_prediction_error,unknown,2,1,2,0.000327417
pdch,hamd_item,HAMD02,high_prediction_error,unknown,2,1,2,2.432011201
pdch,hamd_item,HAMD02,high_true_severity,unknown,2,1,2,2.049816771
pdch,hamd_item,HAMD02,low_prediction_error,unknown,2,1,2,0.0
pdch,hamd_item,HAMD03,high_prediction_error,participant,2,1,2,3.521804399
pdch,hamd_item,HAMD03,high_true_severity,participant,2,1,2,3.168407912
pdch,hamd_item,HAMD03,low_prediction_error,participant,2,1,2,0.0
pdch,hamd_item,HAMD04,high_prediction_error,unknown,2,1,2,2.0
pdch,hamd_item,HAMD04,low_prediction_error,unknown,2,1,2,0.0
pdch,hamd_item,HAMD05,high_prediction_error,unknown,2,1,2,2.0
pdch,hamd_item,HAMD07,high_prediction_error,unknown,2,1,2,3.402244966
pdch,hamd_item,HAMD07,high_true_severity,unknown,2,1,2,2.071374053
pdch,hamd_item,HAMD09,high_prediction_error,unknown,2,1,2,3.530875298
pdch,hamd_item,HAMD09,high_true_severity,unknown,2,1,2,3.442490238
pdch,hamd_item,HAMD10,high_prediction_error,participant,2,1,2,3.26939032
pdch,hamd_item,HAMD10,high_true_severity,participant,2,1,2,2.411058605
pdch,hamd_item,HAMD10,low_prediction_error,participant,2,1,2,1.48e-05
pdch,hamd_item,HAMD11,high_prediction_error,participant,2,1,2,4.0
pdch,hamd_item,HAMD11,high_true_severity,participant,2,1,2,2.621358585
pdch,hamd_item,HAMD11,low_prediction_error,participant,2,1,2,3.44e-05
pdch,hamd_item,HAMD12,high_true_severity,participant,2,1,2,1.771805325
pdch,hamd_item,HAMD12,low_prediction_error,participant,2,1,2,0.004349215
pdch,hamd_item,HAMD15,high_prediction_error,participant,2,1,2,2.426585577
pdch,hamd_item,HAMD15,high_true_severity,participant,2,1,2,2.32938324
pdch,hamd_item,HAMD16,high_true_severity,participant,2,1,2,2.0
pdch,hamd_item,HAMD17,high_true_severity,participant,2,1,2,1.911835559
